ATT0(string,3);ATT1(float,1);ATT2(string,1);ATT3(float,1);ATT4(float,1);ATT5(string,9);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,4);ATT10(string,5);ATT11(float,1);ATT12(string,10);ATT13(string,6);ATT14(string,4);ATT15(float,1);ATT16(string,4);ATT17(string,5);ATT18(float,1);ATT19(string,9);ATT20(string,10);ATT21(float,1);ATT22(string,1);ATT23(float,1);ATT24(string,6);ATT25(float,1);ATT26(string,2);ATT27(float,1);ATT28(float,1);ATT29(string,10);ATT30(float,1);ATT31(string,3);ATT32(string,3);ATT33(string,9);ATT34(string,10);ATT35(string,9);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(string,1);ATT43(string,4);ATT44(string,9);ATT45(string,6);ATT46(string,3);ATT47(float,1);ATT48(string,10);ATT49(string,8);ATT50(float,1);ATT51(float,1);ATT52(string,10);ATT53(string,4);ATT54(float,1);ATT55(string,4);ATT56(string,4);ATT57(string,4);ATT58(string,2);ATT59(string,4);ATT60(string,5);ATT61(float,1);ATT62(float,1);ATT63(float,1);ATT64(string,1);ATT65(string,5);ATT66(float,1);ATT67(float,1);ATT68(string,8);ATT69(float,1);ATT70(float,1);ATT71(string,2);ATT72(string,2);ATT73(float,1);ATT74(string,7);ATT75(string,5);ATT76(string,7);ATT77(float,1);ATT78(string,10);ATT79(string,3);ATT80(string,5);ATT81(float,1);ATT82(string,10);
aaa;0.667;a;0.595;0.263;aaa;0.0292;0.186;0.0405;aaaa;a;0.386;aa;aaaa;aaa;0.659;a;a;0.549;aa;aaaaaaaaaa;0.349;a;0.201;aaa;0.975;a;0.596;0.752;aaaaaaaaaa;0.61;aa;a;aaaaaa;aaaaaaaa;aaaaaaaa;0.00025;0.194;0.521;0.538;0.531;0.814;a;aa;aaa;aaaa;a;0.734;aaaaaaaa;aaaaaaaa;0.0929;0.48;aa;aa;0.658;aa;aa;aaa;a;aaaa;a;0.837;0.832;0.376;a;aaaaa;0.271;0.601;aaaaaa;0.383;0.467;a;a;0.457;a;aaaa;aaaa;0.562;aaa;aa;aaaaa;0.744;aaa;
aa;0.553;a;0.219;0.48;aaaaaaaa;0.501;0.723;0.443;aaa;aa;0.343;aaa;aaaaaa;a;0.937;aa;a;0.161;aaaaaaaaa;aaaaaaaa;0.117;a;0.0469;aaaaaa;0.765;a;0.526;0.402;aaaaaa;0.623;a;a;aaaaaa;aaaaaaaaa;aaaaaa;0.914;0.0957;0.212;0.686;0.859;0.151;a;aaaa;aa;aaaaaa;a;0.722;aa;aaaaa;0.799;0.431;aa;aaaa;0.17;a;aaa;aa;aa;aaa;a;0.366;0.566;0.456;a;aaa;0.903;0.375;aaaaaaaa;0.921;0.569;a;aa;0.361;a;aaaaa;aaaa;0.531;aaaaaaaa;aaa;aaa;0.438;aaaaaaaaa;
aaa;0.358;a;0.467;0.151;aa;0.089;0.213;0.772;aaa;aaaaa;0.547;aaaaa;aa;aa;0.767;aaa;aaaaa;0.89;a;aaaaaaa;0.0251;a;0.186;a;0.201;aa;0.34;0.813;aaaaaaaaa;0.698;aaa;a;aaaaaa;aa;aaaaaaaaa;0.272;0.0526;0.764;0.8;0.424;0.345;a;a;aaaa;aaaaa;aaa;0.0206;aaaaaaa;aa;0.0115;0.0768;aaaaa;aa;0.535;a;a;a;aa;aaaa;a;0.735;0.908;0.615;a;aa;0.103;0.552;a;0.541;0.772;aa;aa;0.939;aaaaaa;aaa;a;0.428;aaaaaaaaaa;aaa;aaaa;0.442;aaaa;
a;0.755;a;0.334;0.842;aaaaaaa;0.834;0.116;0.113;aa;aaaa;0.0915;aaaaaa;aaa;aaa;0.857;aaa;aaaaa;0.0353;aa;a;0.219;a;0.087;aa;0.551;a;0.384;0.976;aaaa;0.437;aa;aaa;aaaaa;aaaaaa;aaaaaa;0.0565;0.186;0.899;0.0789;0.453;0.732;a;a;aaaa;aaaaaa;a;0.161;aaaaaaaaaa;aa;0.162;0.31;a;aaaa;0.942;aa;aaa;aa;a;a;aaaa;0.18;0.352;0.761;a;aaaa;0.2;0.675;aa;0.66;0.382;aa;a;0.526;aaaaaa;aaa;aaaaaaa;0.788;aaaaaaaaa;a;a;0.369;aaaaaaaaa;
a;0.87;a;0.411;0.807;aaaaaa;0.344;0.52;0.556;a;aaaaa;0.34;aaaa;aaa;aaa;0.477;a;aaa;0.546;aaaaaaaa;aaaa;0.674;a;0.38;aa;0.24;aa;0.497;0.549;a;0.759;a;a;aaaaa;aaaaaa;aaaaaa;0.887;0.352;0.0771;0.16;0.834;0.406;a;aa;aaaaa;aaaa;aaa;0.864;aa;aa;0.601;0.682;aaaaaaaaa;aa;0.645;aaa;aaa;aaa;a;aa;aaaaa;0.155;0.769;0.564;a;aaa;0.399;0.125;a;0.804;0.457;a;aa;0.708;aaa;aa;a;0.848;aaa;aa;aaaaa;0.518;aaaaaaaaa;
aa;0.983;a;0.545;0.61;aaaaaa;0.239;0.788;0.736;aaa;aa;0.59;aaaaaaaa;aaaaa;aaaa;0.677;aaa;a;0.528;aaaaaaaaa;aa;0.707;a;0.307;aaaaa;0.948;aa;0.121;0.262;a;0.705;aa;aa;aaaaaa;a;aaaa;0.909;0.341;0.0638;0.961;0.801;0.871;a;aaaa;aaaaaaaaa;aaa;aa;0.859;aaaaaaaaaa;aaaaaaaa;0.169;0.178;aaaaaaaa;aa;0.492;aa;aaa;aa;aa;aa;a;0.0786;0.0704;0.195;a;aa;0.375;0.629;aaaaa;0.895;0.849;aa;aa;0.671;aa;aaaa;aaa;0.459;aa;aa;a;0.628;aaaaaa;
aa;0.115;a;0.622;0.822;aaaaaaaaa;0.605;0.454;0.888;aaa;a;0.0925;aa;aa;aaaa;0.4;aa;aaa;0.836;aaaaa;aaaaaa;0.324;a;0.546;aaa;0.215;aa;0.981;0.22;a;0.421;aa;aa;aaaaaaaa;aaaa;aaaaa;0.279;0.0652;0.0551;0.56;0.152;0.805;a;aaaa;aaaaaaaa;aaaaa;a;0.766;aaaaaa;aa;0.994;0.899;aaaaaa;aaaa;0.935;aaa;aaaa;a;a;aa;aa;0.941;0.123;0.854;a;aaaa;0.721;0.41;aaaaaaa;0.746;0.643;a;a;0.871;aaa;aaa;aaaaaa;0.133;aaaaaaaa;aaa;aa;0.483;a;
aaa;0.756;a;0.18;0.428;aaaaaa;0.531;0.246;0.491;aa;a;0.0294;aaaaaa;a;aa;0.303;aaaa;aaaaa;0.695;aaaa;aaaaaaa;0.964;a;0.323;aa;0.606;a;0.888;0.818;aaaaaaaaaa;0.964;aaa;aa;aa;aaaaaa;aaaa;0.176;0.0267;0.966;0.238;0.613;0.0611;a;aaaa;aaaaa;aaaaaa;a;0.82;aaa;a;0.261;0.672;aaaaaaaa;aa;0.86;aa;aa;aa;aa;a;aaa;0.0953;0.53;0.00753;a;aaa;0.593;0.965;aaaaa;0.915;0.545;a;aa;0.466;aaa;aaa;aaaaaa;0.426;aaaa;aaa;aaaaa;0.0511;aaaaa;
aa;0.699;a;0.685;0.449;aaaaaa;0.597;0.999;0.0225;aa;aaa;0.322;aaa;a;a;0.415;aa;a;0.687;aaaaa;aaaaaaaaaa;0.0558;a;0.0819;aaa;0.0357;a;0.272;0.371;a;0.443;aaa;a;aaaaa;aaaa;aa;0.0519;0.87;0.0865;0.527;0.657;0.684;a;aaaa;aaaaa;aa;a;0.283;aa;aaaaaa;0.91;0.881;aa;a;0.146;a;a;aa;aa;aaa;aa;0.777;0.00521;0.595;a;aaaa;0.608;0.375;aaaaaa;0.482;0.0583;aa;a;0.195;a;aaa;aaaaaaa;0.413;aaa;a;a;0.884;aaaaaa;
aaa;0.384;a;0.302;0.15;aaaaaaaa;0.784;0.737;0.13;a;aaa;0.107;aaaaaaa;a;aa;0.143;a;aa;0.107;aaaaaa;aaaaaaaaaa;0.301;a;0.871;aaaaaa;0.155;aa;0.437;0.307;a;0.31;a;aaa;aaa;aaaa;aaaaa;0.0722;0.754;0.649;0.58;0.81;0.405;a;aaaa;a;aaaa;aaa;0.969;a;aaaaaa;0.987;0.0293;aaaaaaaaaa;aaa;0.505;aa;aa;aaaa;a;a;aaaaa;0.628;0.407;0.352;a;aa;0.71;0.243;aaaa;0.467;0.244;aa;a;0.7;aaaaaa;aaaaa;aaa;0.186;aaaa;aaa;aaaa;0.911;aaaaaaaaaa;
aaa;0.643;a;0.917;0.147;aaaaa;0.1;0.109;0.408;aaa;aaaa;0.48;aaaaaa;aa;aaaa;0.354;aaa;aa;0.394;aaa;a;0.381;a;0.552;aaaa;0.683;a;0.334;0.0445;aaaaaaaa;0.612;aaa;a;aaaaaa;aaaaa;aa;0.939;0.812;0.0811;0.069;0.507;0.339;a;aa;aaaaaaaa;aaaaa;aaa;0.397;aaaaaaaa;aaa;0.113;0.717;aaaaaaaa;a;0.899;aa;a;aaaa;aa;aaa;a;0.351;0.432;0.0831;a;aaa;0.355;0.891;a;0.0472;0.0413;aa;aa;0.302;aaaaaaa;aa;aaaaa;0.405;aa;aa;aa;0.774;aaaaa;
a;0.242;a;0.385;0.567;aaaaaaa;0.622;0.0478;0.82;a;aaaaa;0.777;aaa;aaaaaa;a;0.982;a;aaaaa;0.756;aaaaaa;aaaaaa;0.508;a;0.603;aaa;0.681;a;0.313;0.0243;aaaaaaa;0.485;a;aaa;a;aaaaaaaaa;aaaaa;0.579;0.646;0.676;0.987;0.359;0.716;a;a;aaa;aaaaa;aaa;0.341;aaaaaaa;aaa;0.551;0.266;aaaaaaa;aa;0.526;aaaa;aa;aaaa;a;aaa;aa;0.965;0.381;0.31;a;aaaaa;0.289;0.861;aaaaaaaa;0.602;0.531;a;aa;0.0916;aaa;aa;aaaaa;0.415;aaaaa;aa;aaaa;0.876;aaaa;
aaa;0.665;a;0.913;0.85;aaaaaaaa;0.414;0.708;0.585;aa;aaa;1;aa;aaaaaa;aaa;0.0963;aaaa;aaaaa;0.908;aa;aaaaaaaa;0.71;a;0.798;aaaaaa;0.437;aa;0.551;0.341;aaaa;0.795;a;aa;aaaaaaa;aaaaaaaaaa;aaaaa;0.934;0.989;0.281;0.612;0.478;0.263;a;aaa;aaaaaa;aa;aaa;0.458;aaaaaa;aaaaa;0.923;0.681;aaaaaaaa;aaa;0.658;a;aaa;aaa;aa;a;aaaa;0.924;0.997;0.42;a;aa;0.0604;0.854;a;0.943;0.686;aa;a;0.474;aaaaaa;aaa;aaa;0.469;aaa;aa;a;0.82;aaaa;
aa;0.821;a;0.211;0.184;aaaaaaaa;0.971;0.812;0.554;aaa;a;0.58;aaaaaaaa;aaa;a;0.34;a;a;0.926;aaaaa;aaaaaaaaaa;0.47;a;0.245;aaaa;0.18;a;0.302;0.517;aaaaaa;0.54;aa;aaa;a;aaaaa;aaaa;0.249;0.898;0.566;0.658;0.767;0.833;a;aa;aaaaaaaa;aaaa;aa;0.0681;a;aa;0.907;0.727;aa;aaaa;0.31;a;aaa;aaaa;aa;aaaa;aaa;0.816;0.111;0.487;a;a;0.405;0.0867;aaa;0.193;0.889;a;aa;0.463;aaaaaaa;aaa;aa;0.0132;aaaaa;aa;a;0.0267;a;
a;0.695;a;0.537;0.191;aaaa;0.729;0.238;0.0362;aaa;aaaa;0.471;aaa;a;aa;0.307;aaa;aaaa;0.0617;aaaa;aaaaaaaa;0.504;a;0.768;aaaa;0.101;aa;0.0893;0.991;aaaa;0.542;aaa;aa;aa;aaaa;aaaa;0.491;0.879;0.3;0.0223;0.932;0.48;a;a;aaaaa;aaa;aaa;0.834;aaaaa;aaa;0.662;0.0307;aaaa;a;0.957;a;aa;a;a;a;aaaa;0.0219;0.806;0.273;a;aaaaa;0.473;0.978;aaaaa;0.282;0.797;a;a;0.531;aa;aaaa;aaaaa;0.663;a;aa;aaaa;0.138;aaaaaa;
aaa;0.479;a;0.0283;0.107;aa;0.682;0.991;0.991;aaaa;a;0.855;aaaaaaaaaa;aaaaa;aa;0.162;a;aaaaa;0.8;aaaa;aaaaaaaaaa;0.0529;a;0.847;aa;0.562;aa;0.24;0.0227;aaa;0.243;a;aaa;aaaaaa;aaaaa;aaa;0.00222;0.361;0.515;0.62;0.496;0.845;a;a;aaa;a;aaa;0.615;aaaaaaa;aaaa;0.926;0.512;aaaaa;aaaa;0.509;a;aaa;aaa;a;aaa;aaa;0.348;0.275;0.892;a;aaaa;0.245;0.657;aaaaaaa;0.952;0.526;aa;aa;0.404;aaa;aa;aaa;0.268;aaaaaaaa;aa;a;0.554;aaaaaaaaaa;
a;0.274;a;0.531;0.573;aa;0.738;0.975;0.847;a;aaaaa;0.809;aaaaaaaa;aa;a;0.341;aa;aaaa;0.275;aaaaaaaaa;aaaaa;0.605;a;0.45;aaaa;0.177;aa;0.739;0.751;aaaaaaaaaa;0.812;a;aa;aaa;aaa;aaaaaaa;0.0419;0.655;0.739;0.814;0.752;0.0932;a;aa;aaaaaaaaa;aaa;aa;0.84;aaaaaaaaaa;aaaaa;0.237;0.392;aaaaaa;aaaa;0.271;aa;aaaa;aaa;aa;aaaa;aaaaa;0.616;0.238;0.411;a;aaa;0.72;0.9;a;0.598;0.282;aa;aa;0.0976;aaaaa;aaaa;aaaa;0.209;aaaaaaaa;a;aaaaa;0.321;aaaaaaaa;
aa;0.379;a;0.703;0.379;aaaaaa;0.562;0.744;0.281;aa;aaaaa;0.401;aa;aaaaa;a;0.0728;aaa;aaa;0.543;a;aaaaaaaaa;0.369;a;0.35;aaaa;0.262;aa;0.983;0.296;a;0.231;a;aa;aaa;a;a;0.129;0.232;0.299;0.021;0.445;0.237;a;aa;aaaaa;aaa;a;0.205;aaaaa;aa;0.449;0.168;aa;aaaa;0.0721;a;a;aaaa;a;aaa;aa;0.449;0.0853;0.424;a;aaaa;0.535;0.518;aaaa;0.812;0.489;aa;aa;0.341;aaa;aaaaa;aa;0.555;a;aa;aa;0.975;aaaaaaaaaa;
a;0.72;a;0.79;0.0883;aaaaaa;0.452;0.0883;0.715;aaa;aaa;0.728;aaaaaaaaaa;aaaaaa;aa;0.903;a;aaaaa;0.295;aaaaa;aaaaaaaaaa;0.416;a;0.829;aaaaaa;0.282;aa;0.143;0.785;aaaaaaa;0.608;aaa;a;aaaaaa;a;aa;0.336;0.979;0.607;0.159;0.574;0.0474;a;aa;aaaaaaa;aaaa;aaa;0.185;aaaaaaaa;a;0.943;0.0199;aaa;aa;0.959;a;a;aaa;a;a;aa;0.105;0.967;0.0509;a;aa;0.608;0.38;aaaaa;0.268;0.333;a;a;0.589;aaaaaaa;aaa;aaaaaa;0.381;aaaaaaaaa;a;aaaa;0.643;a;
a;0.906;a;0.319;0.595;aaaaaa;0.908;0.606;0.0871;aaaa;aaa;0.738;a;aa;a;0.961;aaaa;aa;0.419;aaaaa;aaaaa;0.746;a;0.499;a;0.101;aa;0.144;0.0388;aaaa;0.379;aa;a;aa;a;aaaaa;0.753;0.72;0.274;0.682;0.018;0.803;a;aaaa;aa;a;aaa;0.287;aaaaaaaaa;aaaaaaa;0.69;0.425;aaaaa;aaa;0.13;a;aaaa;a;aa;aaa;aaa;0.703;0.136;0.503;a;aaaa;0.846;0.132;aaaaaaaa;0.351;0.427;a;a;0.729;aaaa;aaaaa;aaaa;0.533;aaaaaaaaaa;a;a;0.701;aaaa;
aaa;0.621;a;0.789;0.804;aaaaaaaaa;0.915;0.329;0.111;aa;aa;0.35;aaaaaaaaa;aaaaaa;aaa;0.885;a;a;0.612;a;aa;0.0541;a;0.288;aaaaaa;0.572;aa;0.898;0.182;aaaaaaaaaa;0.749;aaa;a;aaa;aaaaaaaaaa;aa;0.11;0.228;0.899;0.713;0.613;0.584;a;aaa;aaaaaaaaa;aaaaa;aa;0.395;aaaa;aaaaaaa;0.471;0.116;aaaaaaaa;a;0.76;a;aaaa;a;a;aaaa;aaa;0.424;0.568;0.306;a;aaaaa;0.145;0.937;aaaa;0.74;0.203;a;a;0.573;aaaaa;aaaa;aa;0.549;aa;aaa;aaa;0.507;aaaaaaaaa;
a;0.767;a;0.24;0.979;aa;0.408;0.458;0.0213;aaa;aaaaa;0.624;aaaaaaaaa;aa;aaa;0.73;a;aaaa;0.837;aaaaaa;aaaaa;0.601;a;0.067;aaaaaa;0.462;a;0.223;0.456;aaaaaaaa;0.372;aaa;aaa;aaaa;aaaa;aaa;0.779;0.906;0.691;0.463;0.723;0.249;a;aaaa;aaaaaaaa;aaaaaa;aa;0.589;aaaaaaa;aaaaa;0.00154;0.885;aaa;aaa;0.334;a;a;a;aa;aa;aaaa;0.728;0.966;0.193;a;a;0.0777;0.648;aaa;0.877;0.623;a;aa;0.319;aaaaaaa;aa;aaaaaa;0.266;a;aa;a;0.617;aaaaaa;
a;0.984;a;0.681;0.472;aaaaa;0.699;0.368;0.0448;a;a;0.47;aaaaaaaaaa;a;aa;0.861;aaa;a;0.722;aaaaaaa;aaaaa;0.605;a;0.408;aaaa;0.411;a;0.819;0.919;aaaaaaa;0.176;aaa;aa;aaaaaaa;aaaaaaaa;aaaaa;0.443;0.568;0.173;0.722;0.152;0.446;a;a;aaaaaaaa;aaaaa;aaa;0.556;aaa;aaa;0.454;0.913;aaaaa;aa;0.671;aaaa;aaaa;aa;aa;aaaa;aaa;0.46;0.116;0.405;a;a;0.45;0.352;a;0.153;0.399;a;a;0.416;aaaaaaa;aa;aa;0.586;aaaaa;a;aa;0.885;aaaaaaaaaa;
aa;0.335;a;0.621;0.213;aaaaaaaaa;0.549;0.997;0.696;aaa;a;0.106;aaaa;aa;aaa;0.509;aa;a;0.0399;aaaaaa;aaaaaaaaaa;0.981;a;0.938;aaaaaa;0.231;a;0.429;0.255;aaaaaaa;0.904;a;aaa;aaaaaaa;a;aaaaaaa;0.551;0.203;0.752;0.822;0.349;0.736;a;aaa;aaaaaaaaa;aaa;a;0.868;a;aa;0.0958;0.177;aaaaaaaaaa;aaa;0.336;a;aaaa;aaa;aa;aa;aaa;0.793;0.994;0.333;a;aaaa;0.219;0.876;aa;0.577;0.9;a;aa;0.145;aaa;aaa;aa;0.666;aaaaaaaa;aa;a;0.809;aaaaaaa;
a;0.3;a;0.656;0.525;a;0.501;0.694;0.857;aa;aaa;0.952;aa;aaaa;a;0.938;aaaa;aa;0.638;aaaaaaaaa;a;0.961;a;0.819;aaaaa;0.758;aa;0.674;0.78;aaaaaaaaa;0.153;aaa;a;aaaaa;aaaaaaaaa;aaaaaaaaa;0.674;0.117;0.883;0.276;0.695;0.762;a;aa;aaaaaaaa;aaa;a;0.0489;aaaa;aaaa;0.493;0.237;a;a;0.619;a;aa;aaa;a;a;a;0.731;0.677;1;a;a;0.448;0.445;a;0.0133;0.643;a;a;0.492;aaaaaaa;aa;aaaaa;0.559;aaaa;aa;a;0.38;aaaaaa;
aaa;0.641;a;0.534;0.0513;aaaa;0.97;0.27;0.0294;aaa;aa;0.365;aaaaaaa;a;aa;0.326;a;aaaa;0.675;aaaaaa;aaaaa;0.683;a;0.0487;a;0.192;a;0.721;0.5;aa;0.644;aaa;aa;aaaaa;aaaaaa;aaaaa;0.235;0.413;0.0144;0.736;0.384;0.205;a;a;aa;aaaaaa;a;0.861;aaaaaaaa;aaaaaa;0.823;0.75;aaaaaaaaa;aaa;0.0982;aaa;aaaa;a;a;a;aa;0.201;0.718;0.598;a;aa;0.17;0.383;aaaaaaaa;0.593;0.963;aa;a;0.408;aaaaa;aaa;aaaaa;0.339;aaaaaaa;aa;a;0.964;aaaaa;
