ATT0(float,1);ATT1(string,8);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,7);ATT6(string,3);ATT7(float,1);ATT8(float,1);ATT9(string,8);ATT10(string,8);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,4);ATT16(string,2);ATT17(string,8);ATT18(string,6);ATT19(float,1);ATT20(string,2);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,9);ATT25(string,1);ATT26(string,9);ATT27(float,1);ATT28(string,4);ATT29(string,3);ATT30(float,1);ATT31(float,1);ATT32(string,5);ATT33(string,8);ATT34(float,1);ATT35(float,1);ATT36(string,6);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,8);ATT41(string,3);ATT42(string,7);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(string,5);ATT47(string,1);ATT48(float,1);ATT49(float,1);ATT50(string,5);ATT51(string,8);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(string,4);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(string,5);ATT60(string,5);ATT61(string,5);ATT62(string,10);ATT63(string,4);ATT64(string,3);ATT65(float,1);ATT66(string,7);ATT67(string,6);ATT68(string,7);ATT69(float,1);ATT70(string,2);ATT71(string,2);ATT72(string,10);ATT73(string,1);ATT74(string,2);ATT75(string,2);ATT76(string,7);ATT77(string,3);ATT78(float,1);ATT79(float,1);ATT80(string,10);
0.535;a;0.718;0.376;0.149;a;aa;0.259;0.416;aa;aaaaaa;0.915;0.376;0.395;0.975;aaaa;aa;aaaa;a;0.933;a;0.233;0.459;0.642;aaa;a;aaaaaaaaa;0.971;aaa;aaa;0.907;0.365;aaaaa;aaaaaa;0.882;0.423;aaa;0.986;0.252;0.189;aaaaaa;aaa;aaaa;0.523;0.546;0.0633;a;a;0.33;0.909;aaa;aaaa;0.285;0.0888;0.79;a;0.568;0.511;0.665;aaaa;a;a;aaaaaaaa;a;aaa;0.0624;a;aaa;aaa;0.376;a;a;aaaaaaaaa;a;a;a;aaaa;aa;0.368;0.782;aaaa;
0.065;a;0.76;0.596;0.402;aaaaaaa;aa;0.988;0.437;aa;aaa;0.647;0.355;0.576;0.325;aaa;aa;aaaaaaa;aaaaaa;0.466;a;0.269;0.932;0.662;aaaaaaaaa;a;aaaaaa;0.759;aa;a;0.888;0.401;a;aaaaaaaa;0.0144;0.186;aaa;0.911;0.121;0.574;aaa;a;aaaaa;0.177;0.808;0.0976;aaaaa;a;0.12;0.812;aa;aaaaaa;0.295;0.634;0.682;a;0.436;0.756;0.0682;aaaaa;aa;aaaa;aaaaaaaa;aaaa;aaa;0.655;aaaaa;a;aaaaaa;0.867;a;aa;aaaaaa;a;a;aa;a;aaa;0.844;0.0831;aaaaa;
0.923;aa;0.742;0.85;0.592;aaaaa;aa;0.686;0.488;a;aaa;0.116;0.416;0.637;0.291;aa;aa;aaaaaa;a;0.36;aa;0.729;0.028;0.808;aaaaaaaaa;a;aaaaa;0.808;aaaa;a;0.934;0.864;aa;aaaaaaa;0.462;0.997;aaaaa;0.912;0.938;0.931;aaaaa;aaa;a;0.751;0.866;0.178;aaaa;a;0.0554;0.94;aaaa;aaaaaaaa;0.285;0.224;0.301;aa;0.626;0.832;0.17;a;aaaaa;aaaaa;aaaaaa;aa;aaa;0.321;aaaa;aaaa;aaaaaa;0.924;aa;aa;aaaaaaaaa;a;a;aa;aa;a;0.0563;0.926;aaaaaaa;
0.266;aaaaa;0.503;0.861;0.749;aaa;a;0.992;0.276;aaa;aa;0.848;0.402;0.322;0.377;aa;a;aaaaa;a;0.973;aa;0.352;0.337;0.745;aaaaaa;a;aaaaaa;0.464;aaaa;a;0.856;0.902;aaa;aaaaa;0.445;0.478;a;0.0154;0.192;0.737;aaaaaaaa;aaa;aaaa;0.74;0.854;0.0745;aaa;a;0.0993;0.687;aaa;aa;0.164;0.725;0.415;aaaa;0.883;0.945;0.113;aaaa;aaa;aaa;aa;aaaa;aaa;0.18;aaaaa;aa;aa;0.561;a;a;aa;a;a;a;aaaa;aaa;0.401;0.326;aaaaaaaa;
0.422;aaaa;0.679;0.454;0.708;aaaaaa;aaa;0.859;0.417;aaa;aaaaa;0.763;0.879;0.762;0.145;aa;aa;aaaaa;aa;0.522;aa;0.569;0.97;0.438;aa;a;aaaa;0.0416;a;aa;0.307;0.864;aaa;aaaaaaaa;0.521;0.756;a;0.523;0.983;0.116;aa;aaa;aaaa;0.53;0.87;0.44;aaaa;a;0.469;0.31;a;a;0.0564;0.555;0.482;aaaa;0.229;0.333;0.693;aaaaa;a;aaaa;aaaaaaa;aa;aa;0.501;aa;aaa;a;0.953;aa;a;aaa;a;aa;a;aaaa;a;0.954;0.77;aaaaaaa;
0.242;aaaaaaa;0.273;0.172;0.0523;aaa;aa;0.705;0.308;aaaaa;aaaaa;0.342;0.667;0.533;0.78;aa;a;aa;aaaaaa;0.776;aa;0.23;0.14;0.0483;aaaaaa;a;aaaaaaaaa;0.55;aaa;aa;0.718;0.627;aa;aaaaa;0.838;0.466;a;0.702;0.894;0.07;aaaaa;aaa;aa;0.725;0.0306;0.016;aaaa;a;0.0242;0.662;aaa;aaaaa;0.857;0.0881;0.808;aa;0.845;0.633;0.13;aaaaa;a;aaa;aaa;aaaa;aaa;0.0481;aaaaaa;aa;aa;0.335;a;aa;aaa;a;aa;aa;aa;aaa;0.321;0.643;aaaaaaa;
0.176;aaaa;0.319;0.0103;0.551;aa;aaa;0.691;0.92;aaaaa;aaaaaaaa;0.971;0.752;0.147;0.982;a;aa;aaaaaaa;aaa;0.663;a;0.673;0.454;0.715;a;a;aaaaaa;0.68;aaaa;a;0.0982;0.348;a;aaa;0.184;0.488;aaaa;0.183;0.0215;0.375;aaaaaaa;aa;aaa;0.15;0.00223;0.438;a;a;0.32;0.611;a;aaaaaa;0.873;0.911;0.435;aa;0.104;0.942;0.943;aa;a;aaaa;aaa;aaaa;a;0.51;aaaaaa;aa;aaa;0.399;aa;a;aaaaaaaa;a;a;aa;a;a;0.339;0.233;aaaaaaaa;
0.404;aaaaa;0.231;0.468;0.895;aa;aaa;0.299;0.239;aaaaaaa;aaa;0.369;0.669;0.638;0.0488;aaa;a;aaaaaa;aa;0.674;aa;0.258;0.787;0.91;aaaa;a;aa;0.315;aaaa;a;0.986;0.963;aaaaa;aaaaaaa;0.975;0.215;aaaaaa;0.133;0.817;0.73;aaa;aaa;a;0.185;0.877;0.694;a;a;0.949;0.373;aaa;aaaaa;0.697;0.478;0.384;a;0.614;0.887;0.529;aaaaa;a;aaaa;aaa;a;aa;0.286;aaaaa;aaaa;aaa;0.101;a;aa;aaaaaa;a;aa;aa;a;a;0.442;0.0573;aaaaaa;
0.0397;a;0.85;0.467;0.179;aaaaaaa;aaa;0.0429;0.33;a;aaaaaaa;0.83;0.43;0.932;0.928;a;a;a;aaaaaa;0.697;a;0.436;0.173;0.119;aaaaaa;a;aa;0.878;aaaa;a;0.322;0.677;aaa;a;0.821;0.863;a;0.0828;0.41;0.197;aaaa;aaa;aaaa;0.535;0.131;0.216;aaaaa;a;0.0882;0.834;a;aaaaa;0.874;0.476;0.918;aaaa;0.724;0.305;0.181;a;aa;aaa;aaaa;aaa;aa;0.932;a;a;a;0.68;aa;aa;aaaaaaaaaa;a;a;a;aaaaaaa;aa;0.715;0.217;aaaa;
0.626;aaaa;0.943;0.876;0.917;a;a;0.643;0.137;aaaaa;aaaaaaaa;0.175;0.983;0.934;0.0518;aaaa;a;aa;aa;0.345;a;0.862;0.831;0.827;aaa;a;aaaa;0.743;aaaa;aaa;0.678;0.985;aa;aaaaaaa;0.632;0.398;aaa;0.209;0.747;0.922;aaaaaaa;aaa;aaa;0.315;0.783;0.0968;aaa;a;0.406;0.921;a;aaaaaaa;0.459;0.804;0.491;aa;0.252;0.775;0.107;aaaaa;aaa;aa;aaaaaaaaaa;aa;aaa;0.909;aa;aa;aa;0.382;a;aa;aaaaaaaaa;a;aa;aa;aaaa;aa;0.213;0.612;aaaaaa;
0.383;aaa;0.563;0.921;0.377;aaaa;aa;0.98;0.316;aaaaaaa;aaaaaaaa;0.677;0.499;0.158;0.897;aa;aa;aaaaaaa;aaaaaa;0.551;a;0.129;0.0771;0.342;aaaaaaaa;a;aaaaaaaa;0.358;a;a;0.0245;0.844;aaa;a;0.29;0.718;aa;0.597;0.0436;0.672;aaaa;aa;aaaa;0.176;0.971;0.299;aaaa;a;0.159;0.563;aaa;aa;0.928;0.0486;0.201;a;0.338;0.65;0.683;aa;aaa;a;aaaaa;aaaa;aaa;0.522;aaa;aaa;aaaaaaa;0.243;a;a;aaaa;a;a;aa;aaaaa;a;0.582;0.223;a;
0.352;aaaaaaaa;0.985;0.587;0.604;aaaa;aa;0.927;0.349;aaaaaaaa;aaaaa;0.825;0.724;0.0961;0.189;a;a;aaaaaa;a;0.69;a;0.793;0.802;0.173;aaaaa;a;aaa;0.248;aa;a;0.578;0.542;aaaaa;aaa;0.502;0.308;a;0.561;0.142;0.702;aaaaa;aa;aaaaa;0.732;0.533;0.54;aaaaa;a;0.559;0.268;a;a;0.568;0.986;0.549;aaaa;0.593;0.00725;0.829;aaaa;aaaa;aaaa;aa;aaaa;aaa;0.708;aaaaa;a;a;0.543;a;a;a;a;a;a;aaaaa;aa;0.8;0.149;aaa;
0.965;aa;0.0506;0.15;0.792;aaaa;aa;0.423;0.961;aa;a;0.0605;0.654;0.533;0.278;aaaa;a;aa;aaaaaa;0.164;a;0.273;0.381;0.152;aaaaaaaaa;a;aaaaaa;0.935;a;aa;0.409;0.415;aaa;aaaaaaaa;0.395;0.181;aaaaa;0.843;0.928;0.586;aaa;a;aaaaaa;0.963;0.344;0.652;aaa;a;0.692;0.821;aa;aaaaaaaa;0.105;0.225;0.979;aaaa;0.877;0.097;0.227;aaaaa;a;a;a;aa;aaa;0.0988;aaaaa;a;aaa;0.361;aa;aa;aa;a;aa;aa;aaaaaa;a;0.725;0.882;aaaaaaaaa;
0.798;aaaaaa;0.0363;0.714;0.333;aaa;aa;0.381;0.408;aa;aa;0.0523;0.631;0.456;0.121;aaaa;aa;aaaa;a;0.611;aa;0.331;0.23;0.267;aaaaaa;a;aaaaa;0.888;aaa;aaa;0.452;0.237;aa;aaaaa;0.972;0.761;aaaaaa;0.593;0.728;0.329;aaaaa;aa;aaaaaa;0.763;0.857;0.772;aaa;a;0.619;0.0553;a;aaaaaa;0.865;0.759;0.847;a;0.0821;0.27;0.725;aaaa;aaaaa;a;aaaaaaaaaa;aaa;aa;0.583;a;aaaaa;aaaa;0.136;aa;aa;aaaaaa;a;aa;a;aa;a;0.894;0.764;aaaaaaa;
0.855;aaaaaa;0.808;0.304;0.175;aaaaaaa;aa;0.91;0.399;aaaaaaa;aaaaaa;0.702;0.234;0.786;0.112;a;aa;a;aaaaa;0.283;a;0.544;0.0521;0.379;aaaaaaaaa;a;a;0.109;aaaa;a;0.769;0.336;aa;aaaaaa;0.00683;0.743;aaaaa;0.566;0.359;0.0235;aaaaaa;aaa;aaaa;0.591;0.453;0.871;aaaaa;a;0.409;0.201;aaaaa;aaaa;0.709;0.762;0.258;aa;0.304;0.501;0.0233;aaaa;aaaaa;aaa;aaaaaaaaaa;a;aaa;0.701;aaaaaaa;aaaaa;aaaaaaa;0.924;aa;a;aa;a;aa;a;aaa;aa;0.658;0.643;aaaa;
0.87;aa;0.0941;0.658;0.725;aaaaa;aa;0.628;0.884;a;aaa;0.834;0.896;0.33;0.55;aaa;aa;aaaaaaa;aaaaaa;0.709;a;0.049;0.594;0.944;aaaaaaa;a;aaaaaaaa;0.795;aaaa;aa;0.5;0.192;aaaaa;aaaaaaaa;0.00878;0.55;aaaa;0.87;0.922;0.154;a;aaa;aaaaaaa;0.533;0.302;0.259;aaaaa;a;0.34;0.639;aa;a;0.535;0.86;0.496;a;0.981;0.377;0.574;aaaa;aaaaa;aaaa;aaaaaaaaa;aaaa;aa;0.922;a;aaaaa;aa;0.438;a;aa;aaaaaa;a;a;a;aaa;aaa;0.396;0.417;aaaaa;
0.0219;a;0.913;0.283;0.256;a;aaa;0.465;0.41;aaa;aaaaaaa;0.883;0.698;0.36;0.326;aaaa;aa;aaaaaa;aaa;0.731;aa;0.912;0.912;0.775;aaaaaaaa;a;aaaaaaaa;0.37;a;aaa;0.902;0.941;aaaaa;aaa;0.826;0.409;a;0.748;0.499;0.839;aaaa;aa;aaa;0.293;0.85;0.778;aaaa;a;0.998;0.746;aaaaa;aaaaaa;0.606;0.749;0.0608;aaa;0.0536;0.642;0.349;aaaa;aaaa;aaaaa;aaa;aaaa;aa;0.43;aaaaa;aaaaaa;aaaaa;0.397;a;a;aaaaaaaa;a;a;a;aaa;a;0.421;0.713;aaaaaaaa;
0.887;aaaaaaaa;0.641;0.378;0.108;aaaaa;aa;0.09;0.17;aaaaaa;aaaaaa;0.222;0.32;0.3;0.745;aa;a;aaaaaaa;aaaaaa;0.344;aa;0.0402;0.35;0.283;aaaaaa;a;aaaaaaaaa;0.778;a;a;0.529;0.452;aaaa;aaaaaaa;0.915;0.354;aaaaa;0.933;0.196;0.256;aaaaaa;aaa;aaaaaaa;0.0867;0.23;0.0211;aaa;a;0.174;0.328;aaa;a;0.373;0.923;0.38;aa;0.749;0.798;0.454;aa;aaaa;aaaaa;aa;a;aaa;0.331;aaa;aaaaa;aaa;0.877;a;a;aaa;a;a;aa;aaa;a;0.49;0.705;a;
0.88;a;0.128;0.425;0.723;aaaaaaa;aa;0.586;0.89;aaaa;aa;0.173;0.124;0.355;0.269;aaaa;aa;aaaaaaaa;aaa;0.315;a;0.835;0.397;0.446;aaa;a;aaaaaa;0.717;a;a;0.0206;0.0507;aaaaa;aaaaaaaa;0.233;0.169;aaa;0.751;0.321;0.88;a;aaa;aaa;0.744;0.439;0.655;aaaa;a;0.00151;0.414;aa;aaaaaaa;0.25;0.241;0.0509;a;0.83;0.61;0.837;aaa;aa;aaaaa;aaaaaa;aaa;aaa;0.609;aaaa;aaaaaa;a;0.0388;aa;a;aaaaa;a;aa;a;a;aaa;0.397;0.89;aaaaaaaa;
0.0986;aaaaaa;0.36;0.851;0.325;aaa;aa;0.366;0.422;aaa;aa;0.314;0.464;0.526;0.625;a;aa;aaaaaa;a;0.11;aa;0.217;0.882;0.0147;aaaaaaa;a;aaaaaa;0.424;aaa;a;0.748;0.448;aa;aaaaa;0.178;0.766;a;0.923;0.577;0.999;aaaaaa;a;aa;0.0183;0.165;0.662;aa;a;0.51;0.322;aaa;aaa;0.218;0.757;0.507;a;0.625;0.804;0.176;aaaaa;aa;aaaaa;aaaaa;aa;a;0.507;aaaaaa;aaaaaa;aaaaaaa;0.811;aa;aa;aaaa;a;a;a;aaaaaaa;a;0.504;0.148;aa;
0.859;aaaaaaaa;0.188;0.939;0.506;aaaa;a;0.73;0.359;aaa;aaaaaa;0.665;0.472;0.173;0.125;a;a;aa;aa;0.855;aa;0.12;0.327;0.581;a;a;aaaa;0.0884;aaa;a;0.604;0.328;aaaa;a;0.431;0.615;aaaaaa;0.469;0.18;0.107;aaaa;a;aa;0.595;0.498;0.387;aaaaa;a;0.874;0.583;aa;aaaaaaa;0.284;0.973;0.553;a;0.0787;0.268;0.505;a;aaaaa;aaa;aaaaaa;aaa;a;0.186;aaa;aaa;aaaaa;0.0541;a;a;aaaa;a;a;aa;aa;aa;0.412;0.947;aaaaaaaaa;
0.362;aaaa;0.434;0.474;0.978;aaaa;a;0.728;0.88;a;a;0.285;0.33;0.733;0.548;aaaa;aa;aaa;a;0.938;a;0.0738;0.245;0.285;aa;a;aaaa;0.578;a;aa;0.246;0.738;aaaa;aa;0.975;0.669;aaa;0.766;0.398;0.861;aaaaaa;aaa;aa;0.825;0.975;0.676;aa;a;0.733;0.804;aaaaa;aa;0.6;0.312;0.879;aa;0.221;0.288;0.893;aaa;a;a;aaaaaa;a;a;0.797;aaa;aaaa;aaaaaa;0.284;aa;a;aaaaaa;a;aa;a;aaaaaaa;aa;0.174;0.841;aaaaa;
0.288;aaaaaaaa;0.302;0.0975;0.309;aaaaaaa;a;0.173;0.3;aaaaaa;aaaaaaa;0.338;0.794;0.421;0.756;aaa;aa;a;aaaaa;0.066;aa;0.0284;0.835;0.224;aaaaaaa;a;aaaa;0.759;aaaa;a;0.463;0.247;aa;aaaaaa;0.0987;0.886;aaaaaa;0.368;0.0114;0.367;aaaaa;aa;aa;0.425;0.0185;0.609;aaa;a;0.712;0.635;aaa;aaaaaaaa;0.825;0.506;0.52;aaaa;0.393;0.37;0.642;aaaa;a;a;aaa;aaaa;a;0.825;aaaaaa;aaaaa;aaa;0.545;a;aa;aaaaaaaa;a;a;aa;aaaaaaa;aa;0.641;0.487;aaaaaaaaa;
0.856;a;0.719;0.684;0.101;aaaa;aa;0.396;0.224;aa;aaaaa;0.478;0.623;0.974;0.954;a;aa;aa;aaaaa;0.174;aa;0.937;0.268;0.262;a;a;aaa;0.356;a;aa;0.567;0.0281;aaaa;aaaaaa;0.866;0.78;a;0.73;0.413;0.616;aaaa;a;aaaa;0.621;0.117;0.615;aa;a;0.4;0.911;a;aaaaaaa;0.541;0.267;0.263;aa;0.0152;0.828;0.591;aa;aaa;aa;aaaaaaaaa;aaaa;aaa;0.702;aaaaa;a;aaaa;0.461;aa;aa;a;a;aa;aa;aaaaa;aa;0.491;0.96;aaaaaaaaa;
0.0849;aaa;0.52;0.263;0.0408;aaaaaa;aaa;0.35;0.261;aaaa;aaaaaaaa;0.873;0.774;0.349;0.919;aa;a;aaaa;aaaaa;0.212;aa;0.164;0.0284;0.687;aa;a;aaaaaaa;0.0722;aaaa;aa;0.154;0.382;aaa;aaaaa;0.143;0.925;aaa;0.949;0.144;0.154;aaaaaa;aa;a;0.157;0.817;0.691;aaa;a;0.288;0.817;aaaaa;aaaaa;0.397;0.452;0.0969;aa;0.44;0.363;0.896;aaaa;aaaaa;aaaaa;aaa;aaaa;a;0.217;aaaaaa;aaaa;aaaaaa;0.505;a;a;aaaaaaa;a;a;a;aaaaaa;a;0.427;0.867;aaaaaaaaa;
0.578;aaa;0.95;0.1;0.277;aaaaaa;aa;0.591;0.28;aaaaaa;a;0.439;0.093;0.812;0.815;aa;a;aaaaaa;aaa;0.614;aa;0.884;0.355;0.101;aaaaaaaa;a;aaaaaaa;0.995;aaa;aaa;0.598;0.895;aaaa;aaaaaaaa;0.981;0.594;aaaaaa;0.589;0.0411;0.616;aaaa;a;aaaaaa;0.773;0.691;0.374;aaaa;a;0.156;0.692;aaaa;aaaaaaaa;0.783;0.361;0.994;aaa;0.0412;0.205;0.428;aa;aaaa;aaa;aaaaaaaaa;aaaa;a;0.123;aaaaaaa;aaaaa;aaaaa;0.995;a;aa;a;a;aa;aa;aaaa;a;0.357;0.692;aaaaaa;
0.0705;aaa;0.407;0.674;0.754;a;aaa;0.268;0.818;aaaaa;aaaaaaaa;0.882;0.342;0.0106;0.946;aaa;a;aaaaaa;aa;0.273;a;0.981;0.31;0.311;aa;a;aaaaa;0.12;aaa;aaa;0.179;0.755;a;aaaaaa;0.101;0.909;a;0.0597;0.329;0.054;aa;a;aaa;0.781;0.561;0.157;a;a;0.766;0.41;aaaa;aaaaaaaa;0.794;0.943;0.0127;aaaa;0.987;0.0544;0.619;aa;aa;aaa;a;aaa;aaa;0.666;aaaa;aa;aaa;0.726;aa;aa;aaaaaaa;a;aa;aa;aa;a;0.305;0.745;aaaaa;
