ATT0(float,1);ATT1(float,1);ATT2(string,1);ATT3(string,7);ATT4(string,3);ATT5(float,1);ATT6(float,1);ATT7(string,5);ATT8(string,9);ATT9(string,2);ATT10(string,5);ATT11(string,3);ATT12(string,3);ATT13(float,1);ATT14(string,1);ATT15(string,9);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,3);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,9);ATT24(string,10);ATT25(float,1);ATT26(string,2);ATT27(float,1);ATT28(float,1);ATT29(string,4);ATT30(string,7);ATT31(string,4);ATT32(float,1);ATT33(float,1);ATT34(string,3);ATT35(string,7);ATT36(string,10);ATT37(float,1);ATT38(string,6);ATT39(string,2);ATT40(string,2);ATT41(string,9);ATT42(string,7);ATT43(float,1);ATT44(string,4);ATT45(string,10);ATT46(string,7);ATT47(float,1);ATT48(string,3);ATT49(string,7);ATT50(float,1);ATT51(string,2);ATT52(float,1);ATT53(float,1);ATT54(string,4);ATT55(string,8);ATT56(string,2);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,3);ATT61(string,9);ATT62(float,1);ATT63(string,6);ATT64(float,1);ATT65(float,1);ATT66(float,1);ATT67(string,5);ATT68(float,1);ATT69(float,1);ATT70(float,1);ATT71(string,7);ATT72(float,1);ATT73(float,1);ATT74(float,1);ATT75(float,1);ATT76(float,1);ATT77(string,10);ATT78(float,1);ATT79(string,3);ATT80(string,6);ATT81(string,6);ATT82(string,2);ATT83(float,1);ATT84(string,2);ATT85(string,2);ATT86(string,2);ATT87(string,4);ATT88(string,3);ATT89(string,2);ATT90(string,1);ATT91(string,9);ATT92(float,1);ATT93(string,7);ATT94(string,2);ATT95(float,1);ATT96(float,1);ATT97(string,2);ATT98(float,1);ATT99(float,1);ATT100(string,10);
0.0358;0.834;a;aa;aa;0.288;0.404;a;aaaaaaaa;a;aaaaa;aa;a;0.124;a;aaaaa;0.00603;0.399;0.948;aa;0.222;0.408;0.8;aaaaa;a;0.0879;a;0.965;0.342;a;aaaa;aaaa;0.497;0.508;aa;aa;aaaa;0.529;aaaaa;aa;aa;aaaaaaa;aaaaaa;0.769;aaa;aaaaaaaa;aa;0.25;aa;aaaaa;0.701;a;0.488;0.754;aa;aaaaa;a;0.0235;0.868;0.0825;a;aaaaaaaaa;0.132;aaaaa;0.72;0.964;0.194;aa;0.654;0.914;0.864;aaaaaa;0.94;0.947;0.228;0.63;0.121;aaaaaa;0.0495;a;aaaaa;aaaaaa;a;0.253;aa;aa;aa;a;aaa;aa;a;a;0.766;aaaaaa;aa;0.363;0.507;aa;0.591;0.429;aaaaaa;
0.454;0.699;a;a;a;0.126;0.765;aaa;aaaaa;a;a;aa;a;0.947;a;aaaaaaa;0.814;0.411;0.483;aa;0.473;0.465;0.0252;aaaaa;aaaa;0.279;aa;0.925;0.469;aaa;aa;aa;0.0403;0.625;aa;aaaaaaa;aaaa;0.854;a;a;aa;aaaa;aaaaa;0.938;aa;a;aaa;0.629;a;aaaaa;0.568;aa;0.793;0.459;a;aaaaaa;aa;0.564;0.65;0.565;a;aaaaaaa;0.29;aaa;0.423;0.421;0.148;aaaaa;0.97;0.0521;0.784;aaa;0.641;0.693;0.873;0.223;0.118;aaa;0.978;aa;aaaa;aaaa;aa;0.842;aa;a;aa;aaa;a;aa;a;aaaaaaaa;0.99;aaaaa;a;0.972;0.674;aa;0.11;0.108;aaaaaa;
0.298;0.596;a;aaaaa;aaa;0.0273;0.878;aaaa;aaaa;aa;aaa;a;a;0.93;a;aaaaa;0.349;0.887;0.194;aaa;0.923;0.423;0.891;aaaaaaa;aaaaaaaaaa;0.997;aa;0.234;0.543;aaa;aaa;aaaa;0.0189;0.892;aaa;aaaa;aa;0.897;aaaaaa;aa;aa;aaaaaaa;aaaa;0.0611;aaaa;aaa;aaaaa;0.396;aa;aaaaaa;0.546;aa;0.442;0.817;aa;aa;aa;0.708;0.152;0.154;aa;aaa;0.0762;aa;0.274;0.426;0.406;aaa;0.5;0.835;0.73;aaa;0.0351;0.214;0.587;0.0738;0.124;aa;0.154;aaa;aaaaaa;aaaaaa;a;0.312;a;a;aa;aaa;aa;a;a;aaaaaa;0.248;a;a;0.811;0.0982;aa;0.421;0.763;aaaa;
0.00405;0.0826;a;aaaaa;aa;0.991;0.646;aa;a;a;aaaaa;aaa;a;0.402;a;aaaaaaa;0.373;0.413;0.53;aaa;0.381;0.182;0.792;aaaaaaaaa;aaaaaaaaaa;0.628;a;0.632;0.716;aaaa;aaaaaa;a;0.595;0.973;a;aaaaaa;aaaaaa;0.778;aaaaaa;a;aa;aaaaaa;aaaaa;0.495;a;aaaaa;a;0.157;a;aaaaaa;0.988;a;0.207;0.947;aaa;a;aa;0.449;0.63;0.382;a;aaaaaaa;0.754;aaa;0.348;0.983;0.894;aaaaa;0.339;0.368;0.866;aaaaa;0.868;0.878;0.638;0.975;0.0737;aaaaaaaaa;0.135;a;aa;a;aa;0.212;aa;aa;aa;aa;a;a;a;aaaaaaaa;0.737;aaaaa;a;0.49;0.415;aa;0.29;0.232;aa;
0.67;0.486;a;a;a;0.0862;0.534;aaaaa;aa;aa;aaa;aaa;aa;0.037;a;aaaaaaaaa;0.608;0.298;0.636;aaa;0.858;0.269;0.922;aaaa;aaaa;0.625;a;0.519;0.208;a;aaaaaaa;aaaa;0.377;0.97;aa;aaaa;aaaaaaaa;0.923;aaa;a;a;aaaaa;a;0.847;aaaa;a;aaaaaa;0.625;aa;a;0.357;aa;0.492;0.0454;aaa;aaaaaaa;aa;0.612;0.825;0.194;aaa;aaaaaaa;0.962;aa;0.42;0.887;0.867;aaa;0.621;0.847;0.221;aa;0.482;0.452;0.262;0.0711;0.156;a;0.00807;aaa;aa;aaa;aa;0.658;a;aa;a;aaa;a;a;a;aaaa;0.782;aaaa;aa;0.629;0.0801;aa;0.0107;0.604;aaa;
0.627;0.0187;a;aaa;aa;0.927;0.552;aa;a;aa;a;aaa;aaa;0.129;a;a;0.647;0.759;0.322;aaa;0.213;0.16;0.041;aaa;aaaaaa;0.654;aa;0.886;0.337;aaaa;a;aaa;0.53;0.344;aaa;aaaaaaa;aaa;0.619;a;aa;a;aa;aaa;0.802;a;aaaaaaa;aaaa;0.0529;aa;aaa;0.536;a;0.359;0.651;aa;aaaaaa;aa;0.985;0.106;0.263;a;aaaa;0.174;aa;0.878;0.106;0.584;aaa;0.282;0.687;0.621;aaa;0.308;0.625;0.995;0.552;0.0836;aaa;0.0103;aa;aaa;aaaaa;a;0.864;aa;a;a;aaa;aa;a;a;aaaa;0.826;aaaaaaa;aa;0.947;0.155;aa;0.716;0.429;aaa;
0.772;0.737;a;aaaaaaa;aaa;0.541;0.474;aa;aaaaaa;a;aa;aa;a;0.985;a;aaaaaa;0.28;0.0155;0.974;aa;0.31;0.231;0.672;aaaaaa;aa;0.286;aa;0.385;0.0564;aaaa;aaaaa;aa;0.592;0.578;aaa;aaaaaaa;aa;0.19;aaa;aa;aa;aaaaaa;aaaaa;0.571;aa;aa;aaa;0.188;aaa;a;0.0835;a;0.968;0.145;aaaa;aaaaaaaa;aa;0.786;0.144;0.956;aa;aaaaaa;0.833;aaaa;0.206;0.0602;0.954;aa;0.786;0.851;0.526;a;0.836;0.234;0.716;0.072;0.592;aaaaaa;0.742;a;aa;aaaaa;aa;0.437;aa;a;a;aa;a;aa;a;aa;0.464;aaaaaa;aa;0.844;0.6;aa;0.834;0.18;aaa;
0.266;0.12;a;aaaaaa;a;0.997;0.227;aa;aa;aa;aaaa;a;aa;0.994;a;aaaaa;0.245;0.598;0.349;a;0.961;0.316;0.72;aaa;aa;0.868;a;0.92;0.321;aaaa;aaa;a;0.0799;0.758;a;aaaa;aaaa;0.0681;aaaaa;aa;aa;a;aaaa;0.24;aaaa;aaaaaaaa;aaa;0.752;a;aa;0.861;a;0.952;0.699;aa;aaaaa;a;0.154;0.577;0.578;aa;a;0.0411;a;0.737;0.796;0.952;aaa;0.758;0.237;0.126;aa;0.731;0.198;0.688;0.392;0.4;aaaaaaaa;0.129;a;aaaaaa;aaaaa;aa;0.44;a;aa;aa;aaaa;aaa;a;a;aaaaaaaaa;0.682;a;a;0.917;0.576;aa;0.191;0.048;aaaaaaaaaa;
0.435;0.376;a;aa;aa;0.276;0.168;aa;aaa;a;a;aaa;aa;0.925;a;aaaaa;0.876;0.156;0.3;aaa;0.14;0.632;0.374;aa;aaaa;0.493;aa;0.305;0.254;aa;aaa;aaa;0.192;0.706;aaa;aaa;aaaaaaaaa;0.687;aa;a;aa;aaaa;aaaaaaa;0.766;a;aaa;aa;0.474;aaa;aa;0.93;aa;0.843;0.352;aaaa;aa;aa;0.908;0.0393;0.434;a;aaaaa;0.295;aaaaa;0.851;0.446;0.932;aa;0.346;0.407;0.624;aaaa;0.375;0.559;0.862;0.587;0.417;aaa;0.0826;aaa;aa;a;aa;0.681;aa;aa;a;aaa;aa;aa;a;aaaaa;0.822;a;aa;0.479;0.832;aa;0.232;0.0636;aaaa;
0.704;0.739;a;aaaaa;aaa;0.578;0.168;a;aaaaaa;aa;a;a;a;0.317;a;aaa;0.203;0.778;0.208;aaa;0.995;0.31;0.257;aaaaaaaa;aaaaaaaa;0.743;aa;0.941;0.743;aa;aaaaaa;aaaa;0.901;0.348;aa;aaaaaa;aaaaaaaaaa;0.357;aa;aa;a;aaaaaaaa;aaaaaaa;0.845;aaaa;aaaaa;aaaaa;0.781;aaa;aaa;0.0932;aa;0.366;0.432;aaa;aaa;a;0.982;0.926;0.245;aaa;aaaaaaa;0.553;aaaaa;0.94;0.713;0.578;aaaa;0.0892;0.0222;0.391;aaaaa;0.333;0.125;0.37;0.675;0.24;aaaaaaaa;0.167;aaa;aaaa;aaaa;aa;0.164;a;a;aa;a;a;a;a;aaaaaaaaa;0.165;aaaa;aa;0.97;0.853;a;0.982;0.217;aaaaa;
0.538;0.662;a;aaaa;aa;0.465;0.332;aa;aaa;a;aa;aa;a;0.853;a;aaaaaa;0.942;0.0996;0.413;a;0.215;0.7;0.91;aa;a;0.188;aa;0.0302;0.0612;aa;aaaaa;a;0.45;0.997;aaa;aaaaaaa;aaaaa;0.182;aaaaa;aa;a;a;aaaaaaa;0.302;aaa;aaaa;aa;0.294;a;aaaa;0.164;aa;0.282;0.562;a;a;aa;0.00202;0.967;0.0243;a;aaaaa;0.309;aa;0.504;0.282;0.838;a;0.41;0.739;0.291;a;0.757;0.151;0.267;0.598;0.313;aaaa;0.596;aa;aaaa;a;aa;0.0374;a;a;aa;aaaa;aaa;aa;a;aaaaaaaa;0.28;aaaa;aa;0.65;0.706;a;0.833;0.178;aaa;
0.279;0.357;a;aa;aaa;0.891;0.122;a;a;aa;aaa;aaa;aa;0.12;a;aaaaaa;0.876;0.605;0.139;aa;0.426;0.951;0.945;aaaa;aaa;0.658;a;0.335;0.355;aaaa;aaaa;a;0.211;0.399;aa;aaa;aaaaaaaa;0.58;aaa;aa;a;aaaaa;aaaaaa;0.302;aa;aa;aaaaa;0.997;aa;aaaaa;0.177;a;0.576;0.681;aaa;aaaa;aa;0.0295;0.922;0.212;a;a;0.75;aaaaa;0.31;0.912;0.124;aaaaa;0.751;0.731;0.00411;a;0.283;0.794;0.552;0.857;0.273;aaaaaaa;0.311;aa;a;aaaaa;a;0.491;aa;a;aa;aaa;aa;a;a;aaaa;0.614;aaaa;a;0.763;0.942;a;0.587;0.166;aaaaaaaaa;
0.103;0.385;a;aaaaaa;aaa;0.943;0.8;aaa;aaaa;a;a;aa;aa;0.965;a;aaaaaaaa;0.349;0.0877;0.245;aaa;0.0181;0.988;0.789;aaaaaaaaa;aaaaa;0.603;a;0.955;0.177;aaa;aa;aaa;0.394;0.9;aa;aaa;aa;0.325;aaaaaa;aa;aa;aa;aaa;0.426;aa;aaa;aa;0.361;aa;aaaaa;0.036;a;0.768;0.555;aa;aaaaaaaa;a;0.69;0.685;0.897;a;aaaaaaaaa;0.5;aaaaa;0.557;0.873;0.397;aaaa;0.624;0.447;0.647;aaa;0.063;0.057;0.241;0.197;0.0967;aaaa;0.929;aa;aaa;a;aa;0.784;aa;a;aa;aa;aaa;aa;a;aaaaaa;0.95;aaaaaaa;aa;0.44;0.648;aa;0.451;0.846;aaa;
0.178;0.225;a;aaaa;a;0.521;0.913;aaaaa;aaa;a;aaa;aa;aa;0.0809;a;aaaaaaa;0.0627;0.574;0.212;aaa;0.173;0.495;0.137;aaaaaaaa;aaaaaa;0.0421;a;0.343;0.402;aaa;aaa;a;0.795;0.379;aaa;aaaaa;aa;0.156;aaa;a;a;aaaaaaa;aaaaaaa;0.529;aaa;a;aaaaaaa;0.847;aa;aaaaaa;0.42;aa;0.406;0.159;aa;aaa;a;0.427;0.434;0.919;aaa;aaaa;0.446;a;0.463;0.45;0.114;a;0.751;0.235;0.93;aa;0.52;0.867;0.993;0.803;0.263;aaaa;0.124;a;aaaaa;aaaa;aa;0.371;aa;a;aa;aa;aa;aa;a;aaaaaaaa;0.0981;aaaaaaa;a;0.197;0.489;a;0.743;0.306;aaaaaaaaa;
0.55;0.291;a;aaa;a;0.198;0.321;aa;aaaaaaa;aa;aaaaa;a;a;0.367;a;aaaa;0.967;0.587;0.161;a;0.0767;0.341;0.902;aaaaaa;a;0.735;aa;0.606;0.0801;aaaa;aaa;aaa;0.175;0.658;aaa;aaaaaaa;a;0.305;aaaaaa;a;aa;aa;aaaaaa;0.238;a;a;a;0.322;a;aaaaaaa;0.0637;aa;0.0977;0.537;aaaa;aaaaa;aa;0.403;0.854;0.0243;aa;aaaaaaa;0.945;a;0.814;0.546;0.478;aaaaa;0.00317;0.324;0.648;aaaaa;0.741;0.0757;0.347;0.883;0.516;aaaaaaaa;0.998;a;aaa;aa;aa;0.0669;a;aa;a;aa;aa;a;a;aaaaaa;0.787;aa;aa;0.954;0.182;a;0.797;0.39;aaaaaaaaa;
0.443;0.778;a;aaaaaa;a;0.423;0.866;a;aaa;aa;aa;a;aa;0.962;a;aa;0.453;0.249;0.901;aaa;0.591;0.448;0.191;aaaa;aa;0.837;a;0.962;0.293;aa;aaaaaa;aaa;0.475;0.745;aaa;aaaaaaa;aaa;0.828;a;a;a;aaaaaaaaa;aaaaaaa;0.635;aaa;a;a;0.732;aaa;a;0.679;a;0.943;0.871;aaaa;aaaaaaaa;a;0.169;0.63;0.739;a;aaaa;0.221;aaaa;0.919;0.745;0.949;a;0.311;0.361;0.933;aa;0.933;0.441;0.581;0.707;0.188;a;0.707;a;aaaa;aaaaa;a;0.807;aa;aa;aa;aa;a;a;a;aaaa;0.689;aaaaaaa;aa;0.365;0.171;aa;0.557;0.53;aaaaa;
0.741;0.88;a;a;a;0.602;0.0154;a;aa;aa;aaa;aa;a;0.0597;a;aa;0.484;0.0894;0.861;aaa;0.122;0.23;0.241;a;aa;0.676;aa;0.465;0.903;aaaa;aaaaaaa;a;0.379;0.0747;a;aaaaaa;aaaaaaaa;0.0517;a;a;a;aaaaaa;aaaaa;0.0371;aaaa;aaaaaaaa;aaaaaaa;0.797;aa;aaaaaaa;0.0301;a;0.475;0.231;aaaa;aaaaaaaa;aa;0.635;0.765;0.865;aa;aaaaaa;0.576;a;0.341;0.742;0.726;aa;0.497;0.215;0.282;a;0.00505;0.94;0.456;0.14;0.303;aaa;0.115;aaa;aa;aaa;a;0.416;a;aa;aa;aaaa;aa;aa;a;aaaa;0.74;a;aa;0.751;0.303;a;0.4;0.247;aaaaaaa;
0.844;0.338;a;aaaaaaa;a;0.0318;0.999;aaaa;aaa;aa;aaaa;aaa;aa;0.012;a;aaaa;0.213;0.905;0.438;aaa;0.0872;0.0953;0.555;aaaaa;aaa;0.787;aa;0.977;0.969;a;aa;aa;0.676;0.04;aaa;aaaaaaa;aaaaaaa;0.878;a;a;aa;aaaaaaa;a;0.11;aaa;aaaaa;aaaaaaa;0.0404;aa;aa;0.949;aa;0.749;0.176;aa;a;a;0.528;0.961;0.575;aa;aaaaaaa;0.28;a;0.401;0.676;0.987;aaaa;0.372;0.751;0.126;aaaaa;0.569;0.751;0.889;0.0674;0.0633;aaaaaaa;0.589;aaa;aaaa;aaaaa;aa;0.616;a;a;a;aaa;a;a;a;aaaaaaaaa;0.398;a;aa;0.587;0.76;aa;0.521;0.323;aaaaaaaaa;
0.0356;0.0741;a;aaaa;aaa;0.381;0.512;aaa;aaaaaaa;aa;aaa;a;aa;0.828;a;aaaaaaaaa;0.649;0.965;0.29;aa;0.243;0.824;0.018;a;aaaaaaa;0.18;aa;0.834;0.974;aaaa;aaaa;a;0.0287;0.134;aaa;aa;aa;0.395;aa;a;a;aaaaaaaaa;aa;0.696;a;aaaaaaaaa;aaaaa;0.11;aaa;aaa;0.329;a;0.0691;0.928;aa;aaaaaaa;aa;0.48;0.946;0.574;aaa;aaaaaa;0.196;aaaa;0.22;0.436;0.232;aa;0.969;0.119;0.285;aaaa;0.59;0.929;0.301;0.629;0.803;a;0.634;aaa;aaaaaa;aaaaa;a;0.73;aa;aa;a;aaaa;aa;a;a;aa;0.661;a;a;0.434;0.954;a;0.645;0.464;aaaaaa;
0.73;0.19;a;aa;a;0.06;0.619;aaa;aaa;a;aaa;aaa;aaa;0.844;a;aa;0.0339;0.567;0.0189;a;0.00439;0.799;0.258;aaaaaaaa;aaaaaaaaa;0.338;a;0.738;0.0591;aaa;aaa;a;0.486;0.422;aa;aaaaaaa;aaaaaaa;0.406;aaaaaa;a;a;aaaaaaaa;aaa;0.364;aaa;aaa;aaaaa;0.0177;a;aaaaaa;0.698;a;0.793;0.879;a;aaaaaaa;a;0.0495;0.113;0.117;aa;aaaaaaa;0.0984;a;0.312;0.885;0.806;aa;0.0218;0.905;0.985;aaaaaa;0.901;0.645;0.302;0.53;0.981;aaaaaaaa;0.977;aaa;aaaaa;aa;aa;0.908;aa;aa;a;aaaa;aaa;aa;a;aaaaa;0.543;a;a;0.751;0.262;a;0.424;0.12;a;
0.955;0.556;a;aaa;aa;0.364;0.695;a;a;aa;aaaa;aa;aaa;0.243;a;aaaaaa;0.505;0.16;0.525;aa;0.465;0.147;0.185;aaa;aaaaaaaaaa;0.322;aa;0.0464;0.433;aa;aaaaaa;a;0.851;0.173;a;a;aaa;0.282;aaa;aa;a;aa;aaaaa;0.183;aaa;aaaaaaaa;aa;0.535;a;aaaaaaa;0.579;aa;0.941;0.309;aaaa;aa;a;0.979;0.391;0.225;a;aaaaaaaaa;0.453;aaaaa;0.58;0.45;0.117;aaa;0.429;0.0577;0.23;a;0.225;0.514;0.607;0.218;0.0347;aaaaaaa;0.831;aaa;aaa;aaaaaa;a;0.998;a;a;a;aaaa;a;aa;a;aaaaa;0.322;aaaaa;a;0.719;0.879;a;0.973;0.483;aaaaa;
0.923;0.894;a;aaaaaaa;aa;0.434;0.828;aaaa;aa;a;aaaaa;aaa;aaa;0.028;a;aaaaaaaa;0.244;0.864;0.762;aa;0.572;0.619;0.781;aaaaaaaa;aaa;0.654;aa;0.19;0.442;aaaa;aaaaa;a;0.454;0.724;a;aaa;aa;0.64;aaaa;aa;a;a;aaaaaaa;0.638;aaa;a;aaa;0.492;a;aaaaaaa;0.239;a;0.851;0.647;aaaa;aaaaaa;a;0.628;0.209;0.274;aaa;aaa;0.328;aa;0.893;0.498;0.904;aaaaa;0.609;0.947;0.521;a;0.0152;0.876;0.602;0.538;0.421;aaaaaaaaa;0.893;aaa;aaa;aaaaaa;aa;0.126;a;aa;a;aaaa;aaa;a;a;aaaaa;0.718;aaaa;aa;0.497;0.0891;aa;0.101;0.346;aaa;
0.957;0.123;a;a;aa;0.95;0.801;aaaa;aaaaa;aa;a;a;a;0.639;a;aaaaaaa;0.919;0.00158;0.633;a;0.198;0.97;0.664;aaaaaaaa;a;0.835;aa;0.407;0.997;a;aaaa;aaa;0.913;0.629;aaa;aaaaa;aaaaaaaaa;0.594;aaaaaa;a;a;a;aaaaaa;0.607;a;aaaa;a;0.948;a;aaaaaaa;0.564;aa;0.682;0.599;a;aa;aa;0.614;0.94;0.287;aaa;aaa;0.952;aa;0.944;0.74;0.654;aaa;0.602;0.0425;0.362;aaaa;0.0725;0.676;0.167;0.232;0.62;aa;0.0964;a;aaaaaa;aaaaaa;aa;0.888;aa;aa;aa;aa;a;a;a;a;0.25;aaaa;a;0.893;0.0967;aa;0.816;0.609;aa;
0.229;0.996;a;a;aa;0.183;0.477;aa;aaaaa;aa;aaaaa;a;a;0.203;a;aaaa;0.0918;0.0113;0.0241;aaa;0.4;0.241;0.598;aa;aaaaaaa;0.5;aa;0.362;0.456;aaaa;aaaaaa;aa;0.804;0.808;a;aaaaaaa;a;0.658;a;aa;a;aaaaaaaaa;a;0.87;aa;aaaaaaaaaa;aaaaaaa;0.518;aaa;aaaa;0.274;aa;0.589;0.743;a;aaaaaaa;aa;0.176;0.931;0.176;a;aaaaaaaa;0.525;aa;0.744;0.581;0.448;aa;0.242;0.0438;0.159;aaaa;0.0271;0.661;0.735;0.968;0.888;a;0.321;a;a;aaaa;aa;0.49;a;aa;aa;aaa;aaa;a;a;aaaaaa;0.832;aaaaa;a;0.473;0.386;a;0.289;0.69;aaaaaa;
0.763;0.0718;a;aaaaa;aaa;0.309;0.796;aaaa;a;aa;aaaaa;a;a;0.752;a;aaaaaaaa;0.866;0.542;0.624;aa;0.333;0.0452;0.376;aaaaaa;aaaaaaaa;0.195;aa;0.832;0.836;aaa;aaaa;aaa;0.845;0.371;a;aaaaaa;aaa;0.191;aaaa;a;a;aaaaaaaaa;aaaa;0.236;a;aaaa;aaaaaa;0.746;aa;aaa;0.213;aa;0.145;0.772;aa;aaaaa;a;0.38;0.886;0.0155;a;aaaaaaaaa;0.00727;aa;0.624;0.873;0.907;aa;0.523;0.332;0.204;aaaaaaa;0.938;0.57;0.378;0.0672;0.9;aaaaaaa;0.985;aaa;aaa;a;aa;0.644;aa;aa;a;aaaa;aaa;aa;a;aaaa;0.87;aaaa;aa;0.756;0.939;aa;0.229;0.0571;aaaa;
0.747;0.969;a;aaaa;a;0.625;0.211;a;aa;a;a;a;a;0.41;a;aaaaaaaa;0.614;0.303;0.902;aa;0.481;0.651;0.0131;a;aaaaa;0.189;aa;0.261;0.928;a;aa;aaa;0.13;0.13;aa;aaa;a;0.379;aaaaaa;a;aa;aaaaa;a;0.76;aaa;a;aaaaaaa;0.971;aaa;aaaaaa;0.9;aa;0.724;0.00178;aaaa;aaaaaaaa;aa;0.945;0.574;0.503;aaa;aaaaa;0.372;aaaaa;0.994;0.865;0.624;a;0.898;0.103;0.691;aaa;0.0874;0.12;0.782;0.809;0.217;aaaa;0.716;a;aaaaaa;a;a;0.518;a;a;a;aaaa;aaa;a;a;a;0.0515;aaaaaaa;aa;0.232;0.719;aa;0.279;0.389;aaaaaaaaaa;
0.896;0.122;a;aaaaa;a;0.764;0.992;aaa;aaaaaa;a;aa;aa;a;0.31;a;aaaa;0.438;0.484;0.898;aa;0.155;0.531;0.79;a;aaa;0.215;a;0.275;0.172;aaa;aaaaaa;a;0.473;0.953;aaa;aaaaaaa;aaaaaa;0.0594;a;a;a;aaaaaa;aaaaa;0.759;aaaa;aaaaaaaa;aa;0.309;a;a;0.949;aa;0.68;0.139;aaa;aaaa;aa;0.437;0.597;0.303;a;aaaa;0.335;aaaaa;0.734;0.592;0.862;aaaa;0.136;0.0308;0.678;aaaa;0.857;0.857;0.484;0.0288;0.616;aaaaaaaa;0.993;aa;aaaaa;aaaaaa;aa;0.564;aa;aa;aa;aaa;aaa;a;a;aaaa;0.878;aa;a;0.142;0.773;a;0.683;0.162;aaa;
0.885;0.921;a;aaaaaaa;aaa;0.985;0.747;a;aaaaaa;a;aaa;aa;aa;0.856;a;aaaaaaaaa;0.288;0.654;0.101;aa;0.377;0.354;0.763;aaaaaaaa;aaaaaaaa;0.718;aa;0.295;0.519;aa;aaaaaa;aaa;0.973;0.969;aa;aaaaa;aaaaaaaaa;0.688;a;a;a;aaaa;a;0.671;aa;aaaaaaa;aaaaaa;0.139;aa;a;0.67;aa;0.918;0.984;a;aaa;aa;0.181;0.941;0.777;aa;aaaaaaaaa;0.53;aaaa;0.53;0.169;0.632;aaa;0.821;0.908;0.0572;aa;0.804;0.524;0.128;0.00864;0.268;a;0.845;aaa;aa;aa;a;0.0635;aa;aa;a;aaa;a;a;a;aaaaaaaa;0.418;aaa;aa;0.157;0.505;aa;0.106;0.562;aaaaaaaa;
0.754;0.387;a;aaaaaaa;aa;0.583;0.285;a;aaa;a;aaa;aa;aaa;0.179;a;a;0.54;0.11;0.427;aaa;0.843;0.651;0.849;aaaaaaaa;aaa;0.353;aa;0.785;0.709;aaaa;aaaaaaa;aaa;0.12;0.883;aaa;aaaaaaa;aaaa;0.606;aaaaa;a;aa;aaaa;aaaaaaa;0.312;a;aa;aaaaa;0.805;a;aaaaaaa;0.613;aa;0.0973;0.482;aaa;aaaa;aa;0.243;0.824;0.828;aa;aaaaaaa;0.354;aaaa;0.872;0.263;0.935;a;0.736;0.495;0.762;aaaaaaa;0.64;0.0319;0.155;0.968;0.992;aaaaa;0.903;aa;aa;aaa;aa;0.509;aa;a;a;aaaa;a;a;a;aaaaaaa;0.756;aaaaa;a;0.391;0.36;aa;0.62;0.0309;aaaaaaaaaa;
0.833;0.62;a;aa;a;0.148;0.893;aaaaa;aaaa;a;aaaa;a;a;0.716;a;aaaaaa;0.103;0.331;0.815;a;0.0328;0.706;0.13;aaaaa;aa;0.0417;a;0.303;0.568;aaa;a;aa;0.753;0.814;aa;a;a;0.454;aaa;aa;aa;aaaaaaa;a;0.398;aa;aaaaaa;aaaaaaa;0.794;aa;a;0.908;a;0.827;0.369;aa;aaaa;a;0.705;0.181;0.909;a;aaaa;0.44;aaaaaa;0.815;0.315;0.299;a;0.333;0.0459;0.414;aaaaaaa;0.0754;0.73;0.867;0.78;0.701;aa;0.952;a;a;aaaaa;aa;0.955;a;aa;aa;aa;aa;aa;a;aaaa;0.000293;aaaaaaa;aa;0.353;0.583;a;0.287;0.108;aaaaaaaa;
0.736;0.524;a;aaa;a;0.43;0.83;a;aa;aa;aaaaa;aa;a;0.809;a;aaaaaaaaa;0.141;0.13;0.881;aaa;0.595;0.0745;0.123;aaaaaaa;aaaa;0.644;aa;0.562;0.298;aaa;aaaa;aa;0.498;0.68;a;aa;aaaaaaaa;0.106;aaaaaa;a;a;aa;aaaaa;0.012;aaaa;aaaa;aaaaaaa;0.536;aaa;aaaa;0.104;aa;0.448;0.424;aaaa;aaaaaaa;aa;0.312;0.0396;0.724;aa;aaaaaaaaa;0.47;aaaa;0.534;0.988;0.858;aaaaa;0.371;0.91;0.985;aaaaaaa;0.899;0.187;0.652;0.84;0.693;aaaa;0.444;aa;aaa;aaa;aa;0.754;aa;a;aa;aa;aaa;aa;a;aaaaaa;0.505;aaaaaaa;aa;0.453;0.586;aa;0.608;0.865;aaaa;
0.475;0.279;a;aaaaaa;aa;0.0535;0.956;aaa;aaaaa;a;a;aaa;aa;0.749;a;a;0.344;0.299;0.807;aa;0.908;0.117;0.972;a;aa;0.263;aa;0.85;0.792;aaa;aaaaa;aa;0.561;0.0673;aa;aa;a;0.456;aa;aa;a;aaa;aaaaaaa;0.408;a;aaa;aaaa;0.66;aaa;aaaa;0.987;a;0.0359;0.927;aaa;aaa;a;0.37;0.25;0.671;a;aaaaaaa;0.474;aaa;0.0878;0.046;0.588;a;0.902;0.496;0.589;aa;0.107;0.0898;0.872;0.0147;0.482;aa;0.788;a;aaaaa;aa;a;0.0552;aa;a;a;aa;aa;a;a;aaaaaaaaa;0.189;aaaaa;a;0.891;0.208;a;0.84;0.375;aaaaaaaaaa;
