ATT0(string,10);ATT1(string,2);ATT2(float,1);ATT3(string,10);ATT4(float,1);ATT5(string,1);ATT6(float,1);ATT7(string,9);ATT8(float,1);ATT9(string,8);ATT10(string,6);ATT11(string,9);ATT12(float,1);ATT13(string,4);ATT14(float,1);ATT15(string,3);ATT16(float,1);ATT17(float,1);ATT18(string,8);ATT19(float,1);ATT20(string,9);ATT21(string,7);ATT22(float,1);ATT23(string,6);ATT24(float,1);ATT25(float,1);ATT26(string,8);ATT27(float,1);ATT28(string,8);ATT29(string,6);ATT30(string,3);ATT31(float,1);ATT32(string,7);ATT33(string,2);ATT34(string,3);ATT35(string,4);ATT36(float,1);ATT37(string,3);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,4);ATT45(float,1);ATT46(string,10);ATT47(string,6);ATT48(float,1);ATT49(string,4);ATT50(string,5);ATT51(string,4);ATT52(string,5);ATT53(float,1);ATT54(float,1);ATT55(string,4);ATT56(string,10);
aaaaaa;aa;0.44;aaaaaa;0.851;a;0.555;aaaaaaa;0.00155;aaaaaaaa;aaaaaa;aaaaaaaa;0.852;aaaa;0.74;aaa;0.029;0.381;aaaaaaa;0.18;aaaa;aaaaaa;0.92;aaaaa;0.306;0.408;aaaaaa;0.414;aaaaaaa;aaa;aaa;0.692;aaaaaaa;aa;aaa;aa;0.541;aaa;0.715;0.812;0.577;0.0196;0.158;0.679;aa;0.788;aaaa;aaaaaa;0.651;aaa;aaa;aaaa;aaaaa;0.00989;0.141;aaaa;a;
aaaaaaaaa;a;0.236;a;0.0887;a;0.0274;a;0.921;aaaaa;aaaaa;aaaaaa;0.149;aaa;0.545;aa;0.274;0.0263;aaaaa;0.469;aaaaaaaa;aaaaaa;0.654;aaaaaa;0.678;0.635;aaaaaaaa;0.0717;aaa;aaaa;aaa;0.32;aaaa;aa;aa;aaaa;0.48;a;0.927;0.794;0.232;0.488;0.0373;0.656;aa;0.896;a;aaaaaa;0.826;aa;aaaaa;a;aaaa;0.719;0.106;aaa;aaaaaaaaa;
aaaaaa;a;0.985;aaaaaaaa;0.506;a;0.233;aaaaaaa;0.887;aaaaaaa;aaa;aaaaaaa;0.569;aa;0.133;aa;0.691;0.733;aaaaaaaa;0.0435;aaaaaaaaa;a;0.609;a;0.215;0.87;a;0.584;aaaaaa;aaaa;a;0.241;aaa;a;a;aaa;0.639;aa;0.698;0.995;0.656;0.696;0.556;0.207;aaa;0.111;aaaaaaaaaa;aaaa;0.183;aa;a;aa;aa;0.509;0.459;aaa;aaaaaaaa;
aaaaaaaaa;a;0.391;aaaaaaaaa;0.52;a;0.139;aaaaa;0.04;a;aaaaaa;aaaaaaaa;0.259;aaaa;0.14;aa;0.0938;0.22;aaaaaaa;0.555;aaaaa;aaa;0.992;aa;0.388;0.0848;aaaa;0.292;aaa;aa;aaa;0.534;aa;aa;a;a;0.351;aa;0.76;0.00247;0.524;0.781;0.934;0.659;aaaa;0.997;aaaaaaaa;aaa;0.769;aaa;aaaa;aaa;aaa;0.864;0.259;a;aaaaa;
aaaaaaaaaa;a;0.186;aaaaaaa;0.509;a;0.693;aaaaaaaa;0.938;aaaa;aaaaa;aa;0.889;aaaa;0.651;aa;0.572;0.212;aa;0.144;aaaaaaaa;aaa;0.772;aaa;0.752;0.382;aaaaaaaa;0.0413;aaaaa;a;a;0.362;aaaa;aa;a;aa;0.226;aaa;0.593;0.818;0.0533;0.0566;0.73;0.726;aaaa;0.62;aaaa;aaaa;0.338;aa;aaaaa;aaaa;aaa;0.605;0.629;aaaa;aaaaaaa;
aaaaaa;aa;0.702;aaaaaa;0.76;a;0.137;a;0.628;aaaaaaa;a;aaa;0.957;aa;0.69;a;0.739;0.486;aaaaa;0.751;aaaaaaa;aaaa;0.461;aaa;0.879;0.596;aa;0.465;aa;a;aaa;0.0637;aaaaaaa;aa;a;a;0.37;aa;0.34;0.225;0.891;0.891;0.154;0.202;a;0.706;aaaaaaaa;aaa;0.863;a;aaa;aa;a;0.16;0.188;aaaa;aaaaaaaaa;
aaaaaaa;aa;0.353;aaaaaaa;0.812;a;0.954;aaaaaa;0.953;aaaaaa;aaa;aaa;0.817;aaa;0.0957;aa;0.334;0.99;a;0.215;a;aaaaa;0.782;aa;0.193;0.633;aaaaaaaa;0.786;aaa;a;a;0.618;aa;a;a;aa;0.309;aaa;0.46;0.744;0.137;0.941;0.369;0.115;aaa;0.332;aaaa;aaa;0.645;aa;aaaaa;aaaa;aaa;0.409;0.742;a;aaaaa;
aaaa;aa;0.686;aaaaaaaaa;0.0421;a;0.795;aaaaaaa;0.227;aaaa;aa;aaaaaaaaa;0.471;aaa;0.392;aaa;0.429;0.406;aaa;0.431;aaa;aaa;0.407;aaaaa;0.513;0.0778;aaaaaaa;0.91;aaaaaaa;a;aa;0.803;aaaaaaa;aa;aaa;aaa;0.27;a;0.109;0.732;0.639;0.794;0.0419;0.508;aaaa;0.338;aaaa;a;0.416;aaa;aaaaa;a;a;0.329;0.671;a;aaaaaa;
aaaaaaa;a;0.143;aaaa;0.481;a;0.675;aaaaaaaa;0.163;aaaaaaa;a;aaaa;0.495;aaa;0.5;aaa;0.632;0.804;aaaaaaaa;0.991;a;aaaaaaa;0.713;a;0.9;0.466;aaaaaaaa;0.575;aaaaaaaa;aa;aa;0.916;aa;a;a;aa;0.0519;a;0.843;0.855;0.946;0.507;0.0542;0.288;a;0.489;a;aaaaa;0.451;aaaa;aa;aa;aaaaa;0.116;0.405;aaa;aaaaaaaaa;
aaaaaaaaa;aa;0.966;a;0.788;a;0.596;aaaaa;0.976;aa;aa;aaa;0.77;aaaa;0.515;a;0.371;0.064;aaa;0.338;aaaaaaa;aaaa;0.723;aaa;0.771;0.101;aaa;0.897;aaaaaa;aaaaa;aaa;0.757;aaaa;aa;aaa;aaaa;0.38;a;0.302;0.184;0.653;0.251;0.993;0.263;aa;0.86;aaaaaa;aa;0.227;aa;aaaa;aa;aaaa;0.843;0.28;a;aaaaaaaaaa;
aaaaaaaaaa;aa;0.635;aaaaaaa;0.356;a;0.929;aaaaaa;0.0638;aa;aaa;aaaaaa;0.0215;aaaa;0.605;a;0.077;0.691;aa;0.423;aa;aa;0.0509;aa;0.419;0.195;aaaaaaa;0.315;aaaaaaa;aaaa;aaa;0.377;aaaaa;a;aaa;a;0.228;a;0.546;0.358;0.803;0.45;0.299;0.892;aaaa;0.656;aaaaaaaa;aaaa;0.347;aaaa;aaaaa;aaaa;a;1;0.225;aa;aaaaa;
aaaaaaa;aa;0.275;aaaa;0.161;a;0.586;aa;0.886;aaaaaaaa;a;aaaaaaaaa;0.526;aaaa;0.0591;aaa;0.247;0.598;aaaaaa;0.686;aaaaaaaaa;aa;0.0802;aaa;0.833;0.762;aaaaaa;0.146;aa;aaaaaa;a;0.365;aaaaaa;a;aaa;aaa;0.555;aaa;0.578;0.344;0.65;0.239;0.914;0.878;aa;0.652;aaaa;aaaaa;0.913;aaaa;aaa;a;aa;0.344;0.452;aaa;a;
aaaaaa;aa;0.499;aaaaaaa;0.556;a;0.692;aaaaaaaa;0.0159;aaaaaaa;a;aaaaaaaaa;0.125;a;0.821;a;0.687;0.00258;aaa;0.379;aaaaaaaa;aa;0.221;a;0.419;0.182;a;0.284;aaaaaaaa;aaaaa;aa;0.515;a;a;a;a;0.493;a;0.112;0.917;0.996;0.809;0.521;0.455;aa;0.261;aa;aaa;0.31;a;a;aaaa;aaaaa;0.63;0.806;aa;aaaaaaaaa;
aa;a;0.227;aaaaa;0.683;a;0.702;aaaaa;0.626;aaaaaaa;aaa;aaaaaaaaa;0.351;aa;0.742;a;0.36;0.611;aaa;0.234;aaaaaa;aaaaa;0.286;aaaaaa;0.234;0.612;aaa;0.387;a;aaa;aa;0.983;aaa;a;aa;aa;0.267;aa;0.385;0.809;0.303;0.0246;0.848;0.737;aaa;0.936;a;aaaa;0.352;aaaa;aaaa;aaaa;aaa;0.572;0.835;a;aaaaaa;
aaaaaaaaa;a;0.843;aaaa;0.644;a;0.274;aaaaaaa;0.177;aa;aa;aaaaaaaa;0.131;aa;0.765;aaa;0.175;0.713;aaa;0.873;aaaa;aaa;0.814;aaa;0.323;0.457;aaaaaaa;0.234;aaaa;aaaa;aaa;0.374;aaa;aa;a;aaaa;0.243;aaa;0.672;0.956;0.854;0.0341;0.431;0.461;aaa;0.862;a;aaa;0.867;a;aaa;a;a;0.942;0.183;aa;aaaaaaa;
aaaaaaa;a;0.713;aaaaaaa;0.574;a;0.333;aa;0.75;aaaaaa;aaaaa;aaa;0.605;aaa;0.712;aa;0.658;0.891;aaa;0.045;aaaaaa;aaaa;0.152;aaaaaa;0.679;0.991;aa;0.811;aaaaaaa;aaaa;aaa;0.426;aaaaaaa;a;aaa;aaa;0.799;aa;0.278;0.139;0.728;0.597;0.366;0.768;a;0.609;aa;aaaa;0.327;aa;aaa;aaa;a;0.741;0.942;a;aaaaa;
aaaaaa;aa;0.979;aaaaaaaa;0.876;a;0.937;aaaaaaa;0.885;aaaaaa;aa;a;0.826;aaaa;0.388;aaa;0.314;0.0651;aaaaaaaa;0.496;aaa;aaa;0.723;aaaaa;0.461;0.702;aaaaaaaa;0.704;aaaa;aaa;aaa;0.672;aa;a;a;aaaa;0.789;aaa;0.736;0.171;0.161;0.152;0.721;0.0509;a;0.251;aaa;aa;0.616;aaaa;aaaaa;aaa;a;0.142;0.745;aa;aaaaaa;
a;a;0.945;aaaaa;0.99;a;0.235;aaaaaaa;0.521;aa;aaaaa;aaaa;0.521;aaa;0.733;aa;0.226;0.507;a;0.765;a;aaa;0.312;aa;0.23;0.127;aaaaaaaa;0.235;aaaa;aa;aa;0.703;aaaaaa;a;aaa;aa;0.664;a;0.683;0.79;0.214;0.76;0.93;0.38;a;0.196;aaaaaaaaaa;a;0.711;aaaa;aaaa;aaa;a;0.306;0.903;aaaa;aaaaa;
aaaa;aa;0.158;aaaaaaaa;0.401;a;0.835;aaaaaaaaa;0.991;aaaaaaaa;aaaaa;aa;0.829;aaaa;0.0819;a;0.11;0.682;aaaa;0.459;aa;a;0.611;aaa;0.553;0.726;aa;0.982;aaaaa;aaaaaa;aa;0.925;aaaaaa;a;aa;a;0.946;aa;0.549;0.9;0.137;0.233;0.745;0.559;aaaa;0.238;aaa;aaaaaa;0.327;aaa;aaa;aa;aaaa;0.386;0.544;aaaa;aaaaaaaa;
a;aa;0.949;a;0.758;a;0.593;aa;0.482;aaaaaaa;aaa;aaaaa;0.654;a;0.214;aaa;0.633;0.599;a;0.0533;aa;aa;0.0545;aaaaa;0.00142;0.813;aaa;0.823;a;aaaaaa;aaa;0.631;aaaa;aa;aaa;aa;0.86;aa;0.0741;0.418;0.00115;0.372;0.94;0.314;a;0.623;aaaaaaaaa;aaaaaa;0.114;aaa;aaa;aaa;a;0.355;0.471;a;aaa;
aaaaa;a;0.699;aa;0.167;a;0.838;aaa;0.595;aaaaa;aaaaa;aaaa;0.552;a;0.796;aa;0.889;0.218;aaaaaa;0.899;a;aa;0.104;aa;0.521;0.184;aaaa;0.475;a;a;aa;0.812;aaaa;aa;aa;a;0.529;a;0.947;0.796;0.879;0.0366;0.616;0.34;a;0.384;aaaaaaaa;aa;0.103;aaaa;aaaaa;aa;aa;0.687;0.672;aaaa;aaaaaa;
aaaaa;a;0.264;a;0.823;a;0.716;aaaa;0.238;a;aaa;aaaaaaa;0.0567;aaa;0.0367;a;0.512;0.402;aa;0.55;a;a;0.872;aaa;0.633;0.0703;aaaaaa;0.771;aaaaaaaa;aa;aa;0.385;aaaa;aa;a;aa;0.553;aaa;0.29;0.203;0.894;0.347;0.925;0.0213;aaaa;0.809;aaa;aaaa;0.325;aa;aaaa;a;aa;0.942;0.388;a;aaaaaaaaa;
aaaaaaaaaa;aa;0.176;aaa;0.736;a;0.514;aaaaaa;0.255;aa;aaaa;aaaaaaa;0.12;aaa;0.461;aa;0.484;0.0536;aaaaaaaa;0.183;aaaa;aaa;0.284;aaaaa;0.704;0.216;aaaaaa;0.56;a;aaa;aaa;0.465;aaaa;aa;a;aa;0.91;aa;0.431;0.00277;0.474;0.537;0.39;0.206;aaa;0.185;aaa;aa;0.614;aaaa;aaaaa;aaaa;aaa;0.277;0.598;aaaa;aa;
aa;aa;0.971;aa;0.238;a;0.663;aaaaaaaaa;0.821;aaaaaa;aaaaaa;aaaa;0.159;aa;0.107;a;0.636;0.781;aaaaa;0.161;aaaaaa;aaa;0.326;aaa;0.528;0.648;aaaaa;0.964;aaaaa;a;aa;0.78;aaaaaa;aa;a;aa;0.201;aaa;0.0613;0.847;0.0171;0.728;0.636;0.281;aaa;0.547;aaaaaaaa;aaaa;0.495;aaaa;aaaaa;aaaa;aaaaa;0.853;0.684;aa;aaaaaaaaa;
aaa;a;0.578;aaaaaa;0.715;a;0.825;aaaaaa;0.203;aaaaaa;aa;aaaaaa;0.741;a;0.79;a;0.23;0.946;aaa;0.58;aaaaa;aaa;0.142;aa;0.362;0.337;aaaaa;0.688;aaaaa;aa;a;0.878;aaaa;a;a;aaa;0.336;aa;0.498;0.934;0.0655;0.418;0.668;0.939;aaa;0.0362;aaaaaaa;aaaaa;0.158;aa;a;aaa;aa;0.583;0.744;aaa;aaaaaaa;
aaa;a;0.734;aaaaaaa;0.291;a;0.939;aaaaa;0.0872;aaaaaaa;aaaaa;aaaaaa;0.0507;aaa;0.57;aaa;0.788;0.976;aaa;0.949;a;a;0.407;aaaaa;0.00227;0.101;aaa;0.253;aaaaaaa;aaaaaa;aaa;0.059;aa;aa;aaa;aaa;0.884;a;0.0202;0.589;0.902;0.237;0.549;0.957;aa;0.163;aaa;aaa;0.787;aaaa;a;aa;aaa;0.965;0.789;a;aa;
aaaaaaaa;a;0.649;a;0.688;a;0.922;a;0.361;aaaaaaa;aaaaa;aaa;0.923;aaa;0.715;aaa;0.114;0.534;aaaaaa;0.588;aaaaaaaa;a;0.909;aaaa;0.00602;0.162;a;0.137;aa;aaaaaa;aa;0.0542;aaaaaa;aa;aaa;aaa;0.302;aa;0.801;0.713;0.21;0.399;0.684;0.563;aaaa;0.402;aaaa;aaaa;0.843;aaa;aaaa;aa;aaaa;0.783;0.00352;a;aaaaaaaaa;
aaaaaaaa;aa;0.434;aaaa;0.949;a;0.656;aaaa;0.182;aaaaaa;aaaaaa;aaaaaaaa;0.839;a;0.456;aa;0.671;0.435;aaa;0.285;aaaa;aaaaaaa;0.48;aa;0.82;0.69;aaa;0.206;aaaaa;aa;a;0.978;aaaa;aa;a;aaaa;0.746;aaa;0.217;0.0711;0.816;0.438;0.309;0.797;aaaa;0.101;aaaaaa;aaaaa;0.74;a;aaaa;a;aaaaa;0.872;0.0276;aa;aaaaaaa;
aaaaa;a;0.588;aaaaaaa;0.805;a;0.0769;aa;0.159;aaaaa;a;aaaaaa;0.0355;aaaa;0.931;a;0.31;0.58;aaaaaaaa;0.88;aaaaaaaaa;aa;0.515;aaaa;0.0757;0.855;aaaaa;0.019;aaaaaaa;aaaaa;aaa;0.615;aaaa;a;a;aaa;0.116;a;0.527;0.856;0.631;0.698;0.171;0.54;aaaa;0.0761;aaaaa;a;0.914;aa;aaa;a;aaa;0.384;0.24;a;aaaa;
aaa;a;0.109;aaaaaaa;0.789;a;0.297;aaaaaaaa;0.407;aaaaaaa;aa;aaaaaaa;0.199;aaa;0.898;a;0.232;0.152;aaaaaaaa;0.0977;aaaaaaaa;aaaaa;0.246;aaaaaa;0.668;0.606;aaaaa;0.852;aaaaa;a;aa;0.35;aa;a;a;aa;0.126;aaa;0.616;0.712;0.133;0.789;0.145;0.668;a;0.54;aaaaaaaaaa;aaaaa;0.175;aa;aaaa;a;aaa;0.579;0.947;a;aa;
aaa;aa;0.415;aaaaaa;0.112;a;0.8;aa;0.687;aaa;aa;aaa;0.311;aaa;0.482;a;0.276;0.879;aaaaaaaa;0.0286;aaaaa;a;0.752;aaaaaa;0.45;0.98;aa;0.458;a;aaa;a;0.819;aaaa;a;aaa;a;0.706;a;0.337;0.0403;0.841;0.86;0.144;0.108;a;0.774;a;aaa;0.717;a;aaa;aaa;aa;0.856;0.132;aaaa;aaaa;
aa;a;0.398;aaaa;0.218;a;0.72;aaaaa;0.0629;aaaaa;aaaaa;aaaaaa;0.578;aa;0.0329;aa;0.634;0.749;aaaaaaaa;0.0759;aaaa;aaaa;0.322;aaa;0.544;0.979;aaaaaaa;0.246;aaaaaaaa;a;a;0.799;aaaaaaa;aa;a;aa;0.981;aaa;0.194;0.806;0.298;0.237;0.717;0.58;aaaa;0.322;aaaaaaaa;a;0.719;a;a;aaaa;a;0.525;0.0559;a;aaaaaa;
aaaaaaaaa;aa;0.94;aaaaaaaaa;0.536;a;0.847;aaaaaaaa;0.732;aaaaaaaa;aaaa;a;0.663;aaaa;0.25;aaa;0.966;0.571;a;0.813;aa;aaaaaa;0.105;aa;0.537;0.299;aaaaaa;0.956;aaaaaaa;aaaaaa;aa;0.225;aa;a;a;a;0.895;a;0.958;0.669;0.278;0.922;0.868;0.463;a;0.244;aa;aaaaa;0.715;a;aa;aa;aaa;0.212;0.554;a;aaaaaaaaaa;
aa;aa;0.36;aa;0.685;a;0.257;aaaaaa;0.6;a;aaaaa;a;0.509;a;0.856;a;0.0711;0.799;aaaaaaaa;0.982;a;aaaaa;0.097;aa;0.382;0.425;aaaaaaaa;0.449;a;aaaa;aaa;0.224;aaaaa;aa;a;aa;0.551;aaa;0.714;0.417;0.856;0.778;0.339;0.569;aa;0.895;aaaaaa;a;0.693;aa;a;aa;aa;0.0123;0.901;a;aaaaaaa;
aaaa;aa;0.042;aaaaaaaaaa;0.315;a;0.0364;aaaaaaaaa;0.197;aaaaaa;aaaaa;aaa;0.00119;a;0.148;a;0.305;0.576;aaa;0.38;aaaaaaa;aaa;0.7;aa;0.341;0.624;aaaaaaa;0.068;aaa;aaaaaa;aaa;0.7;aaaa;a;aa;aa;0.641;aaa;0.994;0.123;0.602;0.303;0.926;0.202;aa;0.339;aaaaaaaa;aaaaaa;0.0423;aa;a;aaaa;aa;0.0902;0.584;aaa;aaaaaaaa;
aaaa;a;0.123;aaaaaaaaa;0.546;a;0.739;a;0.159;a;aaaaa;aaaa;0.526;aa;0.781;aa;0.256;0.701;a;0.0359;aaaaaaa;a;0.339;aaaaaa;0.423;0.846;a;0.0369;aaaaa;aaaa;aa;0.257;aa;aa;aa;aaa;0.775;aa;0.0112;0.676;0.505;0.186;0.523;0.211;aa;0.775;aaaaaaaa;aaaaa;0.985;aaaa;aa;aaaa;aa;0.924;0.554;a;aaa;
aaaa;aa;0.618;a;0.81;a;0.548;aaaaaaaa;0.366;aaaaaa;aaaa;aaa;0.324;a;0.919;aa;0.232;0.123;aaa;0.906;aa;aaa;0.823;aaaaaa;0.906;0.0184;aaaaaa;0.0748;aaaaaaa;aaaa;aaa;0.957;aaaaaaa;aa;aa;aaa;0.0347;aaa;0.388;0.146;0.89;0.151;0.678;0.501;aaaa;0.468;aaaaaaaaa;aaaaa;0.156;aaa;aaa;aa;aaaaa;0.619;0.131;aaaa;aaaaa;
aaaaaaaaa;a;0.212;aaaaaaa;0.24;a;0.274;aaa;0.514;aaaa;a;aaaaaaa;0.847;aaa;0.215;aa;0.683;0.237;aa;0.705;aaaaaa;a;0.62;aaaa;0.575;0.946;aa;0.825;a;a;aaa;0.564;a;a;aa;aaa;0.835;aa;0.0366;0.122;0.992;0.0422;0.0548;0.527;a;0.0191;aaaaaaa;aaaaa;0.404;a;aa;a;aaa;0.763;0.781;aaa;aaaaaa;
aa;a;0.242;aaaa;0.365;a;0.389;aaa;0.038;aaa;aaaaaa;aaaaaaaaa;0.77;a;0.41;a;0.714;0.656;a;0.785;aaa;aaaaaa;0.415;aa;0.243;0.089;aa;0.942;aaa;aaa;aa;0.589;aaaaaaa;a;aa;aa;0.27;aaa;0.698;0.831;0.607;0.792;0.576;0.951;a;0.413;aaaaaaaaaa;aaaaaa;0.0302;aaaa;a;aaa;aaaaa;0.0581;0.763;aaaa;aaaaaa;
a;aa;0.493;aaaaaaaa;0.36;a;0.352;aaaaaa;0.336;aaaaa;aa;aaaaaaaa;0.127;aa;0.00156;a;0.558;0.45;aaaa;0.519;aa;aa;0.151;a;0.561;0.516;aaaaaaa;0.292;aaaaa;aaaaaa;aaa;0.994;aaaaa;aa;a;a;0.496;aa;0.629;0.135;0.378;0.416;0.314;0.0989;aaaa;0.873;aaaa;aaaaaa;0.552;a;aaaa;a;aaaaa;0.472;0.614;a;aaaaaaaaa;
aaaaa;aa;0.436;aaaaaaaa;0.16;a;0.774;aaaaaaaaa;0.587;a;aa;a;0.507;aaa;0.924;a;0.79;0.21;aaa;0.248;aaaaaa;aaaaa;0.764;aaa;0.282;0.313;aaaaaaa;0.735;a;aa;aaa;0.476;aaaaaaa;a;a;a;0.982;a;0.775;0.341;0.127;0.884;0.0657;0.958;aa;0.314;aaaaaaaa;aa;0.524;aaa;aaaaa;aa;aaaa;0.539;0.196;a;aaaaaaaa;
aaaaaaaaa;aa;0.643;aaaaaaaa;0.514;a;0.0907;aaaaaa;0.995;aaaaaaaa;aaaaa;aaaa;0.817;a;0.496;aaa;0.282;0.833;aaaaaa;0.799;aaaaaaaa;aaaaaa;0.176;aaaa;0.876;0.837;aaaaa;0.101;aaaaaa;aa;aaa;0.698;aaaaaaa;a;a;a;0.291;aaa;0.365;0.649;0.152;0.967;0.605;0.144;a;0.446;aaaaaaaaa;aa;0.091;aaa;aaa;a;aaa;0.189;0.849;aaa;a;
