ATT0(string,9);ATT1(string,6);ATT2(string,10);
aaaaaaaa;aaa;aaaaaaaa;
a;aaaaa;aaaaaaaa;
aaaaaaaaa;aa;aaaa;
aaa;aaa;aaaa;
aaaaaaaa;a;a;
aaaaaaa;aaaaaa;aaaa;
aaaa;aaaa;aaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaaaaaa;aaa;aaaaaaaa;
aaa;a;aaaaaa;
a;aa;aaaaaaaa;
aa;aaaaaa;a;
aaaaaaa;aaaa;aa;
aaaaaa;aa;a;
aaaaaa;aaa;aaaaaaa;
aaaaaa;aaaaaa;aaaaa;
aaa;aaaa;aaaaaa;
a;aaaa;aaaaaa;
aaa;aaa;aaaaaaa;
aa;aa;aaaaaaaa;
aa;a;aa;
aaaaa;aaa;aaaaaa;
aaaaaaaaa;aaaaa;aaaaaaa;
aaaaaaa;aaaaa;aaaaaaaaa;
a;aaaa;aaa;
aaa;aaaa;aaaa;
aaaaaaaaa;a;aaaaa;
aaaaa;aaaaaa;aaaa;
aaaaaaaaa;aaaaa;aaaaa;
aaaa;a;aaaaaa;
aaaaaaaa;aaaaa;aaaaa;
aa;a;aaa;
aaaaaaaaa;a;aaaaaaa;
aaaaaaa;a;a;
aa;aa;aaaaaaaa;
aaaaaaa;a;aaaaaaa;
aaa;aaa;a;
aaa;aaaa;aaaaaaa;
aaaaaaaa;aaaaaa;aaaaaa;
aa;aa;aaaaaaaa;
aaaaaaaaa;a;aa;
aaaa;aaaaa;aaaaa;
a;aaa;aaa;
aa;aaaaa;aaaa;
aaa;aaaaa;aaaaaaaa;
aaaa;a;aaaaaa;
aaaaa;a;aaaa;
aaaaaa;aaaaa;aaaaaaaaaa;
a;aaa;aaaa;
a;aaaa;aa;
aaaa;aaa;aaa;
aaaaaaaa;aaaaaa;a;
aaaaaaa;aaaaaa;aaaaaaaaaa;
aa;aa;aaaaaaaaa;
aa;aa;aaa;
aaaaaa;aaa;aaaaaaaa;
aaa;a;aaaaa;
a;aaa;aaaaa;
aaa;aa;aaaaaaaaa;
aa;aaaaa;a;
aaaaaaaa;aaaaa;aaaaaaaaa;
aa;aaaaa;aaaa;
aaaa;aaaa;aaaaa;
aa;aaaaaa;aa;
aaaaaaaa;a;aa;
aaaaa;aaaaaa;aaaaaaaa;
aaaa;aaaaa;aaaaa;
a;a;aaa;
aaaaaaaaa;aaa;aaa;
aaaaaaa;aaaaaa;aaaaaa;
a;aaaaa;aaaaa;
aaaaaaaa;aa;aaa;
aaaa;aa;aaa;
aa;aaaaa;aaaaaaaaaa;
a;a;aaaaa;
aaaaaa;aaaaa;aaaaa;
aaaaa;aaaaaa;aa;
aaaaaaa;aaaaaa;aaaaa;
aaaaaa;aa;aaaaaaaaa;
a;aaaaaa;aaaaaaaaa;
aa;aa;aaaaaa;
aaaaaaa;aaa;aaa;
aaa;aa;aaaaaaaa;
aaaa;aa;aaaaaaa;
a;aaa;aaaaa;
a;a;aaaaaaa;
aaaaa;aaaaa;aa;
aaaa;aaaaa;aaaa;
aaaa;aaaaa;aaaaaaaaa;
aaaaa;aaaaa;a;
aaaaaaa;a;a;
aaa;aa;aaaa;
aaaa;aaaa;aaaaaaaa;
aaaaaaaa;a;a;
aaaaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaaaaa;aaaa;aaaa;
aaaaaa;a;aaaaaaaa;
aaaaaaa;a;aaaa;
a;aa;aaaaaaaaaa;
aaa;aaaa;aaa;
aaaaaaaa;aaaa;aaaaaaaa;
aaaa;aa;aaaaa;
aaaaaaaa;aaa;aaa;
aaaaa;aaaaa;aaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaa;aa;aaaaaaa;
aaaa;aaa;aaaaaa;
aaaa;aaa;aaaaa;
aaaaaaa;aa;aaaaaaaa;
aaa;aaaaa;aaaaaaa;
aaaaaaa;aaa;aaaaaaa;
aaaaaaa;aaa;aaaaa;
aaaaa;aa;aaaaaaaa;
aaa;aaaaa;aaaaa;
a;aaaa;aaaaa;
aaaaaaaaa;aaaaa;aaaaaaaa;
aaaaa;aa;aaaaa;
aaaaaa;aaaa;aa;
aaa;aaaaa;aaaaaaaaaa;
a;a;a;
aaa;aaaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaa;
aaaaa;a;aaaaaa;
aaaa;aaaaaa;aaaaaaaa;
aaaaa;aaaaaa;aaaaaaa;
aaaaaa;aa;aaa;
aaa;aaaaaa;aa;
aaa;aaaa;a;
aaaaaaa;aaa;aaaa;
aaaaaaaa;aa;a;
aaaa;aaaaa;aaaaaaa;
aaaaa;aa;aaaaaaaa;
aaa;aaaaa;a;
aa;aaaaa;aaaa;
aaaaa;aaaaa;aaaaaaaa;
aaaaaaaaa;aa;aaaaa;
aaaaaaaaa;aa;aaaaaaa;
aaaa;a;aa;
aaaaaaaaa;aa;aaaaaaa;
aaa;aaaa;a;
a;aaaaaa;aaaaaa;
aaaaa;aaaaa;aa;
a;aa;aa;
aaaa;a;a;
aaaaaa;aa;aaaaa;
aaaa;aaa;aaaaaaaa;
aa;aa;aaaaaaaa;
aaa;aaa;aa;
aaa;aaaaa;aaaaa;
aaaaaaa;aaaa;a;
aaaaa;aaa;aa;
aaaaa;aaa;aaaaaaaaaa;
aa;aa;aaaaaaaaa;
aaaaa;aaaaaa;aa;
aaaaaaaaa;aaaaaa;aaaa;
aaaaa;aaaaaa;aaaa;
a;aaa;a;
aaaaaaaaa;aaa;aa;
a;a;aaaaa;
aaaa;aaa;aa;
aaa;aaaaaa;aaaaaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaa;
a;aaa;aaaaaaaa;
aaaa;aaaaaa;aa;
aaaaa;aaaaa;aaa;
aaaaaaaa;aaaaa;aaaaaa;
aaaaaa;aaaaaa;aaa;
aaa;aaaaaa;aaa;
aa;aaaa;aaaaaaaa;
aaaa;aaaaaa;aaaaaaaaa;
a;aaaaaa;aaaa;
aaa;aaaaaa;a;
aa;aaaaaa;aaaaaaa;
aaa;aaaaaa;aaaaaaaaa;
aaaaaa;aaaaaa;aaaaaa;
aaaaaaaaa;aa;aaaa;
aa;aaaaaa;aaaaaa;
aaaaaaaa;a;aaaaaaaaa;
aaaaaa;aaaaaa;aaa;
aa;aaaaaa;aaaaaa;
aa;aaaaa;aaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
a;aa;aaaaaaa;
aa;aa;aaaaaa;
aaaa;aa;aaaaa;
aaaaaaaa;aaa;aaaaaaaaaa;
a;aaaaaa;aa;
aaaaaaaaa;aaaaa;aaaaaaaaa;
aaaaa;aaaaaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaaa;
aaaaaaaaa;aaaaaa;aaaa;
aaaaaa;aaaaa;aaaaaaa;
aaaaaaa;aaaa;aaaaaaaa;
aaaa;aa;aaa;
aaaaa;aa;a;
aaaaaaaaa;aaaaa;a;
aaa;aaa;aaaaaa;
a;aaaaaa;aaaaaaaa;
aaaaaaaaa;aa;aaa;
aaaaaaaaa;aaa;aaaaaaa;
aaaaaa;aaaaa;aaaaaaaaa;
a;aa;aaaaaaaaa;
aaaaaaaa;aaaaaa;aaaaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaa;aaaaaa;aaaaa;
aaaaaa;a;aaaaaaaaa;
a;aaa;aa;
aaaaaaa;aaaaaa;aa;
aaaaaaaa;aaaa;aaaaaaaaa;
aaaaaaaaa;aaaaaa;aaa;
aaaaaaaa;a;aaaaaaaaa;
aaaaaaaa;aaaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaaa;
a;aaaa;a;
aaaaaa;aaaaa;aaaaaaaaa;
aaa;aaaa;aaa;
a;aaaaa;aaaaaaaaaa;
aaaaaaaa;aaaa;aaaaaaaaa;
aaaaa;aaaa;a;
aaaaaaaaa;aaaaaa;aaaaaaaaa;
aa;aa;aaaaaaaaaa;
aaaaaa;aaaaaa;aaaaaa;
aaaaaaaaa;aaaaa;aaaaaa;
aaaaaaa;aaaa;aaaaaaaaa;
aaaaaaaaa;aaaaaa;a;
aaaaaaaa;aaaa;aaaaaaaaa;
aaaaaaaa;aa;a;
aaaaaa;aaaa;aaaa;
a;aaaaa;aaaaa;
aaaaa;aaaa;aaa;
aaaaaaa;aaaa;aaaaaaaa;
aaa;aaaaaa;aaa;
aaaaaa;aaaaaa;aaaaa;
aaaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaaaaa;aaaaaa;aaaaaaaa;
aaaaaa;aaaaaa;aaaaaa;
aaaaaaa;aaaaaa;aaaaaaaaa;
aaaaaaa;aaaaa;aaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaaaaa;a;aaaa;
aa;aaa;aaaaaaaa;
aaaaaaaaa;a;aa;
aaa;aaaaa;a;
aaaaaaaa;aaaaaa;aaaa;
aaaaaaaaa;aa;aaaa;
aaaaaaaaa;aaa;aaaa;
a;aaaaaa;aaaaaaaaaa;
aa;aaaa;aa;
aaaaaaaa;aaaaa;aaaaaaaaa;
aaaaaaa;aa;aaaaaa;
aaa;a;aa;
aaaaa;aaaaa;a;
aaaaaa;aaaaaa;aaaaaaaaa;
aaaaaaaaa;aaaaaa;aaaaaa;
a;a;aaaaa;
aaaaa;aaaa;aaaaaaaa;
a;aaaaaa;aaaaaaaaa;
aaaaaaaa;aaaaaa;aaaaaaaa;
aaa;aaa;aaa;
aaaaa;aaaaa;aaaaaa;
aa;aaaaaa;aaaa;
aaaaaaa;a;aaa;
aaaaaaaaa;aa;aaaaaaaa;
aaaa;aaaa;aaaa;
aaaaaaa;aaa;aaaaaa;
aaa;a;aaaaaaa;
aaaaaa;a;aaaaaaaa;
a;aa;a;
aaaaaa;a;aaaaaaaaa;
aaaaaaaa;aaaa;aaaa;
aaaaaaaaa;aaa;aaa;
aaaaaaaa;aa;aaaaaaaa;
aaaaaaa;aaaaa;aaaa;
aaaaaaaaa;aaaaa;aaaa;
a;aaa;aaaaaaaa;
aaa;aaaaa;aaaaaaaa;
aaaaaaaa;aa;aaaa;
aaaaaa;aaaaa;aaaaa;
aaaaaaa;a;a;
aaaaaaaaa;aaaa;aaaaaaaaaa;
aaaa;aa;aa;
aaa;aaaaa;aaaaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaaaaaaa;aaaa;aaaaaaa;
aaaa;aa;a;
aaaaaaaaa;aaaaaa;a;
aaaaaaaa;aaa;aaaaaaa;
aaaa;aa;aaa;
aaaaaaaa;aa;aaaaaa;
aaaaaa;aa;aa;
aaa;aaaaa;aaaaa;
aaaaaaa;aaaaa;a;
aaaaaaa;aaaaa;aaaaaa;
aaaaaaaaa;aaaaaa;aaaaaaaaa;
aa;aaaaaa;aaaaaaaa;
aaaaaaaaa;aaaaa;aaaa;
aaaaaaaaa;aaaaaa;aa;
aa;aaa;aaaaaa;
aa;aaaaa;aaaa;
aaaaa;aaaaaa;aaaaaaaaa;
aa;aa;aaaaaa;
aaa;aaa;aaa;
aaaaaaaaa;aa;a;
aa;aaaaaa;a;
aaaaaaa;aaa;aaaaaaaaa;
aaaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaaaaa;a;aaaaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aaa;aa;aaaaaaaa;
aaaaa;aaaa;aa;
aaaaaa;aaaaa;a;
aaaaaaaaa;aaa;aaaaaaaa;
aaa;aaaaa;aaaaaaaa;
aa;aaaa;aaaaa;
aa;aa;aaa;
aaaaa;aaaaaa;aaaaaaa;
aaa;aa;aaaa;
aaaa;aaaaa;aaaaa;
aaaaa;aaaa;aa;
aaaaaaaa;aaaaaa;aaaa;
aaa;aaa;aaaaaaaa;
aa;a;aaaaaaaaaa;
aaaaa;aaa;aa;
aa;aaaaa;aaaaa;
a;aaaaa;aaaa;
aa;aaaaaa;aaaaaaaaaa;
a;aaaaaa;aaaa;
aaaaaaa;aaa;aaaaaaaaaa;
a;a;aa;
aaaaaa;aaaaaa;aaaa;
aaaaa;aa;a;
aaaaaaaaa;aaaa;aaaa;
aaaaaaaa;aaaaa;aaa;
aa;a;aaa;
aaaaaa;a;aa;
aaaaaaaa;aaaaa;aaaaaaaaaa;
aaaa;aaaa;aaa;
aaaaaaaaa;aa;aa;
aaaaaa;aaaaaa;aaaaaaaaaa;
a;aaaa;aaaaaaa;
aaaaaaaa;aaaaa;a;
aaaa;a;aaaaaa;
aaaa;aaaaaa;aa;
aaaaaa;aaaaaa;aa;
aaaaaa;a;aaaaaa;
aa;a;aaaaaaaaa;
aaaaaaaa;aa;aaaaaaaaaa;
aaaaaaaa;aaaa;aaaaaaa;
aaaaaaaa;aaaaa;aaaa;
aaaaa;aaaa;aaaaaaaaaa;
aaaaa;a;aaaaa;
aaaa;aaa;aaaaaaaa;
aaa;aaaa;aaaaaaaa;
aaaaaaaaa;aa;aaaaa;
aaaa;aaaa;aaaaaaaa;
aaaaaaa;aaaa;aaaa;
aaaa;a;aaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaaaa;aa;a;
aaaa;aaaaaa;aaa;
aaaaaaaaa;a;aa;
aaaaaa;aaaa;aaaa;
aaaaaaa;a;aaaaaaa;
a;a;aaaa;
aaaa;aa;a;
aaa;aaaaaa;aaaaaaaaa;
aaa;a;aaaaaaa;
aaaaaaa;aaaaa;aaaa;
aaaa;a;aaaa;
a;aaaaaa;aaaaaaaaa;
aaa;aaaaaa;aaaaa;
aaaaaaaaa;aaaa;aa;
aa;aa;aaaaa;
aaaaa;aaa;a;
a;a;aaaa;
aaa;aaaaaa;aaa;
aaaa;aaaaaa;aaaaa;
aaaa;aaaaaa;a;
aaaaaa;aaaa;aaaaaaa;
a;aaa;aa;
aaaaaaaaa;aaaaa;aaa;
aaa;aaaaaa;aaaaaaaa;
aaaa;aa;aaaaaa;
aaa;a;aaaaaaaaa;
a;a;aaaaaaaaaa;
aaaaaaa;aaa;aaaaaaaaa;
aaaaaaaa;aa;aa;
aaaaaaaaa;aaa;aaaaaaaaaa;
aaaaaaaaa;aaaaa;aa;
aaaaaaaa;aa;aa;
aaaaaaa;a;aaaaaaaaaa;
aaaa;a;a;
aaaaaaaaa;a;aaaaaaaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaaaaaaaa;aaaaa;aaaaa;
aaaaaa;aaaa;aaa;
aaaaaaaaa;aa;aaaaaa;
a;aaaa;aaa;
aaaaaaaa;aaaa;aaaaaaaaaa;
a;aaa;aa;
aaaaa;a;a;
aaaaaaaaa;a;aaaaaaaa;
aaa;aaaaaa;aaa;
aaaa;a;aaaaaaaa;
aaaaaa;aaaaaa;aaaaaa;
aa;aaa;aaa;
aa;aaaaaa;aaaaaaa;
aaaaaaa;aaaa;aaaaa;
aaaaa;aaaaaa;aa;
aaaaa;aaaaa;aaa;
aaaaaaaaa;a;aaaaaaaaa;
aaa;a;aa;
aaaaa;aaa;aaaaaa;
aaaaaa;aa;aaaaaa;
a;a;aaa;
aaaaaaaa;a;a;
aaaaaaa;a;aaaaaaaaa;
aaaaaaaaa;aaa;aaaaaaaa;
aaaaaa;aaaa;aaaaaaaaa;
aa;aaa;aaaaaaa;
aaaaaaa;aaaaa;aaaaa;
aaa;aaa;aaaaa;
aaaaaaa;a;aaaaaaaa;
a;aa;aaaaaaaaaa;
a;aaaa;aaaa;
aaaa;a;aaaaaaaaa;
a;aa;aaaa;
aaaaa;aaaaa;a;
aaaa;aa;aaaaaaaa;
a;a;aaaaaaaa;
aaaaaa;aaa;aaaa;
aaaaaa;aaaaa;aaa;
aaa;aaaa;aaaaaaa;
aaaaaaa;aaaa;aaaaaaaaa;
aaa;a;aaaaaaaa;
aa;aaaaa;aaaaaa;
aaaaaaaa;aaaaa;aaaaaaaaa;
aa;aa;aaaaaaaa;
aaaaaaaaa;aaa;aaaa;
aaa;aaaa;aaaaaaaa;
aaaaaaaa;aa;aaaaaaaa;
aaaaaaaaa;aaaa;aaaaaaaa;
aa;aaa;aa;
aaaaaa;aaa;aaa;
aa;aa;aaaaaaaaaa;
aaaaaaaaa;aaaaa;aa;
aaaaaaaaa;aaaaaa;aaa;
aaaaaaaaa;aaaa;aaaaa;
aa;aaaaaa;aaaaaa;
aaa;a;aaaaaaaaaa;
aa;aaa;aaaaaaaaaa;
a;aaaaa;aaaa;
aaaa;aa;aaaaaaa;
aaa;aaaaa;aaaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaaaaa;aaaaa;a;
aaaa;aa;aaa;
aaaaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaa;a;aaa;
aaaaaaaa;a;aa;
aaaaaaaa;aaa;aaa;
aaaaaaaaa;aaaa;aaaaaaaaa;
aaaaa;aa;aaaaaaaa;
aaaa;aaaaa;aaaaa;
aaaaa;aa;aaaaaaaaaa;
a;aaaa;aaaa;
aaaaaaaa;aaaaa;aaaa;
aaaaaaa;aaaa;aaaaaaa;
aaaaaaaaa;aaaaa;aaaaa;
aaaaaaaaa;aaaa;aaaaaaa;
aa;a;aa;
aaaaaaaaa;aaaa;aaaaaaaa;
aaaaaa;aaaaaa;aaa;
aaaaa;aaaaa;aaaaaaaaa;
aaaaaaaaa;aaaa;aaaaaaaa;
a;aaaaaa;aaaaaaa;
aaaaaaa;aaaaa;aaaaa;
aaaaa;a;aaaaaaaaa;
aaaaaaaaa;aaaa;aaaaaaaaaa;
aaaaaaaaa;aaaa;aaaaaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aa;aaaa;aaaaa;
aaaaaa;aaaaaa;aaaaaaaa;
aaaaaaaaa;aaaaa;a;
aaaaa;aaaaa;aa;
aaaaaaaaa;aa;a;
aaaaaaaaa;aaaaa;a;
aaaaaaaaa;aaaa;aaaa;
aaaaaaaaa;aaaaa;aaaaaaa;
aaaaaa;aaa;aaa;
aaaaaaa;aaaa;aaaaaaaaaa;
aa;aaa;aaaaa;
aa;a;aaaaaa;
aaaaaaaa;aa;aaaa;
aaaaaaaaa;aa;a;
aa;aaaaa;aaaaaaaa;
aaaaaa;aaaa;aaa;
aaaa;aaa;aaaaaaaaa;
aaaaaa;aa;aa;
aaaaa;aaa;a;
aaaa;aaa;aaaaaaaa;
a;aaaa;a;
aaaaa;aaaa;aaaaaaaaa;
aaaaa;aaa;aaaaaaaa;
aa;a;aaa;
aaaaaaaa;aaa;aaaa;
aaaa;a;aaaa;
aaa;aaaa;aaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaaaa;aaaaa;aaaaaaa;
aaaaaaaaa;a;aaaa;
aaaaaa;aaa;aa;
aaaaaa;aaaa;aa;
aaaa;a;aaa;
a;aaaaa;a;
aaa;a;aaaaaaaa;
aaaaaaa;aaaaa;aaaaaaaaaa;
a;aaaa;aaa;
a;aaaaaa;aaaaa;
aaaaaaaa;aa;aaaaaaaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaaaaa;aa;aaaaa;
a;aaaaaa;aaaaaaaaa;
aaaa;a;aaaaaaa;
aaaaaaaa;aaaaa;aaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaa;aaaaa;aaa;
aaaaaaaa;aaaa;aaaaa;
a;aaaaaa;aaaaaaa;
aaaaa;aaa;aaaaa;
aaaa;aaaa;aaaaaa;
aaaaaaa;aaaa;aa;
aaaaaaa;aaaa;aaaaaaaaaa;
a;aaa;aaaaaaaa;
aa;aaa;aaa;
aaaaaaa;aaaaa;aaaaaaaaaa;
a;aaaa;aaaaaaa;
aaaaaaaaa;aa;aaaaaaaaaa;
aaa;aa;aaaa;
a;aaa;aaaaaaaaa;
aaaaaaaa;aa;aaaaaa;
a;aaa;aaaaaaaa;
aaa;aaaaa;aaaaaa;
aaaaaaaaa;aaaaa;aaaaa;
aaaaa;aaaaaa;aaaaaaaaaa;
aaaaaaaa;aaaaa;aaaaaa;
aa;aaaaa;aaaaaaa;
aaa;aaaaa;aa;
aaaaaaaa;a;aaaa;
aaa;aaa;aaaaaaa;
a;aaaaa;aaaa;
aaaa;aa;aaaaaaaaa;
aaa;aaaaaa;aaaaaaaaa;
aaaaa;aaaaaa;a;
aa;aaa;aaaa;
aaaaaaaaa;aa;aaaaaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaa;aaa;aaaaa;
a;aaaaa;aaaaaaaaa;
aaaa;aaaaa;a;
aaaaa;aaa;aaaaaa;
aaaaaaa;aaaaa;aaaaaaa;
aa;aaaa;aaaaa;
aaa;a;aaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaaa;aaaaaa;aaaaaaaa;
aaaaaaa;aaaaa;aaa;
aaaaa;aaaaaa;aaaa;
aaaaaaaaa;aaa;aaaaaaaaaa;
aaaaaaaa;aa;aaaaaa;
aaaaaaa;aaaa;aaaaa;
aaaaaaaa;aa;aaaaa;
aaaaaaaaa;aaaa;aaaaaaaa;
aaaaaa;aaaaaa;aaaaa;
a;aaaa;aaaaa;
aaaaaaaa;aaaa;aaa;
aaaa;aaa;aa;
aaaaaa;aaaa;a;
aaa;aaaa;aaaaaa;
aaaaaa;aaa;aa;
aa;aaa;aaaaaaaaaa;
aaaaaaaa;aaaaaa;aaaaaaaa;
aaa;aaaa;a;
aa;a;aaaaaa;
a;aa;a;
aaaaa;aaaaa;aa;
aaaaaaa;aa;aaaaaaa;
aaaaaaa;aaaa;aaaaaaa;
aaaaa;aaa;aaaaa;
aaaa;aaaaaa;a;
aaaa;aaaaaa;aaaaaa;
aaaaa;a;aaaaa;
aaaaaaaaa;aaaa;aaaaaa;
aaaaaaa;aa;a;
aaaaaaaaa;aaaaaa;aaaaaaaa;
a;aaa;a;
aaaaaaaaa;a;aaaa;
aa;aa;aaa;
aaaaaaa;a;aa;
aaaaaaaa;aaaaaa;aaaaaaaaaa;
a;aa;aaaaaaaaa;
aaaaaaaaa;aaa;aaaaaaaaaa;
aaaaaaa;aaaaa;aaaa;
a;aa;aaaaaaaaa;
aaaaaa;aaaaaa;aaaaaaaa;
aaaaaa;aaaa;a;
a;a;aaaa;
aaaaaaaaa;aaaaaa;aaaaaaa;
aa;aaa;a;
aaaaaaaa;aaaaaa;aaaaaaaa;
a;a;aaaa;
aaaa;a;aa;
aaaaaaaaa;aaaaa;aaaa;
aaaa;aaaa;aa;
a;aa;aaaaa;
a;a;aaaaaaaa;
a;a;aaa;
aaaaaaaaa;a;a;
aaaaaa;a;a;
aa;a;aaaaaaaaa;
aaaaa;aaaa;aaaaa;
aaaaaaaa;aaaa;aaaaaaa;
aaa;aaaaaa;aaa;
aaaa;a;aaaaaa;
aaaaaaa;aaaaaa;aaaaaaaaaa;
aa;aa;aaaaaa;
a;aa;aaaaaaaaa;
aaaa;aaaa;aaaa;
aa;aaaaa;aaaaaaaaaa;
aaa;aa;aaaaaaaa;
aaa;aaaaa;aaa;
a;a;aaaaaaaaaa;
aaaaa;aaa;aaa;
aaaaaaaa;aaaa;aaaa;
aaaaaaa;aaaa;aaaaaa;
a;aa;aaaa;
aaaaa;aaaa;a;
aaaa;aaa;aaaa;
aa;aaaa;aaaaaa;
aaaaaaaa;aaa;aaaaaaaaa;
aaaaa;aa;aaaaaa;
aaaaaaaaa;aa;aa;
aa;aaaaa;aaaaa;
aaaa;aaaaa;aaaaa;
aaaaaaa;aaa;aaaaaaaa;
aaaaa;aaaaa;aaa;
aaaaaaa;aaaa;aaaaa;
aaaaa;a;aaaaa;
aaaaa;a;aaa;
aaaaaa;aaaa;aaaa;
aaa;aa;aaaa;
aaaaaa;aaaa;aaaaaaaa;
aaaaaaa;aaaaa;a;
aaaaaaaaa;aaaaa;aaaa;
aaaaa;a;aaaaaaaa;
aaa;aa;a;
aaaa;aaaaaa;aaaaaaaa;
a;aa;aaaaaaaaa;
aaaaaaaaa;aaaaaa;aaaaaaa;
