ATT0(string,9);ATT1(string,5);ATT2(string,10);
aa;a;aaaaaaaaa;
aaaaaaaa;aaaaa;aa;
aaa;aaaa;aaaaaa;
a;aaaaa;aaa;
a;aaaaa;aaaa;
aaaa;aaa;aa;
a;aa;a;
aaaaaaaaa;aa;a;
aaaa;aaaa;aaaaaa;
aaaaaa;aaaa;aaa;
aaaaa;aaaaa;aaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaaaaaa;aa;aa;
aaaaaaa;aaaaa;aaa;
aa;aaa;aaa;
aaa;a;aa;
aaa;aaaaa;aaaaaaaa;
aaaa;aaa;aa;
aaaaa;a;aaaa;
aaaa;aaaa;aaaaaaaaa;
aa;aaaaa;aa;
a;aaaaa;aa;
aaaaaaaaa;aa;aaaa;
aaaa;aaa;a;
aaaaaaaaa;aa;aa;
aa;aaa;aaa;
a;aaa;a;
aaaaaaaa;aaa;aaaaaaaaa;
a;a;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaa;
aaaaaaaa;aa;aaaaaaa;
aaaa;aaaa;aaaaaa;
aaaaaaaa;aaaaa;aaaaaaaa;
aaaa;aa;a;
a;aaaa;aaaaaaaaaa;
aaaaaaaaa;a;a;
aa;aaa;aa;
aaaaaa;aaaa;a;
aaaaaa;aaaa;aaaaaa;
aaaaaa;aaa;a;
aaaaaaaaa;aa;aa;
aa;a;aaaaaaa;
aaa;aaaaa;aaaaaa;
aaaaaaaa;aaaa;aa;
aaa;aaaaa;aaa;
aaaaaaa;aaaa;aaaaaaaaaa;
aaaaaaa;aaaa;aaaaaaaaaa;
aaaaa;aaaa;aaaaa;
aa;aaaaa;aaaaaaaa;
aaaaaaa;aaaaa;aaaaaaa;
aaaa;aaaa;aaa;
aaaaaa;aa;aaa;
aaaaaaa;a;aaa;
aaaa;a;aaaaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaaaaa;aa;aaaaaa;
aaaa;aaaaa;aaaaaa;
aaaa;aaa;aaa;
a;aaaaa;aaaaaa;
aaa;aaaa;aaaaaa;
aaaaaaaaa;aa;aaaaa;
aaaaa;aaaaa;aaaaaaaa;
aaaaaa;aaa;aaaaa;
aa;aaaa;aaaaaaaaaa;
a;a;aaaaaaaaa;
aaaa;aaaaa;aaa;
aa;aaaa;aaa;
aa;aa;aaaaa;
aaaaaaaaa;aa;aaaaaaa;
aa;a;aaaaaa;
a;aaaa;aa;
aaa;aaa;aaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaa;a;aaaa;
aaaaaaa;aaa;aaaaaaaaa;
aaaaaaa;aaaaa;aaaaaaaaa;
aaaaaaaaa;aaaaa;a;
aa;a;aaaaaa;
aaaaa;aaaa;aaa;
a;aaaaa;aaaaa;
aaaa;aaaaa;aaaaaaaa;
aaaaaaa;a;aa;
aaa;aaa;aaaaaaaaa;
aaaaaaaa;aaaaa;aa;
aaaaaaaaa;aaa;aaaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aaaaaaaaa;aaa;aaaaaaaaaa;
aaaaaaaaa;aa;aaaaaa;
aaaa;aa;aaaaaa;
aa;aaaaa;aa;
aaaaaaaaa;aaaaa;a;
aaa;aa;aaaaaa;
aaaaaaaaa;aaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaa;
aaaaaaaaa;aa;aaaaaaaaaa;
a;a;aa;
a;a;aaaaaaaaa;
a;aaaaa;aaaa;
aaaaaa;a;aaa;
aaa;aaa;aaaa;
a;aaa;aaaaaaa;
aa;aaaaa;a;
aaaa;aaa;aaaaaaa;
aaaaa;a;aa;
aaaaaaa;aaa;aaa;
aaaa;a;aa;
aaaaaaaaa;aaaa;a;
a;a;aaaaaaaa;
aa;aa;a;
aaaaaaaa;aa;aaaaa;
aaaaa;aa;aa;
aa;a;aaaaaaaaa;
aaaaaaaaa;aaa;a;
aaaaa;aaa;aaaaa;
aaaaaa;aa;aaa;
aaaaaaaa;a;aaaaa;
aaaaa;aa;aaa;
aa;aa;aaaaaaa;
aaaaaaa;a;aaaa;
aaa;aa;aaaaaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaaa;aa;aaaaaaa;
aaa;aaaaa;aaaaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaaaaaa;aaaa;aaaa;
a;aaaa;aaaaaaaaaa;
aaaaaaaa;a;aaaaaaa;
aa;a;aaa;
aaaaaaaa;a;aaaaaaaaa;
aaaaaaaaa;aaa;aaaaa;
aaaaaaa;aaaaa;aaaaaaaa;
aaa;aaa;aaaaa;
aaaaaaaa;aaaaa;aaaaaaa;
aaaaa;aaaaa;aaaaaaaa;
aa;aa;aaaaa;
a;aaaaa;aaaaaaaaaa;
aa;aaaa;aaaaaaaa;
aaa;aa;aaaaaa;
aaaaaaa;aa;aa;
aaaaaaa;aaaa;aaa;
aaaaaaaa;aaaa;a;
aaaaaaaaa;aaa;aaaaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaaaaaaa;a;a;
aaaaaa;aaaaa;aaaaaaa;
aaaaaaa;aaaa;aaaaaa;
aaaaa;aa;aaaaaaa;
aaaaa;aaaa;aaaaa;
aaa;a;aaaa;
a;aaaaa;aaaaaaa;
aaaaa;aaaa;aaa;
aaaa;aa;aaa;
aaaa;aa;aaaaaaa;
aaaaaaaa;aaa;aaaaa;
aaaaaaaa;a;aaa;
a;aaa;aaaaa;
aaaaaa;aaa;aaaaaa;
aaaaaa;a;aaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaaaaaaa;a;aaaaa;
aaaa;aaaaa;aaa;
aaaaaaaa;a;aaaaaaaa;
aaaaa;aaa;aa;
aa;aa;aaaaaa;
aaaa;a;aaaaa;
a;a;aaa;
a;aaa;aaaaaaa;
aaaaaaa;aaaa;aaa;
aaaaaa;aaaa;aa;
a;aaa;aaaaaaaaaa;
aaaaaaa;aaa;aaaaaaaaa;
aaaaaaa;aaaa;aaaaa;
aaaaaaaa;aaa;aaaaaa;
aa;aaaaa;aaaaaa;
aaaaa;a;aaaaaaaa;
aaaaa;a;aaaaaa;
aaaa;aa;aaaaaaa;
aaaa;aaa;aaaa;
aaaa;aaaa;aaaaaaaaaa;
aa;aaa;aaaa;
aaaa;a;aaaaa;
a;aa;aaaaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaa;aa;aaaa;
aaaa;a;aaaaaaaaaa;
aaaaaaa;a;aaa;
aaa;aaaa;aaaaaaaaa;
aaaaaaaaa;aaa;aaaaaaaaa;
a;a;aaaaaaaa;
aaaaaaaaa;aaaaa;aaaaaaaaa;
aaaaaaaa;aaaa;aaaaa;
aaaaa;a;aaa;
aaaa;aaaaa;aaaaaaa;
aaaaaaa;aaa;aaaaa;
aaa;aaaaa;aaaa;
aaaaaaaaa;aaaa;aaaaaa;
aaaaaaaa;aaaaa;aaaa;
a;aaaa;aaa;
a;aa;aaaaaaaaaa;
aaaaaaa;aaaaa;aaaaa;
aaaaaaaa;aaaaa;aaaaaaa;
aaaaa;aaaa;aaaa;
aaaaa;aaa;aaaaaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
a;aaaa;aa;
aaa;aaaa;aaa;
aaaa;aaaaa;aaaaaa;
a;aaaaa;aa;
aaaaaaaaa;a;a;
aaa;aaaa;aa;
aaa;aaaaa;aaaaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaaaaaaa;aaa;aaaaaaa;
aaa;aa;aaaaaaaa;
aaaaaaa;aaaaa;a;
aaaa;aaa;aaa;
aaaaaa;aaaaa;aaaaaaaaa;
aaa;aa;aa;
a;aa;aaa;
aaaa;aaa;a;
aaaa;a;aaaaaaa;
a;aa;aaaaaaa;
aaa;aaa;aaaaaaaa;
aaaa;aaa;aaaaaaa;
aaaaaa;a;aaaaaaa;
aaaaaaaaa;a;aaa;
aaaaa;aaa;aaaaaaaaa;
aaaaa;aa;aaaaaaaa;
aaa;aa;aaaaa;
aaaaaaaaa;aaaa;aaaaaaa;
a;aaaa;aa;
aaa;aaaa;aaaaaaaaaa;
aaaa;a;aaaaa;
aa;aa;aaaaaaaaaa;
aaaa;a;aaa;
a;aaaaa;a;
aaaaaa;aa;aaaaaaa;
aaaaa;aaa;aaaaaaa;
aaaaaa;a;aaaaa;
aaaaaaaaa;aaaaa;aaa;
aaaaaaa;a;aaaa;
aa;aaaa;aa;
aaaaa;aaaaa;aaaaaaa;
aaaaaaaa;aaaa;aa;
aaa;aaaaa;aa;
aaaaaaaa;aaaa;aaa;
aaaaaaa;aaa;aaaaa;
aaaaaaaa;a;aaaa;
aaa;aaaa;aaa;
aa;aaa;aaaaa;
aaaaa;a;aaaaaaa;
aaaaaa;aaaa;a;
a;aa;aaaaaaaa;
aaaaa;aa;aa;
a;aaa;aaa;
aaa;aaa;aaaaaaa;
aaa;a;aaa;
aaaaaaaa;aa;a;
aa;aaaa;aaaaaaaa;
aaaaaaaa;aaaa;aaa;
aaaa;aaaa;aaaaaaaa;
aaaaaaa;aaaa;aaaa;
aaa;a;aaaaaaaaa;
a;aaa;aaaaaaa;
a;a;aaaaaa;
aaaaa;a;aaaaaaaa;
aaa;aaaaa;aaaaaaaa;
aaaaaaaa;aaa;aaaaaaaaa;
aaaaa;aaa;a;
aa;aaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaa;
aaaaaaaaa;a;a;
aaaaaa;aa;aaaaa;
aaaaaaaa;aaaa;aaaaaaa;
aaaaaa;aaa;aaaa;
aaaaa;aaa;aaaaa;
aaaaa;aaa;aaaaa;
aaaaaaaaa;aaaaa;aaa;
aaaaaaa;a;a;
aaaaaaaa;aaaa;a;
aaa;aaaa;aaaaaaaa;
a;aaa;aaa;
aaaaa;aaa;aaaaa;
aaaa;aa;aaaaaaaaa;
aaa;aaaa;aaaaaaaaa;
aaaaaaaa;a;aaaaaaaa;
aaaaa;aaaaa;aaa;
aaaaaaaaa;aaaa;aaaaaaaaaa;
aaaaaaaa;a;aaa;
aaaaaaa;aaaa;aa;
aaaaaaaa;aaa;aaaaaaa;
aaaaaaa;aaaa;aaaa;
aaaa;aaaa;aaa;
a;aaaa;aaaa;
aaaaaaaaa;aaaa;aaaaaaaaaa;
aaaaaaaaa;a;aaaaaaaaaa;
aaa;aaaa;aa;
aaa;aa;aaa;
aaaaaaaaa;aaaa;aaaa;
aaaaaaaa;aaa;aaaa;
a;aaa;aaaaa;
aaaaa;aaaa;aaaaa;
aaa;a;aaaaaaaaa;
aaaaaaaaa;a;aaaa;
aaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaaa;aaa;aaaaaaaa;
aaaaaaa;aaa;aaaaa;
aa;a;aaaa;
aaaaaaaa;aaaaa;aaaaaaaaa;
aa;aa;aaaaaaaa;
a;aaaaa;aaaa;
aaaaa;aa;aaaaa;
aaa;aaa;aaaaaaaa;
aaaaaaa;aaaaa;aaaaaa;
aaaaaaaa;aaaaa;aaaa;
aaaaa;aaaaa;aaaaa;
aa;aaaa;aaaaaaa;
aaa;aaa;aaaaaaaaa;
aaaaaa;aaaaa;aaaa;
aaaaaaaa;aaaa;aaaaa;
aaaaa;aaaa;aaaaa;
aaaaaaaa;aaa;aaaaaaaaa;
aaaa;aaaaa;a;
aaaaaaaaa;a;a;
aaaaaaaaa;aaaa;aaaaaaaaa;
aaaaaaaa;aaa;aaaaaaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aaa;aaaaa;aaaaaaaaa;
aaaaaa;aaaa;aaaaaa;
aaaaa;a;aaaaa;
aaaaaaaaa;aaa;aaa;
aa;aaaa;aaaaaa;
aaaa;aa;aaaa;
aa;aaaaa;aa;
a;aaa;aaaaa;
aaa;aaaa;aaaaaaaaaa;
aaaaaaaa;aaa;aaaaaaaaaa;
aaaaaa;aa;aaaaa;
aaaaaaa;a;aaaaaaaa;
aaaa;aaaaa;a;
a;aaaaa;aa;
a;aa;aaaaaa;
aaaaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaaa;aaaaa;aaaaaaa;
aaaa;aaaa;aa;
aaaa;aaa;a;
aaaaaaaaa;a;aaaa;
a;aaaaa;aaaaaaaaa;
aaaa;aa;aa;
aaaaaa;aa;aaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaa;aaa;aaaaa;
aaaaa;aa;aaaaa;
aaaa;aaaaa;aaaaaaaaa;
aaaaa;aaaa;a;
aaa;a;aaaaaaaaa;
aaaaaaaa;aa;aaaaaaaaaa;
aaaaa;aa;aaa;
aaaa;aaa;aaaaaaa;
a;aa;aa;
aaaaaaaa;aaaa;aaaaaaaaaa;
aaaaaaa;aaaaa;aaaaa;
a;a;aaaaa;
aaaaaaaaa;aaaa;a;
a;aaaa;aa;
aaaaaaaa;aa;aaaaa;
aaaa;a;aaaaaaaa;
aaaaa;aaaaa;aaaaaa;
aaaaaaaaa;aa;aaa;
aaaaaaaa;a;aaaa;
a;aaa;aaaaaaaaaa;
a;aa;aaaaaaa;
aaaaa;aaaaa;a;
aaaaaaaa;aaa;a;
aaaaaaaa;aaa;aaa;
aaaaaaaaa;aaa;aaaaaaaaaa;
aaaaaaaaa;a;aaa;
aaaaaa;aa;aaaaaa;
aaaaaaa;aaaaa;a;
aaaaaaaaa;aa;aaaaaaaaa;
aaa;aaaa;aaaaaaaa;
aaaaa;aaaaa;aaaaa;
aaaaaa;aaaa;aaaaa;
aaaaaaa;aaa;a;
aaaaaaa;aaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaaa;
a;aaa;aa;
aaaaaa;aaa;aaaaa;
aaaaaaa;aaaaa;aaa;
a;aa;a;
aaaaa;aaaaa;aaaaaaaaa;
aaaaa;aaa;aaaaaa;
aaaaaaaa;aa;aaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aaaaaaaaa;aaaa;aaaaaaaa;
aaaaaaa;aa;a;
aaaaaaaaa;aaa;aaaaaaaa;
aaaaa;aaaa;aaaaa;
aaaaa;aaaa;aaaa;
aaaaaa;aaaaa;aaaaa;
a;aa;aa;
aaaa;aaa;aaaaaaa;
aaa;aaaaa;aaaaa;
aa;aaaa;aaaaaaa;
aa;aa;aaaaaaaaaa;
aaa;aa;aaaaa;
aaaa;aaa;aaaaa;
aaaaaa;aaaa;aaaaa;
aaaaa;a;aaaaaaaaa;
aaaaaaaaa;aa;aaaaaaaaa;
aaaaaaaaa;aa;a;
aaa;aaa;aaaaaaaaaa;
aaaaaa;aaaa;aaaa;
aaaa;aaaaa;aaaaaaa;
aaaaaaaaa;aaaaa;a;
aaaaa;aa;aaaaaa;
aaa;aaa;aaaa;
aa;aaa;aaaaaa;
aaaaaaaa;aa;aaaaaaaaaa;
aaaaaaa;aaaaa;aaa;
aaa;aa;aaaaaaaaa;
aaaaa;a;aaaaa;
aaa;aaaa;aaaaa;
aaaaaa;aa;aaaaaaaaaa;
aa;aaa;aa;
aa;aaa;aaaaaa;
aaaaa;aaa;aaaaaaaa;
aaaaa;aaa;aa;
aaaaaa;aa;aaaaaaa;
aaaaa;aa;aaaa;
aaaa;aa;aaaaaaaaa;
aaaa;aaaaa;aaa;
aaaaa;aaaaa;aa;
aaaaaa;aaaa;aaaaaaaaaa;
aaaaaaa;aaaa;aaaaaaaaa;
aaaaaa;aaaaa;a;
aaaaaa;aaaaa;aaaaaa;
aaaaa;a;aaaa;
aaaaaaa;aaaa;aaaaaa;
aaa;aaaa;aaaaaa;
aaaaaa;aaa;aaaaaaa;
aaaaaaaaa;aaa;aaaaaaaaa;
aa;aaaaa;aa;
a;aaa;aaaaaaa;
aaaa;aaaaa;aaaaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
a;a;aa;
aaa;aaaaa;a;
a;aaa;aaaaa;
aa;aaaa;aaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaaaa;aaaaa;aaaaaaaaa;
aaaa;aa;a;
a;aaaa;aaaaa;
aa;aaaaa;aa;
aaaaaaaa;a;aa;
aaaa;a;aaaa;
aaa;aaa;aaaaaaa;
aa;aaaaa;aaaa;
aaa;aa;aaaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaaaaaa;a;aa;
aaa;aa;aaa;
aaaaaaa;aa;aaaaaa;
aa;aaa;aaaaaaaaa;
aaaaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaaa;aaaa;aaaa;
aa;aaaaa;aaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aa;a;aaa;
aaa;aaaaa;aaaaa;
aaaaaaa;aa;a;
aaaaaaaaa;aaaa;aaaaaaaa;
aaaaaaa;aaaa;aaaaaaaaa;
a;aaaaa;aaaaaaaa;
aaaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaaa;a;aaa;
a;aaaa;aaaa;
aaaaaaaaa;aa;aaaaaaaa;
aaaaa;aaaa;a;
aaa;aaaaa;aaaaaaa;
aaaaaa;a;a;
a;aa;aa;
aaaaaaaaa;aaaa;aaaaaa;
aa;aaa;a;
aa;aaa;aaaaaaaa;
aaa;aaa;aaaaa;
aaaaaaaa;aaaaa;aaaa;
aa;a;aaaaa;
aaa;aa;aaaa;
aaaa;aaaa;aaaa;
a;aaaaa;a;
a;aaaa;aaaaa;
a;a;a;
aaaaaa;aaa;aaaaaaaaaa;
aa;a;aa;
aaaaa;aa;aaaaa;
aaaaaaaa;aa;aaaaaaaaaa;
aaa;a;aaaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaaaaaaaa;aa;aaaaaaaa;
aaa;a;aaaaaaaaaa;
a;aaaaa;aaa;
aaa;aa;aaaaaaaaa;
aaaaaaa;a;aaaa;
aa;a;a;
aaaaa;aa;aaaaaa;
aaaaaaaa;aaaa;aa;
aaaaaaaa;aaaa;a;
aaaaa;aaaa;aaaaaaaa;
aaaaaaa;aaaa;aa;
aaaaa;aaaa;a;
aaaaa;aa;a;
aaaaaaaaa;aa;aaaaaa;
aaaaa;aaaaa;aaaaaaaa;
aaaaaa;aaaa;aaaaaaaa;
aaaaaa;aaaa;aa;
aaaaaaaa;aaa;aaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaaa;aaa;aa;
aaaaaaaa;aaa;aaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aaaaaa;aaa;aaaa;
aaaaaa;aaa;aa;
aaaaaaaa;aaaa;aaaaaaaaa;
aaaaaaa;aaaa;aaaa;
aaaaaa;aaa;aaaaa;
aa;aaa;a;
aa;aaa;aaaaaaaa;
aaaaa;aaa;aa;
aaaaa;aa;aaaaaa;
aa;aaaa;aaaaa;
aaaa;aaa;aaa;
aaaaa;aa;aa;
aaaaaaa;aaa;aa;
aaaa;aa;aa;
aaaa;aaaaa;a;
aaaa;a;aaaaaaa;
aaaaaa;aaaaa;aaaaaaaaaa;
aa;aaaa;aaaa;
a;aaa;aaaaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaaaaa;a;aaaa;
aaaaaaaa;aaa;aaaaaaaa;
aaaaaaaa;a;aaa;
aaaaaaaaa;aaaaa;aaaaaaaaaa;
aaaaa;aa;aaaaa;
aaa;aaa;aaaaaaa;
aaaaaaaaa;aaaa;aaaaaaaa;
aaaaa;aaaa;aaaa;
aaaaaa;aaaaa;aaaaa;
aaaaaa;aaaa;aaaaa;
aaaaaaaa;aa;aaaaaaaa;
aaaaaaaa;aaaaa;aaaaaaaaaa;
aaaaa;aa;aa;
aaaaaaa;aa;aa;
aaaa;a;aaaaaaaaa;
aaaaaaaaa;aaaaa;a;
aaa;a;aaaaaaaaa;
aaa;aaaaa;aaa;
a;aaa;aaaaaaaaaa;
aaa;aaaa;aaaaa;
aaaaa;a;aaaaaa;
aaaa;aa;aaaaa;
aa;aa;aaaaaaaa;
aaaaaa;aaa;aaaaaa;
aaa;a;aaaa;
a;aa;a;
aaaaaa;aa;aaaaa;
aaaa;aaa;aa;
aaa;aaa;aaaaaaaaaa;
aa;aaaa;a;
aaaaaaa;aa;a;
aaaaaaaa;aaaa;aaaaaaa;
aaaaaaaaa;aaaaa;a;
aaaaaaaaa;aaaaa;aaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaa;aaaaa;a;
aaaaaaaaa;aa;a;
aaaaaaa;aa;aaa;
aaaaaaaa;a;aaaaaa;
aa;aaaaa;aa;
aaaaaaaa;a;aaaaaa;
aaaaaaaa;aaaa;aaaaaaaaaa;
aa;aaa;aa;
aaaa;aa;aaaaaaaaa;
a;aaa;aaaa;
aaaaaaaaa;aaaaa;aaaaaaa;
aaaaa;aaaaa;aaa;
aaaaaaaa;a;aaaaaaa;
aa;aaaa;aa;
aaaa;a;aaa;
aaaaaaaa;aaa;aaa;
aaaaaaaaa;aaa;aaaaaaaaaa;
aaaaa;aa;aaaaaaa;
a;aa;aaaaaa;
aaaaaaaaa;a;aa;
aaa;aaa;aaaaa;
a;a;a;
aa;aaaa;aaaa;
