ATT0(string,9);ATT1(float,1);ATT2(string,10);
aaaaaaaa;0.586;aaaaaaa;
aaa;0.427;aaaaaaaa;
aaaaaaaa;0.703;aaaaaaaaa;
aaaaa;0.221;aaa;
aa;0.787;a;
aa;0.38;aa;
aaaaaaaaa;0.528;aaaa;
aaaaaaa;0.0156;aaaaaaaaaa;
aaaaaa;0.337;aaaaaa;
aaaaaaa;0.722;aa;
aaaaaaaaa;0.459;aaaaaaa;
aaaaaaa;0.779;aaaaaaaa;
aaaaaa;0.42;aaaaaa;
aaaaaaaaa;0.806;aaaaaaa;
aaaaaa;0.372;aaaaaaaa;
aa;0.982;aaaaaaaa;
a;0.579;a;
aaaa;0.3;aaaaaaaa;
aaaa;0.328;aaaaa;
aaaaaaaaa;0.224;aaaaaaaa;
aaa;0.147;aaaaaaaaa;
aaaaaaa;0.452;aa;
aaaaa;0.724;aaaaa;
aaaaaa;0.607;aaaaaaaaaa;
aaaaaa;0.496;aaaaaa;
aaaaaa;0.818;aaaaaaaaaa;
aaa;0.989;aaaaa;
a;0.573;aaaaaaa;
aaaa;0.0758;aaaaaaa;
a;0.858;aaaaaaaa;
aaa;0.506;aaaaaaa;
aaaaaa;0.251;aaaa;
aa;0.557;aaa;
a;0.303;aaa;
aaaa;0.77;aaaaaa;
a;0.701;aaaa;
aa;0.578;aaaaaaaa;
aaaaaaa;0.369;aaaaa;
aaaaaa;0.247;aa;
a;0.343;aaaaaaaaa;
aaaa;0.348;aaaaaaaaaa;
aa;0.282;aaaaaaa;
aaaa;0.774;aaaaaaa;
aaaaa;0.181;aa;
aaa;0.809;aaaaaa;
aaaaaaaa;0.231;aa;
aaaaaaaa;0.103;aaaaaaaaa;
aaaa;0.942;aaaaaaaaa;
aa;0.949;aaaaaa;
aaaa;0.0581;aaaa;
aaaaa;0.616;aaaaaa;
aaaa;0.425;aaaaaa;
aaaaaaa;0.11;aaaaaaaaa;
aaa;0.405;aaa;
aaaa;0.231;aaaaaaaaaa;
aaaaa;0.087;aaaaa;
aaaaaaaaa;0.611;aaaaaa;
aaaaaa;0.344;aaaaaa;
aaa;0.174;aaaaaaa;
aaa;0.531;aaaaaaaaa;
aaaaaaaa;0.508;aaaaaaaaaa;
aaaaaaa;0.49;aaaaa;
aaa;0.773;aaaaaaaaaa;
aaaaaaaa;0.329;a;
aaaaaaaa;0.96;a;
aaaaaa;0.034;aaaaaaaa;
aaaaaaaa;0.376;a;
aa;0.925;aaaaaa;
aaaaa;0.9;aaaaaaaaa;
aaa;0.141;aaaa;
aaaaaaa;0.686;aaaaaaaaaa;
aaaaaaaaa;0.0424;aaaaaaaaaa;
aaaaaaaaa;0.617;aaaaaaaaa;
aaaaa;0.39;aaaaa;
a;0.2;aaaaaa;
aaaaaaaa;0.316;aaa;
aa;0.751;aaaaaa;
aaaaaaa;0.489;aa;
aaaaaaa;0.863;aaaa;
a;0.585;a;
aaaaaaaa;0.867;aaaaaaaaa;
aaaaaaaaa;0.449;aaaa;
aaaaaa;0.146;aaaaa;
a;0.562;aaaaaaaaaa;
aaaaaaaaa;0.146;aaa;
aaaaaa;0.567;aa;
aaaaaaaaa;0.539;aaaaaaaa;
aaaaaaaaa;0.958;aaaaaaaa;
aaa;0.867;aaaaaaaaa;
aaaaaaaaa;0.741;aaaaaaaaaa;
aaaaaaaa;0.917;a;
aaaaa;0.968;aaaaaaaaaa;
aaaaaaa;0.0124;aaaaaaaaaa;
aa;0.14;aaaaaaaa;
aaaaaaaa;0.66;aaa;
aaaaaa;0.667;aaaaaa;
aa;0.103;aaaaaaaaa;
aaaaaa;0.232;aaaaa;
aaaa;0.758;aa;
aaaaaaaaa;0.528;a;
aaaaaaaa;0.388;aaaaaaa;
aaaaa;0.431;aaaaaa;
aaaaaaaa;0.574;aaaaaaaa;
aaaaaa;0.0932;a;
aaa;0.938;aaaa;
aaaaaaa;0.14;a;
aaaa;0.553;aaaaaa;
aaaaa;0.167;aaaaaaaaaa;
aaaaaa;0.335;aa;
a;0.397;aaaaaaaaa;
aa;0.096;aaaaaaaa;
aa;0.753;aaaaaa;
aaaaaa;0.434;aaaaaaaa;
aa;0.797;aaaaaaa;
aaaaaaa;0.444;aaaaaaaaa;
aaaaaaaaa;0.951;aa;
aaaaaaaa;0.874;aaaaaaaaa;
aaaaaaaa;0.311;aaaaaaaaaa;
a;0.415;aaaaaaaa;
a;0.616;aaa;
aaaaaa;0.816;aa;
aaa;0.315;aaaaaaaaaa;
aaa;0.0475;aa;
aaaa;0.968;aaaa;
aaaaa;0.298;aaaaaaaaa;
aaa;0.722;aaaaaaa;
aaa;0.0533;a;
aa;0.904;aaaaaa;
aaaaaaaa;0.76;aaaaaaaaaa;
aa;0.635;aaaaaaaa;
aaaaaaaa;0.352;aaaaaaaa;
aaaaaaa;0.653;a;
aaaaaaa;0.513;aaaaaaaaaa;
aaaaaaaa;0.74;aaaaaaaa;
aaaaaaa;0.774;aaaaaaaaaa;
aaaaaaa;0.678;aaaaaaaa;
aaaa;0.463;a;
aaaaaaa;0.0634;aaaaaaaaa;
aaaaaaaaa;0.18;aa;
aaaa;0.00408;aaaaaa;
aaaaaaa;0.472;aaaaa;
aaaaaaaaa;0.622;aaaaaaaaaa;
aaaaaaa;0.369;aaaaa;
a;0.698;aaa;
aaa;0.424;aa;
aaaaaaa;0.768;aa;
a;0.814;aaaaaaaaaa;
aaaaaaaaa;0.377;aaaaaa;
aaaa;0.202;aaaaaaaaa;
aa;0.98;aaaaaaaaa;
aaaaaaa;0.0368;aaaa;
aaaaaa;0.98;aaaaaaaa;
aaaaaaaaa;0.525;aa;
aa;0.553;aaaaaaaaaa;
aaaaaaa;0.541;a;
aa;0.213;aaaa;
aaaa;0.986;a;
aaa;0.294;aaaaa;
aaaaaa;0.399;aaaa;
aaaaaaa;0.931;aaaaaa;
aaaaa;0.514;aaa;
aaa;0.0479;aaaaaaaaa;
aaaaa;0.726;aaaa;
aa;0.683;aaaa;
aaaaaaa;0.515;aaaaa;
aaaaaaa;0.369;aaa;
aaaaaaa;0.0941;aaaaaa;
aaaa;0.848;aaaaaa;
aaaaaaaa;0.741;a;
aa;0.153;a;
aaaaaaaaa;0.367;aaaaaaaaaa;
a;0.448;aaaaaaaa;
aaaaaaa;0.544;aaaaaaaaaa;
aa;0.759;aaaaaaa;
a;0.652;aaaaaa;
aaaaaa;0.715;aaaaaaaaaa;
aaaaaa;0.0264;aaaaaaaaaa;
aa;0.301;aaa;
aaaa;0.311;aaaaaa;
aaaaaaaaa;0.917;aa;
aaa;0.136;aaaaa;
aaa;0.687;aa;
aaa;0.119;aaa;
aa;0.768;aaaaaaaaaa;
aaaa;0.72;aaaaaaaaa;
aaaaa;0.896;aaa;
aaaaaa;0.623;aaaaaaaaaa;
aaaaa;0.159;a;
aaaa;0.114;aa;
a;0.336;aaa;
a;0.298;aaaaaaaaaa;
aaaa;0.872;aaaaaa;
aa;0.338;aaaaaa;
aaaaaa;0.13;aaaaaaa;
aaaa;0.348;aaaaaa;
aaaaaaaa;0.731;aaaaaaa;
a;0.0224;aaaaa;
aaa;0.968;aaaaaaaaaa;
aaa;0.264;aaa;
aa;0.191;aaaaa;
aaa;0.193;aaaaaaaaa;
aaaaaaaaa;0.873;aaaa;
a;0.188;aaaaaa;
aaaaa;0.322;aaaaaa;
aaaaaaaaa;0.686;aaaaaaa;
aa;0.707;aaaaaaaaaa;
aaa;0.0924;aaaaa;
aaaaaaaa;0.325;a;
aaaaaaa;0.539;aaaaaa;
aaaaaa;0.53;aaaa;
aaaaaaa;0.454;aaaaa;
aaaaaaaaa;0.544;aa;
aaaaaaaa;0.601;aaaaaaaaaa;
aaaaa;0.123;aaaaaa;
aaaaaaaaa;0.933;a;
aa;0.298;aaaaaaaaaa;
aaaaaaaaa;0.912;aa;
aaaa;0.68;aaaaa;
a;0.589;aaaa;
aaaaaa;0.227;aaaaaaa;
aaaa;0.835;aaaaaaaa;
aaaa;0.0119;aaaaaaaa;
aa;0.717;aaaaaaa;
aaa;0.173;aaaaaaaaa;
aaaa;0.058;aaaaaaaaaa;
aaaaa;0.145;aaa;
aaaa;0.513;aaaa;
aaaaaaaa;0.931;aaaaaa;
aaaaaaa;0.0665;aaaaaaa;
aaaaa;0.0924;aaa;
a;0.752;aaaaaa;
aaaaaaaa;0.917;aaaa;
a;0.121;aaaaaa;
aaa;0.122;aaaaaa;
aa;0.0749;aaaa;
aaaaaa;0.472;aaaaaa;
aaaaa;0.725;aaa;
aaaaaaa;0.456;aaaaaaaaaa;
aaaaaa;0.445;aaa;
aaaa;0.263;aaaaaaaaaa;
aaaaa;0.431;aaa;
aaaa;0.721;aaaaaaaa;
aaaaa;0.948;aaa;
aaaaaa;0.944;aaaaa;
aaaaaa;0.68;aaaaaaaaa;
aaaaaaaa;0.0678;aa;
aaaaaaaa;0.0814;aaa;
aaaa;0.399;aaaaaaaaa;
aaaaaaa;0.767;aaaaaaaaaa;
aaa;0.969;a;
aa;0.832;aaaaaaaaaa;
aaaaaa;0.11;aa;
aaaaa;0.0246;aa;
aaaaaaaaa;0.78;aaaaaa;
aaaa;0.914;a;
aaaaaa;0.966;aaaaaaaa;
aaaaaaaa;0.084;a;
aa;0.0327;a;
aa;0.37;aaaaaaaaa;
a;0.648;aaaaaaa;
aaa;0.112;aaaaaaaaaa;
aa;0.428;aaaaaaa;
aaaaaaa;0.54;aaaaa;
aaaaaaaaa;0.435;aaaaaaaaaa;
aaa;0.192;aaaaaaaa;
aaaaaaa;0.834;aaaaaa;
aaaaa;0.341;aaaaa;
aaaaa;0.208;a;
aaaa;0.475;aaa;
aaaaaaaa;0.66;aaaaaaa;
aa;0.393;aaaaaaaa;
aaaa;0.253;a;
a;0.761;aaaaaaa;
aaa;0.779;a;
aaaaaaaaa;0.316;aaaaaaaaaa;
aaaaa;0.29;aaaaaaaa;
aaaa;0.445;aaaaaaaaa;
aa;0.486;aaaa;
aaaaaaaa;0.511;aaa;
aaaaaaa;0.106;aaa;
aaaa;0.656;aaa;
aaaaaaaa;0.921;aaa;
aaaaaa;0.783;aa;
aaaaaa;0.525;aaaa;
aaaaaaaa;0.486;aaaaa;
aaaaaa;0.682;a;
aaaa;0.925;aaaaaaa;
aaaaaaaa;0.403;aaaaaaaa;
aaa;0.99;aaa;
aaaa;0.765;aaaaa;
aa;0.642;aaa;
a;0.0708;aa;
aaaa;0.763;aaaa;
aaaaa;0.447;a;
aaaaaaa;0.0592;aaaaa;
aaaaaaa;0.403;aaaaaaaaa;
aaaaaaaaa;0.53;aaaa;
aaaa;0.909;aa;
aaaaaa;0.127;aaaaaa;
aaaa;0.19;aaaaaaaaaa;
aaa;0.242;aaaaa;
aaaaaa;0.925;aaaaaaaaaa;
a;0.0191;aaaa;
aaa;0.492;aaaaaaaaaa;
a;0.129;aa;
aa;0.0999;aaaaaa;
aaaaa;0.287;aaaa;
aa;0.398;aaa;
aaaaaaaaa;0.303;aaa;
a;0.747;aa;
aaaaa;0.943;aaaa;
aaaa;0.898;aaaaaaaaa;
aaaaaaaaa;0.087;aaaaaaaaa;
a;0.603;aaaaaaaaaa;
aa;0.301;a;
aaa;0.88;aaaaaaaaaa;
aaaaaaaa;0.927;aa;
aaa;0.495;aaaaaa;
aaa;0.105;aaaa;
a;0.644;aa;
aaaaaaaa;0.475;aaaaaaaaa;
aaaaaa;0.693;aaaaaaaaa;
a;0.84;aa;
aaaaaaaaa;0.402;aaaaaaa;
aaaaaaaaa;0.657;aaaaaaaaa;
aaaaaa;0.0351;aaaaaaa;
aa;0.455;aaaaaaaaaa;
aaaaa;0.055;aaaaaaaaa;
aaa;0.682;aaaaaaa;
aaaa;0.00305;aaa;
aaaaaaaaa;0.488;aaaaaaa;
aaaa;0.784;aaaa;
aaaa;0.303;aaa;
aaaaaaaa;0.0296;aaaa;
aa;0.604;aaaa;
aaaaaaaaa;0.0156;aaaaa;
aaaaaaaa;0.282;aaa;
aaaaaaa;0.0721;aaaaaaa;
aaaaaa;0.449;aaaaaaaaaa;
aa;0.044;aaaaa;
a;0.881;a;
aaaaaaaa;0.691;aaaaaa;
aaaaaaaaa;0.89;aaaaaaaa;
aaaaaa;0.942;aaaaaaaa;
a;0.676;aaaaaa;
a;0.835;aaa;
a;0.639;a;
aaaaa;0.853;aaaaa;
aaaaaa;0.256;aaaaaaa;
aaaaa;0.21;aaaaa;
aaaaaa;0.0501;aaaaaa;
aaaaaa;0.807;aaa;
aaaaaaaaa;0.907;aaaaaaaaaa;
aaaaaaa;0.385;aaaaaaaaa;
aaaaa;0.632;aa;
aaaaaaaa;0.0649;aa;
aaaaaa;0.478;aaaaaaa;
aaaaaaa;0.687;aaaaaaa;
aaa;0.519;aaaaaa;
aaaa;0.642;aaaaaaa;
aaaaaa;0.0579;aaaaaaa;
aaaaaa;0.123;aaaaaaaa;
aa;0.105;aa;
aaaaaaa;0.00844;aaaaaaaaa;
aa;0.98;aaaaaaaa;
aaaaa;0.987;aaaaaaaaa;
aaaaaaaa;0.614;aaaaaaaaa;
aaaaaaa;0.148;aaaaaaa;
aaaaaa;0.961;aaaaa;
aaaaaa;0.367;aaaaaaaaaa;
aaaa;0.087;aaaaaaa;
aaaaaa;0.89;aaaaa;
aaaaaa;0.22;aaaaaaaaa;
aaaa;0.151;aaaaaaaaa;
aa;0.0341;aaaaaaaaa;
aaaaaaaaa;0.293;aaaa;
aa;0.807;aaaaaaa;
aaaaaaaa;0.854;aaaa;
aaaaaaaa;0.148;aaa;
aaaa;0.154;aaaaaaa;
aaaa;0.363;aaaaaaa;
aaaaaaaa;0.0311;aaaaa;
aa;0.234;aaa;
a;0.0905;aaaaaaaaa;
a;0.203;aaaaa;
aaaa;0.0564;aaaaaa;
aaaa;0.145;a;
aaaa;0.0658;aa;
aa;0.119;aaaa;
aaaaaaaaa;0.175;aaaaaa;
aaaaaaaa;0.172;aaaa;
a;0.0294;aaaaaaaaa;
aaaaaaaa;0.547;aaaaaaaaaa;
aaa;0.244;aaaaaaa;
aaaaaaa;0.534;aaaaaa;
aaaaa;0.762;aaaa;
aaaaaaaaa;0.145;aaaaa;
aaaaa;0.19;aaaa;
aaaaaaaa;0.641;aaaaaaaa;
aaaaaaa;0.533;a;
aaa;0.304;aaaa;
aaaaaaa;0.68;aaaaaaa;
aaa;0.839;aaaaaaaaaa;
aaa;0.315;aaa;
aaaaaaa;0.408;aaaaaaaaaa;
aa;0.481;aaaaaaaaaa;
aaaa;0.747;aaaaaaa;
aaaaa;0.4;aa;
aaaaaaaaa;0.513;aaaaaaaaa;
aaaa;0.856;aaaaaaaa;
aaaaa;0.166;aaaaaaa;
aa;0.223;aaa;
a;0.166;aa;
aaaaa;0.292;aaaaaaaa;
aaaa;0.423;aaa;
aaaa;0.931;aa;
aa;0.651;aa;
aaaa;0.682;aaaaaa;
aaaaaa;0.36;aa;
aaaa;0.663;aa;
aaaaa;0.773;aaa;
aaa;0.0613;aaaaaa;
a;0.0409;aaaaaa;
aaa;0.882;aaaaa;
aaa;0.588;aaaaaaaaaa;
aa;0.771;aaaaaaaaa;
aaaaa;0.297;aaaa;
aaaa;0.379;aa;
aaaaa;0.301;aaaaaaaaaa;
aaaaaaa;0.559;a;
aaaaaaa;0.435;aaaaa;
aaaaaaaa;0.601;aaaaaaaa;
a;0.848;aaaaaaaa;
aaaa;0.945;aaaaaaa;
aaaaaaaaa;0.985;aa;
a;0.392;aaaaa;
aaa;0.52;aa;
aaaaaaa;0.0326;aaaaaaa;
aaaaa;0.501;aaa;
aaaaaaaaa;0.4;aa;
aaaa;0.323;a;
aaa;0.729;aaaaaaaa;
aa;0.896;aa;
aaaaaaa;0.785;aaaa;
a;0.185;aaaa;
aaaaa;0.924;aaaaaa;
aaaaaaaa;0.279;aaaa;
a;0.699;aaaaaaaaa;
aaaa;0.622;aaaaaaaaaa;
aaaaa;0.283;aaa;
aaaaaa;0.544;a;
aaaaaaaaa;0.879;aaaaa;
aaaaaaaaa;0.0376;a;
aaaaa;0.865;aaa;
aaaaaa;0.23;aaaaa;
aaaa;0.933;aaaaaaaaa;
aa;0.981;aaa;
aaaaaaaa;0.981;aaaaaa;
aaaaaaaaa;0.614;a;
aaa;0.0283;aaaaaaaaa;
aa;0.58;aaaaaa;
aaaa;0.428;aa;
aa;0.134;aaaaaa;
aaaa;0.246;aaaaaaa;
aaaaaaaaa;0.475;aaaaaaaaaa;
aaaa;0.203;aaaaaa;
aaaaaa;0.497;aaaaaaaaa;
aaa;0.35;aaaaa;
aaaaaaaa;0.837;aaaaa;
a;0.39;aaaaaaa;
aaaaa;0.881;aaa;
aaaaaaa;0.651;aaaa;
a;0.659;aaaa;
aa;0.978;aaaaaaaaaa;
aa;0.226;aaaaa;
aaaaaa;0.329;aa;
aa;0.239;aaaaa;
aaaaaaaa;0.624;aaaaaa;
aaaa;0.288;aaaa;
aaaaaaaaa;0.237;aa;
aa;0.989;aaaaaaaaaa;
aaaaaaaaa;0.158;aaaaaa;
aaaaaa;0.206;aaa;
aaaaaaaa;0.109;aaaaaaaa;
a;0.717;aaaaaaaaa;
aa;0.87;aaaa;
aaaaaaaa;0.261;a;
aaaaa;0.493;aaaaaaaaa;
a;0.662;aaaaaaaaaa;
aaaaaa;0.254;aaaaaaa;
aaaa;0.00331;aaaaaa;
aaaaaaa;0.194;aaa;
a;0.906;aaaa;
aaa;0.162;aaaaaaa;
aaaa;0.0552;aaaaaa;
aaaaa;0.8;aaaaaaaaa;
aa;0.422;aaaaaaaaaa;
aaaaaaaa;0.072;aaaaaaaaa;
aaaaaaaaa;0.126;aaaaaa;
aaaaaaaaa;0.386;aaa;
aaaaaaaaa;0.874;aaaa;
aaaaaa;0.638;aaaaaa;
aaaaaaa;0.0541;aaaaaaaaaa;
aaaaaaaa;0.373;aaaaaaa;
aaaaaaaaa;0.686;aaaaaa;
aaaaaa;0.645;aaaaaaaa;
aa;0.647;aaaaaaaaa;
aa;0.463;a;
a;0.0795;aaaaaaaaaa;
a;0.421;aaaaaa;
aaaaaaaa;0.741;aaaaaaaaaa;
aaaaa;0.751;aaaaa;
aa;0.377;aaaaaaaaaa;
aaaa;0.846;aaaaaaaa;
a;0.231;aaaaaaaa;
aaaa;0.872;aaaaaaaaa;
aaaaaaa;0.119;aaaaaa;
aaa;0.447;aaaa;
a;0.881;aaaaaaaa;
aaa;0.0531;aaaaaaaaa;
aaa;0.861;aaaaaaaaa;
aa;0.013;aaaaaaaaa;
aaaaaaa;0.21;aaaaaaaaaa;
aa;0.45;aaaaaaaa;
aaa;0.916;aaaaaaaaa;
aaaa;0.468;aaa;
aaa;0.0715;aaa;
aaa;0.628;aaaaaaaaaa;
aa;0.72;aaaaaaaaaa;
aaaaa;0.565;aaaa;
aaaaaaaa;0.796;aaaaaa;
aa;0.491;aaaaaaaaaa;
aaaaaaaa;0.681;aaaaaaaa;
aaaaaaaa;0.04;aa;
aaaaaaaaa;0.0522;aaa;
aaaaa;0.0965;aaaaaaaa;
aaaaa;0.787;aaaaa;
aaaa;0.0433;aaaaaaaa;
aaaa;0.971;aaaaaaaaaa;
aaaaa;0.46;a;
aaa;0.191;aaa;
a;0.21;aaaaaaaaaa;
aaaaaaa;0.711;a;
a;0.822;aaa;
aaa;0.613;aaaa;
aaa;0.176;aaaaa;
aaa;0.896;aaaaaa;
aaaaaa;0.862;a;
aaaaaaaaa;0.653;aaaaa;
aa;0.707;aaaaaaaa;
aaaa;0.586;aaaaaaaaaa;
aaaaaaa;0.479;a;
aaaa;0.707;aaaaaaaa;
aaaaa;0.647;aaaaaaaaa;
aaaaaa;0.973;aa;
aaaa;0.875;aaaaa;
aaaa;0.591;a;
a;0.381;aaa;
aaaaaaaaa;0.461;aaa;
aaaaaaa;0.491;aaaaaaa;
aa;0.732;aaaa;
aaaaa;0.422;aa;
a;0.248;aaa;
aaaaaaaa;0.823;aaa;
aaaaaa;0.136;aaaaaaaa;
aaaaaaa;0.829;aaa;
aaaaaaa;0.386;a;
aaaaaaaaa;0.156;a;
a;0.293;aaaa;
aaaaaaaaa;0.527;aaaaaaaaaa;
aa;0.136;aaaaa;
aaa;0.234;aa;
aaaaaaaa;0.32;aaaaaa;
aaaaaaa;0.296;aaaa;
aaa;0.65;aaaa;
aa;0.1;aaaaa;
aaaaa;0.527;a;
aaaaaaa;0.21;aaaaaaaa;
aaaaa;0.862;aaaa;
aaaaaaaaa;0.212;aaaaaaaaa;
aaa;0.991;a;
aa;0.823;aaaaaaaa;
aaaaa;0.917;aaaa;
a;0.631;aaaaaaaa;
aaaaaaa;0.252;aaaa;
a;0.618;aaaaaa;
aaaaaaaa;0.354;aaaaaaaa;
aaaaaaaaa;0.732;aaaaaaaa;
aaaaaa;0.362;aaaaa;
aaa;0.111;aaaaaa;
aaaaaaaa;0.855;aaa;
aa;0.255;aaaa;
aaa;0.282;aaaaaaaaaa;
aa;0.649;aaaaaaaa;
aaaaaaa;0.915;a;
aaaaaa;0.741;aaaaaaaaa;
aaa;0.975;aaaaaaaa;
aa;0.414;aa;
aaaaaaaa;0.438;aaaaa;
aa;0.767;aaaaaaaa;
aaaaaaa;0.785;aaa;
aa;0.254;aaaaaaa;
aaaa;0.193;aaaaaaaaaa;
aaaaa;0.0844;aaaaa;
aaaa;0.651;a;
aaaaaaaa;0.078;aaaaa;
aa;0.276;aaaaaaaa;
aaaa;0.381;aaaaaaa;
aaaa;0.0654;aaaaaa;
aaaaaaa;0.862;aaaaaaaaa;
aaaaaaaaa;0.9;aaaaaaaa;
aaaaaaaa;0.4;aaaaaaaa;
aaa;0.0326;aaaa;
aaaaaaaaa;0.942;aaaa;
a;0.0748;aaaaa;
aaaaaaa;0.913;aaaaaa;
aaaa;0.634;aaaaaa;
a;0.199;aaaaaaaa;
a;0.365;aaaa;
aaaaaaaaa;0.167;aaaa;
aa;0.856;aaaaaa;
aa;0.488;aaaaaaaa;
aaaaaa;0.0147;aaa;
a;0.696;aaaaaa;
aaaaaaaa;0.592;aa;
aaaaaaa;0.72;a;
aaaa;0.0575;aaaaaaaaa;
aaaaaaa;0.484;aa;
aaaa;0.856;aaaaaaaaa;
aaaaaaaaa;0.828;aaaaaaa;
aaaa;0.901;aaaaaaaaaa;
aaaaaaaaa;0.585;aaaaaaa;
aaaa;0.24;aaa;
aaaaaaa;0.401;a;
aaaaaa;0.707;aaaa;
aaaaaaaa;0.375;aaaaa;
aaaaaa;0.787;aaaaaaaa;
a;0.598;aaaaaaaaaa;
aa;0.754;aaaaaaa;
aaaaa;0.241;aaaa;
a;0.643;aaaaaa;
aaaaaaa;0.437;aaaaaaaaaa;
aaaaaaaaa;0.937;aaaaa;
aaaaaaaaa;0.285;aaaaaaaaa;
aaa;0.322;aaa;
aaaa;0.445;aaaaa;
aa;0.508;aa;
a;0.356;aaaaaaa;
aaaaaaaaa;0.916;aaaa;
aaaaa;0.298;aaaaaaaa;
a;0.716;aaaaaaaaaa;
aaa;0.737;aaa;
a;0.401;aa;
aaa;0.214;aaaaaaa;
aaaaa;0.136;aaa;
aaaaaa;0.683;a;
aaaa;0.706;aaaaaaaaa;
aaaaaa;0.134;aaa;
aa;0.621;aaa;
aaaaaaaaa;0.855;aaaaaaaaa;
aa;0.889;aa;
aaaaaaaa;0.271;aaaaaaaa;
aaaa;0.171;aaa;
