ATT0(string,9);ATT1(string,5);ATT2(string,10);
aa;aaaaa;aaaa;
aaaaaaa;aaa;aaaa;
aaaaaaaaa;aaaa;aaaa;
aaaa;aaaa;aaaa;
aaaaaaaa;aa;aaaaa;
aaaa;aaaaa;aa;
aaaaaaaa;aaa;aaa;
a;aa;aaaaaaaaaa;
aa;aaa;aaaaaa;
aa;aa;aaa;
a;aaaaa;aaa;
aaaaaa;aaaaa;aaa;
aaaaaaa;aaaa;aaaaa;
aaaaaaaa;aaaa;aaaaaaaaaa;
aaaaaaaa;aaa;a;
a;aaaaa;a;
aaaaa;aaaa;aaaaaaaaaa;
aaaaaaaa;aaaaa;aaaaaaaa;
aaaaaaa;aaa;aaaaaa;
a;a;aaa;
aaa;a;aaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aa;aaaaa;aaaa;
aaaaaaa;aa;aaaaaaaaa;
aa;a;aa;
aaa;a;aaa;
a;aaaaa;aa;
aaaa;aaaa;aaaa;
aaa;a;aaaaaaaaa;
aaaaaaaaa;aaaa;aaaa;
aaaaaaaa;aaa;aaaaaa;
aaaaaaa;a;aaaaaa;
aaaaaaaaa;a;aaaaaaaaaa;
aa;aaaaa;aaaaa;
aa;aaaaa;aaaa;
aaaaa;aaa;aaaaa;
a;aaaaa;aaaaa;
aaaaa;aaaaa;aaaaaaaaa;
aaaaaaa;aa;aaaaaaaaa;
aaaa;aaaaa;aaaaaa;
aaaaaa;aaa;aaaaaaaa;
aaaaaaaa;aa;aaaaaaaaa;
aaaaaa;aaaa;aaaaaaa;
aaa;aaa;aaa;
aaaaaaaa;a;aaaaa;
aaaa;aaaa;aaaa;
a;aa;aaaaaaa;
a;aaaa;aaaaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
a;a;aa;
aaaa;aa;aa;
aaaaa;aaaaa;aaaaaaaaa;
aaa;aaaa;aaaaaaaa;
aaaaaaaa;aaaaa;aaa;
aaaaaa;aaaaa;aaaa;
aaaaaaaaa;a;aaaaaaaa;
aaa;aa;aaaaaaa;
aaaaaaaa;a;aaaaaaa;
aaaaaa;aaa;aaaaa;
aaaaaaaa;aaaa;aaaaaaaa;
a;a;aaaaaaaa;
aa;aaa;a;
aaaaaaa;a;aaaaaaaaa;
aaaaaaa;aa;aaaaaaaa;
aa;a;aaaaa;
aaaaaaaaa;aaa;aaaaaa;
aaaaa;aaa;aaaaaa;
aaaaaa;aaaaa;a;
a;aa;aaaaaaaaaa;
aaaa;a;aaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaaa;aa;aaaaa;
aaaaaaa;aa;aaaaaaaa;
aa;aaaaa;aaaaaaaa;
a;aaaaa;aaaaaaaaaa;
aaaaaaa;aa;aaaaaaa;
aaaaaaaaa;aa;aaaaaaaaa;
aaaaaaa;aaa;aaaaaa;
aa;aa;aaa;
aaaaaaa;a;aaaaa;
aaa;aa;aaaaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aaaaa;a;a;
aaaaa;aaaaa;aaaaaaaa;
a;aaaaa;a;
aaaaaa;aaaa;aaaa;
aaaaaaaaa;a;aa;
aaaaaa;aaaaa;aaaaaaaaaa;
aaaaa;aaaa;aaaaaaa;
a;aaa;aaa;
aa;aaaa;aaaaaaaa;
aaa;aaa;aaaaa;
aaaaaa;aaa;aaaaaaaa;
aaa;aaa;aaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
a;aa;aaaaaaa;
aaaa;aaaaa;aaaaa;
aaaaaaa;aaa;aaaaaaa;
aaaaaaaaa;aa;aa;
aaaaaaaa;aa;aaaaaa;
aaaaa;a;aaa;
aaaaaaa;aa;aaaaaa;
aaaaaaaaa;aaa;aaaaa;
aaa;aaaa;aaaa;
aaaaaaaaa;aaaa;aaaaaa;
aaaaaaaa;aa;aaaa;
aaaaaaaaa;aa;aaaaaa;
aaa;a;a;
a;aaaa;aa;
aaaa;aaa;aaaaaaaa;
aaaaaaa;aa;aaaaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aa;aaa;aaaaa;
aaa;a;aaa;
aaaaaaaa;aaaaa;aaaaaa;
aaaa;a;aaaaaa;
aa;a;aaaaaaaaa;
aaa;aaaaa;aaaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaaaaaa;aaa;aaaaaaa;
aaaa;a;aaaaaaaaa;
aaaaaaaa;aaaaa;a;
aaaaa;aaaa;aa;
aaaaaaaa;aa;aaa;
aaaaaaaa;aa;aaaaa;
aaa;aaaaa;aaaaaa;
aaaa;a;aaaaa;
aaaaaaaaa;aaaa;aaaa;
aaaaaaaa;aaaaa;aaaaaaaa;
aaaa;a;aaaaa;
aaaaaa;a;aaaaa;
aaaaaaaa;a;aaaaaaaa;
aaaa;aaaaa;aaaaaa;
a;aaaaa;aaa;
aaaaaa;aaaa;aaaaaa;
aaaaaaaaa;a;a;
aaa;aa;aaaaaaaaa;
aaaaaaa;a;aaaaaaaa;
a;aaa;aaaaaaaaa;
aaa;a;aaaaaaa;
aaaa;aaaaa;aa;
aaaaa;aaaaa;aaaa;
a;aaa;aaaaaaaaaa;
aa;aaa;aaaaaaaaaa;
aaaaaaaaa;aaa;aaaaaaaa;
aaaaaa;a;aaaaa;
aaaaaaaa;aaaaa;aaaa;
aaaaaaaa;aaaaa;aaaaa;
aaaaaa;aaaaa;aaaaaaaaa;
aaaaa;aaa;a;
aaaaaaa;aa;a;
aaaaaa;aaaaa;aaaaaaa;
aaaaaaa;aaa;aaaaa;
aaaaaa;aaa;aaaaaaaa;
a;aaa;aaaaaa;
a;a;aaaaaaaaa;
aaaaaaa;a;aaaaaa;
aaaaaaa;aaaaa;aaaaaaaaa;
aa;a;aaa;
aaa;aa;aaaaaaaaa;
aaaaaaa;a;aaaaaa;
aaaaa;aaaa;a;
aaa;aaaa;aaaaaa;
aaaaaaa;aaa;aaaaaaaa;
a;aaa;aa;
aaaaaaa;aaaaa;aaaa;
aaaa;aaa;aaa;
aaaaaaa;aaa;aaaaaa;
aaaaaaaa;aaaaa;aa;
aaaaaaa;aaa;aaaaaaa;
a;aa;aaaaaaaaa;
aaaaaaaaa;a;aaaaa;
a;aaaa;aaaa;
aaaaaaa;aa;a;
aaaaaaaaa;aa;aaa;
aaaaaaaa;aa;aaa;
aaaaaaaa;aaaaa;aaaaaaaaa;
a;aaaa;aaa;
aaaaaaa;aaa;aaa;
aaaaaaa;aaaaa;aaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aa;aa;aa;
aa;aaa;aaa;
aa;aaa;aa;
a;aaaa;aaaaaaaaaa;
aaaaaaaa;aaaaa;aaaaa;
aaaaaaaa;aaaaa;aaaaaaaaa;
a;aaaaa;aaa;
aaaaa;aaa;aaaaaaaaa;
aaaa;aaaaa;aaaaaaaaa;
aaa;a;aaaaa;
aaaaaaaa;aaaaa;aaaaaaaa;
aaaa;aaaa;aaaaaaa;
aaaa;aaaaa;aaaaa;
a;aaa;aaaaaaaaa;
aaaa;aaa;aaaaa;
aaaaaaaaa;aaa;aaaaaaaaaa;
aaaaaaaa;a;a;
aaaaaaaa;aaaa;aaaaaa;
aaaaaaa;aaaa;aaaaaaaaaa;
a;aaaaa;aaa;
aaaaa;aaaaa;a;
aaaaaa;aaaaa;aaaa;
aa;aa;aa;
aaa;a;aaaaaaaaa;
aa;aaa;aaaaaaaaaa;
aaaaaaa;a;aaaaaaa;
aaaaaaaaa;a;aaaaaa;
aaaaaaa;aa;aaaa;
aa;a;aaaaaaaaa;
aaaa;aaaa;aaaaaaa;
aaaa;aaa;aaaaaaaa;
aaaaaaaaa;aaa;aaaaaaa;
aaaaa;aaaaa;aaaa;
aaaa;aa;aaaaaaaaaa;
aaaaaaaaa;aa;aaaaaaaaaa;
aaaaaaa;aaaa;aaa;
aaaaaa;a;aaaaaaaaa;
aa;aaaa;a;
aaaaaaaaa;aa;aaaa;
aaaaaaa;aaa;a;
aaaaa;aa;aaaaaaaaaa;
aaaaaaaaa;aaaaa;aaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aaa;aaa;aaaaa;
aaaaaaaaa;aa;aaaaaaaaaa;
aaaaaaa;aaaaa;aa;
aaaa;aaaa;aa;
a;aaaa;aaaaaa;
aaaaaaa;aa;aaa;
aaaa;aaa;aaaaaaaaaa;
aaaaaaaa;aaa;aaaaaaaaa;
aaaaaaa;a;aa;
aaaa;aa;aaaaaa;
aaaaa;aaaa;aaaa;
aaaa;aaaa;a;
aaaa;a;aaaaa;
aa;aa;aaaaa;
aaa;aaa;aaaaaa;
aaa;a;aaaaaaaa;
aaaaa;aa;aaa;
aaaa;aaaa;aaaaaaaaaa;
a;aa;aaaaa;
a;a;a;
aaa;aaaaa;aa;
aaaaaaa;aaaa;aaaaaaaaa;
aaaaa;a;aaaaaa;
a;aa;aaaaaaaaa;
aaa;aa;aaaaaa;
a;a;aaaaaaaaaa;
aa;aaaa;aaaaaa;
aaa;aa;aa;
aaa;a;aaaaaaaaa;
aaa;aa;aaaaaa;
aaa;a;aaaaaaaa;
aaaaaaa;aaaa;aaaaaaa;
aaaaa;aaaa;aaa;
aa;a;a;
aaaaaaaaa;a;aaaaaaa;
aa;aaa;aaaaaaaaaa;
aaaa;aaaaa;aa;
aaaaaaaa;aaa;aaaaaaaaaa;
aaaaa;aa;aaaaaaa;
aaaaaaaaa;a;aaaaaaaaa;
aaaaaa;aaaaa;aaaa;
aaaaa;aaaaa;aaa;
aaa;aa;aaaaaa;
aa;aa;aaaaaaaaaa;
aaaaaaaaa;aa;aaaaaaaa;
aaa;aa;aaaa;
aaaaaa;aaaa;aaaaa;
aaaaaaaa;aaaaa;aaaaaaaaa;
aa;aaaa;aaaaa;
aa;aaa;aaaaaaaaaa;
aaaaaaa;aaaaa;aaaaaaaa;
aaa;aaa;aaa;
a;a;aaaaaaaa;
aaaa;aaaa;a;
aaaa;a;aaaaaaaaa;
aaaaaaaa;aaaaa;aaaaaaaa;
aaaaa;aaaa;aaaaa;
aaaaaaaaa;aaaaa;aa;
aaa;aaaaa;aaaaaa;
aaaaaaaaa;aaaa;aaaaaaaaaa;
aaa;aaaa;aaaaaaaa;
aaa;a;aaaaaaaa;
aaaaaaaa;aa;aaaaaaaaa;
aaaaa;aaaaa;aaa;
aa;aa;a;
aaaaaaaa;a;aaaaaaaaa;
aa;aa;aaaa;
aaaaa;a;aaa;
aaaaaaa;aaaaa;aaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaaaaaaa;aaaa;aaaaaaaaaa;
aaaaaaaa;a;aaaaaa;
aaaa;aaaaa;aaaaaaa;
aaaaaa;aaaa;aaaa;
aaaaa;aaaa;aa;
aaaaaa;aaaa;aaaaa;
aaaaaa;aaa;aaa;
aaa;a;aaaaaaaaa;
aaaaaaaa;aaa;aaaa;
aaaaaaaa;aaaaa;aaaaaaa;
aaaaaaaa;aa;aaaaaaa;
aaaaaaa;aaaa;aaaaaaaaaa;
aaaa;aa;aaa;
aaa;aaa;aaaaa;
aaaaa;a;aaaaaaa;
a;aaaaa;aaaaaaa;
aaaaaaaaa;aaa;aaaaaa;
aaaaaaaa;aaaa;aaaaa;
a;aa;aaaaaaa;
aaaaaaaaa;aa;aaaaaaa;
aaaaaaaaa;a;aaaaaaaaaa;
a;aaa;aa;
aaaaaaaa;aaa;aa;
aaaaaaa;aaa;aa;
aaaa;aa;aaaaaaaa;
aaaaaaaaa;aaaaa;aaaaaa;
aa;a;aaaaa;
aa;aaaaa;aaaaa;
aaaaaaa;aaaaa;aaaaaaaaaa;
a;aa;aaaaaaaa;
aaaa;aaaa;aaa;
aa;aaaaa;aaa;
aaaaa;aaa;aaa;
aaaa;aaaa;aaaa;
aa;aaa;aaaaaa;
aaaaa;aaaaa;aaa;
aaaaaaa;aaa;aa;
aaaaaaaa;aaaa;aa;
a;aaa;aaaaaaaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
a;aaaa;aaaaaaa;
aaaaaaaaa;aa;aaaaa;
aa;aaa;a;
aaaaaaa;aa;aaaaaaaa;
a;a;aaaaaa;
aaaa;aaaaa;aaaaa;
aaa;a;a;
a;aa;aa;
aaaaaaaaa;aaaa;a;
aaaaaa;aa;aaaaa;
aaaaaaaaa;aaa;aaaaaaaaaa;
aaa;aa;aaaaaaaaa;
aaaaaaaaa;aaa;aaaaa;
a;aa;aaaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaaaa;aa;aaaaaaa;
aaaaaaa;aa;aa;
aaaaaa;aaaa;aaaaaaaa;
aa;aaaaa;aaa;
aaaa;aaa;aaaaa;
aaaaaaaa;aaaaa;aaaaaa;
aaa;a;aaaaaaa;
aaaaa;aa;aa;
aaaaaaa;a;aaaaaaa;
aa;aa;aaaaaaaaa;
aaaaaaaaa;aa;aaaaaaaaaa;
aaaaaa;aa;aaaaaa;
aaaaaaaaa;aa;aaaa;
aaaa;a;aaaaaaaa;
aaaa;aa;aaaaa;
a;aaaa;a;
aa;aaaa;aaaa;
aaaa;aaaaa;aaaaaaaaa;
aaa;aaa;aaaaaaaaa;
aaaaa;aaa;aaaaa;
aaaaaaa;aa;aaaaaaa;
aaaa;aaaa;a;
a;aaaa;aaaaaaa;
aaaaaaaaa;aa;aaaaaaaaa;
aa;aaa;aaaaaaaa;
aaa;aaa;aa;
aaaaa;aa;aaaaaaaaaa;
aa;a;aaaaaaa;
aa;a;aaaa;
aaaaaaaa;aa;a;
aa;a;aaaaaaa;
aaaaaaaa;aaaaa;aaaa;
aa;aaaaa;aa;
aaa;a;aaa;
aaa;aaa;a;
aaaaa;aaa;aaaa;
aaaaaa;a;aaaaaaa;
aaaaaaaaa;aaaaa;aaaaa;
aaaaaaaa;aa;aaaaaaaaa;
aaaaa;aaaa;a;
aaaaaaaaa;a;aaaaaaaaa;
aaaaaaa;aaaaa;aaaaaaaaaa;
aaa;aaaaa;aaaaaaaaa;
aaaa;aa;aaaaaaaa;
aaa;aaa;aaaaaaaa;
a;aa;aaaaaaa;
aaa;aa;aaaaaaa;
aaaaaaaaa;a;a;
aaaaaaa;aaa;aaa;
a;aaa;aaa;
aaaa;aaa;aaaaaaaa;
aa;a;aaaaaaaaa;
aaaaaaaaa;aaaaa;aaaaaaaaa;
aaaaaa;aa;aaaaa;
aaaa;aa;aaaaaaaa;
aaaaaaaa;aaaaa;aaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaa;aaaa;aa;
aaaaaaaaa;aaa;aaaa;
aa;aaaaa;aaaaaaa;
aaaaaaaaa;aaaaa;aaaaaaa;
aaaa;a;aaaaaaaaa;
aaaa;aaa;aaaaa;
a;a;aaaaaaaa;
aaaaaaa;aaa;aaaaaaa;
aaaaaa;a;aaaaa;
aaaaaaaaa;aaaaa;aaaaaa;
aaaaaaa;aaaaa;aaaaaaa;
aaaaaaaaa;aaaa;aaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaa;aaaa;aaaaaaaaa;
aaaaaaaa;a;aaa;
a;aaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaa;
aaaaaaa;aaaa;aa;
aaaaa;aaa;aaaaa;
aaaaaaaa;aa;a;
aaaaaaaa;aaaa;aaaaaa;
aaaaaa;aaaa;aaaa;
aaaaaaa;a;a;
aaaaaaaa;aaaaa;aaaa;
aa;aa;aaaaaaa;
aa;aaaa;aaaaa;
aaaaaaaa;aa;aaaaaaa;
aaaaaa;aa;aaaaa;
aaaaaaa;aaaaa;aaaaaaaa;
aa;aa;aaaa;
aaaaaaa;aaaaa;aaaaaaa;
aaa;aa;aaaaaaa;
aa;a;aaaaa;
aaaaa;aa;aaaa;
aaaaaaaa;aaaa;aaaaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaaaaa;aaaaa;aaaaaaa;
a;a;aaaaaa;
aaa;aa;aaaaaaaaaa;
aaa;aaaaa;aaaaa;
aaa;aa;aaa;
aa;aa;aaaaaaaaa;
aaaaaaaa;aaa;aaaa;
aaa;aaa;aaaa;
aaaaa;aa;aaaaa;
aaaaaaaa;aa;aaaa;
aaaaa;aa;aaa;
aaaaa;aaa;aaaa;
aaaaaaa;aaaa;aaaaaaaa;
aaaaa;aaa;aaa;
aaaaaaa;aaa;aaaaaa;
aaaaaaaa;aaaaa;aaaaa;
aaaaa;aa;aa;
aaaaaaa;aaaaa;aaaaaaaa;
aaaa;aaaa;aaaaaaaaa;
a;aa;aaa;
aaaa;aaaaa;aaaa;
aaa;aaaaa;a;
aaaa;aaaaa;aaa;
aa;aaa;aaaaaaaaa;
aaa;a;aaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaa;aaa;aaaaaa;
aaaa;aaa;aaaaaaaa;
aaaa;aaa;aa;
aaaaaaaaa;a;aa;
aaaaaaa;aa;aaaaaaa;
aaaaa;aa;a;
a;aa;aaa;
aaaaa;aa;aaaaa;
aa;aaa;aaaaaaaaa;
aaaaaa;aaaa;aaaaaaa;
aaa;a;aaaaaaaa;
a;aaaa;a;
aaaaaaaa;aaaaa;aaaa;
aa;aa;aaa;
aaaaa;aaaa;a;
aaaaaa;aa;aaaaa;
aa;aaa;aaaaaaaaaa;
a;aaaa;aaaa;
aaaaaaa;aaa;aaaaaa;
aaaa;aa;aaaaaaaaa;
aaaa;aaaa;aaa;
aaaaaa;aa;aaaaaa;
aaaa;a;a;
aaaaaaaaa;aaa;aaaaa;
a;aa;aa;
aaaaaa;aaaa;aaaaaaaa;
aaaaaa;aa;aaaaaaa;
aaaaaaaaa;a;aaa;
