ATT0(string,7);ATT1(float,1);ATT2(string,10);
aaa;0.192;a;
aa;0.392;aaaaaaaaaa;
aaa;0.68;aa;
aaaaaa;0.528;aaaaaaaa;
aaaaaaa;0.949;aaaaaaa;
aa;0.49;aaaa;
aaa;0.91;aaaaaaaa;
a;0.641;aa;
aaa;0.977;aaaaaaaa;
aaaaaa;0.955;aaaaaaaa;
aaaaaaa;0.598;aa;
aaaaa;0.769;aaa;
aa;0.976;aaaaaaaa;
a;0.662;a;
a;0.349;aaa;
aa;0.0841;aaaaaa;
a;0.376;aaaaaaa;
aaaaa;0.93;aaaa;
aaaa;0.263;aaaaaaaa;
aaa;0.446;aaa;
aaaa;0.657;aaaaaaaaa;
aaa;0.296;aaaaaaaaa;
aaaaa;0.27;aa;
aaaa;0.719;aaa;
a;0.0779;aaaaaa;
aa;0.898;a;
aaa;0.322;aaaaa;
aaaaaaa;0.282;aaaaa;
aaaaaaa;0.978;aaa;
aaaa;0.122;aaaaa;
aaaa;0.691;aaaaaaaaa;
aaaa;0.987;aaaaaaaa;
aaaa;0.658;aaaa;
a;0.2;aaaaaaaaa;
aaaaa;0.262;aaaa;
aaaa;0.617;aaa;
a;0.146;aaa;
aaa;0.989;aaaaaaaa;
aaaaaaa;0.823;aaaaaa;
aaaa;0.591;aaaaaaaaa;
aaaa;0.687;aa;
a;0.488;aaa;
a;0.847;aaaaaaaa;
aaaaa;0.318;aaaaaa;
aaaa;0.13;aaaaaaaaa;
aa;0.924;aaaaaa;
aaa;0.713;aaaaaaaaaa;
aaa;0.952;aaaaa;
aaaaaa;0.657;aaaaaaa;
a;0.0813;a;
aa;0.0727;aaa;
aaaaaaa;0.146;aaaaaa;
aaa;0.512;aaaaa;
a;0.0802;aaaaa;
aaaaaaa;0.313;aaaaaa;
a;0.386;aa;
aaaa;0.987;aaaaaaaaaa;
aaaa;0.965;aaaaaaaaa;
aa;0.395;aaaaa;
aaaaaaa;0.468;aaaaaa;
aaa;0.677;aaaaaaa;
aa;0.869;aaaaa;
aaaaaa;0.655;aaaaaaaa;
aaa;0.969;aaaaaa;
aaa;0.57;aaaaa;
aaaaaaa;0.846;a;
aaaa;0.275;aaa;
a;0.484;aaaaaa;
aaaa;0.587;aaaaaa;
aaa;0.921;aaaaaaa;
aaaaaaa;0.225;aaaaaaaaa;
aaa;0.995;aaaa;
aa;0.287;aaaaaa;
aa;0.349;aa;
aaaaaaa;0.915;aaaaa;
aaaaaa;0.31;aaaaaa;
aa;0.912;aaa;
aaaaaa;0.825;aaaaaa;
aaa;0.883;aaaaaaaa;
aaaaaaa;0.786;aa;
aa;0.165;aaaa;
a;0.182;aaaaaaaaaa;
aaa;0.396;aa;
aaaaa;0.475;aaa;
aa;0.966;a;
aaaaaa;0.312;aaaaaa;
aaaaa;0.0542;aaaaaaa;
aaaa;0.727;aa;
aaaaa;0.666;aaaaaaaaaa;
aaaaaa;0.458;aaa;
aaaaaa;0.896;aaaaaa;
aaaaa;0.296;aaaaaaa;
aaa;0.0868;aaa;
aaaaaaa;0.859;aaaaaaaa;
a;0.081;a;
aa;0.377;aaaaaaa;
a;0.701;aaaaaaa;
aaaa;0.956;a;
aa;0.945;aaaaaaa;
aaaaaa;0.0244;aaaaa;
aaaaaa;0.793;aaaaa;
aaaa;0.637;aaaaa;
aaaa;0.0189;aaa;
a;0.27;aaaaaaa;
a;0.772;aaaaaaaaa;
a;0.0864;aaaaaa;
aaaa;0.844;aaaaaaaaa;
aaaaaa;0.799;aaa;
aa;0.56;aaaaaaaa;
aaa;0.853;aaa;
aaaa;0.829;aaaaaaa;
a;0.822;aaaaaaaaa;
aaaaaaa;0.00679;aa;
aaaa;0.0169;aaaa;
aa;0.362;aaaaaaaa;
aaaaaa;0.552;aaaaa;
aaaaa;0.399;aa;
aaaaaaa;0.641;aaaa;
a;0.667;aaaaaa;
a;0.677;aaaa;
a;0.223;aaaaaaaaaa;
aaaa;0.665;aaa;
aaaa;0.766;aaaaaaaaaa;
aaaa;0.109;aaaaaaa;
aa;0.259;aaaaaaaaa;
aaaaaaa;0.607;aaaa;
aa;0.985;aaaaaaa;
aaaaa;0.803;aaaaa;
aa;0.158;aaaaaa;
aaaaaaa;0.782;aaaaaaaaa;
aa;0.904;aaaaaaaaaa;
aaaaaaa;0.753;aaaa;
aaaaaaa;0.311;aaa;
a;0.102;aa;
aaaaaa;0.609;aaaaaa;
aaaaaa;0.143;aaa;
aaaaa;0.526;aaaaaaaa;
aaaaaa;0.478;aaaaaa;
aaaa;0.19;aaaa;
aaa;0.19;aaaaaaaaa;
a;0.621;aaaaaaaa;
a;0.625;aaaaaaa;
aa;0.146;aaaaaa;
aaaaa;0.0536;aaaa;
aaaa;0.926;aaaaaa;
aa;0.824;aaaaaaaa;
aaaaa;0.934;aaaa;
aaaaaaa;0.637;aaaaa;
aa;0.0467;aaaaaaaa;
aaa;0.423;aaaaaaaaaa;
aaaa;0.656;aa;
aaa;0.796;aaaaaaa;
aaa;0.612;aa;
aaaa;0.667;aaaaaa;
aaaaaa;0.205;aaaaaaaaaa;
aaa;0.998;a;
aaaaaaa;0.352;aaa;
aaaaaa;0.544;aaaaaaa;
aaaaaaa;0.684;aaaaa;
a;0.529;aaa;
aaaaaa;0.96;aaaaaaaa;
aaaaaaa;0.649;aaaaa;
aaaaa;0.429;aaaaaaaa;
aaaaaa;0.507;a;
a;0.52;aaa;
aaaaa;0.172;aaaaaaaa;
aaaaa;0.0907;aaaaaaaaaa;
aa;0.815;aaa;
aaaaaaa;0.928;aaaaaaaa;
aaaaaa;0.539;aaaaaaaaaa;
aaaaaaa;0.978;aaaaaaaaa;
aaaa;0.567;aaaa;
aaaaa;0.272;aaaaaa;
a;0.562;aaa;
aaa;0.74;aaaaaa;
a;0.848;aaaaaaa;
aaaaaa;0.152;aaaaaa;
aaaa;0.998;aaaa;
aaaaaaa;0.712;aaa;
aaa;0.778;aaaa;
aaaaaaa;0.302;aaaaaaaaa;
a;0.909;aaaaaaa;
aaaa;0.2;aaaa;
aaaa;0.434;aaaaaaa;
aaa;0.841;a;
aaa;0.222;aaaaaaa;
aa;0.252;aaaaa;
aaaaaa;0.157;aaaa;
aaaaa;0.73;aaaaa;
aaa;0.044;aaaaaaaaa;
aaaaa;0.791;aa;
aaaaa;0.456;aaaa;
a;0.989;aaaaaaaaa;
aaaaa;0.269;aaaaa;
a;0.581;aaa;
aaaaaa;0.577;a;
aaa;0.375;aaaaaaaaa;
aaaaaa;0.0503;aaaaaaaaa;
aa;0.0401;aaaaaa;
aaaa;0.502;aaaaa;
aaaaaa;0.0707;aaaaaaaaaa;
aaaa;0.752;aaaaa;
aaaa;0.453;aa;
aaaa;0.403;aaaaaaaaaa;
aa;0.401;aaaa;
aaaaaa;0.8;aaaa;
aaaaaa;0.872;aaaaaaa;
aaa;0.671;aaaaa;
a;0.948;aaaaaaaaa;
aaaa;0.457;aaaaaaaaaa;
aaaa;0.132;aaa;
aaaaa;0.408;aaaaaaaa;
a;0.511;aaaaaa;
aaaaaaa;0.852;aa;
aaa;0.459;aaaaaaaaaa;
aaaa;0.722;aaa;
a;0.682;aaaaaaa;
aaa;0.461;aaaaaaa;
aaaaa;0.145;aaaaaaaaaa;
aa;0.394;aaaaaa;
aaa;0.406;aaaa;
aaaaaa;0.742;aaaaaaaa;
a;0.231;aaaaaaa;
a;0.189;aaaaaaaa;
aaaaa;0.314;aaaaaaa;
a;0.752;aaaaaaa;
aaaaa;0.813;aaaaaaaa;
aaaaaaa;0.83;a;
aaaa;0.509;aaaaaaaa;
aaaaaa;0.574;aa;
aaaaaa;0.0341;aaaaaaaa;
aaaaaaa;0.28;aaaa;
aaaaa;0.443;aaaaaa;
aaaaaa;0.428;aaaaa;
aaaaaa;0.23;aaaaaa;
aaaaaa;0.66;aaaaaaa;
aaaa;0.139;aaaaaaaa;
aa;0.947;aaa;
a;0.0916;aaaaaaaa;
aaaa;0.891;aaaaaaaa;
a;0.142;aaaa;
a;0.566;aaaaaaaaa;
aaaa;0.0891;a;
aaaaaaa;0.966;aaaaaaa;
a;0.571;aaaaaaaaa;
aaa;0.159;aaaaaa;
aaaa;0.216;aaaaaaaa;
aa;0.574;aaaaaaaaaa;
aaaaaaa;0.415;aaaa;
aaaa;0.146;aaaaaaaaaa;
aaaaaa;0.373;a;
aaaaaa;0.746;aaaaaaaaa;
aaaaa;0.367;aaa;
aaaaa;0.579;aaaaaa;
aaaa;0.25;aaaaaa;
aaaa;0.99;aaa;
aaaaaaa;0.606;aaaaa;
aaaaa;0.206;aaa;
a;0.0722;aaa;
aaaa;0.807;a;
aaa;0.678;aaaaaaaa;
aaaaa;0.716;a;
aaaaaaa;0.945;aaaa;
aaaaaaa;0.842;aaaaaaa;
aaaaaaa;0.66;a;
a;0.354;aaaaaaaa;
aaa;0.133;aaaaaa;
a;0.701;aaaaaaaa;
a;0.297;aaaaaaaaaa;
aaaaa;0.853;aaaaaaaaa;
aa;0.819;a;
aaaaa;0.685;a;
aa;0.346;aaaaa;
a;0.592;aaaa;
a;0.421;aaaaaaa;
aaaa;0.504;aaaaaa;
aa;0.183;aaaa;
aaaaaa;0.0141;aaaaaa;
aaaaa;0.544;aaaaaaaa;
a;0.654;aaaaaaaaaa;
aaaaaaa;0.0307;aaaa;
aaaaa;0.87;aaaaaa;
aaaaaa;0.0885;aaaaaaaa;
aaaaaaa;0.643;aaaaaaaa;
aaaaaa;0.0379;aaaaaaaaaa;
aaaaaaa;0.804;aa;
aaa;0.338;aaaaaaaaa;
aaa;0.492;aaaaaaaaaa;
aaaaaa;0.814;aaa;
aaaaaaa;0.587;aa;
a;0.817;aaaaaaaaaa;
aa;0.82;aaaaaa;
aaaaaaa;0.663;aaaaaaaa;
aaaaaa;0.717;aaaaaaaaa;
a;0.528;aaa;
aaaaaa;0.765;aaaa;
aaaaaaa;0.88;aaaaaaa;
aa;0.372;aaaaa;
aaaaa;0.664;aa;
aaaaaa;0.737;aaaaaaaaa;
a;0.721;a;
aaaaaa;0.888;aaaaaaa;
aaaaaaa;0.2;aaaaaa;
aaa;0.332;aa;
aaaa;0.999;aaaaaaaaaa;
aaa;0.0503;aaaaaaaaaa;
aaaaaaa;0.495;aaaaaa;
aaa;0.372;aaaaaaaaaa;
aaaaa;0.136;aaaaaaaaa;
aaaaaaa;0.602;a;
aaaaaa;0.586;aaaa;
aaa;0.763;aaaaaa;
aaaaaa;0.49;aaaaaaaa;
a;0.889;aaaaaa;
aaa;0.64;aaaaaaaa;
a;0.066;a;
aa;0.611;aaaaaaaaaa;
aaaaa;0.8;a;
aaaaaaa;0.483;aaaaaaaaaa;
aaaaaaa;0.919;aaa;
aaaa;0.0966;aaaaa;
aaaaa;0.245;aaa;
aaaaa;0.496;aaaaa;
aa;0.924;aaaaa;
a;0.445;aaaa;
aaa;0.277;aaa;
aaaaa;0.73;aa;
a;0.944;aaaaaaaaa;
aaaaa;0.824;aaaaaa;
aaaaa;0.501;aaaaaaaaa;
aaa;0.505;aaaaaaaa;
aa;0.345;aa;
a;0.0718;aa;
aaaaaaa;0.696;aaaaaaaaaa;
aaaaaaa;0.214;a;
aa;0.784;aaaaaaaaa;
aaaaaa;0.243;aaaaaaaaa;
aa;0.227;aaaa;
aaaaa;0.877;aaaaa;
aaaa;0.259;a;
a;0.346;aaaaa;
aaa;0.562;aaaaaaaaaa;
a;0.867;a;
aaaa;0.0508;aaaaaaaaa;
aa;0.6;aaa;
aaaaaa;0.261;aaaaaaaaaa;
aaaaaa;0.771;aaaaa;
aaaaaa;0.256;aaaaaaaaa;
aaaaaaa;0.894;a;
aaaa;0.581;aaaaaaa;
aaaaaa;0.914;aaaaa;
aaaaaa;0.548;aaaa;
aa;0.414;aaaaaaa;
aaaaaa;0.853;aaaaa;
aa;0.0239;aaaaa;
a;0.741;aa;
aaaa;0.0407;aaaaaaaa;
aaaaaaa;0.504;a;
aaaaaaa;0.761;a;
aaaaa;0.635;aaaaaaaa;
aaa;0.801;aa;
aaaaa;0.357;aaaaaaa;
aaaa;0.928;aa;
aaa;0.463;aaaaaa;
aaaaa;0.137;aaaaaaaaaa;
aaa;0.379;aaaaaaaaaa;
aaa;0.437;aaaaaaa;
a;0.0894;aaa;
aaaaa;0.631;aaaaaaaaaa;
aaaaaa;0.124;aaaaa;
aaa;0.873;aaaaaaa;
aaaaaaa;0.86;aaaaaaa;
a;0.875;aaaaaaaa;
aaaaaaa;0.141;aaaaaaaaa;
aaa;0.812;aaaaaa;
aaaaa;0.925;aaaa;
a;0.774;aaaaaaaaa;
aa;0.3;aaaaaa;
aaaa;0.959;aa;
aa;0.134;aaaaaaaaa;
aaa;0.204;aaaaa;
aa;0.572;aaaaaaa;
aaaaaa;0.607;aaaaaaaaaa;
aaaa;0.449;aa;
aa;0.698;a;
aaaa;0.498;aaaaaaaaaa;
aaaa;0.105;aaaaa;
aaaaaa;0.577;aaaaa;
aaaaa;0.93;aaaaaaaaaa;
aaa;0.764;aaaaaaaa;
aaa;0.781;aaa;
aa;0.17;aaaaaaaaaa;
aaaa;0.533;aaaa;
aaaa;0.596;aaaa;
aaaaaa;0.707;aaaaaaaa;
aaa;0.327;aaaaaaaaa;
aaaaa;0.0813;aaaaaaaaa;
aaaaaa;0.0964;aaaaaaa;
aaaaaa;0.576;aaaaaaa;
aaaa;0.954;aaaaaaa;
aaaa;0.513;aaaaaaa;
aaaaaa;0.489;a;
aaaaaaa;0.314;aaaaaa;
aaaa;0.521;aaaa;
a;0.978;aaaa;
aaaaaa;0.929;a;
aaa;0.991;a;
aaaa;0.971;aaa;
aa;0.167;aaaaaaaaaa;
aaaa;0.483;aaa;
aa;0.811;aaaaaaaa;
aaaaa;0.734;aaaaa;
aaa;0.836;a;
aaaaa;0.651;aaaaaaaa;
aaaaa;0.552;aa;
aaaaaa;0.209;a;
a;0.567;a;
a;0.713;aaaaa;
a;0.977;aaaaaaa;
aaaaaa;0.232;aaaa;
a;0.188;aaaaaaaa;
aaaaaaa;0.4;a;
aaaaaaa;0.301;aa;
aa;0.691;aa;
aaaaaaa;0.974;aaaaaaaaa;
aaa;0.665;aaaaa;
aa;0.877;aaaaaaaaa;
aaaaaa;0.376;aaaaa;
a;0.869;aaaa;
aaaaaa;0.583;aaa;
aa;0.0986;aaaaa;
aaaaaa;0.0659;aaaaaa;
aaaa;0.603;a;
aa;0.24;aaaaaaaaaa;
a;0.575;aaaaaaaa;
aaaaaaa;0.233;aaaaaa;
aaaaaaa;0.281;aaaaaaaaaa;
a;0.679;aaaaaaa;
aaa;0.579;aaaaaaaaaa;
aaa;0.152;aaaaaaaa;
a;0.74;aaaaaaaaa;
aaaaaaa;0.883;aaaa;
a;0.182;aaaaaaaaa;
aaaaaaa;0.451;aaaaaaa;
aaaaa;0.693;aaaaaaaa;
a;0.68;aaaaaaaa;
aaaaaaa;0.227;aaaaa;
aaaaa;0.6;aaaaaa;
a;0.798;aaaaaaaa;
aaaaa;0.818;aaaaaaaa;
aaaaaa;0.258;aaaaaaaaa;
aaaaaa;0.463;a;
aaaaaa;0.244;aaaaaaaaa;
aa;0.355;aaaa;
aaaaa;0.0799;aa;
aaaaa;0.53;a;
aaaaaaa;0.255;aaaa;
aa;0.811;aaaaaa;
aaa;0.643;aaaaaa;
aa;0.651;aaaaa;
a;0.568;aa;
aaa;0.969;aaaa;
aaaaaa;0.809;aa;
aaa;0.596;aaaaaa;
aa;0.337;aaaaaaaa;
aaaa;0.531;aaa;
aaaaaa;0.841;aaaaaaa;
aa;0.864;a;
aaaaa;0.527;aaa;
aaaa;0.663;aaaaaaaa;
aaa;0.845;aaaaaaaa;
aaaa;0.608;aaa;
aaaa;0.446;a;
a;0.0814;aaaaaaaaa;
aa;0.23;aaaaaaa;
a;0.529;aa;
aaaa;0.396;aaaaaaaa;
aaaaaaa;0.296;aa;
aaaa;0.389;aaaaa;
aaaaa;0.746;aa;
aaaa;0.112;aaaaaa;
aaaaa;0.872;aaaaaaa;
aaaa;0.803;aaa;
aaaaaa;0.254;aaa;
aaaaa;0.601;aaaaaa;
aaaaaa;0.764;aaaaaaaaa;
aaaaaa;0.572;aaaaaaaaa;
a;0.571;aaa;
aaaaaa;0.1;aa;
aaaa;0.565;aaaaaaaa;
aaa;0.7;aaaaaaaaaa;
aaaaaa;0.644;aaaa;
aaaaaaa;0.24;aaaaaa;
a;0.491;aaa;
aa;0.108;aaaaaaaaaa;
aaaaaa;0.21;a;
aaaaaa;0.768;a;
a;0.417;aaaaaaa;
aaaaaa;0.153;a;
aaaaaa;0.978;aaaaa;
aa;0.572;aaaaaa;
aaaaa;0.932;aaaaaaa;
aa;0.896;aaaaaaaaa;
aaaaa;0.0629;aaaaaaa;
aaaa;0.905;aaaaaaaaa;
aaaaa;0.861;aaaaa;
aaaaaa;0.189;aaaaaaa;
aa;0.953;aa;
a;0.591;aaaaaaaaa;
aaaaaa;0.757;a;
a;0.527;aa;
a;0.818;aaaaaaaa;
aaaa;0.982;aaaaaaaaa;
aaaa;0.172;aaaaa;
aaaaaa;0.357;aaa;
aaaaa;0.55;aaaaaaa;
aa;0.846;aaaaa;
aaaaaaa;0.9;aaa;
aaa;0.874;a;
aaaaaaa;0.067;aaaaaaaaa;
aaaa;0.859;aaaaaaaa;
aa;0.989;a;
aaaaa;0.817;aaa;
aaa;0.708;aaaa;
aaaaaaa;0.651;aaaaa;
aa;0.706;aaaaaaaa;
aaaaa;0.902;aaaaaa;
aaaaaaa;0.109;aaaaaaa;
aaaaaaa;0.672;aaaa;
aa;0.928;a;
aaa;0.352;aaaaa;
aaaaaaa;0.606;aaaaaaa;
aaaa;0.252;aaa;
aaa;0.671;aaaaaaaaaa;
a;0.0864;aaaaaa;
aaaa;0.352;aaaaa;
aaaa;0.167;a;
aaa;0.0154;aaaaaaa;
aaaa;0.0707;aaaaa;
aaaa;0.803;aa;
aaaaa;0.688;aaaa;
aaa;0.477;aaaaaa;
aa;0.975;aaaaaaaaa;
aaaaaa;0.0498;aaaaa;
aaaa;0.271;aaaaa;
aa;0.986;aaaaaaaa;
aaaaaa;0.0599;aa;
aaaaaa;0.88;aaaaa;
aa;0.645;a;
aaaaaaa;0.212;aaaaaaaaa;
aa;0.0378;aaaaaaa;
aa;0.976;aaaa;
aaaa;0.92;aaa;
aaaaaaa;0.66;aaaa;
a;0.664;aaaaaaaaa;
aaaaa;0.585;aaaaaaa;
aa;0.447;aa;
aaaaaa;0.167;aaaaaaaaa;
aaaa;0.863;a;
aaaaaaa;0.173;aaaaa;
a;0.372;aaaaaaaa;
aaaaaaa;0.992;aaaaaaaaa;
aaaaaa;0.564;aaaaaa;
a;0.728;aaaaaaaaa;
aaaaaaa;0.849;aaaaaaaaa;
a;0.727;aaaaaaaa;
aaaaaa;0.338;a;
aaaaa;0.174;aaaaaa;
a;0.647;aaaa;
aa;0.964;aaaaaa;
aaaa;0.114;aaa;
aa;0.376;aaaaaa;
aaaaa;0.358;aaa;
aa;0.941;aaa;
aa;0.595;aaaaa;
aaa;0.946;aa;
aaaaaa;0.963;aaaaa;
aaaaaa;0.912;aaaaaaaaaa;
aaaaaa;0.471;aaaaaaaaaa;
aaaaa;0.052;aaaaaa;
aaaaaa;0.779;aaaaa;
aaaaa;0.617;a;
aaa;0.404;aaaa;
aaaa;0.604;aaa;
aaa;0.0777;a;
aaaaaaa;0.583;aaaaaaaa;
aa;0.928;aaaa;
aaaaa;0.92;aaa;
aaaaaa;0.641;aaaaaaaaaa;
aaaa;0.965;aaaaaaa;
aaaaaa;0.612;aaaaaaaaaa;
aaa;0.209;aaaaaa;
a;0.213;aa;
aaaaaa;0.194;a;
aaaaaa;0.926;aaaaaaaa;
aaa;0.646;aaaa;
aaaa;0.586;aaaaaaaaa;
aaaaaa;0.681;aaaaa;
aaaaaaa;0.752;a;
aaaaaa;0.198;aaaaa;
aa;0.237;aaaaaaa;
aa;0.696;aaaaaaaa;
aaaa;0.0278;aaaaaa;
aaaaa;0.482;a;
aaa;0.449;aaaaaaa;
aaaa;0.394;aaaa;
aaa;0.524;aa;
aaaaa;0.554;aaaaa;
aaaaaaa;0.257;aaa;
aaaaaaa;0.42;aaaaaaa;
aaaa;0.803;aaaaaaaa;
aaa;0.109;a;
aaaa;0.588;aaaaaaaaa;
aaaa;0.362;aa;
aaaaaaa;0.246;aaaaaaa;
aaaaa;0.355;aaaaa;
aaa;0.776;aaaa;
a;0.988;aaaaaaa;
a;0.59;aaaaa;
aaa;0.773;aaaaa;
a;0.681;aaaaaaaa;
aaaaaaa;0.394;aaaaaa;
aaaaaaa;0.279;aaaaaaa;
aaaaaa;0.74;aaaaaa;
aaaaa;0.811;aaaaaaaa;
aa;0.276;aaaa;
aaaa;0.9;aaaaaaaaa;
aaaaaaa;0.21;aaa;
aaa;0.15;aaaaaaaaaa;
aaaaaa;0.278;aaaa;
aaaa;0.773;aaaaaaa;
aaaaaa;0.546;aaaaaaa;
aaaaaaa;0.0719;aaaaa;
aaa;0.471;aa;
aaa;0.169;aaaaaaaaaa;
aaa;0.344;aaaaaa;
a;0.711;aaaaaaa;
aaaa;0.794;aaaaaaaaa;
a;0.743;aaaa;
aaaaaaa;0.441;aaaaaaaa;
a;0.212;aaaaaaaa;
aaaaaaa;0.499;aaaaaaaaa;
aaaaaaa;0.236;aaaaaaa;
a;0.841;aaa;
aaaaaa;0.157;aaaaaaaaaa;
aaaaaaa;0.999;aa;
aaaaaaa;0.994;aaaa;
a;0.641;a;
aaa;0.703;aaaaaa;
aaaaaa;0.716;aaaaaaaaaa;
aaaaa;0.136;aaaaaaaaa;
aaa;0.745;aaaaaaa;
aaaaa;0.23;aaaaaaa;
aaaaaa;0.9;aa;
a;0.527;aaaaaaa;
aaaaaaa;0.187;aaaaa;
aaaaa;0.285;aaa;
aaaa;0.851;a;
aaaaaa;0.969;aaaa;
aa;0.147;a;
a;0.129;aa;
aaaaaa;0.554;aaa;
aaaaa;0.818;aaaaaaa;
a;0.694;aaaaaaaa;
aaaaa;0.76;a;
aaaa;0.936;aaaaaaaaa;
aa;0.361;aaaaaaaa;
aa;0.04;aaaaaaa;
aaaaaaa;0.531;a;
a;0.598;aaa;
aaaaaa;0.345;aaaaa;
aaaaa;0.32;aaaaaaa;
aaa;0.412;aaaa;
aaa;0.893;aaaa;
aa;0.196;a;
aaa;0.373;aaaaaaaaa;
a;0.605;aaa;
aa;0.53;aaa;
aaaaa;0.309;aaaaaaaa;
aaaaa;0.661;aaaa;
aaaa;0.992;aaaaaaa;
aaa;0.778;aaa;
aaa;0.548;aa;
aaaaa;0.907;aa;
aaaaaa;0.445;aaaa;
a;0.822;aaaaaaa;
aaaaa;0.0697;aa;
aa;0.677;aaaaaaaaaa;
a;0.465;aaaaa;
aaaaa;0.372;aaaaa;
aaaaaaa;0.834;aaaaaaaa;
aaaa;0.987;aaaaaaaaa;
aaa;0.151;aaaaaaa;
a;0.674;aaa;
aa;0.131;aaaa;
aaa;0.626;aaaaa;
aaaa;0.41;aaaaaaa;
aaaaaaa;0.32;aa;
aaaaaaa;0.901;aaaa;
aaa;0.327;aaa;
aaaaaa;0.347;a;
aa;0.416;aaaaaa;
a;0.915;aaa;
aaaaaaa;0.563;aaaaaaaaaa;
aaa;0.642;aaaaa;
aaa;0.532;aaaaaaaaa;
aaa;0.0553;a;
aaaaaaa;0.988;aa;
aaaaaaa;0.593;aaaaa;
aaaa;0.848;aaaaaaa;
aa;0.338;a;
aaaaaaa;0.124;aaaaaa;
aaaa;0.53;aaaaa;
aaaaaa;0.719;aaaaaaaa;
a;0.361;aaaaaaaaa;
aaaaa;0.849;aaaa;
aaaaa;0.135;aaaaaaaa;
a;0.436;aaaaaaaaaa;
aa;0.125;aaa;
aaaaaaa;0.739;aaaa;
aaaaaaa;0.427;aaaaaa;
aaaaaa;0.604;aaaaaaa;
a;0.762;aaaaa;
aaa;0.784;aaaaaaaa;
aa;0.88;aaaaa;
a;0.546;aa;
aaa;0.912;a;
aaaa;0.223;a;
aaaaaa;0.854;aaa;
aa;0.0939;aaaaa;
aaaa;0.771;aaaaaaaaa;
aaaa;0.785;aaaaaa;
aaaa;0.253;a;
aaaaa;0.875;aaaaaaaa;
a;0.84;aaaaaaa;
aaaa;0.0156;aaaaaaaaa;
aa;0.452;aaaaaaaaaa;
aaaa;0.411;aaaaaaaaaa;
aaaaa;0.0335;aaaaaaaa;
aaaaaaa;0.834;aa;
aaa;0.452;aaaaaaa;
aaaaa;0.104;aaaaa;
aaaaaa;0.161;aaaaaaaa;
aaaaa;0.524;aaaa;
aaaaaa;0.87;aaaa;
aaaaaaa;0.175;aaaaaaaa;
aaaa;0.118;aaaaa;
