ATT0(float,1);ATT1(float,1);ATT2(string,8);ATT3(string,6);ATT4(float,1);ATT5(string,7);ATT6(string,1);ATT7(float,1);ATT8(float,1);ATT9(string,7);ATT10(string,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,5);ATT19(float,1);ATT20(string,8);ATT21(string,10);ATT22(string,2);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,3);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,1);ATT36(string,7);ATT37(string,4);ATT38(float,1);ATT39(string,1);ATT40(float,1);ATT41(float,1);ATT42(string,8);ATT43(string,7);ATT44(string,1);ATT45(string,2);ATT46(string,5);ATT47(string,8);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(string,9);ATT52(float,1);ATT53(string,3);ATT54(string,1);ATT55(string,1);ATT56(string,6);ATT57(float,1);ATT58(float,1);ATT59(string,6);ATT60(float,1);ATT61(string,3);ATT62(string,10);
0.642;0.668;aa;aaaaaa;0.329;aaaaaaa;a;0.589;0.552;aaaaa;a;0.556;0.139;0.539;a;0.792;0.989;0.0431;aaaaa;0.883;aaa;aaaaaaaaa;a;0.137;0.193;0.0843;a;0.00441;0.0617;0.191;0.68;aa;0.382;0.924;0.531;a;aaa;aaaa;0.441;a;0.519;0.0626;aaa;aaaaa;a;aa;aaa;aa;0.185;0.36;0.157;aa;0.132;aa;a;a;aa;0.105;0.768;aa;0.825;a;aaaaaa;
0.679;0.971;a;aaaaaa;0.452;aaaaa;a;0.857;0.575;aa;a;0.448;0.951;0.505;a;0.601;0.644;0.341;aaaa;0.552;aaaaaaaa;aaaaaaaa;a;0.913;0.804;0.441;a;0.351;0.0732;0.0771;0.816;aaa;0.732;0.292;0.284;a;aaaa;aaa;0.525;a;0.571;0.873;aaa;aaaa;a;a;a;aaaaa;0.853;0.487;0.282;aaa;0.479;aaa;a;a;aaaaa;0.586;0.265;aa;0.334;a;aaaaaaa;
0.124;0.463;aaaaaaaa;a;0.095;aaaa;a;0.0672;0.216;aaaaaa;a;0.227;0.765;0.198;a;0.734;0.33;0.321;aaaa;0.158;aa;aa;aa;0.904;0.5;0.266;a;0.111;0.431;0.0174;0.628;aaa;0.239;0.335;0.5;a;a;aaa;0.367;a;0.0363;0.258;a;aaaaa;a;aa;aaa;aaaaaaa;0.545;0.186;0.381;aa;0.583;aaa;a;a;a;0.92;0.817;a;0.977;aa;aaaa;
0.984;0.805;aaaaa;aaaaaa;0.275;aa;a;0.569;0.00423;a;a;0.54;0.82;0.0546;a;0.113;0.382;0.486;aaaa;0.138;a;a;aa;0.571;0.262;0.0969;a;0.508;0.826;0.771;0.995;a;0.529;0.882;0.766;a;aaaa;a;0.244;a;0.12;0.682;a;aa;a;a;aaa;aaaaaaa;0.627;0.621;0.0426;aaa;0.436;aaa;a;a;aa;0.778;0.174;aaaaaa;0.116;aa;aaaaaaa;
0.0552;0.0996;aaaa;aaaa;0.93;aaaaaaa;a;0.647;0.872;a;a;0.356;0.976;0.721;a;0.796;0.575;0.454;aa;0.378;aaa;aaaa;aa;0.322;0.502;0.214;a;0.0573;0.277;0.926;0.881;aaa;0.71;0.664;0.0561;a;aaaaaaa;aaa;0.0244;a;0.217;0.207;aaaaaaa;a;a;a;aaa;a;0.348;0.871;0.731;aaaaaaa;0.742;aa;a;a;a;0.495;0.621;aaaaa;0.791;aa;aaaaaaa;
0.375;0.942;aa;aaaaaa;0.665;aaaaaa;a;0.655;0.858;a;a;0.157;0.857;0.784;a;0.431;0.482;0.183;a;0.955;aaaa;aaaaaaa;aa;0.898;0.971;0.0252;a;0.362;0.48;0.457;0.666;aaa;0.898;0.261;0.239;a;aaaa;a;0.886;a;0.359;0.648;aaa;aaaaaa;a;aa;aaa;aaaaaa;0.503;0.811;0.94;aaaaaa;0.91;a;a;a;aaaaaa;0.192;0.882;aa;0.101;aaa;aaaaaaaaaa;
0.719;0.91;aaaaaaa;aa;0.535;aa;a;0.19;0.165;aaaa;a;0.608;0.929;0.352;a;0.407;0.385;0.446;aaa;0.561;aaaaaaa;aaa;a;0.0865;0.735;0.426;a;0.819;0.611;0.767;0.309;aaa;0.338;0.525;0.95;a;aa;aaaa;0.0324;a;0.407;0.464;aaa;aaaaaaa;a;a;aaa;aaaaaaaa;0.198;0.273;0.636;aaaaaaaa;0.296;aaa;a;a;a;0.579;0.887;aa;0.458;a;a;
0.932;0.857;aaa;aa;0.845;aaaaaa;a;0.00638;0.213;a;a;0.939;0.87;0.106;a;0.712;0.405;0.00601;a;0.779;aaaaa;aaa;a;0.528;0.607;0.214;a;0.74;0.422;0.0967;0.772;aaa;0.0019;0.989;0.188;a;aaa;a;0.837;a;0.424;0.902;aaaaaaaa;aaaa;a;aa;aaa;a;0.0356;0.912;0.428;aaa;0.758;aa;a;a;aaa;0.317;0.201;aaaa;0.596;a;aaaaaaaaa;
0.977;0.548;aaaaaa;aaaa;0.846;aaaaa;a;0.605;0.371;aaaaa;a;0.354;0.114;0.0795;a;0.97;0.377;0.993;aaaaa;0.124;aaaaaaaa;aaa;aa;0.271;0.21;0.534;a;0.148;0.829;0.542;0.766;aaa;0.479;0.501;0.209;a;aa;a;0.536;a;0.167;0.701;aa;aaaaaaa;a;aa;aaa;aaa;0.688;0.201;0.532;aa;0.357;aaa;a;a;aaaaa;0.945;0.144;a;0.549;aa;aaaaa;
0.692;0.0172;aaaaaaa;aaaa;0.441;aaaa;a;0.598;0.0295;aaaaa;a;0.267;0.584;0.725;a;0.661;0.666;0.374;aaaaa;0.0388;aaa;aaaaaaaa;aa;0.896;0.712;0.657;a;0.264;0.653;0.515;0.827;aaa;0.827;0.539;0.105;a;aaa;aaa;0.936;a;0.25;0.0753;aaaaa;aaaa;a;a;aaaa;aaa;0.84;0.716;0.0284;aaaaa;0.626;aa;a;a;aaaa;0.0303;0.979;a;0.981;aa;aaaaa;
0.997;0.821;aaaaaa;a;0.942;aaaaaa;a;0.76;0.206;a;a;0.21;0.41;0.116;a;0.21;0.836;0.442;aaaaa;0.17;a;aaaaaaa;a;0.798;0.698;0.57;a;0.174;0.356;0.371;0.611;aaa;0.851;0.998;0.159;a;aaaa;a;0.248;a;0.192;0.773;aaaaaaa;aa;a;aa;aaaa;aaa;0.32;0.841;0.301;aaaaaaaaa;0.976;aa;a;a;a;0.533;0.955;aaaa;0.852;aa;aaa;
0.948;0.64;a;a;0.263;aaaa;a;0.393;0.295;aaaa;a;0.236;0.331;0.519;a;0.00503;0.473;0.544;a;0.98;aaaaaaa;a;a;0.988;0.352;0.483;a;0.428;0.185;0.405;0.39;a;0.809;0.11;0.946;a;aaa;aaa;0.803;a;0.561;0.345;aaaaaaaa;a;a;aa;aaa;aaaaa;0.345;0.445;0.104;aaa;0.63;aa;a;a;aaaaa;0.376;0.519;aaaa;0.888;a;aaaaaaaa;
0.3;0.302;aaaaaaaa;aaaaa;0.458;aaa;a;0.635;0.161;aaaaa;a;0.535;0.137;0.789;a;0.638;0.729;0.827;aa;0.091;aaaaa;aaaaaaaaaa;aa;0.912;0.275;0.97;a;0.615;0.842;0.811;0.264;a;0.462;0.268;0.622;a;aaa;a;0.636;a;0.438;0.706;aaaa;aaaaa;a;aa;aaa;aaaaa;0.228;0.216;0.0792;aaaaaaaa;0.658;aa;a;a;aaaaa;0.363;0.449;aaaa;0.277;aaa;aaaaa;
0.683;0.0076;aaaaaaa;aaaaaa;0.351;aaaa;a;0.584;0.824;aa;a;0.141;0.701;0.393;a;0.365;0.686;0.926;aa;0.911;aa;aaaaa;aa;0.617;0.731;0.839;a;0.276;0.519;0.206;0.505;aa;0.139;0.589;0.303;a;aaaa;aa;0.0202;a;0.41;0.782;aaaaaaa;aaaa;a;a;aaaaa;aaaa;0.91;0.677;0.372;aaaaa;0.643;a;a;a;aaaaaa;0.719;0.173;aaa;0.899;aa;aaaaaaaaaa;
0.471;0.936;aaaaaaaa;a;0.809;aaa;a;0.534;0.7;aaaaaa;a;0.826;0.134;0.766;a;0.579;0.458;0.656;aaaa;0.351;aaaaaaa;aaa;a;0.552;0.389;0.765;a;0.493;0.301;0.0601;0.728;aa;0.99;0.601;0.202;a;aaaa;aa;0.331;a;0.909;0.595;aa;aaaa;a;aa;aaaa;aaaaa;0.462;0.947;0.376;aaaaaaaa;0.804;aa;a;a;aaaa;0.584;0.655;aaaaaa;0.393;a;aaaaaaaaa;
0.102;0.708;a;aaa;0.14;aaaaaa;a;0.591;0.638;aa;a;0.759;0.74;0.59;a;0.342;0.156;0.932;aaaaa;0.422;aaaaa;aa;a;0.8;0.351;0.372;a;0.484;0.0889;0.365;0.406;aa;0.424;0.851;0.226;a;aaaaaa;a;0.362;a;0.84;0.51;aaaaaaa;aa;a;aa;a;aaa;0.488;0.156;0.995;aaaaaa;0.032;a;a;a;aaaaaa;0.711;0.58;aaa;0.818;aa;aaaaaaa;
0.632;0.607;aaaaaaa;aa;0.815;a;a;0.614;0.772;aa;a;0.0254;0.303;0.269;a;0.0976;0.927;0.556;aaaa;0.689;aaaaaaaa;a;aa;0.704;0.379;0.075;a;0.988;0.292;0.231;0.986;aaa;0.591;0.051;0.265;a;aaaaa;aaa;0.104;a;0.501;0.0683;aaa;aaaaaaa;a;a;aaaa;aa;0.45;0.0966;0.735;aa;0.0912;aa;a;a;aaaaa;0.19;0.434;aaaaaa;0.314;aaa;aaaaaa;
0.78;0.157;aaaaaaa;aaaaa;0.156;aaa;a;0.731;0.617;a;a;0.796;0.00984;0.356;a;0.496;0.807;0.608;a;0.838;aa;aaaaaaaaaa;aa;0.0249;0.337;0.789;a;0.183;0.828;0.919;0.963;aaa;0.743;0.825;0.99;a;a;aa;0.11;a;0.0342;0.435;aaa;aaaa;a;a;aaa;aaaaa;0.943;0.967;0.0677;a;0.95;aa;a;a;a;0.433;0.804;aaaa;0.951;aa;a;
0.885;0.249;aaaa;aa;0.457;aaaaaaa;a;0.914;0.691;aaaa;a;0.623;0.558;0.375;a;0.364;0.835;0.678;aaa;0.0248;a;aaaaa;aa;0.244;0.0815;0.725;a;0.865;0.106;0.212;0.596;aaa;0.205;0.876;0.674;a;a;aa;0.0191;a;0.146;0.91;aaaa;aaaa;a;aa;a;aaaaaa;0.297;0.408;0.216;aaaaaaaa;0.547;aa;a;a;aaaa;0.664;0.81;aa;0.164;aaa;aaaaaaaaaa;
0.782;0.439;aaaaaaa;aaa;0.94;aaaaaa;a;0.931;0.824;aaaaaa;a;0.664;0.532;0.614;a;0.861;0.589;0.652;aaaaa;0.518;aaaa;aaaa;a;0.0113;0.424;0.234;a;0.232;0.717;0.113;0.391;aa;0.0832;0.753;0.602;a;aaaaaaa;aa;0.672;a;0.887;0.523;aaaaaa;aaaaaa;a;a;aaaa;aaaaaa;0.538;0.427;0.161;aaaa;0.935;a;a;a;aa;0.969;0.608;aaaa;0.442;a;aaaaaa;
0.499;0.758;aaaaaaa;aaaaa;0.237;aa;a;0.649;0.849;a;a;0.486;0.813;0.23;a;0.76;0.34;0.774;aaa;0.0629;aa;aaaaaa;a;0.788;0.0515;0.571;a;0.00716;0.316;0.489;0.894;aa;0.237;0.641;0.494;a;aaaaaaa;aaaa;0.618;a;0.332;0.382;aaaa;a;a;aa;aaaaa;aaaaaaaa;0.285;0.587;0.713;aaaaa;0.456;aa;a;a;aa;0.326;0.716;aaaaaa;0.9;aa;aaaaaa;
0.825;0.477;aaaaaaa;a;0.242;aaaaaaa;a;0.588;0.115;aa;a;0.111;0.589;0.225;a;0.489;0.848;0.882;a;0.272;aaaaaa;aaaaaaaa;a;0.532;0.491;0.54;a;0.839;0.788;0.744;0.976;a;0.397;0.255;0.0293;a;aaaa;a;0.764;a;0.661;0.0295;aa;a;a;aa;aaaaa;a;0.333;0.0457;0.17;aa;0.403;aaa;a;a;aaaa;0.644;0.554;aa;0.338;a;a;
0.711;0.442;aaa;aaa;0.347;aaa;a;0.0198;0.0815;aaa;a;0.0919;0.794;0.86;a;0.306;0.503;0.0564;aa;0.971;aa;aa;a;0.845;0.414;0.152;a;0.498;0.819;0.706;0.91;aa;0.768;0.506;0.382;a;a;aaa;0.345;a;0.413;0.353;aaaaaa;aaaaaa;a;a;aa;aa;0.299;0.795;0.387;aaaaaa;0.235;aa;a;a;aaaa;0.898;0.206;aaaaaa;0.639;a;aaaaaaaa;
0.296;0.975;aaaaa;aaaaaa;0.706;aaaaaa;a;0.66;0.383;aaa;a;0.081;0.0223;0.191;a;0.16;0.044;0.98;a;0.64;aaa;aa;a;0.0566;0.8;0.832;a;0.531;0.795;0.0177;0.259;aaa;0.291;0.939;0.658;a;aaaaaa;aa;0.848;a;0.315;0.416;aaaaaaaa;aaa;a;a;aa;aaaaaa;0.639;0.443;0.209;aaaaaaaa;0.634;aa;a;a;a;0.229;0.0179;aaaa;0.456;a;aaaa;
0.892;0.665;aaaa;aaaaaa;0.645;aaaaa;a;0.0352;0.865;aa;a;0.761;0.603;0.761;a;0.0246;0.134;0.545;aaaa;0.794;aaaaaa;aaaaaaa;a;0.774;0.551;0.963;a;0.027;0.0673;0.904;0.472;a;0.729;0.92;0.447;a;aa;aaaa;0.0561;a;0.425;0.0506;aaaaaa;a;a;aa;aaaaa;aaaaaa;0.516;0.495;0.386;aaaaaa;0.443;a;a;a;aaa;0.425;0.957;aaaaaa;0.598;a;aaaaaaaa;
0.818;0.371;aaa;aaaa;0.29;aaa;a;0.143;0.0104;a;a;0.664;0.774;0.161;a;0.352;0.872;0.635;aaaaa;0.247;aaaaaa;aaaaaaaaaa;a;0.258;0.413;0.485;a;0.717;0.876;0.962;0.739;aaa;0.0395;0.631;0.385;a;aaaaa;aaaa;0.247;a;0.888;0.793;aaaaaaaa;a;a;aa;aaaaa;aaaaaa;0.299;0.143;0.623;aaaaa;0.7;aaa;a;a;aaaaa;0.599;0.0388;aaa;0.696;a;aaaaaaaaa;
0.607;0.0787;aaaaaaa;aaaaaa;0.0935;aaaaaa;a;0.25;0.559;aaaaa;a;0.83;0.402;0.0792;a;0.95;0.375;0.968;aaaa;0.792;aaaaaaa;aaaaaaaa;a;0.764;0.428;0.968;a;0.789;0.412;0.823;0.761;aaa;0.174;0.957;0.996;a;aaaaa;aaaa;0.911;a;0.427;0.171;aaaaaaa;aaaaaaa;a;aa;aaaa;aaaaaa;0.303;0.936;0.0902;aaaaaa;0.451;aaa;a;a;aaa;0.671;0.982;aaaaaa;0.162;aa;aaaaa;
0.28;0.162;aaaaaaaa;aaaaa;0.293;aa;a;0.944;0.209;aaaa;a;0.966;0.71;0.628;a;0.0465;0.119;0.984;a;0.862;aaaaaaa;aa;aa;0.822;0.164;0.463;a;0.372;0.746;0.211;0.178;a;0.889;0.409;0.28;a;a;aa;0.248;a;0.65;0.000766;aaaaaaa;aaaa;a;aa;a;aaaaaaa;0.888;0.736;0.85;aaaaaaaaa;0.645;a;a;a;aaaaa;0.868;0.26;aa;0.476;aa;a;
0.135;0.73;aaa;aaa;0.977;aaa;a;0.63;0.0898;aaaaa;a;0.776;0.606;0.146;a;0.2;0.0443;0.786;aaa;0.0616;aaaaaaa;aaa;a;0.207;0.952;0.899;a;0.169;0.797;0.382;0.466;aa;0.955;0.394;0.0165;a;aaaaaaa;a;0.381;a;0.0171;0.759;aaaaaaaa;aaaaa;a;a;aaaa;aaaaaaa;0.869;0.148;0.541;aaaaaaa;0.45;aa;a;a;aaaa;0.593;0.833;aaaaaa;0.0312;aaa;aaaaaaaaaa;
0.748;0.777;aaaaaaa;aaaa;0.228;aaaaaaa;a;0.61;0.851;aaaaaa;a;0.595;0.681;0.0736;a;0.85;0.846;0.0978;a;0.366;aaaa;aaaaaaaaa;aa;0.368;0.886;0.844;a;0.465;0.684;0.653;0.0891;a;0.462;0.434;0.0262;a;aa;aaa;0.248;a;0.638;0.516;a;aaaaa;a;a;aa;aaaaaa;0.362;0.719;0.842;aaaaaaa;0.00673;a;a;a;aaaaa;0.946;0.601;aaaa;0.419;a;aaaaaaaaaa;
0.253;0.871;aaaaaaa;aaa;0.752;aaaaa;a;0.498;0.626;aaaa;a;0.0803;0.38;0.761;a;0.351;0.297;0.265;a;0.597;a;aaaaa;aa;0.936;0.23;0.672;a;0.291;0.0116;0.265;0.587;aaa;0.913;0.0333;0.305;a;aaaaa;aaaa;0.704;a;0.416;0.598;aaaaaaaa;aaaa;a;a;aaa;aaaa;0.199;0.0121;0.914;aaa;0.811;aa;a;a;aaaaaa;0.364;0.896;a;0.564;aa;aaaaaaa;
0.418;0.558;aaaaa;aaaa;0.0324;aaaaaa;a;0.246;0.917;aaa;a;0.482;0.0714;0.835;a;0.851;0.697;0.976;a;0.426;aaa;aaa;aa;0.319;0.122;0.652;a;0.264;0.715;0.339;0.0674;aa;0.819;0.301;0.324;a;aaaaaaa;aa;0.0282;a;0.826;0.927;aaa;aaaaaa;a;a;a;aaaaaa;0.224;0.937;0.72;a;0.756;aaa;a;a;aaaaaa;0.652;0.418;aaaaa;0.185;a;aaaaaaa;
0.636;0.822;aaaaa;aaa;0.175;aaaaaaa;a;0.286;0.831;a;a;0.426;0.193;0.00652;a;0.395;0.546;0.00236;aaaa;0.752;aa;aa;a;0.491;0.877;0.744;a;0.146;0.885;0.0314;0.927;a;0.224;0.438;0.412;a;a;aa;0.954;a;0.947;0.66;a;aaaaaaa;a;a;aaaa;a;0.0435;0.774;0.959;aa;0.987;aa;a;a;aaaaa;0.0532;0.376;aaa;0.176;a;aaaaaaaaaa;
0.127;0.473;aaaaaaa;a;0.432;a;a;0.443;1;aa;a;0.247;0.0583;0.481;a;0.629;0.271;0.932;aa;0.135;aaaa;aaaaaaaaa;aa;0.959;0.138;0.207;a;0.692;0.232;0.127;0.381;aa;0.129;0.474;0.722;a;aaaa;aaaa;0.815;a;0.614;0.277;a;a;a;aa;aaaaa;a;0.86;0.568;0.958;aaaaaaa;0.118;aa;a;a;aa;0.877;0.232;aaa;0.726;aaa;aaaaaaa;
0.686;0.373;aaaaaaaa;aaaa;0.449;aaaaa;a;0.303;0.533;aa;a;0.374;0.211;0.643;a;0.00618;0.842;0.102;aaa;0.177;aaaaaaa;aaaaaaa;aa;0.69;0.42;0.0656;a;0.0749;0.434;0.262;0.0246;aaa;0.204;0.982;0.936;a;aaa;aa;0.825;a;0.383;0.0836;aaaa;aaaaaa;a;aa;aaaaa;aaaaaaaa;0.661;0.0912;0.828;aaaa;0.455;aa;a;a;aaa;0.917;0.0576;aaaaaa;0.935;aaa;aa;
0.507;0.109;aaaaa;aaaaa;0.872;aaaaaaa;a;0.287;0.838;a;a;0.0237;0.884;0.304;a;0.836;0.0415;0.031;aaa;0.357;a;aaa;aa;0.867;0.239;0.418;a;0.012;0.521;0.932;0.712;aa;0.725;0.569;0.372;a;aaa;a;0.423;a;0.773;0.0365;aa;aaaa;a;a;aaaaa;aa;0.384;0.135;0.368;aa;0.854;a;a;a;aaaa;0.555;0.501;a;0.427;aaa;aaaaaaaaaa;
0.171;0.571;aaaaaaa;aaa;0.869;aaaaaaa;a;0.0962;0.217;aaaa;a;0.167;0.269;0.905;a;0.804;0.693;0.661;aaaaa;0.268;aaaaaaa;aaa;aa;0.657;0.0221;0.665;a;0.624;0.507;0.818;0.978;aaa;0.523;0.779;0.889;a;aaa;aaaa;0.562;a;0.292;0.0135;aaaa;a;a;a;aaaa;a;0.123;0.487;0.0434;aaaaaaa;0.595;aa;a;a;aaaaaa;0.754;0.726;aaa;0.099;a;a;
0.881;0.742;aaaaaaaa;aaaaa;0.499;aaaa;a;0.0626;0.678;aaaaaaa;a;0.369;0.0276;0.296;a;0.406;0.145;0.172;aaaa;0.995;aaaa;a;a;0.189;0.026;0.287;a;0.284;0.83;0.0745;0.359;aaa;0.774;0.772;0.864;a;aaaaaa;aaaa;0.754;a;0.416;0.696;a;aaaaaa;a;aa;aaaa;aaaa;0.593;0.142;0.562;aaaaa;0.759;aa;a;a;aaaaaa;0.0389;0.165;aaa;0.415;aa;aaaaaaa;
0.859;0.678;a;aaa;0.372;aaaa;a;0.751;0.793;aaa;a;0.113;0.895;0.525;a;0.736;0.94;0.387;aa;0.795;aaaaaaa;aaaa;a;0.213;0.943;0.904;a;0.971;0.0284;0.483;0.895;a;0.9;0.819;0.485;a;aaaaa;aaaa;0.145;a;0.773;0.875;aaa;aaa;a;aa;aaaa;aaaa;0.629;0.918;0.771;aaaa;0.0991;aaa;a;a;aaaaaa;0.0738;0.00987;aaaaaa;0.693;a;aaaaaaaa;
0.292;0.523;aaaaaaaa;aaaaa;0.0859;aaa;a;0.128;0.846;aaaaaaa;a;0.702;0.546;0.871;a;0.618;0.679;0.404;aaaaa;0.671;aaa;aaaa;aa;0.939;0.772;0.28;a;0.692;0.0772;0.433;0.506;aa;0.83;0.454;0.336;a;aaaa;aaa;0.961;a;0.568;0.42;aaaaa;aaa;a;aa;a;aaaaaaaa;0.0286;0.729;0.169;aaa;0.0649;aa;a;a;aaa;0.557;0.0074;aaa;0.0289;a;aaaaaaaaaa;
