ATT0(string,1);ATT1(string,6);ATT2(string,5);ATT3(string,1);ATT4(string,3);ATT5(float,1);ATT6(float,1);ATT7(string,7);ATT8(float,1);ATT9(string,10);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,6);ATT14(string,10);ATT15(float,1);ATT16(string,5);ATT17(float,1);ATT18(string,4);ATT19(string,9);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,9);ATT24(string,5);ATT25(float,1);ATT26(string,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,2);ATT37(string,10);ATT38(float,1);ATT39(float,1);ATT40(string,7);ATT41(float,1);ATT42(string,8);ATT43(float,1);ATT44(string,10);ATT45(float,1);ATT46(float,1);ATT47(string,5);ATT48(float,1);ATT49(string,2);ATT50(string,2);ATT51(float,1);ATT52(string,2);ATT53(float,1);ATT54(string,4);ATT55(float,1);ATT56(float,1);ATT57(string,5);ATT58(string,3);ATT59(float,1);ATT60(float,1);ATT61(string,1);ATT62(float,1);ATT63(float,1);ATT64(string,10);
a;aaaa;aaaa;a;a;0.917;0.892;aaaaa;0.915;aa;0.463;0.985;0.701;aa;aaaaaaaaaa;0.705;aaaaa;0.487;a;aaa;0.317;0.138;0.0532;aa;a;0.828;a;0.752;0.621;0.197;0.363;0.192;0.745;0.647;0.96;0.0966;aa;aaa;0.584;0.817;aaaaa;0.72;aaaa;0.145;aaaaaaaaa;0.403;0.0292;aaaaa;0.833;a;a;0.715;a;0.588;aaaa;0.354;0.896;a;aaa;0.946;0.737;a;0.228;0.897;aaa;
a;aaa;aa;a;aaa;0.169;0.677;aaaaaaa;0.89;aaaaaa;0.358;0.158;0.99;aaaaaa;a;0.417;aaa;0.00464;aaaa;aaaaaa;0.132;0.031;0.898;a;aaaa;0.544;a;0.482;0.901;0.281;0.0971;0.206;0.0465;0.18;0.293;0.421;aa;aaaaaaaaaa;0.782;0.278;aaaaaa;0.292;aaaaaaaa;0.784;aaaaaaaaaa;0.962;0.728;aaa;0.519;aa;a;0.2;aa;0.664;a;0.915;0.18;aa;aaa;0.88;0.483;a;0.0903;0.71;aaaaaaaa;
a;aaaaaa;aa;a;aaa;0.899;0.132;aaaaa;0.0837;aaa;0.668;0.489;0.611;aa;aaaaaaaa;0.0467;aaaaa;0.417;aaa;aaaaaaa;0.664;0.349;0.21;aaa;aaaaa;0.0868;a;0.433;0.0628;0.943;0.773;0.435;0.0532;0.365;0.333;0.654;aa;aaaaaa;0.339;0.674;aaaa;0.891;aaaaaaa;0.151;aaa;0.186;0.347;aaaaa;0.451;a;a;0.707;aa;0.0616;aaaa;0.167;0.826;aaaaa;aaa;0.868;0.944;a;0.0461;0.778;aaaaaa;
a;a;a;a;a;0.535;0.946;aaaa;0.536;a;0.787;0.0531;0.362;aaaa;aaaaaaa;0.395;aaaa;0.317;aaaa;aa;0.322;0.501;0.414;aaaaaaaaa;aaa;0.657;a;0.495;0.463;0.661;0.0434;0.31;0.00115;0.276;0.179;0.929;a;aaaaaaaaa;0.499;0.961;aaaaaaa;0.196;aaa;0.893;aaa;0.578;0.691;aaaaa;0.858;a;a;0.0278;aa;0.838;a;0.323;0.939;aa;aaa;0.755;0.593;a;0.685;0.882;aaaaaa;
a;a;aaa;a;aaa;0.0141;0.448;aa;0.647;a;0.938;0.534;0.537;aaa;aaaaa;0.385;aaa;0.399;a;aaaaaaa;0.681;0.276;0.914;aaaa;aa;0.63;a;0.456;0.476;0.204;0.938;0.0537;0.0696;0.322;0.00937;0.4;a;aaaaaaaaaa;0.0455;0.361;a;0.893;a;0.0246;a;0.798;0.406;aa;0.07;aa;a;0.18;a;0.627;aaaa;0.0103;0.778;aaaaa;aa;0.111;0.164;a;0.518;0.897;a;
a;aaa;aaaaa;a;a;0.295;0.823;a;0.361;aaaaa;0.0418;0.0463;0.0955;aaa;aa;0.28;aaaaa;0.186;a;aaaaaaaa;0.258;0.347;0.998;aaaaa;aa;0.894;a;0.202;0.555;0.595;0.476;0.207;0.859;0.634;0.809;0.088;aa;aaaaaaaa;0.609;0.674;aaaaaa;0.578;aa;0.312;aaaaaaaa;0.137;0.223;a;0.607;a;a;0.0021;a;0.167;aaaa;0.708;0.792;aaaaa;a;0.852;0.264;a;0.863;0.0892;aaaaaaaaaa;
a;aa;aaaaa;a;aa;0.979;0.0924;aa;0.974;aaaaaaa;0.871;0.383;0.647;a;aaaaaaaaaa;0.835;a;0.173;aaa;aaaaaaa;0.351;0.849;0.516;aaaaaaaaa;a;0.338;a;0.481;0.793;0.576;0.162;0.412;0.63;0.432;0.0242;0.476;aa;aaaaaaaaa;0.741;0.185;aaaaaaa;0.774;aaa;0.946;aaaaaa;0.491;0.524;a;0.439;a;a;0.617;aa;0.729;aa;0.905;0.846;aaaaa;a;0.455;0.898;a;0.925;0.955;aa;
a;a;aaaa;a;aa;0.378;0.575;aa;0.273;aaaaa;0.413;0.987;0.143;aaaa;a;0.609;aaaa;0.331;aaa;aaaa;0.535;0.758;0.68;aaaaaa;aaaaa;0.308;a;0.313;0.386;0.312;0.263;0.595;0.871;0.399;0.709;0.826;a;aaaaaaa;0.62;0.145;a;0.421;aaaaaa;0.224;aaaaaaa;0.398;0.872;aaaaa;0.651;aa;aa;0.21;a;0.933;aa;0.247;0.457;aaaa;aaa;0.918;0.586;a;0.0957;0.706;aaaaa;
a;aaaaaa;aa;a;aa;0.0303;0.455;aaaa;0.5;aaaa;0.891;0.889;0.038;a;aaaaaaaa;0.849;aaa;0.357;aa;a;0.934;0.586;0.798;a;aaaa;0.198;a;0.619;0.107;0.702;0.349;0.118;0.699;0.713;0.0864;0.285;aa;aaaaa;0.0993;0.138;aa;0.495;aaaaaaaa;0.391;aaaa;0.0733;0.405;a;0.822;aa;a;0.527;aa;0.468;aaa;0.218;0.318;aaa;aaa;0.473;0.971;a;0.632;0.983;aaaaaaaaa;
a;aaaaaa;aaaaa;a;aa;0.329;0.634;a;0.3;aaaaaaa;0.705;0.621;0.73;aaaaaa;aaaaa;0.0791;aa;0.977;aaa;aa;0.599;0.331;0.139;aa;aa;0.963;a;0.683;0.239;0.797;0.0104;0.954;0.78;0.213;0.126;0.547;a;aaaaaaaaa;0.0974;0.234;aaaaa;0.486;aaa;0.297;aaaaaaaaa;0.331;0.7;aaaa;0.126;a;a;0.195;a;0.563;aa;0.291;0.439;aaa;aa;0.791;0.0923;a;0.279;0.115;aaaaa;
a;aa;aaa;a;aa;0.917;0.394;aaaaa;0.151;aaaa;0.236;0.339;0.0882;a;aaaa;0.343;a;0.0689;aa;a;0.353;0.0653;0.0508;aaaaa;a;0.568;a;0.976;0.132;0.366;0.79;0.0694;0.586;0.976;0.56;0.336;a;aaaaaaaaa;0.915;0.952;aaaaaa;0.209;aaaaaaa;0.0532;aaaaaaaaa;0.724;0.706;aa;0.513;aa;a;0.383;a;0.392;a;0.701;0.294;aaa;aaa;0.791;0.509;a;0.251;0.718;aaaaaaaa;
a;aaa;aa;a;a;0.705;0.869;aaaaaaa;0.954;a;0.514;0.778;0.0316;aa;aaaaaaaaaa;0.127;aaa;0.792;aaa;aa;0.661;0.925;0.877;aa;a;0.63;a;0.0662;0.617;0.62;0.242;0.109;0.084;0.997;0.405;0.796;aa;aaaaa;0.786;0.795;aaaaa;0.979;aaa;0.225;aaa;0.913;0.139;a;0.815;aa;a;0.521;a;0.648;aaaa;0.29;0.44;aaaaa;a;0.884;0.296;a;0.235;0.164;aaaaaaaa;
a;aaaaa;aa;a;aaa;0.644;0.366;a;0.705;aaaaaaaaaa;0.441;0.922;0.695;aa;a;0.859;a;0.691;a;a;0.98;0.667;0.273;aaaaaaaa;aaaaa;0.873;a;0.355;0.575;0.34;0.247;0.685;0.846;0.911;0.856;0.998;a;aaaa;0.707;0.732;aaaaa;0.319;aaaa;0.411;aaaaaaa;0.145;0.882;a;0.326;aa;aa;0.686;aa;0.529;aaaa;0.717;0.0843;aa;a;0.153;0.662;a;0.868;0.426;aaa;
a;a;aaa;a;aaa;0.571;0.35;aaa;0.047;aa;0.483;0.874;0.246;aaaaa;aa;0.483;aaaa;0.355;aaaa;aaaaaaaaa;0.972;0.802;0.493;aaaa;aaaa;0.858;a;0.639;0.436;0.632;0.979;0.764;0.666;0.216;0.0135;0.468;aa;aaaa;0.811;0.303;aaaaa;0.381;aaaaaa;0.47;aaaaaaaa;0.542;0.161;aa;0.12;a;aa;0.238;a;0.612;aaaa;0.665;0.854;aaa;aa;0.125;0.736;a;0.624;0.211;a;
a;aaaaaa;aaa;a;aaa;0.843;0.517;aaaaaa;0.162;aaaaa;0.625;0.825;0.284;aaaa;aa;0.0545;aa;0.971;aaaa;aaaaa;0.411;0.528;0.102;aaaa;a;0.0633;a;0.782;0.843;0.908;0.827;0.13;0.514;0.222;0.75;0.252;aa;aaa;0.109;0.96;aaaaa;0.724;aaaaaaaa;0.951;aaaaaaaa;0.392;0.502;aa;0.363;a;aa;1;a;0.0683;a;0.245;0.328;aaa;aa;0.844;0.676;a;0.592;0.953;aa;
a;aaa;aaa;a;aaa;0.281;0.268;aaaaa;0.357;aaaaaaaa;0.197;0.897;0.209;aaaaaa;aaa;0.12;aaaaa;0.148;aaaa;aaaaaaaa;0.807;0.253;0.258;aaaaaaa;a;0.621;a;0.209;0.849;0.746;0.589;0.404;0.166;0.355;0.508;0.205;a;aaaaaaa;0.639;0.333;aaaa;0.799;aaaaaaaa;0.969;aaaaa;0.381;0.137;aaaaa;0.855;aa;a;0.987;a;0.701;aa;0.109;0.706;aa;aaa;0.4;0.036;a;0.931;0.548;aaaaaa;
a;a;aaaa;a;aaa;0.125;0.541;aaaa;0.651;aaaaa;0.768;0.498;0.176;aaa;aaaaaa;0.81;aa;0.025;aa;aaaa;0.764;0.788;0.0839;aaaa;aa;0.939;a;0.173;0.55;0.843;0.0864;0.658;0.119;0.864;0.741;0.423;a;aaaaaaaa;0.616;0.695;aaaaa;0.933;aaa;0.47;aaaaaaa;0.953;0.314;aaa;0.508;a;aa;0.852;aa;0.884;a;0.325;0.977;a;aa;0.761;0.734;a;0.581;0.26;aaa;
a;aaaaaa;a;a;a;0.816;0.319;aaaaaaa;0.893;a;0.829;0.506;0.854;aaaaa;aaaaaaaaaa;0.835;a;0.461;a;a;0.876;0.195;0.914;aaaaaaa;aaaaa;0.475;a;0.0283;0.804;0.28;0.449;0.958;0.569;0.5;0.385;0.336;aa;aaaaaaaaa;0.873;0.578;aa;0.212;aaaaaa;0.823;aa;0.73;0.566;aaa;0.681;a;aa;0.219;a;0.783;aaa;0.808;0.86;aaaa;aaa;0.28;0.69;a;0.328;0.442;aaaaaaa;
a;aaa;aaaa;a;aaa;0.0922;0.0197;aaa;0.529;aaaaaaa;0.376;0.703;0.0398;aa;aaaaaaa;0.24;aaa;0.0647;aa;aaaaaaa;0.593;0.441;0.357;aaaaaaaaa;aaa;0.371;a;0.0684;0.455;0.0172;0.447;0.972;0.234;0.282;0.92;0.0382;aa;aaaa;0.739;0.129;aaaa;0.0711;aaa;0.961;aaaaaaaaa;0.868;0.286;aaaaa;0.17;a;a;0.789;aa;0.477;aaaa;0.188;0.365;aaaaa;aaa;0.66;0.627;a;0.653;0.27;a;
a;aa;a;a;a;0.849;0.353;aaaa;0.303;a;0.0062;0.282;0.052;aaaa;aa;0.516;a;0.908;aaa;aaaaaa;0.545;0.0133;0.353;a;aa;0.782;a;0.484;0.651;0.43;0.175;0.778;0.834;0.668;0.587;0.347;aa;aaa;0.59;0.502;aaa;0.591;aaaa;0.569;aaaaaaaa;0.574;0.497;aa;0.828;aa;aa;0.951;a;0.463;aa;0.885;0.197;aaa;aa;0.499;0.642;a;0.308;0.762;aaaaaa;
a;aa;aa;a;a;0.841;0.426;aaaaaa;0.51;aaaaaaaaaa;0.264;0.99;0.743;aaaa;aaaa;0.588;aaaa;0.564;aaa;aaaaaaaa;0.935;0.234;0.769;aaaaaa;aaa;0.301;a;0.408;0.472;0.308;0.136;0.281;0.0287;0.829;0.567;0.495;aa;aa;0.763;0.012;a;0.932;aaaaaa;0.632;aaaaaaaaaa;0.693;0.794;aaa;0.225;a;a;0.788;a;0.18;a;0.51;0.267;aaaa;aa;0.371;0.899;a;0.0993;0.582;aaaaaaaa;
a;aaaaaa;a;a;aaa;0.234;0.505;aa;0.608;a;0.26;0.283;0.539;aa;a;0.352;aa;0.415;aaa;aaaaaaa;0.552;0.443;0.724;aa;aaa;0.569;a;0.228;0.462;0.0742;0.353;0.664;0.405;0.864;0.229;0.801;aa;aaaaa;0.144;0.441;aaa;0.742;a;0.608;aa;0.0398;0.156;aaaa;0.904;a;aa;0.419;a;0.578;a;0.799;0.433;aaa;a;0.817;0.734;a;0.757;0.784;aaaaaaaaaa;
a;aaaaaa;a;a;aa;0.911;0.000382;aaa;0.525;aaaaaaa;0.513;0.305;0.845;aaa;aaaaa;0.264;aaaa;0.653;aaa;aaa;0.759;0.502;0.248;aa;aa;0.809;a;0.253;0.592;0.154;0.795;0.00015;0.519;0.621;0.373;0.673;aa;aaaaaaaaaa;0.733;0.719;aaaaa;0.321;aaaaa;0.834;aaaaaaa;0.345;0.108;aaaa;0.47;aa;aa;0.776;aa;0.978;aa;0.36;0.429;aaaa;aaa;0.703;0.137;a;0.952;0.299;aaaaaaaaa;
a;aaaa;a;a;aa;0.302;0.539;aaaaa;0.653;aaaaaaaa;0.356;0.117;0.606;aa;aaaaaaaaaa;0.157;aaaaa;0.243;aa;aaaaaaaa;0.241;0.667;0.841;aaaaaaaaa;aaaa;0.81;a;0.74;0.234;0.215;0.623;0.644;0.842;0.00495;0.199;0.454;aa;a;0.608;0.271;aaa;0.966;a;0.867;aaaaaaaaaa;0.219;0.265;aaa;0.974;a;aa;0.154;a;0.486;aa;0.513;0.964;aaaaa;aa;0.417;0.761;a;0.779;0.905;aaaaaaaa;
a;aaa;a;a;aaa;0.376;0.158;aa;0.505;aaaaaaa;0.491;0.313;0.459;aaaaa;aaaaaaaaa;0.875;aa;0.0276;aaa;aaaaaaaaa;0.835;0.188;0.0588;aaaaaa;aaa;0.0154;a;0.824;0.687;0.452;0.976;0.958;0.928;0.957;0.692;0.411;aa;aaaaaaaaa;0.149;0.825;aaa;0.136;aaaaaaa;0.929;aaaaaaa;0.914;0.595;aa;0.97;aa;a;0.804;a;0.121;a;0.652;0.381;aaaaa;aa;0.878;0.506;a;0.1;0.864;aaa;
a;aaaaa;aaaa;a;aaa;0.148;0.943;aa;0.899;aaaaaaaaaa;0.0638;0.448;0.654;aaaaa;aa;0.896;aaaa;0.492;aaaa;a;0.791;0.148;0.63;aaaaaaaaa;aaaa;0.174;a;0.0218;0.452;0.128;0.521;0.0434;0.707;0.176;0.645;0.418;a;aaaaaaaa;0.53;0.663;a;0.804;a;0.312;aaaaa;0.141;0.794;aaa;0.566;a;aa;0.357;aa;0.0437;aaaa;0.937;0.062;a;aaa;0.592;0.235;a;0.756;0.516;aaaaaaa;
a;aaaaaa;a;a;aa;0.163;0.376;aa;0.908;aaaaaaa;0.319;0.778;0.0342;aaaa;aaaa;0.536;aaa;0.28;aaa;aaaaaaaaa;0.324;0.912;0.52;aaaaaaaaa;aa;0.313;a;0.137;0.911;1;0.383;0.266;0.479;0.113;0.383;0.985;aa;aaaa;0.248;0.959;aa;0.259;aa;0.906;aaaaaaaaa;0.188;0.816;aa;0.257;a;a;0.411;a;0.229;a;0.291;0.0558;aa;a;0.13;0.512;a;0.421;0.2;aaaaa;
a;a;aaaaa;a;aa;0.215;0.817;a;0.648;aaa;0.116;0.935;0.408;aaa;aaaaaa;0.0131;a;0.25;aaa;aaaa;0.524;0.0941;0.469;aaaa;aaaa;0.276;a;0.889;0.608;0.71;0.806;0.892;0.017;0.101;0.432;0.865;a;aaaaaaaaa;0.659;0.253;aaaaaa;0.483;aaaaaaaa;0.981;aaaaaaaa;0.793;0.172;aaaa;0.939;a;a;0.61;a;0.585;aaaa;0.00904;0.882;aaaaa;a;0.537;0.589;a;0.627;0.201;aaaaaaaa;
a;aaa;aaaaa;a;aaa;0.541;0.98;aaaa;0.897;aa;0.283;0.0682;0.763;aaaaa;aaaaa;0.838;aaa;0.204;aa;a;0.478;0.659;0.83;aaaaaa;aa;0.51;a;0.164;0.634;0.969;0.105;0.616;0.0247;0.404;0.532;0.13;a;aaaaaaaaaa;0.199;0.606;aaaa;0.506;aaa;0.974;aaa;0.976;0.984;aaa;0.111;a;aa;0.664;aa;0.0902;aaa;0.0667;0.501;aaaaa;aa;0.603;0.871;a;0.9;0.62;aaaaaaa;
a;aaaaa;a;a;a;0.158;0.404;aaaaaaa;0.64;aaaaaaaaaa;0.172;0.117;0.454;aa;aaaa;0.996;aaaaa;0.453;aaa;aa;0.286;0.222;0.946;aaa;aa;0.0995;a;0.219;0.611;0.656;0.658;0.516;0.556;0.883;0.0489;0.421;a;aaaaaaaaa;0.779;0.277;aaaa;0.792;aaaa;0.549;aaa;0.44;0.514;aaa;0.774;aa;aa;0.188;aa;0.472;aaa;0.921;0.607;aaaaa;a;0.385;0.363;a;0.345;0.114;aaaaaaaa;
a;aa;a;a;a;0.266;0.292;aa;0.636;aaaaaaa;0.533;0.239;0.616;aaaa;aaa;0.712;aaaa;0.271;aaa;aaaaa;0.913;0.57;0.645;aaaaaaa;aaaaa;0.128;a;0.605;0.0119;0.883;0.386;0.0231;0.428;0.103;0.173;0.503;a;aaa;0.767;0.668;aaaa;0.411;aaaaaaaa;0.982;aaaaaaaaa;0.0785;0.0584;aa;0.0199;aa;aa;0.207;aa;0.687;aaaa;0.0419;0.965;a;aa;0.502;0.786;a;0.542;0.0645;aaaaaa;
a;aaaa;aaaaa;a;a;0.243;0.931;aaaaaaa;0.883;aaaaaaaa;0.945;0.263;0.83;aaaaaa;a;0.849;a;0.233;aa;aaa;0.546;0.355;0.785;aaaa;aa;0.194;a;0.846;0.0826;0.582;0.225;0.286;0.704;0.306;0.961;0.852;aa;aaaaaaaa;0.321;0.458;a;0.915;aaa;0.255;aaaa;0.0686;0.696;aa;0.541;aa;aa;0.8;a;0.222;aaaa;0.417;0.0896;aaaaa;aaa;0.411;0.772;a;0.565;0.248;aaaaaaaaa;
a;aa;aaaaa;a;aa;0.45;0.649;aa;0.757;aaaaaaaaaa;0.885;0.926;0.423;aaa;aaaaa;0.205;aa;0.574;aaaa;aaa;0.934;0.789;0.085;aaa;a;0.141;a;0.00665;0.8;0.934;0.14;0.308;0.642;0.356;0.284;0.0578;aa;aaaaaaaa;0.847;0.263;aaaaa;0.29;aaaaa;0.856;aaaa;0.744;0.239;aaaa;0.495;aa;a;0.936;aa;0.126;aa;0.455;0.133;aaaa;a;0.241;0.264;a;0.443;0.485;aaaaaa;
a;aaaaaa;aa;a;aa;0.278;0.17;aaaaaaa;0.292;aaaaaa;0.0258;0.329;0.658;aa;aaaaaaaaa;0.541;aaaa;0.415;aaa;aaaaa;0.00654;0.916;0.63;aaaaa;aaaa;0.0265;a;0.303;0.825;0.609;0.218;0.266;0.0144;0.863;0.267;0.0588;a;aa;0.898;0.46;aaaaa;0.466;aaa;0.69;aaaaaaaaa;0.43;0.747;aaaa;0.315;aa;aa;0.791;aa;0.502;aa;0.838;0.102;aa;aa;0.0489;0.315;a;0.391;0.0371;aaaaaaaaaa;
a;aaaaa;aaaaa;a;aaa;0.542;0.67;aaaa;0.563;aaaaa;0.364;0.736;0.624;aaaaa;aaa;0.645;a;0.0444;aaaa;aa;0.36;0.552;0.352;a;aaaa;0.644;a;0.63;0.349;0.37;0.333;0.291;0.759;0.195;0.644;0.903;aa;aaa;0.296;0.194;aaaaa;0.0284;aaaaaaaa;0.394;aaa;0.952;0.76;a;0.382;a;aa;0.588;aa;0.485;aaa;0.723;0.492;aaaaa;aa;0.835;0.701;a;0.0336;0.966;a;
a;aaaa;aaaaa;a;aaa;0.147;0.559;aaaa;0.333;aaaaa;0.0285;0.679;0.66;aaa;aaaaaaaaaa;0.605;aaa;0.93;aa;aaaaaa;0.309;0.114;0.973;aaaaaaaa;aaaa;0.561;a;0.974;0.775;0.0562;0.984;0.416;0.665;0.123;0.0215;0.207;aa;aaa;0.748;0.464;aaaa;0.731;aa;0.734;aaaaaaaaa;0.0496;0.209;aaaaa;0.0649;aa;a;0.433;a;0.23;aaa;0.525;0.779;a;aaa;0.8;0.316;a;0.531;0.245;aaaaaaa;
a;aaa;a;a;aaa;0.571;0.829;aaaaa;0.968;aaaaa;0.848;0.2;0.194;aaaa;aaaa;0.0629;aaa;0.3;a;aaaaa;0.0174;0.879;0.23;aaaaaa;aaaa;0.55;a;0.712;0.106;0.668;0.547;0.388;0.612;0.273;0.632;0.303;a;aaaaaaaa;0.905;0.159;aa;0.974;aaaaaa;0.183;aaaaaaaaa;0.0962;0.945;aaa;0.229;aa;a;0.0368;aa;0.641;aaa;0.585;0.409;aaaa;aaa;0.0565;0.812;a;0.145;0.976;aaaaa;
