ATT0(string,7);ATT1(string,3);ATT2(string,10);
aaaaaaa;a;aaaaaaa;
aaaaaaa;aa;aaaaa;
aaaaa;a;aaaa;
aa;aaa;aaa;
aaaaaaa;aaa;aaaaaa;
a;aa;aaaaaaaaa;
aaaaa;aaa;aaaa;
a;aaa;aaaaaaaa;
aa;aa;aaaaaaa;
aaaa;aa;aaaaa;
aaaaaa;a;aaaaaaaa;
aaaaa;aa;aaaaa;
aaaaaaa;aaa;aaaaaaa;
aaaaaaa;aaa;aa;
aaaaa;aaa;aaaaaaaaa;
aaaaaa;aa;aaaa;
aaaaa;a;aaaaa;
aaaaaa;aa;aaaaaaa;
aaa;aaa;aaaaaaaa;
aaaaaaa;a;aaaaaa;
aaaa;a;aaaaa;
aaa;aa;aaa;
aaaaaa;aa;aaaaaa;
aa;aa;a;
aaa;a;a;
aaaa;aa;aaaaaa;
aaa;aa;aaaaaaaa;
a;aa;aaaaa;
aaaaa;aaa;aaaaaaaaa;
aaa;a;aaaaaaaaa;
a;a;aaaa;
aaa;a;a;
aaaaa;aaa;aaaaa;
aaaaaaa;aaa;a;
aaaaa;aa;aaaaa;
a;aaa;a;
aaaaaaa;a;aaa;
aaaaaaa;aaa;aaaaaaa;
a;a;aaaaaaa;
aaaaa;aa;a;
aaaaaa;a;aaaaaa;
aaa;a;aa;
aaa;aaa;aaaaaaaaa;
aaa;aa;aaaaa;
aa;aaa;aaaaa;
aaaaa;a;aaaa;
aa;aa;aaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
a;aa;aaaa;
aaaaa;aa;aaaaa;
aaaa;aaa;aaa;
aa;a;aaaaa;
aa;a;a;
aaa;aaa;aaaaa;
a;aa;aaaaaaaa;
aaaaa;aa;aaaaaaa;
aaaaaaa;aa;aa;
aa;aa;a;
aa;aa;aaaaaaaa;
aaaaaa;aa;a;
aaa;aa;aaaa;
aaaa;aaa;aaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaa;aaa;aaaa;
aaaaaa;a;aaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaaaa;aa;aaaaaaaa;
aaa;aaa;aaaa;
aaaaa;aaa;aaaaaaa;
aaaaa;aa;aaaa;
aaaaaaa;aa;aaaaaaaaaa;
a;aaa;a;
aaaaaaa;aa;aaaaa;
a;aa;aaaaaaaaaa;
aaa;aa;a;
aaaaa;aaa;aaaaaaaaaa;
a;aa;aaaaaaaa;
aaaaa;a;aaa;
aaaaaa;aaa;aaaa;
aaaaaa;a;aa;
aaaaaa;aa;aaa;
aaaaaa;aaa;a;
aaa;a;aaaaa;
aaa;a;aaaaaaaa;
aaaaaa;aaa;aaaaa;
aaa;aaa;aaaaa;
aaa;aaa;aaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaaa;aaa;aaa;
a;aaa;aaaaaa;
aaa;a;a;
aaaaaa;aaa;aaaaaaaa;
aaaaaa;aaa;aaaaaaaa;
aaa;a;a;
a;aaa;aaaaaaaaaa;
aaaaaa;aaa;aaaaaa;
aaa;aa;a;
aaaa;aaa;a;
aaaaaa;aaa;aaaaaaaa;
aaaa;aaa;aaaaa;
aaaa;aa;aaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaaaa;a;aaaaaa;
a;aaa;a;
aaaaaa;aaa;aaaaaaa;
aaaa;aa;aaaaaaa;
aaaaa;aaa;aa;
aa;a;aaaaa;
a;a;aaaaa;
aaaa;a;aaaaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aa;aaa;aaaaaaaa;
aaaaaaa;aa;aaaaaaa;
a;aaa;aaaaaaaa;
aaaaa;aa;aaaaa;
aaaaaa;aaa;aaaaaaa;
aaaaa;aaa;aaa;
aaa;aaa;aaaaaaaa;
aaaaa;aa;aa;
aaa;aaa;aaaa;
aaaa;a;aaaaaa;
aaa;aa;aaaaaaaaa;
aaaaaaa;a;aa;
aaaaaaa;a;aaa;
aaa;aa;aaa;
aaaaaa;a;aaaaaaaaa;
a;aa;aaaaaaaaaa;
aaaaaa;aa;aaaaaaaa;
aaaa;a;aaaaaa;
aaaa;aa;aaaa;
aaaa;aa;aaaaa;
aaa;aaa;aaaa;
aa;a;aaaa;
aaaaaa;a;aaaa;
aaaaaa;a;aa;
aaaa;aa;aa;
aa;aa;aaaaaaaaaa;
a;aaa;aaaaaaaa;
aaaaa;aa;aaaaa;
aaaaaa;a;aaaaaa;
a;aa;aaaaaa;
aa;a;aaaaaaaaaa;
aa;aa;a;
aaaa;aa;aaaaaa;
aaaaa;a;aaaaaa;
a;a;aaaaaaaaaa;
aaaaa;aa;aaaaaaa;
aaaaaaa;aaa;aaaaaaaa;
aa;aaa;aaaaaa;
aaaaaaa;a;aa;
aaaa;aaa;aaaaaaaaa;
aaa;aa;aaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaa;aa;aaa;
aaa;aa;aaaaaaaaa;
aaaaaaa;a;a;
aaaaaa;aaa;aaaaaaaaaa;
aaaa;a;aaaa;
a;a;aaaaa;
aaa;aaa;aaaaaaaaa;
aaaa;a;aaaaaaaa;
aaa;aa;aaa;
aaaaaaa;a;aaaaaaaa;
aaaaaaa;aa;aaaaaaa;
aaa;aaa;aaaaaa;
aaaaaa;aaa;aa;
aaaaaa;a;aa;
aaaaa;aaa;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
a;aaa;aaaaaaaaaa;
aa;aaa;aaaaaa;
aaaa;aa;aaaa;
aaaaaaa;a;aaaaaaaa;
aaaaaaa;aaa;aaaaa;
aaaaaaa;aaa;aaaaa;
aa;aaa;aaaaaaa;
aaaaa;a;aaaaaaa;
aaaa;a;aaaa;
aaa;a;a;
aaaaa;aa;aaa;
aaaa;aa;aaaaaaaaa;
aa;aaa;aaa;
aaaaa;aaa;aaaaaaaaa;
a;a;aaaaaaa;
aaaa;aaa;aa;
a;aaa;aaaaaaa;
aa;a;aa;
aaa;aaa;aaaaaa;
aaaaaaa;aaa;a;
aaaaaa;aa;aa;
aaaaaaa;aaa;a;
aaaaaaa;a;aaaaaaa;
aaaaa;a;aaaaa;
a;a;a;
aaaaa;aaa;aaaaaaaaa;
a;aaa;aaaaaaaa;
aaaa;a;aaaaaa;
aa;aaa;aaa;
aaaaaaa;aa;aaaaaa;
aa;aaa;aaaaaaa;
aa;aa;aa;
a;aa;aaaaaaaaaa;
aaaa;aa;aaaaa;
aaaaa;aa;aaaaa;
aaa;a;aa;
aaaa;a;aa;
aa;aaa;aaaaaa;
aaaaa;a;aaaa;
aaaaaa;a;aaaaaaa;
a;a;aaa;
a;aaa;aaaaaa;
aaaa;aa;aaa;
aaa;a;a;
aaaa;aaa;a;
aaaaaa;a;aaaa;
aaa;aa;aaaaaaaaa;
a;a;aaaaaaaaaa;
aaaaaaa;aa;aa;
aaa;aaa;aaaaaaa;
a;aa;aaaaaaaaa;
aaaa;a;aaaa;
aaaa;aa;aaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaa;aa;aa;
a;aaa;aaa;
aaaaaaa;aa;aaaaaa;
aaa;aaa;aaaa;
aaaaaaa;aaa;a;
aaaa;aaa;aaaaaaaaa;
aaaaa;a;aaaaaaa;
a;aa;aa;
aaa;aa;aaaaaaaaaa;
aaaa;aaa;aa;
aa;aa;aaaaa;
aa;a;aa;
aa;a;aaaa;
a;aa;aaaaaaa;
aaaaa;aa;aaa;
aaaa;aa;aaaaaaa;
a;a;aaa;
a;aa;aa;
aaaaaa;aa;aaaaaaaaa;
aaaaa;aa;aa;
aaaaaaa;a;aaaa;
aaaaaaa;aaa;aaaaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaaaaa;aa;aa;
aaa;aa;aaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaaa;a;aaaaaaa;
aaa;aaa;aaa;
aaaa;a;aaaaaaaaa;
a;a;aaaaaa;
aaaaa;aaa;aaaaa;
a;aa;aaaaaa;
a;a;aaaaa;
aaaaa;aaa;aaaaaaa;
aaaaaaa;a;aa;
aaaaaa;a;aaaaaaaa;
aaa;aa;a;
aa;a;aaaaaaaa;
aaaa;aaa;aaaaaaa;
a;aaa;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaaa;
aaaa;aaa;aaaaaaaa;
aa;aaa;aaaa;
aaa;aaa;aaa;
aa;aaa;aaa;
aaaaaa;aaa;a;
aa;aaa;aaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aa;aa;aaaaaaa;
aa;aaa;aaaaaaaa;
aa;a;aaaa;
aaaaaa;aaa;aaaaaaa;
aa;a;aaaaaaaa;
aa;aaa;aaaaaaaaa;
aaaaaa;aaa;aaaaaaa;
aaaaa;aa;aaaaaa;
aaa;aa;a;
aaaaaaa;a;aa;
aa;aa;aaaa;
aa;aa;aa;
aa;aa;aaa;
aaaaaa;a;aaaaaaaa;
aaaaaaa;aa;aa;
aaaaa;aa;aaaaaaaaa;
a;aa;aaaaa;
aaaaaa;a;aaaaa;
aaaaa;aa;aa;
aaaaaaa;aaa;aaaaaaaaa;
a;a;aaa;
aaaaa;aa;a;
aaaa;aa;aaaaaaaaa;
aaa;aaa;a;
a;a;aaaaaaa;
aaa;a;aa;
aaaaaaa;a;aaaaaaaaa;
aaaaaaa;aaa;aa;
a;aa;aaaaaaa;
aa;a;aaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaaaa;aaa;aaaaaaa;
aaa;aaa;aaaaaaaa;
aaaaaa;aa;aaaaaaa;
aaaaaaa;aaa;aa;
aaaa;a;aaaaaa;
aaa;a;aaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaaaaa;a;aaaa;
aa;a;aaaaaa;
aaaaaa;aaa;a;
aa;aa;aaaaaaa;
aa;aa;aaaaaaaa;
aaa;aa;aa;
aaaaaa;aa;aaaaaa;
aaaaa;a;a;
aa;aaa;a;
aaaa;aa;aaaaa;
aaaaaaa;a;aaaaaa;
aa;aaa;aaa;
aaaa;a;aaaaa;
aaaaaa;aaa;a;
aaaaaa;a;aaaaaaaaa;
aaaa;aa;aa;
aaaaaa;aaa;aaaaaaa;
aaaaaa;aa;a;
aaaaa;aa;aaaaaa;
a;a;aa;
aaaaa;aa;aa;
aaa;aaa;a;
a;a;a;
a;aa;aaaaaa;
a;aa;aa;
aa;a;aa;
a;aa;aaaaaaaaa;
aaa;aaa;aaa;
aaaaa;aa;aaaaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaa;aaa;aaaa;
aaaaaa;a;aaaaaaaa;
aaaa;aaa;a;
aaaaa;a;aaaaaaaaa;
aaaa;a;aaaaaa;
aa;aaa;aaa;
aaaaa;aa;aaaaaa;
aaaa;aaa;aaa;
aaaaaaa;aa;aaaaaaaa;
aaaaaaa;aa;aa;
aaaaa;aaa;a;
a;a;aaa;
aaaaaa;aaa;aaaaaaa;
aaaaa;aa;aaaaaaaa;
aaaaa;aaa;aa;
aaaaaa;a;aaaaaaaaaa;
aaaaaaa;aaa;aaaaaaaaa;
aa;aa;aaa;
aaa;aa;aaaaaaa;
aaaaaa;aaa;a;
a;a;aaaaaaaaa;
aaaaaaa;aaa;a;
a;aa;aaaaaa;
aaaaa;aa;aaaaaa;
aaa;aaa;aaaaaaaaa;
aaaaaa;a;a;
aaa;a;aaaaaa;
aaaaa;aa;a;
aaaaaaa;a;aaaaaaa;
aaaaa;a;aaaaa;
a;aa;aaa;
aaaaa;aa;aaaaaa;
aa;aa;aaa;
aaaa;a;a;
aaa;aa;aaaaaaaa;
aaa;a;aaa;
aaa;aa;aa;
aaaaa;aaa;aaa;
aaaaaaa;a;aaaaaaa;
aaaaaaa;aaa;aaa;
aaaaaaa;aaa;aaaaa;
aaaa;a;aaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
a;aa;aaaaaaa;
aaaa;a;aaaaaaa;
a;aa;aaaaaaa;
aaaa;aaa;aaaaa;
a;aa;aaaaa;
aa;aa;aa;
aaa;a;aaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aa;aaa;aaaaaaaa;
aaaaa;aa;aaa;
aaaaaa;aa;a;
aaaaa;aa;aaaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aa;aa;aaaaa;
aa;aaa;aaaaaa;
aaa;aa;a;
aaaa;a;aaaa;
aa;a;aaa;
aa;aaa;aaaaaaaaa;
aa;a;aaaaaaa;
aaaaaaa;aa;aaaaaaaaa;
aaaaaa;aa;aaaa;
aaaa;aa;aaaaaaaaaa;
aa;aaa;aaaaaaa;
aa;a;aa;
aaaaa;aaa;aaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaa;aaa;aaaaaaaa;
aa;aaa;a;
a;a;aaaaaa;
aaaaaaa;aaa;aaaa;
aaa;a;aa;
aaa;aaa;aaaaaaaa;
a;a;aaaaaaa;
a;aa;a;
aa;aaa;aaaaaaaa;
aaaa;aa;aaa;
aaaaaaa;a;aaaaa;
aaaa;aa;aaaa;
aaaaaa;aaa;aaa;
aaa;aa;aaa;
aaaaaaa;a;aaaaaa;
aaaaaa;aaa;aaaaaaaa;
aaaaaa;aa;aaaaaa;
aaaaaaa;a;aaaaaaaaa;
aa;aa;aaaaaaa;
aa;aaa;aaa;
aaa;aa;aaaaaaa;
aaaaaa;a;aaaaaa;
aa;aaa;aa;
aaaaaa;a;aaaaaa;
aaaaaaa;a;aaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaaa;aaa;aaaaaaa;
a;aa;aaaaaaa;
aaa;aa;aaaaa;
aa;aaa;aaaaaaaa;
aaaaa;a;aa;
a;aaa;aaaaaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaaa;a;aa;
aaaaaa;aa;aaa;
a;aa;aaaaaaa;
aaaa;aa;aaaaa;
aaaa;a;aaaaaaa;
aaaaaa;aa;aaaaaaa;
aa;aa;aaaaaaaaa;
aa;aaa;aaa;
aaaaaa;a;aaa;
aaaaaaa;aa;aaa;
aa;aa;aaaaaaaaa;
aaaaa;a;a;
aaaa;aaa;aaaaaaaa;
a;a;aaaaaaaaa;
aaa;a;aaaa;
aaa;aa;a;
aaaaa;a;aaaaaaa;
a;aa;aaaaaaaa;
aaaa;aa;aaaaaaaaa;
aa;aaa;aaaaaaaa;
a;aa;aaaaaaaaa;
a;a;aaaaa;
aaa;a;a;
aaaaa;aa;aaaaa;
aa;a;a;
a;a;aaaa;
aaaaaa;a;a;
aa;aa;aaa;
aaa;aaa;aaaaaaaaaa;
aaaa;a;aaaa;
aa;a;aa;
aaaaa;a;aaaaaaa;
a;a;aaaa;
aaaaa;aa;aaa;
aaa;aa;aaaaa;
aaaaa;aaa;aaaaaaaa;
aaaaaa;aa;aa;
aaaaaa;aa;aaaaaaaa;
aaa;a;aaaaaaa;
a;a;aaaaaaaaa;
aaaaaa;aaa;a;
aaaaaaa;aa;aaaaa;
aaa;aa;aaaaaaa;
aaaaa;aaa;aaaa;
aaa;aaa;aa;
aaaaa;aaa;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaa;aa;aaaaa;
aaaaaa;a;aaaaaaa;
aaaaaa;aa;aaaaaaa;
aaa;aa;aaaaaa;
aaaaa;aaa;aaaaa;
aaaaaa;aaa;aaaa;
aaa;a;aaaaaaaaaa;
aa;a;aa;
aaaaaaa;a;aaaaaa;
aaa;aaa;aaaa;
aaaa;aa;aaaaaaa;
aa;a;aaaaaaaaa;
aaaaa;aa;aaaaaaa;
aaaaa;a;a;
aa;aaa;a;
aaaa;aaa;aa;
aaaaaaa;aa;aaaaaa;
aaaa;aa;aaaaaaaaa;
aaaaaaa;aaa;aaaaa;
aaaaaaa;a;aaaaaa;
aaaaaa;a;aaaaaaaaa;
aa;aa;a;
aaaaaa;aa;aaaaaaaaaa;
a;a;aaa;
a;aa;aaa;
aaaa;aaa;aaaaaaaa;
aaaaa;aaa;aaaaaaaa;
aaaaaaa;aaa;aaaaa;
a;a;aaa;
aaaaaaa;aaa;aaaaaaaa;
a;a;aaaaa;
aaaaaa;aaa;aaaaaaaaa;
aa;a;aaaa;
aaaaaaa;aaa;a;
aaaaaaa;a;aaa;
a;a;aaaaaa;
aaa;aaa;aaaaaaaaa;
aaaaaaa;aaa;aaaaaaa;
a;a;aaaaa;
aaa;a;aaaaaaaaa;
aaaaaaa;aaa;a;
aaaa;aaa;aaaa;
aaaaa;aa;aaaaa;
aa;aaa;aaaaaaa;
a;aaa;aaaa;
aa;a;aaaa;
aaaa;a;aaa;
aa;a;aaaaaa;
a;aa;aaaaaaaa;
aaaaaaa;aaa;aaaa;
aaaa;a;aaaaaaaa;
aaaa;aaa;aaaaaaaa;
a;aaa;aaaaaa;
a;aa;aaa;
aaaa;a;aaaaa;
aaaaaa;aaa;aa;
aaaaaa;aaa;aaaaaa;
a;aa;aaa;
aaaaaa;aa;aaaaaaaaaa;
a;aaa;aa;
aaaaaaa;aaa;aaaaaaa;
aa;aa;a;
aa;aa;aaaaaa;
aaaaa;aaa;aaaaaa;
aaaaaa;a;aaaaaa;
aa;aa;aaaaaaaa;
a;aa;aaaaaaaaa;
aa;aaa;aa;
aaaaaaa;aa;aaaaaaaaaa;
a;a;aaaaaaaaa;
aa;a;aaaaaaa;
aa;aa;aaaaaaaa;
aa;a;aaaaa;
a;aaa;aa;
aaa;aaa;aaaaa;
a;a;a;
aaaaaaa;aaa;aaaaaa;
aa;aa;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aa;aaa;aaaaaaaaa;
a;aaa;aaaaaa;
a;aaa;aaaaaaaaaa;
aaaaaaa;aaa;aaaa;
aaaaaaa;a;aaa;
aaa;aa;aaaaaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaaaaa;aaa;aaaaaaa;
aa;aa;aaaaaaaa;
aaaa;aaa;aaaa;
aaaaa;a;aaaa;
aaaa;aa;aaaaaaaaa;
a;aa;aa;
aaaa;aaa;aaaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaa;a;aaaaaaaaa;
aaa;a;aa;
aaa;aaa;aaa;
aaaaa;aa;aaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaaaaaa;aa;aaaaaaa;
aaaaa;aaa;aaaaaa;
aaaaaaa;aaa;aaaaaa;
aaa;aaa;aaaaaaa;
aaaa;aa;a;
aaaaaa;aaa;aaaaaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaa;aa;aaaaaaaa;
aaaaa;aaa;aaa;
aaaaa;aaa;aaaaaaaaa;
aaaaaa;aa;aa;
aaa;aaa;a;
aaaa;a;aaaa;
aaaaaa;a;aaaa;
aaaaaa;aa;aaaaaaaaaa;
aaa;aa;aaaaaaa;
aa;a;aaa;
aa;a;aaaaaaaaaa;
aa;aaa;aaaaaaaaaa;
aaaaaaa;aa;aaaaaaaaa;
aa;aaa;aaaaaa;
aaa;aa;aaaaaaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aa;a;aaaa;
aa;aa;a;
aa;aa;aaaa;
aa;aa;aaaaaa;
aaaaa;aaa;a;
aaaaaaa;aa;aaaaa;
aaaaa;aa;aaaaaaa;
aa;aaa;aaaaaaa;
a;a;aaaaa;
a;a;aaa;
aa;a;aaaa;
aaaaaaa;a;aaaaaaa;
aaaaa;a;aaaaaa;
aaa;aaa;aa;
aaaaaaa;a;aaaa;
aaa;aaa;aaaaaaaa;
aaaa;aa;aaa;
aaaaa;a;a;
aa;a;aa;
aa;a;aaaaaaaaa;
aaaaaaa;aa;aaaaaaaaa;
aaa;a;aaaa;
aaaaa;aaa;aaaaaaaa;
aaa;aa;aa;
aaaa;aa;aaa;
aaaaaaa;aaa;aaaaaaa;
aaaa;aa;aa;
aaaaaaa;aaa;aaaaaaa;
a;aaa;aaa;
aaaaaaa;aa;aaa;
aaaaaaa;aa;aa;
aaa;a;a;
aaaaaaa;a;aaaaaa;
aaaaa;aaa;aaa;
aaaa;aa;aaaaaaaaaa;
aaaaaaa;aa;aaaaaaaaa;
aa;aa;a;
aaaaaa;a;aaaaaaa;
aaaaaa;a;aa;
aaa;aa;aaaa;
aaaaaaa;aaa;aaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaa;aa;a;
aaaaa;aaa;aaaa;
aaaaaaa;a;aaaa;
aaaa;aaa;aaaaaaaaa;
aaaaa;aaa;aa;
aaa;aa;aaaa;
a;aa;aa;
aaaaaaa;aaa;aaa;
aaaaa;aa;aaaaaaaaaa;
aaaaaa;aa;aaa;
a;aaa;aaaaaaaa;
aaaaaa;aaa;a;
aaaa;a;a;
aa;aa;aaaaa;
aaaa;aa;aaaaaaa;
aaa;aa;aaaaaa;
aaaaa;a;aaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaaaa;a;aaaaaaa;
aaa;a;aaaaaa;
aaaaa;aaa;a;
aaaaaa;aa;a;
aaaaa;a;aaaaaaaaa;
aaaaaa;aa;aaaa;
aaaaa;a;aa;
aaaa;aa;aaaaaaaaaa;
aa;aa;aaaaaa;
aaaa;aa;aaaaaaaaaa;
a;a;aaaaaaaaaa;
a;a;aaaaaaaaaa;
a;aa;a;
aa;aa;aaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaa;
aaaaa;aa;aaaaaa;
aa;aa;aaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaaa;a;aaaa;
aaaaaaa;aaa;aaaa;
aaaaaa;aaa;aaaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaaa;aaa;aaaaaa;
aa;aa;aaaaaaa;
a;aa;aaaaaaaaa;
aaa;aa;aaaaaa;
aaa;aaa;aaaaaa;
a;aaa;aaaaaaaa;
aaaaa;aa;aaaa;
a;aa;aaa;
a;a;aaaaaaaaa;
aaaa;a;aaaaaaaa;
aaaaa;aa;aaaaaaa;
aaaaa;a;aaaaaaaaaa;
aa;aa;aaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaaa;aa;aaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaa;aa;a;
aaa;aa;aaaa;
aaaa;a;aa;
aaa;a;aa;
aaaaa;aaa;aaaaaa;
a;aa;aaaaaaaaa;
aaaaa;a;aaaaaaa;
aaaa;a;aaaaaaa;
aaa;aaa;aaaa;
aa;aaa;aaaaaaaaaa;
a;a;aa;
aaaa;aaa;aaaa;
aa;a;aa;
aa;aa;aaaa;
aaaa;a;aaaaaaa;
aaaa;aaa;a;
aaaa;aa;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
a;aaa;aaaa;
aa;aa;a;
aaaaaaa;aa;aaa;
aaaaaaa;a;aaaaaa;
a;aaa;aaaaaaaaa;
aaaa;a;aaaaaaaaaa;
