ATT0(float,1);ATT1(string,2);ATT2(string,1);ATT3(string,3);ATT4(float,1);ATT5(float,1);ATT6(string,10);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,10);ATT12(string,8);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,5);ATT17(float,1);ATT18(float,1);ATT19(string,3);ATT20(float,1);ATT21(string,10);ATT22(float,1);ATT23(string,3);ATT24(string,8);ATT25(string,10);ATT26(string,7);ATT27(string,7);ATT28(float,1);ATT29(string,8);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,5);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,5);ATT38(string,10);ATT39(string,6);ATT40(string,4);ATT41(float,1);ATT42(string,3);ATT43(float,1);ATT44(string,2);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,8);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(string,3);ATT55(string,8);ATT56(float,1);ATT57(string,10);ATT58(string,8);ATT59(float,1);ATT60(float,1);ATT61(string,10);ATT62(float,1);ATT63(float,1);ATT64(string,8);ATT65(float,1);ATT66(string,10);
0.0237;aa;a;aa;0.879;0.547;aaaaaaa;0.495;0.253;0.34;0.393;aaaaa;aaaaaaa;0.558;0.517;0.297;a;0.124;0.475;aaa;0.75;aaaaaaaaaa;0.47;aaa;aaaa;aaaa;a;aa;0.517;a;0.46;0.38;0.135;aa;0.157;0.605;0.446;aaaaa;aaaaa;aaaaa;a;0.777;aa;0.932;a;0.825;0.879;0.76;0.265;aaaaaaa;0.0442;0.596;0.577;0.537;aaa;aaaaa;0.301;a;a;0.35;0.604;aaaaaa;0.722;0.2;aaa;0.248;aaaaaaaa;
0.942;a;a;aaa;0.956;0.745;aaaaaaaa;0.0698;0.544;0.328;0.578;aaaaaaaaaa;a;0.229;0.347;0.645;a;0.568;0.529;aa;0.246;aaaaaa;0.0546;aa;aaaaaaaa;aaaaaaaa;a;aaaaa;0.0978;aaaaaaaa;0.16;0.9;0.763;aaaaa;0.505;0.678;0.524;aaa;aaaaaa;aaa;aaa;0.255;aa;0.724;aa;0.954;0.969;0.74;0.788;aaaa;0.993;0.123;0.384;0.724;aa;aaaaaaaa;0.953;aa;aaa;0.159;0.566;aaaaaaaaa;0.235;0.484;aaaaaa;0.601;aaaaaaaaa;
0.173;aa;a;aaa;0.154;0.497;aaaaaaaaa;0.906;0.276;0.644;0.849;aaaaaaaa;aaaaaa;0.653;0.736;0.00416;aaaaa;0.569;0.413;a;0.729;a;0.455;aaa;aaaaaaaa;aaaaa;aaa;a;0.475;aaaaa;0.706;0.0645;0.712;a;0.822;0.778;0.622;a;aaaaaaaa;aaaa;aa;0.682;aa;0.589;aa;0.776;0.83;0.25;0.904;aa;0.921;0.342;0.506;0.677;aa;aaaaaaaa;0.294;aa;aaaaaaa;0.655;0.637;aa;0.431;0.255;aa;0.288;aaa;
0.267;a;a;aaa;0.166;0.673;aaaaaa;0.715;0.45;0.936;0.57;aaaa;aaaaaaaa;0.717;0.12;0.648;aaa;0.633;0.988;a;0.776;aaaaaa;0.546;aa;aaa;aaaaa;a;aaaaa;0.983;aaaaaa;0.0906;0.156;0.835;aa;0.92;0.278;0.326;a;aaaaaa;a;aaaa;0.585;a;0.686;aa;0.556;0.743;0.158;0.586;aaaa;0.23;0.325;0.134;0.608;aa;aaaaa;0.168;aaaaaa;aaaa;0.0335;0.041;aaaaaaaaaa;0.466;0.143;aaa;0.31;aaaaaaaa;
0.752;a;a;aaa;0.552;0.0382;aaaaaa;0.928;0.409;0.891;0.31;aaaa;aaaaaaaa;0.591;0.063;0.999;aaaaa;0.431;0.514;a;0.952;a;0.588;a;aaaaaa;aaaaa;aaaaaa;aaaa;0.0826;aaaaaaa;0.18;0.785;0.671;aaaaa;0.857;0.348;0.91;aa;aaaaaaaa;aa;a;0.801;a;0.59;a;0.0293;0.249;0.00524;0.0869;aaaaaaaa;0.464;0.739;0.508;0.391;aaa;aaaaaaa;0.546;a;aaaa;0.583;0.46;aa;0.454;0.483;aaaaaa;0.202;aaaaaaaa;
0.0754;a;a;aa;0.661;0.0469;aaaaaaaa;0.18;0.739;0.0813;0.813;aaaaaaaaaa;aaaa;0.499;0.984;0.343;aaaaa;0.814;0.699;aa;0.713;aaaaa;0.941;aa;aa;a;aa;aaa;0.0146;aa;0.65;0.867;0.286;aaaa;0.349;0.436;0.684;aaaa;aaaaaaa;a;aa;0.729;aa;0.913;a;0.0339;0.216;0.0197;0.888;a;0.535;0.954;0.577;0.839;aaa;aaaaaa;0.104;aaaaaaaaa;aaaa;0.44;0.853;aaaaaaaa;0.48;0.279;aa;0.364;aaaaa;
0.661;a;a;a;0.17;0.626;aaaaaa;0.943;0.0828;0.126;0.824;aaa;aaaaaaaa;0.631;0.154;0.83;aaaaa;0.165;0.631;aaa;0.806;aaaaaaaa;0.457;a;aaaaaaaa;aaa;aaaaa;aaaa;0.377;aaaaaaaa;0.633;0.149;0.319;aaaa;0.433;0.418;0.944;aaaa;aaaaaa;aaa;a;0.895;aaa;0.527;aa;0.0591;0.894;0.431;0.433;aaaaaaaa;0.783;0.345;0.586;0.656;aaa;aaaaaaaa;0.431;aaaa;aaaa;0.408;0.0915;aaaaaa;0.264;0.0873;aaaaaaaa;0.168;aaaaaaaaaa;
0.244;a;a;aaa;0.293;0.0982;a;0.927;0.0261;0.431;0.988;aaaaaaaa;aaaaaaaa;0.226;0.31;0.0955;aaaa;0.944;0.836;aa;0.222;aaaaaaaa;0.744;a;aaaaa;aaaaa;aaaa;aaaaaaa;0.988;aaaaa;0.468;0.839;0.775;aaaa;0.612;0.83;0.278;aaaaa;aaaaaaaa;aaaa;a;0.552;a;0.602;aa;0.461;0.67;0.0793;0.652;aaaaaa;0.12;0.552;0.817;0.645;aaa;aaaaaaa;0.612;aaaaa;aaa;0.917;0.956;aaaaa;0.246;0.385;aa;0.977;aaaaaaaa;
0.699;a;a;aa;0.665;0.155;aaaaaaa;0.739;0.614;0.406;0.993;aaa;a;0.897;0.696;0.391;aaaa;0.341;0.0856;aaa;0.676;aaaaaaaaaa;0.992;aaa;aaaaaaaa;aaaaaa;aaaaaa;aaaaa;0.897;aaaaaa;0.289;0.272;0.0775;aaaa;0.0352;0.993;0.546;aaaaa;aaa;a;aa;0.162;aa;0.648;a;0.305;0.266;0.194;0.0294;aaaaaaaa;0.13;0.0645;0.636;0.957;a;aaaaa;0.469;aaaaaa;aaaaa;0.404;0.0322;aaaaaaaa;0.105;0.474;aaaaaaaa;0.0436;aa;
0.97;aa;a;aa;0.298;0.192;aaaaaa;0.79;0.426;0.629;0.817;aa;aaaa;0.804;0.524;0.906;aaa;0.842;0.984;aaa;0.266;aa;0.735;a;aaaaaaa;aaaaaa;aaaa;a;0.764;aa;0.61;0.223;0.937;aaa;0.473;0.989;0.412;aaaa;aaaa;aaaaaa;aaaa;0.895;aa;0.769;a;0.118;0.979;0.00236;0.602;aaaaaaa;0.758;0.908;0.0963;0.0356;aa;aaaa;0.781;aaaa;a;0.343;0.241;aaaaa;0.38;0.537;a;0.615;aaaaaaa;
0.607;a;a;aa;0.498;0.621;aaaaaaaaa;0.82;0.303;0.594;0.631;aa;aaaaa;0.181;0.328;0.152;aaaaa;0.315;0.969;a;0.304;aaa;0.651;a;a;a;a;aaaaaa;0.195;aaaaa;0.663;0.525;0.937;a;0.927;0.8;0.584;a;aaa;aaaa;aaa;0.826;aaa;0.514;aa;0.711;0.906;0.619;0.794;aaaaaa;0.917;0.472;0.836;0.449;aa;aaaa;0.712;aaaaa;a;0.603;0.338;aaaaaaaaa;0.713;0.203;aaaaaa;0.916;aaaaaa;
0.874;a;a;aaa;0.104;0.0165;aaaa;0.801;0.612;0.83;0.143;aaaaaa;aa;0.54;0.459;0.0801;a;0.55;0.917;a;0.626;aaaaa;0.245;aaa;aaaaaaa;aaaaaaaaa;aaa;aaa;0.774;aa;0.12;0.579;0.0517;aa;0.475;0.31;0.29;aaa;aaaaaaaa;aa;aaaa;0.383;aaa;0.761;a;0.113;0.886;0.0203;0.14;aa;0.0977;0.193;0.793;0.931;aa;a;0.744;aa;a;0.573;0.651;aaaaaa;0.586;0.937;aaa;0.405;aaaaaaaaa;
0.00376;a;a;aa;0.0113;0.199;a;0.825;0.996;0.798;0.628;aaaa;aaaaaaa;0.839;0.0507;0.698;aa;0.482;0.98;a;0.38;aaaaaaaaaa;0.116;a;aaa;aaaaaaa;aaaaaa;aa;0.443;aaaaaaaa;0.428;0.158;0.994;aa;0.358;0.269;0.438;aaaaa;aaaaaaaaa;a;aa;0.125;a;0.29;aa;0.673;0.721;0.385;0.97;aaaaaaaa;0.712;0.203;0.787;0.606;aa;aaa;0.77;aaaaaa;aaaaaaa;0.94;0.427;a;0.925;0.329;aaa;0.839;aaaaaa;
0.714;a;a;aaa;0.425;0.747;aaaaaaaaa;0.797;0.574;0.925;0.491;aa;aaaa;0.0318;0.414;0.153;a;0.479;0.528;aaa;0.636;aaaaaaa;0.97;aa;aaaa;aaaaaaaa;aa;aaaa;0.585;aaa;0.976;0.83;0.857;aaaaa;0.471;0.0283;0.112;aaaa;aaa;aaaaa;aa;0.594;aaa;0.724;a;0.337;0.0448;0.801;0.985;aaaaaa;0.994;0.61;0.299;0.324;a;aaaaa;0.0749;aaaaaaa;aa;0.843;0.391;aaa;0.375;0.41;aaaaaa;0.465;a;
0.0839;a;a;a;0.0155;0.98;aaaaaaaaa;0.977;0.601;0.465;0.62;aaaaaaa;a;0.341;0.0424;0.409;aaa;0.566;0.796;aa;0.909;aaaa;0.988;aa;aaaaaaaa;aaaaa;aaaa;aaaaaaa;0.832;aaaaaaa;0.461;0.377;0.623;aa;0.414;0.958;0.68;aaaaa;aaaaaaa;aaaaa;aa;0.313;a;0.014;a;0.556;0.696;0.909;0.913;aaaaa;0.895;0.642;0.898;0.00116;aa;aaaaaaaa;0.367;aaaaa;aaaaa;0.983;0.225;aa;0.34;0.574;aaaaaaaa;0.89;aaa;
0.126;aa;a;a;0.25;0.879;aaa;0.418;0.491;0.39;0.452;aaaaaaaaaa;aaaaaaa;0.49;0.129;0.296;aa;0.0264;0.9;aaa;0.0476;aaaaaa;0.988;aa;aaaaaaa;aaaaa;aa;aa;0.209;aa;0.0104;0.291;0.902;aaaa;0.939;0.0288;0.209;aa;aaaaaaaaa;aaaa;aa;0.222;aaa;0.96;a;0.244;0.0655;0.101;0.733;aaaa;0.606;0.821;0.8;0.321;aaa;aaaaaaa;0.423;aaaaaaaaaa;aaaaa;0.379;0.578;aaaa;0.722;0.54;a;0.47;aaaa;
0.0597;a;a;a;0.841;0.925;aaaaa;0.893;0.0506;0.356;0.385;aaaaaaaa;aaaaa;0.201;0.696;0.842;aaaa;0.935;0.0515;aa;0.274;aaaaaaaaa;0.087;aa;aaaa;aaaaaaaaa;aaaaaaa;a;0.385;aaaaa;0.0272;0.386;0.452;a;0.62;0.169;0.491;aaa;aaa;aaaaa;aaa;0.471;aaa;0.0555;aa;0.606;0.03;0.497;0.853;aaaaa;0.0118;0.239;0.872;0.838;aa;aaaaa;0.116;aaaaaa;aaa;0.848;0.0423;aaaaaaa;0.87;0.717;aaaa;0.397;aaaaa;
0.654;a;a;aa;0.778;0.0601;a;0.898;0.486;0.457;0.311;aa;aaa;0.938;0.203;0.0515;aaaaa;0.425;0.0357;aa;0.236;aaaa;0.13;aaa;a;aaaaaaaaa;aaaaa;a;0.164;aaaaaaa;0.0741;0.15;0.464;aa;0.917;0.446;0.708;aaa;aaaaa;aaaaa;a;0.763;a;0.0981;a;0.332;0.704;0.1;0.399;aaaaa;0.685;0.289;0.838;0.115;aa;aaaa;0.469;aa;a;0.261;0.00551;aaaaaaa;0.208;0.0573;aaaaaaa;0.835;aaa;
0.443;a;a;aaa;0.576;0.266;aaaa;0.186;0.156;0.675;0.205;aaaaaaaaaa;aa;0.866;0.286;0.706;aa;0.57;0.237;a;0.969;aaaaaaaaaa;0.136;aa;aaaaaaaa;aaaa;aaaaaaa;aaaaaa;0.449;aaaaaa;0.863;0.603;0.987;a;0.982;0.904;0.633;a;aa;aaaaaa;aaa;0.986;aa;0.454;a;0.695;0.687;0.251;0.991;aa;0.761;0.638;0.31;0.444;a;aaaa;0.812;aaaa;aaa;0.927;0.92;aaaaaaaaaa;0.464;0.89;aaaaaa;0.129;aaaaaa;
0.952;aa;a;aa;0.864;0.23;aaaa;0.0318;0.0604;0.304;0.498;aaaaaaaaa;aaaaaaaa;0.434;0.356;0.34;aa;0.752;0.624;aaa;0.324;aaaaa;0.601;a;a;a;aaaaaaa;aaaaaa;0.0947;aa;0.553;0.0774;0.641;aaaa;0.197;0.803;0.454;aaa;aaa;aaaa;aaaa;0.221;a;0.581;aa;0.616;0.637;0.546;0.375;aaaaa;0.00781;0.236;0.0344;0.531;a;aaaaa;0.854;a;aaaaaaaa;0.741;0.483;aa;0.348;0.872;aaaa;0.433;a;
0.863;aa;a;a;0.183;0.768;aaaaaaaaa;0.257;0.118;0.699;0.121;aaaaa;aaaaaaaa;0.216;0.868;0.145;aa;0.0401;0.861;a;0.398;aaaaaaaaa;0.901;a;aaaaaa;aaaaa;aaaa;a;0.736;aa;0.399;0.942;0.806;aa;0.759;0.349;0.276;aaaaa;aaaaaaa;aaaa;aa;0.172;a;0.535;aa;0.907;0.88;0.00803;0.00341;aaaa;0.265;0.467;0.751;0.238;aaa;a;0.652;aaaaaaa;aaaaa;0.807;0.661;aaaaa;0.261;0.811;a;0.28;aaaaaaa;
0.165;a;a;aa;0.473;0.474;aaaaa;0.26;0.471;0.53;0.333;a;aaaa;0.324;0.0331;0.598;aa;0.625;0.19;aa;0.117;aaaaaaaaa;0.683;aa;a;aaa;aaaaaaa;aaa;0.412;aa;0.575;0.35;0.0882;aaaa;0.863;0.0697;0.237;aa;aaaaaaaaaa;aaaa;aa;0.577;a;0.343;aa;0.917;0.936;0.247;0.56;a;0.83;0.254;0.603;0.518;aaa;a;0.0935;aa;aaaa;0.381;0.173;aaaaa;0.411;0.896;aaaaaaaa;0.529;aaaaaaaaa;
0.934;a;a;aa;0.279;0.611;aaaaaaaa;0.895;0.351;0.559;0.645;a;aaaaaaa;0.855;0.64;0.574;aaaaa;0.724;0.0127;a;0.543;aa;0.352;aa;aaaa;a;aa;aaaaaaa;0.0537;aaaaaa;0.0472;0.0593;0.0069;a;0.383;0.476;0.559;aaaa;a;aaaaaa;aaaa;0.759;aaa;0.943;aa;0.05;0.815;0.457;0.878;aaaaaaaa;0.859;0.866;0.033;0.849;aaa;aaaaa;0.448;aaaaaaaaa;a;0.434;0.679;aa;0.617;0.112;aaa;0.414;aaaaaaaaaa;
0.534;a;a;a;0.908;0.323;aaaaaaaaa;0.232;0.987;0.0151;0.469;aaaaaaa;aa;0.0465;0.388;0.724;aaa;0.767;0.671;aaa;0.853;aaa;0.294;aa;aaaa;aaaaa;aaaaaaa;aaaa;0.792;aaaaaa;0.114;0.245;0.59;aaaaa;0.461;0.975;0.0497;aaa;aaaaaaaa;aa;aaa;0.343;aaa;0.565;aa;0.314;0.53;0.601;0.0805;aaa;0.55;0.443;0.691;0.0769;a;a;0.325;aaaaaaaa;aaaaa;0.0266;0.753;aaaaaaaa;0.165;0.706;aaaaa;0.276;aaaaa;
0.971;a;a;a;0.335;0.555;aaaaaaa;0.454;0.27;0.204;0.987;aaaaaaa;a;0.842;0.512;0.0979;aaaa;0.15;0.392;aaa;0.0904;aa;0.268;a;aaaaa;aaaaaaa;aaaa;aaaaa;0.383;aa;0.372;0.585;0.435;aa;0.0282;0.404;0.563;aaaa;aaa;aaa;aaa;0.0318;a;0.563;aa;0.0753;0.285;0.573;0.679;aaaaa;0.176;0.0726;0.84;0.226;a;aaaaa;0.927;aaaaaaaaaa;aaa;0.544;0.829;aaaaaaaaa;0.517;0.631;aaa;0.645;aaaa;
0.61;aa;a;aaa;0.512;0.504;aaaaa;0.63;0.865;0.823;0.776;aaaaaa;aaaa;0.00494;0.0767;0.543;a;0.932;0.709;aaa;0.143;aaaaaaaaaa;0.29;a;aaaaaa;aaaaaaa;aaa;aaaaaaa;0.599;aa;0.906;0.00799;0.247;aa;0.677;0.0518;0.806;aaa;aaaa;aaaa;aa;0.513;a;0.423;a;0.563;0.392;0.342;0.386;aa;0.786;0.86;0.125;0.664;a;aaaaaaa;0.752;aaaaaaaaa;aaaa;0.394;0.952;aaaaaaaa;0.843;0.542;aaa;0.876;aaa;
0.588;aa;a;aaa;0.654;0.813;aaaaa;0.531;0.887;0.189;0.78;aaaaa;aa;0.694;0.866;0.133;a;0.289;0.993;aaa;0.818;aa;0.034;a;aaaaaaaa;aaa;aaa;aaaaaaa;0.576;aa;0.68;0.388;0.865;aa;0.876;0.402;0.502;aaa;aaaaaaaa;aaaaaa;aa;0.354;a;0.605;a;0.496;0.967;0.0442;0.361;aaaa;0.0491;0.791;0.0957;0.918;aa;aaaa;0.0108;aaaaaaaaa;aaa;0.357;0.752;aaaaaaaaa;0.384;0.299;aaaaaa;0.151;aaaa;
0.603;aa;a;a;0.994;0.974;aaaaaaaa;0.755;0.464;0.337;0.382;aaaaaaaa;aaaaaaaa;0.937;0.12;0.434;aaa;0.257;0.802;aa;0.602;a;0.0208;a;a;aaaaaaaa;aaaa;aaaaaaa;0.989;aaaaaaa;0.677;0.125;0.0992;aaa;0.392;0.588;0.638;aa;aaaaaaaaaa;aaaaaa;aaa;0.82;aaa;0.002;aa;0.24;0.818;0.853;0.799;aa;0.195;0.00448;0.225;0.601;aa;aaaa;0.0694;aaaaaaaa;aaaaa;0.706;0.961;aaa;0.714;0.877;aaaaaa;0.925;aaaaaaaaaa;
0.635;a;a;a;0.93;0.921;aaaaaaaa;0.663;0.126;0.993;0.685;aaaaaaaa;aa;0.0343;0.808;0.879;aaaa;0.14;0.527;aa;0.0337;aaaaaaaaaa;0.514;a;aaaaaaaa;aaaaaaaa;a;aaaaa;0.199;aaaa;0.157;0.261;0.275;aaaaa;0.0338;0.461;0.94;aaaaa;aaaaa;aaaa;aa;0.454;aa;0.69;aa;0.416;0.599;0.0759;0.264;aaa;0.848;0.773;0.188;0.895;a;aaa;0.865;aaaaa;aa;0.31;0.789;aaaaa;0.0242;0.358;aaaaa;0.677;aaaa;
0.204;a;a;aa;0.495;0.0956;aaaa;0.22;0.616;0.192;0.835;aaaaaa;aa;0.658;0.852;0.617;aa;0.457;0.727;a;0.258;aa;0.614;aaa;aaaaaaa;aaaaaaaaaa;aaaaa;aaa;0.0879;aaaaa;0.264;0.0719;0.937;aaaaa;0.662;0.629;0.644;aaa;aaaaaaa;aa;a;0.616;a;0.945;aa;0.924;0.865;0.142;0.86;aaaaaaa;0.884;0.0505;0.928;0.317;aaa;aaaa;0.573;aaa;aaaaaaa;0.0874;0.493;aaaaaaaaa;0.00232;0.0187;aaaaaa;0.0916;aaaa;
0.569;a;a;a;0.479;0.429;aaa;0.216;0.957;0.847;0.441;aaaaaaa;aa;0.661;0.364;0.0499;aaa;0.949;0.146;aaa;0.956;aaaaaaa;0.193;a;aaaaaaaa;aaaaaaaaaa;aaa;aaa;0.473;aaaaa;0.0954;0.833;0.682;aa;0.473;0.748;0.728;aaaa;aaaaaaa;aa;aaaa;0.813;aaa;0.086;a;0.138;0.974;0.69;0.377;aaaaaa;0.0805;0.307;0.793;0.709;aaa;aa;0.606;a;aaa;0.404;0.635;aaaaa;0.683;0.0211;aaa;0.407;aaa;
0.35;a;a;aaa;0.0248;0.845;a;0.384;0.197;0.23;0.847;aa;aaaaa;0.0147;0.669;0.182;aaaaa;0.231;0.645;aaa;0.58;aaaaaaa;0.653;aaa;aaaaaaaa;aaaaaaa;a;aaaaa;0.964;aaaaaa;0.565;0.49;0.971;a;0.356;0.663;0.0129;aa;aaaaaa;a;aa;0.286;aaa;0.885;a;0.333;0.464;0.421;0.114;aaaaa;0.842;0.649;0.122;0.984;a;aa;0.353;aaaaaaaaa;aaaaaaaa;0.748;0.574;aaaa;0.891;0.953;aaaaa;0.906;aaaaaa;
0.92;a;a;aa;0.157;0.428;aaaaaaaa;0.154;0.994;0.358;0.798;aaaaaaaa;aaaaa;0.0347;0.381;0.706;aaaaa;0.326;0.297;aa;0.0312;aaaa;0.487;aaa;aaaaaa;aaaaaaaaa;aaaaaa;aaaaa;0.472;aaaa;0.927;0.513;0.458;aaaa;0.872;0.342;0.673;aaa;aa;aaaaaa;a;0.409;aaa;0.3;a;0.58;0.384;0.721;0.00981;aaaaaaa;0.655;0.312;0.017;0.29;aa;aaaa;0.698;aaaaaaa;aa;0.895;0.522;aaaaaaaa;0.0354;0.549;aaa;0.4;a;
