ATT0(string,6);ATT1(string,4);ATT2(string,9);ATT3(string,2);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,9);ATT8(string,3);ATT9(float,1);ATT10(string,2);ATT11(float,1);ATT12(string,9);ATT13(string,9);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,3);ATT20(string,5);ATT21(string,7);ATT22(string,5);ATT23(string,8);ATT24(string,2);ATT25(string,6);ATT26(float,1);ATT27(string,4);ATT28(float,1);ATT29(string,1);ATT30(float,1);ATT31(string,2);ATT32(float,1);ATT33(string,2);ATT34(float,1);ATT35(string,10);ATT36(float,1);ATT37(string,10);ATT38(float,1);ATT39(float,1);ATT40(string,8);ATT41(float,1);ATT42(string,4);ATT43(string,5);ATT44(float,1);ATT45(float,1);ATT46(string,7);ATT47(string,2);ATT48(string,6);ATT49(float,1);ATT50(string,8);ATT51(float,1);ATT52(float,1);ATT53(string,10);ATT54(string,1);ATT55(float,1);ATT56(string,9);ATT57(string,7);ATT58(string,8);ATT59(string,7);ATT60(string,7);ATT61(float,1);ATT62(string,1);ATT63(float,1);ATT64(string,1);ATT65(float,1);ATT66(float,1);ATT67(string,10);ATT68(float,1);ATT69(string,3);ATT70(string,2);ATT71(float,1);ATT72(string,1);ATT73(float,1);ATT74(string,3);ATT75(string,4);ATT76(string,6);ATT77(float,1);ATT78(float,1);ATT79(float,1);ATT80(string,5);ATT81(string,10);ATT82(string,8);ATT83(string,3);ATT84(string,10);
aaaaa;aa;a;a;0.477;0.727;0.591;aaa;a;0.495;aa;0.649;aaaaaaa;aaa;0.6;0.626;0.915;0.444;0.84;aa;a;aaaaaa;aaaaa;a;a;aa;0.532;aa;0.621;a;0.337;aa;0.61;aa;0.748;aaaaaaaa;0.645;aa;0.914;0.207;aaa;0.922;aaa;aa;0.582;0.51;aa;aa;aa;0.122;aaaaaa;0.0543;0.86;aaaaaaa;a;0.469;aaaaaaa;aaa;aa;aaaaaa;aaaa;0.913;a;0.911;a;0.156;0.91;aaaaaa;0.924;a;a;0.376;a;0.134;aaa;aa;a;0.526;0.631;0.272;a;aaaa;aaaaa;aaa;aaaa;
aaaaaa;aa;aaaaaaa;a;0.86;0.756;0.258;aaaaaa;aa;0.889;aa;0.164;aaaaaaa;aaaaa;0.625;0.934;0.0948;0.125;0.0285;aaa;aa;aaaaaaa;aaaaa;aa;aa;a;0.357;aa;0.534;a;0.704;a;0.653;a;0.275;aaaaa;0.538;aaaaaaaaaa;0.545;0.639;a;0.958;aaaa;aaaa;0.596;0.111;aaaaaaa;aa;aa;0.408;aaaaaa;0.133;0.587;aaaaa;a;0.814;aaaaa;aaa;aaaaa;aaaaa;aaaaaaa;0.161;a;0.848;a;0.919;0.0115;aaaaaaa;0.61;aaa;a;0.759;a;0.0147;aa;aaaa;aa;0.192;0.906;0.852;aaa;aa;aaaaaaa;aaa;aaaaaaaaa;
a;aaaa;aa;a;0.2;0.102;0.727;aaaaa;aaa;0.195;a;0.294;aaaaaaaaa;aa;0.853;0.103;0.0677;0.318;0.876;aaa;aa;aaaaaaa;aaa;aaaa;a;aaaaaa;0.31;aaa;0.151;a;0.992;aa;0.115;aa;0.356;aa;0.502;a;0.61;0.12;aaaaa;0.333;aa;aaaaa;0.159;0.696;aaa;a;aaaa;0.28;a;0.868;0.294;aaaaaaaaaa;a;0.961;aaaaa;aaaaaaa;aaaaaaaa;aaaaaa;aaaaaa;0.156;a;0.501;a;0.272;0.0582;aaa;0.325;aaa;aa;0.202;a;0.846;aa;aaaa;aaa;0.564;0.778;0.834;aaa;aaaaaaaa;aaa;a;aaaa;
aa;aaaa;aaaaaaaaa;aa;0.222;0.283;0.243;aaaaaa;aaa;0.888;aa;0.163;aaaa;aaaaaaaaa;0.851;0.292;0.473;0.174;0.864;a;aa;aaaaaa;aa;aaaaaaa;aa;aa;0.548;aaa;0.975;a;0.677;a;0.742;aa;0.499;a;0.952;a;0.609;0.382;aaaaaaa;0.112;a;aa;0.00276;0.444;aaaaaa;a;aaa;0.395;a;0.701;0.365;aa;a;0.335;aaaaaaaa;a;aaaaa;aaaa;aaaa;0.965;a;0.449;a;0.3;0.0911;a;0.578;a;aa;0.838;a;0.207;aaa;aa;aaaa;0.036;0.515;0.435;a;aaaaaaaa;aa;aaa;aaaaaa;
aaa;aa;aaaaaaaa;aa;0.0874;0.67;0.541;a;aa;0.225;aa;0.245;a;aaaa;0.178;0.173;0.0802;0.71;0.0967;a;a;aaaaaaa;aaa;aaaaaa;aa;a;0.729;aaaa;0.351;a;0.64;aa;0.334;a;0.619;aaaaaaaaaa;0.0382;aaaa;0.785;0.88;aaaa;0.638;aa;a;0.816;0.057;aaaaaa;aa;aaaaaa;0.742;aaaa;0.589;0.476;aa;a;0.365;aaaaaaaaa;aaa;aaaaaaaa;aaaa;aaaaaaa;0.289;a;0.0482;a;0.438;0.6;aa;0.536;a;aa;0.262;a;0.174;aa;aaa;aaaa;0.612;0.235;0.587;aaa;aa;aaaaaa;aaa;a;
a;aaa;a;aa;0.256;0.279;0.29;aa;aa;0.243;aa;0.699;aaaaaaaa;aaaaa;0.613;0.539;0.86;0.72;0.593;aaa;a;aaaaa;aa;aaaaa;aa;aaa;0.377;aaa;0.939;a;0.497;aa;0.477;a;0.399;a;0.83;aaa;0.388;0.946;aa;0.232;aaaa;aaaa;0.649;0.219;aaaaa;aa;aa;0.286;aaaaaa;0.182;0.794;aaaa;a;0.763;aaaaa;aaa;aaaaaa;aaaaa;aaaaaaa;0.491;a;0.0679;a;0.416;0.682;aaaaaaaaaa;0.993;aaa;a;0.964;a;0.0551;aaa;aa;aa;0.0381;0.579;0.792;aaa;aaaaaa;aaaaaa;aaa;aaaa;
a;a;aaaaaa;a;0.701;0.217;0.864;a;aa;0.797;a;0.234;aa;aaaaa;0.901;0.459;0.916;0.691;0.518;a;aa;aaaa;aaaa;aaa;a;aaa;0.847;a;0.17;a;0.271;aa;0.0841;a;0.718;aa;0.926;a;0.128;0.0124;aa;0.284;a;aa;0.00917;0.139;a;aa;aaaa;0.113;aa;0.919;0.651;aaaaaaa;a;0.701;aaa;a;aaa;aaaaaaa;aa;0.614;a;0.543;a;0.197;0.143;aaaaaaaaa;0.772;aaa;aa;0.326;a;0.541;aa;aaa;aaaaaa;0.632;0.722;0.0696;aaaa;aaa;a;aaa;aaaaaaaaa;
aaaa;a;aaaaa;a;0.496;0.872;0.657;aaaaa;aaa;0.0254;a;0.776;a;aaaaaaaa;0.585;0.175;0.88;0.702;0.54;a;aaa;a;aaaa;a;aa;aaa;0.301;aa;0.671;a;0.6;aa;0.242;aa;0.856;aaaaaaa;0.227;aaaaaaa;0.991;0.52;aaaaaaaa;0.629;aa;aaa;0.898;0.891;a;aa;a;0.585;aaaaa;0.181;0.67;aaaaaa;a;0.628;aaaaaaa;aaaaa;aaa;aa;aaa;0.0721;a;0.782;a;0.6;0.743;aaaaaa;0.679;aaa;aa;0.829;a;0.128;aaa;aaa;aaa;0.3;0.163;0.533;aaaa;aaa;aaaaa;aa;aaaaaa;
a;aaaa;aaaa;a;0.792;0.224;0.885;aaaaaaaa;a;0.442;a;0.183;aaaaaaaaa;aaaaaaa;0.49;0.724;0.175;0.201;0.312;a;aaa;aaaaaaa;aaaaa;aaaa;aa;aaa;0.0725;a;0.687;a;0.363;a;0.655;aa;0.479;a;0.269;aaaaaaaa;0.334;0.891;aaaaaaaa;0.795;aaa;aaaaa;0.507;0.595;a;a;a;0.626;aaaaaaa;0.454;0.743;aaa;a;0.669;aaa;aaa;a;aa;aaaaa;0.596;a;0.802;a;0.435;0.347;aaaaa;0.522;a;a;0.0297;a;0.508;aaa;a;aaaa;0.0221;0.0331;0.931;aaa;aaaaa;aaaaa;aaa;aaaaaa;
aaa;aaaa;a;a;0.765;0.958;0.105;a;aaa;0.323;a;0.777;aaaaaa;aa;0.195;0.0909;0.333;0.869;0.427;a;aa;aaaa;a;aaaa;aa;aaa;0.0833;aaaa;0.825;a;0.78;aa;0.00614;a;0.712;aaaa;0.667;aaaaaa;0.572;0.193;aaa;0.739;aa;aaaa;0.912;0.472;aa;a;aaa;0.123;aaaaaaa;0.146;0.00101;aaaaaaaaaa;a;0.585;aaaaaa;aa;aa;aaaaaaa;aaaaa;0.801;a;0.00075;a;0.938;0.0843;aaaaaa;0.109;aa;a;0.971;a;0.173;aaa;a;aaa;0.536;0.683;0.783;aa;a;aaaa;aa;aaaaa;
a;aaa;aaa;aa;0.84;0.984;0.633;aaaaaaaa;aa;0.296;aa;0.628;aaaaaaa;aaaa;0.479;0.767;0.549;0.374;0.694;aaa;a;aaaaa;a;aaaaa;a;a;0.608;a;0.431;a;0.298;aa;0.13;a;0.698;aaaaaaaa;0.27;aaa;0.174;0.133;aaa;0.359;aa;aaaa;0.849;0.243;aaaaa;aa;aaa;0.434;aa;0.925;0.841;aaaaaaaaa;a;0.327;aaaaaaaa;aaaaaaa;aaaaaa;aaaaa;aaaa;0.69;a;0.476;a;0.269;0.657;aaaaa;0.922;a;a;0.501;a;0.16;a;aa;aaa;0.932;0.345;0.745;a;aaaaaaa;aaaaa;aaa;aaaaaaaa;
aaaa;aaaa;aaaaa;aa;0.989;0.226;0.0506;a;aaa;0.893;a;0.174;a;aaaa;0.558;0.579;0.647;0.593;0.261;aa;aaaaa;aaaa;a;aaaaaa;a;aaaaaa;0.425;aaa;0.388;a;0.692;a;0.14;aa;0.717;aaaaa;0.572;aaaaaaaaa;0.333;0.913;aaaaaa;0.681;a;a;0.715;0.543;aaaaaa;aa;aaaa;0.197;aaaaaaa;0.817;0.718;aaaaaaaaaa;a;0.5;aaaaa;aaaaa;aaaaa;aaaaaa;aaaaaa;0.952;a;0.735;a;0.355;0.353;aaaaaaa;0.961;a;a;0.289;a;0.817;aaa;a;aaaa;0.0789;0.0026;0.704;aaa;aaaaaaaaaa;aaaaaaaa;aa;aaa;
aaa;aa;a;aa;0.427;0.0506;0.123;a;a;0.513;aa;0.873;aaaaaaaa;aaaaa;0.809;0.962;0.454;0.535;0.919;aa;aa;aaaa;aa;aaaaaa;aa;aaaaa;0.459;a;0.0723;a;0.455;a;0.363;a;0.675;a;0.413;aaaaaa;0.358;0.309;aaaaaaa;0.62;aaaa;aa;0.413;0.702;aaaa;aa;aaaaa;0.182;aaaaaaaa;0.738;0.876;aaaaaaa;a;0.55;aaaaaaaa;aaaaa;aaaa;aaaaaaa;aaaa;0.639;a;0.341;a;0.681;0.998;aa;0.087;aaa;aa;0.778;a;0.341;aaa;aaaa;aaaaa;0.801;0.43;0.654;aaa;aaaaaaaa;aaaaaa;aaa;aaaaaa;
aaaaaa;aaaa;aaaa;a;0.00478;0.307;0.686;aaaaaa;aa;0.219;aa;0.688;aaaaaaa;aaa;0.642;0.755;0.321;0.287;0.748;aa;aaaaa;aaaaaa;a;aaaaaaaa;aa;aaaaa;0.648;aaaa;0.177;a;0.0529;a;0.212;a;0.338;aaaaaaaaa;0.36;aaaaaaaaaa;0.308;0.228;aaaa;0.425;aaa;aaa;0.768;0.885;aaa;aa;aaa;0.535;aaaaaaaa;0.797;0.435;a;a;0.728;aaaa;aa;aaaa;aaaaaaa;aa;0.682;a;0.982;a;0.462;0.488;aaaa;0.888;a;aa;0.0567;a;0.439;aa;a;aaaa;0.988;0.999;0.225;aaaa;aaaaaaaaaa;a;a;aa;
aaaaa;aaaa;aaaaa;aa;0.35;0.704;0.769;aa;a;0.556;aa;0.599;aaaa;aaaaaa;0.36;0.536;0.297;0.86;0.195;a;aa;aaaaa;a;aaaaaaa;aa;aaa;0.466;aaa;0.626;a;0.178;a;0.19;aa;0.685;aaaaaaaa;0.52;aaaaaaaaa;0.317;0.438;aa;0.308;aa;aaaaa;0.98;0.57;aaa;aa;aaaa;0.877;a;0.684;0.838;aaaaaaa;a;0.15;aa;aaaaa;aaa;aaaa;aa;0.394;a;0.698;a;0.139;0.402;aaaaaaaaaa;0.573;aaa;a;0.376;a;0.592;aaa;aa;aa;0.0486;0.444;0.395;aa;aaa;aaa;a;aaa;
aaa;aa;aaaaaa;a;0.347;0.92;0.642;aa;aa;0.125;a;0.24;aa;aaaaaa;0.956;0.939;0.574;0.526;0.481;aa;aaa;aa;a;aaaaaaaa;a;aaaa;0.479;a;0.571;a;0.513;a;0.893;a;0.974;aaa;0.199;aaaa;0.618;0.476;aaaaaa;0.71;aa;aaa;0.0194;0.531;aaa;aa;a;0.872;aaaa;0.365;0.818;aaaaaa;a;0.0479;aaaa;aaaa;aaaa;aaaaa;aaaaaaa;0.348;a;0.204;a;0.302;0.924;aaaaaa;0.284;aa;a;0.61;a;0.753;a;aaaa;aaaaaa;0.0504;0.631;0.501;aaa;aaaaaaaaa;aaaaaaa;aaa;aa;
aaaaa;aaa;aaaaaaa;a;0.129;0.265;0.629;aaaaaa;aaa;0.94;a;0.884;a;aaaaaaaa;0.302;0.308;0.925;0.404;0.976;aaa;aa;aaa;aa;a;a;a;0.305;aaaa;0.997;a;0.485;a;0.374;a;0.133;aaaaaaaaaa;0.176;aa;0.842;0.572;aaa;0.351;a;aaaa;0.52;0.839;a;aa;aaaaaa;0.395;aaaaa;0.695;0.998;aaaaa;a;0.683;aaaaaa;aaaaa;aaaaaa;a;aaaa;0.708;a;0.738;a;0.229;0.295;aaaaaaaa;0.292;aa;a;0.569;a;0.798;aaa;aaaa;aaa;0.826;0.447;0.0513;aaaaa;a;aaaaaaa;a;aaaaaaa;
aaaa;aaaa;aaaaaa;aa;0.27;0.153;0.579;aaaa;aa;0.698;aa;0.974;aaa;aaa;0.603;0.749;0.421;0.671;0.706;a;aaa;aaaa;aaaaa;aaaaaaa;a;a;0.655;aa;0.721;a;0.176;aa;0.625;aa;0.756;aaaaaa;0.112;aaaaaaaaaa;0.608;0.671;aaaaaaa;0.151;aaa;aaaaa;0.228;0.389;aaaaaa;aa;aaaaaa;0.384;a;0.0938;0.143;a;a;0.869;a;aaa;aaaaaaaa;aaaa;aaaaaaa;0.809;a;0.725;a;0.374;0.88;aaaaaaa;0.611;aaa;aa;0.944;a;0.633;a;a;aaaaaa;0.388;0.0383;0.887;aaa;aaa;aaaaaa;a;aaaaaaaaaa;
aaaa;aaaa;aaaa;aa;0.355;0.433;0.566;aaaaaa;a;0.717;aa;0.614;aaaaaaaaa;aaaaaaa;0.902;0.954;0.492;0.249;0.896;a;aaaa;aaaaaaa;aaaa;aaa;aa;aaaa;0.912;aa;0.544;a;0.219;a;0.552;aa;0.813;aaaaaaa;0.00309;a;0.122;0.453;aaa;0.228;aaaa;a;0.583;0.951;aaa;a;a;0.0164;aaa;0.171;0.177;aaaaaaaaa;a;0.877;aaaaaaaaa;aaaaaaa;aaaa;a;aaaa;0.0582;a;0.0158;a;0.127;0.435;aaaaaa;0.93;aa;a;0.484;a;0.78;aa;aaa;aaaaaa;0.0513;0.941;0.0995;aaaa;aaaaa;aa;aaa;aaaaaaa;
aa;aa;aaaaaaa;aa;0.169;0.373;0.137;aaa;aaa;0.637;aa;0.188;a;aaaaaaaaa;0.86;0.353;0.179;0.433;0.832;aaa;aa;aaaaa;aaaaa;a;aa;aaaaaa;0.801;aaaa;0.828;a;0.553;a;0.747;a;0.338;aaaaa;0.773;aaaaaaaaaa;0.191;0.159;aaaaaaa;0.288;a;a;0.591;0.946;aaaaaaa;aa;aaaaaa;0.482;aaa;0.908;0.698;aaaaaaa;a;0.887;aaa;aaaaa;aaaaaaaa;aaaa;aaa;0.613;a;0.226;a;0.463;0.738;aaa;0.298;aaa;a;0.202;a;0.813;aaa;aaaa;aa;0.0303;0.0532;0.34;aa;aaaa;aaaaaa;a;a;
