ATT0(string,10);ATT1(string,5);ATT2(string,10);
aa;a;aaaaaaaaaa;
aaaaa;aaaaa;aaa;
a;aaa;aaaaaa;
aaaaaa;aaa;aaa;
aaaaa;aa;aa;
aaaaaaaaa;aa;aaa;
aaaaaaaaaa;aaa;aaa;
a;a;aaaaaa;
aaaaaaaa;aaaa;aaaaaaaaaa;
aa;aa;aaaaaaaaaa;
aaa;aaa;a;
aaaaa;aaaaa;aaaaaaaaa;
aaaaa;aaaaa;a;
aaaaaaaaa;a;aaaa;
aa;aaaaa;aaaaa;
aaaaaa;aaaa;aaa;
aaaaaa;a;aaaa;
aaaaa;aaaaa;aaaaa;
aaaaaaaaa;a;aaaaa;
aa;aa;aaaaaa;
aaaaaaaaaa;aaa;aa;
aaa;aa;aa;
aaa;a;aaaa;
aa;aaaaa;aaaaaaa;
aaa;aa;aaaaaaaa;
aaaaaaaaaa;aaa;aaaaaaaaa;
aaaaaaaa;aaa;aaaaaa;
aaaaaaaa;aa;aaaaaa;
aaaaaa;aaaaa;aaaaaa;
aaaa;aa;aaaaa;
a;aaaa;aaaa;
aaaa;aa;aaa;
aa;aa;aaaa;
aaaaaaaa;aa;aaaaaaaaa;
a;aa;aaaaaaaaa;
aaaaa;a;aaa;
aaaaaaaa;aa;aaaaaa;
aaaaaa;aaa;a;
aaaaaa;a;aaaaa;
aaaaaaaaaa;aaaaa;aaaa;
aaaaaaaa;a;aaaaaaaa;
aaaaaa;a;aaaaa;
a;aaa;aaaaaaa;
aaaaaaaa;aaaaa;a;
aaaaaaaaa;a;a;
aaaaa;aaaa;a;
aaaa;aaaaa;aaa;
aaa;aaa;aaa;
aaaaaaaaaa;a;aaaaaaaaa;
aaaaa;aaa;aaaaa;
aaaaaaaaa;aa;aaaaaaaaa;
aaa;aaaa;aaaaa;
aaaaaa;aaaa;aaaaaaaaaa;
a;aaa;aaaaaaaaaa;
aaa;aaaa;aaaa;
aaaaaaaaa;aa;aaaaaaaaaa;
a;aaaaa;aaaaa;
aaaaaaaaa;aaaaa;aaaaaa;
aaaaaa;aaa;aaaaaa;
aaaaaaaaaa;aaaaa;a;
aaaaaaaaa;aaaaa;aaaaaa;
aaaaaaaaa;aa;a;
aa;a;aaaa;
aaaaaaa;aaa;aaaaaaaaa;
aaa;aa;aaaaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaaaaaaaa;aaaa;aaaaaaa;
aaaaa;a;aaaaaaaaa;
a;a;a;
aaaaaaaaa;a;aaaaaaaa;
aaaaaaaaaa;aaaaa;aa;
aaaaaaaaa;aaa;a;
aaaaaaaaa;aa;aaaaa;
aaaaa;aaaa;aaaaaa;
aaaaaaaaaa;a;aaa;
a;aaaa;aaaaaaa;
aaaaaa;aaa;aaaa;
aaaa;aaaa;a;
aaa;aaaa;aaaaaa;
aaaa;aaa;aaaaaaaaa;
a;aaa;aaaaaa;
aaaaaaaa;aaaa;aaaaaaaaaa;
aaaaaaaa;a;aaaaaaaa;
aaaaaaaaa;aaaaa;aaaaaaa;
aaaaaaaaa;aa;aaa;
aaaa;aa;a;
aaaaaa;aa;aaaaaaaa;
aaaaaaaaa;aa;aaaa;
aaa;aa;aaa;
aa;aaaa;a;
aaaaaaaa;aaa;aaa;
aaaaa;aaaa;aaaaaaaaaa;
aaaaa;aaa;aaaa;
a;aa;aa;
aaaaa;aa;aaaaaaaaaa;
a;aaa;aaaaaaaa;
aa;aa;aaaaaaaaaa;
aaaaaa;aaaa;aa;
aa;aa;aaaaaaaa;
aaaaaaaaaa;a;aaaaaaa;
aaaaaaaaaa;aaa;aaaa;
aaaaaa;a;aaaaaaa;
aaaaaaaaa;a;aaaaa;
aa;aaaa;a;
aaaa;aaaa;aaaaaaa;
a;aaaaa;aa;
aaa;aaaaa;aaaaa;
aa;a;aa;
aaaaaaaa;a;aaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaa;
aaaaaaaaa;aaaa;aaaaa;
a;a;aaaaaaaaa;
a;a;aaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaa;a;aaaaa;
aaaaaaaaaa;aaaa;aaaaaaa;
a;aaa;aaaa;
aaa;aaaa;aaaaa;
aaaaaa;aaaaa;aaaa;
aa;aa;aaaa;
aaaaaaa;a;aaa;
aaa;aaa;aa;
aaa;aaa;aaaaa;
aaaaaaa;aaa;aaaaaa;
aa;aaaaa;aaaaaaaaaa;
aaaa;a;aaaaaaaa;
aaaaaaaaa;aa;aaaaaa;
aaaaaa;aaaaa;aa;
aaaaaaa;a;aaaaaa;
aaaaaa;a;aaa;
aa;aaa;aaaaaaaaa;
aaa;aaa;aa;
aaa;aaaa;aaaa;
aaaaaaaa;aaaaa;a;
aaaaaaaa;aaaa;aaaaaaa;
aaaaaaa;aaa;a;
aaaaaaa;aaaaa;aaaaaaaaa;
aaaaaaa;aaaaa;aaaaaa;
aaaaaaa;aa;aaa;
aaaaaa;aa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaaaa;
a;aa;aaaaaaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaaaaaa;aa;aa;
aaaaaaaa;aa;a;
aaaaaaa;a;a;
aaaaaaa;a;aaaaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaaaaaaaa;aaaaa;aaaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aaa;aaa;aaaaaaaaa;
aaaaaa;aa;aaaaaaaaa;
a;aa;aaaaaaa;
aa;aa;aaaa;
aaaaaa;aaa;aaaaaaa;
aaaaaaaaaa;aaaa;aaaaa;
a;a;a;
aaaaa;aaa;aa;
aaaaaa;aaaaa;aaaaaa;
aaaaaaa;aa;a;
aaaa;aaaa;a;
aaa;aaa;a;
aaaaaaaaa;aa;aaaaaaaaaa;
a;aaaa;aaaaa;
aa;aaaaa;aaaaaaa;
aa;a;aaaaaaa;
aaaaaaaaaa;aa;aaaa;
aaaa;aa;aaaa;
a;aaaa;aaaaaaaaaa;
aa;aaaa;aaaa;
aaaa;aaaa;aaaaaaaa;
aaaaaa;aaaa;aaa;
aaaaaaaaaa;aaaa;a;
aaaaaaaaa;aaaa;aaaaaa;
aaaaaaa;aaaa;aaaaaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaaaaaaa;a;aa;
aa;aa;aa;
aaaaaaaaaa;aaaa;aaaaaaa;
aaaaaa;aaaa;aaaaaa;
aaaaaaaa;aaaa;aaaaaaaaa;
aaa;aaaaa;a;
aaaaa;aaaaa;a;
aaaa;aaa;aaaa;
aaaaaaaaa;a;aaaa;
aaaaaaaaaa;aaa;aaaaaa;
aaaa;aaaa;aa;
aaaaaaaaaa;a;a;
aaaaaaaaaa;aa;a;
a;a;aaaaaaa;
aaaaa;a;aaaa;
aaaaaaaaaa;aaaa;aaaaaa;
aaaaaaaa;aaa;aaa;
a;a;aaaaaaa;
aaaaaaaaaa;aaaa;aaaa;
aaaaa;aaaaa;aaaaaaaaa;
aaaaaaaa;aaaa;aa;
aaa;aaaa;aaaaa;
aaaaaa;aaaa;aaa;
aaaaaaa;aaaaa;aaaaaaa;
aaaa;a;a;
aaa;aaaaa;aaaa;
aaaaaaaa;aaaa;aaaaaaa;
aa;aa;aaa;
aaaaaaaaaa;aaa;aaaaaaa;
aaaaa;aa;aaa;
aaaaaaaa;aaaa;aaaaaaaa;
aaa;aaaaa;a;
aaaaaaaa;aaa;aaaaaaa;
aaa;a;aa;
aaaaaaaaaa;aaaaa;aaaaaaaaa;
aaaaaaaaaa;aa;aa;
aaaaa;aa;aaaaa;
aaaaaa;aaa;aaaaa;
aaaaaa;aaaa;aaaaa;
aaaaa;a;aaaaaaa;
aaaaaaaaa;aa;aaa;
aaaaaaaaaa;aa;a;
aaaaaa;aaaaa;aaaaaa;
aaaaaaaa;aaaa;aaaaaa;
a;aaa;aaa;
aaaaaaaaa;aaaaa;aaa;
aaaaa;aaaa;aa;
aaaaa;aaa;aaaaaaaaaa;
aaa;a;aaa;
aaaa;aa;aaa;
aaaa;a;aaaa;
aaaaaa;aaa;a;
a;aaaaa;aaaaaaaaa;
aa;aa;aaa;
aa;aaa;aaaaaaaaaa;
aaaaaaaa;aaa;aaaaaaa;
aaaa;aaa;aaaaaaaa;
aaaaaaaaa;aaa;aaaaa;
aaaaaaaaa;a;aaaaa;
a;aaa;aa;
aaa;a;aaaaaa;
aaaaaaaa;aaaaa;aa;
a;aaaaa;aaaaaa;
aaaaaaaaa;a;aaaaaa;
aaaaaaaaaa;aaaaa;aaaa;
a;aa;aaaa;
aaaa;a;a;
aaaaaa;aaaaa;aaaaaa;
aaaaaaaaa;aaa;a;
aaaaaaaaaa;aaaaa;aaaaaaa;
aaaaaaaaa;aaaaa;aaaaaaaa;
a;aa;aaaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaaaaaaa;aaa;aaaaaaaaaa;
aa;aa;aaaaaaaa;
a;aa;aaaaaaaaa;
aaa;aaaa;aaaaaa;
aaaaaaaa;aaa;aa;
a;aaaa;aaaaaaa;
aaaaaaa;aa;a;
aaaaaaaa;aa;aaaaaaaa;
aaaa;aaaaa;aaaaaa;
aaaaaaa;aaaa;aaaaaaa;
aa;aaa;aaaaaaaa;
aa;aaa;aaaa;
aaaaaaa;aa;a;
aaaaa;a;aa;
aaaaaaaaaa;aaa;aa;
aaaaaaaa;a;aaaaaaaa;
a;aa;aaaaaaa;
aaaaa;aa;a;
aa;aaaaa;aaaa;
aaaa;a;aaaaaaaaa;
aaa;aaaaa;aaaa;
aaaa;aaaaa;aaaaaa;
aaaaaa;aaa;aaaaa;
aaa;aaa;aaaaaaaaa;
aaaaa;aa;aa;
aaa;aa;aaaaaaa;
aaaaaa;aaaa;aaaaaa;
aaaaaaaaa;aa;aaaaa;
aaaa;a;aaaaaa;
aaaaaa;aa;aaaa;
aa;aaa;aaaaa;
aaa;aaaa;aaa;
aaaaaaaaa;aaaa;aaaaaaaaaa;
aaaaa;aaa;aa;
aaa;a;aaaaa;
aaa;aaaaa;aaaa;
aaaaaa;aaaaa;aaaaa;
a;aaa;aa;
aaaaaaa;aaaa;aaaaaaaaaa;
aaaaaaa;aaa;aaaaaaa;
aaa;a;aaa;
aaaaaaaa;aa;aaaaa;
aaaaaaaaaa;aaaa;aa;
aaaaaaaaa;aaaaa;aaaaaa;
aa;aaaa;aaaaaaaaaa;
a;aaaa;aaaaaa;
aaaaaaaaa;aaaa;aaaaaaaaa;
aaa;aaaa;aaaaaaaa;
a;aaaa;aa;
aaaaaaa;aaaaa;aaaaaaaaaa;
aa;aaaa;aaaaaaaaa;
aa;aaaa;aaaaaa;
aaaaa;aa;a;
aaaaaaaa;aaa;aaaaaaaaa;
aaaaaaaaaa;aaaa;aaaaaaaa;
aaaa;aaaaa;a;
aaaaaaaaa;aaaaa;aaaa;
aaaaaaaaa;aaaaa;aaaaaa;
aaaaaaaaaa;a;aaaa;
aaaaaaaaaa;aaa;aaaaaaaaa;
aaa;aaaaa;aaaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaaaaa;aaaa;aaaaaaa;
aaaaaaaaaa;aaa;aaa;
aaaaa;aaa;aaaaaaaa;
aaaa;aaaa;aaaaa;
aaaaaa;aaaaa;aa;
aa;a;aaa;
a;aa;aaaaaaaaa;
aaaaaaaa;aaaaa;aaaaaaa;
a;aaaa;aa;
aaaaaaa;a;aaaaaaa;
aaaaaaa;aa;aaaaaaaaa;
aaa;aaa;a;
aaaa;aaa;aaaaaaaaa;
aaa;a;aa;
aa;aaaa;aaaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaaaaaa;aa;aaaaaa;
aaaaaa;a;aaaaa;
aaaaaa;a;aaaaaaa;
aaaaaaaa;a;a;
aa;aa;aaa;
