ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,8);ATT4(string,2);ATT5(float,1);ATT6(string,10);ATT7(float,1);ATT8(float,1);ATT9(string,5);ATT10(string,6);ATT11(float,1);ATT12(string,5);ATT13(float,1);ATT14(string,2);ATT15(float,1);ATT16(string,3);ATT17(string,3);ATT18(float,1);ATT19(string,6);ATT20(string,2);ATT21(string,3);ATT22(string,6);ATT23(string,9);ATT24(string,3);ATT25(string,10);ATT26(string,5);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,9);ATT32(float,1);ATT33(float,1);ATT34(string,9);ATT35(string,3);ATT36(float,1);ATT37(string,3);ATT38(string,3);ATT39(string,2);ATT40(float,1);ATT41(string,9);ATT42(string,10);ATT43(float,1);ATT44(float,1);ATT45(string,6);ATT46(string,3);ATT47(string,2);ATT48(string,4);ATT49(string,7);ATT50(string,5);ATT51(string,4);ATT52(float,1);ATT53(float,1);ATT54(string,9);ATT55(float,1);ATT56(string,9);ATT57(float,1);ATT58(float,1);ATT59(string,7);ATT60(float,1);ATT61(string,6);ATT62(string,8);ATT63(string,3);ATT64(float,1);ATT65(string,8);ATT66(string,3);ATT67(float,1);ATT68(string,3);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(string,8);ATT73(float,1);ATT74(float,1);ATT75(float,1);ATT76(string,1);ATT77(string,10);ATT78(float,1);ATT79(float,1);ATT80(float,1);ATT81(string,3);ATT82(string,1);ATT83(string,1);ATT84(float,1);ATT85(string,7);ATT86(string,10);
0.441;0.0599;0.393;aaaaaa;aa;0.178;aa;0.93;0.0929;aaaaa;aaaaa;0.248;aaa;0.153;aa;0.35;aa;aaa;0.0503;aaaaaa;aa;aa;aaa;aa;aaa;aaaaaa;aaa;0.521;0.0498;0.786;0.201;aaaaaaaa;0.889;0.405;aaaa;aaa;0.524;aa;aa;aa;0.236;aaaaaa;aaaaaaaaaa;0.973;0.666;a;aaa;a;aa;aaaa;aaaaa;aaaa;0.0505;0.739;aaaaaaaaa;0.818;aaaaa;0.0651;0.525;aaaaaaa;0.0653;a;aaa;aa;0.414;aaaaaaaa;aaa;0.308;a;0.677;0.91;0.983;aaaaaaa;0.113;0.964;0.227;a;aaaaa;0.141;0.417;0.443;a;a;a;0.00823;aa;aa;
0.0681;0.283;0.663;aaaaaa;aa;0.848;a;0.414;0.124;aaaaa;aaaaaa;0.115;a;0.155;aa;0.427;a;a;0.837;aaaaa;aa;aaa;aaaaaa;aaa;aaa;aaa;a;0.583;0.653;0.246;0.772;aaaaaaa;0.336;0.327;a;a;0.139;aaa;aa;aa;0.933;aaaaa;aaaaaaaaaa;0.352;0.0372;a;aaa;a;aaa;a;aaa;aaaa;0.699;0.0303;aa;0.376;aa;0.53;0.192;a;0.9;a;a;aa;0.18;aaaa;aa;0.744;a;0.632;0.782;0.914;aaaaaaaa;0.199;0.799;0.409;a;aaaaa;0.4;0.113;0.366;aa;a;a;0.0376;aaaaaa;aaaaaaaaa;
0.826;0.884;0.189;aaaaaa;a;0.238;aaaaaaaaa;0.315;0.409;aa;aaaaa;0.838;aaaa;0.807;a;0.495;aaa;aa;0.782;aaaa;a;aa;a;aaaaaaa;aa;aaaaa;aa;0.645;0.708;0.304;0.573;aaaaa;0.829;0.0555;aaa;aa;0.771;aa;aaa;a;0.566;a;aaaaaa;0.424;0.0594;a;aa;aa;a;aaaa;a;aa;0.767;0.15;aaaaaaa;0.261;aaaaaaa;0.046;0.865;aaaaaaa;0.126;aaaa;aaaa;aa;0.675;aaaaaaaa;aaa;0.433;aa;0.458;0.653;0.177;aaaaaaaa;0.748;0.526;0.947;a;aaa;0.524;0.619;0.447;a;a;a;0.297;aaaa;a;
0.242;0.829;0.29;aaaa;aa;0.62;aaaa;0.565;0.0173;aaa;aaaa;0.837;aaa;0.991;aa;0.199;aaa;aaa;0.294;aaaaaa;aa;a;aaaaa;aaaaaaaaa;aaa;aaa;aaaaa;0.0756;0.756;0.17;0.956;aaaaaaaa;0.393;0.675;aaaa;aaa;0.357;a;aa;aa;0.322;aaaa;a;0.0742;0.728;aaaaaa;aa;a;aaa;aaaaaaa;aaaa;aaa;0.146;0.481;aaaaa;0.145;aaaaaaaa;0.723;0.572;aaaa;0.54;aaa;aaaaaaa;aaa;0.616;aa;aaa;0.67;a;0.304;0.779;0.112;aaaaaaa;0.131;0.0413;0.444;a;aaaa;0.443;0.787;0.995;aaa;a;a;0.325;aaaaa;aaaaa;
0.472;0.481;0.0945;a;a;0.885;aaaaaaaaaa;0.0257;0.226;a;a;0.414;aaaaa;0.796;a;0.925;aaa;a;0.859;aaaa;a;aaa;aaaaaa;aaaaaaa;aa;aaaaaa;aaaa;0.426;0.541;0.63;0.475;aaaaa;0.476;0.141;aaaaa;aa;0.329;aaa;aaa;a;0.901;aaaaaaa;a;0.356;0.191;aaaaa;a;a;a;aa;aaaa;aaaa;0.555;0.573;aaaaaaa;0.538;aaa;0.547;0.423;aaaaaaa;0.696;aaaa;aa;aaa;0.994;aaaaaaa;a;0.215;aa;0.743;0.381;0.344;aaaaaaaa;0.767;0.577;0.248;a;aaaa;0.12;0.94;0.853;aa;a;a;0.586;aaaaaa;aaa;
0.284;0.352;0.17;aa;aa;0.713;aaaaaaaa;0.0268;0.803;aa;a;0.272;aaaa;0.504;a;0.929;a;a;0.383;aaa;a;aaa;aaaaa;aaaa;aaa;aaaaaa;aa;0.132;0.834;0.813;0.258;aaa;0.233;0.663;aaaaaaaaa;aaa;0.9;aa;aa;a;0.219;aaaaaaaaa;aaa;0.521;0.151;aaaaaa;a;a;aaa;aaaaaa;aa;aaaa;0.197;0.236;aa;0.927;aa;0.539;0.486;aaa;0.646;aaa;aaaaaaa;a;0.545;a;a;0.67;aa;0.991;0.204;0.794;a;0.799;0.485;0.811;a;aaaaaaaa;0.65;0.967;0.292;aa;a;a;0.356;aaaaaaa;aaaaaaaa;
0.935;0.664;0.124;aaaaaa;aa;0.402;aaaaaa;0.588;0.0647;aaaaa;aaaaa;0.223;aaaaa;0.45;aa;0.959;aaa;a;0.894;aaaaaa;aa;aa;aaa;aaaaaa;aa;aaaaaaaa;aaaa;0.836;0.641;0.523;0.332;aa;0.0311;0.353;aaaaaa;aa;0.406;aa;aaa;a;0.415;aaaaaaa;aaaa;0.178;0.0909;a;aa;aa;aaa;a;aaaa;aaaa;0.849;0.38;aaa;0.265;aaaaa;0.437;0.629;aaaaaaa;0.586;aaa;aaaaaa;aa;0.879;aaaaaaa;a;0.746;aa;0.333;0.0931;0.22;aaaaa;0.211;0.391;0.00987;a;aaaa;0.516;0.366;0.583;a;a;a;0.324;aaa;aa;
0.577;0.741;0.256;aaaaaa;aa;0.682;aaaaaaaa;0.369;0.244;aaaaa;aaaaaa;0.732;aa;0.769;aa;0.746;aaa;a;0.839;aaaaa;aa;aa;aa;aaaaa;a;aaa;aaaa;0.11;0.594;0.872;0.871;a;0.471;0.804;a;aaa;0.114;a;aaa;aa;0.554;aaa;aaaaaa;0.461;0.733;a;aa;a;aaa;a;aa;a;0.24;0.0738;aa;0.755;aaaa;0.161;0.862;aaaa;0.282;aa;aaaaaaaa;aa;0.337;aa;a;0.973;aaa;0.0923;0.811;0.379;aaaa;0.668;0.298;0.105;a;aaaaaaaaaa;0.111;0.428;0.719;aaa;a;a;0.7;aaaa;aaaaaa;
0.591;0.0461;0.481;aaaaaaaa;a;0.281;aa;0.432;0.826;aa;aaa;0.797;aaaa;0.896;a;0.22;aaa;aaa;0.863;aaaaa;a;aaa;aaaa;aaaa;aaa;a;aaaa;0.153;0.153;0.629;0.971;aaaaa;0.138;0.263;aaaaa;a;0.0668;aa;aa;aa;0.0368;aaa;aaaaaaaaaa;0.0782;0.53;aaaaa;a;a;aa;aaaaa;aaa;aa;0.671;0.592;aaaaaaa;0.632;aa;0.38;0.349;aaaaaa;0.771;aaaaa;aaaa;aaa;0.84;aa;aaa;0.588;a;0.366;0.207;0.371;aa;0.861;0.216;0.647;a;aa;0.163;0.406;0.0431;aaa;a;a;0.205;aaaaaaa;aa;
0.7;0.412;0.997;aaaaaaa;aa;0.353;aaaaaaaa;0.715;0.876;aaaaa;aaaaa;0.7;aaaa;0.43;a;0.486;a;aaa;0.188;aaaaaa;aa;aa;aaaaa;aa;a;aaa;aaa;0.28;0.0347;0.555;0.715;aaaaaaa;0.981;0.964;aaaaaa;a;0.472;aa;aa;aa;0.49;aaaaaaaaa;aaaaaaa;0.481;0.898;aaa;aa;a;a;aaaa;aaaaa;aaa;0.712;0.0838;aaaaaaa;0.916;aaaaaaaa;0.333;0.0281;aaaaa;0.438;aaaaaa;aaaaaaaa;aa;0.835;aaa;aaa;0.329;a;0.586;0.348;0.606;aaaaaaa;0.473;0.176;0.574;a;aaaaaa;0.661;0.809;0.93;a;a;a;0.267;aa;aa;
0.556;0.362;0.795;aaaaaa;a;0.249;aaaaaaaaa;0.912;0.186;aaaaa;aaaaa;0.654;aa;0.0513;a;0.385;a;aa;0.416;aaaaa;a;a;aa;a;aa;aaa;aa;0.598;0.44;0.139;0.998;aa;0.13;0.651;aa;aa;0.582;aa;aaa;a;0.09;aa;aaaa;0.0968;0.882;aaaaaa;aa;a;aaaa;aaaaaaa;aaa;a;0.0492;0.204;aa;0.367;aaaaaaaa;0.122;0.735;aaaaaaa;0.906;aaaaaa;aaaaa;aaa;0.325;aaaa;aa;0.388;aa;0.684;0.114;0.979;aaaa;0.62;0.894;0.563;a;aaa;0.185;0.0331;0.917;a;a;a;0.796;aaaa;a;
0.485;0.0796;0.905;aaaaaaa;a;0.851;aaaaaaaaaa;0.3;0.731;aaa;aaaaaa;0.799;aaaa;0.0302;a;0.937;a;aaa;0.308;aaaaaa;a;aaa;aaaa;aaaaaaaaa;aaa;aa;aaaa;0.0726;0.838;0.79;0.847;aaaaa;0.351;0.294;aaa;aa;0.664;aaa;a;aa;0.186;a;aaaaa;0.883;0.662;aa;aa;aa;aaaa;aa;aaa;a;0.435;0.816;a;0.307;aaaaaaa;0.847;0.385;aaaaaaa;0.233;aaaa;a;a;0.684;aaaaaaa;aa;0.465;a;0.223;0.705;0.919;aaaaaa;0.772;0.0452;0.183;a;aaaaaaaa;0.733;0.474;0.684;a;a;a;0.748;aaaaa;aaaaaa;
0.619;0.974;0.639;aaa;a;0.835;aaaaaaaaaa;0.138;0.992;a;aaaaa;0.133;aa;0.0827;a;0.654;a;a;0.97;aaaa;aa;aa;aaaa;aa;aaa;aaa;aaa;0.72;0.874;0.61;0.396;aaa;0.338;0.549;aaa;aa;0.357;aaa;a;aa;0.225;aa;aa;0.26;0.765;aaa;aaa;aa;a;aaa;aaaaa;aaaa;0.88;0.0603;aaaaaa;0.782;aa;0.62;0.47;aaaa;0.277;aaaa;aaaaaaaa;aa;0.595;aaaaa;aaa;0.553;a;0.859;0.0858;0.665;aaaaaaa;0.406;0.0585;0.225;a;aa;0.629;0.36;0.626;aaa;a;a;0.819;a;a;
0.451;0.674;0.503;aaa;a;0.448;aaa;0.661;0.542;aaa;aaaa;0.0671;a;0.931;a;0.0254;a;aaa;0.574;aaaaa;a;aa;aaaaaa;aaaaaaaaa;aaa;aaaaaaa;aaaa;0.194;0.0965;0.279;0.887;aaaaaa;0.864;0.557;aaa;aaa;0.401;a;a;a;0.0305;aa;aaaaaaa;0.123;0.281;aaaaa;aaa;a;aaaa;aaaaaa;aa;aaa;0.458;0.754;aa;0.713;aa;0.168;0.664;aaaaaaa;0.889;a;a;a;0.525;aaaaaaaa;aaa;0.534;a;0.682;0.836;0.717;a;0.72;0.5;0.5;a;aaaaaaa;0.508;0.556;0.738;aaa;a;a;0.959;aaa;aaaaaaaaaa;
0.583;0.781;0.531;aaa;a;0.0561;aaaaaaa;0.757;0.924;aaa;aa;0.0498;aaaaa;0.401;aa;0.63;a;aaa;0.217;aaaaa;a;a;aaaaaa;aa;aaa;aaaaaa;a;0.323;0.864;0.409;0.435;aaaaaa;0.917;0.611;aaaaaa;aaa;0.191;aa;aaa;aa;0.917;aaaaa;aaaaaaa;0.597;0.308;a;a;aa;aaa;aa;aaaaa;aaa;0.0542;0.563;aa;0.616;aaa;0.766;0.925;aaaa;0.599;aaaaa;a;aaa;0.0356;aaaaaaa;a;0.598;a;0.684;0.798;0.478;aaaaaaaa;0.944;0.567;0.124;a;aa;0.352;0.0803;0.391;aaa;a;a;0.875;aa;aaaa;
0.308;0.392;0.608;aaaaaa;a;0.791;aaaaaaaaa;0.054;0.415;aaa;aaa;0.307;aaaaa;0.102;a;0.499;aaa;a;0.00858;aa;a;aa;aaaaa;aaaaaaa;a;aaaa;aaa;0.268;0.0195;0.79;0.32;aaaaaaaaa;0.79;0.512;aa;aaa;0.631;aaa;aaa;a;0.742;aaaaa;aa;0.556;0.0841;aaaaa;aaa;a;aaaa;aa;aaaa;aa;0.856;0.95;aaaa;0.138;aaa;0.439;0.142;aaa;0.441;a;aaa;aa;0.0567;aaaaa;aa;0.512;aa;0.955;0.936;0.983;a;0.329;0.0979;0.519;a;aaaaaaaaaa;0.421;0.914;0.222;aa;a;a;0.605;aaaaa;aaaaaa;
0.0808;0.284;0.487;a;aa;0.377;aa;0.136;0.0947;aaaa;aaaaaa;0.579;aaaa;0.983;aa;0.211;aaa;aaa;0.561;a;aa;aa;aaaa;aaa;aaa;aaa;aaa;0.988;0.186;0.628;0.448;a;0.0196;0.357;aaa;aa;0.457;aaa;a;a;0.412;aa;aaaaaaaaa;0.708;0.472;aaaa;aaa;a;aa;aa;aaaa;aaa;0.146;0.671;aaaaa;0.583;aaaaaaa;0.945;0.951;aaaa;0.497;aaa;a;aa;0.72;aaaa;aa;0.852;a;0.893;0.16;0.394;aaa;0.705;0.887;0.697;a;a;0.213;0.894;0.36;aa;a;a;0.612;aaaaaaa;aaaaaa;
0.172;0.684;0.678;aaaaaa;aa;0.93;aa;0.43;0.0268;aaaa;a;0.4;aa;0.417;aa;0.521;a;aaa;0.354;aaa;aa;aa;a;aaaaaaa;a;aaaaa;aa;0.722;0.298;0.867;0.495;aaaaaaa;0.137;0.151;aaaaaaaaa;aaa;0.504;a;aaa;aa;0.391;aaaaaaa;aaaaaa;0.983;0.805;a;a;a;a;aaaaaa;a;a;0.383;0.782;aaaaaaaa;0.366;aaaa;0.397;0.985;aaaaa;0.854;aaaaa;aaaaaaaa;aa;0.709;a;aa;0.00221;a;0.842;0.65;0.119;aaaaaa;0.758;0.541;0.823;a;aaaaaa;0.658;0.219;0.932;a;a;a;0.204;aa;aa;
0.134;0.833;0.56;aaaaa;a;0.882;aaaaaaaaaa;0.793;0.406;aaaa;aa;0.0245;a;0.515;aa;0.387;a;aaa;0.0518;aaaaaa;a;aaa;aaaa;aaaaa;aaa;aaaaaaaaaa;aaa;0.744;0.962;0.527;0.66;aaaaaaaa;0.88;0.229;aaa;a;0.0603;a;aa;aa;0.0473;aa;aaaaaa;0.769;0.382;a;aaa;aa;a;aaa;aaa;a;0.893;0.0495;aaaa;0.95;aaaaaaa;0.0468;0.0595;aa;0.675;aa;aaaaaaa;a;0.593;aaaaa;aa;0.856;a;0.0103;0.509;0.061;aaaaa;0.319;0.502;0.712;a;aaaaaaaaaa;0.42;0.76;0.207;aa;a;a;0.596;aaaaaa;aaaaaaa;
0.226;0.144;0.837;aaa;aa;0.61;aaa;0.191;0.0325;aaaaa;aaaa;0.294;a;0.0168;aa;0.592;aa;aaa;0.162;aaaa;aa;aa;a;aaaaaaaaa;aa;aaaa;aaaaa;0.544;0.27;0.478;0.445;aaaaaa;0.272;0.627;aaa;aaa;0.843;aa;aaa;aa;0.649;a;aaaaaaaaa;0.413;0.158;a;aa;a;aaaa;aaaaa;aaaaa;a;0.0264;0.648;aaaa;0.265;aa;0.179;0.657;aaaa;0.752;aaaa;aaaa;aa;0.928;aaaaaa;a;0.657;aaa;0.0287;0.747;0.287;aaaaa;0.116;0.812;0.793;a;aa;0.453;0.0307;0.05;a;a;a;0.0724;aaaaaaa;aaaaaaaaaa;
0.687;0.11;0.0793;a;a;0.0477;aa;0.167;0.335;a;aaaaaa;0.275;aaa;0.896;aa;0.919;a;aa;0.544;aaaa;aa;a;aaaaa;aaaaaaaa;aa;a;aaaaa;0.7;0.753;0.246;0.661;a;0.243;0.734;aaa;aaa;0.0924;aaa;aaa;a;0.391;aaaaaa;aaaaaa;0.0765;0.251;aaa;aa;a;aa;aaaa;aaa;aa;0.839;0.245;aa;0.295;aaaaa;0.358;0.112;aaaaa;0.0111;aaa;a;aa;0.575;aaaaaa;a;0.601;aa;0.972;0.813;0.105;aaaa;0.268;0.771;0.0615;a;aaaaaaaaaa;0.279;0.325;0.758;aaa;a;a;0.645;aaaaaa;aa;
0.0432;0.301;0.111;aaaaaa;a;0.248;aaaaaa;0.0224;0.653;aaaaa;aaaaaa;0.34;aaaa;0.74;a;0.588;a;a;0.424;aaaaa;a;aaa;aaaaaa;aaaaaa;a;aa;a;0.883;0.717;0.00483;0.206;aaaaaaaaa;0.928;0.0241;aaaaaa;aa;0.528;a;aa;aa;0.453;aaaaa;aaaaaaaaa;0.243;0.777;aa;aaa;a;aaa;aaa;aaa;aaa;0.914;0.0691;aaaa;0.399;aa;0.952;0.487;aaaaaaa;0.25;aa;a;aa;0.985;aaaaa;a;0.215;aaa;0.0335;0.0675;0.776;aa;0.508;0.807;0.363;a;aaaaa;0.253;0.558;0.668;aaa;a;a;0.11;aaaa;aaaaa;
0.399;0.704;0.498;aaaa;aa;0.0412;aa;0.0905;0.276;aaaaa;a;0.865;aaaaa;0.234;aa;0.895;aaa;a;0.468;aaaaa;aa;aa;aaaaa;a;aaa;aaaaa;a;0.391;0.107;0.895;0.473;a;0.103;0.241;a;aaa;0.908;aa;aa;aa;0.621;a;aaaaaaaa;0.261;0.805;aaaa;aaa;aa;aaa;aaaa;aaaaa;a;0.39;0.379;aaaaa;0.232;aaaaaaa;0.389;0.185;aaaa;0.252;aaa;aaa;a;0.0436;aaaaa;a;0.303;aa;0.52;0.921;0.147;aaaaaa;0.106;0.939;0.29;a;aaaaaaaaaa;0.51;0.483;0.476;aaa;a;a;0.111;aaa;aaaaaa;
0.607;0.205;0.639;aaaaaa;aa;0.785;aaaaa;0.655;0.15;aaaa;aaaaaa;0.401;aaaa;0.928;a;0.0519;aa;aa;0.0538;a;aa;aa;a;aaaaaaaaa;aaa;aaaaaaaaa;a;0.649;0.984;0.523;0.379;aaaaaaa;0.103;0.268;aa;a;0.33;aa;a;a;0.529;aaaaa;aaa;0.955;0.4;aaaa;aaa;aa;aa;aaaaaaa;aaa;aaa;0.258;0.986;aaaaaaaa;0.246;aaaaaaa;0.434;0.184;aa;0.183;aaaa;aaaaaa;aaa;0.542;aaaaaaaa;aa;0.0949;aa;0.0104;0.579;0.567;a;0.829;0.857;0.586;a;aaaaaaaaaa;0.408;0.128;0.955;aaa;a;a;0.107;aaaaaaa;aaaaaaaaaa;
