ATT0(string,7);ATT1(float,1);ATT2(string,10);
aaaaa;0.416;aa;
aaaaa;0.737;aaaaaa;
aa;0.119;aaa;
aaaaa;0.476;aaaaaa;
aaaa;0.262;aaa;
aa;0.825;aaaaaaa;
aaaaaa;0.638;aaaaaaa;
aaaaaa;0.17;aaaaaaaaa;
aaa;0.297;aaaaaaaa;
aa;0.0257;aaaaaaaaaa;
aaaaaa;0.817;aa;
aaaa;0.323;aaaaaaaaaa;
aa;0.472;aa;
aa;0.159;aa;
aaaaaaa;0.15;aaaaaaaa;
aaaaaa;0.0272;aaaa;
aaaaa;0.44;aaa;
aa;0.368;aaaaaaaaa;
aa;0.466;aa;
a;0.826;aaa;
aaaaa;0.137;aaaaa;
aaaaaaa;0.473;aaa;
aaaaa;0.963;aaaa;
aa;0.935;aa;
aaaaaa;0.196;aaa;
aa;0.22;aaaaaaaaaa;
aa;0.5;aaaaaa;
aa;0.348;aaaaaaaaaa;
aa;0.406;aaaaaaaaaa;
aaa;0.721;aaaaaaaa;
aa;0.469;aaaaaa;
a;0.749;aaaaaa;
aaa;0.712;aaaa;
aaaa;0.741;aaaa;
aaa;0.655;aaa;
aaaaaaa;0.343;aaaaaaaaa;
aaa;0.923;a;
a;0.974;aaa;
aaa;0.396;aaaaaaaaaa;
a;0.808;a;
aaa;0.905;aaaaaaaaa;
aaaaaaa;0.777;aaaaaaaaa;
aaaaaaa;0.979;aaa;
aaaaaa;0.868;aaa;
aa;0.483;aaaaaaaaa;
a;0.0323;a;
aaaaaaa;0.373;aaaaaaaaa;
aaaa;0.875;aa;
aa;0.978;aaaaaaa;
aaaaaaa;0.42;aaa;
aa;0.741;aaa;
aaaa;0.065;aaaaaaa;
aaaa;0.783;aaaaaaa;
aa;0.172;aaaaaaa;
aaaa;0.728;aaaaaaaaa;
aaaaaaa;0.136;aaaaaaa;
aaaaa;0.954;a;
a;0.525;aaaaaaaaa;
aaaaa;0.937;aaaaaa;
aaa;0.195;aaaaaaa;
aaaaaa;0.23;aaaaaaaa;
aaaaaa;0.215;aa;
aaa;0.141;aaaaaaaa;
aaaaa;0.49;aaaa;
aaaaaaa;0.195;aaa;
a;0.229;aaaaaa;
a;0.813;a;
aaaa;0.0609;aaaaaaaaa;
a;0.578;aaa;
aaaa;0.117;a;
aaaaa;0.529;aaaaaaa;
aaaaa;0.39;aa;
aaaa;0.36;aaaaaaaaa;
aaaa;0.34;aaaaaaa;
aaaaaa;0.289;aaaaaaaa;
aa;0.424;a;
aaa;0.754;aaaaa;
aa;0.846;a;
aaaaaa;0.819;aaaaaaaaa;
aaaa;0.378;a;
aaa;0.275;a;
aaa;0.968;aaa;
aa;0.0904;aaaaaaaaa;
aa;0.622;aaaaa;
aaaaaa;0.524;aaaaaa;
aaaaaa;0.863;aaaaaaaa;
aaa;0.878;aaa;
a;0.449;aa;
aaa;0.762;aa;
a;0.767;aaaaaaa;
aaaaaaa;0.86;aaaaaaaaaa;
aaaaaa;0.593;aaaa;
aaa;0.36;aaaa;
aaaa;0.766;aaaaaaaa;
a;0.41;a;
aaaaaaa;0.933;aaaa;
aa;0.521;aaaaaaaa;
aaaaaaa;0.261;a;
aaaaa;0.715;aaaa;
aaaaaaa;0.482;aaaaaaa;
a;0.921;aaaaa;
aaaaa;0.631;aaaaaaaa;
aaaaa;0.825;aaaaaaaaaa;
aaaaaaa;0.579;aaaaaaaa;
aaa;0.277;aaaaaaa;
aaa;0.113;aaa;
aaaaaa;0.203;a;
a;0.995;aaaaaaa;
aaa;0.712;aaa;
aaa;0.75;aaaaaaa;
aa;0.868;aa;
aaaa;0.48;aaaaaaa;
a;0.59;aaaaaaa;
aaa;0.755;a;
aaaaaaa;0.485;a;
aaaaaaa;0.357;aa;
aaaa;0.361;aaaaaa;
aaa;0.79;aaaaaaaaa;
aaaaa;0.246;aaaaaaaaaa;
aaaaa;0.292;aaaa;
aaa;0.609;aaaa;
aaaaa;0.344;aaaaaaaaaa;
aaaaaaa;0.326;aa;
aaaaaa;0.84;aaaaaaaa;
aaaaaa;0.268;aaaa;
aaaaa;0.0899;aaaa;
aaaaaaa;0.878;a;
aaaaa;0.0924;aaaaa;
aaa;0.546;aaaaaa;
aaa;0.497;aaaa;
aaaaaa;0.968;aaaaaaaaa;
aaaaaa;0.611;aaaaaaaa;
aaaaaa;0.909;aaaaaaaaaa;
aa;0.152;aaaaaaaa;
aa;0.43;aaaaaa;
a;0.496;a;
aaaaa;0.0254;aa;
aaa;0.52;aaaa;
a;0.577;a;
aa;0.859;aaaa;
aaaaaa;0.842;aaaaaaaaaa;
aaaaaaa;0.0555;aaa;
aaa;0.276;aaa;
aaa;0.907;aaaaaaaa;
aaaaaa;0.966;aaaaaaaaaa;
a;0.464;aaaaa;
aaaaaa;0.524;aaaaaa;
aaaaa;0.8;aaaaaaa;
aaa;0.784;aaaa;
aaa;0.855;aaaaaaaa;
aaaaa;0.536;aaaa;
aa;0.29;aaaaaa;
aaaaaa;0.847;aaaa;
a;0.169;a;
aaaaa;0.0413;aaaaa;
aaaaaa;0.485;aaaaaaaa;
a;0.172;aaaaaaaa;
aaaaaa;0.776;a;
aaaa;0.506;aaaa;
aaa;0.293;aaaaaaaaaa;
aaa;0.00158;aaaaaa;
aaaa;0.0755;aaaaaaaa;
aaaa;0.964;aaaaaaaa;
aaaaa;0.901;aa;
aaaa;0.683;aaaa;
aa;1;aaaaa;
aaaaaa;0.682;aaaaaaaaaa;
aaaaaa;0.84;aaaaaaaaaa;
aa;0.433;aaaaaaaaaa;
aaa;0.268;a;
aaaaa;0.922;aa;
a;0.507;aaaaaaaaaa;
aa;0.687;aaaaaaaaa;
aaaaaa;0.722;aaaaaaaaaa;
aaaaaaa;0.518;aaaaaa;
aaaaaa;0.248;aaaaaaa;
aa;0.875;a;
aaaa;0.818;a;
aaaa;0.661;aaaaaaaaa;
aa;0.155;aaaa;
aaaaaa;0.103;aaaaaaaaa;
aaa;0.715;aaaaaaaa;
aaa;0.473;aaaaaaa;
aaaaaa;0.685;aaaaaaaa;
a;0.434;aaaaaaaaa;
aa;0.72;aaaaaaaa;
a;0.898;aaaaaaa;
aaaaaaa;0.109;aa;
aa;0.842;aaaaaaaaaa;
aa;0.685;aaa;
aaaaa;0.532;aa;
aaaaaa;0.813;aaa;
aaa;0.527;aaa;
aa;0.844;aaaaaa;
aaaa;0.708;a;
aa;0.752;aa;
aaa;0.184;aaaaa;
aa;0.0265;aaaaaaaa;
a;0.806;aaaaaaaa;
aaaaaa;0.0766;aaaaaaaa;
a;0.673;aaa;
aa;0.0637;aaaaaaaaa;
aaaaa;0.082;aaaaaaaaa;
aaaa;0.0701;aaaaa;
aaaaaa;0.721;aaaaaaaaaa;
a;0.224;aaaaaaa;
aaaaaaa;0.862;aaaaaa;
aaaaaaa;0.961;aaa;
aaa;0.781;aaa;
a;0.0246;aa;
aaaa;0.477;aa;
aaaaa;0.23;aaaaaaaaaa;
aaaaaaa;0.7;aaaaa;
aaaaaa;0.185;aaaaaaaa;
aaaaaa;0.755;a;
aa;0.537;aaaaaaa;
aaaaaaa;0.601;aaa;
aa;0.305;aaaaaaaa;
aa;0.00253;aaaaa;
aa;0.503;aaaa;
aaaaa;0.897;aaaa;
aaa;0.448;aaaaaaaaaa;
aa;0.325;aa;
aaaaa;0.827;aa;
aaaaaa;0.469;aa;
aaaa;0.149;aaaaaa;
aaaaaaa;0.91;aaaaaa;
aaa;0.0689;aaaaaaaaaa;
a;0.448;aaaaa;
aaaaa;0.02;aaaaa;
aaaa;0.564;aaaaa;
aaaaaa;0.425;aaa;
aaaaaa;0.868;aaaaaaaaaa;
aaaaa;0.0202;aaaaaaaaa;
aaaaaa;0.548;aa;
aa;0.65;aaa;
aaaaaaa;0.42;aaaa;
aa;0.107;aaaaa;
aaaaaa;0.0557;aaaaaaaaaa;
a;0.558;aaaaaa;
aaaaa;0.952;aaaaaaaaaa;
a;0.0722;aaaaaaa;
aaaa;0.428;aaaaaaaa;
aaaa;0.385;aaaa;
a;0.5;aaa;
aaaaa;0.0603;aaaa;
aa;0.403;aaaaa;
aaaa;0.714;aa;
aaaa;0.584;aaaaaaaaa;
aaaaaa;0.147;aaaaaaaaaa;
aaaaaa;0.629;aaaaaaa;
aa;0.178;aaaaaaa;
aa;0.334;aaaaaaaa;
aaaaaaa;0.364;aaaaaaaaa;
aa;0.259;aaaaa;
aaaaaa;0.66;aaaaaa;
aaaa;0.296;aaaaaaa;
aaa;0.431;aaaaaaa;
aaa;0.396;aaaa;
aaaaa;0.333;aaaaaaa;
a;0.21;aaaaaaaaaa;
aaaaaa;0.783;aaaaaa;
aa;0.654;aaaaaa;
aaaa;0.781;aaaa;
aaaaaaa;0.504;aaaaaaaaaa;
aaaa;0.987;aaaaaa;
aaa;0.938;aaaaaaaaa;
aaa;0.0355;aaaaaaaa;
a;0.392;aaa;
aaaaaaa;0.168;aaaaaaaa;
aaaaaaa;0.893;aaaaa;
aaaa;0.68;aa;
aaaaa;0.263;aaa;
aaaaaaa;0.746;aa;
aaaaaa;0.445;a;
aaaaa;0.44;aaaaa;
a;0.653;aa;
aa;0.109;a;
aaaaa;0.902;aaaaaaa;
aaaaaa;0.125;a;
aaaaaaa;0.283;aaaaaaaaa;
aa;0.954;aaaaa;
aa;0.996;aaaaaaaaaa;
aa;0.467;aaaaaa;
aaaaa;0.996;aaaaaaa;
aaaaa;0.337;aaaaa;
aaaaaaa;0.705;aaaaaa;
a;0.174;aaaaa;
a;0.464;aaaaaaa;
aaa;0.356;aaaaaa;
aaa;0.0808;aaa;
aaaa;0.0261;aaaa;
aaaaaaa;0.964;aaaaa;
aaaa;0.215;aaaaaaaaa;
aaaa;0.72;aaaaaaaaa;
aaaaa;0.525;aaaaaaaa;
aaaa;0.209;aaaaaaa;
aaa;0.605;aaaaaaa;
aaaaaa;0.588;aa;
aaaaaaa;0.432;a;
aaaaaaa;0.577;aaaa;
aaaa;0.0369;aaaaaaaaa;
aaaaaa;0.0649;aaaaaa;
aaaaaaa;0.646;aaaaaa;
aaaaaa;0.794;aaa;
aaa;0.686;aaaa;
a;0.0948;aaaaaaaa;
aaaaaa;0.906;aaaa;
aaaa;0.602;aaaaaaa;
aaa;0.158;aaaaaaa;
aaaaa;0.747;aaaaaaaaaa;
aaa;0.34;a;
a;0.589;aaaaaaaa;
aaaaa;0.695;aaaa;
aaaaa;0.463;aaaaa;
a;0.0695;aaaaaa;
a;0.517;aaaaa;
aaaaa;0.342;aaa;
aaa;0.817;aaaaaaaa;
aaaaaa;0.235;aaaaaaaa;
aaaa;0.000119;a;
a;0.469;a;
aaaa;0.283;aaa;
aaaaa;0.102;aa;
aaaaaa;0.883;a;
aaa;0.474;aaaaaaa;
aa;0.0582;aaaaaaa;
aaaaaa;0.671;aaaa;
