ATT0(string,7);ATT1(float,1);ATT2(string,3);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,6);ATT10(string,6);ATT11(float,1);ATT12(string,10);ATT13(float,1);ATT14(string,1);ATT15(string,7);ATT16(float,1);ATT17(float,1);ATT18(string,4);ATT19(float,1);ATT20(string,2);ATT21(string,1);ATT22(string,6);ATT23(float,1);ATT24(float,1);ATT25(string,5);ATT26(float,1);ATT27(string,9);ATT28(float,1);ATT29(float,1);ATT30(string,10);ATT31(string,10);ATT32(float,1);ATT33(float,1);ATT34(string,4);ATT35(string,3);ATT36(float,1);ATT37(string,4);ATT38(string,5);ATT39(string,9);ATT40(string,5);ATT41(float,1);ATT42(string,10);ATT43(float,1);ATT44(string,5);ATT45(float,1);ATT46(string,8);ATT47(float,1);ATT48(string,7);ATT49(float,1);ATT50(float,1);ATT51(string,10);ATT52(float,1);ATT53(float,1);ATT54(string,4);ATT55(string,2);ATT56(string,5);ATT57(float,1);ATT58(string,10);
aaaa;0.888;a;0.128;0.0496;0.473;0.332;0.502;0.425;aaaaa;aaa;0.29;aa;0.0874;a;aaaaa;0.315;0.115;a;0.105;a;a;aaa;0.554;0.444;aaaa;0.306;aa;0.707;0.627;aaaaaaaaaa;aaaaaaa;0.813;0.572;aa;aa;0.439;aa;aaa;aaaaaaa;aaa;0.953;aaaaaaaaa;0.631;a;0.806;aaaa;0.668;aa;0.272;0.555;aaaaa;0.668;0.174;aaa;aa;a;0.0973;aaaa;
a;0.391;a;0.0967;0.756;0.101;0.63;0.568;0.787;aaaaaa;aaaa;0.381;a;0.638;a;aaaaaa;0.934;0.265;aaaa;0.893;aa;a;aaaaaa;0.34;0.192;aaaa;0.306;aaaaaaaaa;0.241;0.493;aaaaaa;aaaa;0.114;0.517;aaa;aaa;0.939;aa;aaa;aaaa;aaaa;0.768;aaaaaaa;0.708;aa;0.329;a;0.687;aaaa;0.166;0.277;aaaaa;0.37;0.058;aaa;aa;aaa;0.705;aaa;
aa;0.827;aaa;0.831;0.119;0.0926;0.249;0.0359;0.0541;a;aa;0.807;a;0.0459;a;aaaa;0.922;0.783;aaa;0.696;a;a;aaaaaa;0.618;0.232;a;0.164;aaaaaa;0.384;0.232;aaaaaaaaaa;aaaaa;0.275;0.583;aaaa;a;0.355;aaa;aaa;aaaa;aaaa;0.905;aaaaaaa;0.387;aaaa;0.431;aaaaa;0.159;aaaaaaa;0.451;0.913;aaaaaaaaaa;0.26;0.619;aaaa;aa;aaaa;0.0573;aaaaaaaa;
aaaa;0.599;aaa;0.138;0.8;0.651;0.995;0.0795;0.689;aaaaa;aaaaa;0.117;aaaa;0.536;a;aaaaaaa;0.459;0.621;aaaa;0.575;aa;a;aaaaa;0.6;0.903;aaa;0.892;aaaaa;0.813;0.526;aa;aaaaaaaaaa;0.654;0.0989;aaa;aaa;0.883;aa;aaaa;aaaaaaaaa;aaaaa;0.256;aaaaaaa;0.0152;aaaaa;0.0886;aaaaaaaa;0.645;aaaa;0.458;0.677;aaaaaaaaaa;0.438;0.405;aa;aa;aa;0.607;aaaaaaaaa;
a;0.698;a;0.466;0.775;0.452;0.772;0.308;0.193;aaa;aaa;0.384;aaaaaaa;0.797;a;aaaaa;0.309;0.82;a;0.364;aa;a;aaaa;0.0929;0.108;aa;0.483;aaaaa;0.571;0.48;aaaaaaaa;aaaaaaaaa;0.975;0.0261;aaa;aaa;0.389;aaa;aaa;aaaaaa;aaaa;0.841;aaaa;0.608;aaa;0.643;aaaa;0.766;aaa;0.63;0.559;a;0.422;0.118;aaaa;aa;aaaaa;0.355;aaaaa;
aaaaaa;0.421;aa;0.049;0.636;0.327;0.751;0.495;0.1;aaaa;aaaa;0.584;aaaaaaaaaa;0.991;a;aa;0.405;0.998;aaaa;0.543;a;a;aaaaa;0.372;0.423;aa;0.653;a;0.309;0.511;aaaa;aaa;0.804;0.644;aaaa;aa;0.905;a;aaaa;aaaaa;aa;0.0925;aaaaaaa;0.943;a;0.8;aaaaaaaa;0.77;aaaaa;0.687;0.605;aaaaaaa;0.835;0.12;aa;aa;aaaa;0.825;aaaaaaaaa;
aaaaaa;0.184;aa;0.822;0.645;0.823;0.805;0.646;0.8;aaaaaa;a;0.782;aaaaaaaa;0.55;a;aa;0.377;0.662;aaa;0.845;a;a;aaa;0.578;0.333;aa;0.00728;aaaa;0.664;0.935;a;aaaaaaaaa;0.332;0.921;aaaa;aa;0.826;aa;aaaaa;aaa;aa;0.0991;aaaaaaaa;0.267;aaaa;0.267;aaaaaaaa;0.229;aaaa;0.79;0.557;aaaaaaaaa;0.257;0.0336;aa;aa;a;0.619;aaaaaaaaa;
aaaa;0.173;a;0.718;0.14;0.05;0.556;0.0554;0.934;aaaaaa;aaa;0.728;a;0.536;a;aaaaaaa;0.638;0.268;aaa;0.95;aa;a;a;0.066;0.41;aaaaa;0.343;aaaa;0.937;0.359;a;aa;0.297;0.589;aaaa;a;0.146;aa;a;aaaaaa;aaa;0.105;aaaaaaa;0.00811;aa;0.316;aaa;0.437;aaaaaaa;0.412;0.584;aaaaa;0.992;0.697;aaaa;a;a;0.753;aaaaaaaa;
aaaa;0.16;aa;0.542;0.577;0.741;0.728;0.685;0.0406;aaaa;aaaa;0.557;aaaaaaaaa;0.557;a;a;0.946;0.953;aaa;0.296;a;a;aaa;0.473;0.158;aaaa;0.879;aaaa;0.82;0.841;aaa;aaaaaaaa;0.614;0.732;a;a;0.732;aaa;aaaa;aaaa;aaaa;0.182;aa;0.633;aaa;0.564;aaaaaa;0.434;a;0.819;0.719;aaaaaaaaaa;0.593;0.783;aaaa;aa;aa;0.0878;a;
aaaaa;0.802;a;0.901;0.321;0.171;0.659;0.926;0.267;aaaa;aa;0.66;aaaaaaaa;0.0432;a;aaaaaaa;0.94;0.0908;aa;0.761;aa;a;aa;0.0171;0.861;aaaa;0.728;aa;0.0893;0.309;aaaaaaaa;aa;0.0219;0.72;aaaa;aa;0.327;aaaa;aaa;aaaaa;aa;0.125;aa;0.852;aaaaa;0.215;aaaaaaaa;0.504;aaaaa;0.352;0.347;aa;0.752;0.721;aaa;aa;a;0.963;aaaa;
aaa;0.31;aa;0.0811;0.73;0.583;0.0316;0.263;0.591;aaaaa;aa;0.823;aaaaaaaaa;0.744;a;aaaaa;0.543;0.814;aaa;0.966;aa;a;aaa;0.355;0.748;a;0.085;aaaaaaaaa;0.877;0.0182;aa;aaaa;0.445;0.728;aa;aa;0.322;aaa;aaaaa;aaaaaa;aaaaa;0.292;aaaa;0.788;a;0.405;aaaaaaa;0.143;aaa;0.509;0.945;aaaaa;0.469;0.308;a;aa;aaaaa;0.524;aaaaaa;
aaaa;0.0125;aaa;0.58;0.427;0.831;0.347;0.324;0.0681;aa;aa;0.572;aa;0.438;a;aaaa;0.112;0.184;aa;0.539;aa;a;aaa;0.639;0.275;aaa;0.382;aaaaaaaaa;0.987;0.117;aaaaaaaaa;aaaaaaaaaa;0.524;0.441;a;a;0.201;aa;aaaaa;aaaaaaa;aaa;0.199;aaaaaaaaaa;0.871;aaa;0.626;aaaaaa;0.0399;aaaaaa;0.0146;0.646;aaaaaaaaaa;0.13;0.106;a;aa;aaaaa;0.73;aaaaaaaaaa;
aa;0.5;aa;0.723;0.927;0.483;0.917;0.954;0.788;aaaaaa;aaaaa;0.368;aaaaaaaaaa;0.581;a;a;0.806;0.683;aaa;0.96;aa;a;aaaaaa;0.547;0.544;aaaaa;0.223;aaaa;0.868;0.254;aaaaaaaa;aaaaaa;0.71;0.758;a;aa;0.209;aaaa;aa;aaaaaaaa;aa;0.302;aaaaaaaaa;0.64;aa;0.315;aa;0.799;a;0.0673;0.642;aaaa;0.863;0.000466;aaaa;aa;aa;0.138;aaaaaa;
aaaaa;0.699;a;0.563;0.666;0.147;0.361;0.567;0.288;aaaaaa;aaaa;0.538;aaaaa;0.582;a;aa;0.802;0.65;aa;0.373;aa;a;aaaa;0.292;0.695;aaaa;0.508;aaaaaaaa;0.267;0.671;a;aaa;0.717;0.0812;aaaa;a;0.436;aaaa;a;aaaa;aaaaa;0.807;aa;0.212;aaaaa;0.104;aa;0.922;aaaaa;0.366;0.946;aaaaaaaaa;0.946;0.198;aaaa;aa;a;0.966;aa;
aaaaaa;0.0718;a;0.705;0.882;0.779;0.223;0.239;0.0228;aaaaaa;aaaaaa;0.0805;aaaaaaaa;0.918;a;aaaaaa;0.497;0.459;a;0.0759;aa;a;aaaa;0.756;0.0138;aa;0.0575;aaaaaaa;0.468;0.887;aaaaaaaaaa;aaaaaaaa;0.451;0.69;a;aa;0.513;a;aaaa;aaa;aa;0.172;aaaa;0.508;aaaaa;0.693;aaaaa;0.926;aaaaaaa;0.0984;0.551;aaaaaa;0.512;0.0663;aaa;a;aaa;0.39;aaaa;
aaaa;0.185;aa;0.183;0.702;0.619;0.33;0.299;0.372;aaaaaa;aaaa;0.464;aa;0.619;a;aaaaaa;0.198;0.423;aaa;0.748;a;a;a;0.116;0.259;aaaaa;0.219;aa;0.0486;0.951;a;aa;0.47;0.391;a;a;0.7;aa;a;aaaaa;aaaa;0.468;aaaaaa;0.103;aaaa;0.969;aaaaaaaa;0.908;aaaaaaa;0.739;0.421;aaaaaaaaaa;0.11;0.243;a;a;aaaaa;0.985;a;
aaaaa;0.353;a;0.921;0.997;0.525;0.795;0.768;0.463;aaa;aaaaaa;0.311;aaaaaaaaa;0.722;a;aaaa;0.492;0.604;aaa;0.371;aa;a;aa;0.952;0.473;aaaa;0.00858;aaa;0.0796;0.718;aaaaaaaaaa;aaaa;0.0828;0.5;aa;a;0.676;aaaa;aa;aaa;a;0.922;aaaaaaaaaa;0.513;aaaa;0.67;aa;0.843;aaaaa;0.149;0.448;aa;0.191;0.522;aaaa;a;aa;0.854;aaaaaaaaaa;
aaa;0.962;a;0.853;0.542;0.244;0.632;0.529;0.0608;aaaaaa;aaa;0.286;aaaaaaaaa;0.996;a;aaaa;0.161;0.478;aaaa;0.0482;aa;a;a;0.205;0.633;aaa;0.62;aa;0.8;0.315;aaaa;aaaaaaaa;0.409;0.681;aa;aaa;0.251;a;aa;a;aa;0.988;a;0.757;aa;0.72;aa;0.32;aaaaa;0.771;0.919;aaaaaaaa;0.097;0.0173;aaa;aa;aaa;0.132;aaa;
a;0.106;a;0.861;0.742;0.39;0.026;0.65;0.376;aaa;aaaaa;0.969;aaaa;0.344;a;aaa;0.56;0.763;aaaa;0.616;aa;a;a;0.686;0.206;aaaaa;0.805;aaaaaaa;0.448;0.425;aaaaaaaaa;aa;0.86;0.141;aaaa;a;0.8;a;a;aaaaa;aa;0.195;aaaaaaa;0.223;a;0.649;aaaaa;0.62;aaa;0.0259;0.682;a;0.231;0.305;a;aa;aaaaa;0.292;aaaaaaaa;
a;0.172;aa;0.372;0.0803;0.235;0.604;0.836;0.933;aaaaaa;aaa;0.328;aaaaaaaaaa;0.426;a;aaaa;0.243;0.992;aa;0.661;aa;a;aaa;0.844;0.911;a;0.713;aa;0.432;0.333;aaaaaaaaa;aaaaaaa;0.847;0.212;aaaa;aa;0.914;aa;aaaaa;aaaa;aa;0.121;aaaaaaaaa;0.179;aaaaa;0.993;aaa;0.393;aa;0.653;0.968;aaaaa;0.945;0.521;aaa;a;a;0.604;aaaaaaaa;
aaaaaaa;0.157;aa;0.893;0.527;0.388;0.174;0.431;0.75;aaaaa;aaaa;0.126;aaaaaaa;0.511;a;a;0.809;0.0613;a;0.331;aa;a;aaaa;0.106;0.413;aaaa;0.5;aaaa;0.118;0.285;aaaaa;aaaaaaa;0.215;0.806;aaa;a;0.63;a;aa;aaaaaa;a;0.115;aaaaaaa;0.308;aaa;0.239;aaaa;0.384;aaaaaaa;0.599;0.0929;aaaaaaaa;0.0957;0.808;a;a;aaaaa;0.608;aaa;
aaaaa;0.0565;a;0.699;0.664;0.59;0.325;0.441;0.401;aa;aaaa;0.842;aaaaaa;0.26;a;aaaaaa;0.719;0.982;aaa;0.877;a;a;aaaa;0.538;0.606;aaaaa;0.47;aaaaaaaa;0.357;0.818;aaaaaaa;aaaaaaa;0.053;0.325;a;a;0.826;aaaa;a;aaaaaaaaa;aaaa;0.546;a;0.45;aaa;0.174;aaaaa;0.0296;aaaaaa;0.876;0.277;aaaaaa;0.219;0.0337;aaaa;a;aa;0.153;aaaa;
aaaa;0.436;aaa;0.655;0.477;0.713;0.199;0.365;0.00505;aaaaa;aaa;0.395;aaaaaaaa;0.927;a;aaaaaaa;0.168;0.247;a;0.512;aa;a;aa;0.219;0.318;aaa;0.865;aaaaaaaaa;0.674;0.502;aaaaaaa;aaaaaaaaa;0.788;0.127;aa;a;0.733;aa;aaaaa;aaaaa;aaaa;0.994;aaa;0.934;aaaaa;0.675;aaaaaa;0.916;aa;0.0682;0.844;aaaaa;0.397;0.475;aa;a;aaaa;0.642;aaaaaa;
a;0.518;a;0.482;0.568;0.0802;0.546;0.802;0.252;aaaaaa;a;0.713;aaaaa;0.402;a;aaaaa;0.786;0.345;aa;0.94;a;a;aaaaaa;0.249;0.814;aaaaa;0.997;aaaaaa;0.751;0.68;aaa;aaaaaaaaa;0.376;0.366;aaaa;aa;0.568;aaa;aa;aaaaa;aaaaa;0.0302;aaaaaaaa;0.51;aa;0.759;aaaaaaaa;0.773;a;0.0921;0.156;aaaaaaaaaa;0.721;0.224;aaaa;aa;aaaaa;0.323;aaaaaaaa;
a;0.349;a;0.797;0.848;0.692;0.0906;0.274;0.426;a;aaaaaa;0.162;aaaaaaaaaa;0.749;a;a;0.594;0.223;aa;0.067;aa;a;aaa;0.587;0.383;aaaa;0.671;aa;0.569;0.995;aa;aaaaaaa;0.231;0.855;aaa;aa;0.35;a;aaa;aaaaaaaaa;aa;0.454;a;0.902;a;0.0679;aaaa;0.511;aaaa;0.854;0.907;aaaaaa;0.232;0.359;a;a;a;0.677;a;
aaaa;0.58;aa;0.733;0.146;0.589;0.897;0.166;0.454;aaa;aaaaaa;0.348;aa;0.173;a;aaaaa;0.941;0.227;aa;0.614;aa;a;aa;0.479;0.422;a;0.802;a;0.0873;0.775;aaaaaaaaaa;aaaaaaaa;0.26;0.471;aaaa;aa;0.354;aa;aaaa;aaaaa;aaa;0.737;a;0.838;aaaaa;0.12;aaaaa;0.848;aaaaaa;0.615;0.993;aaaaa;0.434;0.291;aa;aa;aa;0.934;aaaaaaaa;
aaaa;0.132;a;0.927;0.415;0.722;0.192;0.0102;0.696;aaa;a;0.595;aaaaaa;0.751;a;aaaa;0.898;0.0653;aaa;0.453;a;a;aaa;0.292;0.451;aaaaa;0.541;aaaaaaaaa;0.833;0.105;aaaaaaaaaa;aaaaaa;0.784;0.604;a;a;0.219;aaa;aaa;aaaaaaaaa;aaaa;0.814;aaa;0.108;a;0.843;aaaaaaaa;0.348;aaaaaaa;0.858;0.986;aaaaaa;0.145;0.567;aa;aa;aaa;0.46;aaaa;
aaaaaaa;0.15;aaa;0.898;0.108;0.0553;0.00269;0.259;0.273;aaaaaa;aaa;0.765;a;0.877;a;aaaaa;0.315;0.168;a;0.84;aa;a;aaaa;0.779;0.279;aa;0.0959;aa;0.784;0.0327;aaa;aaaaaaaa;0.962;0.0533;a;a;0.902;aaaa;aaa;aaa;a;0.196;aaaaaaaa;0.392;aaaaa;0.751;aaa;0.138;aaa;0.0774;0.463;aaa;0.886;0.302;aa;aa;aaaa;0.697;aa;
aaa;0.699;a;0.334;0.858;0.0106;0.159;0.0286;0.328;aaaa;a;0.306;aaaaaaa;0.711;a;aaaaa;0.694;0.143;aaa;0.585;a;a;aaaa;0.857;0.283;a;0.236;aaaaaa;0.235;0.279;aa;aaaaaaaaaa;0.956;0.675;aaaa;a;0.008;aa;aaaa;aa;aaa;0.0237;aaaaaa;0.00731;aaaaa;0.447;aa;0.199;aaaaaaa;0.192;0.457;aaa;0.0339;0.875;aaa;a;aaaaa;0.291;aaaaaaaaaa;
aaaaaaa;0.451;aaa;0.353;0.406;0.943;0.204;0.0984;0.292;aaa;aaaaa;0.173;aaa;0.94;a;aaaaaa;0.679;0.746;a;0.55;aa;a;aa;0.686;0.548;aaaaa;0.835;aaaaaa;0.754;0.00303;aaaaaaaaaa;aaaaaaaaaa;0.854;0.265;a;a;0.343;aa;a;aaa;aaaaa;0.348;aaaa;0.634;aaaa;0.493;aaaaaa;0.029;aa;0.0116;0.694;aaaaa;0.523;0.765;aaaa;aa;a;0.134;aaaa;
aaaaa;0.313;a;0.166;0.303;0.4;0.955;0.103;0.289;aa;aaaa;0.631;aaaaaa;0.877;a;aa;0.0922;0.019;a;0.502;aa;a;a;0.618;0.386;aaaa;0.379;aaaa;0.24;0.316;aaaaa;aaaaaa;0.649;0.269;a;aa;0.0875;aaa;aaa;a;aaa;0.907;aaaaa;0.589;aaaaa;0.816;aa;0.417;aaaaaa;0.0683;0.668;aaaa;0.217;0.889;aaaa;aa;aaa;0.0647;aaaaaa;
aa;0.677;a;0.956;0.598;0.314;0.176;0.166;0.315;aaaaaa;aaaa;0.819;aaaaaaaaa;0.409;a;aaaaaaa;0.538;0.763;a;0.59;aa;a;a;0.919;0.418;aaaa;0.983;a;0.215;0.943;aaaaa;aaa;0.72;0.373;aa;aaa;0.0132;a;a;aaaaaa;aaa;0.638;aa;0.841;aa;0.462;aaaa;0.649;aaaaaaa;0.0401;0.673;aaaa;0.782;0.0664;aaa;a;a;0.3;a;
aaaa;0.571;a;0.125;0.761;0.847;0.721;0.373;0.804;a;aaaaaa;0.332;aaaaaaaa;0.149;a;aaaa;0.588;0.317;aa;0.333;a;a;aaaa;0.89;0.486;a;0.692;aa;0.993;0.0492;aaaaaa;aaaa;0.922;0.998;aaa;aaa;0.791;a;a;aa;aaaa;0.245;aaaaaaaaa;0.504;aaaaa;0.438;aaaaa;0.843;aaa;0.594;0.0648;aaaaaaa;0.53;0.127;a;a;aaaa;0.134;a;
aaaaa;0.371;a;0.906;0.423;0.174;0.632;0.282;0.844;a;aaa;0.191;aaaaaa;0.985;a;aaaa;0.662;0.48;aaa;0.711;a;a;aaaa;0.793;0.644;aaaa;0.218;aa;0.264;0.0439;aaaaaaa;aaaaaa;0.422;0.992;a;a;0.844;a;aaaa;aaaaaaa;aaa;0.531;aaaaa;0.325;aa;0.184;aaaaaaaa;0.212;a;0.634;0.231;aaaa;0.796;0.893;aaaa;a;aaaaa;0.0475;aaaa;
aaaa;0.377;a;0.311;0.101;0.739;0.953;0.714;0.0311;aaaaa;aa;0.349;aaaaa;0.477;a;aaaaa;0.156;0.458;aaaa;0.594;a;a;aaaaa;0.63;0.264;aaa;0.55;aaaaaa;0.747;0.551;aaaaaaaa;aaaaaaa;0.674;0.0889;aaa;aa;0.582;aaaa;aaa;aa;aa;0.362;aaaaaa;0.637;aaaaa;0.697;a;0.743;aaa;0.789;0.714;aaa;0.584;0.954;aaaa;aa;aaaaa;0.223;aaaaa;
aaaa;0.286;aa;0.19;0.561;0.73;0.854;0.946;0.692;aa;aaaaaa;0.0461;a;0.158;a;aaaa;0.704;0.767;aaaa;0.171;a;a;aaaa;0.998;0.535;a;0.473;aaaaa;0.28;0.0133;aaaaaaa;aaaa;0.748;0.314;aaa;aa;0.148;aa;aaa;a;aa;0.0197;aa;0.797;aaaaa;0.818;aaaaa;0.856;aaaa;0.369;0.0541;aaaaaaaaa;0.786;0.804;aa;aa;aaa;0.482;aaaaaaaaaa;
aaaaaaa;0.0857;aa;0.519;0.275;0.688;0.266;0.0582;0.367;aaa;aaaaaa;0.988;aaaa;0.0319;a;aa;0.269;0.722;aaa;0.0956;a;a;aa;0.0179;0.663;a;0.541;aaaaaaaa;0.988;0.387;aaaaaaaa;aaaaaaaaaa;0.201;0.915;aa;aaa;0.305;aa;aaa;aaaa;aa;0.669;a;0.0225;aa;0.631;aaaaaaaa;0.0971;a;0.525;0.904;aaaaaa;0.466;0.557;a;a;a;0.521;aaaaaa;
aa;0.586;a;0.587;0.106;0.103;0.664;0.314;0.201;aaaaaa;aaa;0.707;aaaaaaaaaa;0.86;a;a;0.717;0.519;a;0.761;a;a;aaaa;0.491;0.178;aaaaa;0.176;aaaaaaaaa;0.329;0.0069;aaaaaaaaa;aaaaaa;0.25;0.603;aaa;a;0.567;aaaa;a;aaaaaa;aaaaa;0.361;aaaaaaa;0.625;aa;0.479;aaaaa;0.469;aa;0.756;0.605;aa;0.245;0.222;aaa;aa;a;0.0687;aaaaaa;
aa;0.63;aa;0.269;0.176;0.0215;0.251;0.799;0.668;aaaa;aa;0.711;aaaa;0.138;a;aaaa;0.214;0.348;a;0.834;aa;a;aaaaaa;0.849;0.918;aaa;0.212;aaaa;0.092;0.959;aaaaaaaaaa;aaaaaaaaaa;0.0152;0.856;aaa;aaa;0.594;a;aa;a;aa;0.767;aaaaaaaa;0.518;aaa;0.396;a;0.912;aaaaaa;0.554;0.465;aa;0.904;0.114;a;aa;aaa;0.00329;aaa;
aaaaa;0.182;aa;0.666;0.979;0.116;0.862;0.422;0.345;aaaa;aaaaa;0.923;a;0.699;a;aaaaa;0.106;0.17;aaa;0.65;aa;a;aaaaaa;0.272;0.831;aa;0.515;aaa;0.803;0.355;aaaaaa;aaaaaa;0.406;0.896;aa;aaa;0.198;aaa;aaaa;a;aa;0.223;aaaaa;0.129;a;0.586;a;0.605;aaaaaa;0.832;0.627;a;0.787;0.65;aa;a;a;0.334;aaaaa;
