ATT0(string,9);ATT1(float,1);ATT2(string,10);
aaaaaaaaa;0.32;a;
aaaaa;0.474;aaaaaaaaa;
aaaa;0.664;aaaaaaaaa;
aaaaa;0.994;aaaa;
aaaaaaaaa;0.619;aaaa;
aaaaa;0.935;aaaaaaaa;
aaaa;0.375;aaaaaaaa;
a;0.758;aaaaaaaa;
aaa;0.241;aaaaa;
aaa;0.414;aaaaaa;
aaa;0.41;aa;
aaaa;0.546;aaaaaa;
aaaaaaaa;0.371;aaaaaaaa;
aaaaaa;0.798;aaaaaaaaa;
aaaaaaa;0.753;aaaaaaaaaa;
aaaaaaa;0.629;aaaaa;
aaaaaaaa;0.468;aaaaaaaaa;
aaaaaaa;0.857;aa;
aaaaaaaaa;0.637;aaaaaaaaaa;
aa;0.719;aaa;
aa;0.285;a;
aaaaaaa;0.895;aaaaaa;
a;0.437;aaaaaaaa;
a;0.508;aaaa;
aa;0.115;aaa;
aaaaaaa;0.737;a;
aaa;0.676;aaaaaa;
aaaaa;0.526;aaaaaa;
aaaaaaaaa;0.369;aaaaaa;
a;0.324;aaaaaaaaa;
a;0.148;aaaaaaaa;
a;0.52;aaaaaaaa;
aaa;0.497;aa;
aa;0.789;aaaaaa;
a;0.361;aaaaaaaaa;
aa;0.458;aaaaaaaa;
aaaaaaaaa;0.917;aa;
aaaaaaaaa;0.907;aaaaaaa;
a;0.0848;aaaaaaaaa;
aa;0.582;aaaaaaa;
aaa;0.807;aa;
aaaaaaaa;0.865;aaaaaaaaaa;
aa;0.304;aaaaaaaa;
aaaaaaaa;0.115;a;
a;0.906;aaaaaa;
aaaaaaa;0.505;aaaaaaaa;
aaaaaaaa;0.243;aaaaaaaaa;
aaaaaaaa;0.00903;aaaaaaa;
aaaaaaa;0.662;aa;
aa;0.307;a;
a;0.24;aaaaaaaa;
a;0.749;aaaa;
aaaa;0.0309;aaaaaa;
aaaaaaa;0.0704;aaaaaaaaa;
aaaaaaaa;0.374;aaaaaaaa;
aaaaa;0.611;aaa;
aaaaaaaaa;0.264;aaaa;
aa;0.438;aaaaa;
aa;0.243;aaaaaaa;
aaa;0.233;aaaaaaaaaa;
aaaaaa;0.317;aa;
aaaa;0.243;aa;
aaa;0.123;aaaaa;
aaaaaaaaa;0.254;aaaaaaa;
a;0.0884;aaaa;
aaaa;0.27;aaaaaaa;
aaaaaa;0.469;aaaaaa;
a;0.0236;aaa;
aaaaaaaaa;0.318;aaaaaa;
aaaaa;0.398;aaaaaa;
aaa;0.522;aaaaaaa;
aaaaaaa;0.0931;aa;
a;0.402;aaaaa;
aaaaaaaa;0.153;aaaaaaaaaa;
aa;0.722;aaaaaaaa;
aaaaaa;0.311;aaaaaa;
aaaaaa;0.731;aaaaaa;
aaaa;0.751;aaaaaaaa;
aa;0.36;aaa;
aaaa;0.0733;aaaaaaaa;
a;0.21;aaaaaaaaa;
aaaaaaaa;0.162;aaaaaa;
a;0.011;aaaa;
aaa;0.998;aaaaaaaaaa;
aaaaaa;0.867;aaaaaaaa;
aaaaaaa;0.764;aaa;
aaaaaaaa;0.757;aaaaaaaaaa;
aaaaaaaaa;0.0565;a;
aaa;0.367;a;
aa;0.853;aaaaaaa;
aaa;0.894;aaaaaaaaa;
aaaaa;0.757;aaa;
aaaa;0.181;aaaaaaaa;
a;0.815;aaaaaaa;
aaaaaaa;0.65;aaaaaa;
aaaaaa;0.949;aaa;
a;0.858;aaaaaa;
aaaaa;0.28;a;
aaaaaaa;0.336;aaaa;
aaaa;0.732;aaaaaa;
a;0.829;aaaaaa;
aaaaaaaaa;0.0575;aa;
aaaaaa;0.179;aaaaaaa;
aaaa;0.766;aaaaa;
aaaaaaaa;0.263;aaaaaaaa;
aa;0.862;a;
aa;0.693;aaaa;
aa;0.879;aaa;
aaaaaaaa;0.869;aa;
aaaaaaaaa;0.178;aaaaaaa;
aaaaa;0.0607;aaa;
aaaa;0.458;aaaaaaaa;
aaaaaaa;0.735;aaaaaaaaa;
a;0.698;aaaaaa;
aaaa;0.914;aaaaaaaaaa;
aaaa;0.914;aa;
aaaaaaaa;0.954;aaaaa;
aaaa;0.00926;aaaaaa;
aaaaa;0.79;aaaa;
aaaaaaaa;0.373;aaa;
aaaaaaaa;0.739;aaaaaaaaaa;
aaa;0.562;aaa;
aaaaaa;0.245;aaaaaaaa;
aaaaaaa;0.35;aaaa;
aaaaaa;0.67;aaaaaaa;
aaaaaaa;0.554;aaa;
a;0.978;aaaaaaaa;
aaaaa;0.487;aaaa;
aaa;0.571;aaaaaaaa;
aaaaa;0.0594;aaaaaaa;
aaaa;0.0343;aaaaaaaaaa;
aaa;0.0995;aaaaaa;
aaaaaaa;0.151;aaaa;
aaaaaaa;0.136;a;
a;0.455;aaaaaaa;
aaaaaa;0.347;aaaaa;
aaaa;0.388;aaaaa;
aa;0.695;aa;
aa;0.274;aaaaaaaaaa;
aa;0.327;aaaaa;
a;0.229;aaaaaaaaaa;
aaaaaaa;0.261;a;
a;0.98;aaaaaaaaaa;
aaaaaaa;0.132;aaaaa;
aa;0.134;aaaaaaa;
aaaaa;0.269;aaa;
aaaaaaaaa;0.653;aaaa;
a;0.191;aaaaaaaa;
aaaa;0.797;aaaaaaaaaa;
aaaaaa;0.392;aaaaaaaaaa;
aaaaaaaa;0.96;aaaaaaaa;
aaaaaa;0.436;aaaaaaaaaa;
aaaaaaaaa;0.927;aaaaaaaa;
aaaaaaa;0.515;aaaaaaa;
aa;0.515;aaaaa;
aaaaa;0.203;aaaaaaa;
aaaaa;0.74;aaaaaaa;
aa;0.0287;aaaa;
aaaaa;0.433;aaaaaaa;
aaa;0.0153;aaaa;
aaa;0.287;aaaaaaaaa;
aaaaaaaaa;0.188;aaaa;
aaaaaaa;0.411;aaaaaaaaaa;
aaaaaaaa;0.634;aaaaaaa;
aa;0.341;aaaaaaaaaa;
aaaaaaaa;0.00987;aaaaaaaaa;
aaaaaa;0.125;aa;
aaa;0.971;aaaaaaaaaa;
aaaa;0.676;aaaaaaaa;
a;0.34;aaa;
aaaaaaaaa;0.376;aaaa;
aaaa;0.726;aaaaaaaaa;
aaaa;0.391;aaaaa;
aa;0.675;aaaaaaaaa;
aaaaaaaaa;0.131;aaaaaaa;
aa;0.419;aaaaaaaaa;
a;0.357;aaaa;
aaaaaaaa;0.0512;aaaaa;
aaa;0.626;aaaaaaaaaa;
aa;0.0697;aaaaaaaa;
aaaaaaaa;0.241;aaaaaaa;
aaaaaaa;0.14;aaaaaa;
aaaaaa;0.798;aaaaaaaa;
aaaaaaa;0.0353;aaaaaaa;
aa;0.0962;a;
aaa;0.28;aaaaaa;
aaaaaaaa;0.989;aaaaaaaaaa;
aaa;0.543;a;
aaaaaa;0.649;aaaaaaa;
aaaaaaaa;0.305;aaa;
a;0.379;aaaa;
aaaaaa;0.527;aaaaaaaa;
aaa;0.0747;aaaaaaa;
aaaaaa;0.685;aaaaaa;
a;0.789;aaa;
aaaaaaaaa;0.328;aaaaaaaaaa;
aaaaaa;0.276;aaaaaa;
aaaaaaaa;0.209;aaaaa;
a;0.946;aaaaa;
aaaaaaaaa;0.557;aaaa;
aa;0.211;aaaaaaa;
aaaaaaaaa;0.282;aaaaaaaaa;
aaaaa;0.145;aaaa;
aaaa;0.208;aaaaaaaa;
aaaaa;0.542;a;
aaaaaa;0.657;a;
aaaaaaaa;0.0344;aaaaaaaaa;
aaaa;0.415;aaaaaaaaaa;
aaa;0.106;aaaaaaaaaa;
aaaaaaa;0.665;aaaaa;
aaa;0.0154;aaaaaaaaaa;
aaaaaaa;0.789;aaaaaaa;
aaa;0.308;aaaaaa;
aaaaaaaaa;0.296;aaaa;
aaaaaa;0.614;aaaaa;
aaa;0.384;aaaaa;
aaaa;0.231;aaaa;
aaaaaaaa;0.188;aa;
aa;0.433;aaaaa;
aaaaaaa;0.27;aaaaaaaa;
aaaaaaaaa;0.593;aaaa;
aa;0.757;aaaaaaaaa;
aa;0.8;aaaa;
aaaaaaa;0.16;aaaa;
aaaaa;0.61;aaa;
aaaaaaaa;0.644;a;
aaaa;0.824;aaaa;
aa;0.6;aaa;
aa;0.732;aaaaaaa;
aaaaaaa;0.598;aaaaaaaaaa;
aaaa;0.118;aaaaaaaa;
aaa;0.973;aa;
aaaaaaaaa;0.91;aaaaaaaa;
aaaaaa;0.113;aaa;
aaaaa;0.782;aa;
aaaaa;0.96;aaaaa;
aaaaaaa;0.802;a;
aaaaa;0.796;a;
aaa;0.624;aaaaaaaaa;
aaaaaaa;0.731;aaa;
aa;0.995;aaaaa;
aa;0.873;aaaaaaaaaa;
aaaaaaa;0.248;aaaaaaaaa;
aaaa;0.132;aaaaaa;
aaaaa;0.237;a;
a;0.818;aaaaa;
aa;0.0601;aaa;
aaaa;0.628;aaaaa;
aa;0.742;aaaaaaa;
aaa;0.515;aaa;
aaaaaaaaa;0.586;aaaaa;
aaaaa;0.683;aaaaaaaaaa;
aaa;0.538;aaaaa;
aaaaaaaaa;0.0582;aaaa;
aa;0.942;aaaaaaaaa;
aaa;0.32;a;
aaaaaaa;0.466;aaaaaaa;
aaaaaaaaa;0.625;aaaaaaaa;
aaaaaaaa;0.0183;aaaaaaaa;
aaaaa;0.742;aaaaaaaaaa;
aa;0.108;aaaa;
a;0.273;aa;
aa;0.414;aaa;
aaa;0.23;aa;
aaaaaaa;0.108;aaaaaaaaa;
aa;0.57;aaaaaaaaaa;
aaa;0.974;aaaaaaa;
aaaaa;0.384;aaaaaaa;
aaaaaaaaa;0.358;aaaaa;
aa;0.621;aaaaaaaaaa;
aaaaaaaaa;0.506;aaa;
aaa;0.846;aaaaaaa;
a;0.22;aaaaa;
aaaaaa;0.982;aaaaaaaa;
aaa;0.00218;aaaaaaaa;
aaaa;0.401;aaaaaaa;
aaaaa;0.0322;aaaaaa;
aaaaaaaa;0.248;aaaa;
aaaa;0.184;aaaaaaaa;
aaa;0.878;aaaaaaa;
aa;0.29;a;
aaaaaa;0.273;a;
aaaaaaaa;0.142;aaaaaaaa;
aaa;0.125;aaaaaaaaa;
aaaaaaaa;0.0379;aaaaaaa;
aaaaaa;0.241;aaaaaaa;
aa;0.305;aaaaa;
aa;0.232;aaaaaaaaa;
aaaaa;0.37;aaaaaaaa;
aaaaa;0.386;aa;
aaaaaaaaa;0.383;aaaaaaaaa;
aa;0.00209;aa;
aaa;0.982;aaaaaa;
aaaaaaaa;0.888;aaaaaaaaa;
aaaaaa;0.628;a;
aaaaaaaaa;0.414;aaaa;
aaaaaaaa;0.941;aaaaa;
aaaaaaa;0.853;aaaaaaaaa;
aaaaaaaa;0.933;aaaa;
aaaaaaaa;0.0344;aaaa;
aa;0.538;aa;
aaaaaaaa;0.15;aa;
aaaaaaaa;0.466;aaaaaaaaaa;
aaaaaaaaa;0.994;aa;
aaaaaaa;0.522;aaaaaaa;
aa;0.859;aaaaa;
aaaaaaaaa;0.611;aaaaaaaaa;
aaaa;0.96;aaaaaaaaaa;
aaa;0.975;aaa;
aaaaaa;0.761;aaaaaaaaaa;
aaaaaaa;0.0607;aaaaaaaaaa;
aaaaaa;0.337;aaaaaaaaaa;
aaaaa;0.445;a;
a;0.448;aaaaa;
aaaaa;0.645;aaaaaaaaaa;
aaaaa;0.491;aaa;
aa;0.329;aaa;
aaaaaaa;0.0432;a;
aaaaaaaaa;0.213;aaaa;
aaaaaaa;0.306;aa;
aaaaaa;0.233;aaaaaaa;
aa;0.182;aaaaaaaa;
aaaaaaa;0.936;a;
aaaaaa;0.294;aaaa;
aa;0.507;aaaaaaaaa;
aaaaa;0.668;aa;
aaaaaa;0.763;aaaaaaaaa;
aaaaa;0.169;aaaaaaaaa;
aaaaa;0.0246;aaaaaaaaa;
a;0.108;aaaa;
aaaaaaaaa;0.0971;aaaaaaa;
a;0.584;aaa;
aaaaaaaaa;0.648;aaaa;
aaaaaa;0.866;aa;
aaaaaaa;0.565;aaaa;
aaaaaaaa;0.429;aaa;
aa;0.396;aa;
aaaa;0.468;aaaaaaa;
a;0.803;aaaaaaaaa;
aaaaaaaaa;0.475;aaaaaa;
aaaaaaaaa;0.0275;aaaa;
aaaaa;0.299;aaaaaaaa;
aaaa;0.783;aaaaaaaaaa;
a;0.292;aaaaaaaa;
aaaaaa;0.527;aa;
aaaaaa;0.0512;aa;
aaa;0.809;aa;
aaaaaa;0.583;aaaaaaaaaa;
aa;0.288;aaaaaaa;
aaaaaaa;0.155;aaaaa;
aaa;0.973;aaaaaaaaa;
aaaaa;0.946;aaaaaaa;
aaaaaa;0.545;aaaaaa;
aaaaaaaaa;0.316;aaaa;
aaaaaa;0.852;a;
aaaaaaaa;0.782;aaaaaaa;
aaaaaaaaa;0.421;aaaaaa;
aa;0.739;aaaaaaa;
aaaa;0.0298;aaaaaaaa;
aaaaaaaaa;0.617;aa;
aaa;0.117;aa;
aaaaa;0.595;aaaaaaaaa;
aaa;0.76;aaaaaaa;
aa;0.949;aaaaaaaaa;
aaaaaaaa;0.688;aaaaaaaaaa;
aaaaaaaaa;0.457;aa;
aaaaaa;0.24;aaaaaa;
aaaaaaaa;0.882;a;
aaaaa;0.925;a;
a;0.164;aaaaaaaaa;
aa;0.523;aaa;
aaaa;0.342;aa;
aa;0.582;aaaaaaa;
aaaaaaaa;0.129;aaa;
aaa;0.477;aaaaaaa;
aaaa;0.253;aaaaa;
aaaaaaaaa;0.398;aaa;
aa;0.415;aa;
aaa;0.904;aaaaaaaa;
aaaaaaaaa;0.364;aaaaaa;
aa;0.0737;a;
aaaaaaaa;0.15;aaaaaaaa;
aaaaaa;0.876;aa;
aaaaaaaa;0.618;aaaaaa;
aa;0.902;aaa;
a;0.974;aaa;
aaaaa;0.66;aaaaaaaaaa;
aaaaaaa;0.137;aaaaaaaaa;
aaaaaaaa;0.936;aaaaaaaaaa;
aaaa;0.537;aaaaaaaaaa;
aaaaaaaaa;0.704;aaa;
aaaaaaaa;0.179;aa;
aaaaaaaaa;0.532;aaaaaaaaa;
aaa;0.625;aaaaaaa;
aaaaaaaaa;0.723;aaaaaaaa;
a;0.928;aaaaaaaaaa;
aaaaa;0.657;aaaaaaaaaa;
aaaaaaaa;0.736;aaaaaaa;
a;0.153;aa;
aaaaa;0.624;aaa;
aaaaaaaa;0.924;a;
aaaaaaaaa;0.546;aaaa;
aaaaa;0.672;aaaaaaaa;
aaaaaa;0.5;aaaaaa;
a;0.348;a;
aaaaa;0.133;a;
aaaaaaa;0.713;aaaaaaaaaa;
aaaaa;0.525;aaaaaa;
a;0.561;aaa;
aaaaaaaa;0.338;a;
aaaa;0.367;a;
aaaaaaaaa;0.773;aaaaaa;
aaa;0.111;aaaaaaaaa;
aaaa;0.978;aa;
aaaaaaa;0.522;aaaaaa;
aaaa;0.683;a;
aaa;0.0217;aaaaaaa;
a;0.586;aaaaaaaaaa;
aaaa;0.719;aaaaaaa;
aaaa;0.723;aaaa;
aaaaaaaaa;0.173;aaa;
aa;0.598;aaaaaaaaaa;
a;0.345;aaaaaaaaa;
aaaa;0.509;aaaaaaa;
a;0.375;a;
aa;0.585;aaaaaaaa;
aaa;0.085;aaaaaa;
aa;0.0995;aaaaaa;
aaa;0.512;aaaaaaaaa;
aaaaaaaa;0.218;aaaaaa;
a;0.84;aaaaaa;
aaaaaaaa;0.822;aaaa;
aaaaaaaaa;0.189;aaaaaaaaaa;
a;0.623;aaaaaaa;
aaa;0.193;aaaaaaaa;
aaa;0.339;a;
aaaa;0.195;aaaaaaaaaa;
aaaaaa;0.84;aaaaaaaaaa;
aaaaa;0.986;aaaaa;
aaa;0.934;aaa;
aaa;0.688;aaaaa;
aaaaa;0.239;aaaaaa;
aaaaaaaa;0.531;aaaaaaaaa;
aaaaa;0.548;aaaa;
a;0.12;aaaaa;
aaaaaaaa;0.0101;aaaaaaaaaa;
aa;0.000539;a;
aaaaaaaa;0.452;aaaa;
aaaaaaaa;0.644;aaaaaa;
aa;0.913;aaaaaaa;
aaaaaa;0.46;aaaaaa;
a;0.623;aaaaaa;
aaa;0.0508;aaaaaa;
aaaa;0.725;aa;
a;0.625;aa;
aaaaa;0.143;aaa;
aaaaaaaa;0.575;aaaaaaa;
aaaaaaaa;0.988;aaaaaaa;
a;0.185;a;
aaaaa;0.308;aaaaaa;
aaaa;0.0489;aaaaaaaaaa;
aaaaa;0.629;aaaaaaa;
a;0.506;aaaaaaaaaa;
aaaaaaaaa;0.563;aaaa;
aaa;0.963;aaaaaaaaa;
aaaaaaa;0.17;aaaaaaaaa;
aaaaaa;0.358;aaaaaaaaaa;
aaaaa;0.795;aaa;
aaaaa;0.7;aa;
a;0.403;aaaa;
aaaaa;0.512;aaaaaa;
aa;0.155;aa;
aaa;0.816;aaaa;
aaaaaaaa;0.572;aaaaaaaaaa;
aaaaaaa;0.811;aaa;
aaa;0.159;aa;
aaaaa;0.543;aa;
aaaaa;0.402;a;
aaaaaaa;0.647;aaaaaaaaaa;
aaa;0.747;aaaaaaaaa;
aaa;0.686;aaa;
aaaaaa;0.867;aa;
aaaa;0.439;aaaaa;
aaaaaa;0.758;aaaaaaa;
aaaaaa;0.953;aaaaaa;
aaaaaa;0.215;aaaaaaaaaa;
aaaaaaaaa;0.338;a;
a;0.194;aaaaaaaaaa;
aaaaaaa;0.0894;aaaaaaaaa;
aaa;0.421;aaaaaa;
aaaaaaaa;0.836;aaaaaaa;
aaaaaaa;0.582;aaa;
aaa;0.123;a;
aaaaaaaa;0.402;aaaa;
a;0.137;aaaaaaaa;
aaaaaaa;0.76;aaaaaa;
aaaa;0.994;aaaaa;
aaaaaa;0.212;aaaa;
a;0.771;aaaaaaaaaa;
a;0.71;aaaaaaaa;
aaaaaaa;0.587;aaaa;
aaaaaaaa;0.748;aaaaaaaaaa;
aaaaaaaaa;0.73;aaa;
aaaaaaa;0.547;a;
aaaaaaa;0.258;aaaaaaaa;
aaaaaaaaa;0.0573;aa;
aaaaa;0.857;aaaa;
aaaaaaaaa;0.425;aaaaaa;
aa;0.198;aaaaaa;
aaaa;0.382;a;
aaaaaa;0.235;aaaaaaaaaa;
aaaaaaaaa;0.192;aaaaaaa;
aaa;0.948;aaaaaaa;
a;0.234;aaaaaaaa;
aaa;0.879;aaaaaaaaaa;
aaaaa;0.242;aaaaaaaaa;
aa;0.499;aaaaa;
aaaa;0.63;aaaaaaaaa;
aaaaaaaaa;0.216;aaaaa;
aaaaa;0.721;aaaaa;
a;0.221;aa;
aaa;0.434;aa;
aaa;0.323;aaaaaaaaaa;
aaaa;0.215;aaaaaaaaaa;
aaaaa;0.449;aaaaaa;
aaaaa;0.477;aaaa;
aaaaaaa;0.0845;aaaaaaaaa;
aa;0.349;aaa;
aaaa;0.192;aaaaa;
aa;0.958;aaaaaa;
aaaaaaaa;0.488;aa;
a;0.655;aaaaaaaaaa;
aaaaaa;0.885;aaa;
aaaaa;0.471;aaaaaa;
aa;0.533;aaaa;
aa;0.0157;aaaaaa;
a;0.117;aaaa;
aaaaaaa;0.798;a;
aaaaaa;0.325;aaaaaa;
aaaaaaa;0.207;aa;
aaaa;0.121;a;
aaaaaa;0.482;aaaaaa;
aaaaaaa;0.0255;aaaaa;
aaa;0.66;a;
aaaaa;0.0919;aaa;
aaaaa;0.231;aaaaa;
aaaaaa;0.386;aaa;
aaaaaaa;0.958;a;
a;0.864;aaa;
aaaaaaaaa;0.756;aaaa;
aaa;0.0512;aa;
aaaaaaa;0.987;aaaaaaaa;
aaa;0.931;aa;
aaaaaaaaa;0.352;aaaa;
a;0.926;a;
a;0.396;aaaaa;
aaaaaaa;0.724;aaaaaaaaaa;
aa;0.313;aaaaaa;
aaaaaa;0.803;aaa;
aaaaaaa;0.6;aaa;
a;0.401;a;
a;0.232;aaaaaa;
aa;0.7;aaaaaa;
aaaaa;0.597;aaaa;
aaaaa;0.45;aa;
aaaaaaa;0.744;aaaaaaaa;
aaaaaaa;0.114;aaaaaaaaaa;
a;0.0246;aaaaa;
aaaaa;0.463;aaaaaaaa;
aaaaaaa;0.446;aaaa;
aaaaa;0.173;aaa;
a;0.224;aaaa;
aaaaaaa;0.711;aaaaaaaa;
aaaaa;0.045;aaaaaaaa;
aaaa;0.33;aaaaaa;
aa;0.197;aaaaaaaaaa;
aaaaaaaa;0.0916;aaaaaaaaaa;
aaaaaaaaa;0.414;aaaaaaaaa;
aaaaaa;0.735;a;
aaaaaa;0.374;aaaaaaa;
aa;0.633;aaaaaa;
aaaaaa;0.453;a;
aaaaaaaaa;0.801;aaaa;
aaaaaaa;0.242;aaaaaaaa;
aaaa;0.826;aaaaaa;
a;0.536;aaaa;
aa;0.537;aa;
aaaa;0.667;aaaaaaaa;
aaaaaaaaa;0.416;aa;
aaaa;0.463;aaaaaaaa;
aaa;0.232;aaaaaaa;
aaaa;0.275;aaaaaa;
aaaaa;0.494;aaa;
aaa;0.164;aa;
aaaa;0.671;aaaaaaa;
a;0.77;a;
aaaaaaa;0.224;aaaaaaaaa;
aaaaaaaa;0.679;aaaaaa;
aa;0.229;aaaaaaaa;
aaaa;0.274;aaaaaaaaa;
aaaa;0.421;aaa;
a;0.439;aaa;
aa;0.856;a;
aaa;0.498;aaaaaaaaa;
aa;0.355;aaaaaa;
aaa;0.61;a;
aaaaaaaaa;0.575;aaaaaaa;
aaaaaaaa;0.392;aaaaaaaaa;
aaaaaaaa;0.777;aaaaaaaaa;
aaaaaaa;0.638;aaaaaa;
aaa;0.706;aaa;
aaaaaa;0.832;aaaaa;
aaaaaaaaa;0.446;aa;
aaaaaaaa;0.634;aaaaaaaaaa;
a;0.0612;aaaaaaaaa;
aaaaaaa;0.337;aaaaaaaaa;
aa;0.913;aaa;
aaaaaaa;0.0636;aaaaaaa;
aaaaa;0.715;aaaaaaaaaa;
aaaaaaaaa;0.489;a;
aaaaaaa;0.903;aaaaa;
aaa;0.839;aaaaaaaaaa;
aaaaaaaaa;0.551;a;
aaa;0.243;aaaaa;
a;0.0199;aaaaa;
aaaaa;0.661;aaaa;
aaaa;0.585;a;
aaaaaaaaa;0.0322;aaaaaaaaa;
aaa;0.913;aaa;
a;0.334;aaaaaaaaaa;
aaaaa;0.59;aaaaa;
aaaaaaaa;0.445;aaaaaaa;
aaaaaaa;0.957;aaaaaa;
aaaa;0.0333;aaa;
aaaa;0.751;aaa;
aa;0.292;aa;
aaaa;0.396;aaaaaaa;
aaaaaaaa;0.549;aaaaaaaa;
a;0.313;aaaaaaa;
a;0.171;aaaaa;
aaaaaaa;0.886;aaaaaaaaa;
aaaa;0.0822;aaa;
aaa;0.789;a;
a;0.0114;aaaaaaa;
aaaaaaaaa;0.901;aaaaaaaa;
aa;0.681;aaaa;
aaaa;0.841;aaa;
aaa;0.213;aaaaaaa;
aaa;0.476;aa;
aa;0.217;aaaaaaa;
aaaaaaa;0.661;a;
aaa;0.749;aaaaaa;
aaaaa;0.404;a;
aaaaaaaaa;0.239;aa;
a;0.168;a;
aaaaa;0.806;aa;
aa;0.681;aaaaa;
aaaa;0.199;a;
aaaaaaa;0.202;aaaa;
aaaaaaaa;0.208;aaaaaaa;
aaa;0.473;aaaaaaaaa;
aaaaaaa;0.227;aaaaaaaa;
aaaaa;0.335;aaaaaaaaaa;
aaaa;0.461;aaaaaaa;
aa;0.351;aaa;
a;0.0401;aaaaaaaaaa;
aaaaaa;0.664;a;
aaaaa;0.274;aa;
aaaaaa;0.181;aaaaaaaaaa;
aaaaa;0.444;aaaaaaaa;
aaaa;0.878;aaaaa;
aaaaaaa;0.274;aaaaaa;
aaaaaaaa;0.69;aaaaa;
aaaaaaaaa;0.976;aaaaaaaaaa;
aaaaa;0.631;aa;
a;0.621;aaaaaaaaa;
aaaa;0.16;aaa;
