ATT0(string,2);ATT1(float,1);ATT2(string,3);ATT3(float,1);ATT4(string,6);ATT5(string,2);ATT6(string,5);ATT7(float,1);ATT8(string,10);ATT9(string,6);ATT10(string,8);ATT11(float,1);ATT12(string,10);
a;0.766;aa;0.408;aaaa;aa;aa;0.98;aaa;aa;aaaaa;0.356;aaa;
aa;0.859;aaa;0.47;aaaaaa;a;aaa;0.647;aaaaaaaaa;aaa;aa;0.00449;aaaaa;
a;0.503;aa;0.399;aaaaa;aa;aa;0.67;a;aa;aaaaaaa;0.0644;aaa;
a;0.26;aaa;0.0994;aa;aa;aa;0.861;a;aaaa;aa;0.962;aaaaaa;
a;0.336;aa;0.649;aaaaaa;aa;aa;0.619;aaa;aaaa;aa;0.881;a;
aa;0.701;a;0.568;aaaaaa;aa;aaa;0.945;aaaa;aaa;aaa;0.417;aaaaaaaa;
a;0.000204;aa;0.3;a;a;aaaaa;0.959;aaaaa;aaaa;aaa;0.681;aaaaaa;
aa;0.207;a;0.103;aaa;aa;aaa;0.795;aaa;aaaaa;aaaaaaaa;0.898;aaaa;
a;0.0723;aa;0.783;aaaaaa;a;aaa;0.562;aaaaa;aaaaaa;aa;0.0356;aaaaaaaaaa;
a;0.773;a;0.556;aaa;a;aaaaa;0.663;aaaa;a;aaaaaaa;0.436;aaa;
aa;0.878;aa;0.608;aaa;a;aaaa;0.35;aaa;aaa;aaaa;0.29;aa;
a;0.761;aaa;0.917;aaaaaa;aa;aaaaa;0.545;aaaa;aa;aaaaaaa;0.985;a;
aa;0.856;aaa;0.91;aa;aa;a;0.339;aaaaaaa;a;aaaa;0.744;a;
a;0.853;aaa;0.777;aaaaaa;aa;aa;0.258;aa;aaaa;aaaaa;0.687;aaaa;
aa;0.441;a;0.167;aaaaaa;aa;aa;0.216;aaaaaaaaa;a;a;0.396;aaaaaa;
a;0.473;aaa;0.283;aaaaaa;aa;aa;0.0146;aaa;aaaa;aaaaaaaa;0.207;aa;
aa;0.782;aaa;0.725;aaaaaa;a;aa;0.399;aaaa;aa;aaaaa;0.834;aaaaaaa;
aa;0.9;aa;0.276;aaaaa;a;aa;0.124;aaaaaaa;aaaa;aa;0.402;aaaaa;
a;0.265;a;0.914;aa;a;aaa;0.713;aaaaaaaaa;aa;aaaaaa;0.124;aaa;
a;0.415;aa;0.653;a;aa;aaaaa;0.255;aa;a;aaa;0.273;aaaaaaaaaa;
a;0.669;aaa;0.408;aaa;a;aaaa;0.126;aaaaaaa;aaaaaa;aaa;0.593;aaaaaaaaa;
aa;0.242;a;0.512;aaaaa;a;aaaa;0.0648;aaaaaa;aaaaa;aaaa;0.475;aaaaa;
aa;0.358;a;0.531;aaaa;a;aaaa;0.71;a;aaaaa;aa;0.514;aaaaaa;
aa;0.418;aa;0.224;aaaaa;a;aaaaa;0.815;aaaaa;aaaaaa;aaaaaaa;0.277;aaa;
aa;0.984;a;0.742;a;a;aaaaa;0.607;aaaaaaaaa;aaaaa;aaaaaaa;0.833;a;
a;0.922;aaa;0.0947;aaaaaa;a;a;0.552;aaa;aaaaa;aaaaa;0.977;aaaaa;
a;0.182;aaa;0.584;aaaaa;a;aa;0.555;aaaaaaaaa;aaa;aaaaaa;0.251;aaaaaaaa;
aa;0.578;aaa;0.451;aa;a;aaa;0.555;aaaaaaaaa;a;aaaaaaaa;0.102;aaaaaaaaaa;
a;0.946;aa;0.876;aa;aa;a;0.463;aaaaaaaa;aaaaaa;aaaaa;0.937;aaa;
aa;0.0406;aa;0.972;aaa;aa;aaaa;0.125;aaaa;aaaaa;a;0.74;aaaa;
a;0.0177;a;0.198;aaaaaa;aa;aaaa;0.715;aaaaaaa;aaaaa;aaa;0.318;a;
a;0.704;aaa;0.461;a;a;aaaa;0.592;aaa;aaa;aaaaa;0.631;aaaaaaa;
aa;0.953;aa;0.0341;aaaaaa;a;aaa;0.757;aaaaaaaaaa;aaaa;aaaaaaa;0.514;a;
aa;0.084;a;0.295;aaaaa;aa;aaaa;0.217;aaaaaaaaaa;aaa;aaaaaaaa;0.557;aaaa;
aa;0.281;a;0.278;aaaaa;aa;aaaaa;0.407;a;a;aaaaaaa;0.968;aaaaa;
aa;0.687;aa;0.721;aaaaa;a;aaaa;0.241;aaaaaa;aaaaaa;aa;0.229;aaaaaaaa;
aa;0.525;aaa;0.828;aaaa;aa;aaaaa;0.735;aaaaaa;aa;aa;0.512;aaaaaa;
aa;0.826;aa;0.919;aaaaaa;aa;aaaaa;0.639;aaaa;aaa;aaaaaaaa;0.371;aaaaaa;
a;0.314;aaa;0.8;aaa;a;aaa;0.588;aaaaaa;aaaaa;a;0.61;aaaaaaaaa;
aa;0.369;aa;0.785;aa;a;a;0.977;aaaa;a;aa;0.313;aaaaaaa;
aa;0.518;aaa;0.363;a;a;aaaa;0.385;aaaaa;aaaa;aaaa;0.575;aaaaaa;
aa;0.702;a;0.649;aaaa;a;aaa;0.203;a;aaaa;aaaaaa;0.0315;aaaaa;
aa;0.937;aaa;0.93;aaa;a;a;0.837;aaaaaaaa;a;aaaaa;0.439;aa;
aa;0.322;aa;0.49;aaa;a;aaaa;0.161;aaaaaaa;a;aaa;0.977;aa;
a;0.891;a;0.941;aaa;aa;aaa;0.894;aaaaaaa;aaaaaa;aaa;0.907;aaa;
aa;0.426;a;0.0706;aaaaaa;aa;aaa;0.366;a;aaaa;aaaaaaaa;0.846;aaaa;
aa;0.832;a;0.124;aa;aa;aa;0.313;aaaaa;aa;aaaa;0.544;a;
aa;0.607;a;0.782;aaa;aa;aaaa;0.796;aaaaa;aaaaa;aaaa;0.75;aaaaaaaaa;
aa;0.0576;aaa;0.388;aaa;a;aaaaa;0.799;aaaaaaaaa;aaaa;aaaa;0.356;aaaaaa;
a;0.789;aa;0.691;aaa;aa;aa;0.129;aaaa;aaaaa;a;0.629;aaa;
a;0.492;a;0.115;aaaa;a;aaa;0.198;aaaaaaaaa;aa;aaaaaaa;0.895;aaa;
a;0.527;aa;0.0615;a;aa;aaaa;0.203;aaaaaaaa;aaaaaa;aaaaaaa;0.586;aaaaa;
a;0.538;aa;0.352;aaaaa;a;aa;0.737;aaaaaa;aa;aaaaaaaa;0.18;aaaaaaaaa;
a;0.043;a;0.871;aaaaa;a;aaaaa;0.3;aa;aaaa;aaaa;0.164;aaaaaaaa;
aa;0.392;a;0.145;aaa;a;aa;0.73;aaaaaaaa;aaaa;aaa;0.361;aa;
a;0.448;aa;0.0982;aaaaaa;a;aaaaa;0.144;aaaaa;a;aa;0.757;aaaaaa;
a;0.92;aa;0.656;aa;aa;aaa;0.308;aaaaaaa;aaa;aaaaaaa;0.847;aaaaa;
aa;0.871;a;0.838;aaaaaa;a;aaaa;0.028;aaaa;aaa;aaaaaaa;0.0257;aaaaaaaaa;
a;0.103;aaa;0.306;aaaaa;aa;aaaaa;0.138;aaaaa;a;aaaaa;0.232;aa;
aa;0.134;aaa;0.953;aaa;aa;aaaa;0.95;aaa;aaaaaa;aaaaa;0.159;aaaa;
aa;0.978;aaa;0.609;aa;aa;aa;0.7;a;aaaaaa;aaaaaaa;0.624;aaaaaaaaa;
a;0.643;aa;0.368;aa;a;aaaaa;0.828;aaaaaaaaa;aa;aaa;0.782;a;
aa;0.909;aa;0.436;aaa;a;aa;0.976;aaaaaaaa;aaa;a;0.818;a;
aa;0.35;a;0.551;aa;aa;aa;0.026;aaaa;aa;aaaaaaaa;0.724;aaaaaaaaaa;
aa;0.812;aa;0.324;aa;aa;aaaaa;0.249;aa;aaaa;aaaaaa;0.562;aaaaaaaa;
aa;0.76;a;0.019;aa;a;a;0.573;aaaa;aaaa;aaaa;0.821;aaaa;
aa;0.415;a;0.427;aaaa;a;aaaaa;0.806;aaaaaaa;a;aaa;0.771;aaaaaa;
a;0.307;aa;0.911;a;aa;aaaa;0.184;aaaaa;aaaa;aaaaaa;0.999;a;
aa;0.654;aa;0.431;a;a;a;0.447;aaaaaa;a;aaa;0.675;aaaaaaaaa;
a;0.107;aa;0.375;aaaa;a;aaa;0.88;aaa;aaa;aaa;0.711;aaaaaaa;
a;0.834;aaa;0.457;aaaaa;a;aaaaa;0.524;aaaaaaaaa;aaaaaa;aaaaaaa;0.948;a;
a;0.584;aa;0.0412;aaa;aa;aaaaa;0.0263;aaaaaaa;aa;aaaa;0.65;aaaaaaaaaa;
aa;0.913;aa;0.732;aa;a;a;0.702;aaaaaaaaaa;aaaaa;aaaa;0.261;aaaa;
aa;0.661;aa;0.592;aaaaa;a;a;0.889;aaaaaaa;aaaa;aaaaaaa;0.571;aaaaaaaa;
aa;0.477;a;0.777;a;aa;a;0.00964;aaaaaaaaaa;aaaa;aaa;0.478;aaaaaa;
a;0.0116;aa;0.866;a;a;a;0.948;aaaa;aaaaaa;aa;0.386;aaa;
a;0.927;aa;0.518;aaa;aa;aaaa;0.961;aaa;aaaaa;aaaaa;0.67;aaaaaaaaa;
aa;0.575;a;0.54;aa;aa;aaaaa;0.939;aa;aaaaaa;aaa;0.38;aa;
a;0.874;aa;0.543;aaaaaa;a;a;0.48;aaaa;a;aaaaa;0.448;aaaaaaaaaa;
a;0.988;aa;0.932;aaaaa;a;a;0.181;aaaaaaa;aaaa;aaaaaa;0.0817;aaaaa;
a;0.769;aa;0.617;aa;aa;a;0.49;aaaaaaaa;aaaaaa;aaaaaaaa;0.618;aaa;
aa;0.591;aa;0.767;aaa;aa;a;0.219;aaaaaa;aa;aaaaaaa;0.906;aaaaaaa;
aa;0.156;a;0.312;aaa;aa;aaaa;0.648;aaaaaa;aaaaa;aaaa;0.556;a;
a;0.771;aa;0.63;a;aa;a;0.936;aaaa;aaaaaa;aaa;0.396;aaaaaa;
a;0.925;a;0.365;aaaa;a;aaaa;0.751;aaaa;aaaaa;aaaaaa;0.903;aaa;
aa;0.25;a;0.569;a;a;aaaa;0.764;aaaaa;aaaaaa;aaaaaaaa;0.638;aaaaaaa;
a;0.405;aaa;0.0982;a;aa;a;0.693;a;aaaa;aaaaa;0.937;aaa;
a;0.0823;aaa;0.912;aaaaa;a;aaa;0.86;a;aaa;aaaaaaaa;0.843;aaaaaaaa;
a;0.598;aaa;0.0696;aaaa;a;aaa;0.502;aaaa;aaaa;aaaaaaaa;0.935;aaaaaaaaa;
aa;0.365;a;0.572;aaa;aa;aaa;0.852;aaaaaa;a;aa;0.531;aaaa;
a;0.514;aa;0.903;aaaaaa;aa;aaaaa;0.0579;aaaaaaa;aaa;aa;0.226;aa;
aa;0.857;aa;0.119;aaaaaa;a;aaaaa;0.179;aaaa;aaaa;aa;0.581;a;
aa;0.0322;aa;0.102;aaaa;aa;aaa;0.671;aaaaaaaa;aa;aaaaaaaa;0.0764;aaaaaaaaaa;
aa;0.909;aa;0.681;aaaaaa;aa;aa;0.0257;aaaaaaaaaa;aaaa;aaaaa;0.512;a;
aa;0.567;a;0.297;aa;a;aaaaa;0.849;aaaaaaaa;aa;aaaa;0.427;aaaa;
aa;0.491;aa;0.402;aaaa;aa;aa;0.207;aaaaaaaaaa;aaa;aaaa;0.616;aaaaaaa;
aa;0.729;a;0.407;aaaaaa;a;aa;0.796;aaaaa;aa;aaaaa;0.915;aaaaaaaa;
aa;0.488;aa;0.942;aaaa;aa;aa;0.124;aa;aaaaa;aaaaa;0.798;aa;
a;0.772;a;0.663;aa;a;aaaaa;0.266;aaaaaaaaa;aaaaa;aaaaaaaa;0.57;aaaaa;
aa;0.0154;aa;0.328;aaa;a;aaa;0.685;a;aaaaa;aaaaaaaa;0.404;aaaaaa;
aa;0.49;aaa;0.927;aaa;a;a;0.382;aaaaaaaaa;aa;aa;0.994;aa;
aa;0.718;aaa;0.665;aaaaa;a;aaa;0.597;aa;aaaaa;aaaa;0.958;aaaa;
aa;0.524;a;0.936;a;aa;aaaaa;0.119;aaaaaaaaaa;aaa;aaa;0.739;aaaaaaa;
a;0.69;a;0.0518;aaa;a;aaaaa;0.125;aaaaaaaa;aaaa;aaaaaa;0.111;aaaaaaaaa;
aa;0.473;aa;0.017;a;a;aa;0.39;aaaaaaaa;aaa;aaaaaa;0.747;a;
aa;0.763;aa;0.371;aaaa;a;a;0.693;aaaa;aaaaaa;aaa;0.0178;aaaaaaa;
a;0.109;a;0.556;aaa;a;a;0.426;aaaaaaaaaa;aaaa;aaaaaa;0.916;aaaaaaaaaa;
a;0.165;a;0.697;aaaaa;aa;aaa;0.629;aaa;aaaaaa;a;0.372;aaaaaaaaaa;
aa;0.0987;aaa;0.663;aa;aa;aaaaa;0.995;aaaaaaaa;aaaaa;aaaaa;0.199;aaaaaaa;
aa;0.123;aa;0.0855;aaaaaa;aa;aaaaa;0.000465;aaaaaaaaa;aaaaaa;aaaa;0.798;aaaa;
a;0.451;aa;0.762;aaa;a;a;0.883;aaaaaaaa;aaa;aaaaaa;0.176;aa;
aa;0.432;a;0.162;aaa;a;aaa;0.504;aaa;aaa;aaaaaa;0.654;aaaaaaa;
aa;0.656;a;0.38;aaaaaa;aa;aaaaa;0.466;a;aaaaa;a;0.499;aaaaaaa;
aa;0.461;aaa;0.21;aaaa;aa;aa;0.357;aaaaaa;aaaa;aa;0.66;a;
a;0.827;aa;0.416;aa;a;aaaaa;0.665;aaaaa;aa;aa;0.516;aaaaaaaaa;
aa;0.676;aaa;0.526;aaaaaa;aa;aaa;0.417;aaaaaaa;a;aaa;0.337;aa;
a;0.217;a;0.897;aaaaaa;a;aa;0.654;aaaaaaaaa;aaaaaa;aa;0.603;aaa;
a;0.846;aa;0.454;aaaa;aa;aaa;0.825;aaaaaa;aa;aaaaaaa;0.642;aaaaaaa;
a;0.025;aa;0.727;aaaaa;aa;aaa;0.306;aaaaa;aaa;aa;0.454;aaa;
a;0.972;a;0.835;aaa;a;a;0.68;aaaaaaaaaa;aaaa;aaa;0.95;aaaaaaaaaa;
a;0.237;aa;0.746;aaaa;a;a;0.783;aaaaaa;aa;aaaaaaa;0.734;aaaaa;
a;0.623;aaa;0.876;aa;a;aaa;0.0338;a;aa;aaaaaaaa;0.568;aaaaaaaaaa;
a;0.612;aaa;0.765;aa;a;aaaaa;0.266;aaaaaaaaa;aaaaaa;aaaaaa;0.813;aaaaa;
a;0.411;aa;0.632;aaa;aa;a;0.852;aaaaaa;aaa;aaa;0.338;aaaaa;
aa;0.995;aaa;0.0313;aa;a;aaaa;0.416;aaaaaaaaa;aaaaaa;aaaaaaa;0.25;aaaaaaaaa;
aa;0.905;aa;0.915;a;aa;a;0.263;aaa;aaa;a;0.232;a;
a;0.0195;aaa;0.758;aa;aa;aa;0.153;aaaaaaa;aaaaa;aaa;0.717;aaaaaaaaa;
aa;0.301;a;0.755;aaaa;aa;aaa;0.0349;aaaaaaa;aaaaaa;aaaaaa;0.0682;aaaaaaaaaa;
aa;0.731;a;0.431;aaaa;aa;aaaaa;0.352;aa;aa;aaaa;0.572;aaaa;
a;0.395;aa;0.714;a;a;aaaa;0.108;aaaaaa;aa;a;0.0369;aaa;
a;0.234;a;0.759;a;a;aaa;0.601;a;a;aaaaaa;0.0977;aaaaaaaaaa;
a;0.982;a;0.287;aa;a;aaa;0.51;aa;a;aaa;0.633;aaaa;
aa;0.53;aa;0.65;a;a;a;0.459;aaaaaaaaaa;aaaaa;aaaaa;0.721;aaaaa;
a;0.0452;aa;0.0458;aaaa;a;aa;0.639;aaaaaaaa;aaa;aaaaaaaa;0.0502;aaa;
aa;0.769;a;0.233;aaaaaa;aa;aaaa;0.303;aaaaaaaa;aaa;aaaaa;0.301;aaaaa;
a;0.797;a;0.918;aa;aa;aaa;0.38;aaaaaaaaaa;aaaaa;aaaa;0.694;aaaa;
aa;0.414;aa;0.387;aaa;a;aaa;0.773;a;aaa;aa;0.334;a;
a;0.943;a;0.695;aaaa;aa;a;0.933;aa;aaaa;aaaaaa;0.306;aaa;
aa;0.387;aa;0.822;aa;aa;aaa;0.118;aaaaaa;a;aa;0.722;aaaaaa;
aa;0.195;aaa;0.563;aaa;aa;aa;0.576;aaaaa;aa;aaaaaaaa;0.68;aaa;
aa;0.955;aaa;0.523;aaa;aa;a;0.678;aaaaa;aaaaa;aaaa;0.579;aaaaaaaaa;
aa;0.905;a;0.285;aaaa;a;aaaaa;0.12;a;aa;aaaaaaaa;0.463;aaaaaaa;
aa;0.738;aaa;0.85;aaaaa;a;aaa;0.846;aaaaaa;aaa;aaa;0.866;aaaa;
aa;0.107;a;0.289;a;aa;aaaa;0.95;aaaaaa;a;aaaaa;0.113;aaaaaaa;
a;0.202;aa;0.454;aa;a;aaaaa;0.00705;aaaaaa;aaaaa;aaaaa;0.891;aaaaaaa;
aa;0.885;aaa;0.406;aaa;a;aaaaa;0.707;aaaaaaaaaa;aaaaa;aaaaaaa;0.727;aaaaaa;
a;0.815;a;0.36;aaa;aa;aaaaa;0.701;aaa;aaaaaa;aaaaa;0.173;aaaaaa;
aa;0.649;aaa;0.457;aaa;aa;aaaa;0.264;aaaa;aaaaaa;aaaaaa;0.2;aaaaaa;
a;0.306;a;0.602;aaaaaa;aa;aaa;0.386;aaaaa;aaaaaa;aaaaa;0.207;aaaa;
aa;0.0112;aaa;0.344;aaaaa;a;aaaa;0.973;aaaaaaaa;aaaaa;aaa;0.636;aaaaaa;
a;0.845;a;0.582;aaaaa;a;aaaaa;0.476;a;a;a;0.644;aaaaaaaaaa;
a;0.697;a;0.742;aa;aa;aaaa;0.047;aaaaaaaaa;aa;aaaa;0.752;aaaaaaaaaa;
a;0.87;aaa;0.126;aaaa;a;aaaaa;0.841;aaaaaa;a;aaaaa;0.767;aaaaaa;
a;0.205;a;0.415;aaaaaa;a;aaaa;0.311;aaaaaaa;a;aaaaa;0.557;a;
a;0.924;a;0.924;aaaaa;a;a;0.432;aaa;aaaaaa;aa;0.0204;aaaaaa;
a;0.15;aaa;0.598;a;a;aa;0.0353;aaaaaaaa;aa;aaaaaaaa;0.717;aaaaaaaaaa;
a;0.612;aaa;0.761;aa;a;aa;0.234;aa;a;aaaaaa;0.131;aaa;
