ATT0(float,1);ATT1(string,4);ATT2(string,9);ATT3(string,5);ATT4(string,5);ATT5(string,7);ATT6(string,7);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,9);ATT13(float,1);ATT14(string,1);ATT15(string,7);ATT16(string,9);ATT17(float,1);ATT18(string,9);ATT19(float,1);ATT20(float,1);ATT21(string,4);ATT22(string,10);
0.909;a;aaaaaaa;a;aa;aaaaa;aa;0.873;0.789;0.149;0.267;0.17;aaaaaaa;0.479;a;aaaaaa;aaaa;0.627;aa;0.142;0.293;aa;aaaaaaaa;
0.15;aaaa;aaaaaa;aa;aa;aaaa;aaaa;0.482;0.688;0.101;0.193;0.909;aaaaaaa;0.591;a;aaaa;aaaaaa;0.427;aaaa;0.856;0.384;aaa;aa;
0.587;a;aaaaaa;aaaa;aaa;a;aaa;0.729;0.34;0.31;0.794;0.23;aaaaaaaa;0.439;a;aaaa;a;0.473;aaaaaaaaa;0.491;0.00235;aaa;aaaaaaaaaa;
0.00271;aaa;aa;aaa;a;aaa;aaaaaaa;0.566;0.581;0.331;0.146;0.927;aaa;0.851;a;aaaaaa;aa;0.249;aaaaaa;0.46;0.799;a;a;
0.105;aa;aaaaa;aaaa;aaaa;aa;aaa;0.567;0.0514;0.103;0.852;0.763;aaa;0.19;a;aaaa;aaa;0.676;aaaaa;0.011;0.534;aa;aaaaaaaaa;
0.532;a;aaaa;aaaa;aaaa;aaaa;aaaaa;0.863;0.914;0.503;0.0632;0.383;a;0.878;a;a;aaaaaa;0.572;aaaaaaaa;0.0311;0.205;aaa;a;
0.267;aaa;aaaa;a;aaaa;aaaaa;aaaaa;0.957;0.787;0.814;0.764;0.262;aaaaaaa;0.0924;a;aa;aaaa;0.857;aaaaa;0.748;0.222;a;aaa;
0.105;aa;a;aaaaa;aaaaa;aaaa;aaaaaaa;0.334;0.477;0.0174;0.786;0.7;a;0.819;a;aa;aaaaaa;0.676;aaa;0.788;0.0792;aaa;aaaaaa;
0.186;aa;aaaaaaaaa;aaaaa;aa;aaaaaa;aaaaaa;0.102;0.053;0.446;0.138;0.761;aaaaaaaa;0.278;a;aaaa;aaa;0.92;aaaaaa;0.485;0.0521;a;aaaaaaaaaa;
0.0468;aa;aa;a;aa;aaa;aa;0.324;0.125;0.511;0.866;0.233;aaaaa;0.511;a;aaaaaa;aaaaaa;0.881;aaaa;0.0087;0.141;aa;aaaaaa;
0.184;aaaa;aa;aaaaa;aa;aa;aaaaaa;0.598;0.115;0.233;0.704;0.529;aa;0.482;a;aaaaaa;aaaaaa;0.629;aaaaaaaa;0.391;0.327;aaa;aaaaaaaa;
0.243;aaaa;aa;aaaaa;aaaaa;aaaaaaa;aa;0.684;0.713;0.713;0.591;0.325;aaaaaaa;0.521;a;aaaaa;aaa;0.0318;aaaaaaa;0.622;0.772;aaaa;aaaaaaaaaa;
0.938;aaa;aaa;a;a;aaaaaaa;aaaaaa;0.496;0.696;0.965;0.63;0.581;aa;0.246;a;a;aaaaa;0.552;aaa;0.339;0.54;a;aaaaaa;
0.892;aaaa;aaaaaa;aaaa;aaaa;aaaaaaa;aaaaaa;0.898;0.984;0.259;0.523;0.713;aaaaa;0.0629;a;aaaaa;a;0.411;aaaa;0.0285;0.209;aa;aaaa;
0.991;aaa;aaaaaaaa;aa;aaaaa;a;aaaaa;0.37;0.268;0.833;0.982;0.379;aaaaa;0.0756;a;aaaa;aaaaa;0.0412;aaa;0.952;0.268;a;aaaaaaaa;
0.341;aaa;aaaaa;a;aa;aaa;aa;0.7;0.432;0.384;0.185;0.491;aa;0.155;a;aa;aa;0.243;aaaaaaaa;0.886;0.473;aaa;aaaaaa;
0.0039;aaa;aa;a;a;a;aa;0.497;0.449;0.972;0.17;0.797;aaaaaaaa;0.771;a;aaaaa;aaaaa;0.516;aaa;0.547;0.138;aa;aaaaaaaaa;
0.861;aaaa;aaaaaa;aa;a;aaaaaa;aaaaa;0.696;0.0164;0.694;0.19;0.207;aa;0.182;a;aaa;aaaaaaaaa;0.756;a;0.655;0.127;aaa;aaaaaaaa;
0.466;aa;a;aaaaa;a;a;aaaaaa;0.634;0.528;0.66;0.351;0.64;a;0.429;a;aaaaaa;aaaaa;0.482;a;0.86;0.0538;aaaa;aa;
0.176;aaaa;aaaa;aaa;aaa;aaa;a;0.573;0.263;0.177;0.688;0.647;aaaa;0.821;a;aaaaaa;aaaaa;0.515;aaaa;0.317;0.065;a;aaa;
0.889;aaa;aaaaaaa;aa;aaa;aa;aaaa;0.351;0.97;0.629;0.858;0.994;aaa;0.34;a;aa;a;0.188;aaaaa;0.382;0.538;aaa;aaaaaaaaaa;
0.0723;aa;aaaa;aa;a;a;aaaa;0.908;0.44;0.717;0.382;0.0812;aaaaaaaa;0.27;a;aaaa;aaaaaaaa;0.84;aaaaaaaaa;0.214;0.438;aa;aaaaaaaaa;
0.945;aaa;aa;aaaa;a;aaaaa;aaa;0.916;0.461;0.474;0.272;0.134;aaaaaaa;0.42;a;a;aaaaaaaaa;0.281;aaa;0.768;0.464;aa;aaaaaaaaa;
0.09;a;aaaaaaa;a;aaaaa;a;aaaaa;0.0236;0.998;0.695;0.448;0.583;aaaa;0.188;a;aaaaaa;aaaaa;0.779;aa;0.259;0.167;aaaa;aaaa;
0.394;a;aaaaaaaaa;a;aaaaa;aaaa;aaaa;0.382;0.805;0.3;0.362;0.379;aaaaaa;0.736;a;aaaa;aaaaaaa;0.445;aa;0.214;0.167;aaa;aaaaaaaaaa;
0.0178;aa;aaaaaaaa;aaaaa;aaaaa;aaaaa;aa;0.0195;0.536;0.239;0.688;0.404;aaaaaaaa;0.969;a;aaaaa;aa;0.961;aaaaaaa;0.471;0.494;aaa;aaaaa;
0.0471;aa;aaaaa;aaaa;a;a;aaaa;0.492;0.202;0.885;0.199;0.0477;aaaaa;0.666;a;aa;aaaaaa;0.624;aaaaa;0.306;0.687;aa;aaaaaaaaaa;
0.214;aaaa;aa;aaaa;aaa;aaa;aaaaaa;0.371;0.677;0.971;0.164;0.283;aaaaaa;0.659;a;aaaaaa;aaaaaa;0.738;aaaaa;0.395;0.979;a;aaa;
0.159;aaa;aaaaaaaaa;aaaaa;a;aaaa;aa;0.946;0.193;0.0163;0.644;0.556;aaaaa;0.43;a;aaaaaaa;aaaaaaaaa;0.933;aaaaaaaa;0.419;0.909;aa;aaaaa;
0.101;aaaa;aaaaaa;aaa;aaaa;a;aaaaa;0.341;0.363;0.685;0.221;0.0619;aaaaaaa;0.178;a;aaaaaa;aaaaaa;0.656;aaaaaaaaa;0.36;0.0278;aa;aa;
0.765;aa;aaaaaaa;aa;aaa;aaa;aaaaaaa;0.158;0.477;0.672;0.535;0.222;aaaa;0.0898;a;aaaaa;a;0.403;aaaa;0.822;0.711;aaaa;aaaaaaa;
0.437;aaa;aaaaa;aa;aaa;aa;aaaa;0.445;0.815;0.112;0.356;0.964;aaaa;0.388;a;aaaaaaa;aaaaaa;0.69;aaaaaaaa;0.77;0.392;aaaa;aaaaa;
0.483;aaaa;aaaaaaaa;aa;aaa;aaa;aaaaaa;0.302;0.689;0.438;0.769;0.0245;aaaaa;0.423;a;aa;aaaaa;0.0973;aaaaaa;0.528;0.74;aaa;aaaaaaaaa;
0.652;aa;aaaaaaa;aaaaa;aaaa;aaaaaa;aa;0.162;0.164;0.437;0.0736;0.15;aaaaa;0.243;a;aaaaaaa;aaaaaaaa;0.396;aaa;0.372;0.559;aaaa;aaaaaaaaa;
0.291;aaa;aaa;a;aaaaa;aaaaaaa;aaaaaaa;0.0978;0.778;0.774;0.0762;0.503;aaaaaaaa;0.607;a;aaa;aaa;0.179;aaa;0.634;0.391;aaa;a;
0.505;aaaa;aa;a;aaaaa;aaaaaaa;aaaaaaa;0.914;0.38;0.945;0.199;0.622;aaaaaaa;0.639;a;aaaaaaa;aaaaaaaaa;0.103;aaaaaa;0.394;0.431;aa;aa;
0.0788;aaaa;aaaaaa;aaaaa;a;aaaaaa;aaaaaa;0.695;0.0381;0.968;0.0352;0.925;aaaaaaa;0.684;a;aaaaaa;aaa;0.863;aaaaaaaaa;0.295;0.758;aa;aa;
0.613;a;aaaa;aaaaa;a;aa;aaaaa;0.421;0.679;0.593;0.724;0.159;aaaaaa;0.0284;a;aa;aaaaaa;0.701;aaaaaaaaa;0.21;0.832;aaaa;aa;
0.808;aaaa;a;a;aaaaa;aaa;aaaa;0.421;0.725;0.575;0.785;0.878;aaa;0.416;a;aaa;aaaaaaaaa;0.411;aaaaaaaa;0.136;0.779;aaaa;aaaaa;
0.178;a;aaaa;aaa;aaaaa;aa;a;0.31;0.983;0.806;0.206;0.373;aa;0.371;a;aa;aaaaaaa;0.365;aaaaaaa;0.182;0.0678;aaaa;aaaaaaa;
0.0542;aaa;aaa;aaaa;aaaa;aaa;aaaaaaa;0.532;0.88;0.293;0.738;0.943;a;0.86;a;aaaa;aaaaaa;0.388;a;0.0998;0.834;aa;aaaaaaa;
0.419;aaaa;aaaaa;aaaa;aaaa;aaaaaaa;aaa;0.55;0.808;0.905;0.973;0.357;aa;0.415;a;aa;aaaaaaa;0.16;aaaaaaa;0.255;0.551;a;a;
0.617;a;aaaaaaa;aaaaa;aa;aaaaa;aaaaa;0.52;0.559;0.339;0.289;0.539;a;0.115;a;aaaa;aa;0.0251;aaaaa;0.711;0.0215;a;aaaaaa;
0.709;aaaa;aaaaaaaaa;aaaa;aaa;aaaaaa;aaaaaaa;0.528;0.602;0.206;0.719;0.265;aaa;0.449;a;aa;a;0.757;a;0.941;0.368;a;aaaaa;
0.292;aaaa;aaaaaaaaa;aa;aaa;aaaaa;aa;0.229;0.121;0.592;0.355;0.891;aaaaaaaa;0.679;a;aa;aa;0.705;aaaaaaa;0.544;0.293;aaa;a;
0.336;aa;aaaaaaa;aaaa;aa;aa;aaaaaaa;0.0923;0.272;0.684;0.939;0.878;aaaa;0.216;a;aaaaaaa;aaaa;0.512;aaaaaaaaa;0.252;0.585;a;aaaa;
0.605;a;a;a;aaaaa;aaaaa;aaaa;0.112;0.0304;0.688;0.557;0.674;aaa;0.697;a;aaa;aaaaaaaaa;0.653;a;0.12;0.6;aa;aaa;
0.35;a;a;a;aaa;aaaaaaa;a;0.528;0.267;0.276;0.404;0.0157;aaaaaaa;0.185;a;aaaaaaa;aaaaaaaa;0.37;aa;0.647;0.306;a;aaaaa;
0.427;a;aaaaaaaa;aaaaa;aaaa;aa;aaaa;0.48;0.914;0.956;0.924;0.838;aa;0.235;a;aaaa;aaaaaaaa;0.761;aaaaaa;0.311;0.708;aaa;a;
0.077;aaa;aaaaaaaaa;aaa;aaaa;aaaaa;aaaaaa;0.175;0.414;0.609;0.031;0.167;aaaaaaaa;0.575;a;aaa;aaaaaaaa;0.977;aaaa;0.0274;0.225;aaa;aaaa;
0.246;aaaa;aaaaaaaaa;aa;a;aaa;aaaa;0.139;0.847;0.176;0.53;0.403;aa;0.345;a;aaaaaaa;aa;0.101;aaaa;0.478;0.167;aa;aaaaaaa;
0.717;a;aaaa;aaaaa;aaaaa;aaa;aaaaaa;0.0535;0.545;0.2;0.442;0.524;aaaaa;0.212;a;aaa;aaaaaaa;0.49;aaaaaa;0.497;0.619;aa;aaaa;
0.446;aaa;aaaaaaaaa;aaaaa;aa;aa;aaa;0.285;0.448;0.442;0.244;0.68;aaa;0.766;a;aaaaaaa;aaaa;0.174;aaaaaaaaa;0.0754;0.921;aa;aa;
0.546;a;aaaaaaa;aaaa;aa;aaaa;aa;0.517;0.108;0.457;0.256;0.0747;aaaaaa;0.886;a;aaaaaaa;aaaaaaaa;0.646;aaaaaaa;0.125;0.39;aaa;a;
0.201;a;aaa;aaaaa;aaaaa;aaa;aaaaaaa;0.0924;0.41;0.862;0.881;0.824;aaaaa;0.548;a;aaaaa;aaaaaaaa;0.52;aaaaaaaaa;0.412;0.188;aa;aaa;
0.984;aaaa;aaaaaa;aaaa;aaaaa;aaaa;aa;0.24;0.592;0.0451;0.255;0.989;aaaa;0.571;a;aa;aaaaaaaa;0.548;aaaaaa;0.346;0.377;aa;aa;
0.0996;a;aaaa;aaaa;aaaa;aaaaaaa;aaaa;0.641;0.528;0.453;0.617;0.72;aaaaaaaa;0.655;a;aaa;aaa;0.534;aa;0.31;0.425;aaaa;aaaaaaaa;
