ATT0(float,1);ATT1(string,6);ATT2(float,1);ATT3(string,9);ATT4(string,5);ATT5(string,9);ATT6(string,1);ATT7(string,7);ATT8(string,3);ATT9(float,1);ATT10(string,10);ATT11(float,1);ATT12(string,7);ATT13(float,1);ATT14(float,1);ATT15(string,10);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,10);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,5);ATT25(string,8);ATT26(float,1);ATT27(string,10);ATT28(float,1);ATT29(string,6);ATT30(float,1);ATT31(string,6);ATT32(string,7);ATT33(string,1);ATT34(float,1);ATT35(string,3);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,8);ATT41(float,1);ATT42(string,3);ATT43(float,1);ATT44(float,1);ATT45(string,10);ATT46(string,6);ATT47(string,8);ATT48(float,1);ATT49(string,3);ATT50(string,2);ATT51(string,7);ATT52(float,1);ATT53(string,10);ATT54(float,1);ATT55(float,1);ATT56(string,1);ATT57(float,1);ATT58(string,1);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(float,1);ATT64(float,1);ATT65(string,5);ATT66(string,3);ATT67(string,5);ATT68(string,9);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(string,7);ATT73(string,8);ATT74(float,1);ATT75(string,8);ATT76(string,6);ATT77(float,1);ATT78(string,8);ATT79(string,5);ATT80(string,7);ATT81(float,1);ATT82(string,10);
0.0537;aaaaaa;0.413;a;aaa;aaaaaaaa;a;a;aa;0.915;aaaa;0.487;aaaaa;0.236;0.132;aaaaaaaaaa;0.999;0.289;0.361;aa;0.724;0.221;0.118;0.181;aaaa;a;0.751;aaaaaaaaaa;0.11;aaaaa;0.158;aaaa;aaaa;a;0.626;aaa;0.444;0.0332;0.579;0.0911;aaaa;0.454;aaa;0.992;0.909;a;aa;a;0.746;aa;aa;aa;0.771;aaaaaa;0.654;0.62;a;0.611;a;0.0603;0.949;0.596;0.764;0.58;0.499;aaaa;a;a;aaaaaaa;0.133;0.565;0.597;aaaaa;aaaaaa;0.324;a;aa;0.287;aaaaa;aaaaa;aaaaaaa;0.268;aaaaaa;
0.988;a;0.975;aaaaa;aaa;aaaaa;a;aa;aa;0.196;aaaa;0.238;a;0.656;0.149;a;0.502;0.873;0.78;aaaa;0.346;0.196;0.181;0.405;aaa;aaa;0.501;aaaaaa;0.904;aa;0.4;aaa;aaaaaaa;a;0.056;a;0.132;0.658;0.845;0.333;a;0.277;aa;0.0441;0.655;aaaaaaaaa;aaaa;a;0.217;aa;a;aa;0.43;aaaaaaaaaa;0.0511;0.379;a;0.965;a;0.814;0.889;0.596;0.981;0.701;0.911;aa;aa;aaaa;aaaaaaaaa;0.456;0.998;0.83;aaaa;aa;0.234;aa;aaaaaa;0.834;aaaaaaaa;aaa;a;0.954;aa;
0.141;aaa;0.0499;a;aa;a;a;aaaaaaa;a;0.599;aaaaaaa;0.754;a;0.822;0.651;a;0.772;0.731;0.0249;aa;0.192;0.869;0.106;0.251;aaaaa;aaaaa;0.307;aaaaaa;0.989;a;0.337;aaaa;aaaaa;a;0.126;aa;0.499;0.229;0.672;0.288;aaaaaaaa;0.378;a;0.81;0.515;aaaaaaaaa;aaaaa;aaaaaaa;0.934;aaa;aa;aaaaa;0.824;aaaaa;0.439;0.698;a;0.704;a;0.981;0.331;0.406;0.0636;0.374;0.477;aaaa;aaa;aaaaa;a;0.895;0.734;0.415;aaaa;aaa;0.835;a;aaa;0.453;aaaaaaaa;aaaaa;aa;0.217;aaaaaaaaaa;
0.864;aaaaaa;0.324;aaaaaaaaa;aaa;aa;a;aa;a;0.95;a;0.799;aaaa;0.926;0.383;a;0.459;0.258;0.246;aaa;0.0111;0.865;0.238;0.131;aa;aaaa;0.345;aaaa;0.57;aaaa;0.733;aaaa;aaaa;a;0.152;a;0.591;0.457;0.906;0.0376;aaaa;0.471;a;0.442;0.295;aaaaaaaa;aaa;aaaaa;0.597;aa;a;a;0.737;a;0.279;0.426;a;0.682;a;0.732;0.63;0.0204;0.268;0.391;0.0287;aaaaa;aaa;aaaa;aaa;0.463;0.379;0.121;aaaaaa;aaaaa;0.0655;aa;aaaaa;0.64;aaa;aa;a;0.384;aaaaaaaa;
0.323;aaaaa;0.276;aaaa;a;aaaa;a;a;aaa;0.308;aaa;0.574;aaaa;0.721;0.361;aaaaaaaaaa;1;0.823;0.274;aaa;0.199;0.224;0.918;0.298;aaaa;aaaaaaaa;0.402;aaaaaa;0.661;a;0.838;aaaaaa;aaaaa;a;0.613;aa;0.823;0.69;0.538;0.912;aaaaaaa;0.781;aa;0.719;0.774;aaaa;aaaaaa;aaaaa;0.928;aa;aa;aaaa;0.51;aaaaaaaaa;0.0333;0.0301;a;0.828;a;0.574;0.23;0.15;0.447;0.579;0.729;aa;aaa;aaa;aaaaaaaaa;0.696;0.535;0.57;a;aaaaaaaa;0.392;aaaaaa;a;0.893;a;aaa;aaaaaaa;0.596;aaaaaaaaaa;
0.0285;aaaa;0.296;aaaa;aaa;a;a;aaa;aa;0.909;aaaaaaaaaa;0.448;aaa;0.556;0.455;a;0.549;0.422;0.598;aaaaaaaaaa;0.306;0.242;0.281;0.174;aaa;aaaaaaaa;0.452;aaaaaaaaa;0.504;aaaaaa;0.134;aa;aa;a;0.453;a;0.778;0.343;0.781;0.304;a;0.233;a;0.93;0.213;aaaaaaaaaa;a;a;0.289;a;aa;aaaa;0.675;aaaaa;0.796;0.755;a;0.0147;a;0.457;0.812;0.301;0.165;0.777;0.00053;aaaaa;aa;aaa;aa;0.858;0.366;0.935;aaaa;aa;0.27;a;aaaa;0.923;aa;aa;aaa;0.35;aaaaaa;
0.68;aa;0.312;a;aaaaa;a;a;aaaaa;a;0.124;aaaaaaaaaa;0.641;aaa;0.866;0.77;aaa;0.39;0.554;0.798;aaaaaa;0.179;0.186;0.407;0.991;aaaa;aa;0.975;aaaaa;0.367;aa;0.924;aa;a;a;0.78;a;0.978;0.194;0.193;0.905;aaaaaaaa;0.494;aa;0.281;0.78;aaaaaaaaa;aaaaa;aaaaaa;0.57;aaa;a;aaaa;0.913;aa;0.639;0.188;a;0.695;a;0.911;0.0128;0.638;0.157;0.804;0.0258;aaa;aa;aa;aaaaaaaa;0.91;0.5;0.737;aaaa;aaa;0.163;aaaaaaa;aaaaaa;0.0661;aaaaa;aaa;aaaa;0.16;aaaaa;
0.939;aaaaa;0.28;aaaaaaaaa;aaa;aaa;a;aaa;a;0.897;a;0.959;a;0.461;0.0104;aaaa;0.549;0.815;0.521;a;0.257;0.68;0.67;0.305;aaa;aa;0.203;aaaaaa;0.821;aa;0.186;aaa;aaaaaaa;a;0.607;aa;0.73;0.987;0.727;0.262;aaaaaa;0.478;a;0.754;0.659;aa;a;aaa;0.0548;aa;aa;aaaaaa;0.439;aaaaaaaa;0.886;0.851;a;0.129;a;0.916;0.263;0.358;0.277;0.608;0.691;aaaa;aa;a;a;0.641;0.349;0.912;aaaa;aaaaa;0.594;aaaaaa;aaaa;0.701;aaaa;aaaa;aa;0.287;a;
0.181;aaaa;0.288;aaaaaaaaa;aa;a;a;aaaa;aa;0.319;aaaaaaaa;0.832;aaa;0.853;0.00496;aaaaa;0.264;0.972;0.146;aaaaaa;0.459;0.175;0.104;0.234;aaaaa;a;0.205;aaaaaaaa;0.835;aaa;0.514;aaaaa;aaaa;a;0.785;a;0.314;0.279;0.444;0.755;aa;0.261;aa;0.64;0.837;aaa;aa;aaa;0.599;aa;aa;aaa;0.627;aaaaaaaa;0.426;0.282;a;0.204;a;0.555;0.463;0.611;0.829;0.414;0.511;aaaaa;aaa;aa;aaaaaaa;0.284;0.636;0.11;aaaaa;aaaaaa;0.518;aaaaaaaa;aaa;0.649;aaa;aaaaa;aaaaaaa;0.652;aaa;
0.414;aaaaaa;0.165;aaaaaaa;aaa;aaaaaaa;a;aaaaa;aaa;0.13;aaaaaaaa;0.743;aa;0.68;0.692;aaaaaaaaaa;0.819;0.77;0.908;aaaa;0.58;0.558;0.699;0.299;aaaaa;aaaaaa;0.672;aaaaaaaaaa;0.547;aaaa;0.726;aaaa;aaaaa;a;0.0127;a;0.168;0.455;0.669;0.0103;aaa;0.92;aaa;0.368;0.0877;aaaaaaaaaa;aaaaa;aaaaaaa;0.575;aaa;aa;aa;0.777;aaa;0.0139;0.392;a;0.484;a;0.552;0.145;0.519;0.0234;0.549;0.388;aaaa;aa;aa;aa;0.35;0.316;0.785;aaaaaaa;aaaa;0.284;aaaaaa;aaaaa;0.982;aaaaaaaa;aaaaa;a;0.413;aaa;
0.788;aaaaa;0.762;aaaaaaaa;aaaaa;aaaa;a;aaaaa;a;0.512;aaa;0.371;aa;0.885;0.164;aaaaaaaaa;0.57;0.376;0.156;aaaaaaaaaa;0.186;0.579;0.186;0.328;aa;aaaaaaa;0.00886;aaaaaaaaa;0.861;aaaa;0.743;aaaaaa;aaaa;a;0.503;aa;0.442;0.928;0.661;0.697;aa;0.149;aa;0.471;0.937;aaa;aaaaaa;aaa;0.615;aa;aa;aaa;0.4;aaa;0.448;0.697;a;0.869;a;0.378;0.248;0.778;0.962;0.609;0.314;a;a;aa;aaaaa;0.549;0.632;0.619;aaaaaaa;aaa;0.72;aaaaa;aa;0.467;aaa;aaaaa;aaaaaaa;0.177;aaaaaaaaaa;
0.134;aa;0.872;aaaaaaaaa;aa;aaaaaaaaa;a;aaaaaaa;a;0.944;aaaaaaaaaa;0.994;aaaaaaa;0.877;0.605;aaaaaaaaa;0.603;0.804;0.146;aaaaaaaaa;0.388;0.611;0.482;0.252;aaaaa;aaa;0.657;aaa;0.722;aaaaa;0.325;aaaaa;aaaaaaa;a;0.383;aa;0.897;0.703;0.953;0.676;aaaaa;0.224;aaa;0.662;0.0362;a;aaaaaa;aaaaa;0.126;aaa;aa;aaaaaaa;0.799;aaaaaaaa;0.112;0.451;a;0.62;a;0.291;0.999;0.286;0.355;0.752;0.0494;a;aaa;a;aa;0.678;0.133;0.596;aaaaaaa;aa;0.208;aaaaa;aaa;0.879;aaaaaa;aa;aaaaaaa;0.591;aaaaaaa;
0.214;aa;0.246;aaa;aaa;aaaaa;a;aaaaaa;a;0.229;aaaaa;0.709;aa;0.481;0.991;aaaaaaaa;0.778;0.522;0.992;a;0.968;0.326;0.485;0.925;aaaaa;aaa;0.984;aaaaaaaaa;0.327;aaaaaa;0.624;aaaa;aaa;a;0.579;aa;0.107;0.27;0.558;0.544;a;0.933;aa;0.522;0.366;a;a;a;0.577;aa;a;aaaaaaa;0.477;aaaaaaaaaa;0.579;0.926;a;0.919;a;0.484;0.971;0.415;0.884;0.727;0.696;aaa;aaa;aaaa;a;0.614;0.408;0.342;aaaa;aaaaaa;0.198;aaaaaa;aa;0.656;aaaaaaaa;a;aaa;0.479;aa;
0.798;a;0.744;aaaaaaaa;aaa;aaaaaaaa;a;aaa;a;0.371;aaaaaaa;0.523;aa;0.87;0.513;aaaaaaa;0.123;0.148;0.535;aaa;0.912;0.243;0.427;0.375;aaa;aaaaa;0.00761;aaaaaaaaa;0.582;aaaaaa;0.165;aaa;aaaaaa;a;0.0189;a;0.605;0.608;0.742;0.331;aaa;0.687;aaa;0.176;0.807;a;a;aaa;0.405;a;aa;a;0.403;a;0.0985;0.0802;a;0.103;a;0.223;0.457;0.593;0.0236;0.378;0.749;aaaa;a;aaaaa;aaaaa;0.61;0.574;0.272;aaaaa;aaaaaa;0.351;aaaaaaa;a;0.134;aaaaaaaa;a;aaaaaaa;0.375;aaaaaaa;
0.598;aaa;0.156;aaaaaaaaa;aa;aaaa;a;aaaaaa;aa;0.978;aaaaaa;0.207;aaa;0.604;0.183;aa;0.05;0.321;0.686;aaaaaaa;0.0424;0.311;0.979;0.612;aaaaa;aaaaa;0.298;aaa;0.757;aaaaa;0.00341;aaa;aa;a;0.372;aa;0.803;0.433;0.55;0.246;aa;0.733;aaa;0.522;0.829;aaaaaa;aa;aaaaa;0.297;aa;a;aaaaaa;0.465;aaaaa;0.556;0.29;a;0.313;a;0.855;0.0476;0.934;0.139;0.607;0.713;a;a;aa;aa;0.153;0.519;0.0349;aa;aaaaaa;0.733;aaa;aa;0.514;aa;aa;aaaaa;0.421;aaaaaaaaaa;
0.128;aaa;0.572;aaaaaa;aaaa;aaaaaaaaa;a;aaaaa;a;0.704;a;0.126;aaaaaa;0.244;0.411;aaaaa;0.575;0.0126;0.0488;aaaaaa;0.982;0.369;0.177;0.966;aaaaa;aaaaaaaa;0.975;a;0.602;aaaaa;0.797;aaaa;aaaaa;a;0.314;a;0.986;0.976;0.179;0.875;aa;0.291;aa;0.0685;0.915;aaa;aaa;aaaaaaaa;0.706;aaa;a;aaaaaaa;0.603;aaaaaaaaa;0.126;0.331;a;0.327;a;0.44;0.81;0.461;0.509;0.922;0.935;aaaaa;aaa;aaa;aa;0.88;0.0195;0.496;aaaaaaa;aaaaaaaa;0.167;aaaaaaa;aaa;0.489;aaa;aaa;aaaaaa;0.567;aa;
0.516;a;0.45;a;aa;aaa;a;aaa;aa;0.933;aaa;0.184;aaaaa;0.685;0.175;aaaaa;0.981;0.415;0.2;aaaaa;0.145;0.81;0.43;0.961;aa;a;0.981;aaaaaa;0.159;aaaaa;0.685;aaa;aa;a;0.807;aa;0.164;0.0888;0.0938;0.854;aa;0.341;a;0.904;0.817;aaaaa;aaaaa;aa;0.731;aa;aa;aa;0.557;aaaaa;0.715;0.722;a;0.37;a;0.19;0.743;0.163;0.208;0.275;0.855;aaa;aa;aaaaa;aaaaaaaa;0.753;0.613;0.0844;aaaaa;aaaaaaa;0.0151;aa;aaaa;0.441;aaaaaaaa;aaaaa;aaaaaa;0.423;aaaaaaaa;
0.73;aaaa;0.175;aaaaaaaaa;aa;aaaaaaaaa;a;aaa;aaa;0.917;aaaaa;0.165;aaa;0.616;0.672;aa;0.839;0.504;0.0297;aaaaaaa;0.715;0.00472;0.398;0.865;aaaaa;aaa;0.888;aaaaaaaaaa;0.268;a;0.597;aaaaaa;aaaaaa;a;0.706;a;0.193;0.0756;0.99;0.222;a;0.88;aa;0.875;0.898;aa;aaaa;aaaa;0.333;a;a;aaaaa;0.0487;aaa;0.701;0.0806;a;0.805;a;0.149;0.298;0.166;0.332;0.643;0.383;a;aaa;aaaaa;aa;0.963;0.524;0.959;a;aaa;0.523;aaaaa;aa;0.566;aaaa;aaaa;aaaa;0.199;aaaaa;
0.252;a;0.818;aaaaaaa;a;aaaaaaa;a;aa;aaa;0.396;aaa;0.277;aaaaaa;0.918;0.947;aaaa;0.305;0.377;0.324;aa;0.444;0.0205;0.547;0.171;aa;aaaaaaa;0.0273;aaa;0.81;aaa;0.0558;aaaaa;aa;a;0.485;aa;0.505;0.0248;0.02;0.579;aaa;0.767;a;0.643;0.887;aaaaaaa;aaaa;aaaaaa;0.981;aaa;aa;aaaaaaa;0.204;aaaaaaaaa;0.876;0.303;a;0.145;a;0.592;0.456;0.61;0.927;0.906;0.85;a;aaa;aa;aaaa;0.151;0.0345;0.0412;aaaaa;aa;0.344;aaaaaaa;aaa;0.353;aaaaaa;aaa;aaaaa;0.176;aaaaaaaa;
0.113;aaaa;0.414;aaaaaaa;aaaa;aaaa;a;aaaaa;a;0.0152;aaaaaa;0.855;aaa;0.965;0.326;aaaaaaaaaa;0.384;0.329;0.87;aaaaa;0.98;0.856;0.635;0.18;aa;aaaaaaaa;0.696;aaaaaaaa;0.968;aaaaa;0.767;aaaaa;a;a;0.618;aa;0.602;0.655;0.616;0.58;aaaaaaaa;0.319;a;0.909;0.638;aaaaaaaaa;aaaa;aaaaaa;0.0313;a;a;aaaaa;0.328;aaaaaaaaaa;0.0183;0.974;a;0.4;a;0.385;0.741;0.899;0.879;0.0425;0.408;aaaa;aa;aa;a;0.026;0.525;0.903;aaaa;aaaaaaa;0.226;aaa;aaaaa;0.379;aaa;aaa;a;0.612;a;
0.566;a;0.374;aaaaaaaaa;a;aaaaaa;a;aaa;aaa;0.388;aaaaaaaaa;0.333;aaaa;0.794;0.705;aaaaaaa;0.452;0.893;0.709;aaaaaa;0.934;0.621;0.195;0.638;aa;a;0.558;aaa;0.478;aa;0.742;aaa;aaa;a;0.7;aaa;0.731;0.142;0.508;0.961;aaaaaaaa;0.549;aa;0.289;0.632;aa;aaaaaa;aaaa;0.0697;a;a;aaaaa;0.293;aaaaaaaaa;0.831;0.963;a;0.512;a;0.791;0.354;0.0276;0.175;0.173;0.837;aa;aaa;a;aaaaaa;0.985;0.0669;0.761;aa;aaaaaaaa;0.654;aaaaa;aa;0.088;aaaaa;aaa;aa;0.615;aaaa;
0.0408;aaaa;0.457;aaaaa;aaaaa;aaaa;a;aaa;aa;0.616;aaaaaaaaaa;0.534;aaa;0.421;0.9;aaaaaaaaaa;0.37;0.447;0.929;aaaaaaaa;0.267;0.362;0.786;0.0443;aaaaa;aaaaa;0.136;aaaa;0.517;aaaa;0.635;aaa;aaaaaaa;a;0.368;aaa;0.977;0.675;0.456;0.195;aaa;0.119;a;0.753;0.137;aaaaaaaaa;aaaaaa;aaaaaaaa;0.908;aa;a;aaaaaa;0.479;aaaaa;0.554;0.475;a;0.72;a;0.903;0.971;0.00225;0.862;0.621;0.378;aaaa;a;aa;aaaaaaaa;0.199;0.581;0.692;aaaaaa;aaaaa;0.717;aaaaa;aaa;0.685;aaaaaa;aaa;aaaaa;0.826;aaaaaaaa;
0.724;aaa;0.491;aaa;aaa;aaaaaaa;a;aaaaaaa;a;0.902;aaaaaaaaaa;0.372;aa;0.805;0.372;aaaaaaaaa;0.521;0.542;0.618;aaaaaa;0.485;0.666;0.0296;0.712;aaaa;aaaaa;0.445;aaaaaa;0.33;aa;0.915;aaaaaa;aaa;a;0.216;a;0.613;0.852;0.169;0.0741;aaaa;0.665;a;0.519;0.997;aaaaaaaaa;aaaaa;a;0.0487;aaa;a;aa;0.467;a;0.496;0.605;a;0.0692;a;0.409;0.328;0.21;0.587;0.886;0.452;aaaaa;a;aa;aaaaaa;0.33;0.735;0.167;aa;aaa;0.685;aaaaaaaa;aaaaa;0.707;aaa;aaa;aaaaaa;0.864;aaa;
0.441;aaaa;0.79;aa;a;aaa;a;aaaaaa;aa;0.495;aaaaaaa;0.718;aaaaa;0.429;0.84;aaa;0.134;0.632;0.176;aaaa;0.486;0.664;0.641;0.98;aaa;aaaaaa;0.5;aaaaaaa;0.218;aaaaaa;0.564;aaaa;aa;a;0.901;a;0.603;0.191;0.287;0.109;a;0.451;aaa;0.477;0.421;aaaaaaaaa;aaa;aaaaaaaa;0.482;aaa;aa;aaaaa;0.664;aaaaaa;0.17;0.838;a;0.0866;a;0.551;0.672;0.689;0.388;0.431;0.691;a;a;aaaaa;aaaaa;0.259;0.351;0.35;a;aaaaaaa;0.651;aaaaaaaa;aaaa;0.433;aaaaaaa;a;aaa;0.538;aaaa;
