ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,9);ATT5(float,1);ATT6(string,10);ATT7(string,5);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,10);ATT12(string,2);ATT13(float,1);ATT14(string,7);ATT15(float,1);ATT16(string,6);ATT17(float,1);ATT18(string,9);ATT19(string,3);ATT20(float,1);ATT21(string,8);ATT22(float,1);ATT23(string,8);ATT24(string,2);ATT25(string,3);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,2);ATT35(float,1);ATT36(string,10);ATT37(string,7);ATT38(string,6);ATT39(float,1);ATT40(string,2);ATT41(float,1);ATT42(string,5);ATT43(string,4);ATT44(string,5);ATT45(float,1);ATT46(string,10);
0.273;0.605;0.136;0.349;aaaa;0.312;a;aa;0.0618;0.64;0.695;aaaaaaaaa;a;0.252;aaaaaaa;0.19;aaaa;0.222;aaaaaaaaa;a;0.174;aaaaaaa;0.468;aaaaa;aa;aaa;0.448;0.368;0.0569;0.566;0.954;0.187;0.738;0.966;aa;0.403;aaaaaa;a;a;0.304;a;0.276;aaaaa;a;a;0.483;aaaa;
0.925;0.287;0.679;0.598;aa;0.8;aaaaa;aaaaa;0.297;0.751;0.0481;aaaaaaaaa;aa;0.299;aaaaa;0.751;aaaaaa;0.189;aa;a;0.747;aaaaaaa;0.187;aaaaaa;a;aaa;0.946;0.178;0.074;0.885;0.986;0.421;0.748;0.0238;a;0.594;aaaaaaaaaa;aaaa;a;0.502;aa;0.057;aaaa;a;a;0.789;aaaaaaaaaa;
0.261;0.437;0.429;0.969;aaa;0.611;aaaaaaaaaa;aaaaa;0.741;0.0492;0.717;aaaaa;aa;0.608;aaaaaa;0.0427;aaaaaa;0.24;aaaaa;a;0.00944;aaaaaa;0.999;a;a;aaa;0.224;0.784;0.558;0.412;0.748;0.653;0.105;0.933;a;0.0547;aaaaaaaaaa;aaaaaaa;aaaaaa;0.0784;aa;0.213;a;aaa;aaaaa;0.131;aaaaaaaa;
0.85;0.805;0.358;0.0527;aaaa;0.178;aa;aaa;0.868;0.873;0.775;aaa;aa;0.366;aaaaa;0.0864;a;0.625;aaaa;a;0.559;aaaaaaa;0.613;aaaaaaaa;a;aa;0.632;0.144;0.14;0.986;0.47;0.827;0.266;0.519;a;0.938;aaaaaaaaa;aaaaaa;aaaaa;0.315;a;0.252;aaaa;aaaa;aaa;0.0989;aaaa;
0.161;0.111;0.105;0.651;aaaaa;0.436;aaaa;aa;0.891;0.627;0.866;aaaaaa;aa;0.135;aaa;0.789;aaaa;0.724;a;aaa;0.125;aaaaaaaa;0.973;aaaaaa;aa;a;0.324;0.612;0.586;0.551;0.929;0.753;0.00236;0.693;aa;0.0462;aaaaaaa;aaaaaa;aaaa;0.462;a;0.657;aaa;aaaa;a;0.932;aaaaaa;
0.695;0.649;0.358;0.937;aaaaa;0.177;aa;aa;0.373;0.353;0.696;aaaaaaaaa;aa;0.725;aaaa;0.545;aaaa;0.371;aaaa;a;0.911;aaaa;0.821;aaaaa;a;a;0.598;0.182;0.0906;0.308;0.665;0.429;0.59;0.452;aa;0.345;aa;a;a;0.671;a;0.567;a;aaaa;a;0.463;aaaaaa;
0.792;0.0498;0.282;0.719;aaaaa;0.694;aaaaaa;aaaa;0.627;0.177;0.037;aaaaa;a;0.0351;aaaaa;0.678;aa;0.453;a;aaa;0.328;aaa;0.882;aa;a;a;0.385;0.522;0.0274;0.864;0.269;0.14;0.315;0.303;aa;0.516;aaaaaa;a;aaa;0.797;a;0.708;aaaa;aaa;a;0.94;aaaaaaaaaa;
0.466;0.611;0.898;0.327;aaa;0.629;aaaaaaaaaa;aa;0.903;0.134;0.831;aaaaaaaa;a;0.357;a;0.629;aaaa;0.288;aaaa;a;0.866;aa;0.863;aaaaaaaa;a;aaa;0.748;0.919;0.593;0.0181;0.92;0.146;0.378;0.678;aa;0.167;aaaa;aaaa;aa;0.0283;a;0.171;aaa;aaaa;a;0.787;aaaaa;
0.156;0.816;0.508;0.0189;aa;0.533;a;a;0.942;0.578;0.895;aaaaa;aa;0.388;a;0.662;a;0.552;aaaa;aa;0.144;aaaaa;0.994;aaaaa;aa;aaa;0.482;0.116;0.646;0.208;0.521;0.688;0.579;0.476;aa;0.979;aaaaa;aaaa;aaa;0.177;aa;0.00635;aaaa;a;aaaa;0.631;aaaaaaa;
0.754;0.789;0.485;0.723;aaaa;0.383;aaaaa;aaaa;0.243;0.616;0.709;aaaaaaa;a;0.523;a;0.204;aaaaaa;0.059;aaaa;aaa;0.691;aa;0.264;aaaaaaaa;aa;aa;0.00801;0.628;0.328;0.0775;0.892;0.111;0.795;0.726;aa;0.689;aaaaaaaaaa;aaaa;aaaaa;0.775;aa;0.225;aa;aaaa;aaaaa;0.761;aa;
0.847;0.881;0.0293;0.0603;aaa;0.889;aaaaaaaaa;a;0.297;0.909;0.723;aaaaaaaaaa;a;0.733;a;0.999;aa;0.372;aaaaaa;aa;0.149;aaaaaaaa;0.975;aaaaaaa;a;aa;0.201;0.0491;0.851;0.992;0.697;0.996;0.575;0.107;aa;0.388;aaaaaaaa;aaa;aaaaa;0.569;a;0.589;a;a;aaaaa;0.429;aaaaaaaaa;
0.287;0.247;0.423;0.828;aaaaaaaa;0.41;aaaaaaaaa;aa;0.447;0.904;0.424;aaaaaaa;aa;0.609;aaaa;0.579;aaa;0.9;aaaaaaaaa;aa;0.504;aaaaa;0.605;aaaaaaa;aa;aa;0.536;0.313;0.21;0.422;0.171;0.28;0.637;0.333;a;0.824;aaaaaaaa;aaaaa;aaaaa;0.919;a;0.983;aaaa;a;aaaa;0.851;aa;
0.41;0.478;0.561;0.454;aaaaaaaaa;0.238;aaaaaaaa;a;0.641;0.357;0.52;aaaaaa;aa;0.0785;aaaaa;0.714;a;0.926;aaaaaaaaa;a;0.874;aaa;0.784;aaaa;a;aaa;0.942;0.99;0.112;0.727;0.0347;0.217;0.308;0.897;aa;0.673;aaaaaa;a;a;0.383;a;0.2;aaaa;aa;aaaaa;0.168;a;
0.265;0.111;0.721;0.188;aaaaaaa;0.127;aaaa;aa;0.136;0.472;0.148;aaaaaa;aa;0.722;aaaaa;0.0135;a;0.589;aaaaaaa;aa;0.882;aaa;0.308;aaaaaaaa;a;aaa;0.298;0.199;0.856;0.817;0.482;0.0232;0.732;0.726;aa;0.906;aaaaaaaa;aaaaa;aaa;0.985;aa;0.00831;aaaa;aa;aaa;0.927;aaa;
0.363;0.653;0.48;0.864;aaaa;0.189;aaaa;aa;0.946;0.65;0.489;aaaa;a;0.725;aa;0.245;a;0.551;aa;aa;0.832;a;0.802;aaaa;a;aa;0.293;0.475;0.594;0.392;0.867;0.0711;0.404;0.574;aa;0.778;aaaaaaaa;aa;aaaaa;0.913;a;0.292;aaaaa;aa;aaaa;0.488;aaa;
0.438;0.172;0.953;0.994;aaaaaaa;0.377;aaaaa;aaaaa;0.874;0.428;0.848;aaaaaaaaa;aa;0.463;aa;0.508;aaaaa;0.0552;aaaaaa;aa;0.84;aaaaaa;0.877;a;aa;aa;0.866;0.000652;0.96;0.885;0.0071;0.329;0.0742;0.706;aa;0.166;aaaaaaaa;aa;aaaaa;0.775;a;0.72;aaaa;aaaa;a;0.971;aaaaaaaa;
0.613;0.738;0.966;0.873;aaaa;0.499;aaaaaa;aaaa;0.734;0.795;0.575;aaa;aa;0.87;aaaaaaa;0.292;aaaa;0.478;aaaaaa;a;0.733;a;0.444;a;aa;a;0.381;0.631;0.406;0.309;0.972;0.211;0.317;0.632;aa;0.796;a;aa;a;0.941;aa;0.851;a;a;aaa;0.866;aaaaaaa;
0.672;0.427;0.13;0.335;aaa;0.176;aaaaaaaaa;a;0.916;0.942;0.0222;aaaaa;a;0.579;aaaaa;0.692;a;0.357;aaaaaaaaa;aaa;0.0384;aaaaa;0.783;aaa;a;a;0.41;0.236;0.563;0.952;0.988;0.624;0.99;0.882;aa;0.686;aaa;a;a;0.41;aa;0.329;aaa;aa;aaaa;0.933;aaa;
0.65;0.939;0.428;0.386;aa;0.863;aaaaaaa;aaaaa;0.619;0.809;0.486;a;a;0.9;aaaa;0.761;a;0.395;aaaaa;aa;0.393;aaaaa;0.275;aaa;a;a;0.506;0.144;0.0235;0.197;0.744;0.523;0.769;0.35;aa;0.939;aa;aaa;aaa;0.599;a;0.121;aaaa;aaaa;aa;0.101;aaaa;
0.477;0.777;0.365;0.151;aa;0.0617;aaaaaaaaa;aa;0.546;0.353;0.766;aaaaaa;a;0.935;aaa;0.235;aaaaa;0.726;aaaaa;aaa;0.186;aaaa;0.301;a;aa;aaa;0.209;0.108;0.889;0.322;0.156;0.941;0.0133;0.884;aa;0.755;aaa;aaaaa;aaaaa;0.404;a;0.514;aaaaa;a;aaaa;0.613;aa;
0.115;0.665;0.673;0.279;aaaaaaa;0.781;aaaaaa;aaaa;0.602;0.586;0.844;aaaaa;a;0.594;aaaaaa;0.103;a;0.569;aaaa;a;0.782;aaaaaa;0.439;aaaaa;aa;aaa;0.471;0.769;0.649;0.0575;0.184;0.352;0.925;0.732;a;0.688;aaaaaaaa;aaaaaa;aaaaaa;0.913;a;0.0804;aaa;aa;a;0.471;aaaaaaa;
0.168;0.684;0.143;0.114;aaa;0.239;aa;a;0.439;0.926;0.181;aaaaaaa;aa;0.897;a;0.836;aaaaa;0.167;aaaaaaaa;aa;0.2;aaaaa;0.401;aaaaaa;a;aaa;0.911;0.878;0.844;0.472;0.234;0.326;0.137;0.721;a;0.173;aaaa;aaaaa;aa;0.387;a;0.676;aaaaa;aaaa;aaaa;0.153;aaaaa;
0.919;0.2;0.713;0.665;a;0.326;aaaa;aa;0.261;0.743;0.5;aaaaa;aa;0.272;aaaaaa;0.593;aaaa;0.554;aaa;aaa;0.0126;aa;0.373;aaaaaaa;aa;a;0.953;0.268;0.376;0.893;0.609;0.861;0.0904;0.722;aa;0.625;aa;aaa;aaaaaa;0.146;a;0.276;aaaaa;aaa;aaaa;0.351;a;
0.758;0.8;0.263;0.273;aaa;0.757;aaaaaa;a;0.326;0.363;0.256;aa;a;0.614;aaaaa;0.639;aa;0.345;aaa;aaa;0.914;aaa;0.607;a;a;a;0.777;0.301;0.59;0.936;0.148;0.91;0.385;0.0428;aa;0.606;aaaaaa;aaaa;aaaa;0.0807;aa;0.562;aaaaa;aa;aaaaa;0.258;aaaaaaaa;
0.218;0.156;0.872;0.693;aaaaaa;0.117;aaaaaaaa;a;0.235;0.435;0.304;a;a;0.15;aaaaaaa;0.793;aaaa;0.654;aaa;aaa;0.514;a;0.572;aaa;a;aaa;0.923;0.12;0.996;0.00629;0.689;0.73;0.148;0.57;aa;0.863;aaaaaaaaaa;aaaaa;aa;0.74;a;0.0911;a;aaa;aaaa;0.881;aa;
0.854;0.0143;0.0107;0.514;aaaaaaa;0.969;aaaaa;aaaa;0.125;0.37;0.105;aaaaaaaaaa;aa;0.469;aaaa;0.979;aaa;0.722;aaaaaaaaa;aa;0.241;a;0.843;aaaaaaa;aa;a;0.62;0.789;0.773;0.192;0.89;0.206;0.341;0.546;aa;0.745;aaa;aaaa;aaaaa;0.53;aa;0.955;aaaaa;a;aaa;0.452;aaaaaaaaaa;
0.396;0.443;0.921;0.25;aaaaaaaaa;0.335;aaa;aaaa;0.325;0.414;0.284;aaaaaaaa;a;0.183;aaaaa;0.0105;aa;0.231;aaaaaa;aaa;0.785;aaaaaaa;0.822;aaaa;a;aaa;0.511;0.578;0.464;0.243;0.632;0.03;0.554;0.819;aa;0.383;aaaaaaaaa;aa;aaaa;0.158;a;0.468;aa;aaa;a;0.722;aaaaaaaa;
0.365;0.758;0.987;0.425;aa;0.738;aaa;a;0.96;0.795;0.54;aaa;aa;0.833;aaaa;0.648;aaaaa;0.713;aaaaaaa;a;0.559;aaaaaaa;0.221;aaa;aa;aa;0.331;0.184;0.666;0.282;0.83;0.241;0.474;0.675;aa;0.699;aaaa;aaaaa;aaaa;0.529;aa;0.337;aa;aaaa;a;0.462;aaaaa;
0.834;0.154;0.92;0.831;aaaaaaaa;0.373;aa;a;0.792;0.564;0.923;aaaaaaaa;a;0.619;aa;0.848;aaaaa;0.678;aaaaa;a;0.805;a;0.305;aaaa;a;aa;0.309;0.444;0.93;0.832;0.298;0.257;0.208;0.835;aa;0.595;aaaaaaaaaa;a;aa;0.585;aa;0.276;aaaa;aaa;aa;0.683;aaaaaaaa;
0.159;0.234;0.133;0.554;aaaaaaaa;0.424;aaaaaaa;aaa;0.355;0.238;0.933;aaa;a;0.567;aaaaa;0.299;aaa;0.331;aa;aa;0.701;aaa;0.404;aaaa;a;aa;0.143;0.271;0.244;0.3;0.0574;0.208;0.00476;0.963;aa;0.803;aaaa;aa;aaaa;0.843;aa;0.119;aaaa;aa;aa;0.573;aa;
0.0695;0.9;0.305;0.0229;aaa;0.822;aaaaaaa;a;0.423;0.754;0.0445;aa;a;0.621;aaaaaa;0.905;aa;0.158;aaaaa;aaa;0.182;aaaaaaaa;0.0224;aa;a;a;0.292;0.791;0.741;0.601;0.657;0.844;0.604;0.933;aa;0.427;aaa;a;aaaa;0.554;aa;0.22;aaa;aaa;aaa;0.883;aaaaaa;
0.3;0.877;0.678;0.323;aaaaaaaa;0.0526;aaaaaaa;aaaaa;0.57;0.948;0.978;aaaa;a;0.15;aaaa;0.172;aa;0.945;aaa;aaa;0.699;aaaaaa;0.331;aaaaaa;aa;aa;0.0481;0.104;0.836;0.895;0.186;0.625;0.0441;0.717;aa;0.26;aaaaaaaa;aaaa;a;0.389;aa;0.213;aa;a;aaaa;0.517;a;
0.455;0.747;0.0902;0.619;aaa;0.56;aaaa;aa;0.358;0.311;0.49;aaaaa;a;0.446;aa;0.486;aaa;0.115;aaaa;a;0.877;aaaa;0.989;a;a;a;0.622;0.726;0.607;0.235;0.64;0.387;0.828;0.19;a;0.103;aaaaaaaa;a;aaaa;0.837;aa;0.674;aa;aaa;aaa;0.285;a;
0.459;0.897;0.834;0.681;a;0.311;aaa;aaaaa;0.946;0.64;0.781;aaaa;aa;0.969;aa;0.377;aaaaa;0.812;aaaa;aa;0.911;aaaaa;0.9;aaaa;a;aaa;0.275;0.606;0.54;0.135;0.0369;0.985;0.16;0.455;a;0.268;aa;aaaaaaa;a;0.615;a;0.107;a;a;aa;0.553;a;
0.479;0.186;0.56;0.239;aaaaa;0.711;aaa;aa;0.93;0.459;0.386;a;a;0.564;aaaaa;0.996;aaa;0.713;aaa;aaa;0.758;aaa;0.491;aaaaaaa;aa;aaa;0.813;0.425;0.83;0.501;0.0878;0.136;0.0366;0.755;aa;0.263;aaaaaaaaa;aaa;aaaa;0.45;aa;0.769;aaaaa;a;aaaa;0.0242;aaa;
0.0754;0.6;0.817;0.284;aaaa;0.548;aaaaaaaa;aaa;0.636;0.0769;0.0081;aa;aa;0.16;a;0.528;aaaaaa;0.875;aaaaaaaa;a;0.0718;aaa;0.438;aa;aa;a;0.115;0.134;0.403;0.866;0.665;0.157;0.851;0.452;aa;0.984;aa;aaaaa;aaaaaa;0.356;aa;0.555;aaaaa;aa;a;0.811;aaaaaaaa;
0.214;0.0313;0.793;0.732;aaaaaaaaa;0.199;aaaa;a;0.0474;0.222;0.188;aaaaaaa;aa;0.15;aaaaaaa;0.238;aa;0.707;aaaaa;aa;0.582;a;0.571;a;aa;aa;0.169;0.834;0.75;0.58;0.406;0.0597;0.0461;0.515;a;0.329;aaa;aaa;aa;0.527;aa;0.852;aaa;aaa;aaaa;0.105;aaaaaa;
0.583;0.0835;0.897;0.864;aaaaa;0.773;a;aaaa;0.325;0.949;0.334;aaaaaaa;a;0.316;aa;0.84;aaaaaa;0.356;aaa;a;0.931;a;0.162;aaaaaaaa;a;aa;0.0811;0.786;0.812;0.761;0.0418;0.289;0.74;0.481;a;0.0562;aaaaaaaaaa;aa;a;0.236;aa;0.664;aaaa;aaaa;aaaa;0.00678;aaaaaaaaaa;
0.9;0.314;0.231;0.588;aaaaa;0.115;aaaaaaaa;aa;0.954;0.485;0.0879;aaaaaaaaaa;aa;0.165;aa;0.753;aa;0.88;aaaaaaa;aa;0.424;aaaaaa;0.307;aaa;aa;a;0.479;0.258;0.557;0.145;0.00835;0.324;0.952;0.564;aa;0.714;aaaaaaa;aa;aaa;0.462;a;0.669;aaaa;aa;aaaaa;0.961;aaaaaaaa;
0.433;0.577;0.0703;0.119;aa;0.819;aa;aaa;0.342;0.33;0.821;aaaaa;aa;0.00954;aaa;0.503;aa;0.837;aaaaaaa;aaa;0.0175;aaaaaaa;0.702;aaaaaa;a;a;0.543;0.106;0.423;0.479;0.369;0.281;0.892;0.976;a;0.442;aaaaaaaaaa;a;aaaa;0.33;a;0.801;aaa;aaa;aaaaa;0.298;aaa;
0.36;0.104;0.733;0.678;aaaaaa;0.695;aa;aaa;0.892;0.219;0.226;a;aa;0.823;aaaaaaa;0.63;a;0.106;aaaaaaaaa;aaa;0.00272;aaaaaa;0.145;aaaaaaaa;aa;aaa;0.799;0.256;0.948;0.0645;0.977;0.685;0.438;0.862;aa;0.159;aaaaaaaaa;aaaaaa;a;0.542;aa;0.237;aa;a;aa;0.164;aaaaaaa;
0.255;0.124;0.321;0.233;aaa;0.803;aaaaa;aaa;0.275;0.634;0.433;aaaaaaaaaa;aa;0.0224;aaaaaa;0.698;aaaaaa;0.283;aaaaa;a;0.177;aaaa;0.942;aaaaaa;a;a;0.31;0.129;0.784;0.792;0.907;0.0691;0.598;0.656;aa;0.712;a;aaa;aaa;0.699;a;0.541;aaaaa;aa;aa;0.74;aaa;
0.0631;0.728;0.0576;0.29;aaaaaa;0.291;aaaaaaaaa;aa;0.906;0.826;0.564;aaaaaaaa;a;0.911;aaa;0.436;aaaaaa;0.932;a;a;0.0375;a;0.953;aa;aa;aa;0.756;0.0977;0.379;0.944;0.739;0.605;0.314;0.885;a;0.381;aa;aaaaa;aa;0.72;a;0.0198;aa;a;aaa;0.657;aaaa;
0.225;0.45;0.933;0.622;aaaa;0.615;aaaaaaaaaa;aaaaa;0.268;0.794;0.108;aaa;aa;0.69;aaa;0.603;aaaaaa;0.259;aaaaaaaaa;aa;0.249;aaaaa;0.924;aaaaa;a;a;0.818;0.388;0.0752;0.855;0.753;0.629;0.184;0.89;a;0.0484;aaaaaa;aaaa;aaaa;0.908;a;0.163;aaaaa;aa;aaaaa;0.692;aaaaaaaaa;
0.138;0.0954;0.166;0.825;aaaaaaa;0.285;aaaaaaaa;a;0.115;0.291;0.156;aaaa;aa;0.992;aaaaa;0.92;aaaa;0.539;a;aaa;0.733;aaaaaaa;0.83;aaaaaaa;a;a;0.565;0.264;0.654;0.663;0.68;0.0877;0.175;0.637;aa;0.596;aaa;aaaaa;aa;0.789;aa;0.968;a;aa;aaaaa;0.154;aaaaa;
0.578;0.114;0.135;0.746;aaaaaaa;0.423;aaaaaaaaa;aaaa;0.867;0.215;0.676;aaaaaaaaaa;aa;0.00259;aaaaa;0.544;a;0.128;aaaaaa;aa;0.43;aaaa;0.63;aaaaaa;aa;aa;0.606;0.181;0.717;0.137;0.399;0.484;0.0593;0.55;a;0.881;aaaaaaaaa;aaaa;a;0.82;aa;0.778;aaa;a;aaa;0.275;aaa;
0.946;0.591;0.303;0.187;aa;0.584;aaaaaaaa;aaa;0.564;0.982;0.738;aaaaaaa;a;0.103;aa;0.396;a;0.132;a;aa;0.573;aaa;0.346;aaa;a;aaa;0.327;0.832;0.419;0.375;0.101;0.724;0.787;0.0515;aa;0.467;aaaaaaaaaa;aa;aaaaaa;0.656;a;0.12;aaaa;aaaa;aaaa;0.516;aaaaaaa;
0.844;0.114;0.0398;0.652;a;0.141;aaa;aaaaa;0.5;0.0456;0.747;aaaaa;aa;0.724;a;0.47;aaaa;0.132;aaaaa;a;0.636;aaaaaaa;0.501;aaaaaaaa;aa;aaa;0.833;0.455;0.441;0.278;0.448;0.524;0.779;0.127;a;0.376;aaaa;aaaaaa;a;0.0972;aa;0.935;aaaa;aaaa;aaaaa;0.687;aaaaa;
0.437;0.977;0.396;0.218;aaaaaaaaa;0.0796;aaaaa;aaaa;0.0587;0.628;0.0449;aaaaaa;aa;0.785;aa;0.291;aaa;0.0946;aaaaaaaa;a;0.261;aaa;0.761;aaaaaa;a;aa;0.203;0.657;0.0564;0.899;0.14;0.896;0.611;0.815;a;0.454;aaaaaaa;aa;aaaa;0.914;a;0.506;aaa;aaa;aaa;0.823;aa;
