ATT0(float,1);ATT1(string,10);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,4);ATT6(string,1);ATT7(string,4);ATT8(string,7);ATT9(float,1);ATT10(float,1);ATT11(string,10);ATT12(float,1);ATT13(string,4);ATT14(float,1);ATT15(string,5);ATT16(float,1);ATT17(string,3);ATT18(float,1);ATT19(string,2);ATT20(string,4);ATT21(float,1);ATT22(string,8);ATT23(float,1);ATT24(string,9);ATT25(string,5);ATT26(float,1);ATT27(string,10);ATT28(string,6);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,3);ATT33(string,5);ATT34(float,1);ATT35(string,1);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,10);ATT40(string,5);ATT41(float,1);ATT42(string,4);ATT43(string,6);ATT44(float,1);ATT45(string,2);ATT46(string,2);ATT47(float,1);ATT48(float,1);ATT49(string,6);ATT50(float,1);ATT51(string,7);ATT52(string,2);ATT53(string,4);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,2);ATT61(float,1);ATT62(float,1);ATT63(string,8);ATT64(string,7);ATT65(string,7);ATT66(string,7);ATT67(string,2);ATT68(float,1);ATT69(string,3);ATT70(string,1);ATT71(string,8);ATT72(string,10);
0.573;a;0.487;0.644;0.88;aa;a;aaaa;a;0.0331;0.605;aaaa;0.36;a;0.753;aaaa;0.941;aa;0.999;aa;a;0.892;aaa;0.25;aaaaaaa;aa;0.94;aaa;aaaa;0.445;0.203;0.377;aa;aa;0.857;a;0.561;0.42;0.26;aaaaaa;aaaaa;0.659;aa;aaaaa;0.56;aa;a;0.902;0.701;aaaa;0.385;aaaaa;a;aaaa;0.958;0.395;0.471;0.866;0.215;0.31;aa;0.112;0.671;aaaaaaaa;aaaaaaa;aaa;aaaaa;aa;0.632;aaa;a;aaaaaaa;aaaaaaa;
0.622;aaaaaaa;0.606;0.477;0.0926;a;a;aa;aaaa;0.19;0.884;aa;0.68;aaaa;0.0982;a;0.436;a;0.818;a;aaa;0.294;a;0.261;aaaaaa;aaaaa;0.334;aaaaaaaa;aaaa;0.302;0.589;0.765;a;aaaaa;0.356;a;0.589;0.601;0.82;aaaaaa;aa;0.265;aaaa;aa;0.0894;a;aa;0.308;0.577;a;0.279;aaaaaaa;a;aa;0.578;0.532;0.741;0.126;0.805;0.995;a;0.285;0.352;aaa;aaaa;aaaaaa;aaaaaaa;aa;0.195;aaa;a;aa;aaaaaaaa;
0.957;aa;0.852;0.0224;0.000521;aaaa;a;aa;a;0.58;0.0529;aaaaaaaaa;0.422;aa;0.171;aaa;0.649;a;0.464;aa;aaaa;0.251;aaaaaaaa;0.778;aaaaaaaaa;aaaaa;0.1;aaaaaaaaaa;a;0.283;0.83;0.536;aaa;a;0.568;a;0.91;0.0949;0.571;a;aa;0.0534;a;aaaa;0.338;a;a;0.135;0.25;aaaaa;0.539;aa;a;aa;0.452;0.13;0.331;0.299;0.644;0.465;aa;0.695;0.983;aaaaa;aaaaa;aaa;aa;aa;0.953;a;a;aaa;aaaaa;
0.448;aaaaaaaa;0.938;0.419;0.498;aa;a;a;aaaaa;0.642;0.0543;aaaaaaaa;0.909;aa;0.198;aa;0.667;aaa;0.6;a;aaa;0.775;aaaaaa;0.636;aaaaa;aaaa;0.284;aaaaaaaaaa;aaaaaa;0.922;0.298;0.617;a;aa;0.291;a;0.17;0.208;0.184;a;aaaa;0.901;aaa;aaaaa;0.0735;aa;a;0.618;0.797;aa;0.987;aaaa;a;a;0.276;0.673;0.12;0.741;0.534;0.989;a;0.47;0.693;aaaaaaaa;aaaaaaa;aa;aaa;a;0.326;aa;a;aaaaaaaa;aa;
0.473;aaaaaaa;0.485;0.516;0.796;aaaa;a;a;aaaaa;0.485;0.036;aaaaaaaa;0.21;aa;0.117;aaaaa;0.503;aa;0.573;a;a;0.708;aaaaa;0.74;aaaaa;aaaaa;0.034;a;aaa;0.0804;0.241;0.0259;a;aaaaa;0.739;a;0.827;0.773;0.89;aaaaaaa;aa;0.383;aaaa;aaa;0.246;a;a;0.986;0.43;aaaaa;0.0871;aaaaaa;a;aaaa;0.215;0.894;0.0586;0.474;0.0548;0.136;a;0.29;0.695;a;aaaaa;aaaa;aa;aa;0.497;a;a;aaaaaaa;aaaaaaaa;
0.816;aaaaaaaaaa;0.939;0.212;0.119;aa;a;aa;aaaaaa;0.171;0.659;aa;0.443;aa;0.752;aaaaa;0.841;aaa;0.434;aa;aaaa;0.169;aaaa;0.208;a;aaaa;0.588;aaaaaa;aaaaaa;0.624;0.312;0.606;aaa;aaaaa;0.786;a;0.599;0.226;0.458;a;aaaa;0.888;aa;aaaaaa;0.602;aa;a;0.169;0.833;aaaa;0.965;aaaaa;a;aaaa;0.5;0.565;0.0488;0.27;0.0848;0.611;a;0.207;0.91;aa;aaaa;aa;aaaaaaa;a;0.157;aaa;a;aaa;aaaaaaaaaa;
0.181;aaa;0.781;0.0494;0.997;aaa;a;aaaa;aaaaaaa;0.0433;0.425;aaaaaaa;0.849;a;0.569;aa;0.224;a;0.576;aa;aaa;0.609;aaaaaaaa;0.783;aaaaaaaa;aaaaa;0.111;aaa;aaaaa;0.709;0.667;0.123;a;aaaaa;0.0286;a;0.592;0.0978;0.35;aaaaa;aaaa;0.83;a;aaaaa;0.486;a;aa;0.142;0.918;aaaaaa;0.19;aaaaaa;aa;aa;0.038;0.864;0.372;0.144;0.944;0.0644;a;0.756;0.695;aaa;a;aaaaaa;aaaaaa;a;0.694;aa;a;aaaaaaaa;aa;
0.858;aaaa;0.878;0.464;0.202;aaa;a;aaa;aa;0.904;0.828;aaaaaaaaa;0.305;aa;0.553;aaaaa;0.0967;aa;0.118;a;a;0.612;aaaaa;0.268;aaa;aa;0.15;aaaaaaaaaa;aa;0.218;0.502;0.88;aa;aaaa;0.758;a;0.411;0.662;0.423;aaa;aaaa;0.831;aaaa;aaaaa;0.513;aa;aa;0.506;0.45;aaaaaa;0.895;aaaaaaa;a;aaa;0.668;0.418;0.33;0.239;0.291;0.21;aa;0.486;0.411;aaaaa;aaaaa;aaaaa;aaaaaa;a;0.909;a;a;aaaaaa;aaaa;
0.652;aaaaaaaaa;0.943;0.803;0.277;a;a;a;a;0.335;0.0649;aaaaa;0.0257;aa;0.411;a;0.839;aa;0.175;a;aa;0.000101;aaaaaa;0.333;aaaaa;aa;0.0768;aaaa;aaaa;0.788;0.729;0.325;a;aaaa;0.862;a;0.947;0.648;0.831;aaa;aa;0.74;aa;aaaaa;0.974;a;aa;0.552;0.756;aa;0.868;aa;aa;a;0.183;0.895;0.987;0.0347;0.377;0.755;aa;0.444;0.873;aaaaaa;aaa;a;aaaaaaa;a;0.926;aaa;a;aaaaaaa;aaa;
0.643;aaaaaaaaa;0.302;0.73;0.131;aaa;a;aaa;aaaaa;0.273;0.741;aaaaaaaaa;0.715;a;0.748;aaa;0.657;aaa;0.758;a;aa;0.602;aaaaa;0.92;aaaaa;aaa;0.926;aaaaa;aaaa;0.806;0.135;0.0181;aaa;aaaaa;0.832;a;0.0812;0.0274;0.865;aaa;aaaa;0.481;a;a;0.585;a;aa;0.94;0.268;aa;0.902;aa;a;aa;0.518;0.917;0.927;0.233;0.754;0.921;a;0.655;0.0555;aaa;aaaaaa;aaaa;aaaa;a;0.668;aaa;a;aaaaaaa;aaaaaa;
0.63;aaaaaaaaaa;0.645;0.71;0.301;aaa;a;aa;aaaaaaa;0.794;0.295;a;0.145;a;0.443;aa;0.305;aa;0.63;aa;aaaa;0.947;aaaaaaa;0.297;aaaaaaaaa;a;0.0754;aaaaaaaa;aaaaaa;0.763;0.879;0.149;a;aa;0.645;a;0.589;0.754;0.824;aaaaaaaaaa;aaaaa;0.875;aa;aaaa;0.441;a;a;0.599;0.18;aaaa;0.356;aaaa;aa;aaa;0.311;0.784;0.998;0.397;0.858;0.461;aa;0.847;0.134;aa;aaaaa;aaa;aaaaaa;aa;0.483;a;a;aaaaa;aaaaaaaaaa;
0.167;aaaaaaaaaa;0.872;0.203;0.295;aaa;a;aa;aaaaaaa;0.828;0.671;aaaaaa;0.98;a;0.0958;a;0.582;a;0.0754;a;aa;0.0216;aaaaaaa;0.89;a;a;0.0343;aaaaaaaaaa;aaa;0.644;0.755;0.707;aa;aa;0.635;a;0.641;0.457;0.142;aaaaaa;aaa;0.478;aaa;aaaaa;0.999;aa;aa;0.141;0.275;aaaaa;0.332;aaaa;aa;aa;0.282;0.452;0.549;0.192;0.111;0.617;a;0.654;0.839;aaa;aaaaa;a;aa;a;0.016;a;a;aaaaaaaa;aaaaaaaaaa;
0.322;aa;0.208;0.628;0.968;aaa;a;aa;aaaaaa;0.789;0.844;aaaaaa;0.361;aaaa;0.377;a;0.368;a;0.613;a;aaaa;0.355;aaaaaaaa;0.243;aa;aaaa;0.609;aaaaaaaa;aa;0.243;0.487;0.622;aa;aaa;0.222;a;0.831;0.211;0.072;aaaaaaaaa;aa;0.265;aa;a;0.692;aa;aa;0.347;0.0674;aa;0.192;aaaaa;a;aa;0.0494;0.974;0.817;0.366;0.724;0.0806;aa;0.0506;0.74;aaaaaaa;aa;a;aaaaaa;a;0.668;aaa;a;aaaaaaaa;aaa;
0.652;aaaaa;0.496;0.73;0.717;aaa;a;aaa;aaaa;0.064;0.0729;aaaaaaaaa;0.665;a;0.17;a;0.755;a;0.438;aa;aaa;0.424;aaaaa;0.525;aaaaa;aa;0.0119;aaaaaa;aaa;0.872;0.7;0.0528;aa;aa;0.203;a;0.888;0.478;0.827;aaaa;aa;0.76;aaa;aaaaa;0.953;aa;a;0.24;0.0892;aaaaaa;0.0342;aaa;aa;aa;0.415;0.622;0.52;0.444;0.183;0.572;a;0.699;0.513;aaaa;aaa;aaaaa;aaaaaa;a;0.638;aaa;a;aaaaaaaa;aaaa;
0.0661;aaaaaaa;0.397;0.872;0.782;aa;a;aa;aaaaaaa;0.744;0.78;a;0.741;aaa;0.243;aaaaa;0.366;aa;0.8;aa;aaa;0.134;aaaaaaaa;0.576;aaaaaaa;a;0.518;aaaaaaa;aaa;0.0926;0.841;0.261;aa;aaaa;0.154;a;0.989;0.00301;0.515;aaaaaaaaa;aaaaa;0.855;aaa;a;0.817;aa;a;0.211;0.79;aaaaa;0.193;aa;a;aa;0.303;0.835;0.95;0.286;0.377;0.857;a;0.329;0.348;aaaa;a;aaaaaa;a;aa;0.0559;aa;a;a;aaa;
0.217;aaaaaaaa;0.892;0.93;0.335;a;a;aa;aaaaa;0.519;0.0139;aaaaa;0.775;aaa;0.308;aaaaa;0.989;aaa;0.352;aa;aa;0.637;aaaaaaaa;0.963;aaaaaa;aaaa;0.961;aaa;aaaa;0.699;0.598;0.996;a;a;0.373;a;0.116;0.601;0.886;aa;a;0.938;aa;a;0.464;a;a;0.856;0.103;aaaaaa;0.177;aaaaaa;aa;aaaa;0.913;0.0781;0.97;0.00422;0.925;0.343;a;0.564;0.641;aaaaa;aaaaaa;aaaaaaa;a;a;0.668;aa;a;aaaaa;aaaaaaaaaa;
0.0174;aaaaaaaaaa;0.65;0.439;0.684;aaa;a;aaaa;aa;0.674;0.481;aaaaaaaaaa;0.854;aa;0.882;a;0.643;aa;0.988;aa;a;0.493;aaaaaaa;0.66;aaaaa;aaa;0.604;aaaaaaaa;aaa;0.704;0.839;0.256;aaa;aaaaa;0.466;a;0.983;0.901;0.729;aaaaaaa;aa;0.319;aaa;a;0.0732;a;aa;0.96;0.855;a;0.117;aaa;a;aa;0.858;0.44;0.211;0.976;0.582;0.764;a;0.744;0.54;a;aaa;aa;aaaaaa;aa;0.21;aa;a;aaaa;aaaaaaa;
0.11;aaaaaa;0.373;0.34;0.682;aa;a;a;aaaaaa;0.102;0.113;aaaaaaaaaa;0.146;aa;0.748;aaaaa;0.0806;aa;0.738;aa;aaaa;0.808;aaaaaa;0.157;aaaa;aaaaa;0.351;aaaaaaaaa;a;0.478;0.161;0.366;a;aaaa;0.431;a;0.327;0.878;0.653;aaaaa;aaaaa;0.101;aaaa;aaa;0.777;a;a;0.321;0.646;aaaa;0.107;aaaaaa;a;a;0.403;0.161;0.963;0.437;0.264;0.994;a;0.338;0.597;aaaaa;aa;aaaa;aaaaaaa;aa;0.806;aaa;a;aaaaaaa;aaaaaa;
0.274;aaaaaaaaa;0.467;0.797;0.932;aa;a;aaaa;aaaaaaa;0.257;0.63;aaaaaaa;0.886;aaaa;0.782;a;0.249;aa;0.511;aa;aaaa;0.169;aaaaa;0.976;aaaaaaaaa;aa;0.338;aaaaa;aa;0.692;0.719;0.595;aa;aaaaa;0.326;a;0.925;0.691;0.539;aaaaa;aaaa;0.0328;aaaa;aaaaa;0.404;aa;a;0.354;0.61;aaa;0.467;aaaaaaa;a;aa;0.597;0.0544;0.0486;0.324;0.0267;0.209;a;0.317;0.629;a;aaaa;aaaaa;aa;aa;0.267;aaa;a;aaaa;aaaaaaa;
0.639;aaa;0.0426;0.955;0.314;aaa;a;aaa;aa;0.0703;0.782;aaaaaaa;0.811;aa;0.741;a;0.483;aaa;0.87;aa;aaa;0.0997;aaaaaaaa;0.213;aaaaaaaa;aaaaa;0.99;aaaaaaa;aa;0.745;0.62;0.701;a;aaaa;0.237;a;0.218;0.0432;0.252;aaaaaaaaaa;aaaaa;0.633;a;a;0.306;a;aa;0.597;0.561;aaaaaa;0.76;aaaaaaa;a;a;0.349;0.631;0.543;0.999;0.889;0.111;a;0.39;0.843;aaaaaaaa;a;aaa;aaa;aa;0.72;aaa;a;aaaaaaaa;aa;
0.405;aaaaaaaaaa;0.493;0.0192;0.75;aaaa;a;aaaa;aaa;0.0705;0.448;aa;0.472;aaa;0.197;a;0.785;aaa;0.867;a;aaa;0.277;a;0.405;aaaaaaa;aaaa;0.127;aaaaaaa;aaaaaa;0.0772;0.508;0.113;a;aaa;0.988;a;0.276;0.534;0.801;a;aa;0.761;a;aaa;0.324;a;a;0.495;0.913;aaaa;0.71;aaaaa;aa;aaa;0.272;0.298;0.0643;0.477;0.358;0.963;a;0.874;0.34;aaaaaa;a;aaaa;aa;aa;0.181;aaa;a;aaaa;aaa;
0.387;aaa;0.964;0.306;0.193;aaa;a;aaa;aaaa;0.577;0.841;a;0.791;aaa;0.701;aaa;0.913;aaa;0.0634;aa;a;0.514;aaa;0.00224;aaaaaa;a;0.0463;aaaa;aaa;0.169;0.504;0.217;aaa;aa;0.828;a;0.851;0.193;0.521;a;aa;0.478;aaa;a;0.367;aa;aa;0.459;0.893;aaaaa;0.115;a;aa;a;0.0126;0.0833;0.329;0.604;0.532;0.621;a;0.885;0.473;aaaaa;aa;aa;aaaa;aa;0.0657;aaa;a;aa;aaaaaaa;
0.183;aaaaaaaa;0.553;0.685;0.00529;aaaa;a;aaaa;aa;0.696;0.372;aaaa;0.541;aaa;0.571;aaa;0.754;aa;0.864;a;a;0.236;aaaaa;0.0585;a;aaaa;0.674;a;aaaaaa;0.359;0.67;0.297;a;a;0.38;a;0.00498;0.696;0.629;aaaaaaaa;aa;0.458;a;aaaaaa;0.591;a;aa;0.897;0.236;aaaaaa;0.916;a;a;a;0.0192;0.642;0.235;0.41;0.328;0.337;a;0.42;0.502;aaaaaaaa;aaaaa;aaa;aaa;aa;0.812;a;a;aaaaa;a;
0.456;aaa;0.0839;0.972;0.606;aa;a;aaa;aaaaaa;0.647;0.206;aaaaaaaaa;0.201;aa;0.474;aaaa;0.816;aaa;0.43;a;aaaa;0.141;aa;0.764;aaaaa;a;0.563;aaaaaaaa;aaaaa;0.187;0.652;0.836;aaa;aaa;0.728;a;0.939;0.83;0.00796;aaaaaaaaa;aaaaa;0.129;aa;a;0.434;a;a;0.0674;0.287;aaaaa;0.854;aaaaaaa;aa;aa;0.686;0.167;0.144;0.0337;0.941;0.482;aa;0.0992;0.455;aaa;aaaaa;aaaaaa;a;aa;0.733;a;a;aaaa;aaaa;
0.271;aaaa;0.472;0.0399;0.885;aa;a;aaa;aaaaaa;0.571;0.573;aaaaaaaaaa;0.619;aaaa;0.301;aa;0.512;aaa;0.339;a;a;0.1;aaaaaaa;0.154;aaaaaaaaa;aa;0.773;aaaaaa;aaaaa;0.723;0.748;0.684;aa;aa;0.658;a;0.723;0.981;0.683;aaaaaaaaaa;aaaa;0.596;aa;aaaa;0.471;aa;aa;0.964;0.612;a;0.864;aaaaa;aa;aaaa;0.339;0.46;0.532;0.455;0.279;0.425;a;0.651;0.533;aa;aaa;aaaa;aaaaaa;aa;0.393;aa;a;aa;aa;
0.129;aaaaaa;0.0451;0.44;0.146;aa;a;aaaa;a;0.605;0.67;aaaaaaaaaa;0.2;aaaa;0.624;aa;0.594;aaa;0.00328;a;aaaa;0.323;aaaaaaaa;0.621;aaaaaaaa;aaa;0.701;aaaaaaaa;aaaaaa;0.924;0.626;0.0735;aaa;aa;0.234;a;0.147;0.694;0.65;aaaa;aa;0.493;aa;aa;0.338;aa;a;0.21;0.533;aaaaaa;0.71;aaaa;aa;aaa;0.259;0.207;0.68;0.412;0.567;0.345;a;0.746;0.509;aaaaaa;aaa;aaaaa;aaaaaaa;a;0.432;a;a;aaaaa;aaaaaaa;
0.836;aaaaaaaaaa;0.3;0.967;0.109;aaa;a;aa;aaaa;0.0231;0.583;aaa;0.559;aaa;0.812;aaaa;0.694;aa;0.988;a;aa;0.246;aa;0.0871;aaaaaa;aaaa;0.635;aaaaa;aa;0.64;0.423;0.0238;aa;a;0.812;a;0.854;0.319;0.179;aaaaa;aa;0.995;a;aaaaa;0.959;a;a;0.307;0.0959;aaaaaa;0.567;aaaaaa;a;aa;0.981;0.306;0.411;0.245;0.478;0.731;a;0.456;0.295;aaa;aaa;aaaaa;aaa;aa;0.755;aa;a;aaa;aaaaaaaaaa;
0.327;aaaaaaaa;0.157;0.412;0.696;a;a;a;aa;0.0107;0.609;aa;0.461;aaa;0.68;a;0.73;a;0.19;aa;aa;0.881;aaaa;0.59;aaa;aaa;0.485;aaa;aaaaaa;0.479;0.882;0.511;a;aaa;0.819;a;0.499;0.935;0.184;aaaaaa;aaaaa;0.112;aaa;a;0.0105;aa;aa;0.332;0.0874;aaaa;0.0168;aaaaaaa;aa;aaa;0.939;0.519;0.157;0.797;0.0237;0.558;aa;0.121;0.173;aaaaa;a;aaaa;a;aa;0.749;aa;a;aaa;aa;
0.645;a;0.185;0.92;0.168;aaaa;a;aaaa;aaaa;0.145;0.464;aaaaaaa;0.306;aaa;0.81;aaaaa;0.116;a;0.206;a;aaa;0.89;aaaa;0.25;aaaaaa;aaaa;0.443;a;aaaaa;0.289;0.467;0.148;aa;aaaa;0.541;a;0.85;0.232;0.484;aaaaaaaa;aaaa;0.882;aaa;aaaaa;0.517;a;a;0.751;0.439;aaaa;0.624;aaaaaaa;a;aa;0.979;0.423;0.492;0.253;0.792;0.469;aa;0.615;0.189;aa;aa;a;aa;a;0.0645;aaa;a;aaa;aaaaaaaa;
0.4;aaaaaaaa;0.537;0.534;0.824;aaaa;a;a;aa;0.284;0.575;aaaaaaaaa;0.598;aa;0.585;aa;0.308;aaa;0.489;a;aaaa;0.227;aa;0.0247;aaa;a;0.247;aaaaa;aaaaaa;0.578;0.27;0.348;a;aaaa;0.027;a;0.898;0.469;0.608;aaaaaaaa;aa;0.131;aaa;a;0.648;a;a;0.533;0.513;a;0.278;aaa;aa;aa;0.672;0.124;0.385;0.342;0.191;0.64;a;0.668;0.346;aaaaaa;aaaaaaa;aa;aaa;a;0.535;a;a;aaaaaa;aaaaaaaaa;
0.192;aaaaaaaa;0.887;0.161;0.0337;a;a;a;aa;0.155;0.566;aaa;0.689;aa;0.815;aaaaa;0.753;aa;0.796;aa;aaaa;0.341;aaaaaa;0.382;aa;aaa;0.782;aaaaaa;aaaaaa;0.126;0.457;0.258;aaa;aaa;0.539;a;0.76;0.909;0.305;a;aa;0.754;aa;a;0.699;a;aa;0.778;0.204;aaaaa;0.634;aa;aa;a;0.486;0.0587;0.651;0.316;0.135;0.183;aa;0.229;0.66;aaaa;aaa;aaaa;aaa;a;0.362;aa;a;a;aaaaa;
