ATT0(string,2);ATT1(string,10);ATT2(string,10);
aa;aa;aaaaa;
a;aaa;aaaaaaaa;
aa;aaaaa;aaaaaa;
aa;aaaaaaaaa;aaaaaaaaaa;
aa;aaaa;aa;
a;aaa;aaa;
aa;aaaaaaaaa;aaaa;
aa;aaaaaaa;aaa;
a;aaa;aaaaaaaaa;
aa;aaaaaaaaaa;aaaaaa;
aa;aaaa;a;
aa;aaaa;a;
aa;a;aaaaaaaa;
aa;aaaaaaaaa;aaaa;
aa;aaa;aaaaaaaaa;
aa;aaaa;a;
a;aaaaaa;aa;
aa;aaaaaaaa;aaaaaaa;
a;aaa;aaaaaaaaaa;
aa;aa;aaaaaa;
a;aa;aa;
a;aaaaaaaaa;aa;
aa;aaaaaaaa;aaaa;
aa;aaaa;a;
aa;aaaaaaaa;aaaaaa;
aa;aaaa;aaaaaaaa;
a;aaaaaaaaa;aaaaaaaaa;
aa;aaaaaaaaa;a;
aa;aaaaaaaaaa;aa;
a;aaa;a;
a;aaaa;aaaaa;
a;aaaaaaaa;aaaaa;
aa;aaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaaaa;
aa;aaaaaaa;aaaaaaa;
a;aaaaaaaaa;a;
a;aaaaa;aaaa;
a;aa;aaaaaaaa;
a;aaa;aa;
aa;aaaaaa;aaaaaaaaaa;
a;aaaa;a;
aa;aaaaaa;aaaaaaa;
a;aa;aaaaa;
aa;aa;aaa;
a;aaa;aaa;
a;aaaa;aaaaaaa;
a;aaaaaaaaaa;aaaaaa;
aa;aaaaaa;aaaaa;
aa;aaaaaaaa;aaaaaa;
a;aa;aaa;
aa;aaaaaaaaaa;aaaaaaaa;
aa;a;aaaaaaaa;
aa;aa;aaaaa;
a;aa;aaaaaa;
aa;aaaaaaa;aaaaaa;
a;aaaaaaaaaa;aaaaaaa;
a;a;aaaaaaaa;
aa;aaaaaaaaa;aaaaa;
aa;aaaa;aaaaa;
aa;aaaaaaaaaa;aaaaaa;
aa;aaaaaaaa;aaaaaaaaa;
a;aaa;a;
a;aaaaa;aaaaaaaa;
aa;aaaaaaaaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaa;
aa;aaa;aaaaaaa;
aa;aaaaaaaaaa;aaaa;
aa;aaaaaaa;aaaaaaaaa;
aa;aaaaaa;aaaa;
a;a;aaa;
a;aaaaa;aaaaaaa;
a;aaa;aaaaaa;
aa;aaaaa;aa;
a;aaaaaaaaaa;aaaa;
a;aaaaaaaa;aaaaaaaaa;
aa;aaaaaaaa;aaaaaaaaaa;
aa;aaaaaaaaaa;a;
aa;aaa;aaaaa;
aa;aaaaaaaaa;aaaaaaa;
aa;aaaaaaa;aaaaaaa;
a;aaaaaaaaaa;aaaaaaa;
a;aaaaaaa;aaaaaa;
a;aaaaaaa;aaaa;
a;aaaaaaaaaa;aa;
aa;a;aa;
aa;aaaaaaa;aaaaaaa;
a;aaa;aaaaaaaaaa;
a;aaa;aaaa;
aa;aaaaa;aaaaa;
aa;aaaaaaaa;aaaaa;
aa;aaaaa;aaaaaaaaa;
a;aaaaaaaaa;aaa;
aa;aaaa;aaaaaa;
a;aaaaaaaaaa;aaaaa;
aa;a;aaaaa;
a;aaaaa;aaaaaaaaa;
aa;aaaaaaaa;aaaaaa;
aa;aaaaaa;a;
aa;aaaaaaa;aaaaaaaa;
aa;aaaaaaaaa;aaa;
aa;aaaaaaaa;a;
a;aaaaaaaa;aaaaaaa;
a;aaa;aaa;
a;aaaa;aaaaaaaa;
a;aaaaaaaaaa;aaaaaa;
a;aaa;aaaa;
a;aaaa;aa;
a;aa;aa;
aa;aaaaaaaa;aaa;
aa;a;aaaaaaa;
a;aaa;aaaaaaaaa;
aa;aa;aaaaa;
aa;aaaaaaaaa;aaaaaaa;
aa;aaaaaaa;aaaaaa;
a;aaaa;aa;
a;aaaa;aaaaaaa;
a;aaaaaaaa;a;
a;aaaaaaaa;aaaaaaaaaa;
aa;aaa;aaaaa;
a;aaaa;aa;
a;aaaa;aaaaaaa;
a;aaaaaaaa;aaaaaaaaa;
aa;aaaa;aaaaaaaaa;
aa;aaaaaa;aaaaaaa;
a;aaaaaa;aaaaaaaaa;
aa;aa;aaaaa;
aa;aaa;aaaa;
aa;aaaaaa;aaaaa;
a;aaaaaaaa;aaaaaa;
aa;aaaa;a;
a;aa;aaaaa;
aa;aaaaaaaa;aaaaaaaaaa;
aa;aaa;aaaaaaaa;
aa;aaaaaaaaaa;aa;
a;aaaaaa;a;
a;aaaaaa;aaa;
a;aaaaaaaaaa;aaaaa;
aa;aaaaa;a;
aa;aaaaaaaa;aaaa;
aa;aa;aaaa;
a;aaaaaaaaa;a;
aa;aaaaaa;aaaaa;
aa;aaaaa;aaaa;
aa;aa;aaaaa;
aa;aaa;aaaaaaaa;
aa;aaaa;aaaaa;
a;aaaaaaaaa;aaaaaaaaa;
aa;aaaaaa;aaaaaa;
a;aaaaaaaaaa;aaaaaaaaa;
a;aaaaa;aaa;
aa;aaaaaaaaaa;aaaaaaaaaa;
aa;aa;aaaaaaa;
a;aaa;aaaaaaa;
aa;aaaaa;aaaaaaa;
aa;aa;aaaa;
a;aa;aa;
aa;aaaaaaaa;aaa;
a;aaaaaa;a;
a;aaaaaaaaaa;a;
a;aaaaaaaaaa;aaaaaaaaaa;
a;aaaaa;aaaa;
a;aaaaaaa;aaaaaaaaa;
aa;aaaa;aaaaaaaa;
aa;aaa;aa;
a;aaaaaaaaa;aaaaaaaaaa;
aa;a;aa;
aa;aaaa;aaaa;
aa;aaaaaaaaa;aaaaaa;
a;aaaa;aaaaaa;
a;aaaaa;a;
a;aaaaaaaa;aaaa;
a;aaaaaaaa;aaaaaaa;
aa;aa;aaaaaa;
aa;aaaaaaaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaaa;
aa;aaaaaaaa;aaaaaaaa;
aa;aaaaaaa;aaaaaa;
a;aaa;aaaaaaaaa;
aa;aaaaaa;aa;
a;aaaaaa;aa;
aa;aaa;aaaaaaaa;
aa;a;aaaaaaaaaa;
a;aaaaaaa;aaa;
aa;aaaaaaaaaa;aaaaaaaaa;
aa;aaaaaaaaaa;aaaa;
aa;aa;aaaaaaa;
aa;aaaa;aaaaa;
aa;aaaa;aaaaaaaaaa;
a;aaaaaa;aaa;
aa;aaaaaa;aa;
aa;aaaa;aaaaaaaaa;
aa;aaa;a;
aa;aaaaaaa;a;
a;aaaaaaa;aaaaaa;
a;aaaa;aaaaaaaa;
a;aaaaaaa;a;
aa;aaaa;aaaaaaaa;
aa;aaaaaaaaaa;aaaaaa;
aa;aaaaaaaaaa;aaaa;
aa;aa;aaaaaaaa;
aa;aaaaaa;a;
a;aaaaaaa;a;
aa;aaaaaaa;aaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aaaaaaaaaa;aaaaa;
aa;aaaaa;aa;
a;aaa;aaa;
a;a;aa;
a;aaaaaaaaa;aaaaaaaaaa;
a;aaaaaaaaa;aaaaaaaaaa;
aa;aaaaaaaa;aaaaaaa;
a;aaaaa;aaaaa;
aa;aaa;aaaaaaa;
aa;aa;aa;
a;aaaaaaa;aaaaaaaa;
a;aaaaaa;aaaaaaa;
aa;aaaaaaaaaa;aaaaaaaa;
a;aaaaaa;aaaaa;
aa;aa;aaa;
aa;aaaa;aaa;
aa;a;aaaaaaaaa;
aa;aaaaaaa;aaaaaa;
a;aaaa;aaaa;
aa;aaaaaaaaaa;aaaaaaaaa;
a;aaaaa;aaaaaa;
aa;aa;aaaaaaaa;
a;aaaa;aaaaa;
a;a;aaaaaaaaaa;
aa;aaaaa;aaa;
a;aaaaaaaa;aaaa;
a;a;aaaaa;
a;aaaaa;a;
a;aaaaaaaa;aaaaaaaaaa;
aa;aaaaaa;aa;
aa;aaa;aaaaa;
aa;aaaaaaaaa;a;
a;aaaaa;aaa;
a;aaa;aaaaaaaaa;
a;a;aaaa;
a;aaaaaaa;aaa;
a;aaaa;aaa;
aa;aaaaaaaaa;a;
a;aaaaaaaaa;aaaaaaaaa;
aa;aaaaa;aaaaaaa;
a;aaaaaa;aaa;
a;aaaaaaaa;aaa;
a;aaaaaa;aaaa;
aa;aaaaaaaa;aaaaa;
a;aaaaaaaaaa;aaa;
aa;aaaaaaaaaa;aaaaaaaaa;
a;aaa;aaaaaaa;
aa;aaaaa;aaaaaaa;
aa;aaaaa;aaa;
a;aaaaaaa;aaaaaaaaa;
aa;aaaaaaa;aaaaaa;
a;aaaa;aaaaaaaaaa;
a;aaaaaaa;aa;
aa;aaaa;a;
aa;aaaa;aa;
aa;aaaaaaaaa;aaa;
a;aaaa;aaaaaaa;
aa;aa;aaaaaa;
aa;aaaaaaaa;aaaaa;
aa;aaaaaaaa;aaaaaaaaaa;
aa;aaaaaa;aaaa;
a;aaaaaaaaaa;aaaaaaaaa;
a;aaaa;aaaaa;
a;aa;aaa;
aa;aa;aaaaa;
aa;aaaaaaa;a;
aa;aaaaaaa;a;
a;aaaaaaaa;aaaaa;
aa;aaaaaaaaaa;a;
a;aaa;aaaaaaaa;
aa;aaaaaa;aaaaaaa;
a;aaaaa;a;
aa;aaaa;aaaaaaa;
a;aaa;aaa;
aa;aaaaaaa;aaa;
aa;aaaaaaaaaa;aaa;
a;aaaaaaaaa;aaaaaa;
a;aaa;aaaaaa;
a;aa;aa;
aa;aaaaaaa;aaaaa;
aa;a;aaa;
