ATT0(string,4);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,8);ATT6(float,1);ATT7(string,2);ATT8(float,1);ATT9(string,5);ATT10(string,5);ATT11(string,9);ATT12(float,1);ATT13(string,4);ATT14(float,1);ATT15(string,4);ATT16(string,5);ATT17(float,1);ATT18(string,7);ATT19(string,6);ATT20(float,1);ATT21(string,4);ATT22(float,1);ATT23(string,2);ATT24(string,7);ATT25(string,5);ATT26(float,1);ATT27(float,1);ATT28(string,5);ATT29(string,7);ATT30(string,8);ATT31(float,1);ATT32(string,2);ATT33(float,1);ATT34(string,10);
aaa;0.0937;0.841;0.183;0.253;aaaaaaaa;0.342;aa;0.57;aaaaa;aa;aaaa;0.491;aaaa;0.712;aaaa;aaaa;0.307;aaaaaaa;aaaaa;0.494;aaaa;0.514;aa;aaaaaaa;a;0.278;0.32;aaaaa;aaaaaa;aaaaaa;0.997;a;0.827;aaaaaaaa;
aa;0.871;0.637;0.248;0.253;a;0.808;aa;0.346;aaa;aaaaa;aaaaaaaaa;0.339;a;0.288;aaa;aaa;0.888;aaa;aa;0.955;aaaa;0.982;aa;aa;aaa;0.615;0.405;aa;aaaaaaa;aaaaaaa;0.441;a;0.0792;aaaaaaaa;
aaaa;0.461;0.826;0.0331;0.669;a;0.0777;a;0.422;aaa;aaa;aaaaaa;0.303;aa;0.266;aa;aaaaa;0.673;aa;aaaa;0.0982;a;0.00318;a;a;a;0.162;0.647;aa;aa;aaaaa;0.216;aa;0.717;aaaaaaaa;
aa;0.944;0.0128;0.012;0.479;aaaaaaaa;0.374;a;0.833;aaa;aaa;aa;0.408;aaa;0.888;a;aa;0.829;aaaaaaa;aaaaaa;0.445;aa;0.95;a;aaaaaaa;aaaa;0.306;0.441;aaa;aaaaa;aaaaaa;0.739;a;0.43;aa;
aaaa;0.336;0.164;0.103;0.44;a;0.217;aa;0.756;a;aaaaa;aaa;0.394;a;0.913;aa;aa;0.118;aaa;aaaa;0.664;aa;0.631;aa;aaaaaa;aaa;0.694;0.417;a;aaaaaaa;aaaaaaa;0.382;aa;0.394;aaaaaaaaaa;
aa;0.619;0.865;0.348;0.191;aaaaaa;0.00884;aa;0.0752;aa;aaa;aaaaaaaa;0.975;aa;0.252;aaa;aa;0.676;a;aaaa;0.911;aa;0.834;aa;a;aaaa;0.776;0.359;aaaaa;aaa;aaa;0.592;aa;0.78;aaaaaaaaaa;
aa;0.746;0.499;0.136;0.368;aaaaaaaa;0.821;a;0.738;aaaa;aaaa;aaaaaaa;0.492;aaa;0.282;aaaa;aaa;0.254;aaaaaaa;a;0.326;aaa;0.968;a;aa;aaaa;0.431;0.431;aa;aaaaaa;aaaa;0.0516;aa;0.296;aaaaaaaaaa;
a;0.935;0.691;0.988;0.257;a;0.755;aa;0.496;aaaaa;aaa;a;0.436;aaa;0.0226;aa;a;0.629;aaa;a;0.694;aa;0.0875;aa;a;aaaaa;0.275;0.633;aa;aaa;aa;0.755;aa;0.433;aaaaaaaaa;
aa;0.378;0.483;0.553;0.975;aaaaaa;0.398;a;0.99;aa;aaaaa;aaaaaaaaa;0.632;aaaa;0.0511;aaa;a;0.248;aa;aaaaaa;0.882;aaaa;0.224;aa;aaaa;aa;0.775;0.856;aa;aaaaaa;aaa;0.426;aa;0.48;a;
aaa;0.791;0.393;0.564;0.251;aaaaaaa;0.0722;aa;0.256;aaaa;aaaa;a;0.0854;aaaa;0.567;aaa;aaaaa;0.334;aaaa;aaaaa;0.82;aa;0.77;a;aa;aaaaa;0.217;0.386;aaa;a;aaaaaaaa;0.744;a;0.741;aa;
aaaa;0.999;0.847;0.186;0.0458;aaaa;0.81;aa;0.461;aaa;aaaa;aaaaaaaa;0.234;aaa;0.292;a;aaaaa;0.128;aaaaaaa;a;0.866;aaaa;0.27;aa;aa;aaaa;0.0777;0.664;aaaaa;aaaaaaa;aa;0.803;a;0.254;aaaaaaa;
aaaa;0.448;0.771;0.411;0.0169;aaaaaaa;0.0471;a;0.694;a;aa;aaa;0.445;aaaa;0.317;a;aaa;0.267;aaaaa;aaaa;0.79;aaa;0.705;aa;aaaa;aaaaa;0.702;0.948;aaaaa;aaa;aa;0.716;a;0.714;a;
a;0.0626;0.557;0.504;0.531;a;0.526;aa;0.185;aaa;aaaa;aaaaaaa;0.887;aa;0.218;aa;aaaa;0.283;aaaaaa;aaaaa;0.482;a;0.165;a;aaaaaa;aaa;0.547;0.658;aaaa;aaaaa;aa;0.894;aa;0.402;aaaaaaaa;
aaa;0.145;0.911;0.751;0.819;aa;0.0474;a;0.679;aaa;aa;a;0.404;aa;0.433;a;aaa;0.396;aaaaaa;aaaa;0.29;a;0.285;aa;aaaaa;aa;0.261;0.739;aaa;aa;aaaaaa;0.308;a;0.0117;aaaaa;
aaaa;0.567;0.138;0.0302;0.456;aaaaaa;0.19;a;0.868;aa;a;aaaaaaa;0.164;aaaa;0.787;a;aaaa;0.584;aa;aaaaaa;0.944;a;0.938;a;a;aaaa;0.595;0.734;aa;aa;aaaaa;0.388;aa;0.115;a;
aa;0.442;0.0335;0.0835;0.771;aaaa;0.447;a;0.134;aaa;aaaa;aaaa;0.0047;aaaa;0.061;aaa;aaa;0.439;aaaaaa;aaaaaa;0.142;aaaa;0.19;a;aaaaaaa;aaa;0.851;0.502;aaaaa;aaaaaaa;aaa;0.583;aa;0.84;aaaaa;
aaa;0.754;0.323;0.707;0.534;aaaaa;0.0817;aa;0.303;a;aa;aaaaaa;0.746;aaa;0.588;aaa;aaaa;0.564;aaaaaa;a;0.0956;a;0.251;aa;aaaaa;aa;0.376;0.615;aa;aaaa;aaa;0.171;a;0.759;aaaaaaaaa;
aaa;0.268;0.207;0.325;0.0629;aaaaaaa;0.428;aa;0.977;aaaa;aaaa;aaaaaaa;0.338;a;0.416;aaaa;a;0.868;aaaaaaa;a;0.388;a;0.844;aa;aaa;a;0.604;0.824;aaa;aa;aaa;0.629;a;0.862;a;
aaa;0.252;0.965;0.239;0.559;aaa;0.55;a;0.115;aaaaa;aa;aaa;0.719;aa;0.513;a;aaaa;0.776;aaaaa;a;0.188;aa;0.581;a;a;aaa;0.801;0.239;a;a;aaaa;0.876;a;0.647;a;
aaaa;0.013;0.222;0.102;0.353;aaa;0.405;a;0.408;aa;a;aaaaaaaaa;0.671;aaa;0.415;a;aaa;0.433;aaaaa;aaa;0.8;a;0.53;aa;aaaaaa;aa;0.92;0.21;aaa;aaaaaaa;aaa;0.153;a;0.813;aaa;
a;0.706;0.904;0.685;0.532;aa;0.405;aa;0.756;aaaaa;aaaa;aaaa;0.572;a;0.964;aaaa;aaaa;0.346;aaaaaa;a;0.884;a;0.909;aa;aaaaa;aaaa;0.635;0.853;aa;aaaaaaa;aaaaaa;0.554;aa;0.0287;aaaaaa;
aa;0.304;0.202;0.478;0.979;aaaa;0.547;aa;0.727;a;aaaa;aaaaa;0.529;aaa;0.0075;a;aa;0.447;aaaaaaa;a;0.825;aaa;0.718;aa;aaaaa;aa;0.857;0.69;a;aa;aaa;0.158;a;0.868;aa;
a;0.165;0.547;0.235;0.938;aaa;0.11;aa;0.501;aa;aa;aaaaaaaa;0.0812;aaaa;0.325;aaaa;aaa;0.657;a;aaaaaa;0.539;a;0.215;a;aaa;aa;0.44;0.278;aa;aaa;aaaaaa;0.89;a;0.145;aaaaaaaaa;
a;0.14;0.9;0.174;0.185;a;0.517;aa;0.385;aaaa;aaa;aaaaaaaa;0.864;aaa;0.822;aaaa;aaa;0.199;aaaaaaa;aa;0.0463;aaaa;0.695;aa;aaa;aaaaa;0.955;0.434;aaaaa;aaaaaa;aaa;0.677;a;0.802;aaaaa;
aaaa;0.356;0.436;0.314;0.47;a;0.905;aa;0.591;a;aaaaa;aa;0.317;aa;0.62;aa;aa;0.453;a;aa;0.173;aaaa;0.424;aa;aaaa;aa;0.652;0.749;aaa;aaaaaa;aaaaaa;0.167;aa;0.24;aaaaaaaa;
a;0.869;0.789;0.594;0.434;aaaa;0.181;a;0.0441;aaaaa;aa;a;0.779;a;0.0648;aa;a;0.441;aaaaa;aaaa;0.965;a;0.165;a;aaaaa;aaaa;0.226;0.446;a;aaaaaa;aaaaaa;0.288;aa;0.385;aaaa;
aaaa;0.385;0.56;0.884;0.0024;aaaa;0.161;aa;0.381;aa;aa;aaaa;0.83;aa;0.865;aaa;aaa;0.125;aa;aaaaa;0.537;aaaa;0.465;aa;aaaaaa;aaa;0.961;0.0646;aaaaa;aaaaa;aaa;0.632;aa;0.273;aaaaaaa;
a;0.526;0.649;0.14;0.976;aaaa;0.946;a;0.785;a;a;aaaa;0.939;aaa;0.256;aa;aaaaa;0.459;a;aa;0.713;a;0.43;a;aaaa;aaaa;0.000963;0.183;aa;aa;aaa;0.709;aa;0.587;aa;
aaaa;0.734;0.241;0.15;0.707;aaa;0.525;aa;0.575;a;aaa;aaaaaa;0.226;a;1;aa;a;0.0992;aaaa;aaaaaa;0.238;aaaa;0.835;aa;aa;aaaaa;0.247;0.87;aaaaa;aa;aaa;0.439;a;0.953;aaaaaaa;
aaaa;0.518;0.906;0.216;0.513;aaa;0.721;a;0.845;aaa;aaaaa;aaaa;0.0933;aaa;0.433;aaaa;aa;0.239;aaaaaa;aaaa;0.702;aaaa;0.652;a;a;aa;0.346;0.612;aaaa;aa;a;0.358;aa;0.942;aaaa;
aaa;0.166;0.262;0.139;0.804;aaa;0.976;aa;0.173;aa;a;aaaaaa;0.0734;a;0.852;aaa;aaaa;0.828;aaaa;aaaaaa;0.984;aaaa;0.653;aa;aaaaaaa;aa;0.0182;0.383;aaaaa;aaaaa;aaaaaaaa;0.731;a;0.34;aaaaaa;
aaaa;0.494;0.776;0.969;0.838;aaaaaaaa;0.971;a;0.958;aaa;aaa;a;0.789;aaa;0.0845;aaa;aaaa;0.342;aaa;aaaaa;0.304;a;0.984;a;aaaaaa;aaaa;0.518;0.651;aaa;aaaaaaa;aaaaaaa;0.731;aa;0.0943;aaa;
a;0.195;0.798;0.583;0.0979;aaaaa;0.856;aa;0.981;aaaaa;a;aaaaaa;0.496;aaaa;0.329;aaa;aaa;0.116;aaaaaa;aa;0.582;a;0.103;aa;aa;aaaa;0.321;0.18;a;aaaa;aaaaaaaa;0.109;aa;0.0779;aaaaaaaa;
a;0.118;0.797;0.749;0.133;aaaaaaaa;0.726;aa;0.898;aaaaa;aaa;aaaaaaaa;0.688;aaaa;1;aa;aaaaa;0.13;aaaaaaa;aaaaa;0.367;aa;0.233;a;a;aaaaa;0.919;0.0965;aaaaa;a;aaaaa;0.087;aa;0.873;aaaaaaaaaa;
a;0.757;0.221;0.782;0.24;aa;0.412;a;0.744;aaaa;aaaaa;aaaaaaaa;0.804;aaa;0.623;aaa;aa;0.064;aa;aa;0.958;aaaa;0.416;aa;aaaaa;aaaaa;0.978;0.189;aaa;aa;aaaaa;0.645;a;0.572;aaaaa;
aaa;0.799;0.821;0.146;0.695;aaaaaaaa;0.444;aa;0.928;aaa;aaaaa;aaaaaa;0.645;aaaa;0.306;aa;a;0.0538;a;aaaaa;0.975;aa;0.98;a;aaa;a;0.322;0.703;aa;aa;aaaa;0.782;a;0.837;aaaaaaaa;
aa;0.45;0.519;0.275;0.455;aaaa;0.104;a;0.408;aaa;a;aaaaaa;0.088;aaaa;0.706;aa;aaa;0.209;aaaa;aa;0.76;aaaa;0.149;aa;aaaaaaa;aaa;0.257;0.525;a;aaaa;aaa;0.467;aa;0.997;aaa;
aa;0.302;0.838;0.437;0.841;aaa;0.432;a;0.897;a;aa;aaaa;0.923;aaa;0.549;aaa;aaaa;0.131;aaaa;aaaaa;0.702;a;0.379;aa;aaaaaaa;aa;0.351;0.125;a;aa;aaaa;0.588;a;0.38;aaaaaaa;
aaa;0.674;0.409;0.382;0.482;aaaa;0.517;aa;0.827;a;a;aaaaa;0.398;aaaa;0.0722;a;aa;0.021;a;aa;0.66;aaaa;0.233;aa;aaaaaa;a;0.167;0.148;aaaa;aaaaaaa;aaaaa;0.798;aa;0.98;aaa;
a;0.184;0.683;0.142;0.477;a;0.952;aa;0.0166;aaaa;aaa;aaa;0.868;aaa;0.808;aa;aaaaa;0.553;aa;a;0.395;aaaa;0.991;aa;a;a;0.299;0.678;aaaaa;a;aa;0.091;a;0.945;aaaaa;
a;0.605;0.491;0.631;0.814;aaaaaaaa;0.909;a;0.981;aaa;aaa;aaaaaa;0.892;aaaa;0.779;aaaa;aa;0.446;aaaa;aaaa;0.413;a;0.587;a;aaa;aa;0.832;0.941;aaaa;aaaa;aaaaaaaa;0.265;aa;0.816;aaaaaaaa;
aaaa;0.344;0.773;0.83;0.076;aaaa;0.278;a;0.799;aaaa;aaaaa;aaaaaaaaa;0.285;aaaa;0.119;a;aa;0.0239;aaaaaaa;a;0.933;aaa;0.838;aa;aaa;aaaa;0.281;0.135;aa;aaaaaaa;a;0.94;aa;0.318;aaaaaaa;
aa;0.986;0.395;0.841;0.842;aaaaaaaa;0.751;a;0.632;aaaa;aaaaa;aaa;0.718;aaa;0.289;aa;a;0.194;aaaaa;aaaaa;0.854;aaaa;0.974;aa;aa;aaaaa;0.902;0.848;aaaaa;aaa;aaaaaa;0.813;a;0.566;aaaa;
aaaa;0.364;0.189;0.245;0.15;aa;0.641;a;0.368;aa;aaaaa;aaa;0.307;aa;0.551;aaa;a;0.412;aa;aa;0.333;aaa;0.746;a;aaa;aa;0.325;0.394;aaaaa;aaaa;aaa;0.36;a;0.509;aaaa;
aaa;0.166;0.323;0.752;0.0825;aaaaaaaa;0.0256;a;0.0563;aaaa;aaaaa;aaaa;0.00974;aaa;0.677;a;aaaa;0.518;aaaaaa;aaa;0.17;a;0.409;aa;aaaa;aaa;0.452;0.534;aaa;aaa;aaa;0.0397;a;0.065;aaaaaaaaa;
aa;0.481;0.169;0.848;0.0652;aaaaaa;0.626;a;0.548;aaa;aaa;aaaaaaaa;0.403;aa;0.735;a;aa;0.128;a;aaaaa;0.956;a;0.839;a;a;aaaaa;0.29;0.817;aaaa;a;a;0.44;aa;0.176;aaaaa;
aaaa;0.681;0.432;0.00912;0.28;a;0.971;a;0.721;aaaaa;aaaa;aaaaaaaaa;0.639;aaa;0.295;aa;aa;0.237;aaa;aaaa;0.875;aa;0.623;a;aaa;aaa;0.287;0.828;a;aa;aa;0.341;aa;0.242;aaaaaaa;
aaa;0.904;0.494;0.625;0.105;aaaaaaaa;0.137;aa;0.21;aaaaa;aaaa;aaa;0.669;aaa;0.0704;aa;aa;0.153;aaaaa;aaa;0.682;aa;0.0134;aa;aaaa;aa;0.0737;0.857;aaaaa;aaaaaa;a;0.792;aa;0.203;aa;
aa;0.557;0.642;0.735;0.481;a;0.696;aa;0.955;aaaaa;aaaaa;aaaaaaaaa;0.808;aa;0.594;a;aaa;0.989;aaaa;aa;0.0342;aa;0.537;a;aaaa;aaaaa;0.375;0.0159;aa;aaa;aa;0.217;a;0.993;aaaaaaaaaa;
aa;0.359;0.571;0.207;0.48;aaaaaaa;0.168;aa;0.0676;aaaa;aaaaa;aaaaaaaaa;0.983;aaa;0.177;aaa;aa;0.735;aaa;aaaa;0.407;aa;0.962;a;aaaa;a;0.188;0.972;a;aaa;aaaaaaa;0.456;a;0.176;a;
a;0.0662;0.677;0.805;0.912;aaaaaaaa;0.483;aa;0.625;aaaaa;a;aaaa;0.261;aaaa;0.393;aaa;aaaa;0.139;aa;aaaaaa;0.953;aaaa;0.506;a;aa;aaaaa;0.365;0.341;a;aaa;aaaaaa;0.879;a;0.0344;aaaaaaaaa;
aaa;0.414;0.453;0.908;0.224;a;0.653;aa;0.282;a;aaaaa;aaaaaaa;0.26;aa;0.644;a;aa;0.265;a;aaa;0.0651;aaa;0.981;a;aaa;aaa;0.0139;0.78;aaaaa;a;aaaaaa;0.0734;aa;0.208;aaaaaaaaaa;
aaa;0.543;0.825;0.232;0.613;aaaa;0.625;aa;0.815;a;aa;aaaaaaaaa;0.00824;aaa;0.644;aa;aa;0.739;a;aa;0.535;aaa;0.103;a;aaaa;aa;0.438;0.901;aaa;a;aaaaaaaa;0.545;aa;0.0931;aa;
aaa;0.575;0.507;0.947;0.664;aaaaaa;0.184;a;0.797;aaaaa;aa;aaaaaaa;0.328;aa;0.522;a;a;0.544;aaaa;aaaaaa;0.0451;aa;0.517;a;aaaaaa;aaaaa;0.039;0.123;aaa;a;aaaaaaa;0.85;a;0.531;aa;
aaa;0.915;0.273;0.868;0.102;aaaaaaa;0.913;a;0.674;aaaaa;aaaa;aaaaaaaaa;0.202;aa;0.926;aaaa;aaaa;0.926;a;aa;0.706;aaa;0.295;a;aaaaa;aaaa;0.893;0.325;aaaa;aaaaaaa;aaaaaaa;0.175;aa;0.309;aaaaaaa;
aa;0.972;0.563;0.0623;0.157;aaaa;0.572;aa;0.378;a;a;aaaaaa;0.99;a;0.0262;aaa;aaaa;0.812;a;aa;0.161;aa;0.253;aa;aaaaa;a;0.222;0.749;aaa;aaaaaa;aaaaa;0.436;a;0.0294;aaaaaaaa;
aaa;0.195;0.87;0.616;0.768;aa;0.328;a;0.247;aaaa;aa;aaa;0.409;a;0.907;aaa;a;0.487;aa;a;0.0903;aa;0.0162;a;aaaaa;a;0.902;0.196;a;aaaa;aaaaaaa;0.373;a;0.743;a;
aa;0.224;0.551;0.507;0.269;aaaaa;0.543;a;0.619;aa;aaa;aa;0.269;aaaa;0.684;aa;aaaa;0.0546;aa;aaaa;0.269;a;0.986;aa;aaa;aaaa;0.831;0.326;aaaa;aaaaa;aa;0.832;aa;0.888;aaaaa;
