ATT0(string,9);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,2);ATT5(float,1);ATT6(string,2);ATT7(string,10);ATT8(string,8);ATT9(string,2);ATT10(string,8);ATT11(float,1);ATT12(string,10);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,8);ATT22(string,4);ATT23(string,10);ATT24(float,1);ATT25(string,3);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,8);ATT30(string,1);ATT31(float,1);ATT32(float,1);ATT33(string,3);ATT34(float,1);ATT35(string,4);ATT36(string,8);ATT37(string,6);ATT38(string,10);ATT39(string,8);ATT40(float,1);ATT41(string,3);ATT42(float,1);ATT43(float,1);ATT44(string,9);ATT45(string,6);ATT46(float,1);ATT47(float,1);ATT48(string,2);ATT49(string,3);ATT50(string,5);ATT51(float,1);ATT52(string,9);ATT53(string,5);ATT54(string,5);ATT55(string,7);ATT56(string,1);ATT57(string,4);ATT58(string,3);ATT59(float,1);ATT60(string,3);ATT61(float,1);ATT62(float,1);ATT63(float,1);ATT64(float,1);ATT65(string,1);ATT66(float,1);ATT67(string,4);ATT68(string,6);ATT69(float,1);ATT70(string,3);ATT71(string,4);ATT72(string,8);ATT73(float,1);ATT74(string,1);ATT75(float,1);ATT76(float,1);ATT77(float,1);ATT78(float,1);ATT79(string,2);ATT80(float,1);ATT81(string,5);ATT82(float,1);ATT83(float,1);ATT84(string,10);
a;0.988;0.651;0.841;a;0.0933;aa;aaaaaaa;aa;aa;aaa;0.124;aaaaaaaa;0.99;0.788;0.738;0.169;0.0682;0.863;0.222;0.0746;a;aaaa;aaaaa;0.393;a;0.998;0.841;0.5;aaaaaa;a;0.376;0.957;a;0.67;a;aaaaaa;aaaaaa;aa;aaaaa;0.489;aa;0.447;0.43;aaaaaa;aa;0.604;0.245;a;aaa;aaaa;0.836;aaaaaaaaa;aa;a;aaaaa;a;aa;aaa;0.97;aa;0.307;0.138;0.589;0.795;a;0.315;aaaa;aaaaa;0.398;a;aaaa;aaaa;0.784;a;0.713;0.868;0.414;0.231;aa;0.14;aaaa;0.633;0.846;aaaaa;
aaaa;0.6;0.204;0.171;aa;0.0751;a;aaaaaaa;aaaaaaaa;aa;a;0.512;aaa;0.965;0.61;0.632;0.344;0.772;0.281;0.402;0.489;aaaaaa;a;aaaaaaa;0.471;aa;0.683;0.104;0.113;a;a;0.881;0.0724;aa;0.737;a;aaaaaaa;aaaaa;aaaaaaaa;aaa;0.945;aaa;0.32;0.172;aaaaa;aaaaaa;0.308;0.405;a;aa;aaa;0.769;aaaa;aaaa;aaaaa;aaa;a;aaaa;a;0.466;aa;0.186;0.434;0.265;0.144;a;0.602;aa;aaa;0.412;a;aaa;aaaaaaaa;0.48;a;0.729;0.809;0.281;0.0563;aa;0.65;aaaaa;0.299;0.191;aaa;
aaaaaaa;0.0134;0.666;0.496;aa;0.748;a;aaaaaa;a;a;aaaa;0.0461;aaa;0.187;0.289;0.241;0.0706;0.902;0.343;0.635;0.281;aaaaaaaa;a;aaaaaaa;0.927;aa;0.763;0.741;0.0427;aaa;a;0.0911;0.614;aa;0.933;aaaa;aaaaaaa;aaa;aaaa;aa;0.276;aa;0.538;0.845;aaa;aaa;0.95;0.579;a;aa;aaaaa;0.644;aa;aa;a;a;a;aaaa;a;0.1;a;0.27;0.681;0.186;0.903;a;0.126;aa;aaaaa;0.969;aa;aaaa;aaaaa;0.347;a;0.48;0.851;0.796;0.373;a;0.902;a;0.462;0.216;aaaa;
aaaaaa;0.344;0.956;0.181;aa;0.698;aa;aaaaaaaaaa;a;aa;aaaaaa;0.612;aaaaaaa;0.526;0.907;0.145;0.838;0.546;0.0533;0.68;0.0256;aaaaa;aaaa;aaaaaa;0.816;aaa;0.303;0.468;0.0321;aa;a;0.833;0.78;aa;0.129;aaa;aaa;aa;aaaaaaa;aaaaa;0.0616;aa;0.924;0.693;aaaaa;aaaaa;0.136;0.22;aa;a;aaaaa;0.275;aaaaa;aaa;aa;a;a;aaa;a;0.802;aaa;0.691;0.556;0.451;0.12;a;0.42;a;aaa;0.278;a;aaaa;aaaaaaaa;0.413;a;0.378;0.418;0.0624;0.179;a;0.164;a;0.506;0.351;aaaaaaaaaa;
aaaa;0.35;0.621;0.977;a;0.348;aa;aaaaaaaaa;aaaaaaaa;a;aaaa;0.873;aaaaaaa;0.656;0.223;0.13;0.443;0.0711;0.371;0.0379;0.595;aa;aaa;aaaaaaaa;0.783;aa;0.0833;0.606;0.225;aaaaaaa;a;0.214;0.0105;a;0.539;aa;aaaaaaa;aaaaaa;aaaaaaaaaa;aaaaaa;0.954;a;0.296;0.412;aaaaaaa;a;0.37;0.445;aa;aaa;aaaa;0.749;aa;a;aaaaa;aaaa;a;a;a;0.696;aa;0.512;0.31;0.473;0.883;a;0.87;aa;a;0.444;a;aaa;aaaaaa;0.913;a;0.684;0.954;0.934;0.384;a;0.181;aaaaa;0.483;0.858;aaaa;
aaaaaa;0.578;0.751;0.243;a;0.242;aa;aaaaa;aaaaaaa;aa;aaaa;0.625;aaaaaaaa;0.109;0.832;0.597;0.235;0.89;0.496;0.733;0.879;aaaaaa;a;aaaaaaaa;0.262;aaa;0.55;0.315;0.284;aaaa;a;0.526;0.654;aaa;0.183;aa;aaa;aaaaa;aaaaaa;aaaaa;0.0152;aa;0.603;0.296;a;aaaaaa;0.545;0.439;a;a;aaaa;0.00435;aa;aaa;aaa;aaaaaaa;a;aaaa;aaa;0.114;aaa;0.486;0.529;0.728;0.923;a;0.391;aaaa;aaaaaa;0.832;aa;aaa;aaa;0.875;a;0.827;0.747;0.322;0.797;a;0.978;aaaa;0.00976;0.0155;a;
aaa;0.536;0.187;0.84;aa;0.485;a;aaaaaa;aaaaa;a;aaaa;0.0107;aaaaaa;0.829;0.976;0.172;0.291;0.866;0.467;0.583;0.163;aa;aaaa;aaaaaaaaa;0.707;aaa;0.754;0.922;0.643;aaa;a;0.229;0.909;aa;0.389;aaaa;aaaa;a;aaaaaaaaa;aa;0.866;a;0.482;0.84;aaaaaaaaa;a;0.959;0.508;a;a;aaaa;0.348;a;aa;aa;aaaaa;a;a;a;0.797;aa;0.204;0.72;0.23;0.0876;a;0.035;aaaa;aaaaaa;0.332;aa;aa;aaaaaaaa;0.582;a;0.878;0.575;0.931;0.558;a;0.877;aa;0.521;0.0206;aaaaaaaaaa;
aaaaa;0.891;0.73;0.0649;a;0.277;aa;aaaaaa;aaaaaaaa;aa;aaaaaaa;0.0167;aaaa;0.597;0.946;0.621;0.924;0.28;0.392;0.884;0.16;aa;aaa;aaaaa;0.216;a;0.762;0.257;0.385;aaa;a;0.413;0.0418;a;0.58;aaaa;aaaaa;aaa;aaaaaaaaaa;aaaaa;0.236;a;0.256;0.508;aaaaa;aa;0.662;0.709;a;aa;aa;0.119;aaaaa;aaa;aaaa;aaaaa;a;aaa;aa;0.324;aaa;0.877;0.471;0.31;0.541;a;0.0812;a;aaa;0.456;aa;aaa;aaaaaa;0.46;a;0.238;0.939;0.349;0.445;a;0.0994;a;0.786;0.799;aaaaa;
aa;0.884;0.287;0.556;aa;0.902;a;aaa;aaaaa;aa;aaa;0.644;a;0.386;0.698;0.26;0.297;0.61;0.528;0.447;0.688;aaaaaa;aa;aaaaaaaaaa;0.503;aaa;0.557;0.229;0.353;aa;a;0.281;0.607;a;0.415;aaa;aaaaaaa;aaaa;a;aaa;0.0554;aa;0.309;0.821;aaa;aaa;0.665;0.249;aa;aaa;aa;0.457;aaaaa;aaaa;aa;aaa;a;a;a;0.995;aa;0.553;0.796;0.278;0.686;a;0.764;aa;aa;0.558;a;aa;a;0.621;a;0.825;0.0711;0.166;0.173;a;0.744;a;0.538;0.763;aaaaa;
aaaaaaa;0.449;0.9;0.154;aa;0.187;aa;aaaa;aaaaa;a;aaaaaa;0.0562;aaaaaaaaa;0.837;0.557;0.658;0.313;0.945;0.929;0.784;0.249;aa;aaaa;a;0.642;aa;0.354;0.426;0.944;aaaaaa;a;0.802;0.44;a;0.159;aa;aa;aa;aaaaaaaaa;aaaaaaaa;0.84;aaa;0.732;0.348;aaa;aaaaa;0.298;0.38;aa;a;aaaaa;0.301;aaaaaa;aaa;a;aaaa;a;aaaa;aa;0.618;a;0.477;0.0721;0.186;0.32;a;0.316;a;aa;0.118;a;a;a;0.948;a;0.279;0.907;0.0346;0.364;a;0.604;aaaaa;0.627;0.658;aaaa;
aaaaaaaaa;0.997;0.475;0.233;a;0.852;a;aaa;a;aa;aaaaa;0.216;aaaaa;0.201;0.748;0.908;0.207;0.663;0.665;0.736;0.221;aa;aaaa;aaaaaaaaaa;0.914;a;0.507;0.598;0.198;aaaaa;a;0.18;0.0843;aa;0.942;aaa;aaaa;aaaaa;aaaaaaa;aaaaaaa;0.265;aa;0.635;0.525;aaaa;aa;0.315;0.468;aa;aa;aaa;0.387;aaaaaaaaa;aaaa;aaaa;aaaaa;a;a;aaa;0.951;aaa;0.846;0.518;0.459;0.445;a;0.951;aa;aaaaaa;0.544;aaa;a;aaaa;0.289;a;0.788;0.105;0.123;0.287;aa;0.91;aaaa;0.487;0.287;aaaaaaaaa;
aaaaaa;0.857;0.704;0.808;aa;0.441;aa;aaa;a;aa;aa;0.637;aaaaaa;0.261;0.263;0.401;0.0918;0.534;0.644;0.132;0.89;aaaaa;aaa;a;0.971;aa;0.433;0.165;0.159;aaaaaaaa;a;0.776;0.302;aaa;0.436;aaaa;a;a;aaaaa;aaaaaa;0.503;aa;0.513;0.653;aaaaaaa;a;0.289;0.384;aa;a;a;0.268;aaaa;aaaaa;aa;aa;a;aa;aa;0.328;a;0.896;0.779;0.386;0.0251;a;0.747;aaaa;a;0.572;aa;aaa;a;0.238;a;0.522;0.616;0.438;0.378;a;0.461;aaa;0.392;0.684;aaaaaaa;
aaaaaaaaa;0.926;0.81;0.302;aa;0.893;a;aaaa;aaaaaaaa;aa;aaaa;0.727;aaaa;0.69;0.398;0.379;0.779;0.499;0.0203;0.551;0.687;aaaaaa;aa;a;0.279;a;0.747;0.132;0.684;aa;a;0.583;0.175;aaa;0.815;a;aaa;aaa;aaa;a;0.425;aaa;0.623;0.809;aa;aaaa;0.403;0.444;aa;aaa;aa;0.179;aaaaaaaaa;aa;aaaaa;aaaa;a;aaa;a;0.44;a;0.875;0.604;0.833;0.395;a;0.462;aaaa;aaaaaa;0.616;a;aaa;aaaaaaa;0.403;a;0.169;0.0507;0.0491;0.299;a;0.633;aaaaa;0.722;0.981;aaaa;
aaaaaaaaa;0.974;0.0433;0.282;aa;0.585;a;aaaaaaaa;aaaaaa;aa;aaaaaaa;0.492;aaaa;0.0368;0.377;0.771;0.0491;0.464;0.979;0.661;0.805;aaaaaa;a;a;0.642;aaa;0.998;0.56;0.104;aaaaaaa;a;0.858;0.895;aaa;0.289;aaaa;aaaaaaa;aaa;aaaaaaaaaa;aaaaaaa;0.19;aa;0.704;0.213;aa;aaaa;0.0618;0.733;aa;aaa;aaa;0.624;aa;a;a;aaaaaa;a;aaa;a;0.803;aa;0.102;0.713;0.891;0.395;a;0.421;a;aaaaa;0.924;aaa;aaa;aaa;0.831;a;0.824;0.143;0.176;0.955;a;0.82;aaaa;0.485;0.718;aaaaaaaaaa;
aaaaaaaa;0.892;0.311;0.178;aa;0.882;a;a;aaaaa;aa;aaa;0.337;aaaaaaa;0.327;0.648;0.238;0.0588;0.951;0.088;0.739;0.329;aa;aa;aaaaaaa;0.648;aa;0.399;0.235;0.904;aaaaa;a;0.28;0.193;a;0.764;a;aa;aaaaa;aaa;aaaaaa;0.485;aa;0.155;0.462;aaaaaa;aaaaa;0.308;0.527;aa;aaa;aaa;0.381;aaaaaaaaa;aaaa;aa;aa;a;a;aa;0.588;aa;0.217;0.601;0.795;0.705;a;0.232;aaaa;aaaa;0.793;aa;a;aaaaaaa;0.832;a;0.527;0.612;0.069;0.916;a;0.429;aa;0.843;0.656;aaaaaaaa;
aaa;0.0888;0.00395;0.458;aa;0.331;a;aaaa;aaaaaaaa;a;aaaaaaa;0.529;a;0.256;0.313;0.53;0.0843;0.125;0.276;0.385;0.818;aaa;aaa;aaaaa;0.236;aa;0.443;0.767;0.558;aaaaaaa;a;0.731;0.936;aa;0.965;aa;a;aaa;aaaaa;aaaa;0.449;a;0.107;0.189;aaa;aaaa;0.615;0.66;a;a;aaa;0.409;aaaa;a;aaaaa;aaa;a;aaaa;aa;0.685;aa;0.696;0.256;0.438;0.0542;a;0.976;aa;aaaaaa;0.238;a;aaa;aaaaaa;0.857;a;0.213;0.311;0.0816;0.129;a;0.505;aaaa;0.917;0.625;aaaaaaaaaa;
aaaaaaaaa;0.0857;0.0568;0.703;aa;0.0956;aa;aaa;aaaaa;a;aaaaa;0.297;aaaaa;0.0181;0.714;0.806;0.0479;0.517;0.454;0.0434;0.84;aa;aaa;aaaaaa;0.0402;aaa;0.323;0.299;0.00959;aa;a;0.817;0.119;aa;0.818;aaaa;aaaaaaa;aaa;aaaa;aa;0.372;a;0.362;0.827;aaaaa;aaa;0.348;0.6;a;a;aa;0.651;aa;aaa;aaa;aaa;a;aa;aa;0.17;a;0.879;0.779;0.942;0.928;a;0.316;aaaa;aaaa;0.00307;aa;aaa;aaaa;0.788;a;0.805;0.413;0.212;0.853;a;0.142;aaaaa;0.321;0.962;aaaaaaaaa;
aaaaaaaaa;0.425;0.839;0.828;a;0.398;a;aaaaa;aa;aa;aaaaaaaa;0.267;aaaaa;0.683;0.237;0.339;0.226;0.17;0.381;0.714;0.265;aa;a;a;0.332;aa;0.46;0.112;0.457;aaaa;a;0.639;0.609;aa;0.85;aaaa;aa;aaa;aaaaaaaa;aaaa;0.723;a;0.885;0.522;a;aaaa;0.916;0.656;a;a;aaa;0.0745;aaaaaaaa;aa;aa;aaa;a;aaa;aa;0.87;aa;0.496;0.471;0.016;0.0496;a;0.444;aa;aaaaa;0.577;aaa;aa;aaaaa;0.916;a;0.797;0.95;0.438;0.629;aa;0.802;aaaaa;0.752;0.855;aa;
aaaaaaaaa;0.346;0.258;0.276;a;0.294;a;aa;a;aa;aaaa;0.0232;aaaaaaa;0.0204;0.37;0.227;0.814;0.352;0.661;0.329;0.64;aaaa;a;aaa;0.712;aa;0.296;0.249;0.671;aaaaaa;a;0.319;0.869;aa;0.978;aaaa;aaaaa;a;aa;a;0.991;a;0.871;0.637;aaaaaa;aaa;0.58;0.0099;a;a;aaaa;0.161;aaaaaaaa;aaaa;aaaaa;a;a;aaaa;aa;0.577;aa;0.0126;0.818;0.751;0.272;a;0.952;aa;aaaa;0.492;aaa;aaaa;aaa;0.601;a;0.691;0.853;0.511;0.795;aa;0.175;a;0.186;0.535;aaa;
aaaaaaaa;0.425;0.144;0.569;aa;0.417;a;aaaaaaa;aaaaaaa;aa;aaaaaaaa;0.481;aaaaaaaaa;0.457;0.738;0.075;0.236;0.258;0.796;0.867;0.712;a;a;aaaaaaa;0.0556;aaa;0.149;0.459;0.759;aa;a;0.97;0.27;aa;0.342;a;aaaaaa;aaa;a;aaaaa;0.382;aa;0.653;0.00982;a;aa;0.0972;0.765;aa;aaa;a;0.972;aaaaaa;aaaa;aaaaa;aaaaa;a;aa;aa;0.607;a;0.184;0.34;0.703;0.864;a;0.188;a;aaaaa;0.972;aa;aaa;aaaaa;0.294;a;0.75;0.313;0.132;0.66;a;0.931;aaaa;0.0879;0.333;aaaaaaaaaa;
a;0.471;0.0831;0.463;aa;0.377;a;aa;aaa;aa;aaa;0.758;aaaaaaa;0.0931;0.117;0.611;0.108;0.036;0.827;0.324;0.469;aaaaaaaa;a;aaaaaaaaaa;0.116;a;0.677;0.28;0.638;aaaa;a;0.971;0.501;aaa;0.473;aaa;aaaa;aaaaaa;aaaaaaaaaa;aaaaaaa;0.175;aaa;0.743;0.0294;aaa;aaa;0.175;0.553;aa;aa;aaa;0.724;aaaaaaa;aaaa;aaa;aaaaaaa;a;aaa;aa;0.965;aa;0.184;0.245;0.446;0.0199;a;0.736;aaaa;aa;0.279;aaa;aa;aaaaaaa;0.8;a;0.31;0.238;0.812;0.0957;aa;0.909;aaaa;0.796;0.111;aaaaaaaa;
aaaa;0.338;0.495;0.601;a;0.527;a;aaaaaaa;aaaa;aa;aaaaaaa;0.266;aaaaaa;0.679;0.528;0.923;0.433;0.662;0.744;0.461;0.53;aaa;aa;aaaaaa;0.552;a;0.0172;0.331;0.607;aaaaa;a;0.563;0.0991;aaa;0.205;a;aaaa;aaaaaa;aaa;aaaaa;0.397;aaa;0.894;0.289;a;aaaaa;0.428;0.754;aa;aaa;aaaaa;0.0791;aaa;aaa;aaaa;aaa;a;aaa;aaa;0.136;aaa;0.2;0.574;0.0163;0.409;a;0.101;aa;aaaa;0.23;aaa;aaa;aaaa;0.983;a;0.221;0.569;0.693;0.0337;aa;0.806;aaa;0.738;0.0156;aaaaaaaa;
aaaaa;0.183;0.63;0.593;aa;0.92;a;aaaaaaaaa;aaaaaa;a;aaaaa;0.322;aaaa;0.437;0.275;0.833;0.83;0.942;0.911;0.37;0.443;a;aa;aaaaa;0.478;aaa;0.159;0.308;0.0368;aaa;a;0.258;0.301;aa;0.612;aaa;aaaaaaa;aaaa;aaaa;aaaa;0.674;aaa;0.929;0.436;aaaaa;aaaa;0.561;0.0652;a;aaa;aa;0.959;aaaaaaaa;aaa;aaa;aaa;a;aaaa;aa;0.48;aaa;0.881;0.551;0.154;0.384;a;0.854;a;a;0.448;aaa;aaa;aaa;0.769;a;0.949;0.667;0.323;0.305;a;0.162;a;0.253;0.747;aaaaa;
aaaa;0.942;0.172;0.286;aa;0.511;aa;aaaaaaaaaa;aaaa;aa;aaa;0.25;aaa;0.307;0.00983;0.272;0.3;0.584;0.115;0.418;0.0872;aaaaaaaa;aaaa;a;0.634;aaa;0.441;0.0375;0.566;aaaa;a;0.473;0.339;aaa;0.326;aaaa;aaaaaaa;aaa;aaaaaaa;aaaa;0.583;aa;0.522;0.514;aaaa;a;0.347;0.3;a;a;a;0.857;aaaaa;aa;aaaa;a;a;aaaa;aa;0.684;aa;0.204;0.39;0.453;0.0156;a;0.754;aa;aaaa;0.466;aaa;aaaa;aaa;0.16;a;0.407;0.578;0.196;0.194;aa;0.512;aa;0.842;0.0705;aaaaa;
aaaaaaaaa;0.494;0.0178;0.241;a;0.828;aa;aaaa;aaaaaaa;aa;aaaaaa;0.267;aaaaaaaaa;0.685;0.777;0.473;0.165;0.418;0.838;0.767;0.265;aa;aaaa;aaaaa;0.959;aaa;0.332;0.751;0.715;aaaaaaaa;a;0.649;0.896;aa;0.48;a;aaaa;aaaaaa;aaaaaa;aa;0.277;a;0.555;0.497;aaaaaaaaa;aa;0.651;0.478;aa;aaa;aa;0.67;aaaaaa;aa;aa;a;a;aaaa;a;0.437;aa;0.404;0.972;0.555;0.448;a;0.291;aaaa;aaaaaa;0.226;aa;aa;aaaaaaaa;0.28;a;0.79;0.601;0.544;0.0837;aa;0.869;aa;0.398;0.892;a;
