ATT0(string,7);ATT1(string,6);ATT2(string,10);
aa;aa;aaaaaaaa;
a;aa;a;
aa;aaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aa;aa;a;
a;aa;aaaaaa;
aaaaa;aaaaaa;aaaaaaaaaa;
aaaaaaa;aa;aaaaa;
aaaaaaa;aaaaaa;aaaaaaaa;
aaa;aaaa;aaaaaaaaa;
aaaaa;aaa;aaaaaaaa;
aaaaaa;aa;aaaa;
aaaaaaa;aaaaaa;aaaaaaa;
aaaa;aaaaa;aaa;
aaaaaa;aaaa;aaaaaa;
aaaaa;a;aa;
aaa;aaa;aaaaaaaa;
aaaaa;aaaa;aaa;
aa;aaa;aaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaaa;a;aaaaaa;
aaaaaa;aaaa;a;
aaaa;aa;aaaaaaaaaa;
aaa;aa;aaaaaaaa;
aaaaa;aaaa;a;
aaaaa;aaaaa;aaaaa;
aaaa;aaa;aaaaaa;
aaaaaaa;aaa;aaaaaaaaa;
a;aa;aaaaa;
aaaaa;aaaaaa;aaaaaaaa;
aaaaaa;a;aaa;
aaaaa;aaaa;a;
aaaa;aaaa;aaaaa;
aaaa;aaa;aaaaaaaa;
aaaaa;aaaa;aaa;
a;a;aaaaaa;
aaaa;aa;aaaaa;
aaa;aaaa;aaaaaaaaa;
aaaaaaa;aaaaaa;a;
a;aaaaaa;aaaaaaaaa;
aaa;aaa;aaa;
aaaaa;aa;aaaa;
aaaaa;aaa;aaaaaa;
aaaaaaa;aaaa;aaaaaaaa;
a;a;aa;
aaaaa;aa;aaa;
aaaaaa;aaaaaa;aa;
aa;a;aaaaaaaa;
aaaaa;aaaaa;aaaa;
aaaaaa;a;aaaaaaaa;
a;aa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
aaaaaa;aaaaa;aa;
aaaa;aa;aaaaaaaaa;
a;a;aaaaaaaa;
aaaaa;aaaaa;aaaaaaaaa;
a;a;aaaaaaaaa;
aaaaaa;aaa;a;
a;a;aaaaaaaa;
a;aaaaa;aaaaaaaaaa;
aa;aa;a;
aaaaaaa;aaaa;aaaaaaa;
aaaaa;aaa;aaaaaaaa;
a;aaaaaa;aaaaaaaaa;
aaaaa;a;aaaa;
aaaaaaa;aa;aa;
a;aaaaaa;aaa;
aa;aaa;aaaaaaa;
aaaaa;aaaaa;aaaa;
aa;aaaa;aaaaaaaaaa;
aaaa;aaaaa;aaaaaaaaa;
aaaaa;a;a;
a;aaaaaa;aaaaaaa;
aa;a;aaaa;
aaa;aaaa;aaaa;
aaaaa;aaaaa;aaaaaaaaa;
aaa;aaaaa;aaaaaaa;
aaa;aaaaaa;aaaa;
aaaa;aa;aaa;
aaaaaa;a;aaaa;
aaaaa;aaa;aaaaaaaaaa;
aaa;a;aaaa;
a;aaaa;a;
aa;aa;aaaa;
a;aaaaa;aaa;
aaaaaa;aaaa;aaaaa;
a;aaaaaa;aaaaaaa;
aaa;aaaaa;aa;
aaaaaaa;a;aaaaaa;
aaaaaaa;aaaaa;aaaa;
aaa;aaa;aaaa;
aaaa;aaaaa;a;
a;aaaaaa;aaaaaaaaa;
aaaa;aaa;aaaaa;
aaaa;aa;aaaaaaaa;
aaaaaa;a;aa;
a;aaa;aaaaaaaaa;
aaa;aaaaa;aaa;
aaaaaa;aa;aaaaaaaaa;
aaa;aaaa;aaa;
aaaaaa;aaaaa;aaaa;
aaaaa;aaaa;aaaa;
a;a;aaaaaa;
aaaa;aaaaa;aaaaa;
aaaaaaa;aa;aaaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaa;
aaaa;a;aa;
aaaaa;aaaa;aaaaaaaaaa;
aaaaa;aaaa;aa;
aaaaaaa;aaaaaa;aaaaaaaa;
aaaa;a;aa;
aaaa;a;aaaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaaaa;a;aaaa;
aa;aaaaa;aaaaaaaaa;
aaaa;aa;aaaaa;
a;aaaaaa;aaaaaa;
aaa;aaaa;aaaaaaa;
aaaaaaa;aaaaa;aa;
a;aa;aaaaa;
aaaaa;aaa;aa;
aaaa;aaaa;a;
aaaa;aaa;aaa;
aaaaaaa;aaaaa;aa;
aaaaaa;aaaa;aaaa;
aaaaa;a;aaaa;
aaa;aa;aaaaaaaaaa;
aaa;aaa;aaaa;
aaaaa;aa;aaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaaaaa;aaaaaa;aaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
a;aaaaaa;aaaaaa;
aaa;aa;aaaaaaaaa;
a;a;aa;
a;aaaa;aaaaaaa;
a;aa;aaaaaaaaa;
aaaaaaa;aaaaa;aaaaa;
aaaaaaa;aaaaaa;aaaaaaaa;
aaaa;aaaaaa;a;
aaaaa;aa;aaaaa;
a;aaa;aaaaaaaaaa;
aa;aaaa;aa;
a;aaaaa;aaaaaaaaa;
aaa;aa;aaaaaaaaa;
aaa;aaaaa;aaaaa;
aaa;aaaa;aaaaaaaaa;
aaa;a;aaaaaaaa;
a;a;aaaa;
aaaa;aaa;aaaaaaa;
aaaaaaa;a;aaaaaaa;
aaaaaaa;aa;aaaa;
a;aa;aaa;
a;aaaa;aaaaaaaa;
aa;aa;aaa;
aa;aa;aaaaaaaaa;
aaaaaaa;aaa;aaaa;
aaaaaa;aaa;aa;
aa;aaa;aa;
aaaaaaa;aaaa;a;
a;aaaa;aaaaaaaaaa;
a;aaa;aaaaa;
aaaaa;aaaaaa;aaaaaaaaa;
aaaaaa;aaaa;aa;
aaa;a;a;
aa;aaaa;aa;
aaa;aaaa;aaa;
aaaaaaa;a;aaaaaaaaa;
aaaa;aaa;aaaaa;
aaaaa;aaaaa;aaaaaaa;
a;aaaaaa;aa;
aaaaa;aa;a;
aaaa;aaa;aaa;
aaaaaaa;aaaaaa;aaa;
aaa;aaaaaa;aaaaaaaa;
aaaaa;aaaaaa;aaaaaaaa;
aaa;aaaaa;aaaaaa;
aaaaaa;aaa;aaaaaa;
aaa;aa;aaaaaa;
aaaaa;aaaa;a;
a;aaa;aaaaaaa;
aaa;aa;aaa;
aaaa;aa;a;
aaaaaaa;aaa;aa;
aa;aa;aaaaaaaaaa;
aaaaa;aaaaaa;a;
a;a;a;
aaaaa;a;aaaaa;
aaaaaaa;aaa;aaaaaaaaa;
aaa;a;aaaaa;
aaaaaa;aaaa;aaaaaaaa;
aaaaaaa;aaaa;aaaaaaaaaa;
a;aaaaaa;aaa;
aaaaa;aaaaaa;aaaa;
aa;aaaaa;aaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaaaa;a;aaaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaaaaa;aaaaa;aaaa;
aa;aaaa;aaaaaa;
aaaaa;aa;aaaaaaaa;
aaaaaaa;a;aa;
aa;aaaaa;aaaaaaaa;
aaaa;aaaaaa;a;
aaaaa;aa;aaa;
a;aaa;a;
aa;aaa;aa;
aa;aaaaaa;a;
aaaaaaa;aaaaa;aa;
aaaaaaa;aaaaaa;aaaa;
aa;aaaa;a;
aaaaaaa;aa;aaaaaaaa;
aaaaaa;aa;aaaaaaa;
aaaaaa;aaaaaa;aaaaaaaa;
aaaaa;aaaa;aaaaaaaa;
aaaaaa;aaaaa;aaaa;
aaaaaaa;aaa;aaaa;
aaaaaaa;aaa;aaaaaa;
aaaaaaa;aaaaaa;aaaaaaaaaa;
aa;aa;aa;
aaa;aaa;aaaaaaaaaa;
a;aaa;aaaaaa;
a;aaaaaa;aaaa;
aaaaaaa;aaa;aaaaaaaaa;
aa;aaaaaa;aaaaa;
aa;a;aaaaaaaaa;
aaaaa;aaa;aaaaa;
a;aaaa;a;
aa;aaaaaa;aaaaaaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aaaaa;aaaaaa;aaaaaaaaa;
aaa;aaaaaa;aa;
aaaaa;aaaa;aaaaaaaaaa;
aa;aa;aaaa;
aaaaaa;aaaa;aaaaaaa;
aa;aaaaa;aaaa;
aaa;a;aaaa;
aaaaaaa;aaa;aaaaaaaaaa;
a;aa;aaaaaa;
aaaaa;aa;aaa;
a;aaaaa;aaa;
aaaaa;aaaa;aaaaa;
aa;aaaa;aaaa;
aaaaaa;aaaa;aaaaaaaa;
aaaaa;aaaa;aaaaaa;
aaaaaa;a;a;
aaaaaaa;aaa;aaaaaaa;
a;aaaa;aaaaaaa;
aaaaaaa;aaaaaa;aa;
aaaa;aaaaa;aaaaaaaa;
aaaaaaa;aaaaaa;aa;
a;aaaaaa;aa;
aaaa;a;a;
aaa;aaa;aaaaaaa;
aa;aaaaaa;a;
aaaa;aaa;aaaaa;
aaa;a;aaaaaaa;
aaaa;aaa;aaaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaaaaaa;aaaaa;aa;
aaaaaaa;aaa;aaaaaaa;
aaaaaa;aaaa;aaaaaaa;
aaaa;aaaaaa;aaaaaaa;
aa;aaaaa;aaa;
aaa;aaaaa;aaa;
aa;aaaa;aaaaaaaaa;
aaaa;aaaaa;aaaaaaaaa;
aaaa;aaa;aaaaaaaaa;
a;aaaaaa;a;
aaa;a;a;
aa;aaa;aaaaaaaaa;
aaaaaaa;aaaaa;aaaa;
a;a;aaaaaaaaaa;
aaaaa;a;aa;
aa;aaaaaa;aaaaa;
aaaaa;aaa;aaaa;
aaa;aa;aaaaaaaaaa;
a;aaaa;a;
aaaaaaa;aaa;aaaa;
a;aaaaaa;a;
a;aaaaa;aaaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaa;
aa;a;aaaaaaa;
aaa;aaaaaa;aaaaaaaaa;
aaaaaa;aaaaa;aaaaaaaaa;
aaaa;aaaa;a;
aaa;aaaa;a;
a;aaaaa;a;
aaaaa;aaa;aaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaaa;aaaaaa;aaa;
aaaaaaa;aaaaaa;aaaaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aa;a;aaaaaaaa;
a;aaaa;a;
aa;aaa;aaa;
a;aaaa;a;
a;a;aaaaaaaaaa;
aaa;aa;aaaaaaa;
aaa;aa;aaa;
aaaaaaa;aaa;aaaaaa;
aa;aaaaa;aaa;
aaaa;aa;aaa;
aaaaaaa;aa;aa;
aaaaaaa;aaa;aaaaaaaa;
a;aaaaaa;aaaaa;
aaaaa;aa;aaaaaaaaa;
aaaa;aaaa;aaa;
aa;aaaa;aa;
aaaaa;aaaa;a;
aa;aaaa;aaa;
aa;aaaaaa;aaaa;
aaaa;aa;aaaa;
aaaaa;a;aaaaaaaa;
aaaa;aa;aaaa;
aa;aaaaa;aa;
aaaaaaa;aa;aaaa;
aaa;a;aaaaa;
aaaaa;aa;aaaaaa;
a;aaaaa;aaaaaaaa;
aaaaa;aaaa;aaa;
aaaa;aa;a;
aaaa;aaa;aa;
aa;aaaaa;aaaaaaaa;
aa;aaaaa;aa;
aa;a;aaaaa;
aaaaa;a;aaaaaaaa;
a;a;aaaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaaa;aaaa;aaaaaaa;
aaa;aa;aaaaaa;
aa;aa;aaa;
aaa;a;aa;
aa;aa;aaaaaaa;
a;aaa;aaaaaa;
aaaa;aa;aaaaa;
aaa;aa;aaaaaa;
a;aaaa;aaaaaaaaaa;
aa;aaa;aaaaaa;
aa;aaa;aaaaaa;
aaaaaaa;aaa;aaa;
aaaa;aaaa;aaa;
aaaaa;aaa;aaaaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaaa;aa;aa;
aaaaaaa;aa;aaaaaaaaaa;
aaa;aa;aaaaaaa;
a;aaaaaa;aa;
aa;aaaaaa;aaa;
aaa;aaa;aaaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaaa;a;a;
aa;aa;a;
aa;aaa;aaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaaaa;
a;aa;aaaaaa;
a;aa;a;
a;aaa;aaa;
a;aaa;a;
aa;aaaaaa;aaaaa;
aaaaaa;aaaaaa;aaaaaaaa;
aaaaa;aaa;a;
aaaaaa;aa;aaaa;
aaaaa;a;aaaa;
aaaa;aaaa;aaa;
aa;aaaaaa;aaa;
aa;aaaaaa;aaa;
aaaaa;aaaaa;aaaaaaaaa;
a;aaaaa;aa;
aaaaa;aaaa;aaaaaaa;
aaaaaa;a;aaaaaa;
aaaaaa;a;a;
aaaaaa;aaaa;aaaaaa;
aa;aa;a;
aaaaa;aaaaaa;aaa;
aaaaa;aaaa;a;
aaaaa;aaaaaa;aaaaaa;
a;aaa;aaaaaaaa;
aaaaaaa;aaaaaa;aaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aa;aaaaa;aaa;
aaaaaa;aaaa;aa;
aaaaa;aaaaaa;a;
aaa;aaa;aaaaa;
aaaa;aa;aaaaaaaa;
aaa;aaa;aaaaaaaaa;
aaaaaaa;aaaa;aaaa;
aa;a;aaaaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaaaaa;aaa;a;
aaa;aaaa;aaaaaaaa;
aa;aaaa;aaaaa;
aaaa;a;aaa;
a;aaaaaa;aa;
aaaaaa;aaaaa;aaa;
aaaaaa;aaaaa;aaa;
aaaaaaa;aa;aaaaaaaa;
aaaaaa;aaaaa;aaaaaaaaa;
aaaa;aaaaaa;aa;
aa;aaaaa;aaaaaaa;
aaaaaa;aaaaa;aaaaaaa;
aaaaaaa;aaaaa;aaa;
aaa;aa;aaaaaaaaa;
aaaaa;aaaaa;aaaaaa;
aa;a;aaaa;
aa;a;aaaaaa;
aaaaa;a;aaaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaa;aaaa;aaa;
a;aaaaaa;a;
aaa;aaaaa;aaaaa;
aaaaa;aa;aaa;
aaaaaaa;aa;aa;
aaaaa;aaaaaa;aaaaaaaaaa;
aaaaa;aaaaa;aaaa;
aaaaa;aaaaa;a;
a;aaa;aaaaaaa;
aaaa;aaaaa;aa;
aaaaa;aaaa;aaaaaaaaaa;
a;aaa;aaaaaaa;
aaaaa;aaa;aaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaaaa;aaa;aaa;
aaaaaa;aaaaa;aaaaaa;
aaaa;aa;aaaaa;
aaaaaaa;a;aaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaa;aaaa;aaaaa;
a;aa;aaa;
aaa;aaaaaa;aaaaaa;
aaaaaaa;aaaa;aaaaaaaaa;
aaaaaa;a;aaaaaa;
aaaaaa;aaaa;aaaaaa;
aaaa;aaaa;aaaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaaaaaa;aaaaaa;a;
aaaa;a;aaaaaaaa;
aaa;a;aaaaaaaaa;
aaaaaa;aa;aaa;
a;aaaaa;aaaaaa;
aaaa;aa;aa;
aaaa;aaa;aaa;
aaaaa;aa;aaaa;
aaaaaa;a;aaaaaaaa;
aaaaaa;aaa;aaaaaa;
aaaaaa;aaaa;a;
aaaaaa;aa;aaaa;
aaa;aaaa;aaaaaaaa;
aaaaa;a;a;
aaaaaa;aaaaaa;aaaaaaaaa;
a;aa;aa;
aaaa;a;aaaaaaaaa;
aa;aa;aaa;
aaaaa;aaa;a;
aaaaa;aaaaa;aaaaaaaa;
aaaaaa;aaaa;aaaaa;
aaaa;aaaaaa;aaaaaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aaaa;aaaaa;aaaaa;
aa;aaa;aaaaaaaaa;
aaaa;aaaaaa;aaaaaaaaa;
aaaaa;aa;aaaaaaa;
aaaa;aaaa;aaaaaaaaa;
aa;aaaa;aaaaa;
aaaaaa;aaaaaa;aaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaa;aaaaa;aaaaaaa;
aaaaaaa;aa;aaaaaaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaaaaa;aaaaa;aa;
aa;aaaa;aaa;
aaaaa;aaaa;aaaaaaaa;
aaaaaaa;aaaaaa;aaaa;
aaaaaaa;aaa;a;
a;aaaa;aaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aa;aaaa;aaaaaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaaaaa;aa;aa;
aaaaaa;aa;aaaaa;
aaa;aaa;aaaaa;
aaaaa;aaaaaa;aaaaaaa;
a;aaa;aa;
aaaaa;a;aaaaaaaaa;
aaaaaaa;aaaaaa;aa;
aa;aa;aaa;
aaa;aaaaaa;aaaaaaa;
aaaaa;aaaaaa;aaaaaaa;
aaaaa;aaa;aaaaaaa;
a;aaaa;aaaa;
aaaaaa;aaa;aaaaaaaa;
aaaaa;aaaaaa;aaaaaaa;
aa;aa;aaaaaaaa;
aaa;aaaaa;aa;
aaaaaa;a;aaaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aa;aaa;aaaaaaa;
aaaaa;aaa;aaaaaaaa;
aaaa;aaa;aaa;
aaaaaaa;aaaaa;aaaaaaa;
aa;aaa;aaaa;
aaaaa;aaaa;a;
aaaaaaa;a;aaaaaaaaa;
aaa;aaa;aaaaaaaaa;
aaa;aaaaa;aaaaaa;
aaaa;a;aaaaaaaaa;
a;aaaaa;aaaaaaaaa;
aaaaa;aaaaaa;aaaa;
aaaaaa;aaaaaa;aaaaaaaaa;
aaaaaaa;aaaaaa;aaaaa;
aaa;aaaaa;aaaaaa;
aaaaaaa;a;aaa;
aaaaa;aaaaaa;aaaaaaa;
aaaa;aaaaaa;aaaa;
aaaa;a;aaaaa;
aaaaa;a;aaaaaaaa;
aaa;aaaaa;aaaa;
aaa;a;aaaaaaa;
aaaaaa;aaaaaa;aaaaaaa;
aaa;aaa;aaaaaa;
aaaaaa;aa;a;
aaaaaaa;aaa;aaaaa;
aaaaaa;aaaaaa;aaa;
a;aaaaaa;aaaaaaaa;
aaaaa;aaaaa;a;
a;aa;aaaaaaaaaa;
aa;aaaa;aaaaaaaa;
aaa;aaaaaa;aaa;
aa;aa;aaaaaaaa;
a;aaaa;aa;
aaaaa;aaaa;aaaa;
aaaa;aa;aaaaaaa;
a;aaaa;aaaaaaaa;
aaa;aaaa;aa;
aaaaaaa;aaaaa;aaaaaaa;
aaaaaaa;aaa;aaaaa;
aaa;aaaaaa;aaaaaaaa;
aaaa;aa;aaaa;
aaaaa;aaa;aaaa;
aaa;aa;aaaaaaaaaa;
aaaa;aaa;aaaaa;
aaaaa;a;aaa;
aa;a;aaaaaaaaa;
a;aaaaaa;aaaa;
aaaa;aaaaa;aaaaa;
aaaaaaa;aaa;aaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaa;aa;aaaaaa;
aaa;aaa;aaa;
aaaaaaa;aaaaaa;a;
aaaaa;aaa;aaaaaaaaaa;
aa;aaa;aaaaaaaa;
aaaa;aa;aa;
aaaa;aaaaaa;aaaaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaa;aaaa;aa;
a;aaaa;aaaaaaa;
aaaaa;aaaa;aaaa;
aaaaaa;aaa;aa;
aaa;aaaaa;aaaaaaaa;
aa;aaaaa;aaaaa;
a;aaaa;aaaaaaa;
aaa;a;aaaa;
aaaaaa;aaaa;aaaaaaaaa;
aaaaaa;aaaaaa;aaaaaa;
aaaaa;aaaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaa;
aaaaa;aaa;a;
a;aaaa;aaaa;
aa;a;aaaaaaaa;
aaaaaaa;aa;aaaa;
aaa;aaa;aaa;
aaaa;aaa;aaaaaa;
a;aaaa;aaaa;
aaa;aaaaa;a;
aaaa;aaaaaa;aaaaa;
aaaaa;aa;a;
aaa;aaaaa;aaaa;
aaaaa;aaaaaa;aaaaaaa;
a;aaaaaa;aaaaaaaa;
aaa;aaaaaa;aaaa;
a;aa;aaaaaaa;
aaaaa;a;aaaaaa;
aaaa;aaaaaa;aaaaaaaaa;
aaa;aaaa;aaa;
aaa;aaa;aaaa;
aaaaaa;aaaaa;aaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaaaa;aa;aa;
aaa;aaaa;a;
aaaaaa;aaaaaa;aaaaaa;
aaaaaaa;aaaaa;aaaaaaa;
aaaaaaa;aa;aa;
aaa;aaa;aaa;
aaaaa;aaaaa;aaaa;
aaaaaaa;a;aaaa;
aaaaaaa;a;aaaaaaaaa;
aaaa;aa;a;
aaaaaa;aa;aa;
aaa;aa;aaaa;
a;aaaaaa;aaaaaaaaa;
aaaa;a;aaaaaaaaa;
aa;a;aaaaaa;
aaaaaa;a;aaaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
aaa;aa;aaaaaa;
aaaaaaa;aaaaaa;aaa;
aaaaaaa;aa;aaa;
aaaa;aa;aaaaaaaaa;
aaaaa;aa;aaa;
aaaaa;a;aaaaaa;
aaaa;aaaaa;aaaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aaa;aaaaa;aaaaa;
aaaa;aa;aaaaaa;
aaaaa;aa;aaaaa;
aaaaaa;a;aaaaaaa;
aaaaaa;aa;aaaaaaaaa;
a;aaaaa;aaaaa;
aa;aaaaa;aaaaa;
aaaaaaa;aaaaa;aaaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aa;aa;aaaa;
aaaaaaa;a;aaaaaaa;
aaaaaa;aaaaaa;aa;
aaa;aaaaaa;aaaaa;
aa;aaaa;aaaaa;
aaa;aaaa;aaaaaa;
aaaaa;aaaa;aa;
aaa;aaaaa;a;
aaaa;aaa;aaaaaaaaaa;
aaaa;aaaa;aa;
a;aaaaaa;aa;
aaaaa;aaaa;a;
aaaaaa;aaaaaa;a;
aaaaaaa;aaa;aaaaaaaaa;
aaaaaaa;aaaaaa;aa;
aaaaa;aa;aaaa;
aa;aaaaa;aaaaaaa;
aaa;aa;a;
a;aaaaa;aaaaaaaaa;
a;aaaaaa;aaaaaa;
aaa;aaaa;aaaaaaaaa;
aaaaa;aa;aaaaaaaa;
aaaaaa;aaa;aaa;
a;aaaaa;aaaa;
aaaaa;aa;a;
aaaaa;aaaaaa;aaaaaaa;
aaaa;aa;aaaaa;
aaaaaaa;aaaaa;aa;
aaaaa;aaaaa;aaaaaaaa;
aaaa;aaa;aaaa;
aa;aaaaaa;aaaaaaaaaa;
aaa;aaaaa;aaa;
aaaaaa;a;a;
aa;aaa;aaaa;
aaaa;aaaa;aaaaaaaaa;
aaaaaaa;aaaaa;aaa;
aaa;a;aaaaaaaaa;
aa;aa;aaaa;
aaaaaaa;aaaa;aaaaaaa;
aaaaaaa;aaa;aa;
aa;aaaaa;aaa;
aaaa;aaa;a;
aaaaaaa;aaa;aa;
aaa;aaaa;aaaaaaaaaa;
aa;aa;aaa;
aaaaaa;aaaaa;aa;
aaaaaa;aaaa;aaaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aa;aaaaaa;aaaaa;
aa;aa;aaaaaaaa;
aaaaaa;aaaaa;aaaaaa;
aaaaa;a;aa;
aa;aa;aaaa;
a;a;aa;
aaaaa;aaa;aaaa;
aaaaaa;aaa;aaa;
aaaaaa;aaaaaa;aaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aa;aaaa;aaaaaaaaaa;
a;aaaa;aaa;
a;aaaa;aaaaaaaa;
aaaa;aaaaaa;aaaaa;
aaaaa;aaaa;aaaaaa;
a;a;aaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aaaaaaa;aa;aaaaaa;
aaaa;aaaaaa;aaaaaaaaa;
aaaaaaa;aaaaaa;aaa;
aaaaaa;aaa;aaa;
aaaaaa;aa;aa;
aaaaaa;aaa;aaaaaaaa;
aaaaaa;a;aaaaa;
aaaaaa;aaaa;aaaaaaa;
aaaa;aaaaa;aaa;
aaaaa;aaaa;aaaaaaa;
a;aaaaa;aaaaaaa;
