ATT0(float,1);ATT1(string,6);ATT2(string,6);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,8);ATT7(float,1);ATT8(float,1);ATT9(string,3);ATT10(string,3);ATT11(float,1);ATT12(string,2);ATT13(float,1);ATT14(string,9);ATT15(string,10);ATT16(string,1);ATT17(string,8);ATT18(string,6);ATT19(string,6);ATT20(string,3);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,5);ATT27(float,1);ATT28(float,1);ATT29(string,2);ATT30(string,10);
0.0698;aaa;a;0.991;0.417;0.997;aaa;0.564;0.245;a;aa;0.333;a;0.438;aaaaaaaa;aaaaaaa;a;aaaa;a;aaaa;a;0.329;0.0527;0.911;0.877;0.188;aaa;0.353;0.508;aa;aaaaaa;
0.86;aaaaa;aaaa;0.833;0.0446;0.59;a;0.388;0.657;aaa;aa;0.719;aa;0.035;a;aaaaaaa;a;aaa;a;aa;aa;0.18;0.537;0.952;0.126;0.2;aaa;0.717;0.826;a;aaa;
0.439;aaaa;aaaaa;0.283;0.0817;0.965;aaaaaaa;0.424;0.592;aa;aaa;0.908;aa;0.154;a;aa;a;aaa;aaaa;aaaa;aaa;0.386;0.388;0.474;0.532;0.548;aaaa;0.303;0.563;aa;aaaaaa;
0.535;aaaaa;a;0.653;0.262;0.505;a;0.739;0.331;aa;a;0.794;a;0.726;aaaaaaaaa;aaaa;a;a;aa;aa;aa;0.51;0.684;0.495;0.238;0.743;aaa;0.0939;0.416;a;aaa;
0.0398;aa;aaaa;0.573;0.454;0.167;aaa;0.731;0.628;aa;aaa;0.208;a;0.815;aaaaa;aaa;a;a;a;aaaaaa;aa;0.699;0.044;0.482;0.0321;0.114;a;0.097;0.666;aa;aa;
0.727;a;aaaaa;0.0886;0.511;0.223;aaaaaa;0.567;0.75;a;aa;0.376;a;0.547;aaaa;a;a;aaaaaaa;aaaaa;aa;aa;0.63;0.729;0.197;0.762;0.00445;aaaaa;0.0831;0.237;aa;aaaaaaaaaa;
0.261;aaa;aaa;0.377;0.21;0.357;aaaaaa;0.55;0.129;aa;a;0.527;aa;0.923;aa;aaaaaaaaa;a;aaa;aaa;aaaa;a;0.185;0.943;0.434;0.0605;0.451;aaa;0.876;0.499;a;aaaaa;
0.513;aaa;aa;0.339;0.337;0.492;aaaaaa;0.0797;0.84;aa;aa;0.856;aa;0.527;aaaaaaaaa;a;a;aaaaaa;aa;aa;aa;0.928;0.261;0.181;0.128;0.546;aa;0.423;0.549;a;a;
0.533;aaaaa;a;0.916;0.871;0.168;aaaaaaaa;0.486;0.625;aa;aa;0.992;aa;0.152;aaaaaaaaa;aaaaaaaaaa;a;aaa;aaaaaa;a;a;0.104;0.761;0.493;0.623;0.204;aaaaa;0.263;0.327;aa;aaa;
0.817;aaaaa;aaa;0.389;0.212;0.909;aaaaaa;0.643;0.361;a;aa;0.0198;a;0.653;aaaaaaaa;aaaaaa;a;aaaa;aaaaa;aaaaaa;aaa;0.954;0.256;0.241;0.931;0.343;aaaa;0.692;0.513;aa;aaaaaaaa;
0.116;aaaa;aaaa;0.273;0.151;0.265;aa;0.188;0.313;aaa;a;0.466;a;0.858;aa;aa;a;aaaaaaaa;aaaaaa;aaa;aaa;0.459;0.0487;0.949;0.0798;0.875;aa;0.214;0.439;a;aaaaaaaaaa;
0.605;aaaa;a;0.31;0.55;0.514;aaaa;0.472;0.515;aa;aa;0.251;a;0.942;aaaaa;aaaaaaaa;a;aaaa;aaaa;aaaa;aaa;0.841;0.568;0.603;0.839;0.646;aaa;0.388;0.212;a;aaaaaaaa;
0.0612;aaa;aaa;0.0595;0.591;0.451;a;0.918;0.763;a;aaa;0.0682;aa;0.535;aaaaaa;aaaaaaaa;a;aaaaaaaa;aaa;a;aaa;0.23;0.0267;0.308;0.2;0.146;a;0.101;0.319;a;aaa;
0.352;a;aaaaaa;0.236;0.474;0.513;aa;0.551;0.686;a;a;0.24;a;0.573;aaaaa;a;a;aaaaaaaa;aaaaaa;aa;a;0.364;0.297;0.939;0.226;0.281;aaaaa;0.667;0.944;a;aaaaaa;
0.281;aaaa;aa;0.79;0.149;0.208;aa;0.403;0.785;a;aa;0.646;aa;0.77;aaaaaaa;aaaaaa;a;aaaaaaa;aaaaa;a;aa;0.13;0.748;0.427;0.25;0.969;aaaaa;0.273;0.578;a;aaaaaa;
0.477;a;a;0.109;0.301;0.128;a;0.815;0.596;aaa;aa;0.915;a;0.202;aa;aaaaaaaaa;a;aaaaaa;a;aaa;aaa;0.433;0.359;0.467;0.176;0.217;a;0.776;0.212;a;a;
0.801;aaa;a;0.175;0.297;0.249;aaaa;0.585;0.853;aa;a;0.41;a;0.262;aaaaaaaa;aaaaaaaaa;a;aa;aaa;aa;aaa;0.672;0.285;0.143;0.0818;0.332;aaaaa;0.562;0.597;a;aaaaaaaa;
0.662;aaaaaa;aaaa;0.21;0.298;0.937;aaa;0.653;0.181;aaa;aaa;0.107;aa;0.534;aaaaaaaaa;a;a;aa;a;aaa;aaa;0.33;0.773;0.626;0.105;0.259;aa;0.84;0.115;a;aaaa;
0.577;aaaaa;a;0.75;0.278;0.884;aaa;0.539;0.0751;aa;a;0.661;aa;0.546;aaaaaaaaa;aaaaaaaaaa;a;aaaaaaa;aaaaa;a;aa;0.796;0.921;0.375;0.513;0.0472;aaaaa;0.375;0.476;aa;a;
0.667;aaaa;aa;0.48;0.899;0.898;aaa;0.561;0.223;a;a;0.374;aa;0.856;aaaaaaaa;aaaa;a;aaa;aa;a;a;0.94;0.231;0.386;0.855;0.873;aa;0.626;0.0194;a;aaaaaaaaaa;
0.508;aa;aaa;0.64;0.376;0.468;aaaa;0.0148;0.0508;a;a;0.147;aa;0.469;a;aaaaaa;a;aaaa;aa;aaaa;a;0.526;0.518;0.348;0.957;0.107;aaaaa;0.45;0.749;a;aaaaaaaaaa;
0.0556;aaaa;aaa;0.675;0.954;0.544;a;0.506;0.262;a;aa;0.757;a;0.175;aa;aaaaaaaaa;a;a;aaaaa;a;aa;0.512;0.31;0.926;0.87;0.228;aaaa;0.0833;0.872;a;aaaaa;
0.963;a;aa;0.5;0.419;0.909;aaaaaaaa;0.18;0.792;aa;aaa;0.15;a;0.511;aaaaaaaaa;aaaa;a;aaaaaa;a;aaaaaa;a;0.192;0.905;0.449;0.459;0.362;aa;0.424;0.621;aa;aaaaaaaaa;
0.77;aa;aaaaaa;0.89;0.777;0.811;aaaa;0.0577;0.312;aa;aaa;0.957;a;0.377;aaaaaaa;aaaa;a;aaaaaaa;aaaaa;aaaaa;aaa;0.0722;0.393;0.792;0.0388;0.525;aaaa;0.704;0.276;a;aaaaaaa;
0.0856;a;aa;0.0274;0.931;0.735;a;0.217;0.423;aa;aa;0.946;a;0.0579;aaaaaaa;aaaaaaaaaa;a;aaaaaa;a;aa;aaa;0.382;0.649;0.97;0.782;0.956;aa;0.13;0.857;aa;aaaaaaaaa;
0.407;a;aaaaaa;0.694;0.327;0.732;aa;0.55;0.264;aaa;aaa;0.657;aa;0.435;aaaaaa;a;a;aaaaa;aaaaaa;aaa;aaa;0.773;0.952;0.883;0.831;0.504;aaaa;0.191;0.303;a;aaaaaaaa;
0.00524;a;aaaaa;0.95;0.226;0.524;aaaaaaaa;0.44;0.843;a;aaa;0.22;a;0.395;a;aa;a;a;aaaa;aaaaa;aa;0.134;0.593;0.14;0.475;0.305;aa;0.152;0.666;a;a;
0.214;aaaa;a;0.798;0.0124;0.446;aaaaaaaa;0.611;0.944;aa;a;0.675;a;0.692;aaaaaaaa;aaa;a;aaaaaaa;aaaaa;aaaa;a;0.0635;0.406;0.381;0.729;0.578;aaa;0.86;0.409;aa;aaaaaaaa;
0.933;aaa;aa;0.425;0.644;0.119;a;0.166;0.127;a;aa;0.229;aa;0.643;aaaaaaaa;aaaaaaaa;a;a;aaaaaa;aaaa;a;0.919;0.803;0.844;0.838;0.469;aaaa;0.0228;0.802;a;aaaa;
0.967;aaa;aaaaa;0.905;0.641;0.362;aaa;0.895;0.377;a;a;0.399;a;0.163;aaaaaaaa;aaaaaaa;a;aaaa;aaaa;aaa;aaa;0.486;0.299;0.253;0.737;0.118;aaa;0.684;0.627;aa;aaaaaaaaa;
0.226;a;aaaa;0.458;0.623;0.414;aaaaaaa;0.589;0.139;aaa;a;0.621;a;0.216;aaaaaaaa;aaaaaaaaaa;a;aaaaaa;aaaaaa;a;aaa;0.205;0.775;0.955;0.0179;0.485;aaaaa;0.312;0.668;aa;aaaaaa;
0.303;aaaaa;a;0.949;0.359;0.34;aaaaaaaa;0.428;0.547;a;a;0.23;a;0.779;aaaaaaaaa;aaaaa;a;aa;aa;aaaaa;aaa;0.514;0.971;0.839;0.817;0.31;aaa;0.796;0.811;a;aaaaaaa;
0.672;aaa;aaaaa;0.082;0.8;0.985;aaaaaaa;0.325;0.995;aaa;aa;0.466;aa;0.756;aaaaaa;aaaaaaaaa;a;aa;aa;aaaa;aaa;0.84;0.464;0.364;0.974;0.181;a;0.865;0.0721;a;aaaaaaaa;
0.933;a;aaaa;0.15;0.113;0.296;aaa;0.805;0.489;aa;aa;0.173;a;0.0616;aaaaaa;aaaaaa;a;aaaaaaa;aaaaaa;aaa;aaa;0.0538;0.946;0.318;0.96;0.418;aa;0.655;0.243;aa;aaaaaaaa;
0.608;aaaaa;aaaaa;0.0385;0.287;0.2;aaaaaa;0.391;0.846;aa;aa;0.419;a;0.165;a;a;a;aaaaaaaa;aaaaaa;a;aa;0.976;0.12;0.316;0.422;0.0572;aaa;0.427;0.409;aa;aaaaaa;
0.157;aa;a;0.0883;0.0509;0.679;aaaaaa;0.278;0.161;aa;aa;0.878;aa;0.151;aaaaaaaaa;aaaaaaaaaa;a;aaaaa;aaaaa;aaa;aaa;0.542;0.518;0.742;0.35;0.85;aa;0.351;0.572;a;aaaaa;
0.999;a;aaaaa;0.281;0.217;0.0702;aaa;0.789;0.0391;aa;aa;0.195;aa;0.921;aaaaa;aaaaaaaa;a;aaaaaaaa;aaaaa;aaaaa;aaa;0.593;0.193;0.791;0.416;0.13;aaaaa;0.794;0.376;aa;aaaaaaa;
0.545;aaaa;a;0.804;0.775;0.0851;aa;0.683;0.811;a;aaa;0.29;aa;0.295;aaaaaaaa;aaaa;a;aaaa;aaaaaa;a;a;0.14;0.771;0.208;0.347;0.508;aaa;0.442;0.505;aa;aaaaaaaaaa;
0.669;aa;aaa;0.241;0.374;0.813;aaaaaaa;0.424;0.493;aa;aaa;0.979;a;0.842;aaaaa;a;a;aaaa;a;aaaa;a;0.382;0.256;0.922;0.803;0.341;aa;0.989;0.217;aa;aaaaaaa;
0.698;aaaaa;aaaaaa;0.458;0.79;0.66;aa;0.834;0.315;aaa;aaa;0.904;aa;0.984;aaaaa;aaaa;a;aaaa;aaa;aa;a;0.84;0.357;0.74;0.123;0.927;aaaa;0.843;0.204;a;aaa;
0.45;aaa;aaaaa;0.353;0.469;0.779;aaaaaaa;0.66;0.256;a;a;0.771;aa;0.239;a;aaa;a;aaaaa;aa;aaaaaa;a;0.997;0.365;0.818;0.482;0.0263;aaa;0.187;0.192;a;aaaaa;
0.411;aaa;a;0.269;0.374;0.656;aaaa;0.504;0.712;a;aa;0.408;aa;0.999;aaaaa;aaaaaaaaa;a;aaaaaaaa;a;aaaaaa;aa;0.15;0.902;0.349;0.433;0.532;aaaaa;0.352;0.473;aa;aaaaaaaaa;
0.0747;aa;aaaaaa;0.755;0.916;0.945;aaaaa;0.189;0.79;aaa;aaa;0.676;a;0.583;aaa;aaaa;a;aaaaa;aa;aaaa;aa;0.531;0.189;0.649;0.693;0.664;aaaaa;0.245;0.877;a;aaaaaaaa;
0.886;aaa;aa;0.194;0.0356;0.0683;a;0.621;0.199;a;a;0.342;a;0.826;aaaaaa;a;a;aaaaaaa;aaaaaa;aa;aa;0.188;0.935;0.607;0.812;0.361;aa;0.00225;0.844;aa;aa;
0.69;aaaa;aaa;0.854;0.46;0.861;aa;0.684;0.469;a;aaa;0.887;a;0.524;a;aaaaaaaa;a;aaa;a;a;aaa;0.075;0.165;0.608;0.06;0.938;aaaa;0.833;0.743;aa;aaa;
0.955;aaaaaa;aa;0.443;0.923;0.838;aaaaaa;0.165;0.336;aaa;a;0.354;a;0.621;aaaa;aaaaaaaaaa;a;aaaaa;a;aa;aaa;0.579;0.776;0.342;0.313;0.445;aaaaa;0.132;0.617;aa;aaaaaaaaa;
0.694;aaaa;aaa;0.792;0.343;0.106;aaaaaa;0.0954;0.446;aa;aa;0.816;a;0.386;aaaaaa;aaaaaaaaaa;a;aa;a;aaa;aaa;0.631;0.489;0.613;0.962;0.0446;a;0.959;0.0315;a;aaaaaaaaaa;
0.896;a;aa;0.755;0.688;0.745;aaaaaa;0.773;0.881;aaa;a;0.0494;aa;0.725;aa;aaa;a;aaaaaaaa;aaaaa;aaaaaa;aa;0.632;0.59;0.634;0.222;0.218;aa;0.246;0.369;aa;aaaaaaaaa;
0.423;a;aaaa;0.483;0.828;0.356;aaaaa;0.221;0.951;aaa;a;0.639;a;0.696;aaaaaa;aaaaaaa;a;aaaaaaaa;aaaaaa;aa;aaa;0.0857;0.93;0.211;0.354;0.888;aaa;0.812;0.699;aa;aaaaaa;
0.575;aaaa;aaaaaa;0.681;0.637;0.359;aa;0.284;0.533;aa;a;0.141;aa;0.932;aaaaaaaaa;aaaaa;a;aaaaa;aaaa;aaaa;aaa;0.59;0.836;0.903;0.307;0.482;aaa;0.0637;0.963;a;aaaa;
0.755;a;aa;0.694;0.686;0.979;aaa;0.808;0.426;a;aaa;0.599;aa;0.99;aaaaa;aa;a;aaaa;aaaaa;aa;aaa;0.788;0.421;0.254;0.367;0.217;aaaaa;0.489;0.415;aa;aaaaaaaaaa;
0.673;aaaaa;aaaaa;0.279;0.265;0.443;a;0.411;0.611;a;a;0.244;aa;0.395;aaaaaa;aa;a;aa;aaa;aaaaa;aaa;0.298;0.267;0.596;0.509;0.689;aaaa;0.401;0.633;aa;aaa;
0.341;aaaaaa;aaaaaa;0.247;0.952;0.721;aaaa;0.0427;0.107;aa;aa;0.931;a;0.46;aaa;aaaaaaaaa;a;aaaaaa;aaaaa;aaaa;aaa;0.944;0.502;0.263;0.971;0.746;aaaa;0.0313;0.469;aa;aaaaaaaa;
0.355;aaaaaa;aaaaa;0.505;0.0282;0.15;a;0.287;0.593;aaa;a;0.519;a;0.223;aaaa;aaaaa;a;aa;aaaaaa;a;aaa;0.707;0.76;0.474;0.494;0.488;a;0.845;0.821;a;aaaaa;
0.0552;a;aaaaa;0.0563;0.275;0.943;aaaa;0.799;0.334;aaa;aaa;0.185;a;0.413;aaaaaaa;aaaaaaaaa;a;aaaaa;aaaa;aa;a;0.925;0.934;0.426;0.109;0.856;aaaaa;0.897;0.944;a;aaa;
0.899;aa;aaaaa;0.0757;0.663;0.292;aaaaaaaa;0.887;0.0817;a;aa;0.824;aa;0.0505;aaaaa;a;a;aaaa;aaa;a;a;0.56;0.518;0.267;0.36;0.13;aaa;0.0362;0.659;a;aaaaaaaa;
0.588;a;aaaaa;0.376;0.0316;0.589;aaaa;0.908;0.0322;aa;aa;0.509;a;0.702;aaaaaaaa;aaaaa;a;aaaaaaaa;aaaaa;aaa;a;0.232;0.657;0.178;0.562;0.318;a;0.926;0.0471;aa;aaaaaaaaaa;
0.24;aaaa;a;0.569;0.268;0.296;aaaaaaaa;0.466;0.143;aa;aaa;0.998;a;0.0273;aa;aaaa;a;aaaaaaaa;aa;aaaa;aaa;0.937;0.56;0.229;0.73;0.652;aaa;0.637;0.0203;a;aaaaaaaa;
0.309;aaaaa;aaaa;0.869;0.722;0.936;aaa;0.771;0.262;a;a;0.49;aa;0.503;a;a;a;a;a;a;aa;0.589;0.57;0.116;0.645;0.0617;a;0.189;0.0887;aa;a;
0.898;aaa;aaaa;0.44;0.357;0.856;aaaaaaa;0.403;0.433;a;aaa;0.609;aa;0.484;aaa;aaaaaa;a;a;a;aaaaa;aa;0.646;0.00727;0.241;0.865;0.801;aaaa;0.00302;0.748;a;aaaaaaa;
0.306;aa;aaaaaa;0.995;0.414;0.565;aaaaaa;0.418;0.849;a;aaa;0.132;a;0.769;aaaaa;a;a;aaa;aa;aaaa;aa;0.659;0.676;0.365;0.527;0.79;aaa;0.674;0.096;aa;aaaaaaa;
0.115;aaa;aaaa;0.527;0.75;0.529;aaaaaaa;0.828;0.731;aa;aaa;0.712;a;0.693;aaaaaaaa;aaa;a;aa;aaa;aaaaa;aa;0.491;0.717;0.428;0.535;0.304;a;0.786;0.606;aa;aaaaaaaaaa;
0.211;aa;aaaaaa;0.733;0.647;0.433;aaaaaaa;0.653;0.35;a;aa;0.102;aa;0.356;aaaaaaa;aaaaaa;a;a;aaaa;a;aaa;0.952;0.599;0.787;0.619;0.733;aaa;0.806;0.641;aa;aaaaaaaaaa;
0.951;aaaa;a;0.535;0.379;0.782;aa;0.823;0.77;aa;a;0.658;aa;0.311;aaaaaaaaa;aaaaaaaaaa;a;aaaaa;aaa;aaaa;a;0.181;0.652;0.495;0.176;0.349;aaaaa;0.163;0.842;aa;aaaaaaa;
0.0417;aaaa;a;0.547;0.151;0.338;aaaaaaaa;0.915;0.815;a;a;0.694;a;0.398;aaaaaa;aaaaa;a;aa;aaaaaa;aaaa;aa;0.263;0.713;0.793;0.695;0.0621;aaaa;0.947;0.625;a;aaaaaaaa;
0.0261;aaaaaa;aaaaa;0.951;0.0995;0.771;aaaaaaaa;0.777;0.128;aa;aa;0.63;aa;0.883;aaaaaaaa;aaaaa;a;aaaaaaa;aaaaa;a;a;0.662;0.216;0.973;0.357;0.171;aaa;0.344;0.636;aa;aaaaaaa;
0.435;a;aaa;0.0727;0.904;0.294;aaaaaaaa;0.551;0.787;a;aa;0.702;aa;0.0425;aaaaaaaa;a;a;aaaaaaaa;aaaa;aaaaa;a;0.385;0.286;0.0744;0.963;0.89;aa;0.733;0.724;a;aaaaaaa;
0.68;aaa;aa;0.133;0.31;0.9;aaaaa;0.671;0.898;aaa;aa;0.772;a;0.124;a;aaaaa;a;aaaa;aaa;a;aaa;0.898;0.564;0.293;0.417;0.0506;aa;0.862;0.582;aa;aaaa;
0.598;aaaa;aaaa;0.529;0.853;0.864;aaaaaaa;0.00442;0.239;aa;aaa;0.932;aa;0.811;aaa;a;a;aa;aaaaa;aaa;aa;0.773;0.192;0.713;0.726;0.708;aaaaa;0.613;0.96;aa;aaaaaa;
0.249;aaaaa;aaaaaa;0.64;0.0624;0.347;aaaaaa;0.0327;0.232;a;a;0.141;a;0.561;aa;aaaa;a;aaaa;aa;aaaaaa;aaa;0.699;0.698;0.34;0.0636;0.75;aaaaa;0.814;0.637;aa;aaaaaaa;
0.892;aaaaaa;aaa;0.93;0.0174;0.224;aaaaa;0.336;0.228;aaa;a;0.123;aa;0.293;aa;aaaaaaaaa;a;aaa;aaaa;aaaaaa;aa;0.155;0.371;0.795;0.121;0.58;a;0.719;0.302;aa;aaaaa;
0.888;a;aaaaa;0.601;0.113;0.358;aaaaaaaa;0.391;0.897;aaa;aaa;0.801;aa;0.657;aaaaaaaaa;aaaaaaaaaa;a;aaa;aaaa;a;aaa;0.412;0.0971;0.461;0.361;0.427;aaaaa;0.673;0.199;aa;aaaaaaa;
0.268;aaaaa;aaa;0.269;0.309;0.617;aaa;0.851;0.512;aaa;a;0.641;aa;0.734;aaaaaaaaa;a;a;aaaaaaa;aaaaa;aaa;a;0.252;0.913;0.57;0.0125;0.371;a;0.718;0.109;a;aaa;
0.11;aa;aaaaaa;0.778;0.06;0.795;aaaa;0.589;0.325;aaa;aa;0.744;aa;0.31;aaaaaa;aaaaaa;a;aaaaa;a;aaaaa;a;0.192;0.592;0.447;0.411;0.678;aa;0.873;0.522;aa;aaaa;
0.362;aaaaa;aa;0.0724;0.0961;0.654;aaaaaaaa;0.243;0.36;a;a;0.728;a;0.163;aaaaaaa;aaaaa;a;aaaaa;a;aaa;aaa;0.477;0.314;0.715;0.0288;0.306;aa;0.576;0.967;a;aaaaaa;
0.225;aaaaa;a;0.0311;0.761;0.646;aaaaaa;0.208;0.668;aaa;aaa;0.0269;aa;0.85;aaaaaaa;aaa;a;aaa;aaa;a;aaa;0.831;0.859;0.0871;0.419;0.0279;aaaaa;0.369;0.757;aa;aaaaaaaa;
0.265;a;aaaa;0.539;0.908;0.00856;aaaaaaa;0.473;0.472;aa;aa;0.932;aa;0.697;aaaaaaaa;aa;a;aaaaaaa;aa;aaaa;aa;0.506;0.867;0.689;0.13;0.456;aa;0.518;0.65;aa;aaaaaaaaa;
0.0353;aa;a;0.363;0.00199;0.455;aaaaa;0.36;0.929;aaa;aa;0.95;aa;0.101;aaa;a;a;aaaa;aaaa;aaaaa;a;0.97;0.49;0.566;0.981;0.217;a;0.578;0.397;aa;aa;
0.962;aaaaaa;aaa;0.342;0.826;0.296;aaaaaa;0.889;0.385;a;aa;0.199;a;0.773;aaaaaaaa;aaaaaa;a;aaaa;a;aaaaaa;aa;0.755;0.204;0.891;0.592;0.32;a;0.195;0.522;a;aaa;
0.612;aa;aaaaa;0.906;0.55;0.871;aaa;0.943;0.593;aaa;aa;0.474;aa;0.123;aa;aaaaaa;a;aaaaaaaa;aaaaa;aaaa;aa;0.347;0.767;0.408;0.249;0.774;aaaa;0.0918;0.655;a;aaaaaaaa;
0.592;aaaaaa;aaaaa;0.0756;0.338;0.688;aaa;0.297;0.554;aa;aa;0.271;a;0.651;aaaaaaa;aaaaaaa;a;aaaaaaa;aaa;a;aa;0.454;0.328;0.833;0.458;0.747;aaaa;0.626;0.347;a;aaaaaaaa;
0.329;a;aaaaaa;0.415;0.313;0.268;aaaaaaa;0.151;0.397;a;aa;0.192;aa;0.331;aaaa;aaaaaaaaa;a;aaaa;aaa;aaaaa;a;0.406;0.798;0.792;0.52;0.182;aaaaa;0.97;0.345;aa;aaaaaa;
0.549;a;aaaaa;0.498;0.816;0.268;aaa;0.928;0.322;aaa;aaa;0.364;a;0.628;aaaaaa;a;a;aaa;aaa;a;aa;0.292;0.261;0.286;0.919;0.304;a;0.962;0.333;a;aaaa;
0.7;a;a;0.953;0.774;0.251;aaaaaa;0.628;0.567;aa;a;0.316;aa;0.638;aaaaaaaa;a;a;aaaa;aaaaa;aaaa;aaa;0.778;0.0655;0.41;0.999;0.578;aaa;0.736;0.455;aa;aaaaaaa;
0.337;aaaa;aaaaa;0.298;0.787;0.138;aa;0.432;0.419;aa;aaa;0.705;a;0.746;aaaa;aa;a;aaa;aaaaa;a;aa;0.836;0.339;0.803;0.0727;0.464;aaa;0.386;0.827;aa;aaaa;
0.0475;aaaaa;aaaa;0.955;0.144;0.62;aa;0.632;0.467;a;aaa;0.67;a;0.872;a;aaaa;a;aaaaaaaa;aaaaa;aaa;a;0.895;0.136;0.4;0.999;0.158;aaa;0.599;0.508;aa;aa;
0.581;aaaa;aaaaa;0.0685;0.94;0.739;a;0.554;0.701;aaa;aa;0.87;aa;0.622;aa;aaaaaaaa;a;aaaaa;aa;aaaa;a;0.0108;0.222;0.0821;0.297;0.0819;a;0.654;0.575;a;aaa;
0.843;aaa;a;0.18;0.489;0.403;aaaaaaa;0.707;0.324;a;aaa;0.575;aa;0.925;aaaaaaaa;aaaaaaa;a;aaaaaaaa;aaaaa;aaaa;aaa;0.605;0.928;0.536;0.0731;0.948;aaaaa;0.102;0.973;aa;aaaaaaaaa;
0.949;aa;aaaaa;0.354;0.416;0.701;aaaa;0.272;0.246;aa;a;0.871;a;0.182;aaaaaaa;aaaaaaaaaa;a;aaa;aaaaaa;aaaaa;a;0.325;0.251;0.792;0.506;0.301;aa;0.345;0.95;a;aaaaaaaaa;
