ATT0(string,10);ATT1(float,1);ATT2(string,10);
aa;0.394;aaaa;
a;0.531;aaaaaaaaaa;
aaaaaaaa;0.727;a;
aaaaaaaaaa;0.166;aaaaaaa;
aaaaaaaaaa;0.0833;aaaaaaaa;
aaa;0.536;aa;
aaaaaaaaaa;0.107;aaaaaa;
aaaaa;0.723;aaaaaaaa;
aaaaa;0.244;aaaa;
a;0.19;aaaaaaaaaa;
aaa;0.529;aaaaaaaaa;
aaaaa;0.491;aaaaaaa;
aaaaa;0.285;a;
aaaaaa;0.121;aaaa;
aaaaa;0.115;aaaaaaaaaa;
aa;0.575;aaaaaaaaaa;
aaaaaaaaaa;0.449;a;
aaaaa;0.355;aaaaaaa;
aaaaa;0.391;a;
aaaaaaaaaa;0.994;aaa;
aaaaaaaaa;0.369;aaaaa;
aaaaaaa;0.968;aaa;
aaaaaaa;0.957;aaaaaaaa;
aaaa;0.814;a;
aaaaaa;0.669;aaaaa;
aaaaaaaaa;0.552;aa;
aaaa;0.496;aaaaaaaaaa;
aaaaaa;0.401;aaaaaaaaaa;
aaaaaa;0.148;aaa;
aaaaaaaa;0.808;aaaaaa;
aaaaaaa;0.578;aaaa;
aaaa;0.0557;aaaaaaaaaa;
a;0.535;aaaa;
aaa;0.505;aaaaaaaaa;
aaaaaaaa;0.325;aaaaaa;
aaaaaaaaa;0.465;aaaaa;
aaaaaaaa;0.429;aaaaaaa;
aaaaaaaa;0.325;aaaaa;
aa;0.989;aaaaaaaaa;
aaa;0.997;aaaaaaaa;
aaaaaa;0.468;aaaaa;
aaa;0.97;aaaaaaaaaa;
aaaaa;0.0903;aaaaaaaaa;
aaaaa;0.658;aaaaaaa;
aaaaaaaa;0.774;aaaaa;
aaa;0.667;aaaaaaaa;
aaaaaaaa;0.971;aaaaaaaa;
aaa;0.0167;aaa;
aa;0.792;aaaaaaaaa;
aaaa;0.542;aaaaaa;
aaaaaaaa;0.35;aaaaa;
aaaaa;0.697;aaaaaaaa;
aaaaaaa;0.637;aaaaaa;
aaaaa;0.238;aaaaaa;
aa;0.363;aa;
aaaaaaa;0.267;aaaaa;
aa;0.171;aaaa;
aa;0.252;aaaaaaa;
aaaaaa;0.908;aaaaaaaaaa;
aaaaaaa;0.832;aaa;
aaaaa;0.0473;aaaaa;
aaaa;0.118;aa;
aaaaa;0.358;aaaaaaaaaa;
aaaaaaaa;0.356;aaaa;
aa;0.225;aa;
aaaaaaa;0.61;aaaaaaaa;
a;0.907;aaaaaaaaaa;
aaa;0.463;a;
aaaaaaaa;0.771;aa;
aaaaaaaaaa;0.788;aaaaaaa;
aaaaaaaaa;0.857;aaaaa;
aaaa;0.109;aa;
a;0.81;aaaaa;
aaaaaaa;0.176;aaaaaaaa;
aaaaaaa;0.369;aaaa;
aaaaaa;0.0495;aaaaaaaaa;
a;0.135;aaaaaaaaa;
aaaaaaaaa;0.642;aaaaa;
aaaaaaaaaa;0.912;aaaaaaaaaa;
aaaaaaa;0.884;aaaaaaaaaa;
aaaaaaaaa;0.218;aaaaaa;
aaa;0.176;aa;
aaaaaaaaaa;0.272;aa;
aaa;0.88;aaaaaaaa;
aa;0.107;aaaaaaaa;
aa;0.0885;a;
aa;0.667;a;
a;0.642;aaaaaaaa;
aaaa;0.615;aaaaaa;
aa;0.536;aaaaaaaaaa;
aaaa;0.468;aaaaaaaaaa;
aaaaaaaaa;0.543;aaaaaaa;
aaa;0.718;aaaaaaaaa;
aaaaaaaaaa;0.999;aaaaaaa;
aaaaaaaa;0.936;aaaa;
aaa;0.365;aaaaaaa;
a;0.251;aaaaaa;
aaaaaa;0.704;aaaaaaaaa;
aa;0.163;aaaa;
aaa;0.809;aa;
aaaaaaaa;0.57;aaaaaaaaa;
aaaaaaaaaa;0.97;aaaa;
aaa;0.888;aaaaaaaaa;
aaaaaaa;0.322;aaaaaaaa;
a;0.428;aaaaaaaaaa;
a;0.945;aaaa;
aaa;0.823;aa;
aa;0.657;a;
aaaaaaaaaa;0.397;aaa;
aaaa;0.0707;aaaaaaa;
aaaaaaaaaa;0.228;aaaaaa;
aaaaaaaaaa;0.215;aaaaaaa;
aaa;0.00369;aaaaaaaaaa;
aa;0.896;aaaaa;
aaaaa;0.0205;aaaaaaaa;
a;0.304;aa;
aaaaaaa;0.637;aaaaaaa;
aaa;0.862;aaaa;
aaaaa;0.777;a;
aa;0.798;aaaaaaa;
aaaaa;0.57;a;
aaaaaaaaaa;0.367;aaaaaaaaaa;
aaaaaaaa;0.903;a;
aaaaaaa;0.0284;aaaaaaa;
aaa;0.331;a;
aaaa;0.106;aaaa;
aaaaaaaaaa;0.61;aa;
aaaaa;0.326;aaaaaaaa;
aaaaaaaaa;0.443;aa;
aaaaaaaaa;0.659;aaaaaaaa;
aaaa;0.813;aaaaaaa;
aaa;0.667;aaaaa;
aaaaaa;0.931;aaaaaaaa;
aaaa;0.235;a;
aaaaaaa;0.321;aaa;
aa;0.966;aaaaaaaaaa;
aaaaaaa;0.419;aaaaaaaaaa;
aaaaaa;0.229;aa;
aaaaaaaaa;0.607;aaaaaaa;
aaaaaa;1;aaaaaa;
aaaaaaaa;0.874;aaa;
aaaaa;0.951;aaaaaaa;
a;0.498;aaa;
aaaaaa;0.243;aaaaaa;
aaaaa;0.0718;aaaaaaaaaa;
aaaa;0.7;aaaaaaaaa;
aaaaa;0.127;aaaaaaaaa;
aaaaaa;0.903;aaaaaaaaaa;
aaaa;0.815;aaaaaaaa;
aaaaaa;0.4;aaaaaaa;
aaaaaa;0.865;aaaaaaaa;
aaa;0.503;aa;
aaaa;0.0395;aaa;
aaaaaa;0.843;aaaa;
aa;0.335;aa;
aaaaaaaaa;0.436;aaa;
aaaaaa;0.368;a;
aa;0.178;aaaaaaa;
aaaaaaaaa;0.938;aaa;
a;0.384;aa;
aaaaaaaaaa;0.337;aaa;
aaa;0.325;aaaaaaaaaa;
aaaaaa;0.558;aaaaaaaa;
aaaaaa;0.172;aaaaa;
aaaaaaa;0.0707;aaaaaaaaaa;
aaaaaaa;0.737;aaaaaa;
aaa;0.137;aaa;
aaaaa;0.391;aaaaa;
aaaaa;0.444;aaa;
aaaa;0.803;aaaaaaaa;
aaaaaaaa;0.881;aaaaaaaaaa;
aa;0.362;aaaaa;
aaa;0.835;aaaaaaaa;
aaaaa;0.504;aaaaaaa;
a;0.988;aaaaaa;
aaaaa;0.789;aaaaaaaaaa;
aaaaa;0.51;aaaaa;
a;0.678;a;
aaaaaaaa;0.173;aaaaaaa;
aaa;0.0711;aaaaaaaa;
aaaaaaaa;0.579;aaaaa;
aaaaaa;0.872;aa;
aaaaaaaaa;0.158;a;
a;0.128;a;
aaaaa;0.34;aaaaaaaaa;
aaaaaaaaaa;0.376;aaaaaa;
aaaa;0.942;aaaaaa;
a;0.346;aaaaa;
aaa;0.637;aaaaaaaaa;
aaaaaaaa;0.148;aaaaa;
aaaaaaaaaa;0.374;aaaaaa;
aaaaaaaaa;0.274;aaaaa;
aaaaaaa;0.697;aaaaa;
aa;0.0199;aa;
aaaaaaaa;0.437;aaaa;
a;0.263;aaaaaaa;
aa;0.267;aaaaaa;
aaaaaaaaaa;0.709;aaaaaaaaa;
aaa;0.527;aaa;
aa;0.798;aaaaaa;
aaaaaaa;0.469;aaaaaaaa;
aaaaa;0.0988;aaaa;
aaaaaaa;0.778;aaaaaaa;
aaaaaaaaa;0.821;aaaaaa;
aaaaaaa;0.228;aaa;
a;0.959;a;
aaaaaaaaaa;0.0755;aaaaaaaaaa;
aaaa;0.663;aaa;
aaa;0.991;aaaaaa;
aaaaaaa;0.701;aaaa;
aaaaaaaaaa;0.543;aaaaaaa;
aaaaaaaaaa;0.878;aa;
aaaaaaaa;0.823;aa;
a;0.724;aaaaaaaaaa;
aaaaaaaa;0.369;aaaaaaaa;
aaaaaaaa;0.256;aaaaaaaaaa;
aaaaaa;0.802;aaaaaaaaa;
aaaaaaaaaa;0.0131;aaaaaaaa;
a;0.663;aaaaaa;
aa;0.707;aaaa;
aaaaaaaa;0.211;aaaaaa;
aaaa;0.391;aaaa;
a;0.32;aaaaaa;
aaaaa;0.957;aaaaaaaa;
aaaaaaaaaa;0.324;aaaaaa;
aaaaaaaaa;0.688;a;
aaa;0.143;aaaa;
aaaaaaaaaa;0.608;aaaaa;
aaaaaaa;0.94;aaaaaaaa;
aaa;0.37;aaaa;
a;0.0218;aa;
a;0.958;aaaaaaaa;
aaaa;0.325;aaaaa;
aaaaa;0.256;aaa;
aaaaaaa;0.0568;aaaaaaa;
aaaaa;0.33;aaaaaaa;
a;0.0953;aaaa;
aaaaaaa;0.757;aaaaaaaaa;
aa;0.195;aaaa;
a;0.962;aaaaaa;
aaaaaaaa;0.532;aaaaa;
aaaaaaaaaa;0.445;aa;
aaaaaaaaa;0.779;aaaaaaaa;
aaaaaaa;0.889;aaaaa;
aaa;0.451;aaaaaaaaa;
aaa;0.116;aaa;
aaaaaaa;0.797;aaaaaaa;
a;0.237;aaaaaa;
aaaaaaaa;0.153;aaa;
aa;0.616;aaaaaaaaa;
aaaaaaaa;0.492;aaaaaaaa;
aaaaaaaaaa;0.361;aaaaaa;
aaa;0.522;aaaa;
aaaa;0.602;aa;
aaaaaaaa;0.753;aaaaaaaa;
aaaaa;0.891;aaaaaaaaa;
aaaaaa;0.872;aaaaaa;
aaaaaa;0.0597;aaaaaaaaa;
aaaaa;0.0101;aaaaa;
aaaaaa;0.736;aaaaaaaa;
aaaaaaaaa;0.0372;aaaa;
aaaaa;0.887;a;
aa;0.353;aaaaaaaa;
a;0.48;aaaaaaaaaa;
aaa;0.835;aaaa;
aaaaa;0.595;aaaaaa;
aaaa;0.566;aaa;
a;0.0106;aaaaaa;
aaaaa;0.921;aaaaaa;
aaaaa;0.237;a;
aaaaaaa;0.677;aa;
aa;0.91;aaaaaaaaaa;
aaaa;0.533;aaaaaa;
aa;0.309;a;
aaaaaa;0.0266;aaa;
aaaaaaaaa;0.249;a;
aa;0.296;aaaa;
aaaa;0.326;aaaaaaaaa;
aaaa;0.227;a;
aaaaaa;0.487;aaaaaaaaa;
aaaaaaa;0.772;a;
aaaaaaaaaa;0.546;aaaaaaa;
aaaaaa;0.821;aa;
aaaaaaa;0.701;aaaa;
aaaaa;0.584;a;
aaaaaa;0.166;aaaaa;
aaa;0.734;aaaa;
aaa;0.247;aaaaaaaaaa;
a;0.148;aaaaa;
aaa;0.335;aaaaaaaaa;
aaaa;0.93;aaaaa;
aaaaaa;0.835;a;
aaa;0.58;aaaaaaaaaa;
aa;0.437;aaaa;
aaaaaaaa;0.838;aaa;
a;0.517;aaaaaaaaaa;
aaaaaaa;0.992;aaaaaaaaa;
aaa;0.751;aa;
aaaaa;0.333;aaaa;
aa;0.348;aaaaaa;
aaaaaaaa;0.963;aaaaaaaa;
aaaaaaaaa;0.451;aaaaaaaaaa;
aaaaaaaaaa;0.517;aaaa;
aaaaaaaa;0.512;a;
aaaaaaaaa;0.256;a;
aaaaaaaaaa;0.45;aa;
aaaaa;0.558;aaaaaa;
aaaaaaaa;0.179;aaaaaa;
aaaaa;0.984;aaaaaaaa;
a;0.315;aa;
aaaaaaaaaa;0.617;aaaaaaaaa;
aaaaaaaaaa;0.735;aaaaaaa;
aaaaaaaaa;0.145;aaaaaaaa;
aaaaaa;0.091;aaaa;
aaaaaaaa;0.365;a;
aaaa;0.973;aaaa;
a;0.206;aaa;
aaaaaaaa;0.803;a;
aaaaaaaa;0.651;aaaaaa;
aaaaaaa;0.767;aaaa;
a;0.222;a;
aaaa;0.395;aaaaaaaa;
aaaaaaa;0.814;aaaaaa;
aaa;0.443;aaaaaaaa;
aaaaa;0.344;aaaa;
aa;0.239;aa;
aaa;0.724;aaaaaa;
aa;0.578;aaa;
aa;0.289;aaaaaaaaaa;
aaaaaa;0.516;aaaaaaaa;
aaaaaa;0.476;aaaa;
aaaaaaa;0.865;aaaaaaaaa;
aa;0.244;aaaaa;
aaaaa;0.601;aaaaa;
aaaaaaa;0.595;a;
aaa;0.288;a;
aaaaaaaaa;0.226;aaaaaa;
aaaaa;0.193;aaaaaaaaaa;
aaa;0.824;aaaaaaaa;
aaa;0.93;aaaa;
aaaa;0.88;aaaa;
aaaaaaa;0.2;a;
aaa;0.0626;aaaaaa;
aaaaaa;0.348;aa;
aaaa;0.175;aaa;
aaaaaaaaaa;0.819;aaaaaaaaaa;
aaa;0.474;aaaaa;
a;0.666;aaaaa;
aaaaaaaa;0.37;aaaaaaaaaa;
a;0.832;aaaa;
aa;0.719;a;
aaaa;0.461;aaaaaaa;
aaaaa;0.89;aaaaaaa;
aaaaaaa;0.829;aaaaaaaaa;
a;0.918;aa;
aaaa;0.709;a;
aa;0.762;aaaaaaaaa;
aaaaaaa;0.962;aaaaaaaa;
aaaaaaa;0.782;aaaaa;
aaaaaaaaa;0.543;aaaaa;
aaaaaaaaa;0.0131;aaa;
aaa;0.455;aa;
aa;0.341;aaaaaaaaa;
aaaaaaaaa;0.118;aaaaaaaa;
aaaaaa;0.274;aaaaaa;
aa;0.573;aaaaaa;
aaaaaaaaaa;0.342;aaa;
aaaa;0.319;aaaaaaaaaa;
aaaaaaaa;0.524;aa;
a;0.145;aaaaaa;
aaaaaaa;0.463;aa;
aaaaaaaaaa;0.787;aaa;
aaaaa;0.652;aaaaaa;
aaaaaaa;0.149;aaaaaaaa;
aaaaaaaaaa;0.985;aa;
aaaaaaaaa;0.145;aaa;
aaaaaaa;0.501;aaaaa;
aaa;0.471;aa;
aaaa;0.33;aaaaa;
aaaaaaaaa;0.7;aaaaaaaaa;
a;0.605;aaaaaaaaa;
aaaaaaaaa;0.307;aaaaaaaa;
aaaaaa;0.99;aa;
aaaa;0.191;aaaa;
aaaaaaa;0.439;aaaaa;
aaa;0.97;aaaaaa;
aaaaaaaaaa;0.45;a;
aaaaaa;0.375;aaaaaa;
aaaaaa;0.011;aaaaaaa;
a;0.583;aaaaaaaaaa;
aaaaaaaa;0.744;aaaa;
aaaaaaaaaa;0.641;aaaaaaa;
aaaaaaaaa;0.258;aaaaaaa;
aaaaaaa;0.0025;a;
a;0.132;aaaaaaaa;
aaaaaaaaaa;0.937;aaaaaaaa;
aaaa;0.22;aaaaaa;
aaaaaaa;0.0035;aaaaaaaaa;
aa;0.0788;aaaaaaa;
aaaaaaaaa;0.378;aaaa;
aaaaaaaa;0.0789;aaaaaaaa;
aa;0.44;a;
aaaaa;0.172;aa;
aaaaa;0.321;a;
aaa;0.796;aaaa;
a;0.105;aa;
aaa;0.488;aa;
aaaaaaaa;0.303;aaaaaaaa;
aaaaaa;0.934;a;
aaaaaaaa;0.821;aaa;
aaaaaaaaa;0.0643;aaaaaaa;
aaaaaaaaa;0.174;aa;
aaaa;0.372;aaaaaaaaa;
aaaaaaaa;0.641;aaaaaaa;
aaaaaaa;0.606;aaaaaa;
aaaa;0.535;aaaaaa;
aaa;0.0126;aaa;
aaaa;0.913;aaaaa;
aaaaaaaaa;0.194;aaaaa;
aaaaaaaa;0.336;aaa;
aaaaaaaaa;0.503;aaaaaaa;
aaaaaa;0.0952;aaaaaa;
aaaaaaaaa;0.168;aaaaaa;
aaaaaaaaa;0.914;aaaaaaaaa;
aaa;0.0119;aaaa;
aa;0.53;aaaaaaaaaa;
a;0.669;aaaaaaaaaa;
aaaaaaaaaa;0.6;aaaaaaaaa;
aaaaaaa;0.216;aaaaa;
a;0.985;aaaa;
aaaaaaa;0.216;aaaaaaa;
aaa;0.0916;aaaaa;
aaaaaa;0.84;aa;
aaaa;0.644;aa;
aaa;0.968;aaaaaaaa;
aaaaa;0.746;aaaaaaa;
aaaaaaaaa;0.277;aaaa;
aaa;0.252;aaaaa;
aa;0.387;aaaaaaaa;
aaaaaaaaaa;0.624;aaaaaaaa;
aa;0.781;aaaaa;
aaaaa;0.339;aaaaaaaaaa;
aaaaaaa;0.834;aaaaaa;
aaaaa;0.559;aaaaaaa;
aaaaaaa;0.185;aaaaaa;
aaaaaaaa;0.645;aaa;
aaaa;0.983;aaaaa;
aaaaaa;0.622;aaaaa;
aaaaaaa;0.0753;aa;
aaaaaaaaa;0.946;aaaaaa;
aa;0.959;aaaaaaaaa;
aaaaa;0.611;aaaaa;
aa;0.252;aaaaaa;
a;0.959;aaa;
aaaaaaa;0.874;aa;
aaaaaaaa;0.606;a;
aaaa;0.654;aaa;
aaaaaaaa;0.198;aaaaa;
aaa;0.725;aaa;
aaaa;0.00556;aaaaa;
aaa;0.527;aaa;
aaaaa;0.35;aaaaaaa;
a;0.00445;aaaaaaaa;
aaaaa;0.459;a;
aaaaaa;0.427;aaaaaa;
aaaaa;0.792;aaaaaa;
aaaaa;0.254;aaaaaaaa;
aaaaaaaaa;0.946;aaaaaa;
aa;0.534;aaaaaaaaaa;
aaaa;0.984;a;
aaaaaaaaaa;0.397;aaaaaaaaaa;
aaa;0.333;aa;
aaaaa;0.0105;aaaaaaaaa;
a;0.267;aaa;
aaaaaa;0.34;aaaaaa;
a;0.229;aaaaaaaaaa;
aaaaaaaa;0.361;aaaaaaaa;
aaaa;0.728;aa;
aaa;0.527;aa;
aaaaaaaaaa;0.531;a;
a;0.681;aaaaaaaaa;
aa;0.245;aaaaaaaaaa;
aaaaaa;0.597;aa;
aaaaaaa;0.342;aaaaaaaaa;
aaaaaa;0.0657;aaaaaaaaaa;
aaaaaaaaa;0.144;aaa;
aaaaaaaaa;0.0925;aaaaaaaaa;
aaaaaaaaa;0.421;aaaaaaaaa;
aaaaaaa;0.174;aaaaaaaaaa;
aaaaaa;0.0561;aaaa;
aaaaaaaaaa;0.348;aaa;
aa;0.897;aaaaaaaa;
aaaaaaaaaa;0.0416;aaa;
aaa;0.182;aaa;
a;0.711;aaaaaaaaaa;
aaaaaa;0.699;aaa;
aaaaa;0.462;aaaaa;
aa;0.51;aaaaaaaa;
aaaa;0.257;a;
aaaaaaaa;0.513;aa;
aaaaaaaaa;0.683;a;
a;0.882;aaaaaaa;
aaaaaaaaa;0.209;aaaaaaaaa;
aaaaaaa;0.809;aaaaaaa;
aaaaaaaaaa;0.234;aaaaaa;
aaaaaaa;0.509;aaaaaa;
aaaaaaaa;0.621;aaaa;
aaaaaaa;0.575;a;
aaaaa;0.382;aaaaaa;
aaaaaaaa;0.993;aaaaaaa;
a;0.572;aaaaaaaaaa;
aaaaa;0.22;aaaa;
aaaaa;0.258;aa;
aaaaaaa;0.285;aaaaaaaaa;
a;0.518;aaa;
aa;0.264;aaaaaaaaa;
aaaaa;0.424;aaaaaaaaa;
aaaaaaaa;0.68;aaaaa;
aa;0.569;aaaaaaaaa;
aaaa;0.506;aaaaaaaaa;
aa;0.957;aaaaa;
aaaa;0.53;aaaaaa;
aaaaaaaaa;0.737;aaaaaaaaa;
aa;0.581;aaaa;
aaaa;0.551;aaaaaaa;
aaaaaaaa;0.617;aa;
aaaaaaaaaa;0.78;aaaaaaaaa;
aaa;0.731;aaaaa;
aaa;0.00227;aa;
a;0.751;aaaaaaaaa;
aaaaaaaa;0.12;aaa;
aaa;0.465;aaa;
aaaa;0.618;a;
aaaaaa;0.856;aa;
aaaa;0.386;aaa;
aaaaaaaaa;0.0654;aaaaaaaaa;
aaaaaaa;0.202;aaaaaaa;
aaaaaaaaa;0.833;aa;
aaa;0.449;aa;
aaaa;0.949;a;
a;0.6;aaaaaa;
aaaaa;0.348;aaaaaaa;
aaaaaaaa;0.396;aaaaaaaaa;
aaaa;0.511;aaaaaaaaaa;
aaaaaaaaa;0.782;aaaaaaa;
aaaa;0.928;aa;
aaaaaa;0.803;aaaaaaaa;
aaa;0.5;aaaaaaaa;
aaaaaaaaaa;0.0108;a;
aaaaaaaaaa;0.572;aa;
aaaaaaa;0.0478;aaaaaaaaaa;
aaaaaa;0.627;aaaaaaaa;
aaaaa;0.71;aa;
aaaaaa;0.118;aaaa;
aaaaaaa;0.0167;aaaaaaaaaa;
aaaaaaaaa;0.847;aaa;
a;0.393;a;
a;0.901;aaaaaa;
aaaaaaaa;0.388;a;
aaaaaaaaaa;0.215;aaaaaaa;
aaaaaaaa;0.703;a;
aaaaa;0.556;a;
aaaaaaa;0.657;a;
aaaaa;0.193;a;
aaa;0.131;aaaa;
aaaaaaa;0.649;aaaaaa;
aaaaaaaa;0.522;aaaa;
aaaaaaa;0.695;aaaaa;
aaaaaa;0.62;aaaaaaaaa;
aa;0.987;aaa;
aaaaaaa;0.731;a;
aaaaaaaaaa;0.707;aaaa;
aa;0.921;aaaaaaaaaa;
a;0.363;aaaaaaaaaa;
aaaaaaaaa;0.399;aaaaaaaa;
aa;0.576;aaaaaaaaa;
aa;0.00332;aaaaaaaaa;
aaaaaaaaaa;0.665;aaaa;
a;0.648;a;
aaaaa;0.188;aaaaa;
a;0.857;aaaaaaaa;
aaa;0.677;aa;
aaaa;0.787;aaaaaaa;
aaaaaaaaaa;0.231;aaaaaa;
aaaaaa;0.202;aaaaaaaaa;
aaaaaaa;0.508;aaaaa;
aaaaaaaaa;0.615;a;
aaaa;0.655;aaaaaaaa;
aaa;0.616;aaaaaa;
a;0.422;aaa;
aaaaaa;0.177;aaaa;
aaaaaa;0.142;aaaa;
aaa;0.387;aaaaa;
aaaaaaaa;0.304;aaaaaaaaaa;
aaaa;0.393;aaa;
aaaaaaaa;0.162;aaaaaaa;
aa;0.454;aaa;
aaaaaaaaa;0.851;aaaaaaaaa;
aaaaaaaa;0.247;aaa;
a;0.227;aaaaaaaaaa;
aaaaaaaaaa;0.995;a;
aaaaaa;0.794;aaaaaaaa;
aaa;0.564;aaaaaaaa;
a;0.137;aaaaaaaaa;
a;0.624;aa;
aaa;0.448;aaaaaa;
aaaaaaa;0.833;aaaa;
aaaa;0.86;aaaaaaaaa;
a;0.0403;aaaaaaaa;
aaaaaaaaa;0.0857;aaaaaaaaa;
aaaaaaa;0.495;aaaa;
aaaaa;0.349;aaaaaaaaa;
a;0.467;aaa;
aaaa;0.868;aaaa;
aaa;0.332;aa;
aaaaa;0.911;a;
aaaaaa;0.754;a;
aaaaaa;0.89;a;
aaaa;0.872;a;
aaaaaaaa;0.703;a;
aaaa;0.167;aaaaa;
aaa;0.515;aaaaaaaaaa;
a;0.397;aaaa;
aa;0.677;aaaaaaa;
aaaa;0.904;aaaaa;
a;0.13;aaaaaaa;
aaaa;0.777;aaaaaaaaa;
aaaaaaaaaa;0.618;aaaaaaaa;
aaaaaa;0.248;aaaaaaaaaa;
aaaa;0.169;aaaaaaaaaa;
aaaaaaa;0.693;aaaa;
aaaaaa;0.297;a;
a;0.503;aaaa;
aaaaa;0.0618;aaa;
aaa;0.799;a;
aaaaaaaaa;0.848;aa;
aaaaa;0.483;aaaaa;
a;0.608;aaaaaaaaa;
aaaa;0.534;aaaaaaaaaa;
aaaaaaaaaa;0.726;aaaaaa;
aaaaa;0.777;aaaa;
aaaaaa;0.557;aaaaaa;
aaaaaaaaaa;0.727;aa;
