ATT0(string,4);ATT1(string,10);ATT2(string,10);
a;aaaaaaa;aaaaaaaa;
aa;aa;aaaaaaaaaa;
a;aaa;aaaaaaaaaa;
aa;aaaaaaa;aaaa;
aaa;aaa;aaa;
aaaa;aaaaaaaa;aaaaa;
aaa;aaaaaaaa;aaaaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aa;aaa;aaa;
a;aaaaaaaaaa;aaaa;
aaaa;aa;aaaaaaaaaa;
aaa;aa;aaaa;
aa;aaaa;aa;
a;aaaaa;aaaaa;
aaa;a;aaaaaaaa;
aaaa;aaaaaaaaaa;aa;
aa;aaaaa;a;
aaa;aaaaaaaaa;aaaaaaaaa;
a;aaaaaaa;aaaaaa;
aaaa;aaaa;aaaaaaaaa;
aa;aa;aaaaa;
a;aaaaaaaaa;aaaaa;
aaa;aaaaaaaaa;aaaaaaaaa;
a;aaaaaaaaa;aaaaa;
a;aaa;aaa;
aa;aaaaaaaa;aaaaaaa;
aaaa;a;aaaaaaa;
a;aaaaa;aaa;
aaaa;aaaaaaaaaa;aaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaa;aaaaaaaaa;aaaaaaa;
aaa;a;aaaaaa;
a;aaaaaaaaa;aaaaaaaaa;
aa;aaaaaaa;aaaaaaa;
a;aa;a;
aaa;aaaaa;aaaaaaaaa;
a;aaaa;aaaa;
aa;aaaaaaaa;aa;
aaa;aaa;aaaaaa;
a;aaaaaaaaa;aaaaaaaaaa;
aa;aaaaa;aaaaa;
aa;aaaaaaaaaa;aaaaaa;
a;aaaaaaaa;aaaaaa;
aa;aaaaaaaa;aaaaaaaaa;
aaaa;aa;aaaaaaaaa;
aa;aaaa;aaaaaaaa;
aaa;aaaaaaaaaa;a;
aaa;aaaaaaaaa;aaa;
aaaa;aaa;aa;
aaa;aaa;aaaaaa;
aaaa;a;aaaaa;
aaaa;aaaaaaaaaa;aaaaaaaaa;
aa;aaaaaaaaaa;aaaaa;
aa;aaaaaaa;aaaaaa;
aa;aaaaaaaaa;aaaaaaaaaa;
aaa;aaaa;aa;
a;aaaaaaaa;aaaa;
aa;aaaaa;aaaaaaaaa;
aaa;aaaaaaaa;aaaaaaaa;
aa;aaaaa;aaaa;
a;aaaaa;a;
aaa;aa;aaaaaa;
aa;aaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaaaa;
aa;aaaaaaa;aaaaaa;
aaaa;aaaaaaaaa;aaaaaaaaa;
aaaa;aaaa;aaaa;
aaa;aaaaaaaaaa;aaaaaaaaaa;
aa;aaaaaaa;aaa;
aa;aaaaaaaaa;aaaaaaaaaa;
aa;aaaaaaaaa;aaaaaaaaaa;
aaa;aaaaaaaa;aaaa;
aaa;aaaaaaa;aaaaaaaaaa;
aa;aaaaaaaaaa;aaaa;
a;aaaaaaaaa;aaaa;
aa;aaaaa;aaaa;
aaaa;aaaaaaaaa;aaaaaa;
a;aaa;aa;
a;aaaaaaa;aaaa;
aa;aaaa;aaaa;
aa;aaaaaaaa;aaaaaaaaaa;
aaa;aaaaaaaaaa;aaaaaa;
a;aaaaaaa;aaaaaaaaaa;
aaaa;aaa;a;
aaa;aaaaa;aaaaaaaaaa;
aaa;aaaaaaaa;aa;
aaaa;a;aaaaaaaa;
a;aaaaaaaaa;aaaaaaaa;
aaaa;aaaaaaa;aaa;
aa;aaaaaa;aaaaaaaa;
aaaa;aa;aaa;
aaa;aaaaa;aaaa;
aaaa;aaaaaaaaaa;aaaaaaaaa;
aaa;aaaaaaaaa;aaaa;
aa;aaaaa;aaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aa;aaaaaaaaa;a;
a;aaaaaaaaa;aaaaa;
aaa;aaaaaaaa;a;
a;aaaaaa;aaaaaa;
aaa;aaaa;aaaaaaaa;
aaaa;a;aaaaa;
a;aaaaaaaa;a;
aaaa;aaaaaaaaaa;aaaa;
aa;aaaaa;aaaaa;
aaaa;aaaaaaaaa;aaaaaaaa;
aa;aa;aa;
aa;aaaaaaaaa;aaa;
aaaa;aaaa;aaaa;
a;aaa;aa;
aaaa;a;aaaaaaaa;
aaa;aaaaaaaa;aaaa;
a;a;aaa;
aaa;a;aaa;
aaaa;a;aaaaaaaaa;
aaaa;aaaa;aaa;
aaaa;aaaaaa;aaaaaaaa;
aa;aaaaaaaa;aaaa;
a;aa;aaaa;
a;aaaaaaaa;aaaaaaa;
aa;aaaaa;aaaa;
a;aaaaa;a;
aaa;aaaaaaaaa;aaaaaaaaa;
aaa;aaaaa;aaaaa;
aaaa;a;aaa;
a;aa;aaaaaa;
aaa;aaaaaa;aaaaaaaaa;
aa;aaaa;aaa;
aaaa;aaaaaaaa;aaaaaaaaa;
aaaa;aaaaaa;aaaaaaaaa;
aa;aaaaaa;aaaaaaa;
a;aaaaa;aaaaaaa;
aaa;aaaaa;a;
aa;a;aaaaa;
a;aa;aa;
aaaa;aaaaaa;aaaaaaaa;
a;aaaa;aaaaa;
aa;aaaaaaaaaa;aaaaaaa;
a;a;aaaa;
a;aaa;a;
a;aaaaaaaaa;aaaaa;
a;a;aaa;
aaaa;aaaaaa;aaa;
a;aaaaaaaaaa;aaa;
a;aaaaaaa;aaaaaa;
aa;aaaaaa;aaaa;
aa;aaa;aaaaaaaaaa;
a;aaaaaaaa;a;
aaaa;aaaaaaaa;a;
aa;aaaaaaaaa;aaaa;
aa;aaaaaaaaa;aaa;
aaa;a;a;
aaa;aaaaa;aaaaaaaa;
aaaa;aaaaaaa;aaaaaa;
aaaa;aaaaaa;aaaaaa;
aa;aaaaaaaaa;aaaaaaa;
aaaa;aaaaaaaaaa;aaaaa;
aaa;aa;aaaaaaa;
a;aaaaaaaa;aaa;
aaaa;aaaaaaa;aaaaaa;
aaa;aaaaa;a;
aaaa;aaaa;aaaaaaaa;
aa;aaaaa;aaaaaaaa;
aaaa;aaaaaaaa;aaa;
a;aa;a;
aaaa;aaaaaaaa;aaaaa;
aaa;aaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaa;
aaa;aaaaaaaaa;aaaa;
aa;aaaaaaaaaa;aaaaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aaa;aa;aaaaaa;
aaaa;aaa;a;
aaaa;a;aaaaa;
a;aaaaaaaaaa;aaaa;
aaa;aaaaa;aaaaaaaaaa;
aaa;aa;aaa;
aa;aaaaaaaaaa;aaa;
a;aaaa;a;
aaaa;aaaaa;aaaa;
a;aaaaaaaa;aaaaa;
aaaa;aa;aaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aa;aaaaaaaaaa;a;
aa;a;aaaaaa;
aaaa;aaaaaaaaa;a;
aaa;aaaa;aaaa;
a;aaa;aaaaaaa;
aa;aaaaaaaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
aaa;aaa;aaaaaaaa;
a;aaaaa;aaaaaaaaa;
a;aa;aaaaaaaaaa;
aa;aaaa;aaaa;
aaa;aaaaaaaaaa;aa;
aa;aaaaaaaaa;aaaaaa;
aaa;aa;aaaaaaaaaa;
aa;aa;aaaaaaaaa;
aaa;aaaaaa;aaa;
a;aaaa;aa;
a;aaaaaaaaa;aaaaaaa;
aa;aa;aaaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaa;aaaaaaaaaa;aaaaaaaa;
aaa;aaaaaaaaaa;aaaaaa;
a;aaa;aaaaaaaaaa;
aaaa;aaaaaa;aa;
a;aaaaaaaa;aaa;
aaa;a;a;
aaa;aaaaaaaaa;aaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aaaa;aaaaaaaa;aa;
aaa;aaaaaaaaaa;aaaa;
aa;aaaaaaaaaa;aaaaaaa;
aa;aaaaaaaaa;aaaaaaaa;
aa;aaaaaaaaaa;aaaaa;
aaa;aaaaaa;aaaaaaa;
aaa;a;aaaa;
aa;a;aaaaaaa;
a;aaaa;aa;
aaaa;aaaa;aaaa;
aa;aaaaaaaa;aaaaaaa;
aa;aaaaaaaaaa;a;
a;aaaaaa;aaaaa;
aaaa;a;aa;
aaa;aaaaaaaaa;aaaaaaaa;
aaaa;a;aa;
aaa;aaaaaa;aaaaaaaaa;
a;aaaa;a;
aa;aaaaaaa;aaaaaaaaa;
aaaa;a;aa;
aa;aaaaaaaa;aaa;
a;aaaaaaa;aaaaaaaaaa;
aaaa;aaaaaaaaa;aaaaaaaaaa;
aaaa;aaaaa;aaaa;
a;aaa;aaaaaa;
aaa;aaaa;aaa;
aaa;aaaaaaaaa;aaaaaaaaaa;
aa;a;aaaa;
aaa;aaaaaaaa;aaaa;
aaaa;aaaaa;a;
aa;aaaaa;aaaaa;
aa;aaaaaaaaaa;aaaaaa;
aa;a;aaaa;
aa;aaaa;aaaaaaaaaa;
aaa;aaaaaaaaa;aaaaaaa;
aa;aaaaaaa;aaaaaa;
aa;aaaaaaaa;aaaaaaaaaa;
aaa;aaaaaaaaa;aaaaaaa;
aa;aaa;a;
aa;a;aaa;
aaa;aa;aaaaaaaaa;
aaaa;aaa;aa;
aaa;aaaaaaaaa;aaaaaaaaaa;
a;aaa;aaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aa;aaaa;aaa;
aaaa;aaaaaaaa;aaaaa;
a;aaaaaa;aaaaaaaaa;
aa;aaaaaaaaaa;aaaaaaaa;
a;aaa;aa;
a;aaaaaa;aaaaa;
aaaa;a;aaaaa;
a;aaaaaaaaaa;aa;
aaa;aaaa;aaaaaaaaaa;
aaa;aaaaaaaaa;aaaaaaaaaa;
aaaa;aaaaaaa;aaaaaaa;
aaa;aa;aaaaaaaaa;
aa;aaa;aaaaaaaaaa;
aaa;a;aaaa;
aaa;aaaaaaaaa;aaaaaaaaaa;
aa;aaa;a;
a;aaaaaa;a;
a;aaaaaaaaaa;aaaaaaaaaa;
a;aaa;aaaa;
a;aa;aaaaaa;
aaa;a;aaaaaa;
aa;aaa;aaaaaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aaa;aaaaaaaa;aaaaaaaaa;
aaa;aaaaaaaaa;a;
aaaa;aaaaaaa;aaaa;
aaaa;aaaa;aaaaaaaaa;
a;aaaaaaaaa;aaaaaaaa;
aa;aa;a;
aaa;aaaaaa;aaaaaaaa;
aa;aaaaaa;aaaaa;
aa;a;aaaaaaa;
a;aa;aaaaaaa;
aaa;aaaaa;aaaaaa;
a;aaaaa;aaaaaaaaaa;
aa;aaaaaaaa;aaaaaaaaa;
aa;aaaaaaa;aaa;
aaaa;aaaaa;aaaa;
aaaa;aaaaaaa;aaa;
a;aaaa;aaaaaaaaa;
a;aa;aaaaaaaaaa;
aaa;aaaaaaaaaa;aaaaaa;
aaa;aaaaaaa;aaaaa;
aa;aaaaaaa;aaaa;
aaaa;aaaaaaaa;aaaaaaaa;
aaa;aaaaaaa;aaa;
a;aaaaaa;aaa;
aaaa;aaaaaaaa;aaaaaaaaaa;
aaaa;aaaaaaaa;a;
a;aaaaaaa;aaaa;
aaaa;aaaaaaa;aaaaaaaaa;
aa;aaaaaaaa;aaaa;
aa;aaaaaaaaaa;aaaaaa;
aaaa;aa;aa;
a;aaaaaaaaa;aaaaaaaa;
a;aaaaa;aaaa;
a;aaaaa;aaaaaaaa;
aaa;aaaaaa;aaaaaaa;
aaa;aaaaa;aaaaaaaa;
aaa;aaaa;aaaaaa;
a;aaaaaa;aaaaaaaaa;
aaa;aaaaaaaaaa;a;
aaaa;aaaaa;aa;
aa;aaaaaaaa;aaaaaaaaa;
a;a;aaaaaaaaaa;
a;aaaaa;a;
aa;aaaaa;aaaaaaaa;
aa;aaaaaa;aaaaaaa;
aaaa;aaaaaaaa;a;
aaaa;aaaaaaaaa;aaaaaa;
aaaa;aaaa;aaa;
aaa;aaaaaa;aaaaaaaa;
aaaa;aaa;aaaaaaa;
a;aaaaaaa;aaaaaaaaa;
aa;aaaaaaaaa;aaaaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaa;a;a;
aaaa;aaaa;aaaaaaa;
a;aaa;aaaaaaa;
aa;aaa;aaaaa;
aa;aaaa;aaaaaa;
aaaa;aaaaaaaa;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
aaaa;aaaaa;aaaaaaa;
a;a;aaaaaaaaa;
a;aaa;aaaaa;
a;aaaaaaaaa;aa;
a;aaaa;aaaaaaa;
aaaa;aaaaaaaaaa;aaaaaaaaa;
aaa;aaaaa;a;
aaa;aaaaaaaa;aaaa;
a;a;aaaaaaaaaa;
aaaa;aaaaa;aaaaaa;
aaaa;aaaaaaa;aaaaaaaaa;
aa;aaaa;aaaaaaa;
aaa;a;aaaaaaaa;
a;aaaa;aaaaaaaaa;
aaaa;aa;aa;
aaa;aaaaa;aaaa;
aa;aaaaaaa;a;
aaa;aa;aaaaa;
aa;aaaaaaaa;aaaaaaa;
aa;a;aaaaaaaaaa;
aaa;aaaa;aa;
aa;aaaaaaaaa;a;
a;aa;aa;
aaaa;aa;aaa;
aa;aaa;aaaaaa;
aaa;aa;aaaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
a;aaaaaa;aaaa;
aa;aaaaaaaaa;aaaaaaa;
aaa;aaa;aaaaa;
aaa;aaaaaaaaa;aaaaaaaa;
aa;aaaa;aaaaaaa;
aa;aa;aaaaaaaa;
aaaa;aaaaaaaaaa;aaaaaaa;
aaa;aaaaaaaa;aaaaaaaa;
aa;aa;aaaaaaaa;
aaa;aaa;aaaa;
aaaa;aaaaaaa;aaaaaaaa;
aaa;aaaaaaa;aaa;
a;aaaaaaaaaa;aaaaaaaa;
aa;aa;aa;
aaaa;aaaaaaaaa;aaaaaaa;
aaa;aaaaaaaa;aaaaaaaaaa;
aaaa;aaaaaaaaa;aa;
aaa;a;aaaaaaaaaa;
aaaa;aaaaaaaaaa;aaaaaaaaa;
a;aa;aa;
aa;aa;aaa;
aa;aaaaaaaa;aaaaaaa;
a;aa;aaaa;
a;aaaaaa;aaaaaaaa;
aa;aaaaaaa;aaaaa;
a;aaaaaaaaaa;a;
a;aaaaaaaa;aaaaaaaaa;
aa;aaaaaaaaa;aaaaaaaa;
a;aaa;aaaaaaa;
aaaa;aaaa;aaaaa;
aa;aaaa;a;
a;aa;aaaaaaa;
aaa;a;aa;
aaaa;aaaa;aaa;
aa;a;aaaaaaaaaa;
a;a;aaaaaaaa;
aaaa;aaaa;aaaaaaaa;
aaaa;aaaaaa;aaaaa;
aa;aaaaaaaaa;aaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaaa;aaaaaa;aa;
aa;aaaaaaa;a;
aaa;aaaaaaaaa;aaaaaaa;
a;aaaaaa;aaaaa;
aaaa;aaaaaaaa;aaa;
a;aaaa;a;
aaaa;aaaa;aaaaaa;
aa;aa;aa;
aa;aaa;aa;
a;aa;aaaa;
aaa;a;aaaaaaaaa;
aaa;aaaaa;a;
a;aaaa;aaaaa;
aa;aaaaaaa;aaaaaaaaa;
aa;aaaaaaa;aaaaa;
a;aaaaaaaa;aaaaaaaaaa;
aa;aaaaa;aa;
a;aaaa;aaa;
aaaa;aaa;aaaaaaa;
aa;a;aa;
aaa;aaaaaaaaa;a;
a;aaaaaaaa;aaaaaaaaa;
aaaa;aaaaaaaaa;aaaaaaa;
aa;aaaaaaaa;aaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaaa;aa;a;
aaa;aa;aaaa;
aa;aaaa;aaaaaaaaa;
aaaa;aaaaaa;aaaaaa;
aaaa;aaaa;aaaaaaaaa;
a;aaaa;aaaaaaaaa;
a;a;aaa;
aaaa;aaa;aaaaaaaaa;
aa;aaaaa;aaaaaaa;
a;a;aaaaa;
aa;aaaaa;aaa;
a;aaaaaa;aaaaaaaa;
aa;aaaaaa;aaaaaa;
aa;aaaa;aa;
a;a;aaaaaaaaa;
aaaa;aaaa;aaaaaaaa;
a;aa;aaaa;
aa;aaaa;aa;
aa;aaaaaaaaa;aaaaaaaa;
aaaa;aaaaaaaa;a;
a;aaa;aaaaaa;
aaa;aaa;aaaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aa;aaaaaaa;aaaaaaaaa;
aaaa;aaa;aaaaaaaa;
aaaa;aa;aaaaaaaa;
aaa;aaaaaaaaaa;aaaa;
aaa;aaaaaaaa;aaaa;
a;aaaaaaaaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aaa;aa;a;
aaaa;aaaaaaaaaa;aaaaaaaa;
aaa;aaaa;aaaaaaaaa;
aaa;aa;aaaaaaa;
a;a;aaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaaa;aaaaaaaaaa;a;
aaaa;aaaaa;aa;
aaaa;aaaaaaa;aaaaaaaaa;
aaa;aaaaaaa;aaaaaaa;
aaaa;aaaa;aaaaaaa;
aaa;aaaaaa;aaaaaaaa;
a;aaaaaa;aaaaaaaaa;
aaa;aaaaaaaaaa;aaaaaa;
a;aaaaaa;aaaaaaa;
aaa;aaaaaaaaaa;aaaaaa;
aaa;aaaaaaaaaa;aaa;
aa;aaaaaaaaaa;aaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
aaa;a;aaaaaaa;
aaa;aaaaa;aaaaaaaaa;
aaaa;aaaaaaaaaa;aaaaaaaaaa;
aa;aaa;aaaaaaaaaa;
a;a;aaaaaaa;
aa;aaaaaaa;aaaa;
aaaa;aaa;aa;
aa;aaaaaaaa;aaaaaaa;
aa;aaaaaa;aaaaaaaaa;
a;aaaa;aaaaaa;
aaa;aaaaaaaa;aaaaaaaaaa;
aaaa;aaaaaaaa;aaa;
aaa;aaaa;aaaaaaa;
a;aaaaaaaaa;aaaaaaaa;
a;aaaaaaaaaa;aaaa;
aaaa;a;aaaaaa;
aaa;aaaaa;aaaaaaaaa;
aa;aaa;a;
a;aa;aaaaaa;
aa;aaaaaaaaa;aaaaaa;
a;a;aaaaaaaa;
aaa;aaaa;aaaaa;
aa;aa;aa;
aaaa;aaaaa;a;
a;aaaa;aaa;
aaaa;aaaaaaaaa;aaaaaaa;
aaa;aa;aaaaaa;
a;aaaaaaaa;a;
aaa;aaaaaaa;aaaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
a;aaaaaaaaaa;aaa;
aa;aaaaaaaa;aaa;
aa;aaa;aaaaaaaaa;
a;aaaaaaaa;aaa;
aaa;aaaaa;aaaaaaa;
aaaa;aaaaaaaaaa;aaaaaaaaaa;
aaa;aaaaaaaaaa;aaaaaaaaaa;
aaa;aaaaaaaa;aaaaaaaaa;
a;a;aaaaa;
aa;aaaaaaaaa;aaaaaa;
aa;aaaaaa;aaaaaaaa;
a;aaaaaaaaaa;aaaaa;
a;aaaaa;aaaaaaa;
aa;aaaa;aaaaaaaaaa;
a;aaaa;aaaaa;
aa;aaaaaaaaaa;aaaaaa;
a;aaa;aaaa;
a;aa;aaaa;
a;aaaaaaaa;aaaa;
a;aaaaaaa;aaaaaaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaa;
a;aaaaa;aaaaaaaaa;
aaaa;aaa;aaaaaa;
a;aa;aaaa;
a;aaaaa;aaaaaa;
aa;a;aaaaaaa;
aa;aaaaaaaaa;aaaaaaaaa;
a;aaa;aaa;
a;a;aaaa;
aaa;aaaaa;a;
a;aaaa;aaaaaa;
a;aaaaaaa;a;
aa;aa;aaaaaaaa;
aa;aaa;aa;
a;aaaaaa;aaaaa;
aa;aaaaaaaa;aaaaa;
aaa;aaaaaaaaaa;aaaaaaaa;
a;aaaaaaa;a;
aaa;aaaaaa;aaaaaaaaa;
aa;aaaa;aaaa;
aaaa;aa;aaaaaa;
aaa;aaaaaaaa;aaa;
aaaa;aa;aaaaaa;
a;aaaaa;aaaaaaaaaa;
aaaa;aaaaaaaaa;aaaaaaaa;
aaa;aaaa;aaaaaaa;
aaaa;aaaaaaaaa;aaaa;
a;aa;aaaaa;
aa;a;aaa;
aaa;aaaaa;aaaaa;
a;aaaaaaa;aaaaaaaaaa;
aaaa;aaa;aaaa;
aaaa;aa;aaaaaaaaaa;
aa;aaa;aaaaa;
aaaa;aaaaaaaa;aaaa;
aaaa;aaaaaa;aaaaaaaa;
aaa;aaaaa;aaaaa;
aa;aa;aaaaaaaa;
aa;aaaaa;a;
aa;aaaaaaaaaa;a;
aaaa;aaaaaaaa;aaaaaaa;
aa;aaaaa;aaaaaaa;
aaaa;aa;aaaaaaaaa;
a;aaaaaaa;aaaaaaaaa;
aa;aaaaaaaa;aaaaa;
aaaa;aaaaaa;aaaaaaaaa;
aa;aaaaaaa;aaaaa;
aaaa;aaaaaaa;aaa;
a;aaaa;aaaaaaaa;
aaaa;aaaaaa;aaaaaaa;
a;aaaaaa;aaa;
a;aaaa;aaaa;
aa;aaa;aaaa;
aaa;aaaaaaaaaa;aaaaaaaaa;
aaa;a;aaaaaaaa;
aa;aaa;aaaaaa;
aaaa;aaaaaaaaaa;aaaaaaaa;
aaa;aaa;aaaaaa;
aaaa;aaaaaaaa;aaaaaaaaa;
aa;aaa;aa;
aa;aaaaa;aaa;
aaa;aaaaaaaa;aaaa;
aaaa;aaa;aaaaaaaaa;
aa;a;aaaaa;
aaaa;a;aaaaaaaa;
aaa;aaaaa;a;
aaa;aaaaaaaaa;aaaaaa;
a;aaaaaaaa;aaaaaaa;
aa;aaaaa;aaaaaaa;
aaa;aaaaa;a;
a;aaa;a;
aaa;a;a;
aaa;aaaa;aaa;
aaaa;a;aaaaaaaaaa;
aa;aaaaaaaaaa;aaaaaa;
aa;aaaaaaaa;aa;
aaa;a;aa;
aa;a;aaaaa;
aa;aaaaaa;aaaaaaaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aa;aa;aaaa;
a;aaaaaaaa;aaaaaaa;
aa;aaaa;aaa;
aaaa;aaaaaaaa;aaaaaaaaa;
a;aaaaaaa;aaaa;
a;aaaa;a;
aaa;a;aaaaaaa;
aaaa;aaaaa;aaaaaaa;
aa;a;aaaa;
aaa;aaaaaa;aaaaaaaaa;
aaaa;aaaaaaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
a;aaaaa;a;
a;aaaaa;aa;
aaaa;aaaaaaaaaa;aaaaaaaaa;
aa;aa;aa;
aaaa;aaaaaaa;aaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aaaa;aaaa;aaa;
aaaa;a;a;
a;aaaaaaaa;aaaaaaaaa;
aaaa;aaaaaaaa;aaaaa;
aaa;aaaaa;aaaaaaaaa;
a;aaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaaaa;
a;aaaaaa;aaaaa;
aaa;aaaaaa;aaaaa;
aa;aaaaaaa;aaa;
aa;aaaaaaaaaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaaa;
aaa;aaaaaaaaaa;aaaaa;
a;aaaaaa;a;
aaaa;aaaa;aaaaaaaaaa;
aaa;aa;aaa;
aa;aaaaaaaaa;aaaa;
aaaa;aaaaaaaa;a;
