ATT0(string,5);ATT1(float,1);ATT2(string,10);
a;0.285;aaaaaa;
aa;0.821;aa;
aaaaa;0.0827;aa;
aaaa;0.826;aaaaaaaaa;
aaaa;0.929;a;
aaaa;0.35;aaaaaaaaaa;
aaa;0.761;aaaaaaaa;
aaa;0.352;aaaaaaaaa;
aaaa;0.372;aa;
a;0.0894;aaaaaaaaaa;
aaa;0.685;aaaaaaa;
aa;0.348;aaaaaaaa;
aaa;0.852;aaaaaaaaaa;
a;0.721;aaa;
aaaaa;0.633;aaaaaaaaa;
aaaaa;0.837;aaaaa;
aaaa;0.818;aaaaaa;
aaa;0.104;aaaaaa;
aaaa;0.552;aaaaaaaaaa;
aaaa;0.166;aaaaa;
aaa;0.95;aaaaaaaa;
aaaaa;0.104;aa;
aa;0.698;aaaaaaa;
aaa;0.813;aaa;
aaaa;0.283;aaa;
aa;0.294;aaaa;
aaaaa;0.346;aaaaaa;
aaa;0.7;aaaaaaaaa;
aa;0.789;aaaaaaaaaa;
aa;0.255;aaaaaaaaa;
aa;0.398;aaa;
aaaaa;0.0603;aaaaaaaaaa;
a;0.271;aaaaaaaaa;
aa;0.6;aaaaaaaaaa;
aaaaa;0.83;aaaaaaaa;
a;0.412;aaaaaaaaa;
aaaaa;0.738;a;
a;0.487;a;
aaa;0.446;aaaaaaaa;
a;0.693;aaaaaa;
aaa;0.336;aaaaaaaa;
aaaa;0.0757;aaaa;
aaa;0.323;aaaaaaaa;
a;0.345;a;
aaa;0.33;aaaaaaaa;
aaaaa;0.922;aa;
aa;0.959;aaa;
a;0.716;a;
aaa;0.307;aaaaaaaaaa;
aaaa;0.296;aaaa;
aa;0.218;aa;
aaa;0.306;aaaaaaaaaa;
aaa;0.594;aaaaaaaaa;
aa;0.252;aaaaaaaa;
aaaaa;0.846;aaaaaaaa;
aaaa;0.572;aaaa;
aaaaa;0.109;aaa;
aaaaa;0.0446;aa;
aaa;0.711;aaaaa;
aaa;0.861;aaaa;
a;0.381;aaaaaa;
a;0.278;aaaa;
aaaa;0.185;aaa;
aa;0.489;aaaaa;
aaa;0.31;aaaaaaaa;
aaaaa;0.324;a;
aaa;0.887;aaaaaa;
aa;0.253;aaaa;
aaa;0.523;aaaaa;
aaaa;0.853;aaaaaaaaa;
aaaa;0.249;aaaa;
aaaa;0.298;aa;
aa;0.161;aaaa;
aaaa;0.287;aaa;
aa;0.767;aaaaaaa;
aa;0.799;aaaaaaaa;
aaaa;0.119;aaaaaaaa;
aaaa;0.515;aaaa;
aa;0.0149;aaaaaaaa;
aaaa;0.722;a;
a;0.896;a;
aaa;0.664;a;
aaa;0.161;aaa;
aa;0.828;aaaaaaaa;
aaaaa;0.547;aaaaaaaaaa;
aaa;0.696;aa;
aaaaa;0.0862;aaaa;
aa;0.783;aaaa;
aaaaa;0.357;aaaaa;
a;0.995;aaaaaaaaaa;
a;0.0446;aaaaaaaa;
aaa;0.719;aaaaaaaa;
a;0.805;a;
aaa;0.658;aaaaaaaa;
aaaaa;0.217;aaaaaaaaaa;
aaaaa;0.101;aaaaaaaaa;
aaaa;0.454;aaaaaaaaaa;
a;0.000574;aaaaaaa;
aaaa;0.0776;aaaaaa;
aaaaa;0.539;aaaaaaaaaa;
aaaaa;0.918;aa;
aaaaa;0.179;a;
aaa;0.946;aaaaaaaaa;
aa;0.636;aaaa;
aaa;0.46;aa;
aaaa;0.475;aaa;
aaaaa;0.311;a;
aaaa;0.74;aa;
aaa;0.217;aaaa;
aaa;0.259;aaaaaa;
a;0.347;a;
a;0.62;aaaaaaa;
aa;0.324;aaaaaaaaa;
aaaa;0.161;aaaaaaaa;
aa;0.967;aaaaaaaa;
aaa;0.734;a;
aaaa;0.341;aaaaaaaaaa;
a;0.819;aaaa;
aaa;0.311;aaaaaa;
aaa;0.625;aaaaaaaaa;
aa;0.579;aaaaaaaaaa;
aaaa;0.498;aaaaaaaa;
aaaa;0.971;aaaaaaaaaa;
a;0.034;a;
a;0.027;a;
a;0.426;aaaa;
aaaa;0.221;aa;
a;0.685;aaaaaaa;
a;0.829;aaa;
aaaaa;0.865;aaa;
aaaaa;0.319;aaaaaa;
a;0.57;aaaaa;
aaaa;0.372;aaaaaaaaaa;
a;0.539;aaa;
aaaa;0.93;aaaaa;
aa;0.708;aaaaaaa;
aaaa;0.103;aaaaaa;
a;0.298;aaaaa;
a;0.0813;aaaaa;
aaaa;0.314;aaaaaaa;
aaaaa;0.311;aaaa;
aaaaa;0.844;aaaaaa;
aaaa;0.406;aaaaaaa;
aaa;0.839;a;
aaaa;0.518;aa;
aa;0.0215;aaaaaaa;
aaaa;0.046;a;
aaaaa;0.231;aaa;
aaaa;0.0249;a;
aaa;0.791;aaaaaa;
aaaaa;0.852;aaaa;
aa;0.98;aaaaa;
aa;0.643;aaaaaaaaaa;
aa;0.0376;aaaaaaa;
a;0.328;aaaaaaaaaa;
aaa;0.596;aaaaaaaaa;
aaa;0.00586;aaaaaa;
aa;0.538;aaaaaa;
a;0.24;aaaaaaaaa;
aaa;0.122;aaaaaa;
aa;0.506;aaaaaaaa;
a;0.276;aaaaaaaa;
aaaaa;0.598;aa;
aaa;0.931;aaaaaaaaa;
aaaa;0.0803;aaaaaaaa;
aaaaa;0.453;aaaaaaaaa;
aaaaa;0.162;aaaaaaaa;
aa;0.171;a;
aa;0.676;aaaaaa;
aaaaa;0.0441;aaaa;
aaaa;0.654;aaaaa;
aaa;0.756;aa;
aa;0.563;aaaa;
a;0.787;aaaaaa;
a;0.832;a;
aa;0.825;a;
aaa;0.569;a;
aaaa;0.752;aaaaa;
aaaaa;0.453;aaaaaaaa;
aaa;0.756;aaaaaa;
a;0.972;aaaa;
aa;0.0958;aaaa;
aaaa;0.751;aaaaa;
aa;0.351;aaaaaaaaa;
a;0.597;aaaaa;
a;0.347;aaaaaaaaaa;
aaaa;0.728;aaaaa;
aa;0.494;aaaaaa;
aaa;0.0796;aaaaaaaaaa;
aa;0.416;a;
aaaa;0.185;aaaaaaaaaa;
aaaaa;0.753;aaaaaaa;
aa;0.446;aa;
aaa;0.0724;aaa;
aa;0.227;aaaaaaaaaa;
a;0.903;aaaaaaaaa;
aaaa;0.823;aa;
aaaaa;0.21;aa;
aaa;0.309;aaaaaaa;
aaaa;0.155;aaaaaaaaa;
aa;0.699;aaaaaaaa;
aaaa;0.366;aaaaaa;
aaaa;0.957;aaa;
a;0.14;aaaa;
aa;0.692;a;
aaaaa;0.398;aa;
aaa;0.634;a;
aaaaa;0.772;aaaaaaaa;
aaa;0.754;aa;
a;0.137;aaaa;
aa;0.774;aaaaaaaa;
aa;0.0483;aaaaaaaa;
aaaa;0.621;aaaaaaaaaa;
a;0.535;aaaaa;
aaaaa;0.806;aaa;
aaaaa;0.792;aaaaaaaa;
aaaaa;0.218;aaaaaaaaaa;
aa;0.959;aaaaa;
aaaaa;0.765;aaaaaaaa;
aaaa;0.699;aaaaaa;
a;0.361;aaaaaaaaa;
aaaa;0.0168;aaaaaaaaaa;
aa;0.362;aaaa;
a;0.968;a;
aaa;0.079;aaaaaa;
aaaaa;0.891;aa;
aaaa;0.0828;aaaaaaaaa;
a;0.589;aaaaaaaa;
aa;0.791;aa;
aaa;0.446;aaaaaaa;
aaaaa;0.537;aaaaaaaa;
aaaa;0.939;aaaaaa;
aaa;0.593;aaaaa;
aa;0.769;aaa;
aa;0.932;a;
aa;0.758;aaa;
a;0.652;a;
a;0.971;a;
a;0.774;aa;
aaa;0.519;aaaaaaa;
aaaa;0.143;aaaa;
aaaa;0.799;aaaaaa;
aa;0.957;aaa;
aaaaa;0.558;aaa;
aaa;0.137;aaa;
a;0.0864;aaaaaaaaa;
aaaaa;0.0619;aaaaaaaa;
aaaa;0.938;aaaa;
aa;0.756;aaaa;
aaaa;0.297;aaaaaaaaaa;
aaaaa;0.0422;aaaaaaaaa;
aaa;0.842;aaaaaaaaaa;
aaaa;0.827;a;
aaa;0.368;aaaaaaaa;
aaaa;0.137;aaaaa;
aaaaa;0.897;aa;
aaa;0.816;aaaaaaaaaa;
aaaa;0.196;aaaaaaaaa;
aaa;0.34;aaaa;
aaaa;0.814;aaaaaaaaaa;
a;0.139;aaaaa;
aaa;0.0975;aaaaa;
aaa;0.401;aaaaaaaaa;
aaaa;0.473;aa;
aaaaa;0.82;aaaaaaaa;
a;0.561;a;
aaa;0.533;aaaaaaaaaa;
aaaaa;0.447;aaaaaaaaaa;
aaaaa;0.809;aaaaaaaaa;
aa;0.0759;aaaaaaa;
aaaa;0.873;aaaaaaaa;
aaaa;0.595;aaaaaaa;
aaa;0.267;aaaaaaa;
aaaa;0.969;aaaaaaaa;
aaa;0.713;a;
aaa;0.184;a;
aa;0.411;aaaa;
aaaa;0.0317;aa;
aaaaa;0.427;aaaaaaaaaa;
a;0.85;aaaaaaa;
a;0.901;aaaaaaa;
aa;0.298;aaaaaa;
aa;0.0136;aa;
aaaaa;0.106;aaaaa;
aaa;0.468;aaaaa;
aa;0.63;a;
a;0.162;aaaaaaaa;
aaa;0.828;aaaaaaaaaa;
aa;0.0862;aaa;
aa;0.547;aaaaaa;
aa;0.527;aaaaa;
aaaa;0.596;aaaaaaa;
aaaa;0.936;aaaaaaaaa;
a;0.61;aaaaaaaaaa;
aa;0.25;aa;
aaa;0.282;aaaa;
aa;0.668;aaaaaaaaaa;
a;0.02;aaaaa;
aaaaa;0.5;aaaaaaa;
aaaaa;0.749;a;
aa;0.589;aaaaaaaaaa;
aaaaa;0.224;aaaaaaaa;
a;0.717;aaaaa;
aa;0.0032;aaaaaaaaa;
aaaaa;0.408;aaa;
aaa;0.0389;aaaaaaaaa;
a;0.943;aaaaaaa;
aaaaa;0.118;aaaaaa;
aa;0.127;aaaaaaaaaa;
aaaa;0.372;aa;
aa;0.108;aaaa;
a;0.852;aaaaa;
aaaaa;0.804;aaaaaaaaa;
a;0.0412;aaaaaaa;
aaaaa;0.987;aaaaaa;
aaaaa;0.31;aaaaaaaaaa;
aaa;0.758;aaa;
a;0.0402;aaaaaa;
aa;0.271;aaaaaa;
aa;0.657;a;
a;0.285;aa;
aaaa;0.0945;aaaaaaaa;
aa;0.334;aaaaaa;
aaaa;0.275;aaaaaaaaaa;
aa;0.755;aaaaaa;
aa;0.691;aaa;
a;0.486;aaaaa;
aaaa;0.927;aaa;
aaa;0.819;aaaaaa;
aaa;0.931;a;
a;0.502;aaaaaaaaaa;
aaa;0.00167;aaaaaaaaaa;
aaaaa;0.545;aa;
a;0.4;aaaaaaaaaa;
aaaaa;0.647;aaaaaaaaaa;
aaa;0.00959;aa;
aaaaa;0.357;aaa;
aaaa;0.937;aaaaa;
aaaa;0.952;aa;
aaa;0.888;aaaa;
aaa;0.116;aa;
aaaa;0.9;aaaaaaa;
aa;0.516;aaaaa;
a;0.111;aaaaaaaaa;
aaaaa;0.431;aaaaaaa;
aa;0.317;aaaaaa;
aa;0.317;aaaaaaaaa;
a;0.348;aaaaaaaa;
aaaaa;0.554;aaaaaaa;
aa;0.833;aaaaaaaaaa;
aaa;0.271;aaaaaaaaaa;
aaa;0.792;aaaaaaa;
aaa;0.0345;a;
aaaaa;0.951;aaaaa;
aaa;0.443;aaaaaaaaa;
a;0.461;aaaaaa;
aaaa;0.0425;aaaaaaaa;
aaaa;0.778;a;
aaaa;0.672;aaa;
aa;0.122;aaaaaaaaaa;
aaa;0.214;aaaa;
aa;0.00462;aaaaaaa;
aaaa;0.706;aaaaaaa;
aa;0.592;aaaaaaaa;
aaa;0.376;aa;
aaa;0.0794;aaaaaaaa;
a;0.0959;aa;
a;0.184;aa;
aa;0.783;aaa;
aaaaa;0.0647;aa;
a;0.294;aaaaaa;
aaa;0.671;a;
a;0.66;aaaaaaaa;
aa;0.449;aaaaaaaaaa;
