ATT0(float,1);ATT1(float,1);ATT2(string,9);ATT3(float,1);ATT4(float,1);ATT5(string,2);ATT6(float,1);ATT7(string,6);ATT8(string,5);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,10);ATT14(string,10);ATT15(string,7);ATT16(string,3);ATT17(string,8);ATT18(float,1);ATT19(string,9);ATT20(float,1);ATT21(string,5);ATT22(string,1);ATT23(string,4);ATT24(string,1);ATT25(string,7);ATT26(string,1);ATT27(float,1);ATT28(string,10);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,6);ATT33(string,5);ATT34(string,10);ATT35(string,9);ATT36(float,1);ATT37(string,3);ATT38(float,1);ATT39(string,4);ATT40(string,5);ATT41(string,3);ATT42(string,7);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(string,8);ATT47(float,1);ATT48(string,9);ATT49(string,4);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(string,5);ATT55(string,7);ATT56(float,1);ATT57(string,2);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(string,5);ATT63(string,10);ATT64(string,3);ATT65(string,10);ATT66(float,1);ATT67(float,1);ATT68(float,1);ATT69(string,10);ATT70(string,10);
0.476;0.286;aaaaa;0.938;0.57;a;0.789;aaaaa;aaa;0.99;0.135;0.128;0.129;aaaaa;aaaaaaaaaa;aaaaaaa;aaa;aaaaaa;0.681;aaaaaaa;0.409;aaaa;a;aaa;a;aaaaa;a;0.656;aaaaaaaaa;0.808;0.337;0.905;aaa;aaaa;aa;a;0.84;aaa;0.627;aa;aaaaa;aaa;aaaaaaa;0.136;0.493;0.925;aaaaaaaa;0.602;aaaaaaa;aa;0.197;0.553;0.852;0.622;aaaaa;a;0.307;a;0.711;0.539;0.676;0.0797;aaaaa;aaaaaaa;aa;aaaaaa;0.405;0.942;0.196;aaaaa;aaaaaaaaaa;
0.85;0.618;aaa;0.195;0.144;aa;0.575;aaaaaa;a;0.706;0.248;0.00849;0.723;aaaaaa;aaaaa;a;aaa;aaaa;0.208;a;0.358;aaa;a;aaa;a;aaaaaa;a;0.884;aa;0.201;0.485;0.401;aaaaa;aa;aaaaaa;aa;0.879;aaa;0.623;aaa;aaa;aaa;a;0.159;0.536;0.517;aaa;0.3;aaaaa;aaa;0.508;0.147;0.703;0.576;aa;aaaa;0.942;aa;0.148;0.0557;0.133;0.491;a;aaaa;aaa;aaaaaaa;0.46;0.618;0.109;aaaaaaaa;aaa;
0.556;0.443;aa;0.53;0.38;aa;0.984;aaa;aaaa;0.549;0.46;0.68;0.991;aaaaaa;aaaaaaaaa;aaaaa;a;aa;0.539;aaaaaaa;0.943;a;a;aaa;a;aa;a;0.314;aaaaaaaa;0.805;0.288;0.45;aaaaa;aa;a;a;0.168;aa;0.833;aa;aa;aa;aaaaa;0.0163;0.975;0.0229;aa;0.174;aaaaaaaaa;a;0.238;0.569;0.543;0.698;aaa;aa;0.259;aa;0.41;0.0305;0.807;0.518;aaaaa;aa;aaa;aaaaaaaaa;0.47;0.457;0.0234;aa;aaaaa;
0.894;0.486;aa;0.943;0.951;aa;0.432;aaaa;aaa;0.107;0.228;0.116;0.844;aaaaaaa;aaaaa;aaaaa;a;aaaa;0.447;aaaaaaa;0.685;aaa;a;aa;a;aaaa;a;0.406;aa;0.583;0.00226;0.0612;aaaaa;aaa;aaaaaaaa;aa;0.534;aa;0.57;aaaa;aaa;aaa;aa;0.502;0.122;0.677;aaaaa;0.356;aaaaaaaa;aa;0.236;0.208;0.742;0.799;aaaa;aaaaa;0.558;aa;0.351;0.488;0.8;0.173;aa;aaaaaaa;aa;aa;0.0167;0.516;0.232;a;aaaa;
0.755;0.534;aaaaaaaa;0.85;0.784;a;0.593;aaaa;aa;0.384;0.17;0.597;0.864;aaa;aaaaaaaaa;aaaaaaa;aaa;aaaaaaaa;0.749;aaaaa;0.823;aa;a;aa;a;aaaaaaa;a;0.305;a;0.576;0.244;0.478;aaa;aaaaa;a;aaaa;0.652;aa;0.921;aaa;aaaaa;a;aaaaaa;0.509;0.319;0.179;aaaaaaa;0.356;aaaaaa;aa;0.566;0.635;0.705;0.182;a;aaa;0.615;a;0.0277;0.51;0.231;0.214;aaa;aaaaa;a;aaa;0.334;0.0513;0.0019;a;aaaaa;
0.568;0.725;aaaa;0.699;0.886;aa;0.38;aa;aaaaa;0.296;0.355;0.662;0.412;aaaaaaaaa;aaaa;a;aa;aa;0.592;aaaaaaaa;0.454;aaaa;a;aa;a;a;a;0.573;aaaa;0.782;0.16;0.457;aaaaa;aa;aaaaaa;a;0.829;aa;0.445;aaa;aaaaa;a;aaa;0.333;0.391;0.698;aaaaaaa;0.216;aaaa;aa;0.621;0.0595;0.231;0.21;aaa;aaaaa;0.825;aa;0.765;0.197;0.0441;0.889;a;aaaaa;a;aaaaaaaaa;0.0151;0.273;0.839;aa;aaaaaaa;
0.125;0.875;aaaaaaa;0.157;0.282;aa;0.0393;aaa;aaa;0.118;0.429;0.821;0.0214;aaa;aa;aaaa;aa;aa;0.666;a;0.982;aaa;a;aaaa;a;aa;a;0.733;aaaaaaaaaa;0.281;0.448;0.649;aa;aaa;aaaaaaaaa;a;0.495;a;0.415;aa;aaa;aaa;aa;0.861;0.498;0.961;aaaaaaa;0.878;aaaaa;aaa;0.95;0.258;0.103;0.698;aa;aaaaa;0.185;a;0.712;0.796;0.0268;0.684;a;aaa;a;aaaaa;0.184;0.714;0.811;aaaaaaaa;aaa;
0.251;0.766;aaaa;0.633;0.72;aa;0.996;aaa;aa;0.835;0.425;0.167;0.384;aa;a;aaaaaaa;aa;aaaaaaa;0.0921;aaaa;0.403;aaaaa;a;aaa;a;a;a;0.808;a;0.878;0.315;0.857;aaaaa;aaaa;aaaaaaaa;aaaaaaaaa;0.785;aa;0.431;a;aaaaa;aaa;aaaaaaa;0.0702;0.487;0.42;aaa;0.739;aaaaaa;aa;0.955;0.287;0.744;0.179;aaaaa;aaaa;0.421;aa;0.245;0.211;0.271;0.91;aaaaa;aaaaaaaaa;aaa;aaaaaaaaa;0.463;0.628;0.334;a;aaa;
0.766;0.465;aaaaaa;0.502;0.619;a;0.357;aaaaa;aaaa;0.899;0.991;0.171;0.232;aaaaaaaa;aaaaaaaa;a;aa;a;0.879;aaaaaaaaa;0.784;aaaaa;a;a;a;aaaaaaa;a;0.713;aa;0.613;0.777;0.713;aa;aaaaa;aaaaa;aaaaaaaaa;0.51;aa;0.0467;aaa;a;aaa;aa;0.484;0.88;0.858;aaaaa;0.625;a;aa;0.266;0.709;0.574;0.544;aaaaa;aa;0.436;aa;0.788;0.0622;0.537;0.685;aa;aaaaaaaaa;aaa;aaa;0.516;0.775;0.785;aaaaaaaaaa;aaaaaaa;
0.784;0.85;aaaaaaaa;0.188;0.695;a;0.844;aaaaa;aaaaa;0.121;0.372;0.124;0.559;aa;aaaaaaaaa;aaaaaaa;a;aaaaa;0.991;aaa;0.87;aaa;a;aa;a;aaaaa;a;0.19;aaaaaa;0.555;0.2;0.298;aaaaa;aaa;aaaaaaaaa;aaaaaaa;0.374;aaa;0.338;aaaa;aa;aaa;aaaaa;0.506;0.652;0.921;aaaaaaa;0.029;a;a;0.646;0.132;0.0438;0.666;aaaaa;aaaaa;0.604;aa;0.334;0.909;0.731;0.936;a;aaa;aa;aaaaaaaaa;0.417;0.955;0.784;aaaaa;aaaa;
0.252;0.0687;aaaa;0.616;0.629;aa;0.199;aa;aaaa;0.792;0.887;0.828;0.267;aaaaaa;aaaaa;aa;aa;aa;0.962;aaaaaa;0.929;aa;a;aa;a;aa;a;0.705;aaaaa;0.0409;0.421;0.719;aaaaaa;aaa;aaaaa;aaaaaa;0.398;aaa;0.656;aaaa;aaa;aaa;a;0.506;0.227;0.99;aaaaaaaa;0.764;aaa;aaaa;0.837;0.861;0.0849;0.617;a;aaaaaa;0.57;aa;0.406;0.761;0.255;0.971;aaa;aaaaaaa;a;aa;0.504;0.52;0.563;aaaaa;aaa;
0.48;0.712;aaaaaa;0.252;0.0104;a;0.769;aaaa;aa;0.269;0.941;0.257;0.57;aaaaa;aaaaaaaa;a;aaa;aaaaaaaa;0.453;aaaaaaa;0.512;aaaaa;a;aaa;a;aaaaa;a;0.0411;aaaa;0.897;0.32;0.801;aa;aaaa;aaaaaaaaaa;aaaaaaaa;0.918;a;0.76;aaaa;aaaa;a;aa;0.955;0.39;0.785;aaa;0.394;aaa;a;0.918;0.3;0.115;0.843;aaaaa;aaaaa;0.404;aa;0.617;0.883;0.161;0.44;aaaa;a;aaa;aa;0.355;0.109;0.919;aa;aaaa;
0.596;0.209;aaaaaaaaa;0.174;0.558;aa;0.121;aaaaaa;aaaa;0.56;0.668;0.545;0.6;aaaa;aaa;a;a;aaaaaaa;0.442;aaa;0.491;aa;a;aaaa;a;aaaaaaa;a;0.989;aa;0.0539;0.661;0.384;aaa;aa;aaaaa;aaaaaa;0.0913;a;0.835;aa;aaaaa;a;aaaaaa;0.935;0.849;0.916;aaaaa;0.0313;aaaaaaa;a;0.187;0.792;0.0143;0.352;aaaa;aaaaaaa;0.779;aa;0.141;0.779;0.949;0.37;aaa;aaaaaaaaaa;aaa;aaaaaa;0.808;0.194;0.871;aaaaaa;aaaaaaaaa;
0.7;0.351;aaaa;0.132;0.431;aa;0.907;a;aaaa;0.183;0.441;0.754;0.0627;aaa;aaaaa;a;aaa;aaaaaaa;0.779;a;0.849;a;a;a;a;aaaaaaa;a;0.132;aaaaaaaaaa;0.242;0.16;0.441;aaaa;aaaaa;aaaaa;aaaa;0.403;aaa;0.418;aa;aaa;a;aaaa;0.253;0.267;0.895;aaaa;0.96;a;aa;0.454;0.39;0.796;0.857;aaaa;a;0.422;aa;0.737;0.539;0.00058;0.741;aa;aaa;aa;aaaaa;0.0773;0.905;0.998;aaa;aa;
0.273;0.602;aaa;0.313;0.688;a;0.302;aaa;aaaa;0.52;0.481;0.487;0.0541;aaaaaa;aaaaa;aaaaaa;aaa;aaaaaaaa;0.2;aaaa;0.0636;aaaa;a;aaa;a;aaaa;a;0.401;aaaaaaaaaa;0.643;0.773;0.65;aa;aaa;aaaa;aaaaaaa;0.361;aa;0.642;aaa;aaa;aaa;a;0.926;0.175;0.0243;aaaaaa;0.456;aa;aaaa;0.855;0.808;0.885;0.374;aaa;aaaaaa;0.107;a;0.0796;0.943;0.568;0.921;aaaaa;a;aaa;aaaaaaaaa;0.175;0.778;0.689;aaaaaaaaa;aa;
0.881;0.338;aaaaaaa;0.0864;0.476;a;0.909;aa;a;0.176;0.809;0.353;0.282;aaaaaaaa;aaaaaaaa;a;a;a;0.523;aaaaaaaaa;0.655;aaaa;a;aaa;a;aa;a;0.634;aaaaaaaaa;0.886;0.741;0.922;a;a;aaaaaa;aaaaaa;0.854;aaa;0.0308;aaaa;aa;aa;aaaaaa;0.903;0.211;0.426;aaaaaaaa;0.571;aaaaaa;aaaa;0.542;0.774;0.531;0.626;aaaa;aa;0.264;a;0.605;0.929;0.711;0.388;a;aa;a;aaaaa;0.0205;0.829;0.421;aaaaaaaaaa;a;
0.092;0.804;aa;0.124;0.121;aa;0.249;aaaaa;a;0.933;0.148;0.448;0.46;aaaa;aaaa;aaaaaaa;aaa;aaaaaaa;0.526;a;0.604;aa;a;a;a;aaaa;a;0.828;aaaaa;0.0982;0.657;0.25;aaaaaa;aaa;aaaaaaa;aaaaaaaaa;0.568;aaa;0.876;aa;a;aa;aaaaaa;0.657;0.713;0.404;aaaaa;0.985;aaaaaaaa;aaaa;0.968;0.648;0.511;0.179;aaa;aa;0.453;a;0.948;0.608;0.116;0.207;aa;aaaa;aa;aaaaaaaa;0.149;0.883;0.479;aaaaa;a;
0.924;0.256;aaaaaaaa;0.0565;0.386;aa;0.462;aa;aaa;0.662;0.576;0.678;0.301;aaaaa;aaaaaaaaaa;aaaa;a;a;0.428;aaaaaaa;0.653;aaaaa;a;aaa;a;aaaa;a;0.605;a;0.253;0.312;0.406;aaa;aa;aaaaa;a;0.093;a;0.635;aaaa;aaaa;aa;aaaaaa;0.766;0.685;0.295;a;0.727;aaa;aaa;0.398;0.816;0.108;0.623;aa;a;0.269;aa;0.459;0.744;0.855;0.0169;aaa;aaa;aa;aaa;0.729;0.99;0.17;a;aaaaaa;
0.396;0.421;aaaaaaaaa;0.193;0.0916;a;0.21;aaa;a;0.698;0.46;0.381;0.486;aaaaaaaaaa;aaaaa;aaaaaaa;aa;aa;0.909;aaaaaaa;0.0286;a;a;aaa;a;aaa;a;0.736;aaaaaaa;0.633;0.859;0.388;aaa;aaaa;aaaaaaaa;aaaaaaaaa;0.167;aaa;0.535;aaa;aa;aa;a;0.346;0.146;0.0195;aaa;0.378;a;a;0.648;0.982;0.425;0.523;aaaa;aaaaaaa;0.991;aa;0.28;0.316;0.887;0.995;aa;aaaaaaaaaa;a;aaaaaa;0.226;0.852;0.289;aaaaaa;aaa;
0.217;0.605;aa;0.241;0.843;a;0.832;aaaaa;aaaaa;0.114;0.583;0.31;0.13;aaaaaaaaa;aa;aaaaaa;aa;aaa;0.421;aaaaaa;0.539;aaa;a;aaaa;a;aaa;a;0.307;a;0.769;0.207;0.89;aa;aaa;aaaa;aaa;0.333;a;0.214;aa;aaaa;aa;a;0.247;0.0149;0.159;aaaaaa;0.926;a;aa;0.365;0.926;0.927;0.433;a;aa;0.198;a;0.67;0.0891;0.492;0.0422;aaaa;aaaaaaa;aa;aaaa;0.629;0.159;0.24;a;aaaaaaaaa;
0.739;0.564;aaaaaaa;0.751;0.272;aa;0.838;a;aa;0.142;0.766;0.764;0.0914;aaaaaaaaaa;aaaaa;a;a;aaaaaa;0.75;aaa;0.814;aaa;a;a;a;aaaa;a;0.299;aaaaaaa;0.337;0.351;0.238;aa;aaa;aaaaaa;aaaaaa;0.536;aaa;0.58;aaaa;aaaa;a;aa;0.589;0.167;0.018;aaaaaaa;0.454;aa;aaaa;0.677;0.506;0.124;0.583;aaaaa;aaa;0.86;a;0.0818;0.0477;0.532;0.685;aaa;aaaaaa;aaa;aaaaaa;0.188;0.281;0.56;aaaaaa;aaaaaaaa;
0.425;0.196;aaaaaaa;0.563;0.715;a;0.926;aaa;a;0.764;0.485;0.373;0.382;aaaaaaaaaa;a;aaaaaaa;a;aaaaaaaa;0.915;aaaaaa;0.453;aaa;a;aaaa;a;aaa;a;0.987;aaaaa;0.959;0.28;0.235;aaaa;aa;aaaaaaa;aaaaaa;0.654;aaa;0.598;aaaa;aaaa;aaa;aaaaa;0.579;0.501;0.0855;a;0.0757;aaa;a;0.476;0.127;0.228;0.556;aa;aaaaaaa;0.586;a;0.612;0.461;0.88;0.53;aa;aaaaaaaa;aaa;aaaaa;0.214;0.494;0.237;a;aaaaaaaa;
0.887;0.621;aaaaaa;0.337;0.473;aa;0.791;aaa;aaaaa;0.728;0.0819;0.365;0.584;aaaaaaaaa;aaaaaaaaaa;aaa;aaa;aaaaa;0.262;aa;0.241;aa;a;aaaa;a;aaa;a;0.765;a;0.145;0.124;0.493;aaaaaa;aa;a;a;0.394;a;0.198;a;aa;aa;aaa;0.25;0.713;0.818;aaaa;0.431;aaaaaaaaa;aa;0.751;0.102;0.198;0.497;aaa;a;0.0549;aa;0.627;0.894;0.607;0.412;a;aaaaaaa;aa;aaaa;0.871;0.648;0.56;aaaa;aaaa;
0.121;0.45;aaaaaaaaa;0.682;0.799;aa;0.949;aa;aaaaa;0.675;0.438;0.75;0.345;aaaa;aa;aaaaaaa;aaa;aa;0.611;aaaaa;0.787;aaaaa;a;a;a;aaaaa;a;0.265;aaa;0.0437;0.779;0.444;aa;a;aaaaaaaaa;aaaa;0.973;a;0.249;aaaa;aa;a;aaaaa;0.839;0.165;0.164;aaaaaa;0.954;aaa;aaaa;0.898;0.369;0.484;0.376;a;aaaaaa;0.461;a;0.684;0.69;0.532;0.449;aa;aaaaa;aaa;aaa;0.552;0.188;0.7;aaaaaaaaa;aaaaa;
0.403;0.204;aaaa;0.529;0.244;a;0.664;a;aaaa;0.909;0.99;0.729;0.951;aa;aaa;aaaaa;aa;a;0.253;aaaaaaaa;0.282;a;a;aaaa;a;aaaa;a;0.471;aaa;0.28;0.627;0.27;aa;aaa;aaaaa;aaaa;0.784;aa;0.726;aa;aaaaa;aa;aaa;0.232;0.726;0.514;aaaaa;0.212;aaaaa;a;0.85;0.788;0.138;0.122;aaaaa;aaaaaa;0.597;a;0.791;0.0586;0.928;0.0104;aa;a;aaa;aaaaaaa;0.906;0.195;0.105;aaaaaa;aa;
0.816;0.102;aa;0.669;0.388;a;0.273;aaaa;aaaaa;0.208;0.409;0.00362;0.761;a;a;a;a;aaa;0.546;aaaaaaaa;0.372;aaaa;a;aaa;a;aa;a;0.792;aaaaaaa;0.123;0.901;0.606;aaa;aaaaa;aa;aaaa;0.58;aa;0.42;aa;aaaaa;aa;aa;0.719;0.596;0.489;aaaaaa;0.917;aaaaaa;a;0.282;0.32;0.656;0.303;aaaaa;aaaaaa;0.653;aa;0.0904;1;0.279;0.0828;a;aaaaa;aa;a;0.227;0.791;0.00535;aaaaaaaaa;aaa;
0.0289;0.741;aaaaaaa;0.815;0.241;aa;0.512;aa;aaaa;0.24;0.967;0.146;0.181;aaaaaaaa;aaaaaaa;aa;aaa;aaa;0.171;a;0.542;aaa;a;aa;a;a;a;0.0214;aaa;0.155;0.218;0.449;aaa;a;a;aaaaaa;0.737;a;0.0156;aaa;aaaaa;aaa;aaaaaa;0.0617;0.197;0.0984;aaa;0.654;aa;aa;0.656;0.984;0.967;0.103;aaaa;aaa;0.784;a;0.064;0.332;0.307;0.31;aaaaa;aaaaaaaaa;a;aaaaa;0.11;0.561;0.638;aaaaaaaaa;aaaaaaaaaa;
0.585;0.894;aaaaaaa;0.39;0.34;aa;0.963;aaaa;a;0.461;0.382;0.156;0.199;aaaaaaaaa;aaaa;aaaaaa;aaa;aaaaaaaa;0.454;aaa;0.646;aaaa;a;aaa;a;aaaaa;a;0.577;a;0.104;0.889;0.962;a;a;aaaa;aa;0.185;aa;0.0576;a;aaa;aa;a;0.897;0.571;0.1;a;0.604;aaa;aa;0.67;0.0889;0.159;0.0698;aa;aaaaaaa;0.119;a;0.82;0.656;0.903;0.908;aaaa;aaaaaaaaa;aa;aaa;0.274;0.0336;0.554;aaaaaa;aaaaaaa;
0.777;0.992;aaaaaaa;0.827;0.501;a;0.383;a;aaaa;0.638;0.839;0.858;0.0653;aaaaaaaa;aaaaaaaaaa;aaaaaa;a;aaa;0.989;a;0.295;aaa;a;aa;a;aa;a;0.806;aaaaaaa;0.24;0.0922;0.345;a;aaaa;a;aaaaaaa;0.575;a;0.589;aaaa;a;a;a;0.122;0.903;1;aaaa;0.452;aaaaa;aaa;0.259;0.434;0.751;0.231;a;aa;0.893;a;0.0736;0.717;0.265;0.0461;aa;aaa;aa;aaa;0.387;0.714;0.586;aaaaaaaa;aaaaaa;
0.859;0.532;aaaaaaa;0.307;0.436;a;0.656;aa;a;0.371;0.629;0.384;0.926;aa;aa;aaaa;aaa;aaaaa;0.868;aaaaaaa;0.938;aaaa;a;aa;a;aaa;a;0.989;aaaaaa;0.625;0.636;0.329;aa;aa;aaaaa;a;0.75;aaa;0.0986;aaaa;a;aaa;aaaaaa;0.886;0.194;0.884;a;0.404;aaaaaaaaa;aa;0.63;0.479;0.715;0.631;aaaaa;aaaaa;0.376;a;0.94;0.0392;0.228;0.584;aaaaa;aaaaaaaaa;a;aa;0.344;0.0213;0.762;aaaaaa;aaaaaaaa;
0.794;0.457;aaaaa;0.879;0.63;a;0.753;aaaaaa;a;0.259;0.56;0.287;0.474;aa;aaaaaaa;aa;aaa;aaaaaaa;0.178;aaaaaaaaa;0.387;aaa;a;aaaa;a;aaaaaaa;a;0.856;aaaaaaaaa;0.377;0.406;0.374;aa;aaaaa;aaaaaaaa;aaa;0.836;a;0.494;aaaa;aa;aa;a;0.467;0.761;0.357;aaaaaaaa;0.0821;aaa;aaaa;0.746;0.751;0.746;0.0574;a;aaa;0.493;aa;0.428;0.954;0.248;0.721;aaaa;aaaa;aa;aaaaaaaaa;0.111;0.0084;0.137;aaaaa;aaaaa;
