ATT0(float,1);ATT1(string,8);ATT2(string,10);ATT3(float,1);ATT4(float,1);ATT5(string,6);ATT6(float,1);ATT7(string,8);ATT8(string,3);ATT9(float,1);ATT10(string,7);ATT11(string,9);ATT12(string,9);ATT13(float,1);ATT14(string,9);ATT15(string,3);ATT16(float,1);ATT17(string,1);ATT18(string,4);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,7);ATT24(float,1);ATT25(float,1);ATT26(string,10);ATT27(string,9);ATT28(float,1);ATT29(string,4);ATT30(float,1);ATT31(string,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,1);ATT39(string,1);ATT40(string,10);
0.997;aa;aaaaaa;0.262;0.643;aaaaaa;0.328;aaaaaaaa;aaa;0.873;a;aaaa;aaaa;0.218;aaaaa;a;0.334;a;aaaa;0.145;0.735;0.365;0.385;a;0.291;0.135;aaaaaaaa;aaaaaaaaa;0.838;aaaa;0.83;a;0.642;0.46;0.546;0.488;0.167;0.484;a;a;aaaaaa;
0.69;aaaaa;aaa;0.299;0.941;aa;0.624;aaaaaaa;aa;0.101;aaaaa;aaaaaaaaa;aaaaaaaaa;0.885;aaaaaa;a;0.403;a;aaa;0.831;0.183;0.726;0.101;aaaaa;0.141;0.244;aaaa;aaa;0.00845;a;0.254;a;0.392;0.398;0.0906;0.247;0.621;6.55e-05;a;a;aaa;
0.134;aaaaaaa;aaaaa;0.953;0.319;a;0.437;aaa;aa;0.851;aaa;aa;a;0.316;aaaaaa;a;0.647;a;aa;0.763;0.311;0.605;0.968;aaaaaaa;0.979;0.653;aaaaaaaaa;aaaaaaaa;0.234;aaa;0.0575;a;0.921;0.572;0.584;0.431;0.706;0.946;a;a;aaaaaaa;
0.103;aa;aaa;0.491;0.382;aaaaa;0.0384;a;aaa;0.612;aaaaaa;aaaa;aaaaaaa;0.201;aaa;aaa;0.0646;a;aaa;0.758;0.757;0.664;0.235;aaaa;0.348;0.846;a;aaaaa;0.757;a;0.713;a;0.397;0.771;0.986;0.222;0.735;0.305;a;a;aaaaaa;
0.902;aa;aaa;0.692;0.536;aa;0.555;aaaaa;aaa;0.557;aaaa;a;aa;0.83;aaaaa;aa;0.581;a;a;0.47;0.56;0.828;0.613;aaaaa;0.563;0.625;aaaaaaaaaa;aaaaaaa;0.317;a;0.654;a;0.69;0.86;0.811;0.709;0.753;0.221;a;a;aaaaa;
0.486;aaaaa;aaaaaaaa;0.548;0.919;a;0.0127;aaaaa;aaa;0.831;a;aaaaaa;aaaaaaaa;0.384;a;aa;0.574;a;a;0.591;0.409;0.573;0.0609;aaaaaa;0.473;0.791;aaaaaaaaaa;aaaaaa;0.265;aa;0.877;a;0.584;0.752;0.958;0.0642;0.473;0.314;a;a;aaaa;
0.738;aaa;aaa;0.967;0.979;aa;0.906;aaaaaaa;aaa;0.101;aaaaaaa;aaaaaaaa;aaaaaa;0.669;aaa;a;0.557;a;a;0.742;0.936;0.428;0.77;aaa;0.843;0.822;aa;aaaaaaaa;0.141;aaa;0.667;a;0.579;0.264;0.906;0.613;0.487;0.867;a;a;aaaa;
0.256;aa;a;0.514;0.402;aaaa;0.694;a;aa;0.227;aa;aaaa;aaaaaaaa;0.702;aaaaaaaa;aa;0.612;a;aaaa;0.552;0.127;0.471;0.779;a;0.62;0.949;aaaaa;aaaaaaa;0.0663;aaaa;0.179;a;0.638;0.33;0.306;0.236;0.283;0.197;a;a;aaaaaaaaa;
0.861;aaaaaaa;aaaaaaaa;0.256;0.946;a;0.373;aa;a;0.457;aaaaa;aaaaaaaaa;a;0.595;aaa;aa;0.902;a;aaa;0.0368;0.37;0.0427;0.495;aaa;0.398;0.0134;aaaaa;aaaaaaaa;0.0821;a;0.98;a;0.861;0.932;0.288;0.832;0.825;0.261;a;a;aaaaaa;
0.382;a;a;0.803;0.189;aaa;0.023;aa;a;0.00407;aaaa;aa;a;0.96;aaaaa;aa;0.38;a;aaaa;0.306;0.692;0.586;0.00712;aaaaaa;0.511;0.0866;aaaaaaaaaa;a;0.886;aaa;0.468;a;0.424;0.877;0.227;0.926;0.292;0.0595;a;a;aaaaa;
0.68;aaaaaaa;aaaaa;0.677;0.735;a;0.251;aaaaa;aaa;0.665;aaaa;aa;aa;0.558;aaaaa;a;0.421;a;aa;0.858;0.738;0.598;0.239;a;0.293;0.381;aaaaa;aaaaaa;0.891;aaaa;0.427;a;0.065;0.642;0.327;0.224;0.43;0.911;a;a;aa;
0.366;aaaa;aaaaaaaaa;0.568;0.922;aaaaa;0.014;aaaaaaaa;a;0.102;aaaaaa;aaaaaaaaa;aaaaaaaaa;0.778;aaaaaaaaa;a;0.126;a;a;0.81;0.842;0.65;0.0616;aaaa;0.706;0.093;aaa;aaaa;0.52;aa;0.688;a;0.424;0.189;0.796;0.636;0.98;0.0696;a;a;aaaaaaaaa;
0.139;aaaa;aaaaaaaaaa;0.494;0.997;aa;0.535;aaaaaaa;a;0.651;a;aaaa;aaaaaaa;0.964;aaa;a;0.171;a;aaaa;0.162;0.663;0.717;0.296;aaaaaa;0.048;0.617;aaaaaaaaa;aaaaa;0.0915;a;0.374;a;0.948;0.567;0.513;0.275;0.694;0.783;a;a;a;
0.403;aaa;aaaaaaaa;0.579;0.773;a;0.825;aaaaa;aaa;0.73;aaa;aa;aaaaaaaaa;0.601;aaaa;aaa;0.874;a;aaa;0.961;0.217;0.978;0.538;aaaaaa;0.269;0.599;a;aaa;0.434;aa;0.379;a;0.195;0.606;0.0762;0.726;0.212;0.908;a;a;aaa;
0.0697;a;aaaaaaa;0.302;0.409;aaa;0.147;aaaaaaa;a;0.26;aaaaaa;aaaa;aaaa;0.562;aaaaa;a;0.411;a;aaaa;0.243;0.853;0.893;0.93;aaa;0.969;0.764;aaaaaa;a;0.483;aaa;0.909;a;0.608;0.642;0.498;0.637;0.184;0.51;a;a;aaaaaa;
0.314;aaaaaaa;aaaaaaaa;0.146;0.95;aaaaa;0.402;aaaa;aa;0.224;a;aaaa;aaaaa;0.916;aaaaaaa;aaa;0.729;a;a;0.529;0.139;0.535;0.789;aa;0.0619;0.989;aaaaaaaa;aaa;0.352;aa;0.343;a;0.484;0.49;0.0508;0.1;0.93;0.572;a;a;aa;
0.0383;aaaaaaaa;aaaaa;0.667;0.935;aaa;0.264;aaaaaaa;a;0.847;aaa;aaaaaa;aa;0.934;aaaaaa;aa;0.983;a;aaa;0.406;0.841;0.592;0.367;a;0.3;0.482;aaaa;aaa;0.601;a;0.546;a;0.518;0.804;0.782;0.753;0.683;0.0607;a;a;aaaaaaa;
0.471;aa;aaaaaaaaa;0.0893;0.0785;a;0.586;aaaa;aaa;0.364;aaa;aa;a;0.183;aaaa;aaa;0.843;a;aaaa;0.435;0.235;0.286;0.98;aaaaa;0.73;0.385;aaaaa;aaaaaaaa;0.875;aaa;0.101;a;0.11;0.902;0.643;0.675;0.225;0.631;a;a;aaaaaaaaa;
0.0254;aaaa;aaaaa;0.00105;0.578;aa;0.442;a;aa;0.953;aa;aaaaaa;aa;0.55;aaaaaaaaa;aaa;0.548;a;aaaa;0.0402;0.0936;0.972;0.883;aaa;0.149;0.777;aaaaaaaa;aaaaaaa;0.913;aa;0.305;a;0.236;0.0513;0.379;0.553;0.175;0.348;a;a;aaaaaa;
0.823;aa;aaaa;0.396;0.292;aaaaa;0.138;aaaaaa;a;0.944;aaaa;aa;aaa;0.941;aaaaaaaaa;aa;0.265;a;aaaa;0.312;0.0665;0.212;0.268;aaaaaa;0.331;0.425;aaaaaaa;aaaaa;0.755;a;0.267;a;0.948;0.121;0.582;0.182;0.698;0.0513;a;a;aaaaaaa;
0.803;a;aa;0.126;0.54;aaaaaa;0.693;aaaaaaaa;aa;0.84;aaa;aaaa;a;0.706;aaa;aa;0.284;a;a;0.066;0.207;0.999;0.983;a;0.242;0.456;aaaaaaaaaa;aaa;0.215;a;0.654;a;0.16;0.328;0.231;0.568;0.0114;0.129;a;a;aaa;
0.0216;aaaa;aaaaa;0.0438;0.384;aaaa;0.609;aaaaa;aaa;0.593;aaaa;aaa;aaaaaaa;0.537;aaaaaaaaa;a;0.353;a;a;0.412;0.0196;0.136;0.116;a;0.446;0.582;aaaaaaaaa;aaaa;0.139;aaaa;0.907;a;0.464;0.67;0.675;0.383;0.94;0.975;a;a;aaaaaaaaa;
0.632;aaa;aaaaaaaaa;0.187;0.0899;aaaa;0.66;aaaa;aa;0.872;aaaaaa;aaaaa;aa;0.704;aaaa;a;0.777;a;aa;0.054;0.239;0.134;0.364;a;0.00688;0.566;aaaaaaaaa;aaaa;0.0818;aaaa;0.765;a;0.329;0.739;0.456;0.979;0.266;0.465;a;a;aaaa;
0.089;a;aaaaaaaa;0.65;0.406;aaa;0.971;aaaaa;aaa;0.0387;a;a;aaaaaaa;0.97;aaaa;aaa;0.544;a;a;0.169;0.213;0.595;0.135;aa;0.557;0.827;aaaaaaa;aaaaaaaaa;0.397;a;0.154;a;0.184;0.335;0.387;0.521;0.696;0.684;a;a;aaaaaaaaa;
0.0304;aaaaa;aaaaaaaa;0.348;0.0226;aaaa;0.0442;aaaaa;aa;0.216;aa;aaaaaaaa;aaaaa;0.112;aaaa;aa;0.0776;a;aaa;0.486;0.721;0.0365;0.621;aaaaaa;0.714;0.841;aaaaaaaaaa;aa;0.572;aa;0.356;a;0.684;0.0123;0.0982;0.568;0.301;0.476;a;a;aaaaaa;
0.937;aaaaaaaa;aaaaa;0.0617;0.767;aaaaa;0.77;aa;a;0.745;aaaaa;aa;aaaaa;0.921;aaaaaaa;aa;0.104;a;a;0.971;0.902;0.599;0.601;aaaaaa;0.744;0.156;a;aaaaaa;0.357;aaaa;0.34;a;0.159;0.793;0.361;0.638;0.708;0.526;a;a;aa;
0.45;aaaaaaa;aaa;0.786;0.375;aaaa;0.657;aaaaaaa;aaa;0.97;aaa;aa;aaaaaa;0.601;aa;aa;0.769;a;aaaa;0.813;0.109;0.946;0.00765;aaaa;0.531;0.944;a;aa;0.669;aaa;0.269;a;0.606;0.361;0.205;0.668;0.551;0.679;a;a;aaaaaaaaa;
0.62;aa;aaa;0.71;0.799;aa;0.973;aa;aa;0.839;aaaa;aaaaaaa;aaa;0.18;aaaaaaaa;aa;0.462;a;aaa;0.45;0.227;0.243;0.725;aaaaaa;0.392;0.39;aaaaa;aaaa;0.309;aa;0.168;a;0.132;0.955;0.637;0.431;0.101;0.598;a;a;aaaa;
0.326;aaaaaa;aaaaaa;0.232;0.347;aaaa;0.896;aaaaaa;aa;0.0583;aaaa;a;aaaaaaaa;0.719;aaaa;aaa;0.476;a;aaa;0.698;0.88;0.401;0.687;aaa;0.767;0.326;aaaa;aaaaa;0.165;aaa;0.499;a;0.658;0.932;0.947;0.523;0.532;0.438;a;a;aaaa;
0.674;aaaaaaa;aaaaaaa;0.204;0.589;aa;0.92;aaa;aa;0.262;aaaaa;aaaaaaaaa;aaaaaaaa;0.571;aaaa;aaa;0.229;a;aaaa;0.804;0.45;0.237;0.748;aa;0.544;0.144;aaaaaaa;a;0.365;a;0.193;a;0.207;0.0694;0.105;0.273;0.415;0.546;a;a;aaaaaaaa;
0.288;aaaaaaa;aaaaaaa;0.144;0.762;aaaaa;0.683;aaaaaaaa;aaa;0.361;aaaaaaa;aaaaaaaa;aaaaaaa;0.637;aaaaaaaaa;aa;0.989;a;a;0.596;0.349;0.187;0.776;aaaaaaa;0.637;0.0803;aaaaaaaaa;a;0.677;aa;0.243;a;0.996;0.362;0.126;0.87;0.239;0.202;a;a;aaaaaa;
0.435;aaaa;aaaaaa;0.946;0.461;aaaa;0.397;aaaa;aaa;0.263;aaaaa;a;a;0.962;aa;aa;0.548;a;a;0.542;0.827;0.00255;0.82;aaaa;0.933;0.219;aaaaaa;aaaaaaa;0.491;aaa;0.501;a;0.218;0.913;0.684;0.596;0.965;0.846;a;a;aaaa;
0.335;aaaaa;aaaaaaa;0.44;0.776;aaaaaa;0.582;a;aaa;0.777;aaa;aaaaaaaa;aaaaaaa;0.639;aaaaaaaa;a;0.891;a;a;0.794;0.661;0.337;0.276;aa;0.3;0.487;aaaaaaaa;aaaaaaaa;0.421;aaa;0.342;a;0.672;0.686;0.445;0.637;0.845;0.477;a;a;aaaaaaaaaa;
0.892;aa;aaaa;0.845;0.907;aaaa;0.0392;aaaa;a;0.758;aaaaaa;aaa;aaa;0.853;a;a;0.267;a;aaa;0.758;0.762;0.332;0.0492;aaaaa;0.741;0.68;aaaaaaa;a;0.89;aa;0.538;a;0.833;0.487;0.291;0.986;0.992;0.211;a;a;aaaaa;
0.106;aaaaaaa;aaaaa;0.0329;0.396;aa;0.205;aaaaa;a;0.0581;a;aaaaaaaaa;aaa;0.677;aaaa;a;0.64;a;aa;0.975;0.78;0.735;0.217;aaa;0.197;0.122;aaaaa;aaaaaaaa;0.972;aa;0.601;a;0.627;0.303;0.963;0.109;0.206;0.694;a;a;a;
0.705;aaaaa;a;0.663;0.366;aaaa;0.721;aaaaa;a;0.61;a;aaaaaaa;aaaaaa;0.111;aaaaaaaaa;aa;0.976;a;a;0.183;0.953;0.776;0.3;aaaaa;0.855;0.525;aa;aa;0.599;a;0.135;a;0.51;0.62;0.272;0.697;0.631;0.475;a;a;aaaa;
0.736;aaaaaaaa;aaaaaaaa;0.798;0.764;aaaa;0.585;aaaa;aa;0.863;a;aaa;aaaaaaa;0.44;a;aa;0.761;a;aa;0.0959;0.984;0.844;0.478;aaaaa;0.475;0.671;aaaaaa;aa;0.278;a;0.862;a;0.2;0.929;0.78;0.641;0.384;0.368;a;a;aaaaaaa;
0.824;aaaaaa;aaaaa;0.441;0.0849;aaaa;0.0425;aaaaa;aa;0.433;aaaaa;aaaaaaaaa;aaaa;0.651;aaaaaa;aa;0.775;a;aa;0.532;0.486;0.941;0.944;a;0.253;0.454;aaaaaaa;aaa;0.526;aa;0.253;a;0.788;0.865;0.557;0.107;0.592;0.79;a;a;aaaa;
0.165;aaaaaa;aaaaaaaaa;0.428;0.915;aaaaaa;0.982;aaa;a;0.289;aaaaa;aaaaaa;aaaa;0.935;aa;aa;0.54;a;aaaa;0.465;0.294;0.721;0.964;aa;0.622;0.134;aaaaaa;aaaaaa;0.41;aaa;0.196;a;0.336;0.942;0.845;0.474;0.399;0.306;a;a;aaa;
0.71;aaa;aaaa;0.408;0.766;aaa;0.47;aaa;aaa;0.187;aaa;aaaaaaaaa;aaaaa;0.00961;aaaaaa;aaa;0.581;a;aaaa;0.31;0.421;0.681;0.838;a;0.932;0.244;aaaaaa;aaa;0.864;aa;0.731;a;0.665;0.502;0.66;0.125;0.157;0.312;a;a;aa;
0.12;aaaaaa;aaa;0.28;0.297;aaaaa;0.146;aaaaaaaa;aaa;0.399;a;a;aaaaaaaaa;0.714;aa;aa;0.237;a;aaa;0.0631;0.041;0.539;0.499;aaaaaa;0.451;0.419;aaaaaaa;aaaaa;0.509;aa;0.569;a;0.942;0.631;0.52;0.276;0.768;0.299;a;a;aaaaaaaa;
0.358;aa;aaaaaaaaa;0.0977;0.421;aa;0.719;a;aa;0.732;aaaaaa;aaaaa;aaaaaa;0.377;aaaa;aaa;0.744;a;aaa;0.699;0.989;0.174;0.152;aaaaa;0.951;0.698;aaaaaaaaaa;aa;0.993;aaa;0.842;a;0.278;0.628;0.625;0.125;0.0986;0.395;a;a;a;
0.273;aa;aaaaaa;0.796;0.818;aaaaaa;0.231;aaaaaaa;aaa;0.795;aaa;aaaaaa;aaa;0.336;aaaaaa;a;0.7;a;aa;0.35;0.641;0.267;0.979;aaaaaaa;0.832;0.773;aaaaaa;aaaaaa;0.904;aa;0.418;a;0.554;0.0588;0.963;0.1;0.345;0.0431;a;a;aaaaaa;
0.372;aaaaaa;a;0.0153;0.184;aaa;0.526;a;a;0.964;aaaaaaa;aaaaaaaaa;aaaaaaa;0.298;aaaaaa;aa;0.53;a;a;0.355;0.603;0.86;0.502;a;0.211;0.372;aaaa;aaaaaaa;0.961;a;0.335;a;0.129;0.697;0.274;0.325;0.927;0.254;a;a;aaaaaaaaa;
0.197;aaaa;aaaaaaaa;0.392;0.959;aaaaaa;0.612;a;aa;0.116;aaaa;aaaaaaa;aa;0.423;aaaaaaaaa;a;0.633;a;a;0.136;0.796;0.637;0.237;aaaa;0.38;0.448;aaaaaa;aaaa;0.966;aaa;0.436;a;0.249;0.504;0.0947;0.491;0.225;0.416;a;a;aaa;
0.556;aaaaaaaa;aaaaaaaaa;0.316;0.165;aa;0.825;aaaa;aa;0.8;aa;aaaaaaaaa;aaa;0.839;aaaaa;aaa;0.8;a;aaa;0.829;0.557;0.588;0.984;aaaaaa;0.511;0.516;aaaa;aaaaaa;0.346;aaaa;0.619;a;0.711;0.161;0.837;0.354;0.653;0.534;a;a;aaaaaaaaaa;
0.12;aaa;a;0.574;0.798;aaaaaa;0.19;aaaaaaaa;aaa;0.885;aaa;aaa;aaaaaaaa;0.819;aaaaaaaaa;a;0.0923;a;aaaa;0.0898;0.382;0.169;0.235;aaaaa;0.411;0.972;aaaaaaaaaa;aaaaaaaaa;0.908;aaa;0.475;a;0.511;0.179;0.0726;0.642;0.852;0.269;a;a;aaaaaaa;
0.775;aaaaa;a;0.793;0.333;aa;0.158;aaaaaa;a;0.623;aaa;aaaaaaaaa;aaaaaaa;0.761;a;aa;0.974;a;aaa;0.929;0.96;0.438;0.323;aaaaaa;0.244;0.443;aaaaa;aa;0.426;a;0.297;a;0.128;0.112;0.398;0.12;0.65;0.317;a;a;aaaaaa;
0.49;aaa;aaaaaaa;0.513;0.00395;aaa;0.37;aaaaaaaa;aaa;0.57;aaaaaa;aa;aaaaaa;0.751;aaaaaa;a;0.0163;a;aaaa;0.445;0.351;0.47;0.788;aa;0.127;0.661;aaaa;aaa;0.351;aaa;0.645;a;0.736;0.235;0.666;0.821;0.964;0.115;a;a;aaaaa;
0.933;aaaaaa;aaaaaaa;0.896;0.166;aaaaaa;0.415;aaaaa;aaa;0.0184;aaaaa;aaaaaaa;aaaaaaaa;0.689;aaa;a;0.649;a;aaa;0.784;0.878;0.308;0.446;aa;0.376;0.284;aaaaa;aaaaa;0.904;aa;0.956;a;0.335;0.393;0.669;0.927;0.812;0.167;a;a;a;
0.714;aaaa;aaaaaaaaa;0.967;0.996;aaaaa;0.297;a;aa;0.0135;a;aaaaaa;aa;0.464;aa;aa;0.819;a;aa;0.137;0.217;0.539;0.88;aaaaaa;0.925;0.802;a;aa;0.478;aaa;0.33;a;0.048;0.0519;0.832;0.734;0.574;0.828;a;a;aaaaaa;
0.929;aaaaaa;a;0.148;0.396;aaaaaa;0.131;aaaa;aa;0.07;aaaaaa;aaaaa;aaaaaaaa;0.21;aaaaaaaa;a;0.846;a;aaaa;0.289;0.393;0.867;0.73;aaaaa;0.758;0.798;aaaaaaaa;aaaa;0.121;aaaa;0.186;a;0.992;0.533;0.91;0.992;0.0503;0.0648;a;a;aaaaaaaaaa;
0.0814;aaaa;aaaa;0.394;0.865;aaaa;0.617;aaaaaaaa;aa;0.781;aa;aa;a;0.694;aaaaa;a;0.932;a;aa;0.975;0.152;0.967;0.0489;aaaaaaa;0.0488;0.681;aaaaa;a;0.734;a;0.179;a;0.941;0.148;0.0662;0.681;0.046;0.405;a;a;aaaaa;
0.747;aaaa;aaaaaaaaaa;0.513;0.0513;aaa;0.129;aa;a;0.999;aaaaa;aaaaaaaaa;aaaaaaa;0.574;aaaa;a;0.759;a;a;0.721;0.228;0.541;0.891;aaa;0.494;0.0482;a;aaaaaaaaa;0.482;aaa;0.737;a;0.308;0.744;0.621;0.964;0.955;0.103;a;a;aaaaaaa;
0.0776;aaaaaa;aaaa;0.574;0.151;aaa;0.865;aaaa;aaa;0.123;aaaaa;aaaaaaaaa;aaaa;0.864;aaaa;aaa;0.072;a;aaa;0.329;0.441;0.822;0.925;aa;0.364;0.575;aaaaa;aaaaa;0.983;aa;0.928;a;0.227;0.0627;0.476;0.118;0.0196;0.853;a;a;aaaaaaa;
0.245;aa;aaaaaaa;0.919;0.883;aa;0.0922;aaaaaa;aa;0.476;aaaaaa;aaaa;aaaaa;0.961;aaaaaa;aaa;0.661;a;aa;0.315;0.0285;0.372;0.407;aaa;0.0798;0.905;aaaa;aaaaaaaaa;0.785;a;0.859;a;0.133;0.107;0.542;0.278;0.636;0.561;a;a;aaaaa;
0.605;aaaaaaa;aaaaaaa;0.373;0.671;aaaaaa;0.0746;aaaa;aaa;0.304;aaaa;aaaa;a;0.0845;aaaaaaaaa;aaa;0.678;a;aaa;0.328;0.772;0.994;0.672;aa;0.449;0.129;aaaaaaaaaa;aaaaaaa;0.0848;aaa;0.554;a;0.578;0.608;0.147;0.0456;0.819;0.498;a;a;aaa;
0.96;aa;aaaaaaaaa;0.0852;0.92;aaaa;0.195;aaa;aa;0.706;aaaaa;aaaaaaaaa;aa;0.702;aaaaaa;aaa;0.0296;a;aa;0.405;0.466;0.285;0.888;aaaaaa;0.896;0.0918;aaaaaa;aaaaaa;0.684;aaa;0.664;a;0.961;0.163;0.0138;0.898;0.0147;0.428;a;a;aaaaaaaaa;
0.702;aaaaaa;aaaaaaaaa;0.514;0.19;aaaaa;0.93;aaaa;aa;0.549;aaa;aaa;aaa;0.101;aaaaaa;aaa;0.341;a;aaa;0.398;0.315;0.113;0.511;aaa;0.515;0.271;aaaaaaa;aaaa;0.201;aaaa;0.557;a;0.166;0.218;0.502;0.0355;0.294;0.226;a;a;a;
0.333;aaaaaaa;aaaaaaa;0.333;0.334;a;0.0911;aaa;aa;0.693;a;aaaaaaaaa;aa;0.178;aa;aa;0.0217;a;aaaa;0.675;0.787;0.936;0.451;aaaa;0.734;0.0211;aaaaaa;aa;0.643;aaa;0.371;a;0.262;0.0778;0.974;0.304;0.58;0.0763;a;a;aaa;
0.739;aaa;a;0.771;0.503;a;0.714;aaa;a;0.168;aaaaaaa;aaaaaaaa;aaaaaa;0.86;aaaaaaaa;aaa;0.101;a;a;0.898;0.504;0.322;0.551;a;0.148;0.0863;aa;aaaaaaaa;0.281;a;0.798;a;0.889;0.105;0.37;0.28;0.193;0.0448;a;a;aaaaaaaa;
0.848;aaa;aaaa;0.648;0.49;aa;0.0536;aaaaaa;aa;0.345;aaa;aaaaaaaaa;aaaaaaaa;0.433;aaaaaaa;aa;0.821;a;aaa;0.772;0.525;0.248;0.537;aaaaaaa;0.32;0.899;aaaaaa;aaaaaaa;0.561;aaa;0.491;a;0.945;0.796;0.311;0.918;0.641;0.0945;a;a;aaaaaa;
0.4;aaaaaa;aaaa;0.651;0.718;aaaaa;0.399;aaa;a;0.0407;aaaa;a;a;0.288;aaaaaaaaa;a;0.329;a;aaaa;0.561;0.357;0.951;0.426;a;0.684;0.711;aa;aaaaa;0.251;aaaa;0.67;a;0.0426;0.424;0.079;0.246;0.611;0.903;a;a;aaaaaa;
0.126;aaaaa;aaa;0.52;0.205;aaaaaa;0.303;aaa;aa;0.644;aaaaaa;a;aaaa;0.303;aaaa;aa;0.872;a;a;0.105;0.704;0.827;0.219;aaaaaa;0.632;0.412;aaaaaaa;a;0.564;aaaa;0.433;a;0.0927;0.659;0.892;0.108;0.864;0.368;a;a;aa;
