ATT0(string,5);ATT1(string,7);ATT2(string,10);
aaaaa;aaa;aaaaaa;
aaaaa;a;aaaaaaaa;
aaaaa;aaaaaaa;a;
a;a;a;
aaaaa;aaa;aa;
aa;aaaaa;aaaa;
aaaaa;aaaaaa;aaaaaaa;
aaa;aaaaa;a;
aaa;aaa;aaa;
aaaaa;aaaaaaa;aaa;
a;aaaa;aaaaa;
aaaa;aaaaaa;aaa;
aaaaa;a;aaaaaaaa;
aaaaa;aa;aaaa;
aaaa;a;aaaaaa;
aaaaa;aa;a;
aa;aaaaaa;aaaaaaaa;
aaaaa;aaaaa;aaaaaaa;
aaaaa;aaaaa;aa;
aaaa;aaa;aa;
aaa;a;aaaaaaaaa;
aaaa;aaaaaa;aaaaaaa;
aa;aaaaaa;aaaaaaaaa;
a;a;aaaaaa;
aa;aaaaaa;aaaaaaaa;
aa;aaaaa;aaa;
a;aaaaaaa;aaaaaaaaa;
aaaaa;aaa;aaaaaaaa;
a;aaaa;a;
aaa;aaaaaaa;aaaaaaa;
aaa;aa;aaaa;
a;aaa;aaaaa;
aaaa;aaa;aaaaaa;
aaaa;aaa;aaaa;
a;aaaaaa;a;
aaa;aaaaaa;aaaaaaa;
aaaaa;a;a;
a;aaaaa;aaa;
aa;aaaa;aaaaaaaa;
aaaa;aaaa;aaaaaa;
aaa;aaa;aaaa;
a;aaaa;aaaaaaaa;
a;a;aaa;
aaa;aaaaaa;aa;
aaa;aaa;aaaaaaaaaa;
aaa;aaaa;aa;
aaa;a;aaaaaa;
a;aaa;aaaaaaa;
aaaaa;aaaa;aa;
a;aaa;aaaaaaaa;
aaaa;aaaaa;aaaaaa;
a;aa;aaaaaaaaa;
aaa;a;aaa;
a;aaaa;a;
aaa;aaaa;aaaa;
aaaa;a;aaa;
a;aaa;aaaaa;
aaaa;aaa;aaaa;
aaaa;aaaaaaa;aaaaaa;
aaa;aaa;aa;
aaaaa;aaaaaaa;aa;
aaa;aaa;aaaaa;
aa;aa;aaaaaaaaa;
aa;aaaaa;aaa;
aaaa;aaaa;aaaaaaaaa;
aaaa;aaaaaaa;aaa;
aaaaa;a;aaaaa;
aaaaa;a;aaaaaaaaa;
aaaa;aaaaaaa;aaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaaa;aaa;aaaaaa;
aaaa;a;aaaaaaaaa;
a;aaaaaaa;aa;
aaaaa;aaaaaaa;aa;
aa;a;aaa;
aaaaa;aaaaa;aaaaa;
aaa;aaa;aa;
aaa;aaaaaa;a;
aaa;aaaa;aaaaaaaa;
aaaa;aa;aaaaaa;
aaaaa;aaa;aaaaaaaa;
a;aaaa;aaaaaaaaaa;
aaa;aa;aa;
a;aaaaaa;a;
aa;aaa;aaaaaa;
aa;aaa;a;
aaa;aaaaaaa;aaa;
aaaaa;a;aaa;
aaa;a;aaaaaaaaa;
aaaaa;aaaaaa;a;
aaaa;aa;aaaaaaaaa;
aaa;a;a;
aa;aaa;aaaaaaa;
aaaaa;aaaaaa;aaa;
aaaaa;aa;aaaaaaa;
aaaa;a;aaaaaaa;
aa;aa;aaaa;
aaa;aa;aaaaaa;
aaaa;aaaa;a;
aaaaa;aaa;aaaaaa;
aaaa;a;aaaa;
a;aaaaaaa;aaaaaaa;
aaaa;aaaa;aaaaaaaa;
aa;aa;aaaaaa;
a;aaaaa;aaaaaaaa;
aaaaa;aa;aaaa;
aaaaa;aa;aaaa;
aa;aaaaaa;aaa;
aa;aaaaaa;aaaaaaaa;
aaaa;aaaaa;aaaaa;
aaaaa;aaa;aaaaa;
a;aaaaa;aaa;
aaaa;a;aaaaaa;
aa;aa;aaaa;
a;aaaaa;aaaaaaa;
aaaaa;aaa;aaaa;
aaaa;aaaaa;aaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaaa;aa;aaaaa;
aaaaa;aa;aaaa;
a;aaa;aa;
a;a;aaaaaaaaaa;
a;aaaaaa;aaa;
aaa;aaaaaa;aaaaaaaa;
a;aaaaaaa;aaa;
aaaa;aaaaaa;aaaaaaaaaa;
aaa;aaaaaaa;aaaaaa;
aaaa;aaaaaaa;aaa;
aaaaa;aa;aaaaaaaaaa;
a;a;aaaaaaaaa;
aaaaa;aaaaaa;aaaaaaaaa;
aa;aa;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
aa;aaaa;aaaaaaaaa;
aaaa;a;aaaaaaaaa;
a;aaa;a;
aaa;aaaaaa;aaaa;
a;aaaa;aaaa;
aaaa;aaa;aa;
aaaa;aaaaaaa;aaaaaaa;
aaaa;aaaaaaa;aaaaaa;
aaaaa;aaaaaa;aaaaaaaaaa;
aa;aaaaaa;a;
aa;aaa;aaaa;
a;aaaaaa;aaaaaaa;
aaaaa;aa;aaaaaaaa;
aa;aaaaa;aaaaaa;
aaa;aaaa;aaaaaaaa;
aa;aaaa;aaa;
aaaaa;aaaaaa;aa;
a;aaaaa;aaaaaaa;
a;aaaaa;aaaaaa;
aaaa;aaaaaa;aa;
a;aaaa;aaaaaaaa;
aaaaa;aaaa;aaa;
aaaaa;aaaaa;aaaaa;
aaa;aaaaaaa;aaaaaaaaa;
aa;aaa;aa;
aaa;aa;aaa;
aa;a;aaaaaa;
aa;aaaa;aaaaaaaa;
aaaa;aaaaa;aaa;
aaaaa;aaaaaaa;aaaaaaaaa;
aaaaa;a;aaaaaaa;
aaaaa;aaaaa;aaaa;
aa;aa;aaaaaaaa;
aaaaa;aaaaa;aaa;
aa;aa;aaaaaaaaa;
a;aaaa;aaaaaaaaaa;
a;aaaa;aa;
aaaa;aaaaa;aaaaaaa;
a;a;aaaaaa;
a;aaaaaa;aaaa;
aa;a;aaaaaaaaa;
aaa;a;aa;
aaaa;aaa;a;
aaaa;aaaaaaa;aaaaaaaa;
aa;aaaaaaa;aa;
aaaaa;aaaa;aaaaa;
aaaa;aaaaa;aaaaaa;
a;aa;aaaaaaaa;
aaaa;aaaa;aaa;
aaa;aaaa;aaaaaaa;
aaaaa;aaaaaa;aaaaaaa;
aaa;aa;aaaaaaaaa;
a;aa;aaaaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aa;aaaa;aaaa;
aaaa;aaaaaaa;aa;
aa;aaaaa;aaaa;
a;aaaaa;aaaaaaa;
aaaaa;aaaa;aaaaaa;
aa;aaaaaa;a;
aaaa;aaaaa;aaaaa;
aaaaa;a;aaaaaaaaa;
aaaaa;aaaaaaa;aaaa;
aaaaa;aaaaaaa;aaaaaa;
aaaa;a;aaa;
aaaaa;aaa;aaaa;
aa;a;aaaaaaaa;
a;aaaa;aaaaaa;
aaaa;aaa;aaaaaaaaa;
aaaa;aaaa;a;
a;aaaaaa;a;
aaa;a;aaaaaa;
aaa;aaaaa;aaaaaa;
aa;aaa;aaaa;
a;aaaaa;aaaa;
aaa;aaaa;aaaaaa;
a;a;aaaaaaaa;
aaaa;aaaaa;aaa;
aaaaa;aaa;aaaaaaaaa;
aaa;aaaaaa;aaaaaa;
aaaaa;a;aa;
a;aaaaa;aaaa;
aaaa;aaaaaa;aaa;
aaa;aaa;aaaa;
aaa;aaaaa;aaaaaaaaa;
aaa;aaaaaa;aaaaa;
a;aaa;a;
aa;aaaaaa;aaaaaaa;
a;a;aaaaa;
aaaaa;aa;aaa;
aaaaa;aaaaa;aaaaaa;
a;aaaa;aaaaa;
aaa;aaaaa;aaaaaa;
a;aaaaaa;aaaaaaaaa;
a;aaa;aaaaa;
a;aaaaaaa;aaa;
aaaaa;aaaa;aaaa;
aaaa;aaaaa;aaaaaa;
aa;a;aa;
aa;aa;aaaaaaaaa;
a;aaaaa;a;
aa;aa;a;
a;aaaaaa;aaa;
aa;a;aaaaaaaaa;
aaaa;aaaaaa;aa;
aaaa;aaaaaa;a;
a;aaaa;aaaaaaaaa;
a;aaa;aaaaaaaaaa;
aaa;aaa;aaaaaaaa;
aa;aaaaaa;aaaaaaaa;
aaa;aa;aaaaaaaaa;
aaa;aaaaa;aaaaa;
aaaa;aaaa;aaaaaaaaa;
aaaaa;aaaaa;aaaaaaaaa;
aaaa;aaaa;aaaaaaaaa;
a;aaa;aaa;
aaaa;aaa;aaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaa;aaaaa;aaaaaaaaa;
aaaaa;aaaaaaa;aa;
a;aaa;aaaaaaaaa;
a;aaa;aaaaaaaaaa;
a;aaa;aaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaa;aaaa;aaaaaaa;
a;aa;aaaaaaaa;
aa;aa;aaaaaaaa;
aaaa;aa;aaaaaaaa;
aaaaa;aa;aaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaa;aaa;aaaa;
aaa;aa;aaaaaa;
aa;aaa;aaaaaaaaaa;
aa;aaa;aaaaaaa;
aaa;a;aaaaaaaaaa;
aaa;aa;aaaaa;
aaaaa;aa;aaaaaaaa;
aaaa;aa;aaaaa;
aaaa;aaaaa;aaaaaa;
a;aaaa;aa;
aaa;aa;aaa;
aaaa;aa;aaaaa;
aa;aaaaa;aaaaaaa;
aaaaa;aaaaaa;aa;
a;aaaa;aaaaaaaaaa;
aaaaa;a;aaaaaaaa;
aaaaa;aaaaaa;aaaaaaaaa;
aaaa;a;a;
aa;aaaaaaa;aaaaa;
aaa;aaaaaa;aaaaaa;
aa;aaaa;aa;
aaa;aaaaaa;aaaaaaaa;
a;a;aaaaaa;
