ATT0(string,7);ATT1(float,1);ATT2(string,10);
aaaaa;0.99;aaaaa;
aaa;0.041;aaaaaa;
aaa;0.176;aaaaaaaaaa;
aaaaaa;0.85;aaaaaaaaa;
a;0.103;aaaaaa;
aaaaa;0.604;aaaaaa;
aaaaaaa;0.174;aaaaaaaa;
aaa;0.973;aaaaaaaaa;
aaa;0.438;aaaaaaaa;
aaaa;0.138;aaaaaaa;
aaaaaaa;0.936;aaaaaa;
a;0.26;aaaaaa;
aaaaaaa;0.308;a;
aa;0.0621;aaaa;
aa;0.245;aaaaaaaaa;
aaaaaa;0.00435;a;
aa;0.129;aa;
aaaa;0.882;aaaaaaaaaa;
aaa;0.352;aaaaaa;
aaaaaa;0.27;aaaa;
aaaa;0.517;aaaaaa;
aaaaa;0.605;aaaaaa;
aaaa;0.37;aaaaaaa;
a;0.965;aaaaaaaaa;
aaaaa;0.654;aaaaaa;
aaaa;0.782;aaaaaaaaa;
aaaaaa;0.476;aaaaaaaa;
aaa;0.306;aaaaaaaaa;
aaa;0.71;aaaaaaa;
aaaaa;0.703;aaaaaa;
a;0.0486;aaaaaaaaa;
a;0.383;aaaaaaaaaa;
aaaaaa;0.00217;aaaaa;
aa;0.669;aaaaaaaa;
aaa;0.653;aaaaaaaa;
a;0.246;aaaaaa;
a;0.479;aaaaaaaaa;
a;0.0931;aaaaaaaaaa;
aaaaaaa;0.177;a;
aaaaaa;0.998;aaaaaaa;
aaaaaaa;0.402;aaaaaaa;
aa;0.453;aaa;
a;0.743;aaa;
aaa;0.894;aaaaaaaaaa;
aaa;0.526;aaa;
aaaaa;0.0498;aaaaa;
aaaaaa;0.707;a;
aaaaaaa;0.859;a;
aaaaaa;0.433;aaa;
aaaa;0.615;aaaaaaa;
aa;0.516;aaa;
aa;0.116;aaaaaaaaaa;
aaaaaaa;0.132;aaa;
aaa;0.522;aaaaaa;
aaa;0.234;aaaaaa;
aaaaaaa;0.931;aaaa;
a;0.096;aaaaaaa;
aaaaaaa;0.118;aaaaa;
aaaaaa;0.116;aaaaaa;
aaaa;0.655;aaaaaa;
aaaa;0.57;aaaaaaaa;
aaaaaa;0.546;aaaaa;
aaaaaa;0.601;a;
a;0.85;aaaaaa;
aaaaaa;0.298;aaaa;
aaaaaa;0.0684;aaaaaaaa;
aaaaaaa;0.293;aaaaa;
a;0.794;a;
aaaa;0.125;aaaaa;
aaa;0.931;aaaa;
a;0.52;aaa;
aaaaa;0.0607;aaaaaaa;
aaaa;0.144;aaaaaa;
aa;0.906;aaaaaa;
aaaaaaa;0.845;aaaaaa;
aaa;0.171;aaaaaaaaa;
aaaaaaa;0.715;aaaaaaaaaa;
aaaaa;0.208;aaaaaaa;
aaaaaa;0.291;a;
aaa;0.0226;a;
a;0.996;aaaaaaaaa;
aaaaaa;0.126;aaa;
aaaaaaa;0.0786;aaaaaaa;
aaaaaa;0.881;aaaaa;
aa;0.716;aaaaa;
aaaaaa;0.605;aaaa;
a;0.116;aaa;
a;0.184;aaaaaaa;
aaaaa;0.723;aaaaaaaaaa;
aaa;0.392;a;
aaaaaaa;0.383;aaa;
a;0.537;aaaaaa;
aaaa;0.0418;aaaaaaaaaa;
a;0.0777;aaaaa;
aaa;0.997;aaaaa;
a;0.969;aaaaa;
aaaaaa;0.254;aaaaaaa;
aaaaaa;0.582;aaaaaaa;
aaaaaa;0.241;a;
aaaaa;0.808;aaa;
aaaaaaa;0.842;aaaaaaaaa;
aaaaaaa;0.776;aaaaaaaaa;
aaa;0.68;aaaa;
aa;0.451;aaa;
aaaaaa;0.72;aaaaaa;
a;0.102;aa;
aaaaaaa;0.489;aaaaaaaaa;
aaaa;0.487;aaaaaaaaaa;
aaaaaa;0.772;aaaa;
aaaaaa;0.891;aaaa;
aaa;0.266;aaaa;
a;0.581;aaaaaaaaaa;
aa;0.185;aaaaaaaaaa;
aaa;0.0729;aaaaaaa;
a;0.483;aaaaa;
aa;0.16;aaaaaaaa;
a;0.294;aaaaaaaaaa;
aaaa;0.0891;aaaaaaaa;
aaaaa;0.382;a;
aaaa;0.363;aaa;
aaaaaa;0.617;aaaaaaa;
aaa;0.662;aaaaaa;
aa;0.775;aaaa;
aaaaaa;0.894;aaaaaaaaaa;
aaaaa;0.674;aaaaaaaaaa;
a;0.959;a;
aaaaa;0.231;aaaaaa;
aaaaa;0.701;aaaaaa;
aaaaaa;0.537;aa;
aaa;0.947;aaaa;
a;0.915;aaaaaaa;
aaaaaaa;0.0724;aaa;
a;0.756;aaaa;
aaaaa;0.101;aaaaaaaa;
a;0.525;aaaaaaaa;
a;0.197;aaaaaa;
aaaa;0.726;aaaaaaaaa;
aaaaa;0.542;aaaaaaa;
aaa;0.0211;aa;
a;0.0325;aaa;
aaaa;0.346;aaaaaaaaa;
aaaaaaa;0.357;aaaaaaaaa;
aaaaaaa;0.0242;aaa;
aa;0.574;a;
aaa;0.405;aaaaaaaaaa;
aaaa;0.76;aa;
aa;0.0676;a;
aaaaaaa;0.877;aaaaaaaaa;
a;0.385;a;
aaaaaa;0.215;aaa;
aaaa;0.661;a;
aaa;0.53;aaaaaaaa;
aaaaa;0.301;aaaaaa;
aaa;0.494;aaa;
aaaaa;0.526;aaaaaaaaaa;
aaaa;0.983;aaa;
a;0.137;aaaaaaaa;
aaa;0.854;a;
aaaaaaa;0.27;aaaaaaaa;
aaaaaaa;0.544;aaaaaaa;
aaaaaaa;0.0117;aa;
aaaa;0.45;aaaaaa;
a;0.463;aaaaaaaaaa;
aaaaa;0.983;a;
aa;0.269;aaaaaaaaa;
aaa;0.122;aaa;
a;0.792;aaaaaaaaa;
aa;0.863;aaaa;
aa;0.923;a;
aaaa;0.999;aaaaaaaaa;
aaaaa;0.966;aaaaaaaaa;
aaaa;0.00659;aaaaaaa;
aaaaa;0.0449;aaaaaaaa;
aaaaaaa;0.19;aaaaaa;
aaaaaaa;0.214;aaaaaaaa;
aaaaaa;0.925;aaaaaaaa;
a;0.879;a;
aaaaa;0.724;aaaaaa;
aaaa;0.893;aaaaaaaaaa;
aaa;0.884;aaaaaaaa;
aa;0.805;aaaaa;
aaaaaa;0.665;aaaaaaaaaa;
aa;0.0188;aa;
aaaaaaa;0.806;aaaaaaaa;
aaa;0.586;aaaaa;
aaaaaa;0.338;aa;
aaaaaa;0.96;aaaaaaa;
aaaa;0.757;aaaaa;
aaaa;0.593;aaaaa;
aaaa;0.601;aaaaaaaaa;
aaaaa;0.615;aaaaa;
aaaaaa;0.591;aaaaaaa;
aaaaaaa;0.71;aaaaaaaaa;
aaaaa;0.822;aaaaaaaa;
aaaaaa;0.697;aaa;
aaa;0.29;aaaaaaaaa;
aa;0.593;aaaaaaa;
a;0.0738;aaaaaaa;
aaaa;0.263;aaaaaaaa;
aaa;0.61;aaaaaa;
aaa;0.101;aaaaaaaa;
aaaaaa;0.292;aaa;
aaaaaaa;0.658;aaaaaaaa;
aaaaaa;0.682;aaaaaaa;
aaaaaaa;0.866;a;
aaaaa;0.358;aaaaaa;
aaaaaaa;0.186;aaa;
aaaaaa;0.141;aaaaaaaaa;
aaaa;0.424;aaaaaaa;
aa;0.47;aaaaaaaa;
a;0.0533;aaaaaaa;
aaaaaaa;0.505;aaaaaaaa;
aaa;0.0744;aaaaaaa;
aaaaaa;0.779;aaaa;
aaaaaaa;0.834;aaaaaaaaa;
aaaa;0.702;aaaaaaa;
aaaa;0.0881;aaaaaaaaaa;
aaaa;0.398;aaa;
a;0.601;aaa;
aaaa;0.617;aaaaaa;
aaaaaaa;0.696;aaaaaaaaaa;
a;0.351;aa;
aa;0.843;aaa;
a;0.528;aa;
aaaa;0.594;aaaaaaaaa;
aaaaa;0.206;aaaaaaaa;
aaa;0.523;aaaaaa;
aaaaaa;0.107;aaaaa;
aaaaa;0.0688;aaaaaaa;
aaaaaaa;0.874;aaaa;
aaaa;0.505;a;
aaaaa;0.12;aa;
aaaaaa;0.254;aaaaa;
aaaaaaa;0.664;aaaaaaaaaa;
aaaaaa;0.765;aaaaaaaa;
aaaaaa;0.382;aaa;
aa;0.026;aaa;
aaa;0.956;aaaaa;
aaaaa;0.29;aaaaaaa;
a;0.254;aaaaaaaaaa;
aaaaaaa;0.742;aa;
aaa;0.919;aaa;
aaaa;0.396;aaaaaaaaa;
aaa;0.27;aaaa;
aaaaaa;0.22;a;
aaaaaa;0.526;aaaaaaaaa;
aaaaaa;0.819;aa;
aa;0.587;a;
a;0.195;aaaaaa;
aaaaaa;0.786;aaaaa;
aaaaaa;0.563;aaaa;
aaaaaa;0.331;aaaaaaaaa;
aaa;0.0363;aaaaaaaaaa;
a;0.731;aaaaaaaaaa;
aaaaaa;0.334;aaa;
aaaaa;0.614;aaaaaaaaa;
aaa;0.626;aaa;
aaaaaa;0.164;aaaaa;
aaaaaa;0.562;aaaaaaa;
aaaaaa;0.329;aaaaaaaaa;
aaa;0.244;aaaa;
aa;0.504;aaaaaaa;
aaaaaa;0.616;aaaaaaaa;
aaaaaa;0.828;aaa;
aaaaaaa;0.49;aa;
aaaaaa;0.332;aaaaaa;
aaaa;0.271;a;
aaa;0.792;aaaaa;
aaa;0.899;aaa;
a;0.126;aaaaa;
aaaaaaa;0.133;a;
aaaaaaa;0.753;aaaaaaa;
aaaa;0.505;aaaaaaa;
aaaaaaa;0.656;aaaaaaaaa;
aaaaa;0.704;aaaaaa;
a;0.0467;a;
aaaaaaa;0.742;aa;
aaaaa;0.0698;aaaa;
aa;0.53;aa;
aaaaa;0.0787;aaaaaaaaa;
aaaa;0.571;aaaaa;
aaaa;0.825;aaaaaaaa;
aaa;0.0259;a;
aaaa;0.47;aaaa;
aa;0.458;aaaaaaaaaa;
a;0.212;aaaaaaaaa;
aaaaa;0.528;aaaa;
aa;0.633;aa;
aa;0.617;aaaaaaa;
a;0.401;aaaaaa;
aaaaa;0.689;aaaaa;
aaaaaaa;0.346;a;
aaaa;0.475;aaaaaaaaaa;
aaaaa;0.0122;aa;
aaaaa;0.683;aaaa;
aaaa;0.0046;aaaa;
aaaaa;0.74;aaaaaaaa;
aaaaaa;0.548;aa;
aa;0.476;aaaaaaaaa;
aaa;0.959;aaaaa;
aaaaaa;0.295;aaaaaaaaaa;
a;0.729;aaaa;
aaaaaaa;0.316;aaaaaaaaaa;
aaa;0.595;aaaaaaaaaa;
a;0.712;aaaa;
aaaaaa;0.437;aaa;
aaaaaaa;0.98;aaaaaaaaa;
aaaaaaa;0.737;aaaaaaaaaa;
a;0.121;aaa;
aaa;0.557;aaaa;
aaaaaa;0.338;aaaaaaaaaa;
aaa;0.782;aaaaaaaa;
aaaa;0.724;aaa;
a;0.888;aaa;
a;0.353;aaaaaaa;
a;0.264;aaaa;
aaa;0.323;aaaaaaa;
aaaaaa;0.793;aaaaaaaaa;
a;0.0299;aaaaaaaaa;
aaaa;0.506;aaaaaa;
aaaa;0.35;aaaaaaaaa;
aaaaaaa;0.499;aaaaaaaaa;
aaaaaaa;0.312;aaaa;
aaa;0.704;aaa;
aaa;0.172;aaaa;
aaaaa;0.654;aaaaaaaaaa;
aaaaaaa;0.0318;aaaaa;
aaa;0.809;aaaa;
aaaaaaa;0.306;aaaaaaa;
aaaaaaa;0.394;aaaa;
aa;0.237;aaaaa;
aaaaaaa;0.761;aaaaaaaa;
aaaaaa;0.149;a;
aaa;0.525;aa;
aaaa;0.853;aaaaaaaaa;
aa;0.17;aaaaaaa;
a;0.479;aaaaaaaaa;
aaaa;0.032;aaaaaaaaa;
aaaa;0.324;aa;
aa;0.893;aaaaaaa;
aaaa;0.149;aa;
aa;0.00334;aa;
aaa;0.779;a;
aaaa;0.658;aaaaa;
aaaaa;0.564;aaaaaaaa;
aaa;0.303;aaaaaa;
aaaa;0.102;aaaaaaaaa;
a;0.539;aa;
aaaaa;0.83;aaaaaaaaa;
a;0.043;aaaaaa;
aaaaa;0.242;aaaaaa;
aaaaa;0.115;aaaaa;
aa;0.874;aaaaaaaa;
aa;0.576;aaaaaaaa;
aaaaaa;0.701;aaaaaaa;
aaaa;0.783;aaa;
a;0.96;aaaaaaa;
aaaaaaa;0.0631;aaaaaaaa;
a;0.429;aaa;
aa;0.87;aaaaaaaa;
aaaaaaa;0.368;aaaaa;
aaa;0.274;aaaaaaaaa;
a;0.998;aaaaaa;
aaaa;0.631;aaaaaaaaa;
aa;0.0642;aaaa;
aa;0.663;aaaaaaaa;
aaaaaa;0.533;aaaaaaaaaa;
aaaaaa;0.482;aaaa;
aaa;0.642;aaaaaaaaaa;
aaa;0.409;aaa;
aaa;0.69;aa;
aaaaa;0.594;aaaaa;
aaa;0.199;aaaaa;
a;0.568;aa;
aaaa;0.145;aaaaaaaaa;
aaaaaaa;0.39;aaaaaa;
aaaaaaa;0.61;aaaaaa;
aaaaaa;0.559;aa;
a;0.957;aaaaaaaa;
aaa;0.936;aaaaa;
aaaa;0.861;aaaa;
aaaa;0.986;aaaaaaa;
aaaaaaa;0.664;aaaa;
aaaaaaa;0.327;a;
aa;0.879;aaaaaaa;
a;0.893;aaaaaaaaa;
aaa;0.217;aaa;
aaaaa;0.798;aaaaaa;
aaaaaa;0.245;aaaaaaaaa;
aaaaa;0.685;aaaaa;
aaaaaa;0.64;aaaa;
aaaa;0.385;aaaaaaaa;
aaaaaaa;0.246;aaaaaaaaa;
aaaaaa;0.218;aaaaaaaa;
aaaa;0.177;aa;
a;0.471;a;
aa;0.296;aaaaaaaa;
aaaa;0.922;aaaaaaaaa;
aaaa;0.991;aaaaaa;
aa;0.356;aaaaaaa;
aa;0.179;aaaaaaa;
aaaaaaa;0.205;aaaaaaaa;
aaaaa;0.731;aaaaa;
aaaaaa;0.288;aaaaa;
aaa;0.285;aaaaaaa;
aaa;0.408;aa;
a;0.215;aaaa;
aa;0.273;aaaaaaaa;
aaaaa;0.293;aaaaa;
aaaaaa;0.319;aaaaaaaaaa;
aaaaaaa;0.707;aaaaaaaa;
a;0.264;aa;
aaaaaaa;0.866;aaaaaaaa;
aaaaa;0.347;aaaaaaaaaa;
aaaaaaa;0.824;aaaaa;
aa;0.019;aaaaa;
aaaaa;0.135;aa;
aaaa;0.524;aaaaaaaaaa;
aa;0.428;aaaaaaa;
aaaaaa;0.811;aaaaa;
aaa;0.437;aaaaaaa;
aaa;0.848;aaaaaaaa;
a;0.349;aaaaaaaa;
aaaa;0.265;aaaaaaaaaa;
aaaaaa;0.79;aaaaaaaa;
a;0.858;aa;
aaaaaaa;0.548;aaaaaaaaaa;
aaaaaa;0.575;aaaa;
aa;0.0741;aa;
aaaaaa;0.472;aaa;
aaa;0.864;aaaaa;
aaaa;0.988;aaaa;
a;0.945;aaaa;
aaa;0.415;aaaaaaaaa;
aaaaa;0.00466;aaa;
aaaaaa;0.235;aaaaaaa;
a;0.229;aaaaaaaa;
aaaaa;0.198;aaaa;
aaaaa;0.241;aaaaaaaa;
aaaaaa;0.536;aaaaaaaaaa;
aaaaa;0.408;a;
aaaaaaa;0.0557;aaaaaaaaaa;
aaaaaaa;0.963;aaaaa;
a;0.869;aaaa;
aa;0.114;aa;
aaaaa;0.231;aaaa;
aaaaaaa;0.0243;aaaaaaaa;
aaaaaaa;0.457;aaaaaaaaa;
aaaaaaa;0.89;aaaaaa;
aaaaaa;0.276;aaaaaaaa;
aaa;0.792;aaaa;
a;0.586;aa;
aaaaaaa;0.495;aaaaaaa;
a;0.0838;a;
aaaa;0.721;aaaaaaaaaa;
aaa;0.165;aaaaaaaaa;
aaaaaa;0.732;aaaaaa;
aa;0.0188;aaaaaaaaa;
aaaaa;0.818;aaaaa;
aaaaa;0.107;aaaaaaaa;
a;0.0595;aaaa;
aaaa;0.165;aaaaaaaaaa;
aaaaaaa;0.303;aaaaaaa;
aaa;0.773;aa;
aaaaa;0.477;aaaaaaaa;
aaaaaaa;0.677;aaaaaaaaaa;
aaaa;0.478;aaa;
a;0.362;aaaaa;
aaaaaaa;0.552;a;
aaaa;0.748;aa;
aaaaaaa;0.404;aaaaaaa;
aaa;0.274;aaaaa;
aaaaaaa;0.464;a;
aaaaaaa;0.413;aaaaaaa;
aaaaaa;0.199;aaaaaa;
aaa;0.522;aaaaaaa;
a;0.216;aaaaaaa;
aaaaaa;0.367;a;
aaaaaaa;0.461;aaaaaa;
aa;0.794;aaaaa;
aaa;0.265;aaaaaaaaa;
aaaaaaa;0.937;aa;
aaaaaaa;0.227;aaaaaaaaa;
aaaaaa;0.0187;aaaaaaaaa;
aaaaaa;0.412;aaa;
a;0.767;aaaaaaa;
a;0.699;aaaaaaaaaa;
aaaaaaa;0.0902;aa;
aaaaaa;0.576;aaaaaaaaa;
aaa;0.718;aaaaaaa;
a;0.398;aaa;
a;0.816;aaaaaaaaa;
a;0.0381;aaaa;
aaaa;0.87;aaa;
aaaa;0.311;aaaaaaaaaa;
aaaaa;0.6;aaaaaaaa;
aaaa;0.965;aaaaaaaaaa;
aaa;0.923;aaaa;
aaaaaaa;0.61;aaaaaaa;
aaaaa;0.249;aaaaaaaaa;
aaaaaa;0.451;aaaa;
a;0.44;aaaaaa;
aaaaa;0.0714;aaaaaaaaa;
aaa;0.0534;a;
aa;0.873;aaaaaaaaa;
aaaa;0.462;aaaaaa;
aaaaa;0.983;aaaaa;
aaa;0.682;aaaa;
aaaaaa;0.956;aaaaaa;
aaaaaaa;0.321;aa;
aa;0.901;aaaa;
aaaaaaa;0.948;aaaaaaa;
aaaaaa;0.22;aaaaaaaa;
aa;0.0329;aa;
aaaaaaa;0.839;aaaaa;
aaa;0.201;a;
a;0.384;aa;
aaa;0.512;aaa;
aaaaa;0.373;aaa;
aaa;0.885;aaaa;
aaaaaa;0.835;aaaaaa;
aaaaaaa;0.947;aa;
aaaaaaa;0.805;aaaaaaaa;
aaaaa;0.539;aaaaaa;
a;0.683;a;
aaa;0.115;aaaaaaa;
aaa;0.496;aaaaaaaaa;
aaaa;0.578;aaaaaaaa;
aa;0.7;aaaaaa;
aaaaa;0.148;a;
a;0.983;aaaaaaaa;
aaaa;0.397;aa;
aaaaa;0.572;aaaaa;
aaaaaaa;0.552;aaaaa;
aaa;0.454;aaa;
aaaaaaa;0.0401;aa;
aa;0.319;aaaaa;
aa;0.367;a;
aaaaaaa;0.028;aaaa;
aaaaaa;0.143;aa;
aaaaa;0.647;aaaaa;
aaaa;0.442;aaaaaaaaaa;
aaa;0.218;aaaaaa;
aa;0.275;aaaaa;
aa;0.515;a;
aaaaa;0.439;aaaaa;
aaaaaa;0.683;aaaaa;
aaaa;0.146;aaaa;
aaaaaa;0.61;aaa;
a;0.508;aa;
aaaa;0.547;a;
aaaaaaa;0.981;aaa;
aaa;0.484;aaaaaaaaaa;
a;0.843;aa;
aaaaaa;0.67;aaaaaaa;
a;0.745;aaaaaaa;
a;0.89;aaaaa;
aaaaaaa;0.416;aaaaaaaaa;
aaa;0.151;aaaa;
aaaaaa;0.066;aaaaaaaa;
aaaaa;0.314;aaaaaa;
aaaaaaa;0.83;aaaaaa;
aa;0.789;aaa;
aaaa;0.224;aaaaaa;
aaaa;0.705;aaa;
aa;0.765;aaa;
aaa;0.147;aaa;
a;0.9;aaa;
aaaaaaa;0.599;aaaaaaaa;
aaaaaa;0.275;aaaaaaaaaa;
aa;0.255;aaaaaaa;
aaaaaa;0.0928;aaa;
a;0.116;aaaaa;
a;0.805;aaaa;
a;0.0708;aa;
aaaaaaa;0.549;aaaaaa;
aaa;0.23;aaaa;
a;0.853;aaaaa;
aaaaaaa;0.603;aaaa;
aaaa;0.196;aaaaaa;
aa;0.465;a;
aaa;0.964;aaaa;
aa;0.883;aaaaaaa;
a;0.159;aaaaaa;
aaaaaa;0.212;aaaaaaa;
aaaa;0.31;aaaaaa;
aaaaa;0.0275;aaaaaa;
a;0.341;aaaa;
aaaaa;0.568;aaaaaaaaaa;
aa;0.0591;aaaaaa;
aa;0.754;aaaaaaaaa;
aaa;0.981;aaaaaaa;
a;0.972;aaaaa;
aaaa;0.0581;aa;
a;0.951;aaa;
aaaaaa;0.661;aaa;
aa;0.892;aaaaaa;
aaaaaa;0.646;aaaaa;
a;0.784;aaaaa;
a;0.256;aaaaaaaa;
aaaaaa;0.932;aaaaaaaa;
aaaaaaa;0.832;aa;
aaaaaa;0.891;aaa;
aa;0.151;aa;
aaaaaaa;0.844;aaaaaaa;
aaa;0.917;aaaaaaaaaa;
aaaaaaa;0.0699;aaaaaaa;
aaaaaaa;0.894;aaaaaaaaaa;
a;0.236;aaa;
aaaa;0.791;aaaaa;
aaaaaa;0.951;aa;
aa;0.189;aa;
aaa;0.698;aaaaaa;
aaa;0.0312;a;
aaaa;0.0212;aa;
a;0.403;aaaaaaaaaa;
aaaaa;0.467;a;
aa;0.587;aaaaaaaaa;
aa;0.824;aaaaa;
aaaa;0.818;aaaaaaaaaa;
aaa;0.488;aaaaa;
aaaaa;0.0131;aaaaaa;
aaaa;0.769;aaaa;
aaaaaaa;0.641;aaa;
aaaa;0.191;aaaaaaa;
aaaa;0.213;aaaa;
a;0.265;aaaaaa;
aaaaa;0.624;aaa;
aaaaaaa;0.391;aaaaaaaaa;
aaaa;0.599;aaaaaaaaa;
a;0.659;aaa;
aaaaaa;0.108;aaaa;
aaaa;0.347;aaaaaaaa;
aaaaaa;0.239;aaa;
aaaaaaa;0.444;aa;
aaa;0.53;aa;
aaaaaa;0.245;aaaaaaaaaa;
aaaaa;0.31;aa;
aaa;0.138;aaaaaa;
aaaaaaa;0.729;aa;
aaa;0.845;aa;
aaaaaaa;0.598;aaaaaaaaa;
a;0.419;aaaaaaa;
aaa;0.402;aaaaaa;
aaaaa;0.63;aaaaaaa;
aaaaaaa;0.792;aaaaaaaaa;
aaaaaa;0.525;aa;
aaaaaa;0.818;aaaaaaa;
aaaaa;0.474;aaaaaaaa;
aaaaaaa;0.375;aaa;
aaaaaaa;0.652;aaa;
aaaaa;0.23;aaa;
aaa;0.553;aaaaaa;
aa;0.785;aaaa;
aa;0.866;aaaaaaaaaa;
aa;0.227;a;
aaaaaaa;0.396;aaaa;
aaaaaa;0.207;aaaaaaaaa;
aa;0.312;aaaaaaaaa;
aaaaaaa;0.212;aaaaaaaaaa;
a;0.738;aaaaa;
aaaaaaa;0.044;aaaaaa;
aaaaaaa;0.0801;a;
aa;0.329;aaaaa;
aaaaa;0.56;aaaaaaaaa;
aaaaa;0.0169;aaa;
aaaaaa;0.575;aaaaaaa;
a;0.368;aaaaaaaaa;
aaaaa;0.0366;aaaaaaa;
aaaaaa;0.567;aaaaaaaaaa;
aa;0.0165;aa;
aaaaaaa;0.216;aaaa;
aaaaa;0.633;aa;
aaaa;0.982;aa;
a;0.0837;aaaaaa;
aaaaaaa;0.37;aaaaa;
aaaaa;0.55;aaaaaa;
aaaaa;0.96;aaaa;
aaaaaa;0.42;aaaaaaaaa;
aaa;0.117;aaaaaaaa;
aa;0.663;aaa;
aaa;0.518;aaaaaa;
aaaaaa;0.995;aa;
aa;0.967;aaaaaa;
a;0.878;aaaaaa;
aaaa;0.337;aaa;
aa;0.837;aaaaaaaa;
aaa;0.685;aaaaaaaaa;
aaa;0.599;aaaaaa;
aaa;0.79;aaaa;
aaaaaaa;0.156;aa;
aaaaaaa;0.285;a;
aaaaaaa;0.829;aaa;
aa;0.356;aa;
aaa;0.954;aaaaaaaa;
aaaa;0.821;aaaaaaaa;
aaaaaa;0.779;aaa;
a;0.707;aaaaaaa;
aa;0.481;aaaaa;
aa;0.519;aaaa;
a;0.938;aaa;
aaa;0.12;aaaaaaaa;
aaaaa;0.498;aaaaaaaaa;
a;0.506;aaaaaaaaa;
a;0.0706;aaaaaaaaa;
aaaaa;0.676;aaa;
aaaa;0.372;aaa;
aaaaa;0.518;aa;
aaa;0.618;aaaaa;
aaaaaa;0.454;aaa;
aaaaa;0.901;aaa;
aaaaaa;0.368;aaaaaaaaa;
aaaa;0.588;aaaaaaaaa;
a;0.912;aa;
aaaa;0.909;aaaaaaaaa;
aaaa;0.545;aaaaaaaaaa;
aa;0.87;aaaaaaa;
aaaa;0.773;aaaaaaaa;
aa;0.328;aaaaa;
aaaa;0.991;aaaaaaa;
aaa;0.452;aaaaaaaaa;
aaaaaaa;0.849;aaaaaaaaaa;
aaa;0.438;aaaaaaaaa;
aaaaa;0.771;a;
aaaaaa;0.604;aaa;
aaaaa;0.389;aaaaaaaaa;
a;0.429;aaaaaa;
aaaaaa;0.0388;aaaaaaaaa;
aaa;0.824;aaaaaaaaaa;
aa;0.896;aaaaa;
aaaaa;0.584;a;
aa;0.771;aaaa;
aaaaaa;0.466;aaaaaaaaaa;
aaa;0.136;aaaa;
aaaaaaa;0.481;aaaaaa;
