ATT0(string,5);ATT1(string,3);ATT2(string,10);ATT3(float,1);ATT4(float,1);ATT5(string,1);ATT6(string,2);ATT7(float,1);ATT8(float,1);ATT9(string,5);ATT10(float,1);ATT11(string,5);ATT12(float,1);ATT13(string,7);ATT14(string,7);ATT15(string,1);ATT16(string,7);ATT17(float,1);ATT18(float,1);ATT19(string,6);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,7);ATT24(float,1);ATT25(string,10);ATT26(float,1);ATT27(float,1);ATT28(string,3);ATT29(string,9);ATT30(float,1);ATT31(string,3);ATT32(float,1);ATT33(string,4);ATT34(string,9);ATT35(string,7);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,3);ATT42(string,3);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(string,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,10);ATT53(float,1);ATT54(float,1);ATT55(string,2);ATT56(string,9);ATT57(float,1);ATT58(string,10);ATT59(float,1);ATT60(string,10);ATT61(float,1);ATT62(float,1);ATT63(float,1);ATT64(string,9);ATT65(string,2);ATT66(string,10);
aaa;aaa;aaaaaa;0.198;0.213;a;a;0.323;0.414;aaa;0.213;aaaaa;0.479;aaa;aaaaa;a;a;0.897;0.427;aaa;0.266;0.62;0.779;aaaaaa;0.858;aaaaaaaaaa;0.184;0.934;a;aaaaa;0.687;aa;0.69;aaaa;a;aaaaa;0.0035;0.833;0.303;0.779;0.103;aa;aa;0.67;0.708;0.854;0.274;0.755;a;0.57;0.791;0.486;aaaaaa;0.0437;0.768;a;aaaaaaaa;0.753;aaaaaaa;0.842;aaaaaa;0.52;0.873;0.972;aaaa;a;aaaaaa;
aaa;aa;aaaaa;0.176;0.753;a;aa;0.456;0.114;aaa;0.591;aaaaa;0.0973;aaaaa;aaaaaaa;a;aaaa;0.0153;0.451;aaa;0.356;0.94;0.695;a;0.611;aaaaaaaa;0.286;0.0443;aaa;aaaaaaa;0.307;aa;0.486;aa;aaaa;aa;0.758;0.659;0.89;0.767;0.961;aa;aaa;0.702;0.326;0.211;0.131;0.583;a;0.894;0.687;0.272;aaaaaaa;0.247;0.87;a;aaaaaaaaa;0.751;aaaaaaaa;0.116;aaaaaaa;0.759;0.699;0.234;aaaaaaaaa;a;a;
aaaaa;aa;aaaa;0.608;0.932;a;a;0.0267;0.000871;aaaa;0.814;a;0.0609;aaa;a;a;a;0.199;0.43;aaa;0.281;0.108;0.116;aaaaaaa;0.348;aaaaaaaaaa;0.106;0.813;aa;aaaaaaaa;0.491;aa;0.897;a;a;aaaa;0.926;0.518;0.37;0.757;0.534;aaa;a;0.207;0.656;0.271;0.442;0.989;a;0.313;0.975;0.139;aaaaaaa;0.294;0.529;aa;aaaaaaaa;0.555;aaaaaaaa;0.48;a;0.00361;0.709;0.0457;aaaaaaa;a;aaaaaaaaa;
aaa;aaa;aaaaaaa;0.255;0.0592;a;aa;0.642;0.133;aa;0.915;aa;0.446;a;aaaaaaa;a;aaaaa;0.37;0.368;aa;0.181;0.0594;0.695;aa;0.382;aa;0.0839;0.749;aaa;aaaa;0.48;aaa;0.319;aa;aaaaaaaa;aa;0.443;0.596;0.544;0.00843;0.76;aaa;aaa;0.577;0.453;0.667;0.415;0.393;a;0.481;0.0283;0.0142;aaaaaaaaaa;0.784;0.461;aa;aaaaaaaa;0.947;aaaaaa;0.531;aaaaa;0.635;0.529;0.899;aaaaaaaaa;aa;aaaaa;
aaaa;a;a;0.0419;0.453;a;a;0.159;0.407;aaaaa;0.965;aa;0.589;aaaaaa;aaaaaa;a;aaaaaa;0.233;0.0123;a;0.728;0.445;0.504;aaaaa;0.933;aaaaaaaaaa;0.615;0.263;a;aaaaaa;0.00506;a;0.176;aaaa;a;aaa;0.695;0.359;0.647;0.678;0.182;a;aaa;0.172;0.684;0.863;0.484;0.749;a;0.533;0.755;0.129;a;0.0909;0.456;a;aaaaa;0.308;aaa;0.624;aaaaaa;0.513;0.366;0.0538;aa;a;aaa;
a;aaa;aaaaa;0.79;0.26;a;aa;0.876;0.821;aaaaa;0.933;aaaa;0.952;aaaaa;aaaaa;a;aaa;0.881;0.71;a;0.0754;0.127;0.675;aaaa;0.684;aaaaaaaaa;0.248;0.108;a;aaaaaa;0.701;aaa;0.132;a;a;aaaa;0.58;0.316;0.615;0.972;0.838;a;aaa;0.714;0.74;0.867;0.953;0.0157;a;0.727;0.704;0.319;aaaaa;0.209;0.545;a;aa;0.744;aaaaa;0.33;aaaa;0.494;0.864;0.285;aaaaaaa;a;aaaa;
aaaa;aaa;aaaaaaaaa;0.243;0.139;a;aa;0.269;0.351;aaaaa;0.54;aa;0.133;aaaaaa;a;a;aa;0.613;0.27;aaaa;0.125;0.919;0.195;aaa;0.57;aaaa;0.82;0.647;aa;aaaa;0.809;aa;0.538;aaa;aaaa;aa;0.652;0.0751;0.816;0.976;0.93;a;aaa;0.969;0.715;0.359;0.921;0.151;a;0.979;0.635;0.28;aa;0.187;0.733;a;aaaa;0.551;aaaaa;0.255;aaaaaaa;0.847;0.553;0.415;aaaaaaaaa;aa;aaaaaaaa;
aa;a;aaaaaa;0.336;0.183;a;a;0.989;0.405;aaaaa;0.922;aaa;0.322;a;aaaaa;a;aa;0.123;0.874;aaaaaa;0.405;0.26;0.0586;aaa;0.443;aaaaaaaaa;0.699;0.68;a;aa;0.114;aa;0.538;aaa;a;aaaaaa;0.435;0.961;0.951;0.614;0.601;aaa;aaa;0.931;0.474;0.121;0.709;0.471;a;0.746;0.122;0.23;aaaaa;0.846;0.623;a;aaaaaaaa;0.328;aaaaaaaa;0.901;aaaaaaaa;0.212;0.372;0.211;aaaaaaaa;a;aaaaa;
a;aaa;aaaaaaaa;0.646;0.942;a;a;0.315;0.541;aaaaa;0.373;aaa;0.755;aaaaaaa;aaaaaaa;a;aaaaaa;0.612;0.694;aa;0.189;0.815;0.187;a;0.305;aaaaaaaaa;0.201;0.827;aaa;aaaaaaa;0.875;aa;0.176;a;aaa;aaa;0.224;0.621;0.482;0.606;0.157;aa;aa;0.631;0.391;0.471;0.893;0.279;a;0.116;0.857;0.81;aa;0.174;0.0747;a;aaa;0.981;a;0.654;aaa;0.308;0.729;0.584;aaaaaaa;a;a;
aaaaa;a;aaaaaaaaaa;0.258;0.346;a;aa;0.657;0.815;a;0.779;a;0.656;aaaaaa;aa;a;aaaaa;0.32;0.0493;aaaaa;0.635;0.527;0.512;aaaaa;0.57;aaaaaaaaa;0.000151;0.538;aa;aaaa;0.99;aa;0.778;aaaa;aaaaaaaaa;aaaaaaa;0.514;0.0247;0.846;0.0475;0.943;aaa;aaa;0.772;0.568;0.996;0.339;0.206;a;0.659;0.138;1;aa;0.766;0.843;a;aaa;0.507;aaaa;0.0806;a;0.772;0.329;0.483;aaaaa;a;aaaaaa;
a;aaa;aa;0.817;0.383;a;aa;0.83;0.478;aaaaa;0.855;aa;0.675;aaaaaaa;aaaaaa;a;aaaa;0.32;0.643;aaa;0.426;0.802;0.582;aaa;0.957;aaaaaaa;0.261;0.222;aa;aaa;0.315;aa;0.29;aa;aaa;aaaa;0.445;0.536;0.644;0.956;0.117;aaa;aaa;0.185;0.754;0.708;0.0273;0.464;a;0.3;0.498;0.00776;aaaa;0.741;0.681;aa;aaa;0.949;aaa;0.966;aaaaaaaaaa;0.41;0.695;0.744;aaa;a;aaaaaaaaaa;
aaa;a;a;0.227;0.796;a;aa;0.374;0.499;aaa;0.593;aaaa;0.344;aaaaa;aaaaa;a;aaaaaa;0.142;0.753;aaaaa;0.513;0.629;0.977;aaa;0.544;aaaaaa;0.665;0.0233;aa;a;0.838;a;0.26;aaaa;aaaaaaaa;aaaa;0.441;0.743;0.491;0.0028;0.0315;a;a;0.885;0.921;0.547;0.458;0.585;a;0.513;0.496;0.644;aaaa;0.569;0.692;aa;aaa;0.242;aa;0.67;aaa;0.648;0.979;0.228;a;a;aaaaaaaaaa;
aa;aa;a;0.779;0.272;a;aa;0.659;0.583;aaa;0.726;aa;0.882;aaaaaa;aa;a;aa;0.526;0.292;a;0.593;0.82;0.172;aaaaaaa;0.459;aaaa;0.644;0.829;a;aaaaa;0.861;aaa;0.392;a;aaa;aaaaaaa;0.667;0.522;0.177;0.551;0.446;a;aa;0.694;0.916;0.781;0.208;0.565;a;0.764;0.139;0.2;aaaa;0.622;0.802;aa;aaaaaaaaa;0.398;aaaaaaa;0.773;aaaa;0.195;0.315;0.0734;aaaaaaaaa;a;a;
aaaa;aa;aaaaa;0.95;0.867;a;aa;0.129;0.122;aaaaa;0.065;aaaa;0.101;aa;aaa;a;aaa;0.659;0.986;aa;0.961;0.744;0.997;aaa;0.924;aaaaaa;0.508;0.503;aaa;a;0.549;aaa;0.956;aaa;aaa;aa;0.188;0.254;0.847;0.815;0.92;aa;a;0.257;0.0905;0.155;0.388;0.184;a;0.405;0.168;0.897;aaaa;0.62;0.611;a;aaaaaaa;0.345;aaaaaaa;0.721;a;0.561;0.119;0.0455;aaa;aa;aaaaaa;
aaa;aa;aaa;0.935;0.773;a;aa;0.684;0.436;aa;0.866;aa;0.95;aa;a;a;a;0.375;0.479;aaaa;0.616;0.524;0.259;aaaaa;0.967;aaaa;0.000713;0.991;aa;aaa;0.552;aa;0.631;aaa;aaaaaa;a;0.329;0.00904;0.911;0.541;0.867;aa;a;0.556;0.822;0.59;0.735;0.641;a;0.0972;0.858;0.678;a;0.559;0.862;aa;aaaa;0.522;aaa;0.929;a;0.276;0.039;0.978;aaaaaaaa;aa;aaaaaaaaa;
a;a;aaaaa;0.663;0.0934;a;aa;0.335;0.212;aa;0.573;aaa;0.525;aa;aaaaaaa;a;aaaa;0.465;0.648;aaaaaa;0.663;0.78;0.83;aa;0.632;aaaa;0.904;0.949;aaa;a;0.38;aaa;0.543;aaaa;aaaaaa;aaaa;0.0821;0.476;0.646;0.518;0.243;a;aaa;0.92;0.0524;0.725;0.807;0.346;a;0.249;0.932;0.831;aa;0.383;0.222;aa;a;0.575;a;0.353;aaaaaa;0.404;0.158;0.862;aaaaaaaaa;a;aaaaaaaa;
aaa;aa;aaaa;0.721;0.0748;a;aa;0.591;0.0446;aaaa;0.51;a;0.912;aaa;aaaaaaa;a;aaaaaaa;0.67;0.348;aaaaaa;0.779;0.752;0.106;a;0.628;aaaaaaaa;0.689;0.313;aaa;aa;0.576;aa;0.82;aa;aaaa;aaaaa;0.305;0.804;0.342;0.0137;0.903;aaa;aa;0.159;0.686;0.856;0.192;0.303;a;0.794;0.328;0.303;aa;0.237;0.846;a;aa;0.204;aaaaa;0.57;aaaa;0.555;0.579;0.296;aaaaa;a;aaaaa;
aaa;aa;aaaa;0.629;0.826;a;aa;0.418;0.303;aaa;0.413;a;0.524;a;aaaa;a;aaa;0.33;0.869;aaaaa;0.203;0.419;0.347;aaa;0.587;a;0.24;0.13;aaa;aaaaa;0.93;aa;0.0741;a;aaaaaaaaa;aa;0.86;0.426;0.872;0.287;0.652;aaa;aa;0.566;0.463;0.541;0.892;0.603;a;0.184;0.289;0.195;aaaaa;0.651;0.00304;a;aaa;0.46;aaaaaaa;0.453;aaaaaa;0.69;0.62;0.469;aaa;aa;aaaaaaaaa;
a;aa;aaaaaa;0.113;0.0397;a;a;0.385;0.911;aaaa;0.765;aaaaa;0.669;aaaaaa;aaaaaaa;a;a;0.221;0.737;aaaaaa;0.861;0.516;0.769;aaaaa;0.266;aaaaaaaaa;0.0103;0.787;aaa;aa;0.852;aa;0.982;aaaa;aaaaaaaaa;aaaaa;0.773;0.344;0.833;0.427;0.225;a;aa;0.179;0.253;0.252;0.245;0.243;a;0.65;0.773;0.603;aaaaa;0.405;0.318;a;aa;0.768;aaaa;0.602;aa;0.0687;0.432;0.9;aa;a;aaaaa;
aaa;aaa;aaaa;0.935;0.592;a;a;0.445;0.654;aaaa;0.88;aaaaa;0.942;aa;a;a;a;0.4;0.418;aa;0.876;0.0298;0.484;aaa;0.28;aaaa;0.254;0.929;aa;aaaa;0.435;aa;0.119;aa;aaaaaaa;aaaaa;0.74;0.706;0.191;0.565;0.221;aaa;a;0.792;0.697;0.506;0.987;0.9;a;0.136;0.485;0.975;a;0.604;0.0873;aa;aaaaa;0.89;aa;0.118;aaaaaaa;0.925;0.524;0.545;aaaaaaa;aa;aaaaa;
aaaa;a;aaa;0.00864;0.129;a;aa;0.594;0.33;aaaaa;0.674;a;0.134;aaaaa;aaa;a;aaaaaaa;0.219;0.459;aa;0.826;0.271;0.663;aaa;0.936;aaaaaaaaaa;0.41;0.514;aa;aa;0.355;aa;0.658;aaa;aa;aaaaaaa;0.632;0.0955;0.701;0.0733;0.731;aa;aa;0.943;0.208;0.0686;0.752;0.342;a;0.684;0.718;0.342;a;0.0157;0.959;a;aaaaaaa;0.0816;aaaaaaa;0.918;aaaaa;0.659;0.175;0.118;aaaaaaaa;aa;a;
aaaaa;aa;aaaaaaaaaa;0.672;0.687;a;a;0.0999;0.555;aaaa;0.0488;aaa;0.746;aaaa;aaaa;a;aaaa;0.757;0.388;aaaaa;0.246;0.35;0.433;aaaaa;0.344;aa;0.0268;0.144;aaa;aaaaaaaa;0.543;a;0.962;aaaa;aaaaaaaaa;aa;0.563;0.897;0.745;0.225;0.89;aa;aaa;0.097;0.393;0.901;0.899;0.717;a;0.358;0.937;0.315;aaaaaaaaaa;0.866;0.0967;aa;a;0.591;aaaa;0.472;aaaaaa;0.831;0.638;0.87;aaaaaaa;aa;aaaaaaaa;
aa;a;aaaaaaaaa;0.00183;0.799;a;aa;0.541;0.958;a;0.184;a;0.883;aaaaaaa;aaaaaaa;a;aaaa;0.733;0.283;a;0.648;0.919;0.88;aaa;0.915;aaaaaaa;0.63;0.512;aa;aaaaaaa;0.377;a;0.581;aaaa;aaaaaaa;aaa;0.664;0.62;0.595;0.654;0.801;aa;a;0.962;0.0317;0.583;0.6;0.325;a;0.0811;0.318;0.274;aaa;0.77;0.427;a;aaaa;0.686;aaaaaaaaaa;0.114;aaaaa;0.509;0.737;0.736;aaa;a;aaa;
aaa;a;aaa;0.996;0.0647;a;a;0.653;0.888;aaaaa;0.0216;aaaaa;0.517;aaaa;a;a;aaaaa;0.912;0.374;aaaaa;0.177;0.722;0.358;aaaaaaa;0.0507;aaaaaa;0.667;0.267;a;aaaaa;0.425;a;0.305;aaa;aaaaaaa;aaaaaaa;0.723;0.529;0.194;0.0363;0.72;a;aa;0.934;0.497;0.562;0.764;0.77;a;0.565;0.714;0.411;aaaaa;0.244;0.844;a;aaaaaa;0.184;aaaaaa;0.426;aaaaaa;0.127;0.758;0.255;aaaaaaa;a;aaaaa;
aaaa;aa;aaaa;0.558;0.95;a;aa;0.349;0.308;aaaaa;0.297;aaaaa;0.696;aaaaa;a;a;aaaaaaa;0.855;0.116;aaaaaa;0.188;0.462;0.064;aaaaaaa;0.458;a;0.413;0.689;a;aaaaaaaa;0.602;a;0.51;aaa;aaaaaaa;aaaaa;0.917;0.912;0.0453;0.0188;0.426;aa;aaa;0.152;0.722;0.371;0.741;0.221;a;0.325;0.551;0.33;aaaaaa;0.0811;0.573;aa;aaaaaa;0.381;aaa;0.26;aaaaaaaa;0.346;0.691;0.866;aaa;a;aaaaaaaa;
aaaaa;aaa;a;0.635;0.295;a;aa;0.767;0.312;aaaa;0.204;aaaaa;0.539;aaaa;a;a;aaa;0.404;0.181;aa;0.661;0.307;0.948;aaaaa;0.736;aaaaaaaa;0.534;0.688;aa;aaaaaaaa;0.726;a;0.701;aaaa;aaaaaaaaa;aa;0.534;0.677;0.905;0.906;0.264;aaa;aaa;0.367;0.078;0.78;0.232;0.2;a;0.74;0.624;0.664;aaaa;0.69;0.157;aa;aaaaaa;0.776;aaaaaa;0.392;aaaa;0.645;0.919;0.966;aaaaaaaaa;aa;aaaaaaa;
aaaa;a;aaaa;0.554;0.15;a;a;0.403;0.291;aa;0.734;a;0.928;aaaaaa;aaaaa;a;aaa;0.109;0.486;aa;0.487;0.327;0.484;aaaaa;0.309;aaaaaaaaaa;0.826;0.559;a;a;0.38;aaa;0.734;aaaa;aaaaaaaa;a;0.618;0.501;0.00708;0.981;0.746;a;aaa;0.793;0.867;0.329;0.964;0.767;a;0.586;0.687;0.728;aaaaaa;0.815;0.694;aa;aaaaaa;0.674;a;0.79;aa;0.912;0.603;0.00065;aaaaaaaaa;a;aa;
aa;aaa;aaaaaaaaa;0.638;0.606;a;aa;0.554;0.48;aaaa;0.796;aa;0.809;aaaaa;a;a;a;0.712;0.335;aaaa;0.45;0.891;0.307;aaaa;0.885;aaaaaaa;0.241;0.362;aaa;aaaaaa;0.452;aa;0.385;aaaa;aaaaa;aaaaaaa;0.132;0.843;0.276;0.541;0.846;a;aaa;0.334;0.765;0.492;0.263;0.458;a;0.672;0.43;0.506;aa;0.916;0.601;aa;aaaaa;0.0966;a;0.505;aaaa;0.93;0.656;0.783;aaaaaaa;a;aaaaaaaaaa;
aaa;aa;aaaaaaaa;0.611;0.66;a;a;0.969;0.962;a;0.717;aaaa;0.601;aaaaaa;aaaaaa;a;aaa;0.394;0.667;a;0.57;0.614;0.00908;aaaaa;0.839;aaaa;0.718;0.787;a;aaaaaaaaa;0.119;aa;0.319;aa;aaa;aa;0.116;0.483;0.214;0.559;0.189;a;aaa;0.927;0.741;0.777;0.422;0.297;a;0.768;0.894;0.81;aaaaaaaaa;0.446;0.0809;aa;aaa;0.201;aaaa;0.839;aaaaaaa;0.547;0.854;0.631;aaaaaaaaa;aa;aaaaaaaa;
aaaa;a;a;0.766;0.248;a;aa;0.34;0.13;aaaaa;0.486;aaaa;0.234;aaaaa;aaaa;a;aaaa;0.713;0.0538;aaaaa;0.54;0.00833;0.0472;aaaaaaa;0.16;aaa;0.859;0.237;a;aaaaaaaaa;0.655;aaa;0.487;aaaa;aaaaaaaaa;aaaaaa;0.0391;0.338;0.631;0.438;0.944;a;aa;0.717;0.249;0.715;0.496;0.871;a;0.777;0.643;0.221;aaaaaa;0.04;0.256;aa;aaaaa;0.522;aaaaaaa;0.979;aaaaaa;0.546;0.0135;0.0752;aaaaaaa;a;aaaaaa;
aaaaa;aa;aaaaaaaaaa;0.322;0.397;a;a;0.391;0.775;aa;0.134;aa;0.754;a;aaaa;a;aaaaaaa;0.829;0.226;aa;0.163;0.204;0.1;aa;0.0116;aaaaaaaaaa;0.0834;0.101;aaa;aaaaaaaaa;0.921;a;0.427;aa;aaaaaa;aaaaaaa;0.13;0.963;0.419;0.339;0.156;aaa;aa;0.139;0.883;0.584;0.165;0.324;a;0.229;0.144;0.394;aaa;0.524;0.238;a;aaaaaa;0.297;aaaaa;0.0817;aaaaaaa;0.333;0.871;0.828;aaaaaaaa;a;aaa;
aa;aaa;aa;0.861;0.505;a;aa;0.9;0.833;a;0.675;aa;0.658;aaaaaaa;aaa;a;aaaaa;0.838;0.17;aaa;0.447;0.475;0.25;aaaaa;0.965;aaaaaaa;0.15;0.847;aaa;aaaa;0.276;aa;0.866;aa;aaaaaa;aaaaa;0.497;0.222;0.496;0.867;0.524;aa;aa;0.446;0.836;0.592;0.344;0.624;a;0.274;0.646;0.773;aaa;0.846;0.716;aa;aa;0.0633;aaa;0.849;a;0.0076;0.764;0.954;aaa;aa;aaaaaaaaa;
aa;a;aaa;0.473;0.135;a;a;0.675;0.442;aaa;0.0579;aa;0.05;aaaaaaa;aaaa;a;aaa;0.929;0.402;aa;0.358;0.862;0.773;a;0.87;aaaaaaaaaa;0.833;0.395;aaa;aaaaaaaa;0.294;aa;0.401;aa;aaaaa;aaaaaa;0.593;0.327;0.954;0.0199;0.667;aaa;aa;0.0297;0.895;0.0566;0.886;0.802;a;0.923;0.252;2.01e-05;aaaa;0.959;0.172;aa;aaaaaaa;0.913;aaaaaa;0.671;aaaa;0.472;0.824;0.865;a;aa;aaaaaaaa;
a;aa;aaaaaa;0.0898;0.852;a;a;0.147;0.578;aaaa;0.431;aa;0.915;aaaaaa;aa;a;a;0.0191;0.657;aaaaa;0.0315;0.517;0.959;aaaaaa;0.0919;a;0.103;0.82;aaa;aa;0.321;a;0.887;a;aaaaaaa;aaaaa;0.923;0.807;0.0751;0.684;0.777;aa;aa;0.427;0.621;0.632;0.407;0.878;a;0.886;0.769;0.507;a;0.207;0.255;aa;aaaaa;0.0421;aaaaaa;0.206;aaaaaaaaaa;0.0979;0.828;0.462;aaaaaaaaa;a;aaa;
