ATT0(float,1);ATT1(string,3);ATT2(string,10);
0.0944;aa;aaa;
0.671;aaa;aaaaaa;
0.127;aa;aaaaaaaaa;
0.0367;aaa;aaaaaa;
0.125;aa;aaaaaaa;
0.554;aaa;aa;
0.75;a;aaa;
0.358;a;aaaa;
0.116;a;aaaa;
0.763;aa;aaaaaa;
0.738;aaa;aaaa;
0.192;aa;aaaaaaa;
0.0418;a;aaaaaaaaa;
0.789;aa;aaaa;
0.221;aa;aaaaaaa;
0.703;aaa;aaaa;
0.569;aa;aaa;
0.994;aaa;aaaaa;
0.55;a;a;
0.358;aa;aaaaaaaa;
0.553;a;aaaaaaaa;
0.652;aa;aaaaaaaaaa;
0.387;aa;a;
0.402;aa;a;
0.958;aa;aaaa;
0.447;a;aaaaaaaaa;
0.566;aa;aaaaaaaaaa;
0.142;aaa;aaaaa;
0.397;aa;a;
0.633;aa;aaaaaaaaaa;
0.344;aaa;aaaaaa;
0.985;aa;aaaaaaa;
0.0193;a;aaaaaaaaaa;
0.814;a;aa;
0.101;a;aaaaaaaaa;
0.467;aaa;aaaaaaa;
0.863;aaa;aaaaaa;
0.305;aaa;aaaaaaa;
0.382;aa;aaaaaaa;
0.588;a;aa;
0.828;aaa;a;
0.447;aa;aaaaaaa;
0.155;aaa;aaaaaa;
0.496;aaa;aaaaaa;
0.29;aa;a;
0.196;aa;aaaaa;
0.378;aaa;aaaaaaa;
0.204;aa;aaaaaaaaa;
0.903;aaa;aaaaaaaaa;
0.461;a;aaaaaaaaa;
0.805;a;aaaaaa;
0.337;aaa;aaaaaa;
0.675;aa;aaaaaa;
0.597;aaa;a;
0.083;aa;aaaaaaaa;
0.454;aaa;aaa;
0.114;aa;aaaaaaaaaa;
0.74;aaa;aaaaa;
0.965;aaa;aaa;
0.858;aa;aaaaa;
0.158;aaa;aaaaa;
0.283;aaa;aaaaaa;
0.65;aa;aaaaaaaaa;
0.24;aaa;aaaaaaaaa;
0.174;a;aaa;
0.701;aaa;aaaaaaaaa;
0.0912;aaa;aaaaaaaaaa;
0.68;aaa;aaaaaaaaaa;
0.699;aaa;a;
0.513;aa;aa;
0.179;a;aaaa;
0.721;aaa;aaaaaa;
0.995;aa;aa;
0.326;aa;aa;
0.494;aaa;a;
0.742;aaa;aaaaaa;
0.421;aa;a;
0.719;aa;aaaaaaaaaa;
0.408;aa;aa;
0.757;aa;aaaaaaaaa;
0.3;a;aaaaaaa;
0.711;aaa;aaa;
0.589;aaa;aaaaaaaa;
0.88;aa;aaa;
0.261;aa;aaa;
0.338;aa;aaaaaaaaa;
0.569;a;aaaaaaaaaa;
0.136;aa;aaaaaaa;
0.759;aa;a;
0.00938;aaa;a;
0.594;aa;aaaaa;
0.156;aaa;aaaaaaaaa;
0.652;aa;aaa;
0.0813;a;aaaaaaaaa;
0.555;a;aaaaa;
0.00506;a;a;
0.955;aaa;aaaa;
0.536;a;aaaa;
0.872;aaa;aaaaaaa;
0.114;a;aaaaaaaaaa;
0.702;a;a;
0.82;aaa;aaaa;
0.931;aaa;aaaa;
0.549;a;aaaaaaa;
0.828;aa;aaaa;
0.612;aaa;a;
0.643;aa;aaaaaa;
0.838;aaa;aaaaaaaaaa;
0.844;a;aa;
0.795;a;aaaa;
0.0147;aa;aa;
0.308;aa;aa;
0.0197;aa;aaaaaa;
0.062;aa;aaaaaa;
0.965;a;aa;
0.679;aa;aaaa;
0.966;a;aaaa;
0.979;aaa;aa;
0.486;aa;aaaaa;
0.288;a;aaaaaa;
0.351;aa;aaaaaaaaaa;
0.602;a;aaaaaaaaa;
0.875;aa;aaa;
0.533;a;aaaaaaaa;
0.592;a;aaaaaa;
0.126;a;aa;
0.664;a;a;
0.587;aaa;aaaaa;
0.929;aaa;aaa;
0.531;aa;aaaaa;
0.706;aaa;aaaaa;
0.183;a;aaaaaaa;
0.603;aa;aaaaa;
0.863;a;aaaaaaaaaa;
0.227;aaa;aaaa;
0.344;aaa;aaaa;
0.898;a;aaaaaaaaa;
0.778;aaa;a;
0.0609;aaa;aa;
0.587;aa;a;
0.906;aa;aaaaaaaa;
0.938;aa;aaaaaa;
0.247;a;aaaaaaaaaa;
0.608;a;aaaaaaaaaa;
0.992;aaa;aaaaaaa;
0.641;a;aaaaaa;
0.00392;aaa;aa;
0.242;aa;a;
0.136;aaa;aa;
0.845;aaa;aaaaaaaa;
0.89;a;a;
0.651;a;a;
0.958;a;aaaaaaaaa;
0.0546;a;aa;
0.552;a;aaaaaaaa;
0.0667;a;aaaaa;
0.912;aa;aaaa;
0.505;aa;aaaaaaa;
0.304;a;aa;
0.63;aa;aaaaa;
0.428;aaa;aaaa;
0.646;aa;aaaaaaa;
0.429;aaa;aaaaaa;
0.645;aa;aaa;
0.431;a;aaaaaaa;
0.591;aaa;aaaaaa;
0.651;aaa;aaaa;
0.617;a;aaaaaaaaa;
0.991;a;aaaa;
0.687;a;aaaaaaaaa;
0.528;aa;aaa;
0.936;a;aaaaaaaa;
0.0917;a;aaaaaaa;
0.258;aaa;aaaaaaaaa;
0.56;aa;aaaaaaaa;
0.878;aa;aaaaaaaaa;
0.37;aaa;aa;
0.936;aaa;aaaaaaa;
0.79;aaa;aaaaaaaaaa;
0.901;aaa;aaa;
0.2;a;aaaaa;
0.711;aaa;aaaaaaaa;
0.578;aa;aaa;
0.743;aaa;aaaaaaaaa;
0.112;a;aaaaaa;
0.951;aa;aaaaaaaaa;
0.722;aaa;aaaaaaaaa;
0.882;aa;aaaaaaaaaa;
0.213;aa;aaaaaaaaaa;
0.0921;aa;aaaaaa;
0.944;a;aaaaaaaa;
0.508;a;a;
0.147;aa;aaaaaaaaaa;
0.812;aaa;aaaaaaa;
0.0386;aaa;aaaaaaa;
0.842;aaa;aaaaaaaa;
0.923;aa;aaaaaaaaa;
0.974;a;aaaaa;
0.78;aaa;aaaaaaaaaa;
0.999;a;a;
0.238;a;aaaaaaaaa;
0.767;a;aaaaaaaaaa;
0.0577;aaa;aaaaa;
0.536;aa;aa;
0.239;a;aaaaa;
0.304;a;aaaaaaaa;
0.614;aa;aaaaaa;
0.994;aaa;aaaaaa;
0.419;a;a;
0.755;aa;aaaaaaaaa;
0.969;aaa;aaaaaa;
0.13;a;aaaaaaa;
0.976;a;aaaaaaaa;
0.947;aaa;aaaa;
0.901;aa;aaaaa;
0.0898;a;aaaaaaa;
0.195;a;aaaaaaaaa;
0.811;a;aa;
0.286;aaa;a;
0.863;aa;aaaaaaa;
0.579;a;aaa;
0.232;aaa;aaaa;
0.88;a;aaa;
0.886;aa;aaaa;
0.548;aaa;a;
0.933;a;a;
0.378;a;aaa;
0.153;a;aaaaaaaaa;
0.104;aaa;aaaaaa;
0.181;aa;aa;
0.701;aaa;a;
0.376;a;aaaaa;
0.924;a;aaaaa;
0.501;aaa;aaaaaaaaa;
0.279;a;aaaaaaaa;
0.00252;aa;aaaaaa;
0.501;aaa;aaaaaaaa;
0.747;aaa;aaaaa;
0.0293;a;aaaaaa;
0.521;aaa;aaaaaaaaa;
0.729;aaa;aaa;
0.387;aaa;aaaaaaaaa;
0.605;aa;aa;
0.902;a;aaaa;
0.375;aa;aa;
0.0401;aa;aaaaa;
0.372;aa;aaaaa;
0.45;aaa;aaaaaa;
0.738;aaa;aaaaaaa;
0.26;a;aaaaaaaaa;
0.0742;aa;aaa;
0.0371;aa;aaaaaaaaa;
0.0306;aa;aaaaaaa;
0.362;a;aaaaaaaaa;
0.664;aaa;aaaaaa;
0.933;a;aaaaaaaa;
0.273;aa;aaaaaaaa;
0.0606;a;a;
0.526;a;aaa;
0.00979;aa;aaa;
0.457;aa;aaaaaaa;
0.772;aa;aaaaaaa;
0.787;aa;aaaaaaaaaa;
0.686;a;aaaaaaaaa;
0.476;aa;aaaaaaaa;
0.289;a;aaaaaaaaa;
0.556;aa;aaaaaa;
0.0958;a;aaaaaaa;
0.131;aaa;aaaa;
0.779;aa;aaaaaaaaa;
0.437;aa;aaaaa;
0.544;a;aaaaa;
0.578;aaa;aaaaaaaaa;
0.0693;a;aaaaaaaaa;
0.527;aaa;aaaa;
0.728;aa;aaaa;
0.712;aa;aaa;
0.564;aa;aaaaaaaaaa;
0.538;a;aaaaaaaaaa;
0.493;a;aaaaaaaaa;
0.925;aa;aaaa;
0.675;aa;aa;
0.0253;aaa;aaaaaaaaaa;
0.701;aaa;aaaaa;
0.0986;a;aaaaa;
0.574;aaa;aaaaaaa;
0.366;aa;aaaaa;
0.339;a;aaaaaaa;
0.248;a;aaa;
0.212;a;aaaaaaa;
0.188;aa;aa;
0.447;aaa;aa;
0.194;aa;aaa;
0.775;aa;aaaaaaaa;
0.359;a;aaaaaaa;
0.133;aaa;aaaaaaaa;
0.886;a;a;
0.57;aaa;aaaaa;
0.794;aa;aaaaaaaa;
0.913;aa;aaaaaaaaaa;
0.842;a;aaa;
0.673;aaa;aaaaaaaaa;
0.626;aa;aaaaa;
0.00831;aa;aaaaaaaaa;
0.466;aa;aaaaaaaaaa;
0.505;a;aaaaaaa;
0.809;aaa;aaaaaaaa;
0.877;a;aaaaaaaaa;
0.269;a;aaa;
0.43;aaa;aaaaaaaaaa;
0.775;aa;aaaaaaaa;
0.434;aaa;aaaaaaa;
0.316;aa;aaaaaaa;
0.192;aa;aaa;
0.579;a;aaaaaaaaa;
0.132;aa;aa;
0.741;aaa;aaa;
0.585;aaa;aaa;
0.941;aaa;aaaaaaaa;
0.696;aaa;aaaaaaaaa;
0.274;aa;aaaaaaa;
0.127;aa;aaaa;
0.713;aa;aa;
0.948;a;aaaaaaa;
0.428;aa;aaaaaaa;
0.989;a;aa;
0.874;a;aaaaa;
0.858;aa;aaaaaaa;
0.148;aaa;aaaaaaaaaa;
0.481;a;aaaaaaa;
0.874;a;aaa;
0.0959;aaa;aaaaaaaaaa;
0.623;aa;aaaaaa;
0.239;aa;aaaaaaaaaa;
0.325;aaa;aaaaaaaaa;
0.163;aa;aaaa;
0.495;aaa;a;
0.723;aa;aaaaaaaaa;
0.687;aaa;aaaaaa;
0.474;aaa;aaaaaaaaaa;
0.206;aa;aaa;
0.774;aaa;aaa;
0.516;aaa;aaaaaaaa;
0.903;aa;a;
0.643;aaa;aaaaaaa;
0.1;aa;aaaaaaa;
0.514;a;aaaa;
0.562;a;aaaa;
0.464;aaa;a;
0.19;aa;aa;
0.202;aaa;aaaaa;
0.468;aaa;a;
0.158;aa;aaaaa;
0.996;a;aaaaaa;
0.685;a;aaaaa;
0.577;a;aaaaaaaaa;
0.181;aaa;a;
0.592;aa;aaaaa;
0.745;aa;aa;
0.0354;a;aaaaaaaa;
0.415;a;aaaaaaa;
0.751;aa;a;
0.489;aaa;aaaaaaaaaa;
0.594;a;aaaaaaaaa;
0.415;a;aaaaa;
0.665;aa;aaaaa;
0.0898;a;aaa;
0.754;aa;aaaa;
0.589;aa;aaaaaaaaa;
0.898;aaa;aaaaaaa;
0.0222;aa;a;
0.295;a;aaaaaaaaa;
0.62;aaa;aaaaaaaaaa;
0.488;aaa;aaaa;
0.997;aa;aaaaaaaaaa;
0.00106;aaa;aa;
0.451;a;aa;
0.813;aa;aaaaaaaaaa;
0.685;a;aa;
0.512;a;aaaaaa;
0.176;aaa;aaaaaaaa;
0.175;aa;aaaaaa;
0.598;aaa;aaaaaaaa;
0.385;aaa;aaaaaaaa;
0.109;a;aaa;
0.528;aa;aaaaaaaaaa;
0.901;aa;aaaaaaaa;
0.0475;aa;aaaaa;
0.312;aa;aa;
0.151;a;aaaaa;
0.536;aaa;aaa;
0.974;a;aaaaaaaaaa;
0.656;a;aaaa;
0.494;aa;aa;
0.878;a;aaa;
0.69;aa;a;
0.693;a;aaaa;
0.225;aaa;aaaaa;
0.591;a;aaa;
0.277;aaa;aaaaaa;
0.423;a;aaaaaaaaaa;
0.842;aa;a;
0.402;aa;aaaa;
0.212;a;aaaa;
0.402;aa;aaaaaaaaa;
0.967;aaa;aaaaaaaa;
0.796;aa;aaaaaa;
0.939;aa;aaaaaaaa;
0.658;aa;aaa;
0.331;aa;aaaaaaaaaa;
0.601;a;aa;
0.963;aaa;aaaaa;
0.297;aaa;aaaaa;
0.271;a;aaaaaaaaaa;
0.0374;aaa;aaaaaaaaa;
0.966;aa;aaaaaaaaaa;
0.691;a;aaaaaaaa;
0.727;a;aaaaaaaaa;
0.506;a;aaaaaa;
0.117;aaa;aa;
0.905;aa;aaaaaaaaaa;
0.751;aaa;aaaaaaaaa;
0.724;aaa;a;
0.92;aa;aaaaaaaaa;
0.39;aa;a;
0.493;aaa;aaaaaaaaa;
0.289;aaa;aaaaa;
0.0005;aa;aaaaaaa;
0.374;a;aaaaaaaaaa;
0.722;aa;a;
0.0368;aa;aaaaa;
0.566;aaa;aa;
0.0211;aaa;aaaa;
0.356;aa;aaaa;
0.439;aaa;a;
0.0574;a;aaa;
0.0476;aa;aaaaaaaa;
0.0497;aa;aaaaaaa;
0.169;aaa;aaa;
0.246;a;aaaaaaa;
0.744;aaa;aaaa;
0.531;aaa;aaaaaaaaa;
0.785;aa;aaaa;
0.0217;aa;aaaaaaaaa;
0.435;aa;aaaaaaaa;
0.505;aa;aaaaaaaa;
0.529;aaa;aaaaaa;
0.391;a;aaaa;
0.718;aa;a;
0.153;aa;a;
0.456;a;aaaaa;
0.329;aaa;aaaa;
0.47;aaa;aaa;
0.00856;aaa;aaaa;
0.67;a;aaa;
0.239;a;aaaaaaaa;
0.529;a;aaaa;
0.887;a;aaaaaaa;
0.352;aaa;aaaaaaa;
0.0724;aa;aa;
0.312;aaa;aaaaaaa;
0.815;aa;aaaaa;
0.165;a;aaaaa;
0.366;a;a;
0.539;aa;aaaaaa;
0.932;aaa;aaaaaaa;
0.553;a;aaaaaa;
0.135;aaa;a;
0.716;a;aaaa;
0.764;a;aaaaaaaa;
0.547;aa;aa;
0.251;aa;aaaaaaaaaa;
0.849;a;aa;
0.932;a;aaaaaaaaa;
0.575;a;aaaaaa;
0.706;aaa;aaaaaaa;
0.836;a;a;
0.914;aa;aaaa;
0.198;a;aaaaa;
0.00146;aa;aa;
0.412;aa;aaa;
0.405;aaa;aa;
0.233;a;aa;
0.134;a;aaaaaa;
0.283;aa;aaaa;
0.217;a;aaaa;
0.544;a;aaaaa;
0.568;aaa;aaaaaaaa;
0.882;aa;aaaaaaaa;
0.667;a;aaaaaaaaaa;
0.728;aaa;aaaaaaa;
0.368;a;aaaaaa;
0.382;aa;aaaaaaaaa;
0.772;aaa;aaaaaaa;
0.122;a;a;
0.0122;a;aaaaa;
0.506;aa;aaaaaaaaaa;
0.621;a;aaaa;
0.148;aaa;aaaaaaaa;
0.552;a;aaa;
0.201;aaa;aaaaaaaaaa;
0.839;aaa;aaaaaaaaa;
0.669;aa;aaaaaaaa;
0.42;aa;aa;
