ATT0(float,1);ATT1(float,1);ATT2(string,5);ATT3(string,8);ATT4(float,1);ATT5(float,1);ATT6(string,10);
0.236;0.955;aaaaa;aaaaaaaa;0.341;0.482;aaaaaaaaa;
0.734;0.789;aaaa;aaaaaa;0.531;0.611;a;
0.051;0.291;a;aaaaaa;0.454;0.25;aaaaa;
0.0768;0.777;aaa;aaaa;0.72;0.121;aaa;
0.434;0.792;aaaaa;aaa;0.288;0.637;aaa;
0.931;0.328;aaa;aa;0.633;0.209;aaa;
0.0833;0.582;aa;aaaaaaaa;0.209;0.0686;aa;
0.213;0.112;aaaa;aaa;0.725;0.449;aaaaaaaa;
0.82;0.62;aaa;aaaa;0.358;0.113;aa;
0.871;0.464;aaaaa;aa;0.556;0.821;aaaaa;
0.421;0.45;aaaa;aaaaaaaa;0.398;0.576;a;
0.0869;0.149;aaaa;aaaaaa;0.134;0.875;aaa;
0.191;0.834;aa;aaaa;0.687;0.112;aaaaaaaaa;
0.373;0.827;a;aaaaa;0.0402;0.19;aaaa;
0.134;0.359;aaa;aaaaaa;0.401;0.701;aaaaaaaaaa;
0.446;0.0629;aaa;aaa;0.454;0.758;aaa;
0.354;0.0925;aaaaa;aa;0.678;0.273;aaaaaa;
0.976;0.428;a;aaaa;0.689;0.523;a;
0.233;0.21;aaaaa;aaaa;0.442;0.0129;aaaa;
0.508;0.275;aaaa;aaaaa;0.77;0.0959;aaaa;
0.584;0.0214;a;aaaaaa;0.359;0.691;aaaaaa;
0.0824;0.0364;a;aaaaaa;0.502;0.126;aaaaaaaaaa;
0.877;0.946;a;aaaaaa;0.336;0.918;aa;
0.41;0.857;aaaaa;aaaaaa;0.801;0.355;aaaaaaa;
0.303;0.799;aa;aa;0.927;0.0184;aaaaaaaaaa;
0.486;0.854;aaa;aa;0.0846;0.416;aaaa;
0.267;0.489;aaaa;aaaaaaa;0.708;0.305;aa;
0.566;0.674;aaaa;aaaaaa;0.467;0.827;aaaaaaaaa;
0.992;0.172;aaaaa;aaaa;0.513;0.783;aa;
0.179;0.638;aaaa;a;0.844;0.84;aaaaaaaaaa;
0.821;0.562;aaaaa;aaaaaaaa;0.386;0.0475;aaaaaaa;
0.125;0.913;aaaaa;aaaaa;0.306;0.898;aa;
0.391;0.239;aaaa;aaaaa;0.912;0.2;aaaaaaaaaa;
0.372;0.0844;aa;aaaaa;0.268;0.578;aaaaaaaaa;
0.368;0.16;a;aaaaa;0.528;0.916;aaaaaaaa;
0.887;0.173;aaa;aaaaaaaa;0.919;0.692;aaaaaa;
0.974;0.128;aa;aa;0.337;0.919;aaaaaaaa;
0.592;0.479;aa;aaaaa;0.51;0.0715;aaa;
0.623;0.704;aaaa;aaaaa;0.857;0.639;aaaaa;
0.581;0.518;a;aaaaaaaa;0.0113;0.879;aaaaa;
0.457;0.672;aaaaa;aaaaaa;0.392;0.182;aaaaaa;
0.479;0.051;a;aaaaaaa;0.845;0.817;aaaaaaaaa;
0.728;0.452;aa;aa;0.959;0.92;aaaaaaaa;
0.852;0.86;aa;a;0.0568;0.404;aa;
0.905;0.593;a;aaaaaa;0.81;0.738;a;
0.928;0.637;aaaa;aaaaaaaa;0.978;0.641;aaaaaa;
0.0832;0.677;a;aaaa;0.586;0.0813;aaaaaaaaa;
0.484;0.569;a;aaaaaaaa;0.445;0.65;aaa;
0.448;0.706;a;aa;0.28;0.874;aaaaaaaa;
0.415;0.768;a;aaaaaaaa;0.303;0.172;aa;
0.773;0.903;a;aaaaaaa;0.858;0.97;aa;
0.369;0.496;aaa;a;0.0284;0.368;a;
0.219;0.495;aa;a;0.745;0.429;aaa;
0.768;0.0892;aaa;aaaaaa;0.281;0.769;aaaaa;
0.956;0.621;aaa;aaaa;0.379;0.333;aaaaaaaaaa;
0.265;0.408;aaa;aaaaa;0.171;0.379;aaaaaaaa;
0.584;0.955;aaaaa;aaa;0.305;0.449;aaaaaaaaaa;
0.0521;0.783;a;aaaaaaa;0.534;0.0743;aa;
0.921;0.655;aa;aaaaaaaa;0.244;0.989;aaaaaaaaa;
0.614;0.0628;a;aa;0.715;0.961;aaaaaaaa;
0.868;0.347;aaaaa;aa;0.683;0.563;aaaaaaaa;
0.876;0.103;aa;aaaaaaaa;0.895;0.132;a;
0.521;0.835;aaa;aaaaaaa;0.845;0.473;a;
0.556;0.123;aaaa;aaaaaaa;0.566;0.145;aaaaaaaa;
0.982;0.328;aaa;aa;0.832;0.464;aa;
0.318;0.206;aa;aaaaaaa;0.129;0.391;aaa;
0.947;0.089;a;aaaa;0.0995;0.579;aaaa;
0.394;0.48;a;aaaaaaa;0.0189;0.981;aaaa;
0.3;0.755;a;aa;0.697;0.709;aaaaaaaaa;
0.59;0.174;aaa;a;0.0761;0.837;aaaaaaa;
0.653;0.59;aaaa;aaaaaaaa;0.604;0.93;aaaa;
0.126;0.318;aaaa;aaaaaaaa;0.366;0.0714;aaaaaa;
0.629;0.533;a;aaa;0.985;0.515;aaaa;
0.797;0.922;aaa;aaaaa;0.0144;0.141;aaa;
0.602;0.462;aaaa;aaa;0.897;0.646;aaaaaaaa;
0.238;0.592;aaaaa;aaaaa;0.847;0.659;aa;
0.224;0.922;aaaa;aaaa;0.642;0.878;aaaaaaaaa;
0.0323;0.657;a;aaaaa;0.551;0.0376;aa;
0.565;0.321;aa;aa;0.091;0.233;aaaa;
0.64;0.811;aa;aaaaaaa;0.63;0.515;aaaaaa;
0.73;0.51;a;aaaaaaa;0.842;0.375;aaaaaa;
0.94;0.0299;a;aaaaaa;0.258;0.0187;a;
0.741;0.544;aaaaa;aaa;0.627;0.794;a;
0.0784;0.459;aaaa;a;0.718;0.874;aaaaaaaa;
0.419;0.564;aaa;aaaaaaaa;0.126;0.18;aaaaaaaaa;
0.412;0.923;aa;aaa;0.655;0.361;aaa;
0.926;0.459;aa;a;0.731;0.539;aaaaa;
0.348;0.877;aaaa;aaaaa;0.459;0.94;aaaaaaaaa;
0.281;0.384;a;aaaaaaaa;0.128;0.0713;aaaaaaaaa;
0.28;0.942;aa;aaa;0.163;0.921;aaaaa;
0.21;0.407;aaaa;aaaaa;0.303;0.576;aaaaaaaa;
0.0644;0.942;a;aa;0.526;0.584;aaaaa;
0.889;0.205;aa;aaa;0.84;0.917;aa;
0.427;0.779;aaaa;aaa;0.503;0.936;aaaaa;
0.772;0.404;aaaa;aaaaaaaa;0.523;0.512;a;
0.539;0.0731;aaaaa;aa;0.168;0.309;aaaaaaaaa;
0.647;0.0298;aaaaa;aaaaa;0.953;0.293;aaaaa;
0.617;0.461;aaaaa;aaaa;0.347;0.448;aaaa;
0.569;0.977;aaaa;aaaaa;0.463;0.285;a;
0.717;0.0708;aaaa;a;0.357;0.237;aaaaaaaa;
0.857;0.421;aaa;aaaa;0.768;0.106;aaaaa;
0.393;0.511;aa;aaaaa;0.791;0.879;aaaa;
0.963;0.623;aaaa;aaaaaaaa;0.384;0.298;aaaaaaaaaa;
0.783;0.604;aaa;aa;0.988;0.485;aaaaaaaaaa;
0.325;0.538;aa;aaaaaaaa;0.0654;0.866;aaaa;
0.715;0.795;aaaa;aaaaa;0.493;0.667;aaaa;
0.696;0.191;aaa;a;0.0224;0.37;aaaaaaaaa;
0.435;0.566;aa;aaaaaa;0.617;0.425;aaaa;
0.558;0.397;aaaa;aa;0.282;0.328;a;
0.74;0.106;a;a;0.464;0.269;a;
0.0402;0.15;aaa;aaaaa;0.0155;0.959;aaaaaaaaa;
0.882;0.503;aaaa;aaaaa;0.481;0.0487;aaaaaaaaaa;
0.795;0.485;aa;aaaaaa;0.514;0.748;aaaaa;
0.275;0.236;aaaa;aaaaaaa;0.0282;0.263;aaaaaaaaa;
0.122;0.74;aaaa;aaa;0.428;0.869;aaaaa;
0.704;0.116;a;aaaaaa;0.732;0.859;aaaaaa;
0.0218;0.797;aaaaa;aaaaa;0.198;0.719;aaaaa;
0.69;0.0791;aaaaa;aaaaaa;0.442;0.93;aaaaaaa;
0.772;0.565;aa;aaaa;0.0379;0.901;a;
0.551;0.198;aa;aaaaaaaa;0.731;0.0293;aaaa;
0.412;0.602;aaaa;aaaaaaaa;0.836;0.203;aaaaaaaaaa;
0.289;0.372;aa;aaaaaaaa;0.308;0.434;aaaaaaaaaa;
0.469;0.842;aa;a;0.759;0.109;aaaaaaaa;
0.289;0.174;a;aaaa;0.0796;0.632;aaa;
0.834;0.939;aaaaa;aaaaaaaa;0.743;0.457;aaaaaaaaaa;
0.0337;0.967;a;aa;0.479;0.718;aaaaaaa;
0.134;0.741;aaa;aaaaaaaa;0.823;0.431;aaaaaa;
0.72;0.994;aaa;aaaaaaa;0.907;0.845;aaaaaaaa;
0.683;0.0764;aaaa;aaaaaaaa;0.307;0.545;aaaaaaaa;
0.168;0.434;a;aaaaaaaa;0.814;0.896;aa;
0.335;0.693;aa;aaaaaaaa;0.541;0.997;aaaaaa;
0.119;0.251;aaaaa;aaa;0.903;0.605;aaaaa;
0.332;0.561;aaaaa;aa;0.588;0.975;aaaaaaaaaa;
0.811;0.0493;a;aaaaa;0.575;0.526;aaaaaaa;
0.792;0.697;aaaaa;aaaaaaaa;0.932;0.598;aaa;
0.00618;0.796;aaaa;aaaaaaaa;0.532;0.711;aaaaaaaaaa;
0.648;0.0102;aa;a;0.559;0.00852;aa;
0.0498;0.327;aaa;aaaaaa;0.955;0.338;aaaaa;
0.521;0.527;aaaaa;aa;0.153;0.0772;aaaaaa;
0.957;0.494;aa;aaaa;0.787;0.574;aaaaa;
0.485;0.578;a;aaa;0.769;0.301;aaaaa;
0.98;0.217;aaa;aa;0.82;0.756;aaaaaaaaa;
0.0279;0.00521;aaa;aaaaa;0.145;0.71;aaaaaaaaaa;
0.938;0.463;aaaaa;a;0.643;0.988;aaaaaaa;
0.0448;0.0179;a;aaa;0.678;0.41;aaaaaaaa;
0.236;0.231;aa;aaaaaaa;0.7;0.52;aaaaaaaaaa;
0.14;0.77;aa;aaaaaaa;0.666;0.11;aaaaaaaaa;
0.591;0.797;aa;a;0.838;0.207;aaaaaaaaaa;
0.531;0.967;aa;aaaaaaa;0.719;0.238;aaaaaaaaa;
0.373;0.963;aa;aaaa;0.765;0.836;aaaaa;
0.447;0.892;aaaa;a;0.972;0.324;aaa;
0.808;0.999;aaa;aa;0.793;0.0453;aaaaaaaa;
0.878;0.562;aaaa;a;0.725;0.703;aaaaa;
0.0694;0.932;aaa;aaaaaaa;0.98;0.851;aaaa;
0.524;0.463;aa;aaaaaaa;0.985;0.704;a;
0.046;0.433;aaaa;aaaaa;0.241;0.538;aaaaa;
0.886;0.804;aaaaa;aaaaa;0.177;0.568;aaa;
0.696;0.401;aaaaa;aaaaa;0.895;0.185;aaaa;
0.417;0.0827;aaa;aaaaaaa;0.275;0.611;aaa;
0.0731;0.876;aaa;aaaaaaa;0.933;0.927;aa;
0.0912;0.0501;aaa;aa;0.813;0.551;aaaaaaa;
0.174;0.346;aaaa;aaaaaaaa;0.0398;0.361;aa;
0.421;0.975;aaaa;aaa;0.292;0.54;aa;
0.617;0.641;a;aaaaaa;0.317;0.434;aaaaaaa;
0.26;0.986;aaaaa;aaaaa;0.369;0.936;aaaaaaaaa;
0.0995;0.584;aaaa;aaaaaaa;0.121;0.372;aaa;
0.421;0.975;aaaa;aaaaaaaa;0.0413;0.941;aa;
0.244;0.667;aaaaa;a;0.64;0.705;aaaaa;
0.491;0.445;aaaaa;aaa;0.368;0.865;aaa;
0.887;0.29;a;aaaa;0.479;0.978;aaaaaaa;
0.984;0.118;aaaa;aaaaaa;0.169;0.492;aaaaaaa;
0.595;0.604;aa;aaa;0.529;0.874;aaaaaaaa;
0.638;0.993;aaa;aaaaaaa;0.282;0.888;aaaa;
0.117;0.0735;a;aaaaaaa;0.592;0.303;aaaaaaaaa;
0.414;0.172;aaaa;aaaaaaaa;0.885;0.047;aaaa;
0.00425;0.38;aaaa;aaaaaaa;0.468;0.156;aaaa;
0.647;0.597;aaaa;aaaa;0.0711;0.376;aaaaa;
0.894;0.688;aa;aaa;0.853;0.821;aaaaaaa;
0.198;0.00349;aaaa;aa;0.201;0.827;aaaa;
0.314;0.59;aaa;aaaa;0.251;0.044;aaa;
0.4;0.894;aaaa;aa;0.00356;0.791;aaaaaa;
0.915;0.548;aaa;aaaaaa;0.307;0.18;aa;
0.162;0.477;aa;aaaa;0.694;0.617;a;
0.0975;0.0872;a;aaaaaaa;0.376;0.154;aaa;
0.393;0.117;a;aa;0.276;0.0145;aaaaaaaaaa;
0.0893;0.516;aaaa;aa;0.0644;0.849;aaaaaaaa;
0.151;0.0185;aaaaa;aa;0.846;0.512;aaaaa;
0.956;0.739;aaa;aa;0.333;0.617;aaaaa;
0.13;0.188;aaaaa;aaaaa;0.554;0.906;aaaa;
0.138;0.292;a;aa;0.752;0.489;aaaa;
0.981;0.975;a;aaaaaaa;0.244;0.515;aaaaa;
0.973;0.267;aaaa;a;0.606;0.263;aaaaaaa;
0.0926;0.147;aaaaa;a;0.684;0.265;aaaaaaa;
0.717;0.983;aa;aaaa;0.608;0.00165;aaaaaaaa;
0.0411;0.943;aa;a;0.602;0.0522;aaaaaaaaaa;
0.913;0.761;aaaaa;a;0.582;0.123;aaaaaa;
0.858;0.0882;a;a;0.0588;0.527;aaaaaa;
0.751;0.815;aa;aaaaaaa;0.326;0.457;aaaaaaaaa;
0.134;0.15;aaaaa;aaaaaa;0.168;0.949;aaaaa;
0.444;0.276;aaaaa;aaa;0.716;0.154;aaaa;
0.053;0.0573;aaaa;a;0.27;0.222;aaaa;
0.00794;0.378;aa;aaaa;0.188;0.0925;aaaaa;
0.723;0.343;aa;aaaaaa;0.668;0.269;aaaa;
0.0614;0.701;aaaaa;aaa;0.86;0.768;aaaa;
0.289;0.81;aaaa;aaa;0.766;0.0209;a;
0.353;0.0873;aaaaa;aaaaaa;0.664;0.635;aaaaaaa;
0.5;0.107;a;aa;0.529;0.657;aaaaaaa;
0.872;0.184;aa;aaaaa;0.755;0.297;aaaa;
0.796;0.856;aaa;aaaaaaa;0.223;0.306;aaaaaaaa;
0.348;0.841;aa;aaa;0.0505;0.0278;aaaaaaaaaa;
0.544;0.171;aaa;aaaaa;0.0658;0.145;a;
0.867;0.435;aaaaa;aaa;0.506;0.378;aaaaa;
0.868;0.165;aaaa;aaaaaaaa;0.782;0.046;aa;
0.788;0.167;aaaaa;aa;0.401;0.0773;aaaaaaaaa;
0.627;0.171;aa;aaaaaaa;0.892;0.332;aaaaaaaaa;
0.106;0.892;aaaaa;aaaaaaaa;0.0833;0.359;aaaaa;
0.212;0.0408;aa;aaaaaaaa;0.325;0.918;aa;
0.553;0.658;aaaa;aaaaaaa;0.96;0.558;aa;
0.488;0.613;aaa;a;0.733;0.537;aaaaaa;
0.85;0.722;aaaa;aaa;0.304;0.749;aa;
0.845;0.455;aaaaa;aa;0.63;0.703;aaaaaaaaaa;
0.901;0.972;aa;aaaa;0.293;0.493;aaaaaaaa;
0.789;0.868;a;aaaaaaaa;0.867;0.464;aaaaa;
0.748;0.769;aaaaa;aa;0.186;0.72;aaaaaaaaaa;
0.361;0.593;aa;aaaa;0.892;0.268;aaaaaaaaa;
0.709;0.359;aaaa;aaa;0.186;0.408;aaaaaa;
0.926;0.759;aaaa;aaaaaaaa;0.703;0.781;aaaaaaa;
0.994;0.644;aaaaa;a;0.277;0.0957;aaaaaa;
0.897;0.557;aaa;a;0.96;0.318;a;
0.217;0.433;aaa;aaaaa;0.663;0.36;aaaaaaaa;
0.319;0.658;aa;aa;0.146;0.15;aaaaa;
0.107;0.632;a;aa;0.864;0.35;a;
0.341;0.316;aa;aa;0.0135;0.811;aaaaaa;
0.587;0.178;aa;aaaa;0.503;0.52;a;
0.573;0.761;aaaaa;aaaaaaaa;0.172;0.826;aaaaa;
0.63;0.977;a;a;0.31;0.839;aaaaa;
0.661;0.722;aaaaa;aaaaaaaa;0.321;0.641;aaaaaaaaa;
0.0735;0.715;aa;aaa;0.922;0.191;aaaaa;
0.498;0.475;aa;aaaa;0.536;0.892;aaaaaaaa;
0.297;0.874;aaa;aaaaa;0.831;0.552;aaaaaaa;
0.201;0.554;aaaaa;aaaaaa;0.615;0.31;aaaaa;
0.824;0.199;a;aaaaaaaa;0.483;0.916;aaaaaaaaaa;
0.343;0.647;aa;aaaaaa;0.537;0.84;aaa;
0.00934;0.0284;aa;aaa;0.585;0.376;aaaaaaa;
0.932;0.541;aaaaa;aa;0.819;0.4;aaaaaaaaaa;
0.379;0.101;a;aaaaaaaa;0.531;0.751;aaaaaaaa;
0.271;0.689;aaaa;aaaaaa;0.0298;0.424;a;
0.522;0.752;aa;aaaaaa;0.663;0.0641;aaaaaaaa;
0.71;0.765;aa;a;0.96;0.935;aa;
0.663;0.844;aaa;a;0.718;0.0901;aaaaaaaaaa;
0.137;0.426;aaa;aaaaaaa;0.0417;0.242;aaa;
0.133;0.557;a;aaaaaaaa;0.637;0.119;aaaaa;
0.219;0.036;a;a;0.651;0.255;a;
0.625;0.161;aa;aaaaaa;0.777;0.183;aaaaa;
0.849;0.851;aa;aaa;0.557;0.902;aaaaaaaaa;
0.178;0.344;aa;aaaa;0.943;0.875;aa;
0.772;0.12;aaa;aaaaaaa;0.378;0.558;aa;
0.934;0.0594;aa;aaaaa;0.568;0.617;aaaaaaaaaa;
0.0797;0.271;aa;a;0.164;0.0842;aaaaaa;
0.721;0.205;a;aa;0.258;0.129;aaaaaaaa;
0.227;0.669;aaa;aaaaaaaa;0.0416;0.664;aaaa;
0.668;0.421;aa;aaaa;0.342;0.837;aaaaaaaaaa;
0.0406;0.334;aa;aaa;0.0717;0.539;aaaaaaaaa;
0.561;0.593;aaaaa;a;0.313;0.201;aaaaa;
0.163;0.168;aa;aaaaaa;0.951;0.282;aa;
0.644;0.565;aaa;aaaaaaa;0.49;0.0414;aaaaa;
0.00406;0.32;aaaa;aaaaaaaa;0.0933;0.51;aaaaaaaaaa;
0.261;0.916;aa;aaaaaaa;0.0888;0.186;aaaa;
0.508;0.12;aaaaa;aaaaa;0.708;0.633;a;
0.833;0.138;a;aaaaaaaa;0.0235;0.137;aaa;
0.922;0.522;aaaaa;aaaaaaa;0.574;0.674;aaaaaaaa;
0.661;0.746;aa;aaaaa;0.565;0.0643;aaaaa;
0.102;0.878;aa;aaaaaaaa;0.673;0.373;aaaaaaaaaa;
0.111;0.889;aaaa;aaaaaa;0.135;0.545;aaa;
0.452;0.0601;aaaa;aaa;0.513;0.702;aaaaaaaa;
0.91;0.856;aa;aaaa;0.45;0.638;aa;
0.726;0.0281;aaa;aaaaaa;0.168;0.0232;aa;
0.17;0.179;aaa;aaaaaa;0.725;0.142;aaaaaaaaa;
0.164;0.745;aaa;aaaaaa;0.733;0.597;aaaaaaaaaa;
0.269;0.225;aaaaa;aa;0.321;0.196;aaaaaa;
0.648;0.852;aaa;aaaaa;0.703;0.707;aaaaaaa;
0.396;0.51;aaa;aa;0.667;0.819;aaa;
0.581;0.891;aaa;aaaaa;0.276;0.966;aaaaaa;
0.201;0.479;aaaaa;aaaaa;0.78;0.313;aaaaa;
0.0602;0.381;aaa;aaaaa;0.299;0.913;aaaaaaaa;
0.0261;0.947;aaaaa;aaaaaa;0.864;0.697;aaa;
0.919;0.493;aaaaa;aaaaaaa;0.358;0.164;aaaaaa;
0.491;0.406;aaa;aa;0.842;0.105;aaaaaaaaaa;
0.691;0.808;aa;aaaaaaa;0.0877;0.12;aaa;
0.0496;0.787;aa;aaaaaa;0.904;0.577;aaaaa;
0.38;0.995;aa;aaaaaaaa;0.49;0.421;aaaaa;
0.778;0.19;aa;aaaaa;0.718;0.967;aaaaa;
0.596;0.866;a;aaaaaaa;0.765;0.885;aaaaaaaa;
0.614;0.93;aa;aaaaaaa;0.708;0.378;aaaaa;
0.0296;0.000148;aaa;aaa;0.687;0.452;aaaaa;
0.656;0.494;aa;aaaaaaaa;0.552;0.778;aaaa;
0.936;0.347;a;aaaaaa;0.726;0.128;aaa;
0.837;0.606;aa;aaaaaa;0.641;0.0815;aaa;
0.763;0.788;aaaa;aaaaaa;0.909;0.4;aa;
0.355;0.752;aaaa;aaaaaa;0.368;0.781;aaaaa;
0.267;0.153;a;aaaaa;0.561;0.751;aaaaaaaa;
0.44;0.0284;aaaaa;aa;0.543;0.825;aaaa;
0.161;0.33;aa;aaaaa;0.178;0.484;a;
0.367;0.264;aaa;aaaaa;0.309;0.00589;a;
0.609;0.689;aaaaa;aaaaaaa;0.738;0.604;aaaaaaaa;
0.0779;0.822;aaa;aaaa;0.818;0.361;aaaaaaa;
0.512;0.731;a;a;0.222;0.267;aa;
0.602;0.895;aa;aa;0.0634;0.872;aaaaaaaaaa;
0.465;0.701;aaa;aaaaaaaa;0.746;0.782;aaa;
0.624;0.853;aaa;aaa;0.306;0.868;aaaaaaaaaa;
0.323;0.459;aaa;aaaaaaa;0.58;0.334;aaaaaaaa;
0.694;0.535;aa;a;0.779;0.252;aaaaaaaa;
0.973;0.517;a;aaaaaaaa;0.349;0.381;aaaaa;
0.745;0.765;aaa;a;0.123;0.943;aaaaa;
0.985;0.601;aaa;aaaaaa;0.496;0.681;aaaaaaaa;
0.961;0.15;aaaa;aa;0.0187;0.684;aaaaa;
0.739;0.197;aaa;aaaaa;0.949;0.134;aaaaaa;
0.0496;0.218;a;aaaaaa;0.784;0.809;aa;
0.39;0.311;a;aaaaaaaa;0.986;0.501;aaaa;
0.763;0.567;aaa;aaaaaaaa;0.921;0.748;aaaaaaaa;
0.851;0.128;aaaaa;aaa;0.201;0.678;aaa;
0.935;0.289;a;aa;0.191;0.321;aaaaaaaaa;
0.627;0.464;aa;aaaaaa;0.431;0.754;aaa;
0.564;0.0753;aaaa;aaaaaaa;0.98;0.564;aa;
0.0122;0.382;aa;a;0.244;0.452;aa;
0.767;0.0352;aaa;aaaaaaa;0.525;0.518;aaaa;
0.0444;0.35;a;aaaaaa;0.412;0.485;aaaaaaa;
0.469;0.334;aaaa;aaaaaaaa;0.391;0.61;aaaaaaaaa;
0.0872;0.146;aa;aaaaaaa;0.343;0.431;aaaaaaaaa;
0.347;0.834;aaaa;aaaa;0.0329;0.247;aa;
0.695;0.219;aa;aaa;0.581;0.397;aaaa;
0.397;0.0506;aaaaa;aaaaaaaa;0.294;0.497;aaaa;
0.399;0.0944;aaa;aa;0.615;0.126;aaaaaaaaa;
0.733;0.594;aaaa;aaaaaa;0.382;0.386;aaaaaaaa;
0.233;0.321;aaa;aaaaa;0.0966;0.69;aaaaaaaa;
0.941;0.879;aaa;aaaaaaa;0.223;0.685;aaaaaa;
0.4;0.567;aaaa;aaa;0.578;0.477;aaa;
0.0529;0.335;a;aaaa;0.0202;0.888;aaa;
0.473;0.157;aa;a;0.208;0.418;a;
0.75;0.337;a;aaaaaaa;0.91;0.269;aaaaaaaaaa;
0.416;0.35;aaaaa;aaaaaaaa;0.963;0.488;aaaa;
0.259;0.421;aa;aaa;0.545;0.261;aaaaaaaa;
0.385;0.878;aaaa;aaaaaaa;0.164;0.646;a;
0.597;0.318;aa;aaaaaa;0.587;0.0865;aaaaa;
0.106;0.191;aa;aaaaa;0.517;0.698;aa;
0.519;0.679;aaaa;aaaa;0.439;0.495;aa;
0.143;0.168;aaa;aaaa;0.46;0.841;aaaaaaaa;
0.44;0.887;aaa;aa;0.129;0.628;aaaaaaa;
0.0699;0.281;aaaa;aaaaaaaa;0.79;0.644;aaaa;
0.167;0.644;a;aaaaaaa;0.943;0.099;a;
0.371;0.0853;aaa;aaaaaa;0.066;0.292;aaa;
0.633;0.646;aaaa;aaaaa;0.0169;0.588;aaa;
0.448;0.147;aaa;aa;0.398;0.686;aaaaaaaaaa;
