ATT0(string,1);ATT1(float,1);ATT2(string,1);ATT3(string,9);ATT4(string,7);ATT5(float,1);ATT6(string,3);ATT7(string,2);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,4);ATT13(float,1);ATT14(string,1);ATT15(string,7);ATT16(float,1);ATT17(float,1);ATT18(string,10);
a;0.932;a;aaa;aaaaaa;0.0154;aa;a;0.608;0.924;0.382;0.114;aaaa;0.74;a;aa;0.21;0.338;aaaaa;
a;0.878;a;aaa;a;0.198;a;aa;0.609;0.811;0.68;0.675;aa;0.269;a;aaaaaa;0.368;1;aaaaaaaa;
a;0.62;a;aaaaaaaaa;a;0.301;aaa;a;0.867;0.0394;0.632;0.29;a;0.607;a;aaaaaa;0.589;0.242;aaaaaaaa;
a;0.963;a;aaaaa;aaaaaaa;0.687;aaa;a;0.455;0.55;0.817;0.967;aaa;0.971;a;aaaaaaa;0.65;0.875;aaaaaaaaaa;
a;0.23;a;aaaaaaa;aa;0.221;a;aa;0.893;0.815;0.292;0.278;aaaa;0.0664;a;aa;0.0934;0.612;aaaaaaa;
a;0.429;a;aaaaaaaa;a;0.245;aa;aa;0.581;0.685;0.868;0.5;aaaa;0.461;a;a;0.282;0.126;aa;
a;0.417;a;aaaaaa;aaaaaaa;0.76;a;aa;0.0851;0.564;0.885;0.0826;aaaa;0.218;a;aaaaaaa;0.488;0.77;a;
a;0.915;a;aaaaaaa;aa;0.122;a;a;0.912;0.295;0.298;0.494;a;0.0921;a;aaaa;0.704;0.38;aaaaaaaaa;
a;0.00895;a;aaaaaaaa;aaa;0.0817;a;aa;0.248;0.353;0.77;0.763;aa;0.614;a;aaaaaa;0.236;0.605;aaaaaaa;
a;0.481;a;aaaaaaaaa;aaaa;0.78;aa;aa;0.45;0.135;0.0214;0.618;aa;0.196;a;aaaaaa;0.943;0.122;aaaaaa;
a;0.875;a;aaaa;aaaaaaa;0.847;aaa;aa;0.912;0.73;0.61;0.724;aaa;0.879;a;aaa;0.0738;0.596;aaaaaaaaa;
a;0.288;a;aaaaaaaaa;aa;0.208;a;a;0.291;0.549;0.0601;0.436;aaa;0.804;a;aaaaaaa;0.406;0.235;aaa;
a;0.357;a;aaaaa;a;0.959;aaa;a;0.574;0.94;0.626;0.562;aaa;0.963;a;aaaaa;0.42;0.94;aaaaaaaaa;
a;0.373;a;aaaaaaaaa;aaa;0.645;aaa;a;0.412;0.569;0.789;0.979;aaa;0.975;a;aaaaaa;0.0725;0.781;aaaaaaaaaa;
a;0.985;a;aaaa;aaaaaa;0.0456;aaa;aa;0.629;0.848;0.649;0.236;a;0.712;a;aaaaaa;0.652;0.445;aaaaaaaaaa;
a;0.55;a;aaaaaaaaa;aa;0.631;a;aa;0.68;0.989;0.993;0.264;aaaa;0.18;a;aaaa;0.165;0.564;aaaa;
a;0.159;a;aaa;aaaaa;0.125;aaa;aa;0.56;0.0703;0.316;0.0358;aaaa;0.501;a;aa;0.87;0.309;aaaaaaa;
a;0.434;a;aaaaaaa;a;0.17;a;aa;0.399;0.136;0.56;0.262;aa;0.698;a;a;0.284;0.456;aaaaaa;
a;0.371;a;aa;a;0.425;aa;aa;0.327;0.724;0.115;0.973;aa;0.743;a;a;0.796;0.568;aaaaaaa;
a;0.192;a;aa;aaaa;0.893;aa;aa;0.0776;0.484;0.422;0.653;aa;0.0792;a;aaaaaa;0.0549;0.148;aaaaaa;
a;0.33;a;aaaa;aa;0.0274;a;aa;0.727;0.548;0.242;0.647;aa;0.738;a;aaaaaa;0.43;0.305;aaaaaaa;
a;0.224;a;aaaaaaaaa;aaaa;0.342;a;aa;0.811;0.53;0.205;0.855;a;0.0426;a;aaa;0.213;0.0224;aaa;
a;0.985;a;aaaaaa;aaaaa;0.345;aaa;a;0.639;0.217;0.704;0.498;aa;0.962;a;aaaaa;0.731;0.851;aaaa;
a;0.901;a;aaaaaaa;aaaaaaa;0.523;aaa;a;0.476;0.373;0.795;0.49;aaa;0.303;a;aa;0.341;0.437;a;
a;0.0894;a;aaa;aa;0.0389;aa;aa;0.5;0.46;0.173;0.94;aaaa;0.536;a;aaaaaa;0.792;0.264;aaaa;
a;0.784;a;aaa;aaaaa;0.686;aa;a;0.976;0.0439;0.16;0.663;aa;0.0362;a;aaaaa;0.282;0.761;aaa;
a;0.693;a;aaaaaaaaa;aaaaaa;0.768;a;aa;0.74;0.22;0.295;0.0241;aa;0.351;a;aaaaaa;0.603;0.317;aaaaaaa;
a;0.453;a;aaaaaaa;aaaaa;0.131;aa;aa;0.332;0.159;0.653;0.197;aaa;0.743;a;aaaaaa;0.887;0.144;aaaaa;
a;0.782;a;aaaaa;aaaaa;0.515;aaa;a;0.986;0.798;0.68;0.0113;aa;0.891;a;aaaaa;0.129;0.935;aa;
a;0.493;a;aaaaa;aaaaaa;0.486;aaa;aa;0.0699;0.282;0.401;0.167;a;0.0348;a;aaaa;0.612;0.147;a;
a;0.701;a;a;aa;0.43;aa;a;0.669;0.194;0.576;0.673;aaa;0.273;a;aa;0.525;0.0735;aaaaaaaaa;
a;0.188;a;aaaaaaaa;aa;0.483;aa;aa;0.239;0.291;0.858;0.307;aa;0.406;a;aaaaaaa;0.752;0.329;aaaa;
a;0.91;a;aaaa;aaaaaa;0.301;aa;a;0.582;0.425;0.207;0.329;aaa;0.0322;a;aaaaa;0.0796;0.543;aaaaaaaa;
a;0.34;a;a;aaaa;0.0458;aaa;a;0.817;0.698;0.896;0.979;a;0.839;a;aaaa;0.267;0.119;aaaaaaaa;
a;0.568;a;aaaa;a;0.0804;a;aa;0.958;0.422;0.581;0.315;aa;0.17;a;aaaaaaa;0.284;0.625;aaaaaa;
a;0.522;a;aaaaaaaa;aa;0.768;aaa;a;0.619;0.9;0.957;0.688;aaa;0.513;a;aa;0.39;0.702;aaaaaaa;
a;0.163;a;aaaaaaa;aaaaaa;0.769;aa;a;0.0424;0.864;0.354;0.298;aaaa;0.537;a;aaaa;0.699;0.891;aaaaaaaaaa;
a;0.0754;a;aa;aa;0.995;a;aa;0.107;0.422;0.139;0.312;a;0.86;a;aaaaaaa;0.984;0.333;aaaaaaa;
a;0.672;a;aaaa;aa;0.347;aaa;aa;0.686;0.266;0.794;0.268;a;0.632;a;aaaaaaa;0.668;0.325;aaaaaaaa;
a;0.139;a;aaaaaa;aa;0.586;a;aa;0.286;0.0396;0.0443;0.717;aa;0.0478;a;aaa;0.779;0.0228;aaaaaaaaa;
a;0.832;a;aaaaaaaa;aa;0.715;aa;a;0.6;0.693;0.668;0.55;aaaa;0.935;a;aaaaa;0.772;0.576;aaaaaaa;
a;0.0733;a;aaaaaaaa;a;0.145;a;a;0.926;0.97;0.278;0.837;aa;0.127;a;aa;0.448;0.0407;aaaaaaaa;
a;0.0359;a;aaaa;aaaa;0.617;aaa;aa;0.342;0.347;0.711;0.117;aa;0.0186;a;aaa;0.226;0.109;aaa;
a;0.534;a;aaaaa;aaaaa;0.493;aa;aa;0.309;0.547;0.0908;0.832;aaa;0.299;a;aaa;0.507;0.608;aaaaa;
a;0.462;a;a;aaaa;0.596;aaa;a;0.466;0.0396;0.55;0.687;aaa;0.938;a;a;0.901;0.269;aaaaaaaaa;
a;0.131;a;aa;aaaaaa;0.191;aaa;a;0.967;0.456;0.303;0.592;aa;0.365;a;a;0.496;0.108;aaaaaaaaa;
a;0.011;a;aa;aaa;0.723;aa;a;0.312;0.238;0.841;0.318;a;0.193;a;aaaaa;0.352;0.275;aaaaaa;
a;0.948;a;aa;aa;0.944;aaa;a;0.756;0.638;0.266;0.436;aaa;0.278;a;aaaa;0.878;0.515;a;
a;0.945;a;aaaaa;aaaaaaa;0.331;aaa;aa;0.857;0.0685;0.984;0.823;a;0.589;a;aaaa;0.447;0.594;a;
a;0.765;a;aaaa;aaa;0.415;aaa;a;0.382;0.386;0.671;0.413;aa;0.316;a;aaaaaaa;0.973;0.426;a;
a;0.544;a;aaaaaaa;a;0.269;aaa;aa;0.504;0.377;0.0796;0.9;aaa;0.491;a;aa;0.633;0.293;aa;
a;0.0532;a;aaaaaaaaa;aaaaa;0.569;aaa;a;0.0742;0.958;0.221;0.427;aaa;0.564;a;aa;0.133;0.15;aaaa;
a;0.695;a;aaaa;aa;0.439;aaa;a;0.53;0.969;0.355;0.985;aaa;0.658;a;a;0.905;0.0582;aaaaaaaaaa;
a;0.839;a;aaaaaaa;aaaa;0.724;a;a;0.329;0.117;0.608;0.159;aaaa;0.377;a;aaaaaa;0.643;0.35;aaa;
a;0.0623;a;aaaaa;aa;0.703;a;aa;0.943;0.992;0.294;0.919;a;0.985;a;aaaa;0.231;0.482;aa;
a;0.305;a;aaa;aaaaa;0.108;aaa;aa;0.0308;0.904;0.683;0.334;aaa;0.887;a;aaaaa;0.0185;0.558;aaa;
a;0.146;a;aaaa;a;0.403;aa;a;0.41;0.904;0.567;0.332;aaa;0.923;a;a;0.87;0.589;aaaaaaa;
a;0.986;a;aaaaaaaaa;aaa;0.885;a;a;0.571;0.809;0.401;0.299;aaa;0.0426;a;aaa;0.151;0.566;aaaaaaaaaa;
a;0.794;a;aaa;aaaaaa;0.779;aa;a;0.526;0.363;0.156;0.0115;aaaa;0.304;a;aaaaa;0.438;0.209;aaaaa;
a;0.266;a;aa;a;0.244;aaa;aa;0.675;0.347;0.129;0.0562;aaaa;0.732;a;aaaaaaa;0.412;0.032;aaaaaa;
a;0.4;a;aaa;aa;0.529;aa;a;0.953;0.266;0.843;0.667;aa;0.662;a;aaaaaaa;0.873;0.201;aaaa;
a;0.615;a;aaaaaaaaa;aa;0.0577;a;a;0.593;0.973;0.479;0.441;aaaa;0.876;a;aaaaaaa;0.258;0.103;aaa;
a;0.803;a;aaaaaa;a;0.555;aa;aa;0.407;0.168;0.428;0.0502;a;0.438;a;aaaaaaa;0.051;0.68;aa;
a;0.328;a;aaaaa;aaaaaa;0.179;aa;aa;0.759;0.867;0.071;0.117;aaa;0.825;a;aaaaaaa;0.379;0.22;aaaaa;
a;0.385;a;aa;aaa;0.109;aa;a;0.507;0.745;0.36;0.394;aaaa;0.0522;a;a;0.796;0.166;aaaaaa;
a;0.343;a;a;aaa;0.791;aa;aa;0.101;0.785;0.625;0.638;a;0.265;a;aaaaaaa;0.689;0.865;aaaaa;
a;0.596;a;aaaaa;aa;0.559;aaa;aa;0.48;0.417;0.479;0.486;a;0.954;a;aaaa;0.865;0.309;aaaaaaa;
a;0.78;a;aaaaa;aa;0.313;aa;a;0.635;0.808;0.75;0.579;aa;0.24;a;aaaaa;0.483;0.0394;a;
a;0.662;a;aa;aa;0.462;aaa;aa;0.104;0.11;0.684;0.794;aa;0.857;a;aa;0.106;0.558;aaaaaaaa;
a;0.894;a;aa;aa;0.216;aaa;aa;0.47;0.846;0.71;0.826;aaa;0.202;a;aaa;0.689;0.801;a;
a;0.128;a;aaaaaaa;aaaaaaa;0.015;aa;a;0.395;0.964;0.155;0.696;aaa;0.787;a;aa;0.277;0.0295;aaaaaaaaa;
a;0.12;a;aaaaaaa;aaa;0.132;aa;aa;0.46;0.433;0.7;0.31;aaaa;0.559;a;aaaa;0.628;0.946;aaaaaa;
a;0.349;a;a;aaa;0.36;aa;aa;0.19;0.235;0.286;0.777;a;0.358;a;aaaaa;0.563;0.542;aaaaaaa;
a;0.274;a;aaaa;aaaaaaa;0.331;aa;aa;0.356;0.415;0.0891;0.741;a;0.298;a;aaaaaaa;0.16;0.989;aaaaaa;
a;0.222;a;aaaaaaaaa;aaaaa;0.582;a;a;0.66;0.533;0.277;0.991;aa;0.523;a;aaaaaaa;0.236;0.381;aaaa;
a;0.672;a;aaaaaaa;a;0.87;a;a;0.133;0.557;0.389;0.414;aa;0.715;a;aaaaaa;0.406;0.654;aaaaaaaaaa;
a;0.837;a;aaaa;aaaaa;0.884;a;a;0.185;0.765;0.46;0.728;aaa;0.316;a;aaaa;0.362;0.905;aaaaaaaaaa;
a;0.961;a;aaaaaaaaa;aa;0.523;aaa;a;0.175;0.108;0.629;0.544;a;0.773;a;aaaa;0.588;0.796;aaaaa;
a;0.23;a;a;aaaaa;0.505;aa;aa;0.855;0.291;0.518;0.35;aa;0.247;a;aaaaa;0.659;0.813;aaaaaaaa;
a;0.488;a;aaa;a;0.753;aaa;aa;0.189;0.282;0.216;0.965;aa;0.0497;a;aaa;0.444;0.817;aaaaaaaaaa;
a;0.635;a;aaaaaaaaa;aaaa;0.89;a;a;0.218;0.343;0.0261;0.398;aaa;0.793;a;aaa;0.9;0.687;aaaaaaaaa;
a;0.541;a;aaaaaaa;aaaaaa;0.783;aa;a;0.418;0.911;0.437;0.759;aa;0.291;a;a;0.225;0.00638;aaa;
a;0.71;a;aaaaaa;aaa;0.178;aa;a;0.187;0.985;0.46;0.481;aaaa;0.884;a;aaaaaa;0.595;0.406;aaaaaaa;
a;0.74;a;aaa;aaa;0.715;aaa;aa;0.993;0.582;0.685;0.57;aaa;0.362;a;aaaaaa;0.332;0.415;aaaaaaaaaa;
a;0.233;a;aaa;aaaaaaa;0.783;aa;a;0.112;0.256;0.861;0.364;aa;0.145;a;aaa;0.83;0.554;aaaa;
a;0.545;a;a;aaaaaa;0.494;aa;aa;0.998;0.847;0.296;0.846;a;0.896;a;aaaaaa;0.127;0.181;aaaaaaa;
a;0.604;a;aaaaaaaa;aa;0.3;aa;aa;0.701;0.198;0.0929;0.601;aaa;0.0146;a;aa;0.0265;0.114;aa;
a;0.991;a;aaa;aaaaaaa;0.723;aa;aa;0.0622;0.0171;0.686;0.145;aaa;0.764;a;a;0.621;0.11;aaa;
a;0.706;a;aaa;aaa;0.386;aaa;a;0.997;0.823;0.0404;0.263;aaa;0.812;a;aaaaa;0.635;0.831;aaa;
a;0.67;a;aaaa;aaaa;0.817;aaa;a;0.628;0.46;0.939;0.932;aaaa;0.396;a;a;0.0628;0.658;aaaaaaaa;
a;0.0681;a;aaaaa;aaaaaaa;0.285;aa;aa;0.951;0.468;0.217;0.861;aaaa;0.0623;a;aa;0.346;0.396;aaaaaaaaaa;
a;0.792;a;aaa;aaaa;0.0249;aaa;aa;0.9;0.845;0.368;0.194;a;0.439;a;aaaa;0.163;0.231;aaa;
a;0.443;a;aaaaaa;a;0.348;aaa;aa;0.81;0.699;0.787;0.125;a;0.832;a;aaaaaa;0.387;0.277;aaaaaaaaa;
a;0.624;a;aaaaaa;aaaa;0.49;a;a;0.993;0.599;0.916;0.952;aaaa;0.849;a;aaaaa;0.0996;0.409;aaaaaaaaa;
a;0.000839;a;aa;aaa;0.369;aaa;a;0.788;0.912;0.416;0.138;a;0.803;a;aaaaaaa;0.307;0.716;a;
a;0.576;a;aaaaaaa;aaaaaa;0.929;a;a;0.194;0.482;0.787;0.21;aa;0.269;a;a;0.0541;0.208;aaaaaaaaa;
a;0.503;a;aaaaaa;a;0.792;a;aa;0.514;0.581;0.237;0.122;aaa;0.8;a;aaaaaa;0.113;0.288;aaaaa;
a;0.323;a;aa;aaaaaa;0.259;aa;aa;0.616;0.469;0.07;0.686;aaa;0.601;a;a;0.051;0.549;aaaaaaaaaa;
a;0.835;a;aaaaaaaaa;aaaaaa;0.614;aa;a;0.888;0.255;0.466;0.652;a;0.964;a;aaa;0.999;0.979;a;
a;0.713;a;aaaaa;a;0.0675;a;aa;0.339;0.448;0.213;0.9;a;0.29;a;aa;0.0834;0.47;aaaaaaa;
a;0.228;a;aaaaaaaa;aaaaaaa;0.00909;aaa;a;0.239;0.299;0.5;0.411;a;0.904;a;aaaaaaa;0.737;0.886;aaaaaaaaaa;
a;0.417;a;aaaaa;aaaaa;0.0806;aaa;aa;0.49;0.685;0.0413;0.794;aaaa;0.261;a;aaaaaa;0.762;0.0634;aaaa;
a;0.508;a;aaa;aaaaaaa;0.687;aaa;aa;0.26;0.0899;0.0992;0.457;a;0.69;a;aaaaaa;0.975;0.246;aaaaaaaaa;
a;0.122;a;aaaa;aaaa;0.668;a;aa;0.835;0.0271;0.656;0.5;aaa;0.254;a;a;0.053;0.464;aaaaaaa;
a;0.407;a;aaaaa;aaaaaaa;0.913;aa;aa;0.228;0.589;0.978;0.197;aaaa;0.435;a;aaaaaaa;0.815;0.602;aaaaaaaaaa;
a;0.0551;a;aaaaaaa;aaaaaa;0.748;aaa;a;0.0868;0.761;0.966;0.477;aaaa;0.722;a;a;0.924;0.679;aaaa;
a;0.254;a;aaaaaa;aaaaaaa;0.613;aa;a;0.608;0.0854;0.834;0.751;a;0.253;a;aaaaaa;0.868;0.386;aaaa;
a;0.0294;a;aaaa;a;0.715;a;a;0.413;0.136;0.906;0.934;aaaa;0.63;a;aaaaaa;0.517;0.297;aaaaa;
a;0.836;a;aaaa;aaa;0.0356;a;aa;0.767;0.403;0.86;0.836;a;0.452;a;aaa;0.578;0.351;aaaaaaaa;
a;0.514;a;aaa;aaaaaa;0.0777;aa;a;0.369;0.657;0.523;0.199;aa;0.589;a;aaaaaaa;0.451;0.13;aaaaaaa;
a;0.502;a;aaaaaaaa;aaaa;0.233;aaa;a;0.538;0.428;0.769;0.956;a;0.249;a;aaa;0.0699;0.274;aaaaaaaaaa;
a;0.84;a;aa;a;0.381;aa;a;0.326;0.702;0.549;0.395;a;0.839;a;aa;0.751;0.347;aaaaaa;
a;0.0606;a;aaaaaaaa;aaaa;0.801;aa;a;0.196;0.557;0.469;0.528;aa;0.318;a;aaa;0.137;0.522;aaaaaa;
a;0.446;a;aaaaaaa;aaaaaaa;0.886;aaa;a;0.917;0.406;0.249;0.286;aaaa;0.147;a;aaaa;0.469;0.839;aaaaaaaa;
a;0.752;a;aaaaaaaaa;a;0.838;aaa;aa;0.814;0.143;0.886;0.373;aaaa;0.652;a;aaaaaa;0.438;0.488;aaaa;
a;0.722;a;aaaaaaaaa;a;0.158;aaa;a;0.812;0.394;0.495;0.129;aaaa;0.569;a;a;0.111;0.0612;aa;
a;0.0289;a;aaaaa;aaaaaaa;0.455;aaa;a;0.321;0.0445;0.111;0.383;aaa;0.746;a;aa;0.159;0.305;aaaaaaa;
a;0.41;a;aaaaaaaa;aaaa;0.564;aa;aa;0.599;0.0491;0.858;0.566;aa;0.704;a;aaaaa;0.197;0.0775;aaaaaaaaaa;
a;0.234;a;aaaaa;aaaa;0.887;aaa;a;0.639;0.271;0.137;0.0501;aa;0.305;a;a;0.179;0.61;aaaa;
a;0.869;a;aaa;aaaaa;0.819;a;aa;0.566;0.324;0.766;0.652;aaaa;0.0656;a;a;0.562;0.0482;aaaaaaaaa;
a;0.832;a;aaaaaaa;aaaaaa;0.0202;aa;aa;0.394;0.926;0.363;0.448;aaa;0.606;a;aa;0.601;0.639;aaaaaaaaaa;
a;0.359;a;aaaaaaa;aaa;0.0586;aa;a;0.518;0.559;0.83;0.769;aa;0.719;a;aaa;0.0633;0.243;aaaaaaa;
a;0.697;a;a;aaaa;0.03;aaa;aa;0.873;0.461;0.489;0.572;aaaa;0.32;a;aaaaaa;0.416;0.429;aa;
a;0.77;a;aaaaaaaa;aaa;0.404;a;a;0.598;0.937;0.85;0.434;aaaa;0.768;a;a;0.252;0.135;aaaa;
a;0.644;a;aaaaa;aa;0.473;aaa;a;0.432;0.114;0.764;0.27;a;0.108;a;a;0.85;0.279;aa;
a;0.069;a;aaaaaaaaa;aaaaaaa;0.216;aaa;aa;0.467;0.0805;0.202;0.476;aaaa;0.94;a;aaaaa;0.0904;0.722;a;
a;0.573;a;aaa;aaaa;0.326;aa;a;0.805;0.138;0.445;0.285;a;0.061;a;aaaa;0.534;0.322;aa;
a;0.945;a;aaaaaaaa;aaaaa;0.589;aa;a;0.999;0.932;0.869;0.669;aa;0.69;a;aaaaaaa;0.145;0.75;aaaaa;
a;0.112;a;aaaa;aaaaaa;0.744;aaa;aa;0.654;0.775;0.0225;0.479;aaa;0.11;a;aaaa;0.232;0.283;aaaaaaaa;
a;0.648;a;aaaaaaaa;aa;0.631;aaa;aa;0.464;0.136;0.209;0.578;aaa;0.199;a;aaa;0.741;0.669;aaaaaa;
a;0.674;a;aaaaaaa;aaa;0.311;a;a;0.257;0.151;0.395;0.795;a;0.354;a;aaaa;0.121;0.107;aa;
a;0.881;a;aaaa;aaa;0.658;aa;aa;0.755;0.465;0.41;0.181;aaa;0.236;a;aa;0.0804;0.0758;aaaaaaaa;
a;0.917;a;aaa;aaaa;0.223;a;aa;0.947;0.425;0.758;0.379;aa;0.263;a;aaaa;0.992;0.481;aaa;
a;0.365;a;aaa;aaa;0.312;aa;aa;0.198;0.586;0.241;0.263;aaaa;0.95;a;aaaaa;0.652;0.733;aaaaa;
a;0.237;a;aaaaa;aaaaaa;0.249;aaa;a;0.268;0.981;0.491;0.936;aaaa;0.276;a;aaaaaa;0.084;0.637;aaaaaaaaa;
a;0.909;a;aaaaaaaaa;aaaaaaa;0.207;aa;aa;0.333;0.594;0.45;0.652;a;0.319;a;aaaa;0.603;0.126;aaaa;
a;0.5;a;aaaaa;aaaaaaa;0.706;aaa;a;0.296;0.253;0.977;0.85;aa;0.154;a;aaaaa;0.915;0.431;aaa;
a;0.2;a;aaaaaa;aaaa;0.409;a;aa;0.99;0.241;0.671;0.864;a;0.55;a;aaaa;0.704;0.227;aa;
a;0.245;a;aa;aaaaaa;0.988;aaa;aa;0.462;0.912;0.662;0.198;aa;0.577;a;aaaaaa;0.0499;0.114;aaaaa;
a;0.117;a;a;aaa;0.265;a;aa;0.179;0.175;0.00888;0.285;aaaa;0.7;a;aaaa;0.83;0.578;aaaaa;
a;0.0272;a;aaa;aaaaaaa;0.695;aa;aa;0.645;0.715;0.804;0.00798;a;0.164;a;aaaaaaa;0.123;0.284;aaa;
a;0.508;a;aaaaaaaaa;a;0.199;aaa;a;0.974;0.77;0.866;0.84;aaaa;0.469;a;aaaaaaa;0.663;0.0847;aa;
a;0.209;a;aaaaaaaa;aaaa;0.637;aaa;a;0.745;0.914;0.663;0.0363;a;0.474;a;aaa;0.462;0.273;aaaaaaaaa;
a;0.291;a;aaaaaaa;a;0.54;aa;aa;0.385;0.219;0.83;0.0536;aa;0.284;a;aaa;0.638;0.833;aaaaaaaaa;
a;0.0653;a;aaaaa;aa;0.107;aaa;a;0.536;0.375;0.866;0.0227;a;0.0621;a;aaa;0.89;0.0863;a;
a;0.923;a;a;aaaaa;0.458;aaa;aa;0.523;0.308;0.692;0.545;a;0.349;a;aaaaaa;0.0234;0.00168;aaa;
a;0.48;a;aaaaaaaa;aaaaa;0.278;aa;a;0.666;0.483;0.0226;0.95;aaa;0.287;a;aaaaaaa;0.742;0.636;aaaaa;
a;0.349;a;aaaaaa;aaaa;0.427;aa;aa;0.783;0.225;0.917;0.449;aaaa;0.36;a;aaaaaaa;0.501;0.687;aaaaaaaaaa;
a;0.401;a;aaaaaaaaa;aaaaaa;0.7;aa;a;0.0708;0.284;0.926;0.0209;aaaa;0.229;a;aaaaaa;0.444;0.265;aaaaa;
a;0.357;a;a;aaaa;0.72;aaa;a;0.668;0.155;0.974;0.814;aaaa;0.997;a;aaaa;0.611;0.25;aaaaaaaa;
a;0.23;a;aa;aaaaaa;0.141;aa;aa;0.522;0.281;0.356;0.909;a;0.191;a;aaaaaaa;0.925;0.26;aaaaaaaa;
a;0.678;a;aaaaaaa;aaa;0.339;a;a;0.342;0.75;0.59;0.185;a;0.437;a;aaaaaa;0.978;0.904;a;
a;0.21;a;a;a;0.0615;a;a;0.824;0.543;0.542;0.856;aaa;0.0552;a;aaaa;0.54;0.818;aaaa;
a;0.928;a;aaaa;aaaaaaa;0.16;a;a;0.0641;0.281;0.134;0.751;aaaa;0.153;a;aaaa;0.77;0.748;aaaaaaaa;
a;0.739;a;aa;a;0.703;a;a;0.284;0.784;0.719;0.869;aa;0.0692;a;aaaaaa;0.291;0.952;aaa;
a;0.897;a;aaa;aaa;0.19;a;a;0.66;0.0644;0.229;0.273;aaa;0.309;a;aa;0.921;0.816;aaaaaaa;
a;0.0944;a;aaaaaaaaa;a;0.11;aaa;a;0.781;0.0213;0.372;0.148;aaaa;0.392;a;aaaaaa;0.937;0.264;aaaaa;
a;0.0819;a;aaaaa;aaaaaaa;0.269;a;aa;0.395;0.574;0.312;0.531;aaaa;0.771;a;aaaaaaa;0.289;0.593;aaa;
