ATT0(float,1);ATT1(float,1);ATT2(string,9);ATT3(string,6);ATT4(string,8);ATT5(float,1);ATT6(float,1);ATT7(string,3);ATT8(float,1);ATT9(string,10);ATT10(string,10);ATT11(float,1);ATT12(string,6);ATT13(float,1);ATT14(float,1);ATT15(string,9);ATT16(float,1);ATT17(float,1);ATT18(string,4);ATT19(string,9);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,1);ATT27(string,4);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,5);ATT34(string,1);ATT35(string,5);ATT36(float,1);ATT37(string,4);ATT38(float,1);ATT39(string,2);ATT40(string,5);ATT41(string,7);ATT42(string,2);ATT43(float,1);ATT44(string,10);ATT45(float,1);ATT46(float,1);ATT47(string,1);ATT48(string,5);ATT49(float,1);ATT50(string,7);ATT51(float,1);ATT52(string,3);ATT53(string,4);ATT54(string,6);ATT55(string,3);ATT56(string,4);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,10);
0.282;0.995;aaa;aaa;aaaaa;0.914;0.905;a;0.693;aaaaaaaaaa;aaaaaaaa;0.983;a;0.83;0.792;aaaa;0.168;0.806;aaaa;aaa;0.259;0.308;0.148;0.0376;0.677;0.801;a;a;0.0705;0.857;0.151;0.364;0.745;aa;a;a;0.357;a;0.685;aa;a;a;a;0.604;aaaaa;0.227;0.259;a;aaaa;0.772;aa;0.0448;aa;aaaa;aaaa;aaa;aaa;0.32;0.227;0.36;aaaaa;
0.671;0.605;aa;aaaaa;aaaa;0.495;0.195;aaa;0.102;a;aaaaaaaaaa;0.818;aaaaa;0.551;0.665;a;0.272;0.971;aa;aaaaaaaa;0.229;0.477;0.516;0.264;0.598;0.465;a;aa;0.659;0.459;0.73;0.852;0.692;aaa;a;aa;0.766;aa;0.179;aa;a;aaaaaa;a;0.915;a;0.944;0.327;a;a;0.296;aaa;0.383;a;aaa;aaa;aa;aaa;0.707;0.768;0.173;aaa;
0.179;0.684;aaa;aaaaaa;aaa;0.179;0.743;aa;0.196;aaaa;aaaa;0.571;aaa;0.551;0.979;aaaaaaa;0.711;0.961;aa;aaaaaaaa;0.0126;0.769;0.112;0.429;0.279;0.27;a;a;0.669;0.492;0.753;0.434;0.909;aaaaa;a;aaa;0.894;aaaa;0.779;aa;aaa;a;aa;0.14;aaa;0.652;0.755;a;aaaaa;0.565;aaaaa;0.0971;aaa;a;aaaaaa;aaa;aaa;0.976;0.891;0.787;aaa;
0.664;0.263;aaaaaaaa;aaaaaa;aa;0.367;0.384;aaa;0.637;aaaaa;aaaaaaaaaa;0.178;aa;0.571;0.779;aaa;0.146;0.51;aa;aa;0.0407;0.899;0.344;0.273;0.617;0.0944;a;a;0.98;0.673;0.37;0.733;0.558;aaaaa;a;aaa;0.625;aaa;0.0267;a;aaaa;aaa;aa;0.756;aa;0.0982;0.331;a;a;0.823;aaaaa;0.68;a;aaaa;aaa;aaa;aaaa;0.841;0.674;0.22;aaa;
0.0859;0.839;aaaaa;a;aaaaaa;0.579;0.468;aaa;0.918;aaaaaa;a;0.355;aaaa;0.436;0.0182;aa;0.483;0.629;a;a;0.253;0.471;0.364;0.0453;0.797;0.857;a;a;0.099;0.533;0.746;0.634;0.0614;aaa;a;aa;0.41;a;0.872;a;a;aaaa;aa;0.255;aa;0.366;0.454;a;aa;0.329;aaaaaaa;0.861;aaa;aaa;a;a;a;0.424;0.822;0.133;aaa;
0.484;0.531;aaaaaa;aaaaaa;aaaa;0.162;0.0827;aaa;0.777;aaa;a;0.0302;a;0.98;0.186;aaaa;0.714;0.0886;a;aaa;0.82;0.0219;0.606;0.828;0.749;0.845;a;aaa;0.43;0.0893;0.74;0.434;0.0149;a;a;aa;0.65;aaa;0.986;aa;aaa;aa;aa;0.205;a;0.802;0.977;a;aaaa;0.0111;aa;0.418;aaa;a;aa;aaa;aaa;0.339;0.761;0.285;aaaaaa;
0.391;0.93;aaaaaaaa;aaaa;aaaaa;0.758;0.682;aa;0.911;aaaa;aa;0.429;a;0.542;0.547;aa;0.305;0.324;aa;aaaaaaa;0.672;0.257;0.421;0.0514;0.983;0.301;a;aaaa;0.352;0.98;0.823;0.192;0.00373;aaaa;a;aaaa;0.915;aaaa;0.308;aa;aaaaa;aaaa;a;0.678;aaaaaaa;0.347;0.644;a;a;0.23;aaa;0.0293;a;a;aa;aa;aa;0.929;0.252;0.535;aa;
0.0451;0.384;aaaa;aaa;aaaaaa;0.833;0.331;aaa;0.259;aaa;aaaaaaaa;0.164;a;0.966;0.0612;aaaaaaaa;0.516;0.188;aaa;aaaa;0.324;0.793;0.957;0.729;0.314;0.27;a;a;0.499;0.736;0.586;0.871;0.158;aaa;a;aaaa;0.67;a;0.842;a;aa;aaaaa;aa;0.978;aaaaaaaaa;0.809;0.824;a;aaa;0.697;aaa;0.169;aa;aaaa;aaaa;aa;aaa;0.665;0.755;0.305;aaaaaa;
0.517;0.452;aaaa;aaaaaa;aaaaa;0.76;0.783;aaa;0.292;aaaaaa;aaaaa;0.973;aaaaaa;0.892;0.256;aaaaaaa;0.815;0.94;aaa;aa;0.83;0.0181;0.577;0.817;0.531;0.922;a;aa;0.101;0.0351;0.814;0.459;0.865;aaaaa;a;aa;0.774;aaaa;0.0763;aa;aaa;aaaaaa;aa;0.185;aaaaaa;0.959;0.208;a;a;0.436;aaaa;0.255;aaa;aa;aa;aa;a;0.787;0.451;0.0191;aaa;
0.68;0.616;aaa;aaa;aa;0.829;0.914;a;0.0785;aaaaaaaaaa;aaa;0.508;aa;0.892;0.405;aaa;0.965;0.418;aaaa;a;0.035;0.847;0.0145;0.299;0.245;0.03;a;aa;0.261;0.0663;0.0672;0.992;0.554;aaaaa;a;aaaaa;0.995;a;0.0933;a;aaaa;aa;a;0.0901;aa;0.443;0.712;a;a;0.674;aaaaaa;0.574;a;aaa;aaaaaa;a;aa;0.476;0.937;0.711;aa;
0.998;0.66;aaaaa;aaa;aaaaa;0.169;0.918;aaa;0.00921;aaaaaaaaa;a;0.405;aaaaa;0.367;0.289;aaa;0.675;0.169;a;aaaaaa;0.168;0.643;0.488;0.833;0.148;0.38;a;aaa;0.417;0.59;0.0371;0.197;0.972;aaaa;a;aaaaa;0.412;a;0.467;aa;aa;aaaa;a;0.315;aaaaaa;0.783;0.555;a;aaa;0.48;a;0.843;aa;aaaa;a;aa;aaa;0.217;0.392;0.603;aaa;
0.968;0.0465;aaaaaaaaa;aaaa;aaaa;0.463;0.253;a;0.823;aaaaaa;aaaaaaaaaa;0.918;aaaaaa;0.846;0.57;aaa;0.801;0.648;a;aa;0.29;0.688;0.0653;0.664;0.205;0.87;a;aaaa;0.706;0.278;0.876;0.115;0.368;aaa;a;aaa;0.473;aaaa;0.867;a;aaaaa;aaaaaaa;a;0.802;a;0.169;0.606;a;aa;0.399;a;0.717;aaa;aaa;aaaa;aaa;aaa;0.796;0.042;0.26;aaaaaaa;
0.441;0.42;aaaaa;aaaaa;aaaaaaaa;0.801;0.889;a;0.325;aaaaaaaa;aaaaaaaaa;0.283;aaaaa;0.117;0.683;aaaaaaaa;0.0813;0.0401;aaa;a;0.126;0.764;0.983;0.511;0.903;0.469;a;aaa;0.0963;0.519;0.847;0.928;0.955;aaaa;a;aa;0.812;aaa;0.779;aa;aaa;aa;aa;0.0318;aaaaaaaa;0.46;0.382;a;aaaaa;0.979;aaaa;0.667;aaa;aaaa;aaaaa;aaa;a;0.539;0.171;0.997;aaaaaaaa;
0.547;0.495;aaaa;a;aa;0.457;0.671;a;0.994;aaaaa;aa;0.529;a;0.111;0.783;aaaaaaa;0.524;0.774;aa;aaaaaaaa;0.68;0.241;0.528;0.0182;0.693;0.404;a;aa;0.992;0.0993;0.491;0.912;0.564;a;a;aaaaa;0.0436;aaaa;0.0425;a;a;aaaaaa;aa;0.451;aa;0.56;0.271;a;aaaaa;0.508;a;0.385;aaa;aaaa;aaaaa;aaa;aaa;0.069;0.502;0.29;aaaaaaaaa;
0.0463;0.862;aaaaaaaaa;aaaaaa;aaaaaaa;0.071;0.0418;a;0.144;aaaaaaaaa;aaa;0.92;aaa;0.505;0.78;aaaaaa;0.0889;0.449;aa;aaaaaaaaa;0.596;0.0762;0.177;0.334;0.264;0.297;a;aaa;0.571;0.403;0.747;0.873;0.598;a;a;aaa;0.895;aaaa;0.92;aa;aaa;aaa;aa;0.161;aaa;0.673;0.387;a;aaaa;0.751;aaa;0.834;aaa;a;aaa;a;aa;0.803;0.374;0.726;aaaaaaaaa;
0.959;0.802;aaaaaaa;aaaaa;aaaaa;0.917;0.725;aa;0.537;aaaaaaaa;aaaaa;0.227;aa;0.389;0.357;aaaaa;0.41;0.761;aaa;aaa;0.417;0.0666;0.151;0.443;0.753;0.967;a;aaa;0.398;0.895;0.495;0.0986;0.386;aaa;a;aaaa;0.95;a;0.806;aa;aaa;aaa;aa;0.885;a;0.526;0.669;a;aaaaa;0.0371;aa;0.151;aa;a;aaaa;aa;aa;0.238;0.841;0.0326;aaaa;
0.889;0.202;a;aaaaaa;aaa;0.922;0.622;aa;0.648;aaaaaaa;aaa;0.0371;aaaaaa;0.0194;0.743;aa;0.0164;0.803;aa;a;0.733;0.097;0.531;0.695;0.843;0.676;a;aa;0.0776;0.172;0.302;0.133;0.654;aaa;a;aaaa;0.0965;aaaa;0.692;a;aaaa;aaaaa;a;0.029;aaaaaaaaa;0.159;0.663;a;a;0.784;aaaaaaa;0.938;aaa;a;aa;a;a;0.547;0.479;0.306;aaaaaa;
0.575;0.704;aa;aaaaa;aa;0.148;0.327;aa;0.815;aaaaaaa;aaaaaaaa;0.701;a;0.519;0.533;aaaaaaaaa;0.802;0.00483;a;a;0.501;0.789;0.697;0.169;0.378;0.88;a;aaa;0.792;0.903;0.00711;0.485;0.992;aaaaa;a;aaa;0.205;aaaa;0.982;aa;a;aa;a;0.334;aaaaaa;0.392;0.0794;a;a;0.771;aaaaa;0.517;a;a;aaaaa;aaa;aaaa;0.596;0.796;0.365;aaaaaa;
0.451;0.655;a;aaa;aaaaaaaa;0.396;0.567;a;0.998;aaaaaaaaaa;aaa;0.673;aaaa;0.945;0.141;aaaaa;0.819;0.73;aaaa;aaaaaa;0.845;0.435;0.0968;0.583;0.0982;0.0996;a;a;0.448;0.014;0.24;0.916;0.985;aaaa;a;aa;0.272;aaa;0.162;a;a;aa;aa;0.127;aaaaaaa;0.334;0.49;a;aaa;0.79;aa;0.93;aaa;a;aaa;aaa;aaa;0.12;0.453;0.883;aa;
0.431;0.665;aaa;aaaaa;aaaa;0.41;0.0532;aaa;0.796;aaaaaaaaa;aaa;0.808;aaa;0.893;0.134;aaaa;0.809;0.829;a;aaaaaaaa;0.446;0.192;0.969;0.885;0.871;0.613;a;aa;0.616;0.104;0.113;0.83;0.479;aaaa;a;aaaa;0.0189;a;0.848;a;a;aaaa;aa;0.0504;aaaaaaa;0.35;0.526;a;aaaa;0.807;aaaaa;0.638;a;aa;aaa;aaa;aa;0.293;0.923;0.0162;aaaaaa;
0.0391;0.969;aaaaa;aaaaaa;aa;0.939;0.511;aa;0.68;aaaaaaaaaa;aaaa;0.575;a;0.865;0.916;aaaa;0.037;0.446;aaaa;aaaaaa;0.412;0.0763;0.601;0.454;0.19;0.213;a;aa;0.0297;0.924;0.978;0.846;0.381;aaa;a;aaaa;0.942;aaa;0.717;a;aaa;aaaaaaa;aa;0.0809;aa;0.281;0.581;a;aaaa;0.649;aaaaa;0.505;aaa;aaaa;aaaaa;aaa;a;0.0878;0.946;0.0407;aaaaaaaa;
0.863;0.885;aaaaaaaaa;aaa;aaaaaa;0.325;0.233;a;0.0687;aa;aa;0.0204;aaaa;0.929;0.177;aa;0.851;0.195;a;aaaaaa;0.43;0.602;0.559;0.167;0.0587;0.535;a;aa;0.732;0.551;0.313;0.612;0.423;aaaaa;a;a;0.00687;aa;0.669;a;aa;aaaaaaa;a;0.699;aa;0.788;0.559;a;aaaa;0.122;aaaaaaa;0.233;aaa;aaa;aaa;a;aa;0.9;0.822;0.557;aaaaa;
0.811;0.524;aaa;aaaaa;a;0.568;0.365;aa;0.539;aaaa;aaaaaaaaa;0.958;aaaaaa;0.375;0.688;aaaaaaaaa;0.93;0.819;aaa;aa;0.807;0.206;0.619;0.648;0.424;0.0672;a;aaa;0.234;0.915;0.129;0.834;0.984;aaaa;a;aaaa;0.385;aa;0.115;a;a;a;a;0.0494;aaaaaaaaa;0.329;0.493;a;a;0.815;aaa;0.664;a;aa;aaaa;a;aaa;0.927;0.538;0.726;aaa;
0.133;0.707;aaaa;aaaa;aaaaaaa;0.177;0.495;a;0.944;aaaaaa;aaaaaaaa;0.284;aaaaaa;0.535;0.548;aa;0.173;0.518;aaa;aaaaaa;0.599;0.858;0.73;0.0632;0.767;0.781;a;aaaa;0.935;0.283;0.262;0.64;0.0326;aaa;a;aa;0.791;aaaa;0.276;a;aaa;aaaaaa;aa;0.0473;aaaaa;0.0291;0.53;a;aaaaa;0.253;aaaa;0.772;a;a;aaaaa;aa;a;0.453;0.419;0.985;aaaaaa;
0.644;0.609;aaa;aa;aaaaaaaa;0.244;0.056;aa;0.898;aaaaaaaa;aa;0.515;aaaaa;0.118;0.371;aaaa;0.829;0.806;aa;aaaaaaaa;0.736;0.761;0.059;0.831;0.493;0.0902;a;aaa;0.755;0.273;0.973;0.474;0.094;a;a;aaa;0.471;aaaa;0.106;aa;aaa;aaa;a;0.819;aaaaaaa;0.679;0.0178;a;aaa;0.555;aa;0.696;a;aa;aaa;a;aaaa;0.237;0.356;0.937;a;
0.937;0.296;aaaaaaa;aaaaaa;aaa;0.478;0.448;aaa;0.978;aaaaa;aaaaaaaaaa;0.121;aa;0.488;0.61;aaaaaa;0.426;0.989;aaa;aa;0.125;0.954;0.795;0.576;0.176;0.233;a;aaaa;0.461;0.942;0.0348;0.708;0.311;a;a;aaaaa;0.745;aaa;0.493;aa;a;aaaaaa;aa;0.375;aaaaaaaaa;0.00571;0.0283;a;aa;0.9;aaaaa;0.307;aaa;aaa;aaa;aa;aaa;0.701;0.518;0.126;aaaaa;
0.501;0.874;aaaaa;a;aaa;0.439;0.55;aaa;0.199;aaaaaaaaaa;aaaaaaa;0.127;aaa;0.885;0.599;aaa;0.946;0.19;aaaa;a;0.124;0.475;0.611;0.19;0.574;0.612;a;aaa;0.545;0.0632;0.863;0.403;0.376;aaa;a;aa;0.409;aa;0.846;a;a;aaaa;a;0.297;aaaa;0.0799;0.177;a;aaaaa;0.905;aaaaaaa;0.456;aaa;aaaa;a;aaa;a;0.248;0.147;0.642;aa;
0.713;0.266;a;aaa;aaaaa;0.599;0.0923;aa;0.914;aaaaa;a;0.253;aa;0.336;0.914;aaaaaa;0.527;0.15;aaa;a;0.473;0.538;0.762;0.808;0.662;0.373;a;aaa;0.909;0.778;0.676;0.145;0.901;aa;a;a;0.866;aaaa;0.33;aa;aa;aa;a;0.113;aaaaaa;0.541;0.612;a;aaaa;0.994;a;0.229;a;a;aaaaaa;a;aaa;0.302;0.141;0.3;aaaaaa;
0.755;0.568;aaaaaaa;aaaaaa;aaaaa;0.913;0.371;a;0.293;aaaa;aa;0.659;aaa;0.486;0.758;aaa;0.076;0.142;aa;aaaa;0.603;0.55;0.955;0.728;0.0888;0.0148;a;aaaa;0.958;0.312;0.773;0.404;0.655;aaaa;a;aa;0.633;aa;0.968;a;aaaa;aaaaaaa;aa;0.934;aaaaaaaaa;0.416;0.0972;a;aa;0.897;aaaa;0.0189;a;aa;aaaa;aaa;aa;0.181;0.0881;0.592;a;
0.983;0.686;aaaaaaaa;aaa;aaaa;0.332;0.223;aa;0.708;aaaaaaaaaa;aaaa;0.588;aaaa;0.615;0.184;aaaa;0.504;0.0822;a;aaaa;0.423;0.664;0.499;0.366;0.964;0.129;a;aa;0.631;0.843;0.0195;0.571;0.344;aa;a;aaaaa;0.187;aaa;0.0733;a;aaaaa;a;aa;0.539;aaa;0.193;0.514;a;aaa;0.773;aaaaa;0.905;a;a;aaa;a;aaa;0.488;0.301;0.929;aaaaaaa;
0.753;0.633;aaaaaa;aa;a;0.255;0.181;a;0.209;aaaaaaa;aaaa;0.976;aaaa;0.56;0.733;aaaaaaaa;0.321;0.226;aa;aaaaaaa;0.441;0.0812;0.247;0.0262;0.989;0.583;a;aaa;0.79;0.456;0.114;0.529;0.707;aaaaa;a;aaaa;0.959;aaa;0.89;a;aa;a;a;0.476;a;0.674;0.0209;a;aa;0.809;aaaaaaa;0.696;a;aa;aaaa;aa;aaaa;0.883;0.673;0.311;aaa;
0.921;0.73;aa;aa;a;0.565;0.923;a;0.648;aaaaaaaa;aa;0.687;aaaa;0.829;0.617;aaaaa;0.899;0.731;aaaa;aaaaaaa;0.368;0.122;0.00191;0.13;0.947;0.2;a;aa;0.57;0.791;0.237;0.482;0.848;aaaaa;a;aa;0.478;a;0.931;aa;aaaaa;a;a;0.482;aaaaaa;0.985;0.725;a;aa;0.363;aaaa;0.36;aa;aa;aaaaa;aaa;aaa;0.167;0.586;0.561;aaaaaaa;
0.107;0.245;aaa;aaa;aaaaaaaa;0.211;0.0688;aaa;0.381;aaaaaa;aaaaaaa;0.474;aaa;0.0448;0.216;aaaaaaa;0.464;0.498;aa;aaaaaaa;0.21;0.276;0.189;0.679;0.12;0.861;a;aaa;0.00634;0.558;0.658;0.61;0.389;aaa;a;aa;0.706;aa;0.578;aa;aaaa;aaaa;a;0.879;aaaaaaaaa;0.182;0.0685;a;aaaa;0.283;aaa;0.152;aa;aaaa;aa;a;aaaa;0.547;0.0934;0.741;aaaa;
0.67;0.309;aaa;aaa;a;0.151;0.369;aa;0.0569;a;aaaaaaaaa;0.18;aaaaaa;0.666;0.388;aaaaaa;0.374;0.593;aaaa;aaaa;0.82;0.453;0.317;0.487;0.206;0.252;a;a;0.82;0.542;0.875;0.29;0.428;aaaa;a;a;0.906;aa;0.303;a;a;a;aa;0.454;aaaaaaaa;0.163;0.565;a;aaaaa;0.446;aaa;0.332;aaa;aaa;aa;aa;aaaa;0.929;0.829;0.789;aaaaaaaaa;
0.358;0.214;aaaaaa;aaaaaa;aaaaaaa;0.841;0.817;aa;0.54;aaaaaaaaa;aa;0.682;aa;0.88;0.584;aaaaaaa;0.374;0.623;aa;aa;0.686;0.807;0.884;0.791;0.424;0.335;a;a;0.361;0.449;0.582;0.601;0.444;aaa;a;aaaaa;0.147;aaa;0.715;a;a;aaaaa;a;0.0812;aaa;0.507;0.203;a;a;0.184;a;0.988;aaa;aaaa;aaaa;a;a;0.0726;0.903;0.477;aaaaaaaaaa;
0.169;0.57;aaa;a;a;0.942;0.405;a;0.879;a;aaaaa;0.781;aaaaa;0.106;0.0721;aaaaaa;0.425;0.954;a;aaaaaaaaa;0.332;0.287;0.404;0.772;0.64;0.534;a;aaaa;0.382;0.873;0.624;0.0332;0.885;aaaa;a;aaaa;0.154;aaaa;0.264;aa;aaaaa;aaa;aa;0.425;aaaaa;0.383;0.692;a;aa;0.498;aaaaaa;0.164;aa;a;aaa;aa;aaa;0.974;0.718;0.214;aaaa;
0.787;0.664;aa;a;aaaaaa;0.154;0.871;a;0.747;aaaaaaa;aaaaaaaaa;0.771;aa;0.55;0.978;a;0.988;0.12;aaaa;aaaaaaa;0.306;0.303;0.0853;0.624;0.825;0.74;a;aaa;0.777;0.347;0.791;0.985;0.149;a;a;aaaa;0.843;a;0.726;aa;aa;aaaaa;a;0.845;aaaaaa;0.541;0.406;a;aaa;0.697;aaaaa;0.269;aa;aaa;aaaaa;aaa;aaa;0.186;0.862;0.151;aaaaaa;
0.561;0.19;aaaaaa;aaa;aa;0.755;0.943;aa;0.322;aaaaaaaa;a;0.404;aa;0.221;0.0103;aaaa;0.716;0.857;aaa;aaaaaaaa;0.444;0.547;0.0794;0.663;0.58;0.087;a;aa;0.215;0.38;0.871;0.561;0.655;aa;a;a;0.823;aaaa;0.8;aa;aa;aaaaa;aa;0.752;aaaaaaaa;0.889;0.0964;a;aaaaa;0.0609;a;0.753;aa;aa;aa;aa;a;0.186;0.999;0.0653;aaaaaaaaaa;
0.59;0.138;aaaaa;aaaaa;aaaa;0.805;0.0819;aaa;0.443;aaaaaaaa;aaa;0.165;aaaa;0.542;0.526;aa;0.626;0.899;a;aaaaaaa;0.145;0.212;0.723;0.794;0.39;0.13;a;aa;0.541;0.75;0.275;0.315;0.775;aa;a;aaaaa;0.0705;aaa;0.426;a;aaaaa;aaaaaa;aa;0.75;aa;0.556;0.928;a;aaa;0.735;aaaaaaa;0.518;a;aa;a;aaa;aaaa;0.662;0.157;0.222;aa;
0.743;0.974;aaa;aaaaaa;aaaaaaa;0.251;0.82;a;0.321;aaaaaaaa;aaaaa;0.286;aa;0.544;0.502;aaaaaaaa;0.169;0.987;aaa;aaaaa;0.98;0.352;0.2;0.255;0.622;0.118;a;aaa;0.653;0.366;0.714;0.0514;0.463;aa;a;a;0.189;a;0.235;a;aaaa;aaaaaaa;a;0.328;aaaaaaa;0.723;0.025;a;aa;0.328;aaaaaaa;0.505;aaa;aa;aaaa;aa;aaa;0.221;0.987;0.376;aa;
