ATT0(float,1);ATT1(float,1);ATT2(string,4);ATT3(float,1);ATT4(string,1);ATT5(float,1);ATT6(string,4);ATT7(float,1);ATT8(string,10);
0.531;0.95;aaaa;0.421;a;0.156;aa;0.53;aaaaaaa;
0.0637;0.184;a;0.353;a;0.494;aaaa;0.572;aaaaaaaaaa;
0.595;0.91;aa;0.434;a;0.29;aa;0.738;aaaaaaaaa;
0.284;0.213;aaa;0.687;a;0.122;aaa;0.361;aa;
0.662;0.685;aaa;0.589;a;0.779;aa;0.317;aaaaaa;
0.79;0.788;aaaa;0.303;a;0.431;aaa;0.0128;aaaa;
0.215;0.57;aa;0.359;a;0.275;aaaa;0.334;aaaaaaa;
0.896;0.772;aaa;0.789;a;0.0611;aa;0.72;aaaa;
0.305;0.617;aaaa;0.342;a;0.221;aaa;0.112;aaaaaa;
0.812;0.431;aaa;0.981;a;0.161;aa;0.171;aaaaa;
0.266;0.289;aaa;0.964;a;0.217;a;0.0888;aaaaaaaa;
0.799;0.784;aaaa;0.337;a;0.873;aa;0.477;aaa;
0.0387;0.511;a;0.498;a;0.307;aa;0.765;a;
0.145;0.962;aaa;0.684;a;0.534;aaaa;0.106;aaaaaaaaaa;
0.918;0.0496;a;0.127;a;0.924;aaaa;0.0653;aaaaaaaaaa;
0.754;0.838;aaa;0.686;a;0.199;aa;0.755;aaaaaaaa;
0.0194;0.569;a;0.486;a;0.449;aaaa;0.472;aaaaaaaaa;
0.714;0.497;aaa;0.948;a;0.846;aaaa;0.516;aaaaaaaaa;
0.764;0.438;aaa;0.459;a;0.887;aaa;0.17;aaaaa;
0.479;0.72;aaa;0.825;a;0.869;a;0.784;aaa;
0.962;0.827;aa;0.299;a;0.885;aaa;0.0626;a;
0.0245;0.245;aaa;0.11;a;0.263;aaaa;0.437;a;
0.626;0.922;a;0.264;a;0.819;aaaa;0.0369;aaaa;
0.716;0.81;aa;0.685;a;0.696;aaa;0.969;aaaaaaaaaa;
0.99;0.762;aaa;0.00308;a;0.749;a;0.416;aaaaa;
0.767;0.881;aa;0.501;a;0.716;aa;0.744;aaaa;
0.741;0.183;aa;0.442;a;0.417;aaa;0.441;aaaaaaaaa;
0.246;0.044;a;0.465;a;0.194;aaa;0.188;a;
0.765;0.0628;aaaa;0.745;a;0.403;aaa;0.797;aaaaaa;
0.413;0.926;a;0.232;a;0.339;aa;0.903;aaaaaa;
0.436;0.44;aaaa;0.921;a;0.798;a;0.489;aaaaaaa;
0.616;0.034;aaa;0.782;a;0.557;aaa;0.262;aa;
0.204;0.917;a;0.112;a;0.612;aa;0.857;aa;
0.114;0.539;aaa;0.716;a;0.23;a;0.722;aaaaaa;
0.335;0.863;aa;0.858;a;0.194;aa;0.143;aaaaa;
0.277;0.849;aaaa;0.781;a;0.241;aa;0.126;a;
0.704;0.0511;aaaa;0.978;a;0.0788;a;0.423;aaaaaa;
0.837;0.845;aa;0.885;a;0.135;aaaa;0.81;aa;
0.22;0.172;aaa;0.426;a;0.787;a;0.57;aaaaaa;
0.502;0.0183;aaaa;0.317;a;0.701;aa;0.728;aaaaaaa;
0.612;0.0739;aa;0.469;a;0.7;aa;0.324;aaa;
0.269;0.107;a;0.828;a;0.338;aaa;0.263;aaaaaaa;
0.23;0.0503;aaa;0.553;a;0.161;a;0.144;aaaaaaaaa;
0.431;0.0317;a;0.781;a;0.0563;aaa;0.0797;aa;
0.509;0.0119;a;0.978;a;0.0613;aa;0.695;aaaa;
0.696;0.978;aaa;0.923;a;0.892;aa;0.967;aaa;
0.597;0.568;aaa;0.0229;a;0.756;aa;0.771;aaaaaaaaaa;
0.309;0.577;aaaa;0.594;a;0.139;aaaa;0.75;aaaaa;
0.0111;0.86;aaa;0.767;a;0.42;a;0.262;aa;
0.025;0.788;a;0.698;a;0.956;aaaa;0.718;aaaaaa;
0.277;0.716;aaa;0.181;a;0.0728;aa;0.981;aaaa;
0.464;0.811;a;0.228;a;0.248;aa;0.591;aaaaaaaaa;
0.783;0.35;aaa;0.664;a;0.439;aaa;0.0244;aaaaaaaa;
0.975;0.428;aaaa;0.601;a;0.341;aaa;0.192;aaaaaa;
0.251;0.496;aa;0.621;a;0.504;aa;0.651;a;
0.385;0.032;aaa;0.379;a;0.749;aaaa;0.845;aaaa;
0.318;0.856;aaa;0.658;a;0.444;a;0.609;aaaaaaaaa;
0.403;0.0836;aaaa;0.696;a;0.601;a;0.235;aaaaaa;
0.0586;0.631;aaaa;0.717;a;0.918;a;0.37;aaaaaaaaaa;
0.624;0.607;a;0.998;a;0.628;aaaa;0.901;aaaa;
0.201;0.694;aaaa;0.682;a;0.402;aa;0.231;aaaaa;
0.0475;0.833;a;0.959;a;0.256;aa;0.0949;aa;
0.261;0.0351;aaaa;0.214;a;0.473;aa;0.768;aaaaaa;
0.689;0.323;aaaa;0.826;a;0.95;aaa;0.301;aa;
0.326;0.174;aaa;0.644;a;0.359;aa;0.132;aaaaaaaaa;
0.675;0.975;aaa;0.427;a;0.907;aaa;0.805;aaaaaa;
0.743;0.749;aaaa;0.183;a;0.225;aaaa;0.216;aaaaaa;
0.773;0.389;a;0.48;a;0.437;aaa;0.341;aaaaaaaa;
0.911;0.641;a;0.919;a;0.652;a;0.307;aaaaaaaaa;
0.642;0.75;a;0.45;a;0.995;a;0.963;aaaaaaaa;
0.0692;0.361;aa;0.0279;a;0.323;aaa;0.17;aaa;
0.275;0.181;aa;0.294;a;0.0737;aa;0.502;aaaaa;
0.0664;0.282;aaaa;0.59;a;0.705;aaaa;0.0723;aaaaaaaa;
0.764;0.632;aa;0.885;a;0.235;a;0.388;aaaaaaaaa;
0.469;0.272;aaa;0.324;a;0.735;a;0.63;a;
0.852;0.162;aaa;0.71;a;0.329;aaa;0.771;a;
0.704;0.797;aaaa;0.574;a;0.242;aaa;0.862;aaaaaaa;
0.474;0.301;a;0.376;a;0.108;aaaa;0.781;a;
0.429;0.506;aaa;0.662;a;0.212;aaaa;0.224;a;
0.971;0.989;aa;0.384;a;0.609;a;0.504;aaaaaaaa;
0.391;0.988;aaa;0.586;a;0.927;aa;0.909;aaaaa;
0.97;0.784;aaaa;0.827;a;0.3;a;0.0844;a;
0.0167;0.18;aa;0.151;a;0.282;aa;0.963;aaaa;
0.602;0.181;aaaa;0.766;a;0.231;aaa;0.819;aaaaaaaa;
0.763;0.968;aaa;0.511;a;0.576;aa;0.673;aaaaaaa;
0.681;0.31;aa;0.316;a;0.752;aa;0.0581;aaaaaaaaaa;
0.813;0.0854;aaa;0.412;a;0.00976;a;0.381;aaaaaaaa;
0.777;0.978;aaaa;0.652;a;0.368;aaa;0.135;aaaaaaaaa;
0.21;0.43;aaa;0.349;a;0.792;a;0.00456;aaaaaaa;
0.691;0.954;a;0.189;a;0.917;aa;0.667;a;
0.164;0.562;aaa;0.565;a;0.339;aaa;0.9;aaa;
0.599;0.367;aaaa;0.936;a;0.446;a;0.0391;aaaa;
0.537;0.292;aa;0.662;a;0.822;aaaa;0.233;aaaaa;
0.798;0.032;aaaa;0.226;a;0.116;aa;0.673;aaaaa;
0.93;0.556;aaa;0.16;a;0.755;aaaa;0.339;aaaaa;
0.997;0.303;aa;0.0663;a;0.195;a;0.236;aa;
0.635;0.0335;aaa;0.415;a;0.877;aa;0.0954;aaaaaa;
0.723;0.331;aaa;0.0475;a;0.932;aa;0.913;aaaaaaaaa;
0.108;0.808;a;0.54;a;0.415;aaaa;0.533;aaaaaaaa;
0.405;0.0729;aaaa;0.0388;a;0.896;aaa;0.335;aaaaa;
0.224;0.649;aa;0.632;a;0.975;aaa;0.0822;aaaa;
0.0921;0.609;aa;0.493;a;0.00721;a;0.859;aaaaaaa;
0.255;0.997;a;0.016;a;0.503;aaaa;0.867;aaaaa;
0.448;0.905;aaaa;0.501;a;0.0719;aaaa;0.865;aaaaaaaaaa;
0.758;0.89;aa;0.549;a;0.078;aaaa;0.268;aaaa;
0.119;0.479;aaaa;0.256;a;0.739;a;0.0278;aaaaaaaaa;
0.54;0.103;a;0.518;a;0.706;aaa;0.887;aaa;
0.276;0.785;aa;0.22;a;0.0627;aaa;0.21;aaaa;
0.153;0.477;aa;0.477;a;0.879;aaaa;0.694;aaaa;
0.424;0.118;aa;0.435;a;0.504;aaa;0.549;aa;
0.707;0.873;a;0.235;a;0.00146;aaa;0.568;aa;
0.585;0.433;aa;0.733;a;0.808;aa;0.0528;aaa;
0.565;0.868;aaa;0.44;a;0.536;aaa;0.149;a;
0.318;0.975;a;0.594;a;0.934;aaa;0.924;aaaaaa;
0.566;0.892;aa;0.824;a;0.364;a;0.529;aaaa;
0.455;0.531;aa;0.02;a;0.89;aaa;0.57;aa;
0.179;0.538;aaaa;0.753;a;0.568;a;0.543;aaaaa;
0.42;0.974;aa;0.599;a;0.0358;aaaa;0.743;aaaaaa;
0.0575;0.669;aaa;0.696;a;0.808;a;0.0275;aaaaaaaa;
0.517;0.945;aaaa;0.833;a;0.108;a;0.733;aa;
0.766;0.836;a;0.0512;a;0.178;a;0.473;a;
0.291;0.0839;aa;0.845;a;0.169;a;0.41;aaa;
0.889;0.17;a;0.15;a;0.0142;aa;0.856;aaaaaaa;
0.683;0.421;aa;0.43;a;0.122;a;0.0604;aaaaaaaaa;
0.412;0.408;a;0.301;a;0.148;aaaa;0.957;a;
0.435;0.799;aaa;0.426;a;0.0733;a;0.964;aaaaaaaaa;
0.702;0.266;a;0.657;a;0.0583;aaa;0.809;aaaaaaaaaa;
0.0446;0.769;aa;0.881;a;0.61;a;0.761;aaa;
0.0518;0.928;aaaa;0.891;a;0.976;aaa;0.593;aaaaa;
0.328;0.137;a;0.873;a;0.393;a;0.679;aa;
0.276;0.58;aa;0.541;a;0.165;aaaa;0.437;aaa;
0.93;0.365;aaaa;0.559;a;0.299;aaaa;0.283;aaaaaaa;
0.313;0.879;aa;0.65;a;0.684;a;0.0282;aaa;
0.397;0.115;aa;0.761;a;0.932;aa;0.444;aaaaaa;
0.679;0.267;aa;0.418;a;0.0533;a;0.224;a;
0.00383;0.428;aa;0.373;a;0.97;aaaa;0.409;aaaa;
0.0562;0.801;aaaa;0.191;a;0.382;a;0.729;aaaaaaaaa;
0.308;0.429;aaa;0.0477;a;0.922;aaa;0.0749;aa;
0.00489;0.175;a;0.403;a;0.342;aaa;0.0505;aaaa;
0.927;0.648;aaa;0.781;a;0.0335;a;0.189;aaaa;
0.923;0.111;aaaa;0.516;a;0.26;aaa;0.962;a;
0.0742;0.47;aa;0.127;a;0.196;a;0.863;aaaaa;
0.721;0.946;aa;0.914;a;0.0805;aaa;0.426;aaaa;
0.034;0.582;aaaa;0.287;a;0.547;aaaa;0.411;aaaaaaaa;
0.248;0.437;aaa;0.081;a;0.0363;aa;0.641;aaa;
0.317;0.658;aaa;0.782;a;0.443;aa;0.82;aaaa;
0.141;0.753;aaaa;0.78;a;0.0965;aaa;0.713;aaaaa;
0.109;0.347;aaa;0.91;a;0.688;a;0.475;aaaaaaaaa;
0.66;0.66;aa;0.436;a;0.563;a;0.301;aaaaaa;
0.259;0.799;aaaa;0.839;a;0.813;a;0.597;aaa;
0.695;0.237;aaa;0.764;a;0.996;aa;0.599;aaaaaaa;
0.808;0.739;aaaa;0.817;a;0.0603;a;0.891;aaaaaaaaaa;
0.333;0.0387;a;0.286;a;0.787;a;0.437;aaaa;
0.534;0.68;aaaa;0.586;a;0.192;aaa;0.45;aaaaaaa;
0.291;0.927;aa;0.16;a;0.707;aaaa;0.0468;aaa;
0.191;0.857;aa;0.0155;a;0.355;a;0.445;a;
0.154;0.00303;aaaa;0.913;a;0.242;aa;0.0545;aaaaaa;
0.947;0.0857;aaaa;0.976;a;0.353;aaa;0.698;aaaaaa;
0.282;0.245;aa;0.603;a;0.544;a;0.447;aaaaaaaaa;
0.705;0.0102;a;0.117;a;0.734;aaa;0.25;a;
0.307;0.383;aaaa;0.697;a;0.141;aaa;0.783;aaaaaaaa;
0.404;0.184;aaaa;0.77;a;0.636;aaaa;0.99;aaaaaaaa;
0.585;0.0431;aaaa;0.113;a;0.819;a;0.392;aaaaa;
0.0233;0.0921;aaaa;0.696;a;0.912;aa;0.171;aaaaaaa;
0.742;0.19;a;0.912;a;0.979;aa;0.531;aaaa;
0.276;0.175;a;0.211;a;0.484;aa;0.123;aaaaaaaa;
0.267;0.00437;aa;0.412;a;0.26;a;0.553;aaaaaaaaaa;
0.26;0.717;aa;0.322;a;0.0739;aa;0.0194;aaaaaaaaaa;
0.349;0.147;aaaa;0.728;a;0.55;aaaa;0.0352;aaaaaaa;
0.556;0.309;aa;0.394;a;0.303;a;0.575;aaaaaaaaa;
0.643;0.464;a;0.844;a;0.691;aaaa;0.857;aaaaaaa;
0.852;0.55;aaaa;0.215;a;0.56;aaaa;0.794;a;
0.753;0.147;aaa;0.866;a;0.261;aaa;0.898;aaaa;
0.046;0.235;aa;0.259;a;0.704;aa;0.712;aaa;
0.625;0.537;aa;0.0569;a;0.89;a;0.62;aa;
0.0826;0.424;aaa;0.409;a;0.0257;aa;0.92;aaa;
0.147;0.229;aa;0.829;a;0.427;aaa;0.0541;aaa;
0.31;0.117;aa;0.00158;a;0.134;aa;0.599;aaaaaaaa;
0.969;0.506;a;0.803;a;0.127;aaa;0.485;aaaaaaaaaa;
0.89;0.563;aa;0.457;a;0.0218;a;0.851;aaa;
0.447;0.967;aaa;0.0777;a;0.509;aaaa;0.56;a;
0.437;0.191;a;0.956;a;0.921;aa;0.0729;aaa;
0.56;0.898;aaaa;0.927;a;0.204;aaaa;0.977;aa;
0.331;0.697;aa;0.524;a;0.968;aaa;0.0844;aa;
0.619;0.791;aaa;0.496;a;0.0989;aaa;0.882;aa;
0.219;0.829;aaa;0.419;a;0.322;a;0.425;a;
0.601;0.174;aaaa;0.874;a;0.47;aaaa;0.576;aaaaaaa;
0.983;0.553;aaa;0.501;a;0.0378;aa;0.163;a;
0.829;0.998;aa;0.54;a;0.0386;aaaa;0.327;aaaaaaa;
0.373;0.661;aa;0.442;a;0.782;aaaa;0.625;a;
0.586;0.203;aaaa;0.518;a;0.782;aa;0.515;aaaaaaaaaa;
0.886;0.653;aaa;0.111;a;0.169;aaa;0.145;a;
0.349;0.38;aa;0.244;a;0.989;a;0.0809;aaaaaaaa;
0.0729;0.398;aaaa;0.312;a;0.868;aaa;0.271;aaa;
0.0374;0.384;aa;0.949;a;0.75;a;0.604;aaaaa;
0.0404;0.235;a;0.721;a;0.601;aaaa;0.932;aaaaaaaa;
0.0129;0.799;aaa;0.633;a;0.808;a;0.878;aaa;
0.534;0.796;a;0.646;a;0.212;a;0.427;aaaa;
0.941;0.0967;a;0.28;a;0.0893;aaaa;0.342;aaa;
0.233;0.372;aa;0.832;a;0.916;aaaa;0.484;aaaaaaa;
0.977;0.825;aaa;0.052;a;0.733;aa;0.289;aaaaa;
0.0849;0.223;a;0.905;a;0.842;a;0.719;aaaaaa;
0.702;0.825;aa;0.677;a;0.904;aa;0.304;aaaaa;
0.211;0.602;aa;0.271;a;0.637;a;0.779;aaaaaaaa;
0.843;0.406;aaa;0.927;a;0.983;aaa;0.552;aaaaaaa;
0.187;0.168;a;0.671;a;0.88;aaa;0.47;aaaaaaa;
0.87;0.0188;aa;0.5;a;0.59;aa;0.386;aaa;
0.725;0.416;aa;0.504;a;0.961;aaaa;0.929;aaaaaa;
0.132;0.72;a;0.599;a;0.119;a;0.585;aaaa;
0.208;0.116;aaaa;0.798;a;0.58;a;0.787;aaaaaaaaa;
0.261;0.178;aa;0.967;a;0.213;aaa;0.956;aaaa;
0.414;0.99;aaaa;0.0193;a;0.614;aaaa;0.0922;aaa;
0.757;0.443;aaaa;0.423;a;0.471;aa;0.908;a;
0.298;0.764;aa;0.546;a;0.923;aa;0.652;aa;
0.392;0.342;aa;0.687;a;0.708;aaa;0.987;aaa;
0.775;0.325;aaa;0.308;a;0.454;aaaa;0.123;aaa;
0.762;0.353;aa;0.969;a;0.427;a;0.989;aaaaa;
0.84;0.549;aa;0.573;a;0.145;aa;0.294;aaaaaaa;
0.59;0.887;aa;0.68;a;0.68;aa;0.713;aaaa;
0.319;0.0963;aaaa;0.0961;a;0.205;aaa;0.468;aaaaaa;
0.401;0.223;aaa;0.81;a;0.799;a;0.25;aaaaaa;
0.65;0.26;aaaa;0.634;a;0.289;aa;0.515;aaaa;
0.435;0.706;aaaa;0.0151;a;0.454;a;0.131;aaaaaa;
0.331;0.175;aa;0.964;a;0.366;aa;0.308;aaaa;
0.233;0.92;aa;0.477;a;0.726;aa;0.274;aaaaaaaa;
0.505;0.186;aa;0.674;a;0.0995;aaa;0.349;aaa;
0.0094;0.958;aa;0.738;a;0.502;aa;0.0693;aaaa;
0.0247;0.96;a;0.512;a;0.78;a;0.161;aaaaaaaaa;
0.46;0.857;a;0.206;a;0.0929;a;0.963;aaaaa;
0.111;0.781;a;0.653;a;0.815;aa;0.75;aaaa;
0.732;0.199;a;0.918;a;0.61;a;0.0865;aaaaaaaaaa;
0.393;0.986;aaaa;0.413;a;0.188;aaa;0.0919;aaaaaaa;
0.182;0.231;aaaa;0.901;a;0.0845;aaaa;0.534;aaaa;
0.401;0.627;aa;0.0232;a;0.0639;aaa;0.115;aa;
0.56;0.826;a;0.794;a;0.989;aaaa;0.314;a;
0.0273;0.279;aaa;0.592;a;0.604;a;0.856;aaaaaa;
0.405;0.668;aaa;0.083;a;0.382;aa;0.403;a;
0.406;0.862;aa;0.718;a;0.97;aaa;0.13;aaaaaaaaaa;
0.198;0.0491;aaa;0.00304;a;0.399;aa;0.287;aaa;
0.729;0.658;aaa;0.994;a;0.0952;a;0.56;a;
0.45;0.589;aa;0.371;a;0.369;aa;0.819;aaaaaaaa;
0.31;0.12;aa;0.657;a;0.303;aa;0.116;aaaaaaa;
0.867;0.182;aa;0.00666;a;0.702;a;0.656;aaaaa;
0.486;0.819;aaaa;0.257;a;0.334;aa;0.265;aaaaaaaa;
0.303;0.108;aaaa;0.795;a;0.692;aaaa;0.546;aaaaaaa;
0.497;0.263;a;0.555;a;0.169;aaaa;0.712;aaaaaaa;
0.714;0.538;aaaa;0.0389;a;0.296;aa;0.342;aaaaa;
0.832;0.801;a;0.856;a;0.574;aa;0.385;a;
0.138;0.876;aaa;0.878;a;0.0158;a;0.981;aaaaaa;
0.857;0.0561;aaa;0.572;a;0.493;a;0.779;aaaaaa;
0.313;0.969;aaaa;0.15;a;0.127;a;0.427;aaaaaaaa;
0.354;0.704;aa;0.322;a;0.923;aa;0.0458;a;
0.916;0.416;a;0.0946;a;0.931;aaaa;0.914;aaaaaaaaaa;
0.516;0.323;aaa;0.276;a;0.66;aa;0.713;aaaaaa;
0.624;0.576;a;0.998;a;0.912;aaaa;0.338;aaaaaaa;
0.535;0.816;aaa;0.596;a;0.164;a;0.68;aaaaaaa;
0.762;0.215;aaaa;0.999;a;0.777;a;0.787;aaaaa;
0.971;0.748;aa;0.418;a;0.533;aa;0.339;aaaaaaaaaa;
7.96e-05;0.337;aaaa;0.571;a;0.667;a;0.843;aaaa;
0.132;0.518;aaa;0.311;a;0.579;aa;0.58;aaaaaaaaaa;
0.443;0.916;aaaa;0.751;a;0.562;a;0.46;a;
0.685;0.711;aaa;0.345;a;0.114;a;0.594;aaaaa;
0.68;0.381;a;0.495;a;0.264;a;0.0413;aa;
0.539;0.346;aaaa;0.1;a;0.672;aa;0.371;aa;
0.256;0.122;aa;0.631;a;0.753;a;0.406;aaaa;
0.422;0.392;aa;0.254;a;0.165;a;0.0207;aaaa;
0.0578;0.907;aa;0.645;a;0.832;a;0.273;aaa;
0.937;0.0593;aa;0.177;a;0.491;aaaa;0.226;aaaa;
0.554;0.641;aa;0.433;a;0.716;aaaa;0.126;aaaaaaaaa;
0.128;0.386;aaaa;0.316;a;0.103;a;0.659;aaaaaaa;
0.126;0.186;aaaa;0.181;a;0.624;aaa;0.372;aaa;
0.595;0.341;aa;0.0192;a;0.799;aaa;0.19;aaaaaa;
0.843;0.0768;a;0.95;a;0.303;aaaa;0.804;aaaa;
0.859;0.342;a;0.997;a;0.432;aaaa;0.394;aaaaaa;
0.694;0.225;aaaa;0.737;a;0.604;aaaa;0.145;a;
0.766;0.911;aa;0.626;a;0.286;aaaa;0.704;aaaaa;
0.237;0.837;aaaa;0.666;a;0.598;a;0.699;a;
0.103;0.937;aa;0.00197;a;0.0372;aaa;0.0835;aaaaaaaaa;
0.543;0.637;aaa;0.0242;a;0.323;aaaa;0.705;aaaaaaaaa;
0.711;0.146;aaaa;0.222;a;0.454;aa;0.0353;aaaaaaaaa;
0.491;0.447;aaaa;0.991;a;0.462;aaa;0.407;aaaaa;
0.698;0.0524;aa;0.945;a;0.92;aa;0.0944;aa;
0.815;0.687;aaa;0.187;a;0.339;aa;0.199;aa;
0.466;0.14;aaaa;0.507;a;0.65;aa;0.722;aaa;
0.224;0.0189;aa;0.459;a;0.407;aa;0.779;aaaaaaaaaa;
0.428;0.918;a;0.725;a;0.473;aaaa;0.101;aaaaaaa;
0.201;0.0725;aaaa;0.109;a;0.567;aa;0.534;aaaaaaaaaa;
0.227;0.129;a;0.0775;a;0.347;aa;0.236;aaaaa;
0.948;0.188;aaa;0.0112;a;0.759;a;0.501;aaaaaa;
0.666;0.951;aaa;0.683;a;0.383;aa;0.336;a;
0.599;0.804;aaaa;0.769;a;0.711;a;0.729;aaaaa;
0.233;0.612;aaa;0.881;a;0.199;aaa;0.602;aaaaa;
0.464;0.398;aaaa;0.61;a;0.797;aa;0.709;aaaaaaaa;
0.403;0.722;a;0.711;a;0.786;aa;0.428;aaaaaa;
0.386;0.163;aaa;0.125;a;0.569;aaaa;0.274;aa;
0.669;0.112;aaa;0.435;a;0.382;aa;0.478;aaaaa;
0.336;0.905;aa;0.643;a;0.579;aa;0.224;aaaaaaa;
0.24;0.443;a;0.896;a;0.857;aa;0.513;aaaaaaaaa;
0.814;0.823;aaa;0.137;a;0.184;a;0.0845;aaaaaa;
0.0197;0.979;aaa;0.466;a;0.596;aa;0.487;aaa;
0.468;0.373;aaaa;0.19;a;0.128;aaaa;0.542;aaaaaaaaa;
0.204;0.958;aaaa;0.396;a;0.293;a;0.649;aaaaaaa;
0.0374;0.0875;aaaa;0.134;a;0.123;a;0.0559;aaaaa;
0.825;0.93;a;0.812;a;0.738;aa;0.569;a;
0.103;0.016;aaaa;0.875;a;0.575;a;0.82;aaaaaaaa;
0.453;0.0726;aaaa;0.784;a;0.102;aa;0.629;aaaa;
0.183;0.202;aaa;0.514;a;0.626;a;0.681;aaa;
0.707;0.0505;a;0.657;a;0.61;a;0.00335;aaa;
0.926;0.825;a;0.424;a;0.269;aa;0.316;aaaaaa;
0.281;0.241;a;0.891;a;0.00131;aaaa;0.983;aaaaaaa;
0.234;0.311;aa;0.557;a;0.825;aaaa;0.721;aa;
0.47;0.326;aaaa;0.468;a;0.479;aaaa;0.494;a;
0.151;0.325;aaaa;0.251;a;0.867;aaaa;0.85;a;
0.618;0.39;aa;0.846;a;0.0758;aaa;0.952;aaaa;
0.502;0.663;a;0.298;a;0.341;aa;0.212;aa;
0.305;0.415;aaaa;0.306;a;0.26;aa;0.136;aaaaaaaaa;
0.0433;0.501;aaaa;0.684;a;0.241;a;0.158;aaaaa;
0.107;0.787;a;0.458;a;0.369;aaa;0.907;a;
0.531;0.256;aaa;0.99;a;0.133;aaa;0.693;aaaaaaaa;
0.961;0.762;aa;0.204;a;0.279;aaa;0.764;aaaaaaaaaa;
0.405;0.954;aaa;0.437;a;0.868;aa;0.812;aaaaa;
0.541;0.21;a;0.683;a;0.998;aaaa;0.39;aaaaaaaaaa;
0.883;0.611;aa;0.232;a;0.643;a;0.38;a;
0.816;0.206;aa;0.259;a;0.684;aaa;0.334;a;
0.869;0.466;aa;0.42;a;0.768;aaaa;0.686;aaaaaaaaa;
0.0262;0.769;aa;0.976;a;0.0327;a;0.799;a;
0.983;0.0468;aaaa;0.164;a;0.535;aa;0.817;aaaaa;
0.126;0.553;a;0.358;a;0.342;a;0.817;aa;
0.449;0.808;aa;0.782;a;0.0896;aaa;0.114;aaa;
0.16;0.508;aaa;0.823;a;0.792;a;0.262;aaaaaaaaa;
0.46;0.372;aaa;0.0378;a;0.733;aaa;0.79;aa;
0.421;0.506;aaa;0.42;a;0.763;a;0.806;aaaaaaaaaa;
0.608;0.93;aaa;0.484;a;0.793;aaaa;0.842;aaaaaaa;
0.91;0.847;aaa;0.0362;a;0.947;aaaa;0.184;aaaaaaaaaa;
0.322;0.569;aaa;0.312;a;0.0023;aaa;0.338;aaaaaaaaa;
0.7;0.962;aa;0.702;a;0.382;aaaa;0.41;a;
0.93;0.533;aa;0.422;a;0.489;a;0.255;aaaa;
