ATT0(string,4);ATT1(float,1);ATT2(string,6);ATT3(string,5);ATT4(string,1);ATT5(float,1);ATT6(string,7);ATT7(string,1);ATT8(float,1);ATT9(string,4);ATT10(string,2);ATT11(string,4);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,10);ATT17(float,1);ATT18(float,1);ATT19(string,9);ATT20(string,5);ATT21(float,1);ATT22(string,10);
a;0.341;aaaaa;aaaaa;a;0.43;aaaaaaa;a;0.624;a;aa;a;0.0255;0.886;0.625;0.323;aaaaaaaaa;0.0374;0.00893;a;aa;0.813;aaaaaaaaa;
aa;0.602;aaaaa;aaa;a;0.702;aaaa;a;0.182;aa;aa;aaa;0.177;0.588;0.011;0.0453;aaaaaa;0.759;0.142;aaa;a;0.312;aaa;
aaaa;0.202;a;aaaa;a;0.307;aa;a;0.118;aaaa;aa;a;0.962;0.00864;0.237;0.48;aaaaaaa;0.846;0.509;aaaaaaa;aaa;0.573;aaaaaaa;
aa;0.409;aaaa;aaaa;a;0.0312;a;a;0.621;aaa;aa;aaa;0.716;0.122;0.494;0.454;aaaaaaa;0.85;0.254;aaaaaaa;aaaa;0.282;aaaaaaa;
aa;0.818;aaaaa;aaaa;a;0.452;aaaaaa;a;0.0502;a;a;aaaa;0.208;0.839;0.751;0.571;aaaaaa;0.0393;0.0843;a;aaa;0.92;aaaaaaaaaa;
a;0.658;aaaaa;aaaaa;a;0.577;aaaaaa;a;0.345;aaaa;a;aa;0.162;0.255;0.965;0.368;aaaaa;0.607;0.437;aaaaaaaaa;a;0.0934;aaaaa;
aa;0.894;a;aa;a;0.256;aa;a;0.515;aaaa;aa;aaa;0.732;0.695;0.0535;0.42;aaa;0.197;0.763;aaaa;aaaaa;0.239;aaaaaaaa;
a;0.064;aaa;a;a;0.332;a;a;0.402;a;a;aaaa;0.475;0.608;0.745;0.0539;aaa;0.628;0.956;aaaaaa;aaaaa;0.912;aaaaaaaaaa;
a;0.796;aaaaaa;a;a;0.579;a;a;0.698;aaaa;aa;aa;0.726;0.709;0.941;0.72;aaaaaa;0.0169;0.0423;aaaaaa;aa;0.982;aaaaaaaa;
aaaa;0.409;aaaaaa;aa;a;0.995;a;a;0.985;a;aa;aaa;0.134;0.311;0.123;0.956;aaaaaaa;0.698;0.955;aaaaaaa;aaaa;0.125;aa;
a;0.623;aaaa;aaaa;a;0.742;aaaaa;a;0.157;a;aa;aaaa;0.828;0.852;0.917;0.759;aaaaaaaaaa;0.442;0.455;aaaaaaaaa;aaaaa;0.29;aa;
aa;0.242;a;aaa;a;0.624;aaaa;a;0.0495;aa;a;aaaa;0.791;0.412;0.937;0.81;aaaa;0.864;0.859;aaaaaa;a;0.79;aaaaaaaaaa;
aaa;0.965;aaaa;a;a;0.752;aaa;a;0.197;aaaa;aa;aaaa;0.0458;0.602;0.812;0.356;aaaaaa;0.702;0.0786;aaa;aaaa;0.533;aaaaaaaaaa;
aa;0.914;aa;aaa;a;0.429;aa;a;0.76;aaa;a;aa;0.988;0.865;0.71;0.622;aaaa;0.0834;0.5;aaaaaaaa;aaaaa;0.993;aaa;
aaa;0.704;aaa;aaaaa;a;0.707;aaaaaa;a;0.963;aaa;a;a;0.611;0.872;0.0973;0.681;aaa;0.634;0.545;aa;a;0.341;aaaaaaaa;
aaaa;0.189;aa;aaa;a;0.134;aaaaaa;a;0.644;aaaa;a;aaa;0.168;0.1;0.319;0.512;aaaaaaaa;0.473;0.853;aa;aaaa;0.947;a;
aaaa;0.762;aaaa;aaaa;a;0.392;aaaaaaa;a;0.69;aaaa;a;aaaa;0.857;0.0669;0.493;0.901;aaaa;0.24;0.549;aaaaaaa;aaa;0.621;aaaaaaa;
aaa;0.207;aaa;a;a;0.707;aaaaa;a;0.249;aa;a;aaaa;0.263;0.855;0.884;0.751;aaaaaaaa;0.757;0.0786;aaaaaaa;aa;0.629;aaaaaaaaa;
a;0.428;aa;aa;a;0.25;aaaaaa;a;0.389;aa;aa;a;0.442;0.281;0.296;0.424;aaaaaaaaa;0.472;0.122;aaaaaaaaa;a;0.592;aaaaa;
aa;0.347;aa;aaaa;a;0.118;aaaaaaa;a;0.925;aaaa;aa;aaa;0.612;0.427;0.725;0.866;aaaaaa;0.801;0.701;aaaaa;aa;0.887;aaaaaaaaa;
aaa;0.644;aaaaaa;aaaa;a;0.595;aaa;a;0.228;a;a;aaaa;0.703;0.872;0.168;0.786;aaaa;0.483;0.283;aaaaaaa;aaa;0.473;a;
aaa;0.0793;a;aa;a;0.61;aaaaaa;a;0.033;aaaa;aa;aaaa;0.398;0.308;0.527;0.605;aaaaaaa;0.581;0.508;aaaaaaaa;aaaaa;0.608;aa;
aaaa;0.616;a;aaaaa;a;0.577;aaaa;a;0.503;a;a;a;0.0526;0.112;0.861;0.686;aaaaaaaaa;0.0315;0.628;aaaaaa;aaaa;0.774;a;
aaa;0.3;a;aaa;a;0.818;aaaaa;a;0.44;aaa;a;a;0.79;0.124;0.413;0.507;aaa;0.522;0.202;aa;a;0.562;aa;
aaa;0.137;aaa;aaaaa;a;0.719;aa;a;0.407;aaaa;a;aaa;0.896;0.135;0.818;0.745;aaaaa;0.205;0.606;aaaaaaaa;aaa;0.529;aaaaaaaaaa;
aa;0.339;aaaaaa;a;a;0.109;aaaaaaa;a;0.95;aaa;a;aaaa;0.566;0.304;0.0577;0.815;aaaaaa;0.854;0.846;aa;aaaaa;0.341;a;
aa;0.518;a;aa;a;0.435;aaaaa;a;0.476;aaaa;a;aaa;0.267;0.698;0.437;0.977;aaaaa;0.805;0.0962;aa;a;0.473;a;
a;0.0482;aaa;aaa;a;0.162;aaaaaa;a;0.707;aaa;aa;aaa;0.695;0.983;0.549;0.798;aaaaaa;0.327;0.903;a;aaa;0.909;aaaaaaaa;
aa;0.197;aaaaa;aaa;a;0.108;aaaaaa;a;0.0498;aa;aa;a;0.794;0.711;0.5;0.414;aaaaaa;0.267;0.814;aaa;aa;0.752;aaaaaa;
aaa;0.905;aaaaaa;aaaaa;a;0.0217;aaaaaaa;a;0.589;aaa;aa;aa;0.662;0.313;0.595;0.992;aaa;0.12;0.949;aaa;aaaaa;0.134;aaaaaaaa;
a;0.625;aaaaaa;aa;a;0.896;aaa;a;0.264;aaaa;a;aaa;0.169;0.651;0.739;0.341;aa;0.0918;0.348;aaa;aaaaa;0.591;aaaaa;
aa;0.837;a;aa;a;0.877;aa;a;0.573;a;a;a;0.845;0.701;0.668;0.799;aaa;0.635;0.226;aaaa;a;0.201;aa;
a;0.165;aaa;aa;a;0.324;aaaaa;a;0.196;a;a;aaaa;0.901;0.916;0.649;0.956;aa;0.888;0.829;aaaaaa;aaa;0.526;aaaaa;
a;0.996;aaaaaa;aa;a;0.908;a;a;0.637;aa;a;aaaa;0.89;0.839;0.672;0.88;aaaaaaaaaa;0.854;0.918;aa;a;0.738;a;
aaaa;0.797;aaaaaa;a;a;0.159;a;a;0.791;a;aa;aaaa;0.821;0.892;0.84;0.594;aaaaaaaaa;0.697;0.0775;aa;aaaaa;0.24;aaaaaa;
aaaa;0.862;aa;aaa;a;0.365;a;a;0.298;aaaa;a;aa;0.516;0.298;0.792;0.973;aaaa;0.117;0.919;aaaa;a;0.342;aa;
a;0.923;aaa;a;a;0.812;a;a;0.0266;aaa;a;a;0.47;0.431;0.716;0.554;aaaaaa;0.317;0.226;aa;a;0.794;aaaaaaa;
a;0.013;a;aaaa;a;0.146;aaaaaa;a;0.663;aaa;aa;aaa;0.966;0.195;0.256;0.543;a;0.576;0.739;aaaaaaaa;a;0.489;aaaaaaaaa;
a;0.368;aaaaa;aaaaa;a;0.94;aaaaa;a;0.6;aa;a;a;0.993;0.277;0.321;0.0843;aaaaaa;0.13;0.763;aaaaaaaaa;aaaa;0.358;aaaaaaa;
aa;0.844;aaaaaa;aaa;a;0.147;aaaaa;a;0.294;a;aa;aaaa;0.685;0.812;0.558;0.367;aaaaaaaaaa;0.0569;0.0742;aaa;aaaa;0.417;aaaaa;
aaaa;0.704;a;aaa;a;0.302;aaaa;a;0.977;aaa;aa;aa;0.852;0.316;0.078;0.586;a;0.525;0.451;aaaaaa;aaa;0.071;aaaaaaa;
aaa;0.786;a;aaa;a;0.296;aaaaaa;a;0.347;aaaa;a;aa;0.317;0.473;0.986;0.431;aa;0.11;0.166;aaaaaa;aaaa;0.23;aaaaaaa;
aaa;0.342;aaaaa;aaa;a;0.881;aaa;a;0.531;aaa;a;aaa;0.965;0.291;0.962;0.159;aaa;0.861;0.188;aaaaaaaaa;aaa;0.195;aa;
aaa;0.427;a;a;a;0.385;aaaaa;a;0.753;a;aa;aa;0.687;0.455;0.891;0.626;aaaaaaaaa;0.691;0.0046;aaa;aaa;0.877;aaaaaaaaa;
a;0.507;aaaa;aaaaa;a;0.509;a;a;0.455;a;aa;aa;0.694;0.892;0.767;0.804;aaaaaaaa;0.205;0.425;aaa;aaaa;0.271;aaaaaaaa;
aa;0.426;aaa;a;a;0.171;aaa;a;0.713;aaaa;a;aa;0.448;0.283;0.656;0.953;aaaaaaaa;0.479;0.888;aaaaaaaaa;aaaaa;0.866;aaaaaaaa;
a;0.0844;aaaaa;aaa;a;0.0959;aa;a;0.128;a;aa;aaaa;0.422;0.786;0.0929;0.546;aaaa;0.333;0.477;aaaaaaa;aaaa;0.446;aaaaaaaaa;
aaaa;0.358;aaaa;aa;a;0.611;aaaa;a;0.464;a;a;a;0.613;0.917;0.37;0.66;aaaaaaaaa;0.94;0.492;aaaaaaaa;aa;0.347;aaaaaaaaaa;
aa;0.724;aaaaaa;aaaaa;a;0.93;aaaa;a;0.339;aaa;a;aa;0.438;0.775;0.524;0.159;aaaaaaaa;0.415;0.684;aaa;aaa;0.409;aaaaaaa;
aa;0.0452;a;aaaaa;a;0.571;aa;a;0.0191;aa;a;a;0.976;0.18;0.596;0.523;aa;0.724;0.588;aaaaaa;aaa;0.293;a;
a;0.595;aaaaaa;aaaa;a;0.643;aa;a;0.312;aaaa;a;a;0.58;0.84;0.203;0.791;aaaaa;0.368;0.0139;aaaaaa;aaaa;0.628;a;
aa;0.326;a;a;a;0.255;aaaaaa;a;0.978;aaaa;aa;aa;0.524;0.692;0.0591;0.249;aaaaaaaaaa;0.359;0.019;a;aaaaa;0.941;aaaa;
a;0.587;aaaa;aaaa;a;0.636;aaaaaa;a;0.734;aaa;a;a;0.685;0.857;0.0207;0.112;aaa;0.59;0.385;aaaa;a;0.0672;aaaaaaaaa;
a;0.522;aaa;aaaaa;a;0.56;aa;a;0.558;aaa;a;aa;0.565;0.748;0.743;0.371;aaaa;0.235;0.702;aaaaaaaa;aaaa;0.421;aaaaaaaa;
aaa;0.374;aaaaaa;aaaaa;a;0.753;aaaaaa;a;0.044;a;a;aa;0.76;0.0363;0.0986;0.122;aaaaaaaaa;0.332;0.294;aaaaaaaaa;aaaaa;0.957;aaaaaaaaaa;
aaaa;0.538;aaaaaa;aaa;a;0.648;aa;a;0.186;a;a;a;0.664;0.271;0.441;0.247;aaaaaaa;0.338;0.842;aaaaaaaaa;aaa;0.304;a;
aa;0.666;aa;aaaa;a;0.753;aa;a;0.354;aaaa;aa;aaaa;0.477;0.11;0.722;0.868;aaaaaaaa;0.527;0.975;aaaa;a;0.332;aa;
aaaa;0.461;aaaa;aa;a;0.135;aa;a;0.592;a;aa;aa;0.0468;0.275;0.445;0.531;aaaaaaaa;0.666;0.964;aaaaaaa;a;0.687;aaaaa;
aaa;0.155;a;aaa;a;0.582;aaaa;a;0.856;aa;a;aaa;0.421;0.782;0.73;0.751;aaaaaaaa;0.959;0.578;aaaaaaa;aaaaa;0.819;aaa;
aaa;0.554;a;aaaa;a;0.399;a;a;0.349;aa;a;aa;0.383;0.998;0.465;0.359;aaaaaaaa;0.921;0.901;aaaaaaa;aaaaa;0.586;aaaaaaaa;
aaa;0.511;aaaaa;aa;a;0.383;aaaaaaa;a;0.961;a;aa;aa;0.887;0.82;0.663;0.286;aaaaaaaaaa;0.356;0.559;a;aaaa;0.26;aaa;
a;0.136;a;a;a;0.568;aaaaaaa;a;0.182;aaaa;aa;aa;0.831;0.678;0.832;0.717;aaaaaa;0.444;0.226;aaaaaaaa;aa;0.325;aa;
a;0.708;aaa;aa;a;0.0459;aa;a;0.0256;a;aa;aaaa;0.204;0.419;0.111;0.26;aaaaa;0.605;0.341;aaaaa;aaa;0.168;aa;
aaa;0.306;aaaaaa;aaaaa;a;0.293;aaaaa;a;0.306;aa;aa;aa;0.13;0.386;0.799;0.319;a;0.163;0.543;aaa;aa;0.222;aaaaaaaaa;
aa;0.57;aaa;aaaa;a;0.473;aaaa;a;0.384;aaaa;a;aaa;0.85;0.437;0.602;0.745;aaaaaaaaaa;0.103;0.0824;aaaaaaaa;aaaaa;0.236;aaaaa;
a;0.709;a;aaa;a;0.782;aaaaa;a;0.0837;a;aa;a;0.764;0.709;0.828;0.435;a;0.0396;0.0957;a;aaa;0.0653;aa;
aa;0.502;aaaaa;aa;a;0.545;a;a;0.731;aaa;a;a;0.503;0.882;0.72;0.075;aaa;0.0757;0.185;aaaaaaa;aaaa;0.512;aa;
aa;0.761;aa;aaaa;a;0.971;aaaaaa;a;0.806;aa;aa;a;0.906;0.207;0.575;0.995;aaaaaaaaa;0.785;0.263;aaaaa;aaaaa;0.373;aaaaaa;
aaa;0.978;aa;aaa;a;0.575;aaaaaa;a;0.255;a;aa;aaa;0.243;0.219;0.366;0.0355;aaaaaaaa;0.772;0.333;aaaaaaaaa;aaaa;0.316;aa;
aaa;0.0685;aaaaaa;a;a;0.806;aa;a;0.183;aaaa;a;aaa;0.688;0.147;0.808;0.723;a;0.543;0.881;aaaaaa;a;0.125;aaaa;
a;0.992;aaaa;aa;a;0.257;aaaaaa;a;0.852;aaa;aa;a;0.416;0.69;0.615;0.859;aa;0.32;0.97;aaaaaaaa;aaaa;0.785;aaaaaaaaaa;
aaa;0.278;aa;a;a;0.972;aaaaa;a;0.33;aaa;a;aa;0.125;0.866;0.718;0.985;aaaaaa;0.512;0.729;aa;aa;0.447;aaaaa;
aa;0.0779;aaaa;a;a;0.466;aaaa;a;0.296;a;aa;aa;0.564;0.375;0.989;0.618;a;0.138;0.0535;aa;aa;0.128;a;
aaa;0.582;aaaaaa;aaaaa;a;0.545;aaaa;a;0.974;aaa;a;aaaa;0.599;0.239;0.86;0.462;aaaaaaaaaa;0.113;0.339;aa;aaa;0.94;aaaaaaa;
aaa;0.964;aaaa;aaaa;a;0.939;aa;a;0.168;aaaa;aa;a;0.46;0.807;0.433;0.872;aaaaaaaa;0.221;0.878;aa;aaaa;0.0756;aaa;
aa;0.388;aaaaa;aaaa;a;0.0347;a;a;0.838;a;a;aa;0.758;0.4;0.695;0.784;aa;0.233;0.865;aaaa;aaaaa;0.379;aaaaaa;
aaa;0.705;aa;aaaa;a;0.259;a;a;0.752;aaa;a;a;0.956;0.502;0.867;0.532;aaaaaaa;0.103;0.63;aaaaa;aaaa;0.0665;aaaaaaaaaa;
a;0.322;aa;a;a;0.0267;aaa;a;0.585;a;aa;a;0.497;0.859;0.49;0.831;aaaaa;0.975;0.156;aa;a;0.0886;aaaaaaaaaa;
aaa;0.806;aaaaaa;a;a;0.216;a;a;0.171;aaa;aa;aaa;0.783;0.258;0.838;0.873;aa;0.634;0.059;aaaa;aaaaa;0.434;aaaaaaaaa;
aaa;0.495;aaaaaa;aaaaa;a;0.0553;aaaaaa;a;0.672;aa;a;aaaa;0.898;0.963;0.139;0.443;aaa;0.345;0.126;aaa;aaaa;0.261;aaa;
aaaa;0.22;aaaaa;aa;a;0.116;aaa;a;0.95;a;aa;aaaa;0.397;0.614;0.132;0.174;aaaaaaa;0.455;0.553;aaaaa;aa;0.852;aaaa;
aaaa;0.102;aaaa;a;a;0.562;aa;a;0.792;a;a;aaaa;0.0498;0.327;0.087;0.627;aaaaa;0.233;0.684;aa;aa;0.615;aaaaa;
aa;0.626;aaaaaa;aa;a;0.412;aaaa;a;0.786;a;a;aaaa;0.292;0.696;0.306;0.481;aaaaaaaaaa;0.938;0.833;aa;aaa;0.472;aaaaaaaaa;
aaa;0.96;aaaaaa;aaa;a;0.584;aaaaaa;a;0.793;a;a;a;0.0816;0.0379;0.313;0.682;aaaaaaa;0.603;0.845;a;aaaaa;0.171;a;
aa;0.406;aa;aaaa;a;0.256;aaaaaa;a;0.953;aaa;aa;aaa;0.393;0.977;0.262;0.4;aaaaaa;0.061;0.25;aa;aaa;0.513;aaaaaaaaa;
a;0.156;a;a;a;0.419;aaa;a;0.22;aaaa;aa;a;0.883;0.567;0.945;0.00719;aaaaaaaaa;0.0739;0.574;aaaaaaaa;a;0.798;aaaaaaaaa;
aaaa;0.975;aaa;aaa;a;0.481;aaaa;a;0.667;aa;aa;aaaa;0.249;0.72;0.0226;0.916;aaaaaa;0.0723;0.933;aaaa;aaaaa;0.403;aaaaaaaa;
