ATT0(string,10);ATT1(string,8);ATT2(string,10);
aaaaaaa;aaaaaaaa;aaaa;
aaaaa;aaaaa;aaaaa;
aaaaaaaaa;aa;aa;
aaaaaaaa;a;aaaa;
aaaa;aaaaaaa;a;
aaa;aaaaaaaa;a;
aaaaaaaa;aaaaaa;aa;
aaaaaaaa;aaaaaa;aaaaaaaaa;
aaaaa;aaaaaaaa;aaaaaa;
aaaaaaaa;aaaaaaaa;aaaaaaa;
aaaaaa;aaaaaa;aaaaa;
aaaaa;aa;aaaa;
aaaaaaaa;aaa;aaaaaaaaa;
aaaaaaaa;aaaaaa;aaaaa;
aaaaaaaaa;aa;aaaa;
aaaaaa;a;aaaaa;
aaaa;aaaaaaaa;aaaaaa;
aaaaaaa;aaaaa;aaaaaaaaa;
aaa;aaaaaaaa;aaaaaa;
aaaaaaaaa;aaaa;aaa;
aaaaaaaa;aaaaaa;aaaaaaa;
aaa;a;aaaaaaaaa;
aaaaaa;aaa;a;
aa;aaaaa;aaaa;
a;a;aaaaaaa;
aaaaaaaaaa;aaaaaaaa;aaaa;
aaaaa;aa;aaaaaa;
aaaaaa;aaaaaa;aaaaaaaaa;
aaaaaa;aaaaaaaa;aaaaaaaa;
aaaaaa;aa;a;
aaaaaaaaa;aaaaaa;aaaaaaa;
aaaa;aaaaaa;aaaaa;
aaaa;aaa;aa;
a;aaaaa;aaaaa;
aaaaaaaa;aaaaaaaa;aaaaaaa;
a;aaaaaa;a;
aaaaaaaaa;aaaaaaa;aaa;
aaa;aaa;aaaaaaaa;
a;aaaaa;aaaaaaaaaa;
aaa;aa;aaaa;
aaaaaaa;aa;aaaaa;
aaaa;aaaaaa;aaaaaaa;
a;aaa;aa;
aaa;aa;aaaaaa;
aa;aaaaaa;aaaaaa;
aaaaaaaaaa;aaaa;aa;
aaaaaaa;aaaa;aaa;
aaaaaaaaa;aaaaa;aaaaaaa;
aaaaaaaaa;a;aaaaaaa;
aaaaaaa;aa;aaaaa;
aaaaa;aaaaaaa;aaaaaaaaa;
aaa;aaaaa;aaaaa;
aaaaa;aa;aaaaaaa;
aaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaaaa;aaaaaa;aaaaa;
a;aaaaaaa;a;
aaaaaaaaa;aaaaaaa;aaa;
aaaaaaa;aaaaaaaa;aaa;
aaaaaaaaaa;aaa;aaaaaa;
aaaaaaaaaa;aaa;aaaaaaaa;
aaaaaaaaaa;aaaaaaa;a;
aaaaaaa;aa;aaa;
aaaaaaaa;aaaa;aaaa;
aa;aaaaa;aaa;
aaaaaa;aaaaaa;aaaaaaaaaa;
aaaaa;aaaaaaa;aaaaaaaaaa;
aaaaaaaa;aaaaaaa;aaaaaaaaaa;
aaa;aaaa;a;
aa;aaaaa;aaaaaaaaa;
aaaaaa;aa;aaaa;
a;aaaaaaaa;aaaaaaa;
aaaaaa;aaaaa;aaa;
aaa;aaaaaaaa;aaaaaa;
aaaa;aaaaaa;aaaaaaa;
aaaa;aaaaaaa;aa;
aaaaaa;aaaaaa;aaaaaaaaa;
a;aaaaaaa;aaaaaaa;
aaaaaaaa;aaaaaaa;aaaaaaaa;
aa;aaaaaaaa;aaaaaaaaa;
aaaaaaaaa;aaaaaa;aaaaaaa;
aaaa;aa;aaaaaa;
a;a;aaaaaaaaaa;
aaa;aaaaaaaa;aaaa;
aa;aaaaa;aaaaaaaaaa;
aaaaaaaa;a;a;
aaa;a;a;
aa;aaa;aaaaaaa;
a;aaaaaa;aaaaaaaaa;
aa;aaaaaa;aa;
aaaaaaaaaa;aaaaa;aaaa;
aaaa;aaaaaaa;aaaaa;
aaaaaaaa;aaaaaaaa;aaa;
aaaaaaa;aaaa;a;
aaaaaaaa;aaaaaaa;aaa;
aaaaaaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaaa;aaaaa;aaaaaa;
aaaaaaaaaa;aa;a;
aaaa;aaaaaaaa;aaaaaaaaaa;
aa;a;aaaaaaa;
aaaa;aaaaaaaa;aaaaaaaaa;
aaaa;a;aaaa;
aaaaaa;aaaaaaaa;aaaaa;
a;aaaaaa;aa;
aaaa;aaaaa;aaaaaaaaaa;
aaaaaa;aaaaaaa;aaaa;
aaaaaaaaa;aaa;aaaaa;
aaaaaaaa;aaaaaa;aaaaaa;
aaaaaaaaaa;aaa;aa;
aaaaaaa;aaaaaa;aaaaaaaa;
aaaaaa;aa;aaaaaa;
aaaa;aaaaaa;aaaaaaaaa;
aaa;aa;aaaaaaaa;
a;aaaaaa;aaaaa;
aaaaa;aaaaaaa;aaaaaaaaaa;
aaa;aaa;aaa;
aaaaaa;aaaa;aaaa;
aaaaaaaaa;aaaaaa;a;
aaaaa;aaaaaa;aaaaaa;
aaaaaaaaa;aaa;aaaaaaaaaa;
a;aaaaaa;aaaa;
aaaaaaaaaa;a;aaaaaa;
aaaaaaa;aaaa;aaaaaaaaa;
aaaaaa;aaaaaa;aa;
aaaaaaaaa;aa;aa;
aa;a;aaaaaaa;
aaaaaa;a;aaaaaaa;
aaaa;aaaa;aaaaaaa;
aaaaaaaa;aaaa;aaaaaaaaa;
aaaaaa;aa;a;
aaaaaaaaa;aaaaaaa;aaaaaaaa;
aaaaaa;aaa;aaa;
aaaa;aaaaaaaa;a;
aaaa;a;aaaaaa;
aaaaaaa;aaaaaa;aaaaaaaaa;
aa;a;aaaaaa;
aaaa;aaaaaaaa;aaaaaaaa;
aaaa;aaaaaaaa;a;
aaaaaa;a;aaaaaa;
aaaaaaaaaa;aaa;a;
aaa;aaaaa;aaaaa;
aaaaaaaa;a;a;
aaaaaaa;aaaaaaaa;aaaaaaa;
aaaaaaa;a;aaa;
aa;a;aaaaaa;
aa;a;aaaaaaaaa;
aa;aa;aaa;
a;aa;aaaaaaa;
aaa;aaaaaaaa;a;
aaaaaaaa;aaaa;aaaa;
aaaa;aaaaa;aaaaaaa;
aaaaa;aaaaaa;aaaaa;
aaaaaaaaa;aa;aaaaaaaa;
aaa;aaaa;a;
a;aaa;aaaaaa;
aa;aaa;aaaaa;
aaaaaa;aaaaaa;aaaaaaaaaa;
aaaaa;aaaaaa;aaa;
aaaaaaaaa;aaa;aaaaaaa;
aaa;aaaaaaa;aaaa;
aaaaaaaaaa;aaa;aa;
aaaaaaa;aaaa;aaaaaaaaaa;
aaa;aaaaaaaa;a;
aaaaaaaa;aa;aaaaaaaa;
a;aaaaaaaa;aa;
aaaaaaaa;aaaaa;aaaaaaaaa;
a;aaaaa;aaaa;
aaaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaa;a;aaaa;
aaaaaaaaaa;aa;aaaaaaa;
aaaaa;aaaaaaa;aaa;
a;aa;aaaaaaaaa;
aaaaaaa;aaaaaa;aaaa;
aaaaaaa;aaaaaaa;a;
aaaa;aaaaaa;aaaaaaaa;
aaaaaaaa;aaaaaaaa;aaaaaa;
aaaaaaaa;aaaaa;aaaa;
aaaaaaaaaa;aa;aaaaaaa;
aa;aaa;aaaaaaaa;
aa;aaaa;aa;
aaaaaaa;aaaa;aaaaaaaaa;
aaaaaaa;aaaaaaaa;aaaaa;
aaaaaaa;aaaaaaaa;aaaaaaaaa;
aaaaaaaa;aaaaaa;aaaaaa;
aaaaa;aaaaaa;aaaaaaaa;
aaaaa;a;aaa;
aaa;aaaa;aaaaaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaaaaaaa;aaaa;aaaaa;
aaaaaaaaa;aaaaaaa;aaaaaaaa;
aaaaaaaaaa;aaaaa;aaaaaaa;
aaaa;aa;aaaaaa;
aaaaaaaaaa;aaaaa;aaaaaaa;
aaaaaaaaaa;aaaaaaaa;aaaa;
aaaaaaaaa;a;aaaaaa;
aaaa;aaaa;aaaa;
aaaa;aaaaa;aaaaaa;
aaaaaaa;aaa;a;
aaaaaa;aaaa;aaa;
aaaaa;aaaaaa;aaaaaa;
aaaaaaaaaa;aaaaaaaa;aaaaaa;
a;aaa;aaaaaaaaa;
aaa;aaaaaa;aaaa;
aaaa;aaaaaaaa;aaaaa;
aaaaaaaaaa;aaaa;aaaaaaaaa;
aaaaa;aaaa;aaaa;
aaaaaa;aaaaaaa;aa;
aaaaaaaaaa;aaaa;aaaaa;
aaaaaaaaaa;aaaaaaa;aaaaaaaaaa;
a;aaaa;aaaa;
aaaaaaaaaa;aaaa;aaaa;
aaaaaaaa;aaaaaaa;aaaaaaaaaa;
aa;aaaaaaaa;aaaaaaa;
aaaaaaaa;aaaa;aaaaaaaaa;
aaaaaaaaa;aaaaaaa;aaa;
aaaaaaa;aaa;aaaaa;
a;aa;aaaaaa;
aaaaaaa;a;aaaaaa;
aaaa;aaaaa;aaaa;
aaaaa;a;aa;
aaaaa;a;aaaaaaa;
aa;aaaaaaaa;a;
aaa;a;a;
aa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaa;aa;aa;
aaaaaaaa;aaaaa;aaaaa;
aaaaaa;aaaaaa;aaaa;
a;aaaa;a;
aaaaa;aaaa;aaaaaaa;
aaaaaa;aaaa;a;
aaaaaaaaaa;aa;aaaa;
aaa;a;aaaaaaa;
aaaaaaaaa;aaaaaa;aa;
aaa;aaaaa;aaaaaaaaa;
aaaaa;aaaa;aaaaaa;
aaaaaaaaaa;aaaaaaaa;aa;
aaaaaaaaaa;a;aaaaaaa;
aaaaaaa;aaaaaaa;a;
aaaaaaa;aaaaa;a;
aaaaaaa;aaaaa;aaaa;
aaaaaaaaaa;aaaaaa;aaaaaaa;
aaaaaaaaaa;aaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaa;
aaaa;aa;aaa;
aaa;aaaaaaaa;aaaaaaa;
aaaaaa;aaaa;aaa;
aaaa;aaaa;aaaaaa;
aaaaaaaaaa;aaaa;aaaaaaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaaaaaaaa;aaaa;aaaaaaa;
aaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaaaa;aa;aaaaaaa;
a;a;aaaa;
aaaa;aaaaaaaa;aaaaaaaaa;
aaaaaaaaa;aa;aaaa;
aaaaaaaa;aaaaaaa;aaaaaaaaa;
aaa;aaaaaaa;aaaaaaaa;
aaaaaa;aaaaaaa;aaaaaaaaaa;
aaaa;aaaaaaaa;aaaaaa;
aa;aaaaaaa;aaaaaaa;
aaaaaa;aaaa;aaaaaaaa;
aaaaaaa;aaaa;aa;
aaa;aaaaa;aaaa;
aaaaaaaaa;a;aa;
aaa;aaaaa;aa;
aaa;a;aaaa;
aaa;a;aa;
a;aa;aaaaa;
aaaa;aaa;aaaaaa;
aaa;aaaa;aaaaaaa;
aaa;aaaaaaaa;aaaaaaaaa;
aaaaaaaaa;aa;aaa;
aaaaaaaaaa;aaaa;aa;
aaaa;aaa;aaaaaaa;
aaaaa;a;aa;
aa;aaaaaaaa;aaaaaaaaa;
aaaaaaaaa;aaaa;aaaaaaa;
aaaaa;aaaaaaaa;a;
aaaaaaa;aaaaaaa;aaaaaaa;
aaaaaaaaaa;aaaaa;aaaaaa;
aaa;aaaa;aaaaaaaaa;
aaa;aaaaaaa;aaa;
aa;aaaaa;aaaaaaa;
a;aaaaaa;aaaaaaaa;
aaaa;aaa;aaa;
aaaaaaaa;aaa;aaaaa;
aa;aa;aaaa;
aa;aaaaaa;aaaaaaaaa;
aaaaaaaa;aa;aaaa;
aaa;aaaaaaa;a;
aaaaa;aaaaa;aaaaaaa;
aaaaaaaaaa;aaaaa;aa;
aaaaa;aaa;aaaa;
aaaa;aa;aa;
a;a;aaaaa;
aaaaaa;aaaaaa;aaaaaaaaaa;
aaa;aaaaa;aaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aa;a;aaaaaaaaa;
aaaaaaaa;aaaaaaaa;aaaaaaaa;
aaa;aaaaa;aaaaaa;
aaaaaa;aaaaaa;aa;
aa;aa;aaaaaaaaaa;
aaaaaa;aaaaaaa;aaaaaaaaa;
a;aa;aaaaa;
aaaaaaa;aaa;aaaaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaa;a;aaaa;
aaa;aaaa;aaaa;
aaaaaaa;a;aaaaa;
aaaaaaaa;aaa;aaa;
aaaaaa;aaaaaaaa;aa;
aaaa;aa;aaaaa;
aaaaaaaa;a;aaa;
aaaaaaa;aaaaaaaa;aaaaaa;
aaaaaaaaa;aaaaaaaa;a;
aaaa;a;aaaaa;
aaaaaaa;aaaaaa;aa;
aaaaaaaaa;aa;a;
aaaaaaaaa;a;aaa;
aaaaaaa;aaaaa;aaaaaaaaa;
aaaaaaaa;aaaaa;aa;
aaa;aaaa;aaaaaaaa;
aaaaaaaaaa;aaaaaaaa;aaaaaa;
aaaaaaaaaa;aaaaaa;aa;
aaaaa;aaaaaa;aaa;
a;aaaaaaa;aaaaaaa;
aaaaaa;aaaaaaa;aaa;
aaaaa;aaaaaa;aaaaaaaaaa;
a;aaaa;aa;
a;aaaa;aaaaaaa;
aaaaa;aa;aaaaa;
a;aaaa;aa;
aaaaa;aaaaa;aaaaaaa;
aaaaaa;a;aaa;
a;aaaaa;aa;
aaaa;aa;aaaaaaaa;
aaaaaaaaaa;aaaaa;aaaaa;
aaaa;aaaaaaaa;aaaaaaaaa;
aaaaaaaaaa;aaaaaa;aaaaaaaaa;
a;aa;aaa;
aaaa;aaaa;aa;
aaaaaaa;aaaaaa;aaaaaaaa;
aaaaaa;aaaaaaa;aa;
aaaa;aa;aaaaaaaaaa;
aa;aaa;aaaaaaaaaa;
a;aaaaa;aaa;
aaaaaaaa;aaaa;aaaaa;
aaaaaa;aa;aaaaaa;
aaaaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaaaaa;aaaaaaaa;aaaaaaaaa;
aaaaaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaa;aaaaaaaa;aaaaaaaaaa;
aaaa;aaa;a;
aaaaaaaaa;a;aaaaaa;
aaaaa;a;aaaaaaaa;
aa;aaa;aaaaaa;
aaa;a;aa;
aaaaaaaaaa;a;aaaaaa;
aaaa;aaaaaaaa;aaaaa;
aaaaa;aaaaaaaa;aaaaaaaaaa;
aa;aa;aa;
aaaaaa;aaaaa;aaaaa;
aa;aaaa;aaaaaaaaaa;
aaaaaaaaa;aaaa;aaaa;
a;aaaaaaaa;a;
aaaaaaaaa;aa;aaaaaaa;
aaaaaaaaaa;aaaaaaaa;aa;
aaaaaa;aaaaaaa;aaaaaaaaaa;
