ATT0(string,10);ATT1(string,8);ATT2(string,10);
aaaa;aaaa;aaaaaaa;
aaaaaa;aaaa;aaaa;
aaaa;aaaaaaaa;a;
aaaaaaaaaa;aaaaaaaa;aaaaa;
aaaa;aa;aaaa;
aaaaaaa;aaaaaaa;aaaaaa;
aaaaaaaaaa;aaaaaa;aaaa;
aaaaaaa;aaaa;aaaa;
aaaaaa;aaaaaaa;aaaaa;
aaaaaaaa;a;aa;
aaaaa;a;aaaaaaaaaa;
aaaaaaa;aaaaa;aaaaaaa;
aaaaaa;aaaaaaaa;aaaa;
aaaaaaaaaa;aaaaaa;aaa;
aa;aaaaaa;aaaaa;
aaaaaa;aaaaaaaa;aaaaaaaaa;
aaaaaa;aaaaa;aaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaaaaaa;aaaa;aaaaa;
aaaaaaa;aaaaa;aa;
aaaaaaaa;aaaaaaaa;a;
aaaa;aaa;aaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaaaa;aa;a;
aaaaaaaa;a;aaaaaaaa;
aaaaaaaaaa;aaaaa;a;
aaaaaaa;aa;aaa;
aaaa;a;aaaaa;
aaaaaaaaaa;aaaaa;aaaaaaaaa;
aaaaaaa;aaa;a;
aaaaaaaa;aa;aaaaaaaa;
aaaaaa;aaaaa;aaaaa;
aaaaaaaa;aaaaaaaa;aaaa;
aaaaaaaaaa;a;aa;
aa;aaaaaaa;aaa;
aaaaaaaa;aaaaa;aaaaaaa;
a;aaaa;aaa;
aaaaaaaaa;aa;aaaaaaa;
aaaaaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaaaaaaa;a;aaaaaaaaa;
aaaaa;aaaaaaaa;aaaaa;
aa;aaa;aaaa;
aaaaaaa;a;aaaaaa;
aaaa;a;aaa;
aaaaaa;aaaaaa;aaaaa;
aaaa;aaaaaa;aaaaaaaa;
aaaaaa;aaaaaaaa;aa;
aaaaaaaa;a;aaaa;
aa;aa;aaaaaaa;
aaaaaaaaaa;a;aaaa;
aaaaaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaaaaaa;aaaa;a;
aaaaa;aa;aa;
aaa;aaa;aaa;
aaaaaaa;a;aaa;
aaaaaaaa;aa;aaaaaaaaaa;
aaaaa;aa;aaaa;
aaaaaaaaa;aa;aaaaa;
aaaaaa;aaaaa;aaaaaaaa;
aaaaaaaaaa;aaaaaa;aaa;
aaaaaaaaa;aaaaaaaa;aaaaa;
aa;aaaa;aaaaaaaa;
aaaaaaaaaa;aaaa;aaa;
a;a;a;
aaaaaa;aaa;aaaaaa;
aaaaaa;aaaa;aaaaaaaa;
aaaaaaaa;aaaaaaa;aaaa;
aaaaaaaa;aa;aaaaaaaaa;
aa;aaaaaa;aaa;
aa;aaa;aaaaaaaaa;
aaaaaaaaa;aaa;aaaaaaa;
aaaaaa;aa;aaaaaaa;
aaaa;aaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaaa;
aaaaaaaaa;aaaa;aaaaaaaa;
aaaaaa;aa;aaa;
aaaaaaaa;aaaaa;aaaaaaaa;
aaaaaaaaaa;aa;aaaaaaaaa;
aaa;aaaaa;aaaaaaaa;
a;aaaa;aaaaa;
aaaaaaa;aaaaaaa;aaaaaaaaa;
aaaaaaaa;a;aa;
aaa;aaa;aaaaaa;
aaaaa;aa;aaaaaa;
aaa;a;aaaaa;
aaaaa;a;aa;
aa;aaaa;aaaa;
aaaa;aaaaaaaa;aaaaaa;
aa;aaaaa;aaaaaaa;
aaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaaaaaa;a;aaaaaaaaaa;
aaaaaaaaa;aaaaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaa;
aaaaaaa;aaa;a;
aaa;aaaa;aaaaaaaaa;
a;a;aaaaaa;
aaaaaa;aaaaa;aaa;
aaaaaaaa;aaaa;aaaaaaaaaa;
aaaaa;aaaaa;aaa;
aaaaaa;aaaaa;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaaa;
aaa;aaaaaaa;aa;
aaaaa;aa;aaaa;
a;a;a;
a;aa;aaaaa;
aaaaaaaa;aaaa;aaaaaaaa;
aaaaa;aaaaaa;aaa;
aaaaaaaaa;aaaaa;aaaaaa;
a;aaaaaaa;aa;
aaa;aaa;aaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aa;aaaaaaaa;a;
a;a;aaaaa;
aaa;aaaaa;aa;
a;aaaaaa;aa;
aaaaaaa;aaaaaaaa;aaaaaaaa;
aaaaaaaaaa;aaaa;aaaaaaaaaa;
aaaaaaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaa;aaaaa;aaa;
aaaa;aaaaaaa;aaa;
a;a;aaaaaaa;
aaaaa;aa;aaa;
a;aaaaaaaa;aaaaaa;
aaaaaa;a;a;
aaaaaaa;aaaaaa;aaaaaaaa;
aaa;aaa;aaaaaa;
aaa;aa;aaaaaaaa;
aa;a;aaaaa;
aaaaaa;aaa;aaa;
aaaa;aaaaa;aaaa;
aaaaaa;aaaaaaa;aaa;
aaaaaa;aaaaaaa;aa;
aaa;aaa;aaaaaa;
aaaaaaaaaa;aa;aaaaaaaa;
aaaaaaaaaa;aaaaaaaa;aaaa;
aaaaaaaa;a;aaaaaaaa;
aaaaaaa;aaa;aaaaaaaa;
aaaa;a;aaaaaaa;
aaa;aa;aaaaa;
aaaaaaaaaa;a;aaaaaaa;
aa;aaaa;aaa;
aaaaaaaaa;aaaa;aaaaaaaaa;
aaaaaaa;aaaa;aaaaaa;
aa;aaaaa;aaaaaaa;
aaaaaaaaaa;a;aaaaaaa;
aaaaaaaaaa;aaa;aaaaaaa;
aa;aaaaaa;aaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaa;aaaaa;aaaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaaaaaaa;a;aaaaaaaa;
aaaaaa;aaaaaaaa;aaaaaaaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
a;aaaaaa;a;
aaaaaaaaa;a;aaaaaaaaa;
aaaaaaaa;aaaaaaaa;aa;
aaaaaaaaa;aaaaaa;aaa;
a;a;aaaaaaa;
aaaaaaa;aaaaaaaa;aaaaaaa;
aaaaa;aaaaaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaa;
aaaaa;aaaaaaa;aaaaaa;
aaaaaaaaaa;aa;aaa;
aaaaaaaa;aaaa;aa;
aaaaaaaa;aaa;aaaaaaaaaa;
aaaa;aaaaaaaa;a;
aaaaaaa;a;a;
aaa;aaaaaa;aaaaaaaaaa;
aaaaaaaaa;aa;aa;
aaaaaaaaa;aaaaaa;aaaaaaaaa;
aaaaaaaaaa;aaa;aaaaaaa;
aaaaaaa;aaaaaaa;a;
aaaaaaaaa;aaaaaaa;aa;
aaaaa;aa;aaaaaaaa;
aaaa;aaa;aaaa;
aaaaaaa;aaaaaaa;aaaaaaaaa;
aaaaaaa;aaaaa;aaa;
aaaaaaa;aaaa;aaa;
aaaaaaaaaa;aaaaaaa;aaaaa;
aaaaaa;aa;aaaaaaaaa;
a;aaa;aaa;
aa;aaaaaaaa;aaaaaa;
aaaa;a;aaaaaaaaa;
a;aaaaaaa;aaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aa;aaaaa;aaaaa;
aaaaaaaaa;aaaa;aaaaaaaaaa;
aaaaa;a;a;
aaaaaa;aaaaaaa;aaaa;
aa;aaaa;aaaaaa;
aaaaaaaa;aa;aaaa;
aa;aa;aaaaaaaaaa;
aaaaa;aaa;aaaaaaaa;
aaaaaaaaaa;aaaaaa;aaaaa;
aa;aa;aaaaa;
aaaaaaaaaa;aa;aaa;
aaaaaaa;aaaaa;aa;
aaaaaaaaa;aaaa;aaaaaaa;
aaaaaaa;aa;a;
aaaaaaaa;aaaaaaa;aaaaaaa;
aaaaaa;aaa;aaa;
aaa;aaaaaaaa;aa;
aaaaaaaaaa;aaaaaa;aaa;
aaaaaaaaa;aaa;aaaa;
aaaaaaaa;aa;aaa;
aaaaaaa;aaa;aaaaa;
aaaaaaaaaa;aaaaaaa;aaaaaaa;
aa;a;aaaaaaaaa;
aaa;aaaaaa;aaaaaa;
a;aaa;aaa;
aaa;aaaaaaa;aaaaaaaaa;
aaa;aaaaa;aaa;
aaaaa;aaaaaaaa;aaaaaa;
aaaaaaaa;aaaaa;aaaaaaaa;
a;a;aaaaaa;
aaaaaaaaa;a;a;
aaaaa;aaaa;aaa;
aa;aaaaaaaa;aaaa;
aaaaaaaaa;aa;aaaa;
aaaaaa;aaa;aaaa;
aaaaaaaa;aaaaaaa;aa;
aaaaaaaaa;aaaaaaa;aaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaa;aaaa;aaaaaa;
aa;aaaaaaa;aaaaa;
aaaaaaaa;aa;a;
aaaaaaaaaa;aa;aaaaaaaaa;
aaaaaaaaaa;aaaaaaa;aaaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaaaaaaa;aaaaaaa;a;
aaaaaaaa;aaaa;aaaaaaaaa;
aaaa;aaa;aaaaa;
aaaaa;aa;aaaaaaaa;
aaaaa;a;aaaaa;
aaaaaa;aaaa;aaaaaaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaa;aaaaaa;aaaa;
aaaa;aaaaaaa;aaaa;
aaaaaaaaa;aaaaa;aaaaaaaaaa;
aa;aaaa;aaaaaaa;
aaaaaa;a;aaaaaaa;
aa;aaaa;aaaaaaaaaa;
aaaaaaaa;aaaaaa;a;
aaaaaaaaa;aa;aaaaaaaaa;
aaaaaa;aaaaaa;aaaaaaaa;
aaaaaa;aa;aa;
aaaa;aaaaa;a;
aaaaa;aaaaaa;aaaaaaa;
aaaa;aaa;aaaaaa;
aaaaaaaa;a;aaaaaa;
aaaaaaaaa;aaaaaaa;aaaa;
aaa;aaaaaa;aaaaaa;
aaaaaaaa;aaaaaaa;aaaaa;
aaaaaaa;a;aaaaaaaaa;
aa;aaaa;aaaaaaa;
aaaaaa;aaa;aaaaaaaa;
aaa;aaaaaa;aaaaa;
aaaaaaaaaa;aa;aaaaaaa;
aaaaaaaaa;aaaa;aaaaaa;
aaaaaaaaaa;aaa;aaaaaa;
aaaaa;aaaaaaa;a;
aaaaaaaaa;aaa;aaa;
aaaaaaa;aaaa;aa;
aaaaaa;aaa;aaaaaaaaaa;
aaaaaaa;aaaaaaa;aaa;
aaaaaaaaa;aaa;aaaa;
aa;aaaaaaaa;aaaaaa;
aa;aaaa;a;
aaaaa;aaa;aaaaaaa;
aaaaaaaaaa;aaaa;aaaaa;
aaaaaa;aaaaaaa;aa;
aaaaaaa;aaaaa;a;
aa;aaaaaa;aa;
aaaaaaaaa;aaaaaa;aaaaaaaa;
aaaaa;aaaaaaaa;aaaa;
a;a;aaaaa;
aa;aa;aaaaa;
aaaaaaa;aa;aaaaaaa;
aa;aaaa;aaaaaaaaa;
aaaa;aa;a;
aaaaaaaa;aaa;aaaaaaaa;
aaaa;aa;aaaaa;
aaaaaa;a;aaaaa;
aaaaaaa;aaaaaa;aaaaaaaaa;
aa;aaaaaaaa;aaaaaaaaaa;
aaaa;aaaaaaa;aaaaaaaaaa;
aaaaaa;aaaaaa;aaaaaa;
aaaaaaa;aaaaaaa;aaaa;
aa;aaaaa;aa;
aaaaaaaaa;aaaaa;a;
aaaaaaaaa;a;aaaaaaaaa;
aaaa;aaaaaaaa;aaaaaaa;
aaa;aaaaa;aaaaaa;
a;aaa;aaa;
aaaaaaaaaa;aaaaaa;aaaaa;
aaaaaaaaa;aaaaaaaa;aaaaaaaaa;
a;aaa;aaaaaaaa;
a;aaaa;aaaaaaaa;
aa;aaaaaa;aaaaaaa;
aaaaaaaaaa;a;aaaaaaaaaa;
aaaaaaa;aaa;aaaaa;
aaaaa;aaaaaaa;aaaaa;
aaaaa;aaa;a;
aaaaaaaaa;aaaaa;a;
aaaaaa;aaaaaaaa;aaaaa;
aaaaaaa;aaaaaa;aaaa;
aaa;aaaaaaaa;aaaa;
a;a;aaaaa;
aaaaaaaa;aaaa;aaa;
aaaaaaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaaaaa;aaa;aaaaa;
aaaaa;aaa;aaaaaaa;
aaaaaaaaa;aaaaa;aaaaaaaaa;
aaaaaa;aaaaaaa;aaaa;
a;aaaaa;aaaa;
aaaaaa;aaaaa;aaaaaaa;
a;aaaa;aaaa;
a;aaaaaaaa;aaaaaa;
aaaaaaa;aaaaaaa;aaaaaaaaaa;
aaa;aaaa;aaaaaaaaa;
aaaa;aaa;aaa;
aaaaaa;a;aaaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaaaa;aaaaaa;aa;
aa;aaaaaa;aaaa;
aaaaaaaaa;aaaaaa;aaaaaa;
aaaaaaaaaa;a;aaaaaaaa;
a;aa;aaaaaaaaa;
aaaaaaa;aaaa;aaaaa;
aaaaaaaa;aa;aaaaa;
aaaaaaa;aaaaa;aa;
aa;aaaa;aaa;
aaaaaa;aa;aaaaaa;
a;a;aaaaa;
aaaaaaaaaa;aaaaaaaa;aaaaaaaa;
aaaaaaa;aaaaaaaa;aaaaaaaaa;
aa;aaaa;aaaaaaaaa;
aaaaa;aaaaa;aaa;
aaa;aaaaa;aaaaaaaaaa;
aaaaaa;aaaaaaa;aaaaaaaa;
aaaaa;aaaaaaa;aaaaaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aa;aaaaaa;a;
aaaaa;aaaa;aaa;
aaaaaaa;aaaaaaaa;a;
aaaaaa;aaaa;aa;
aaaaaaaaa;aaaaa;aaaa;
aaaaaaaa;aaaaaaaa;aaaaaaaaaa;
aa;a;a;
aaaaaaaaa;aaaaaa;aaaa;
aaaaaaaaaa;aaaaaa;a;
aaaaaaaaa;aaaaaaaa;aaaaaaa;
aaaaaaa;aaaaa;a;
aaaaaaaaa;aaaaaaa;aaaaaaa;
aaa;aaa;aaaaaaa;
aa;aaa;aaa;
a;aaaa;aaaaaa;
aaaaaaaaa;aaaaaa;aaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaaaaaa;aaaaaa;aaaaa;
a;aaaaaaaa;aaaaaaa;
aaaaaaaaaa;aaa;aa;
aaaaaaaaa;a;aaaaaaa;
a;aa;aaaaaaaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaaaaaaaa;aaaaaaa;aaaa;
aaa;aaaaaa;aaa;
aa;aaa;aaaaaaaaaa;
aa;aaaa;aaa;
aaaaaa;aaaaaa;aaaaa;
a;aaa;aa;
aaaaaa;aa;aaaa;
aaaaaa;aa;a;
aaaaa;aaaaa;aaaa;
aa;aaaa;aaaaa;
aa;aaaaaaa;aa;
aaaaaaa;aaaaaaa;aaaaaaaaa;
a;aaa;aaa;
aaaa;aaaaaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaa;
aaa;aaaaaaaa;aa;
aa;aaaa;aa;
aaaaaaaa;aaaaa;aaaaaaaaaa;
aaaaa;aaaaaa;aaaaaaaa;
a;aaaaaaaa;aaaaaaaa;
aaa;aaaaaaaa;aaaaaaaaaa;
a;a;aaaaaaaa;
aa;aa;aaaaaaaaaa;
aaaaaaa;aaaaaaa;aaa;
aaaa;aaaaa;aaaaaaaaaa;
aaaaa;aaaaaaaa;a;
aaaaaaa;aa;aaaaaaaa;
aaaaaa;aaaa;aaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaaa;aaaaaaa;aaaaa;
aaaaaa;aaaaa;aaaaaa;
aa;aaaaa;aaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
aaaaaa;aaaa;aaaaa;
aaaa;aa;a;
aaaaa;aa;a;
aaaaaaa;aaaaaa;aa;
aaa;aaaa;aaaaaaaaa;
aaaaaaaaaa;a;aaaaaaaaa;
aaa;aaaaa;aaa;
aaaaaa;aaaaaa;a;
aaaaaaaaaa;aaaaaaaa;aaaaaa;
aaaaaaaaaa;aaaa;aaaaaaaa;
aaaaa;aaaaaaa;aaaa;
aaa;aaaaaa;aaaaaaaaaa;
aaaaaaa;a;aaaaaa;
aaaaaa;aaaaaaa;aaaaa;
aaaaaa;aaaa;aaaaa;
aaaaaaaaa;aaaaa;a;
aaaaaaa;aaaa;aaaaaaaaaa;
aaaaaaa;aa;aaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaa;aaaaa;aaaaaaa;
a;aa;a;
aaaaa;a;aaaaaaa;
aaaaaaaaaa;aaaa;aaaaaaaaaa;
aa;aaaaaaa;aaa;
aaaa;aaaaaa;aaaaaaaa;
a;aaaaa;aaaaa;
aaaaaaa;aa;aaaaaaaa;
aaa;aaaaaa;aaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaaaa;aaaaa;aaaaaaaa;
aa;aaaaaaaa;aaaaaaa;
aaaaaaaaa;aaa;aaaaaa;
aaaaaa;a;aaaaaa;
aa;aaaaaa;aaaaaaa;
a;aaaaa;aaaaa;
a;aa;a;
aaaaaa;aaaaaaa;aaaa;
a;aaaaaaa;aaaaa;
aaaaaa;aaaa;aaaaaaaa;
aaaa;aaaa;aaaaa;
aa;aa;aaaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aaaaaa;aaaaaaaa;aaa;
aaa;aaaaaa;aaaaaa;
aaaaaaaa;aaaaaaaa;aaa;
aa;aaaaa;aaa;
aaaaaaa;aaa;aaa;
aaaaaaaaa;aaaaaa;aaaaa;
aaaaaaaaa;aaaaaa;aaaaaa;
aaaaa;aaaaaaaa;aaaaa;
a;aaaaaaaa;aaaa;
aaaaaaa;aaaaa;aaa;
aaaaaaaa;aa;aa;
aaaaaaaaa;aaaa;a;
aa;aaaaaaaa;aaa;
aaaaaaaaaa;aa;aaaaaaaaaa;
aaaaaa;aaaa;aa;
aaa;aaaaaa;aaaaaa;
aaa;aaaaaaa;aaaa;
aaa;aaa;aaaaaaa;
aaaaaaaa;aaaaaa;aaaaaaaaa;
aaaaaa;a;aaaaaaa;
aaaaa;aaaaa;aaa;
aaaaaaaaaa;aaaaa;aaaaaa;
aaaaaaaaaa;aaa;aaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaaaaaaa;aa;aaaa;
aaaa;aaaaaa;aaaaaa;
aaaaaaaaa;aaa;aaaaaaaaaa;
aaaaa;a;aaaaa;
aaa;aaaaa;aa;
aaaa;aaaaaa;aaaaa;
a;aaaaaaa;aaaaa;
aa;aaaa;aa;
aaaaaa;aaa;aaaaaaaaaa;
aaaa;aaaa;aaa;
a;aaa;a;
aaaaaaa;aa;aaaaaaaa;
aaaaaa;aaaaaaaa;aaaaaaaa;
aaaaaaaa;aa;aaa;
aa;aaaaa;aaaaaaa;
aaa;a;aaa;
aaa;aaaaa;aaa;
aaaaaaaaaa;aaaa;aaaaaa;
a;aaaaaaa;a;
aaaaaa;aaaa;aaaaa;
aaaa;aaa;aaaaaa;
aaaaa;aaaaa;aa;
aaaaaaaaaa;aaaaaaaa;aaaaaaaa;
aaaaaaaa;a;aaa;
aaaaa;aaaaaaaa;aaaa;
aaaaa;aaaaaaa;aaaaaaaa;
aa;aaaaaaa;aa;
aaaaaaaaaa;aa;aaaaaaaaa;
aaaaaaaaa;aaaaaa;aaaaa;
aa;a;aaaaaaaa;
aa;aaaa;aaaaaaaa;
aaaaaaa;aaaaaaa;aaaaaa;
aaaaaaaa;a;aaa;
a;aaaaaaa;aaaa;
aaa;aaa;aaaaaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaaaaaaaaa;aaa;aaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaaaa;aaaaaa;aaaaaaaaaa;
aaaa;a;aaaaaa;
aaaa;aaaa;aaaaaaa;
a;aaa;aaaaaaaaa;
aaa;aaaaaa;aaaa;
aaaaaaaa;aaaaaaaa;aaaaa;
aaaaa;a;aaaa;
a;aaaaaaa;a;
aa;aaaaa;a;
aaaaaaaaaa;aa;aaaaaaa;
aaaaa;aaaaa;aaa;
aaaaa;aaaaaa;aaaaaaaa;
aaaaa;a;aaaaa;
aaaa;aaaaaa;aaaaaaaa;
aaa;aaa;aaaaaaa;
aaaaaaa;aaaa;aaaaaaa;
aaaaa;a;aaaaaa;
aaaaaaaa;aaa;aaaaaaaa;
aaaaaa;aaaaaaa;aaa;
aaaaa;aa;aaaaaa;
aaaaaaa;aaa;aaaaaaaaa;
aaaaaaaa;aaa;aaa;
aaaaaaa;aaaaa;a;
aaaaaaa;aaa;aaaaaaa;
aaaaaaaa;aaa;aaaaaaa;
aaaaaaaaa;aaaaaaa;aaaaaaaaaa;
a;aaaa;aaaaaa;
aaaaaaaaa;aa;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
aaaa;aaaaa;aaaaa;
aaaaaaaaaa;aa;aa;
aaa;a;aaaaaa;
aaaaaa;a;aa;
aaaaaa;a;aaaaaa;
aaa;aaaaaaa;aaaaaaaa;
aaaaaa;a;aaaaa;
aaa;aa;aaaaaaaaaa;
aaaaaaaa;aaaaa;aaaaaa;
aaa;aaaaa;aaaa;
aaaaaaa;aaaaaaa;aaaaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaaaaa;a;aa;
aaaaaa;aaaaaaaa;aaaaaaaa;
aaaaaa;aaaaaaa;aaaaaaa;
aaaaa;aaa;aaaa;
aaaaaaaaaa;aaaaaaaa;aaa;
aaaaaaa;aaaa;aa;
aaaaaa;aaaaaa;aaaaa;
aaaaa;aa;aaaa;
aaaaa;aa;aaaa;
aa;a;aaaaaaa;
a;a;aaaaaaaaaa;
aaaaaaaaaa;aa;aaaaaa;
aaaaaaaaaa;aa;aaaaaaaaa;
aaaaaaaa;aaaaaaaa;aaaaaaa;
aaaaaaaa;aa;aaaa;
aaaaa;aaaa;aaa;
aa;aa;aaa;
aaaaaaaaaa;aaa;aaa;
aaaaa;aaaa;aaa;
aaaaaaaaaa;a;aaaa;
aaaaaa;aaaa;aaaaaa;
aaaaaaaaaa;aaaaa;aaaa;
aaaaaa;aaaaaa;aaaaa;
aa;a;aaaaaaaaaa;
aaaaaaaaa;aaa;aaaaaaaa;
a;aaa;aaaaaaaaa;
a;aa;aaaaa;
