ATT0(string,2);ATT1(float,1);ATT2(string,10);
aa;0.033;aaaaaa;
aa;0.0147;aaa;
a;0.398;aaaaaaa;
a;0.237;aaa;
a;0.455;aaaaa;
aa;0.545;aaaaaaaa;
a;0.394;aaaaaaaa;
a;0.45;aa;
a;0.15;aaaa;
a;0.732;aaaaa;
a;0.502;aaaaaaaaa;
a;0.235;a;
aa;0.701;aaaa;
a;0.074;aa;
aa;0.0695;aaaaaaa;
aa;0.572;aaaaaaaa;
a;0.805;aaaa;
a;0.369;a;
a;0.904;aaaaaa;
aa;0.495;aaaaaaaaaa;
a;0.366;aaaaaa;
a;0.693;aaaaaaa;
aa;0.602;aa;
a;0.144;aaaaa;
aa;0.133;aaaaaaaaa;
aa;0.966;aaaa;
a;0.165;aaaaaaaa;
aa;0.912;aaaa;
a;0.942;aaaaaaaa;
aa;0.333;aaa;
aa;0.556;aaaa;
a;0.361;aaaaaa;
a;0.444;a;
a;0.0918;aaaaaaaa;
a;0.129;aaa;
a;0.0437;aaaaaaaaa;
aa;0.302;a;
a;0.634;aaaaaaaaa;
aa;0.839;a;
aa;0.204;a;
a;0.189;aa;
a;0.975;aaaa;
a;0.259;aaaaaaaa;
a;0.288;aaaaaaaa;
a;0.216;aaaaaaaaa;
a;0.0718;aa;
aa;0.191;aaaaaaaa;
aa;0.615;aaa;
a;0.961;aaaaa;
a;0.624;aaaaa;
aa;0.556;a;
aa;0.0679;aaaaa;
a;0.778;aaaaaaaaa;
aa;0.968;aaaaaaaaaa;
aa;0.875;aa;
a;0.78;aa;
aa;0.227;a;
aa;0.217;aa;
a;0.0828;aaa;
aa;0.538;a;
aa;0.795;aaaaaa;
a;0.457;aaaaaa;
aa;0.809;aaaaaa;
aa;0.519;aaaa;
a;0.188;aaaaaa;
aa;0.528;aaaa;
aa;0.851;aaaa;
aa;0.291;aaaa;
a;0.308;aaaaa;
aa;0.769;aaaaaa;
a;0.297;aaaaaa;
a;0.11;aaaaa;
aa;0.767;aaaaaaaaaa;
aa;0.621;aaaaaaaaa;
a;0.0555;aaaaaaaa;
a;0.624;aa;
a;0.912;aaaa;
a;0.192;aaaaaaaa;
aa;0.776;aaaaaa;
a;0.126;aaaa;
aa;0.33;a;
aa;0.737;aaaaaaaaa;
aa;0.641;aaaaaaa;
aa;0.686;aa;
aa;0.391;aaaaa;
aa;0.0745;aaaaaaaa;
aa;0.229;aaaaaaaaa;
aa;0.116;aaaaaaaaa;
aa;0.382;aaaaaaa;
a;0.589;aa;
a;0.98;aaaaaaaa;
a;0.579;aaaaaaa;
a;0.561;aaaaaa;
aa;0.286;a;
a;0.693;aaaaaa;
aa;0.967;aaaaa;
aa;0.26;aa;
aa;0.661;aaaaa;
a;0.419;aaaaaaa;
a;0.913;aaaa;
a;0.627;aa;
a;0.526;aaaaaaaaa;
aa;0.763;aaaaaa;
a;0.0558;aa;
a;0.144;aa;
a;0.424;aaa;
a;0.132;aaaaaaaaaa;
aa;0.339;aaaaaaa;
a;0.374;aa;
a;0.655;aaaaaa;
aa;0.155;aaaaaaaaa;
aa;0.737;aaaaaaaa;
a;0.0154;aaaaaaaaaa;
a;0.795;aa;
a;0.426;aaaaaaaa;
a;0.663;aaa;
aa;0.332;aaaaaaaa;
a;0.0407;aaaaa;
a;0.604;aa;
a;0.536;aaaaaaaaa;
aa;0.788;aaaaaaa;
aa;0.849;aaaaaa;
a;0.564;aaaa;
aa;0.728;aaaaaaaaaa;
a;0.0362;aaaa;
a;0.977;a;
aa;0.429;aaaaaaaaa;
aa;0.372;a;
aa;0.0529;aaaaa;
a;0.644;aaaaa;
aa;0.929;aaaaa;
aa;0.145;aaaaaaaa;
a;0.411;aaaaaaa;
aa;0.334;a;
aa;0.733;aaaaaaa;
aa;0.0898;a;
a;0.915;aaaa;
a;0.149;aaaaaa;
aa;0.938;aaa;
aa;0.617;aa;
a;0.0761;aaaaa;
a;0.683;aaaaaa;
aa;0.985;aaaaaaaaaa;
aa;0.788;aaaaa;
aa;0.533;aaaa;
a;0.645;aaa;
a;0.317;aaaaaaaa;
aa;0.161;aaa;
a;0.942;a;
aa;0.51;aaaaaaaaa;
a;0.68;aaaaaaaaa;
a;0.647;aaaaaaaaa;
a;0.899;aaaaaa;
a;0.466;aaaaaa;
aa;0.159;a;
a;0.275;aaaaa;
aa;0.152;aaaaaaa;
a;0.138;aaaaaaa;
aa;0.38;aaaaaaaa;
a;0.174;aaaaaaaaa;
a;0.775;a;
aa;0.404;aaaaaaa;
aa;0.832;aaaaaa;
a;0.384;a;
a;0.906;aaaaa;
aa;0.639;aaa;
aa;0.312;aaaaaaaa;
a;0.954;aa;
a;0.56;aaaa;
aa;0.196;aa;
a;0.661;a;
aa;0.42;aaaaaaaa;
aa;0.643;aaaa;
aa;0.946;aaaaaaa;
a;0.287;aaa;
a;0.31;aaaa;
aa;0.869;aaaaaa;
a;0.502;aaaaaaaa;
aa;0.466;aaa;
a;0.115;aaaaaaaaaa;
a;0.72;aaaa;
aa;0.35;aaaaaa;
a;0.751;a;
a;0.251;aaa;
a;0.518;a;
aa;0.309;aaaaaaa;
a;0.355;aaaaaaa;
a;0.417;aaaa;
a;0.32;aaaaa;
a;0.963;aaaaaa;
aa;0.971;a;
aa;0.756;aaaaaa;
aa;0.243;aaaa;
aa;0.311;aaaaaaa;
a;0.911;aaaaaa;
aa;0.981;aaaaaaaaaa;
a;0.667;aaaaaaa;
a;0.0351;aaaaaaaa;
aa;0.124;aaaaaaa;
a;0.343;aaaaaaaaa;
a;0.517;aaaaaaaaaa;
aa;0.685;aaaaaa;
aa;0.181;aaa;
aa;0.527;aaa;
a;0.607;aaaaaaa;
aa;0.196;aaaaaaaa;
a;0.52;a;
a;0.288;a;
aa;0.0812;aaaaa;
a;0.25;aaaaaaaa;
aa;0.665;aaaaaa;
aa;0.953;aaaaa;
aa;0.028;aa;
a;0.785;aaaaaa;
aa;0.25;aa;
aa;0.187;a;
aa;0.181;aaa;
a;0.308;aaaaa;
a;0.284;aaaa;
a;0.999;aaaaaaaa;
aa;0.267;aa;
a;0.151;aaaaaa;
a;0.978;a;
a;0.0976;a;
a;0.0202;aaaa;
a;0.259;aa;
a;0.816;aaaa;
a;0.596;aaaa;
aa;0.812;aaaaa;
a;0.452;aaaaaaaaa;
aa;0.939;aaaaaaaaa;
a;0.21;aaa;
a;0.399;a;
aa;0.577;aaaaaaaa;
a;0.159;aaaaa;
a;0.605;aaa;
aa;0.743;aaaaaaaaaa;
a;0.0707;aaaaaaa;
aa;0.75;aaaa;
a;0.562;aaa;
a;0.802;aaaa;
aa;0.176;aaaaaaaa;
a;0.696;aa;
a;0.675;aaaaaaaaaa;
aa;0.191;aa;
aa;0.108;aaaaa;
a;0.955;aaaaaa;
aa;0.2;aa;
aa;0.734;aaaaaaaa;
aa;0.535;aaaaaaaaa;
aa;0.458;aaaaaaa;
aa;0.722;aaaaaaaaaa;
aa;0.789;aaaa;
aa;0.605;a;
a;0.226;aaaaa;
aa;0.77;aaa;
aa;0.601;aa;
aa;0.0789;aaa;
a;0.309;aaaaa;
a;0.253;aaa;
aa;0.176;aaa;
aa;0.187;aaa;
aa;0.024;aa;
a;0.996;aaaaaa;
a;0.837;aaaa;
a;0.718;aaaaaaaa;
aa;0.604;aaaaaaaaa;
a;0.322;aaaaa;
aa;0.228;aa;
aa;0.222;aaaa;
a;0.527;aa;
aa;0.281;aaaaa;
aa;0.892;aaaa;
aa;0.516;aaaa;
a;0.147;aaaaaa;
a;0.756;aaaa;
aa;0.289;a;
aa;0.612;aaaaaa;
a;0.96;aaaaa;
a;0.74;aaaaaaaaaa;
a;0.717;aaaa;
a;0.523;aaaaaa;
a;0.934;aaa;
a;0.959;aaaaa;
aa;0.331;aaaaaa;
aa;0.412;aaa;
a;0.511;aaa;
a;0.595;aaaaa;
aa;0.673;aaaaaaaaaa;
a;0.68;aaaa;
aa;0.974;aaaaa;
aa;0.727;aaaaaaaaaa;
a;0.286;aa;
a;0.221;aaaaaaaa;
aa;0.142;aaaaaaa;
aa;0.933;aaaaaaaa;
a;0.263;aaaaaa;
a;0.672;aaaaaaa;
a;0.715;aaaaaaa;
aa;0.515;aaaaaaaaa;
aa;0.629;aaaaa;
aa;0.9;aaaaaaaaa;
a;0.362;a;
aa;0.0771;aaaaa;
aa;0.282;aaaaaaaa;
a;0.221;aaaa;
aa;0.594;aaaaaaaa;
aa;0.304;aaaaaaaaaa;
aa;0.788;aaaa;
a;0.702;aaaa;
aa;0.441;aaaaaaaaaa;
aa;0.344;aaaaaaaa;
aa;0.319;aaaa;
a;0.256;aaa;
aa;0.309;aaa;
aa;0.944;a;
aa;0.711;aaaa;
a;0.353;aaaaaaa;
a;0.854;aaaaaa;
a;0.743;aaaa;
aa;0.0663;aaaa;
aa;0.556;aaaaaaaa;
a;0.587;aaaaaaa;
a;0.289;aaaaa;
aa;0.295;a;
aa;0.335;aaaaaa;
a;0.985;aaaaaaaaa;
a;0.686;aaaaaa;
aa;0.131;aa;
aa;0.128;aaaaaaa;
aa;0.415;aaaa;
a;0.981;aaaaaa;
a;0.186;aaaaaaaa;
a;0.141;aaaaaaaa;
aa;0.355;aa;
a;0.227;aa;
aa;0.704;aaaaa;
aa;0.141;aa;
a;0.165;aaaa;
aa;0.0137;aaaaaaa;
a;0.885;aaaa;
aa;0.824;aaaaaaaaa;
a;0.0397;aaaaaaaa;
a;0.49;aaaaaaaa;
a;0.44;aaaaaaaa;
aa;0.25;aaaaaaaaa;
a;0.421;aaaaaa;
a;0.951;aaaaaaaa;
aa;0.953;aaaaaaa;
a;0.631;aaa;
a;0.742;a;
aa;0.653;aaa;
aa;0.513;a;
a;0.54;aaaaaaaaa;
aa;0.746;aa;
a;0.327;aaaaaaa;
aa;0.818;aaaaaaa;
aa;0.126;aaaaaaaaa;
a;0.25;aaaaaaaa;
a;0.883;aaa;
aa;0.495;aaaaaa;
aa;0.536;aaaaaaaaa;
aa;0.758;aa;
a;0.877;aaaaaaaa;
aa;0.926;aaaaaaaaa;
aa;0.268;aaa;
aa;0.0226;aaaaa;
aa;0.783;aa;
aa;0.628;aaaaa;
a;0.306;aaaaaaaaaa;
a;0.104;aa;
a;0.284;aaaa;
aa;0.0841;aaaaaaaaaa;
a;0.392;a;
a;0.711;aaaaaaaaaa;
aa;0.851;aaaaaaa;
a;0.165;aaaaa;
aa;0.225;aaa;
aa;0.352;aaaaaa;
aa;0.418;aaaaaa;
aa;0.372;aaa;
aa;0.992;aaaaaa;
aa;0.395;aaaa;
a;0.188;aaaa;
aa;0.415;aa;
a;0.507;aaaaa;
aa;0.233;aaaaaaaaa;
aa;0.144;aa;
a;0.551;aaa;
a;0.485;aaa;
a;0.617;aaa;
aa;0.98;a;
aa;0.257;a;
aa;0.0549;aaaaaaaaaa;
a;0.822;aaaaaa;
aa;0.585;aaaaaa;
aa;0.366;aaaaaaaaa;
a;0.433;aaaa;
aa;0.389;aaaaaa;
aa;0.998;aaaaaaaa;
a;0.54;aaaaa;
a;0.238;aaaa;
a;0.308;aaa;
a;0.716;aaaaaaaaaa;
a;0.976;aaa;
aa;0.618;aaaaaaaaaa;
aa;0.868;aa;
aa;0.611;aaaaaaaaaa;
a;0.447;aaaaaaaaa;
aa;0.0157;aaa;
a;0.78;aaaaaaaaaa;
aa;0.688;aaaaaa;
aa;0.737;aaaaaaaa;
a;0.232;aaaaa;
aa;0.152;aaaaa;
a;0.569;a;
aa;0.0912;aaaaaaaaaa;
a;0.0149;aaaaaa;
a;0.112;a;
a;0.395;aaaaaaa;
a;0.452;aaaaaa;
aa;0.704;aaaaaaaaaa;
a;0.588;aaaaaaa;
aa;0.977;aaaaaaa;
a;0.882;aaaaaaaa;
aa;0.163;aaa;
aa;0.0586;aaaaa;
a;0.203;aaaaaaaaa;
a;0.915;a;
aa;0.0895;aaaaaaaaaa;
a;0.949;a;
a;0.044;aaaaaaaaa;
a;0.356;aaa;
aa;0.746;aaa;
aa;0.123;aaaaaaaa;
a;0.639;a;
aa;0.0514;aaaaa;
aa;0.173;aaaaaaaaaa;
a;0.3;aaaaaaaa;
a;0.884;aaaaaaaaa;
a;0.481;aaaaaa;
a;0.267;aaaa;
aa;0.829;aaaaaaa;
aa;0.332;aaaa;
a;0.745;aaaaaaa;
a;0.653;aaaaaaa;
a;0.0348;aaaa;
a;0.735;aaaaaaaaa;
a;0.793;aaaa;
a;0.686;aaa;
a;0.413;aaaaaaaa;
a;0.941;aaaaaaaaa;
a;0.695;aaaa;
a;0.636;aaaaaaaaaa;
a;0.181;aaaaaaaaa;
a;0.184;aaaaaaa;
aa;0.576;aaaaaaaaaa;
aa;0.563;aaaaaaa;
a;0.554;aaaaaaa;
a;0.165;aa;
aa;0.315;aaaaaaaa;
aa;0.616;aaaaaaaaa;
a;0.994;a;
aa;0.863;aaaaaa;
a;0.171;a;
aa;0.711;aa;
a;0.403;aaa;
aa;0.548;aaaaa;
aa;0.15;aaaaa;
aa;0.532;aaaaa;
a;0.352;aaaa;
aa;0.0145;aaa;
a;0.928;aaaaaaaaaa;
a;0.987;aaaaaaaaaa;
a;0.454;aaaaaaa;
a;0.683;aaaaaaaaaa;
aa;0.388;aaaa;
aa;0.0921;aaaaa;
aa;0.883;a;
aa;0.944;aaaaaaaaaa;
a;0.534;aaa;
aa;0.954;aaaaaaaaaa;
a;0.668;aa;
aa;0.819;aaaaaaaaa;
a;0.702;aaaa;
aa;0.51;aaaa;
a;0.652;aaaaaaaaa;
a;0.46;aaaa;
a;0.122;a;
a;0.71;a;
a;0.769;aaaaaa;
aa;0.52;aaaaaaa;
a;0.494;aaaaaaaaaa;
a;0.642;aaaaaaaa;
aa;0.779;aaaaaaaaaa;
aa;0.398;a;
aa;0.648;a;
aa;0.808;aaaaaaaaa;
aa;0.942;aaaaa;
aa;0.207;aaaaaaa;
aa;0.799;aa;
aa;0.159;aaa;
a;0.771;aaaaa;
a;0.335;aaaaaaaaaa;
aa;0.261;aaaaaaaaaa;
aa;0.301;aaaaa;
a;0.838;aaaaaaaaa;
a;0.556;aaaaaaa;
aa;0.283;aaaaaaaa;
a;0.986;aaaaaaa;
aa;0.994;aaaaaaaaa;
aa;0.562;a;
a;0.612;aaaaaaaa;
a;0.198;aaaaaaaa;
a;0.743;aaaaaaaa;
aa;0.975;aaaaa;
a;0.359;aaaa;
a;0.75;aaaaa;
a;0.521;aaaaaa;
a;0.634;aa;
aa;0.42;aaaaaaaaa;
a;0.7;aaaaaa;
aa;0.354;aaaa;
aa;0.477;aaa;
a;0.522;aaaaaaa;
aa;0.699;aa;
a;0.712;aaaaaa;
a;0.307;aa;
a;0.833;aa;
aa;0.96;aaaaaaaaaa;
a;0.788;aaaaaaa;
a;0.659;aaaaa;
aa;0.814;aaaa;
aa;0.872;aaa;
a;0.379;aaaa;
a;0.379;a;
a;0.102;aaaaaaaa;
a;0.26;aaaaaaa;
a;0.968;aaaaaaaa;
a;0.535;aaaaa;
aa;0.525;aaa;
a;0.282;aa;
a;0.822;aaaa;
aa;0.63;aaaaaa;
a;0.641;aaa;
aa;0.614;aaaaa;
a;0.0201;aaaaaaaa;
a;0.0558;aaa;
aa;0.459;aaa;
a;0.213;aaaaa;
a;0.727;aaaaaa;
aa;0.591;aaaaaaaaaa;
a;0.0903;aaaaaaaaaa;
aa;0.434;aaaa;
aa;0.283;aaa;
aa;0.952;aaaaaaaaaa;
aa;0.794;aaaaa;
