ATT0(float,1);ATT1(string,4);ATT2(string,10);
0.633;aaaa;aa;
0.488;aaa;aaaaaaaaa;
0.673;aaaa;aaaaaaaaa;
0.0199;aaaa;aaaaaaaaa;
0.0345;aa;aa;
0.677;aaa;aaaa;
0.66;aaa;aaaa;
0.907;aaaa;aaa;
0.707;aaa;aaaa;
0.195;aa;aaaaaaa;
0.296;aaaa;aaaa;
0.171;a;aa;
0.151;aaa;aaaa;
0.086;aaa;aaaaaaa;
0.596;aa;aaaaa;
0.588;aa;aaa;
0.0965;a;aa;
0.18;aaaa;a;
0.462;aaa;aaaaaaaa;
0.321;a;aaaaaa;
0.443;aaa;aaa;
0.448;aaa;aaaaaaaa;
0.573;aa;aaaa;
0.1;a;aaaa;
0.197;a;aa;
0.0553;a;aaaaa;
0.436;aaaa;aaaaaa;
0.914;aaaa;aaaaaaaa;
0.584;a;aaaaaaa;
0.766;aa;aaa;
0.59;aa;aaa;
0.947;a;aaaaaaaa;
0.696;a;aaaaa;
0.34;aaa;aaaaaaaaaa;
0.501;aa;aaaaaa;
0.388;aaa;aaaaaaaaaa;
0.405;aaaa;aaaaa;
0.448;aaa;aaaaaaaaa;
0.0698;aaa;aaaaaaaaaa;
0.944;aaaa;aaaaaaaaaa;
0.116;a;aaaaa;
0.967;aaa;aaaaaaaaa;
0.524;a;a;
0.825;aa;aa;
0.229;aa;aaa;
0.967;aaaa;aaa;
0.319;aaa;aaaaa;
0.0165;a;aaaaaaaaa;
0.566;aa;aaa;
0.396;aa;aaaaaaaa;
0.977;aa;aaaaaaaaaa;
0.334;aa;aaaaaa;
0.818;a;aaaaaaaa;
0.835;aa;aaaaaaaaa;
0.324;aa;aaaaaaaa;
0.996;aaa;aa;
0.442;aaa;aaaa;
0.252;aaaa;aaaaaaaaa;
0.458;a;aaaaaaaa;
0.326;aa;aaaaaa;
0.465;aa;aaaaaaaa;
0.161;a;aaaa;
0.589;aaa;aaaaa;
0.97;aaa;aa;
0.57;aaaa;aaaa;
0.622;a;aaaaaaaaa;
0.397;aa;aaa;
0.669;aaa;aaaaa;
0.889;aaaa;aaaa;
0.718;aaa;aaa;
0.965;aaaa;a;
0.536;aaa;a;
0.732;a;aaaa;
0.382;aaa;aa;
0.894;aaa;aaaaaaa;
0.33;aaa;a;
0.653;aa;a;
0.705;aa;aaaa;
0.679;aa;aaaa;
0.671;aaaa;aaaaaaaa;
0.451;aaaa;aaaaaaaaaa;
0.411;aaa;aaaaaaaa;
0.983;aaa;aaaaaaaaa;
0.581;aaa;a;
0.18;aaaa;aaaa;
0.477;aaaa;a;
0.328;aaa;aaaaa;
0.236;aaaa;aaaaaaaaa;
0.687;a;aaaaa;
0.573;aaa;aaaaaaaaa;
0.546;aa;aaaaaaaaa;
0.335;a;a;
0.0917;aaa;aaa;
0.118;aaa;aaaaaaa;
0.704;aa;a;
0.899;aaaa;aaaaaaaaa;
0.689;aa;a;
0.261;aa;aaaaaa;
0.278;aaaa;aaaaaaaaaa;
0.705;aaaa;aa;
0.835;aaa;aaaaaa;
0.728;aa;a;
0.118;aa;aaaaaaaaa;
0.854;a;aaaaaaaaa;
0.777;aaaa;aaaaa;
0.416;a;a;
0.711;aaaa;aaaaaaa;
0.461;aaaa;aaaaaaa;
0.937;aa;a;
0.22;aaaa;aaaaaaa;
0.114;a;aa;
0.0603;aaaa;aaaaaaa;
0.202;aa;aaaaaaa;
0.283;aaa;aaaaaaa;
0.618;aa;aaaaaaa;
0.91;aa;aaaaaaaa;
0.0323;a;aaaaaaaaaa;
0.547;a;aaaaa;
0.668;a;aaa;
0.0378;aa;aaaa;
0.849;aaaa;aaaaaaaaa;
0.143;aa;aaaaaaaaaa;
0.553;aa;aaaaaaa;
0.748;aaa;aaaaaaaaaa;
0.801;aaaa;a;
0.655;aa;aaaa;
0.163;aaaa;aaaaaa;
0.597;a;a;
0.767;aaa;aaaaaa;
0.499;aa;aaaaaaaaaa;
0.686;aaa;a;
0.679;a;aaaaa;
0.173;aa;aaaa;
0.391;a;aaaaaaa;
0.28;a;aaaaaa;
0.765;aaaa;aaaa;
0.903;aaa;a;
0.128;a;aaaaaaaaaa;
0.428;aaa;aaaa;
0.853;aa;aaaaaa;
0.0746;a;aaaaaaa;
0.0811;aaaa;aaaaaaaaaa;
0.885;a;aaaaaaaaaa;
0.651;a;aaaaaaaaa;
0.227;a;aaaaaaaa;
0.286;a;aaaaa;
0.738;aaa;aaaaa;
0.239;aa;aa;
0.704;aaa;aaaaaaaaaa;
0.0469;a;aaaaa;
0.297;aaaa;aaaaaa;
0.305;a;aaaaaaaa;
0.923;a;aaaaa;
0.134;a;aaaaaaa;
0.262;a;aaaaaaaa;
0.359;aa;aaaaaa;
0.0269;aaa;aaaaaaaaaa;
0.11;aaa;aaa;
0.552;aaa;aaaaa;
0.143;aaa;aa;
0.0379;aaa;aaaaa;
0.657;aa;aaaaaaaaaa;
0.832;aa;aaaa;
0.149;aaaa;aaaaaaaaaa;
0.382;aaa;aaaa;
0.211;aa;aaaaaa;
0.639;aaa;aaaaaaaa;
0.568;aaa;aaaaaaa;
0.228;aaaa;aaa;
0.641;aa;aa;
0.667;a;aaaaaaa;
0.761;aaa;aaaa;
0.856;a;aaaaaaaaaa;
0.377;aaa;aaaa;
0.62;aaa;aaa;
0.417;aaaa;aaaaaa;
0.777;a;aa;
0.913;aa;aaaaa;
0.523;aaaa;aaaaaaaa;
0.101;aa;aaaaaaaaaa;
0.906;aa;aaaaaaaaaa;
0.729;aaaa;aaa;
0.00471;a;aaaa;
0.197;aaaa;aaaaa;
0.103;aa;aaaaaaa;
0.385;a;a;
0.85;a;aaaaaaaaa;
0.954;aaa;a;
0.106;aa;aaaaa;
0.111;a;aaaaaaaaaa;
0.153;aaa;aaaaaaaaa;
0.212;a;aaaaa;
0.887;aa;aaaaaaaaa;
0.0431;aaa;aaaaaaaaa;
0.0625;aa;aaaaaa;
0.804;aa;aaaa;
0.85;aaa;aaa;
0.0676;aa;aaa;
0.224;a;aaaaaaa;
0.142;a;aaaaaa;
0.718;a;aaaaaaaaa;
0.107;aa;aaaaaa;
0.629;aaa;aaaaaaaaaa;
0.65;aaa;aaaa;
0.691;aa;aaaa;
0.0754;a;aaaaaaaaa;
0.587;aa;aaaa;
0.409;aaa;aaaaaa;
0.92;a;aaa;
0.748;a;a;
0.955;a;aa;
0.258;aaaa;aaaaaaaa;
0.117;a;aaaa;
0.371;aaa;aaaaaaaaaa;
0.147;a;aa;
0.954;aa;aaaaa;
0.844;aa;a;
0.391;aaaa;aa;
0.978;aa;aaaaaaaa;
0.212;aaa;aaaaaaaaa;
0.756;aa;aaaaa;
0.914;a;aaaaaaaa;
0.716;aaa;aaaaaa;
0.142;aaa;aaaaaaa;
0.869;aaaa;aaaaaaaa;
0.451;a;aaaaaaaa;
0.0255;aaaa;aaaaaa;
0.95;aaa;aaa;
0.845;aaaa;aaaaa;
0.54;aaa;aaa;
0.698;aaa;aaaaa;
0.596;aaa;aaaa;
0.55;aaaa;aaaaa;
0.319;aaaa;aaaaaaaaa;
0.619;aaa;aaaaaaaaaa;
0.64;aaaa;aaaaa;
0.433;aaaa;aaaaaa;
0.538;aaaa;aaaaa;
0.366;a;aaaaaa;
0.81;aaa;aaaaaaa;
0.0782;aaa;aaaaaaaaa;
0.703;aaaa;a;
0.0337;aa;aaaaaaaaa;
0.758;aaaa;aa;
0.562;aaa;a;
0.0197;a;a;
0.814;aaa;aaa;
0.896;aaaa;aaaaaaa;
0.608;a;a;
0.18;aa;aaaaaaa;
0.0802;a;aaaa;
0.748;aaa;aaaaaa;
0.0914;aaaa;aaaaaaa;
0.635;aa;aa;
0.366;aaaa;aaaa;
0.388;aa;a;
0.042;aaaa;aaaaaaaaaa;
0.69;a;aaa;
0.0143;a;a;
0.564;aa;aaaaaa;
0.741;a;aaaaaaaaa;
0.591;aaaa;aaaaaaaaaa;
0.591;aaa;a;
0.68;aaa;aaaaa;
0.54;aa;aaaaaa;
0.12;aaa;aaaaaaaaa;
0.532;aaaa;aaaaaaaa;
0.343;a;aaaaaa;
0.11;aaa;aaaa;
0.118;a;aaaaaa;
0.514;aaaa;aaaaaaaa;
0.867;aa;aa;
0.497;aaaa;aaaaaaaaa;
0.678;aa;aaaaaaa;
0.616;aaa;aaaaaaaaa;
0.703;aa;aaaaa;
0.894;aaa;aaa;
0.621;aa;aa;
0.0388;aa;aaaaaaaaaa;
0.439;a;aaaaaaaa;
0.228;aaaa;aaaa;
0.896;aaa;aaaaaaa;
0.191;a;aa;
0.0682;aaa;aaaaaaaaa;
0.253;aaaa;aaa;
0.525;aaaa;aaaaa;
0.128;a;a;
0.63;a;aaaaaaa;
0.316;aaaa;aaaaaaa;
0.81;aaa;a;
0.222;a;aa;
0.967;aaaa;aaaaaaaaaa;
0.507;a;aa;
0.731;a;aaaa;
0.203;aa;aaaa;
0.302;aaa;aaaaaaaaaa;
0.218;aaaa;aaaa;
0.586;aa;aaaaaaaa;
0.186;aa;aaaaa;
0.644;aa;aa;
0.141;a;aa;
0.0192;aa;aaaaa;
0.428;aa;aaaaaaa;
0.948;aaaa;aa;
0.987;aaaa;aaaa;
0.236;aa;aa;
0.513;aaa;aaaa;
0.626;aaaa;aaaaaaa;
0.307;aaa;aaa;
0.782;aaaa;aaaaaaa;
0.225;a;aaaaaaaaaa;
0.432;aaa;a;
0.176;a;aaaaaaaa;
0.0298;aa;aaaaaa;
0.746;aaa;aaaaa;
0.264;aaaa;aaaaaaaaa;
0.681;a;aaaaa;
0.567;aaa;aaaaa;
0.342;aaa;aaa;
0.48;aaa;aa;
0.48;aaaa;aaaaaaa;
0.131;aaa;aaaa;
0.574;aa;aaaa;
0.819;aaa;aaaa;
0.737;a;aaa;
0.223;aaa;aaa;
0.419;a;a;
0.213;a;aaaaaaa;
0.218;aaa;aaaaaaa;
0.938;aaa;aaaaaaa;
0.879;aaa;aa;
0.499;aa;aaaaaaaa;
0.108;aaa;aaaaaaa;
0.0535;aaa;aa;
0.876;a;aa;
0.381;aaa;aaaaaaa;
0.956;a;aaaaaaa;
0.662;aaa;aaaaaaaa;
0.897;aaaa;aa;
0.594;a;aaaaaa;
0.0525;a;aaaaaaaa;
0.133;aaaa;aaaa;
0.55;aaa;aaaaaaaaaa;
0.933;a;aaa;
0.443;aa;aaaa;
0.798;aa;aaaaaaaaaa;
0.305;aa;aaaaaa;
0.599;aa;aaaa;
0.551;aa;aaaaaaaaaa;
0.529;aaa;aaaaaa;
0.984;aaa;aaaaaaa;
0.432;aa;aaaaaa;
0.0543;a;aaa;
0.339;a;aaaaaaaa;
0.618;aaa;aaa;
0.647;aa;aaaaa;
0.777;a;aaaa;
0.77;aa;aaaaaaa;
0.51;a;a;
0.367;a;aaaa;
0.464;aaa;aaaaaaaaaa;
0.53;a;aaaaaa;
0.207;a;aaaaaaaaa;
0.0542;aaaa;a;
0.508;aaaa;aaaa;
0.716;aaa;aaa;
0.945;aaaa;aa;
0.158;a;aaaaaaa;
0.911;aaaa;a;
0.401;a;aaaaa;
0.0069;a;aaaaaaaaa;
0.852;aa;a;
0.479;aaaa;aaaaaaaaa;
0.645;aaa;aaaaaaaa;
0.813;aaaa;aa;
0.5;aa;aaaaaaaaa;
0.856;aa;aaaaaaa;
0.658;a;a;
0.852;a;aaaaa;
0.493;aaa;aaaaaaa;
0.846;a;aaa;
0.911;aaaa;aaaaaaaaa;
0.235;aaaa;aaaa;
0.119;aaaa;aaa;
0.703;aaa;aaaaa;
0.0219;a;aaaaaaaa;
0.48;aaa;aaaa;
0.966;aaa;aaaaaaa;
0.967;a;aaaaaaaaaa;
0.524;aa;a;
0.221;aa;aaaaa;
0.764;a;aaaaaaa;
0.945;a;aaa;
0.125;aaaa;aaaaaaa;
0.698;aaa;a;
0.196;aaaa;aaaaaa;
0.15;aa;aaaaaaaaaa;
0.35;aa;aa;
0.372;aaa;aaaaa;
0.275;aaaa;aa;
0.987;a;aa;
0.653;aa;aaaaaaaaaa;
0.722;a;aaaaaaaa;
0.168;aa;aaaaaaaa;
0.132;aa;aaaaaaaa;
0.596;aaa;aaa;
0.669;aaa;aaaaaaaaaa;
0.641;a;aaa;
0.869;aaa;aaaaaaaa;
0.865;aa;aaa;
0.375;aaaa;aaaa;
0.79;a;aaaa;
0.902;aaa;aa;
0.12;aaa;aaaaaaa;
0.118;aaa;aaaaaaaaa;
0.173;a;aaaaaaaaa;
0.316;a;aaa;
0.313;a;a;
0.39;aaa;aa;
0.213;aaa;aaa;
0.319;a;aaa;
0.349;aaaa;aa;
0.576;aa;aaaaaaaaa;
0.514;aa;aaaaaaaa;
0.79;aa;aaa;
0.283;aa;aaaa;
0.883;aaa;aaaaaa;
0.123;aa;a;
0.638;aa;aaa;
0.615;a;aaaaaaaaaa;
0.867;a;aaaaaaa;
0.226;aaa;aaaaaaaaaa;
0.201;a;aaaaaaaaa;
0.42;aaa;aaaaaaaaa;
0.266;aa;aaaaaaaaa;
0.292;aaa;aaa;
0.219;aaaa;aaaaaaaaaa;
0.517;aaaa;aaa;
0.4;aa;aaaa;
0.948;aaa;aaaaaaaaa;
0.688;aaa;aaaaaaaaa;
0.00106;aaaa;aaaaaaaa;
0.48;aa;aa;
0.495;a;aaaaa;
0.836;a;aaaaaaaa;
0.988;aa;aaaaaaaa;
0.359;aaa;aaaaaaa;
0.712;aaa;aaaa;
0.218;aaa;aa;
0.513;aaa;a;
0.0225;a;aaaa;
0.841;aaaa;aaaaa;
0.814;aa;aaaa;
0.812;aaaa;aaaaa;
0.088;aaaa;aaaaaaaaaa;
0.465;a;aa;
0.715;aa;aaaaaaaa;
0.583;a;aaaaaaaa;
0.0523;a;aaaaaaaa;
0.574;aa;aaaa;
0.397;aaaa;aaaaaaa;
0.202;a;aaa;
0.587;aaa;aaaaaaaaa;
0.396;aa;aaaaaaaa;
0.953;aaa;aaaa;
0.292;a;a;
0.197;aaaa;aa;
0.503;aa;aaa;
0.121;a;aa;
0.316;aaaa;a;
0.587;aa;aaaaaaaaa;
0.904;aa;aaa;
0.00918;a;aaaaaaaaa;
0.993;a;aaa;
0.0169;aa;a;
0.9;a;aaaaaaaaaa;
0.441;a;aaaaaaa;
0.493;aaaa;aaaa;
0.819;aaaa;aaa;
0.235;aa;aaaaa;
0.296;aaa;aaa;
0.46;aaaa;aaaaaaaaa;
0.81;a;aaaa;
0.0284;aaaa;aaa;
0.0871;aa;aaaaaa;
0.298;a;aaaaaaaaa;
0.12;aaaa;aaaaa;
0.655;aa;aaaaa;
0.257;aa;aaaaaaa;
0.118;aaa;aa;
0.116;aaa;aaaaaaaa;
0.416;aaaa;aaaaaa;
0.485;aa;aaaaaaaaa;
0.701;a;aaaaaaaaa;
0.771;a;aaaaaaa;
0.855;aaa;aaaaaa;
0.224;aaaa;aaaaa;
0.0383;aa;aa;
0.337;aaaa;aaaaaaaaaa;
0.626;aaaa;aaaaaaa;
0.523;aaaa;aa;
0.882;aaaa;aaaaaaaaaa;
0.805;a;aaaaa;
0.975;aaa;a;
0.385;a;aaa;
0.825;aaaa;aaaa;
0.656;aa;aa;
0.0932;aaa;aaaaaaaaaa;
0.837;aaa;aaaaaaa;
0.0377;a;aaaa;
0.672;aaa;aa;
0.308;aa;aaa;
0.753;aaaa;aaaaaaaaaa;
0.277;aaa;aaaaa;
0.259;aa;aaaaaa;
0.281;a;aaaaaaa;
0.112;aaa;aaaaaa;
0.685;aaa;aaa;
0.297;a;aaaaaaa;
0.00442;a;aaaaaaaaaa;
0.647;aa;aaaaaaa;
0.0816;aaaa;aaaaaaaaa;
0.669;aa;a;
0.987;aaaa;a;
0.572;aaaa;aaaaaaaaa;
0.331;a;aaaa;
0.504;aa;aaaaaaa;
0.658;aa;a;
0.134;a;aaaaaaaaaa;
0.367;aa;aaaaaaaaa;
0.289;aaaa;a;
0.3;aaa;aa;
0.74;a;aaaa;
0.0526;aaa;aaaaaaaa;
0.775;a;aaaa;
0.713;aa;aaaaaa;
0.256;a;a;
0.169;aa;aaaaaaa;
0.56;aaaa;aaaaa;
0.256;a;aaaaaaa;
0.93;a;aaaaaaa;
0.918;aaa;aaaaaaaaa;
0.749;a;aaa;
0.503;a;a;
0.484;aa;aaa;
0.34;aaaa;aaaaaaaaa;
0.485;aaa;aaaaaa;
0.782;aaaa;a;
0.00906;a;aaaaaaa;
0.573;aaaa;aaaaaaaaaa;
0.192;aaa;aaaaaaaaaa;
0.37;aaa;aaaaaaaa;
0.461;aaa;aaaaaaa;
0.258;a;aaaaaaaaa;
0.515;aaa;a;
0.477;aa;aaaaaaaaaa;
0.614;a;aaaaa;
0.553;a;aaaaa;
0.439;aa;aaaaa;
0.878;aaaa;aa;
0.177;aaa;aa;
0.0603;aa;aaaaaaaaa;
0.00108;a;aaaaaa;
0.0828;aa;aaaaa;
0.788;aa;aaaaaa;
0.023;a;aa;
0.0972;aaa;aaaaaaaaa;
0.458;aaaa;aaaaa;
0.282;aa;aaaaaaaaa;
0.989;a;aaaaaaaaaa;
0.619;aaa;aaaaaaaaaa;
0.491;aaa;aaaaaaa;
0.284;aaa;aa;
0.239;aaa;aaaa;
0.153;aaaa;aaaaaaaaa;
0.371;aaaa;aaaaa;
0.0183;a;aa;
0.344;aa;aaaaaaa;
0.593;aaa;aaaaaaaaaa;
0.361;a;aaaaaaaaaa;
0.458;a;a;
0.696;a;aaaaaa;
0.842;aaa;aaaa;
0.371;aa;aaaa;
0.224;aaaa;aaaaa;
0.38;aa;a;
0.554;aa;aaaaaaa;
0.539;aaa;aaaa;
0.633;a;aaaaa;
0.937;aaa;aa;
0.469;a;a;
0.575;aaaa;a;
0.372;aaaa;aaaaaaa;
0.882;a;aaaaaa;
0.29;aaa;aaaaaa;
0.96;aa;aaaaaaaaaa;
0.403;a;aaaaa;
0.599;aaaa;aaaa;
0.808;aaaa;aaaaa;
0.543;a;aaaaaa;
0.712;a;a;
0.644;aaaa;aaaaaaaaaa;
0.578;aa;aaaa;
0.889;aaa;a;
0.166;aaa;aa;
0.504;a;aaaaaa;
0.629;aaaa;aaa;
0.684;aaa;aaaaaaa;
0.763;a;aaaaaaa;
0.702;a;aaaaaaa;
0.225;aaaa;aaaaa;
0.0843;aa;a;
0.659;a;aaaa;
0.812;aaa;aaaaaa;
0.142;a;aaaa;
0.293;aaaa;aaaaaaaaaa;
0.236;aa;aaaaaa;
0.889;a;a;
0.466;a;aaaaa;
0.453;aa;aaa;
0.156;aaaa;aaaaaa;
0.0298;aaa;aaaaaaa;
0.357;a;a;
0.364;aa;aaaa;
0.296;aa;aaaaaaaaa;
0.664;aaa;aaaa;
0.162;aaa;aa;
0.271;aaa;aaaaaaaaaa;
0.366;aaa;aaaaaaa;
0.0831;aaaa;aaaa;
0.00492;aaa;aaaaaaaaaa;
0.751;a;aaaaaaaa;
0.754;aaaa;a;
0.458;aaa;aaaaaaaaa;
0.156;aa;aaaaaa;
0.0612;aaaa;aaa;
0.552;aa;aaaaaaaaaa;
0.679;a;aaaa;
0.573;aa;aaa;
0.0776;aa;aaaaaaaaaa;
0.649;a;aaaaaaaaa;
0.887;aaa;aaaaaa;
0.248;aa;aaaa;
0.965;aaa;aaaa;
0.552;aaa;aaaa;
0.255;a;aaaaaaaaa;
0.277;aaa;aaaaaaa;
0.176;a;aaa;
0.0393;aaaa;aaaaa;
0.485;aa;a;
0.962;a;a;
0.924;aaaa;aaa;
0.318;aaa;aaaa;
0.0662;aaaa;aaaaaaa;
0.613;aaa;aaa;
0.606;aaa;aaa;
0.357;a;aaaaaaaaaa;
0.344;aaaa;aaaaa;
0.945;aaaa;aaaa;
0.966;aaa;aaaaa;
0.569;aaaa;aaaaaaa;
0.198;aaa;aaa;
0.683;a;aaaaa;
0.0403;aaa;aaaaaa;
0.745;aaa;aaaaaaaaaa;
0.925;aaa;aaaaaaa;
0.354;aaaa;aa;
0.0231;aaa;a;
0.839;a;a;
0.193;a;aa;
0.993;a;aaaaaaaaa;
0.168;aaa;a;
0.764;aa;aa;
0.777;aa;aaaaa;
0.58;aa;aaaaa;
0.512;aaa;aaaaaa;
0.0677;a;aaaaaaaaa;
0.927;a;aaaaaa;
0.489;aaaa;aaaa;
0.0914;aa;aaaa;
0.126;aaa;aaaaaa;
0.753;aaaa;aaaa;
0.714;aaaa;aaa;
0.585;aaaa;aaaaaaaa;
0.0581;aaa;aa;
0.475;aa;aaaaaaaa;
0.174;aaa;aaaa;
0.695;a;aa;
0.245;aa;aaaa;
0.399;a;aaa;
0.348;a;aaaaaaaa;
0.507;aaa;aaaaaa;
0.0461;aa;a;
0.128;a;aaaaaaaaaa;
0.924;aa;aaaaaaaa;
0.343;aa;aaaaaa;
0.609;a;aaaaaaa;
0.0296;a;aaaaa;
0.452;aaa;aaaaaaa;
0.488;aaa;aaaaaaaaaa;
0.163;aaaa;aaaa;
0.383;aaa;aaa;
0.129;aaaa;aaaaaa;
0.271;aaa;aaa;
0.265;aaaa;aaaaaaa;
0.255;a;aa;
0.326;a;aaaaaaaa;
0.423;aaaa;aa;
0.409;aaa;aaaaa;
0.335;a;aa;
0.302;aa;aaaa;
0.554;aaa;aaaaaaa;
0.499;a;aaa;
0.273;aaa;aaaaaaaaa;
0.97;aaaa;aaaaa;
0.498;aa;aaaaaaa;
0.0917;aaa;aaa;
0.608;aa;aaaaaaaaaa;
0.0398;aaa;aaaaaaa;
0.824;aa;aaaaaaaaaa;
0.0928;aa;aaaaaa;
0.627;aa;a;
0.0782;aaa;aaaaaaa;
0.209;aaa;aaaaa;
0.881;aaaa;aaaaaa;
0.303;a;aaa;
0.0479;aaa;aaaa;
0.193;aaa;aaaaaaa;
0.804;aaaa;aaaaaaa;
0.132;aaa;aaaaaa;
0.223;aaa;aaaaaaaaa;
0.413;aaaa;aaaaaaaa;
0.996;a;a;
0.733;aaaa;aaaaaaa;
0.0561;aa;aaa;
0.477;aaaa;a;
0.25;aa;a;
0.6;a;aaaaaaa;
0.775;aa;aaa;
0.372;aa;aaa;
0.991;a;aaaaaaa;
0.485;aaa;aaaaaaa;
0.645;aaaa;aaaaaaaaa;
0.482;aaa;aaaaaaaaaa;
0.393;a;aaaaa;
0.333;aaaa;aaaaaaaa;
0.283;aaa;aaaa;
0.849;aaa;aaaaaaa;
0.874;aa;aa;
0.625;aa;aaaaaaaa;
0.547;aaaa;aaaaa;
0.453;a;aaaaaaaa;
0.383;aaa;aa;
0.0338;aaa;aaaaaaaaa;
0.206;aa;aa;
0.289;a;a;
0.262;aa;aaaaaaaaa;
0.357;aa;aaaa;
