ATT0(string,1);ATT1(float,1);ATT2(float,1);ATT3(string,7);ATT4(string,4);ATT5(string,6);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,10);ATT10(string,8);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,8);ATT15(string,4);ATT16(string,6);ATT17(string,5);ATT18(string,3);ATT19(float,1);ATT20(string,5);ATT21(string,8);ATT22(string,8);ATT23(float,1);ATT24(string,3);ATT25(string,2);ATT26(float,1);ATT27(string,10);ATT28(string,9);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,7);ATT34(float,1);ATT35(float,1);ATT36(string,4);ATT37(string,9);ATT38(float,1);ATT39(string,9);ATT40(string,5);ATT41(string,3);ATT42(string,7);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(string,5);ATT47(float,1);ATT48(string,6);ATT49(float,1);ATT50(string,4);ATT51(float,1);ATT52(float,1);ATT53(string,8);ATT54(float,1);ATT55(string,1);ATT56(string,1);ATT57(string,8);ATT58(string,6);ATT59(float,1);ATT60(float,1);ATT61(string,8);ATT62(string,7);ATT63(float,1);ATT64(string,10);ATT65(float,1);ATT66(string,6);ATT67(string,1);ATT68(float,1);ATT69(string,8);ATT70(string,10);ATT71(string,3);ATT72(float,1);ATT73(string,1);ATT74(float,1);ATT75(string,1);ATT76(float,1);ATT77(float,1);ATT78(string,2);ATT79(float,1);ATT80(float,1);ATT81(float,1);ATT82(float,1);ATT83(string,1);ATT84(float,1);ATT85(float,1);ATT86(string,5);ATT87(string,7);ATT88(string,8);ATT89(float,1);ATT90(string,10);
a;0.527;0.789;a;a;aaaa;0.667;0.474;0.959;aa;aaaaaaaa;0.286;0.798;0.177;aaaaa;aaaa;aaaa;aaaaa;aaa;0.289;aaaaa;aaaaa;aaa;0.421;aa;aa;0.442;aaaaaaaaaa;aaaaaa;0.629;0.749;0.474;0.0625;aaaa;0.083;0.784;aa;aaa;0.144;aa;aaa;aaa;aaaaaa;0.581;0.67;0.533;a;0.251;aaa;0.864;a;0.391;0.538;aaaaaaaa;0.592;a;a;aaaaa;a;0.866;0.572;a;aaaa;0.917;aa;0.969;aaaaa;a;0.212;aaaa;aa;aaa;0.318;a;0.814;a;0.75;0.961;aa;0.136;0.391;0.813;0.852;a;0.503;0.943;aaa;aaaaa;aaaaa;0.152;aaa;
a;0.291;0.945;aaaaaaa;aaa;aaaaaa;0.713;0.414;0.357;aaa;aa;0.694;0.392;0.206;aaaaa;aa;a;aaaaa;aaa;0.0594;aaaa;aaaaa;aaaaaa;0.913;a;a;0.393;aaaaaaaa;aaaaaaaaa;0.768;0.286;0.543;0.392;aaaaa;0.862;0.909;aa;aaaa;0.304;a;aa;aaa;aaaa;0.378;0.295;0.477;aaa;0.454;a;0.899;aaa;0.105;0.0292;aaaaaaaa;0.608;a;a;aaaaaaaa;aaaa;0.114;0.172;aaaa;a;0.859;aaaaaaaaaa;0.516;aaaaa;a;0.591;aa;aaaaa;a;0.518;a;0.947;a;0.858;0.0392;a;0.744;0.86;0.751;0.527;a;0.18;0.822;aa;aaaaaa;a;0.998;aaaaaaaa;
a;0.0513;0.543;aaaaa;aaa;aa;0.255;0.643;0.00222;aaa;aaaaaa;0.988;0.668;0.414;aaaa;a;aaaaa;aaaa;aa;0.932;aaa;aaaaaaa;aaaaaaa;0.24;a;aa;0.386;aaaaa;aaaaaa;0.439;0.887;0.833;0.359;a;0.539;0.841;aaa;aa;0.406;aaaaaaa;aaaa;aa;a;0.696;0.925;0.0635;a;0.112;aa;0.165;aaaa;0.682;0.963;aa;0.194;a;a;aa;aaaaa;0.897;0.683;aaa;aaaaaa;0.542;aaaaaaaaa;0.952;aa;a;0.687;aaaaa;aaaaaaaaaa;aa;0.809;a;0.0933;a;0.737;0.772;aa;0.232;0.0853;0.0267;0.833;a;0.945;0.0992;aaa;aaa;aaaaaaa;0.0861;aaaaaaaaaa;
a;0.107;0.444;a;aaa;a;0.151;0.0861;0.664;aaaaaaa;aaaa;0.477;0.0589;0.806;aa;aa;aaaaa;aa;a;0.756;a;aa;aaa;0.619;aa;a;0.705;aaaa;aa;0.905;0.706;0.172;0.0285;aaaa;0.576;0.925;aa;aaaaaaaa;0.328;aaaaaa;a;a;aaaaa;0.0644;0.654;0.853;aaa;0.23;aaaaaa;0.487;aaaa;0.215;0.541;aaaa;0.146;a;a;aaaa;aaaaa;0.94;0.227;a;aaa;0.978;aaaaaa;0.034;a;a;0.864;aaaaa;aaaaaaaaa;aa;0.599;a;0.492;a;0.269;0.064;a;0.0161;0.281;0.112;0.364;a;0.762;0.711;aaaaa;aaaaa;aaaaaaaa;0.689;aaaaaa;
a;0.903;0.978;a;aaa;aaaaa;0.533;0.819;0.705;aaaaaaa;aaaaa;0.0956;0.65;0.764;aaaaaaa;aaaa;a;aaaaa;aaa;0.652;aaaa;a;aaaa;0.355;aaa;aa;0.264;aaaa;aaaaa;0.198;0.215;0.649;0.761;aaaaaaa;0.422;0.936;aaa;aaa;0.343;aaaaaaaaa;aaaa;a;a;0.826;0.519;0.272;aa;0.81;aaa;0.301;aa;0.398;0.229;aaaaaa;0.506;a;a;a;aa;0.595;0.95;aaaa;aaaa;0.762;aaaa;0.142;aaaa;a;0.379;a;aaaaaa;aa;0.147;a;0.473;a;0.601;0.79;aa;0.822;0.775;0.423;0.244;a;0.769;0.38;aaaaa;aaa;aa;0.95;aaaa;
a;0.421;0.796;aaaaaaa;a;a;0.829;0.294;0.252;aaaaaaa;aaaaaa;0.967;0.828;0.444;aa;aaaa;aaaa;aaaa;aa;0.467;aa;aaaaaa;aaaa;0.558;aaa;aa;0.541;aaa;aaa;0.476;0.466;0.186;0.728;aaaaaa;0.567;0.499;aaa;aaa;0.783;aaaa;aa;a;aaaaaa;0.553;0.228;0.381;aaaaa;0.829;a;0.596;aaaa;0.95;0.704;aaaaaaaa;0.268;a;a;aaaa;aaaaa;0.966;0.583;aaa;aaaaa;0.474;aaaaaaa;0.403;aa;a;0.0412;aa;aaaa;aa;0.0091;a;0.0281;a;0.565;0.652;a;0.864;0.764;0.417;0.704;a;0.686;0.866;aaaaa;aaa;aaaaa;0.867;aaaaaaaaaa;
a;0.291;0.749;aaaaa;aaa;aaaaaa;0.455;0.113;0.719;aaaa;aaaaa;0.24;0.0657;0.642;a;a;aaaaa;a;aaa;0.625;aaaa;aaaaaa;aaaaaa;0.255;a;aa;0.347;aa;aa;0.309;0.449;0.713;0.477;aa;0.586;0.469;aaa;aaaaaaa;0.58;aaaa;aa;aa;aaaaaa;0.622;0.965;0.023;aaaaa;0.554;aaaaaa;0.944;a;0.0967;0.593;a;0.377;a;a;aaaaa;aa;0.19;0.0854;a;aaa;0.252;aaaaaaaaaa;0.342;a;a;0.227;aaaa;aaaaaaaaaa;a;0.522;a;0.451;a;0.714;0.765;a;0.0302;0.381;0.106;0.224;a;0.359;0.96;aa;aa;aaaa;0.665;aaaaaaa;
a;0.549;0.28;aaaaaaa;aaa;aa;0.264;0.665;0.609;aaa;aaa;0.432;0.361;0.431;aaaaaa;a;aaaaaa;aa;aa;0.461;aa;aaa;aa;0.211;a;aa;0.766;aaa;a;0.0296;0.924;0.16;0.596;aaa;0.512;0.548;aa;a;0.67;aaaaaa;a;a;aaaaaa;0.373;0.347;0.202;aaaa;0.561;aaa;0.578;aaa;0.957;0.565;aaaaaaa;0.668;a;a;aaaaaaaa;aaaaaa;0.258;0.281;aaaaaaa;aaaaaa;0.734;aaa;0.873;aaaaa;a;0.879;aaaaa;aaaa;aa;0.0972;a;0.139;a;0.469;0.446;aa;0.907;0.846;0.597;0.913;a;0.513;0.384;aaaaa;aaaaa;a;0.828;aaaaa;
a;0.292;0.226;aaaaaaa;aa;aaaaa;0.0899;0.0416;0.523;aaaaaaaa;aa;0.401;0.225;0.15;aaaaaaaa;aa;aaaaa;aaaaa;a;0.00995;aa;aaaaaa;aaaa;0.166;a;aa;0.299;aaaaaa;aa;0.687;0.969;0.943;0.6;aaaa;0.708;0.443;aaaa;a;0.548;aaaaaa;a;aa;a;0.702;0.215;0.863;aaa;0.937;aaaaa;0.83;aaaa;0.502;0.288;aaaaaaa;0.905;a;a;aaa;a;0.868;0.00372;aaaa;a;0.372;aaa;0.888;aaaa;a;0.893;aaaaaaa;aaaaaaaa;aaa;0.1;a;0.277;a;0.431;0.199;aa;0.781;0.882;0.435;0.944;a;0.584;0.232;aaa;aaaaaaa;aaa;0.225;aaaaaa;
a;0.309;0.043;aaa;aa;a;0.499;0.371;0.123;aaaa;aaaaaaa;0.0958;0.729;0.869;aaaaaaaa;aaa;a;aaaaa;aaa;0.515;aaa;aaaaa;aaaaaaaa;0.397;aaa;aa;0.213;aa;a;0.592;0.593;0.00289;0.605;aaaa;0.138;0.576;aaa;aaaaaaaa;0.684;aaaaaaaaa;aaaaa;aa;aaaaaa;0.267;0.312;0.223;a;0.0856;aaaa;0.947;a;0.168;0.993;aaaaaaaa;0.555;a;a;aaaa;aa;0.44;0.478;aaaaaaaa;aaaaaaa;0.663;aaaaaa;0.423;aaa;a;0.317;aaaaa;aaaaa;aa;0.495;a;0.438;a;0.0325;0.643;aa;0.191;0.614;0.813;0.199;a;0.385;0.114;aa;aa;aaaaaaa;0.862;aaaaa;
a;0.944;0.562;aaa;aaa;aaaaaa;0.202;0.372;0.113;aaa;aaaaa;0.854;0.926;0.523;aaaa;a;aa;aaaaa;aa;0.12;aaa;aaaaaa;aaa;0.0417;aa;aa;0.145;aaa;a;0.202;0.981;0.437;0.307;a;0.726;0.842;aa;aaaa;0.981;aaaaaa;aaaa;aaa;aaaaaaa;0.595;0.404;0.159;aaaa;0.168;aaaa;0.379;aa;0.705;0.4;aaaaaaaa;0.197;a;a;aaaaaaaa;aaaa;0.934;0.684;aaaaaaaa;aaaaaaa;0.773;aaaaaaaaaa;0.973;aaaa;a;0.14;a;aaaaaaaaaa;aaa;0.348;a;0.109;a;0.025;0.204;a;0.787;0.45;0.544;0.218;a;0.98;0.691;aaaa;aaaaaaa;aaa;0.121;a;
a;0.601;0.86;aaaa;aaa;aaaaaa;0.345;0.308;0.522;aa;aaaaaa;0.169;0.338;0.334;aaaaaa;aa;aaaaa;aaaaa;a;0.0513;aaa;aaaaaa;aaaaaa;0.645;aa;aa;0.753;aaaaaa;aaaaaaa;0.0975;0.69;0.66;0.215;aaaa;0.739;0.224;aaaa;aaaaaaaaa;0.242;aaaaaa;aaa;aaa;aaaa;0.732;0.521;0.0777;aaa;0.179;aaa;0.671;aaaa;0.109;0.193;aaaaa;0.62;a;a;aaaaaaa;aaaaa;0.53;0.824;aaaaaa;aaaa;0.4;aaa;0.322;a;a;0.0202;aaaaaaa;aaaaaaaa;aaa;0.385;a;0.108;a;0.417;0.448;a;0.728;0.448;0.138;0.813;a;0.375;0.687;aaa;aaaa;aaaaaaaa;0.845;aa;
a;0.323;0.359;aaaaaa;aaaa;a;0.871;0.069;0.789;aaaaa;aaaaaaaa;0.508;0.587;0.919;aaaa;aaaa;aaaaa;aaaaa;a;0.614;aaaaa;aaaa;aaaaaa;0.73;aa;a;0.675;aaaa;aaaaa;0.591;0.96;0.336;0.81;aaaaaaa;0.022;0.706;aaaa;aaaaaa;0.708;aaaaaaaaa;aaa;a;aaa;0.643;0.867;0.067;aa;0.39;aaaaaa;0.217;aa;0.743;0.592;aaaa;0.5;a;a;aaaaa;aaaaaa;0.195;0.941;aaaa;aaaaaaa;0.0506;aaaaaaaa;0.614;aaaa;a;0.339;aa;aaaaaaaaaa;aa;0.343;a;0.394;a;0.0967;0.721;a;0.209;0.41;0.103;0.345;a;0.148;0.935;aaaaa;a;aaaa;0.462;aaaaaa;
a;0.846;0.998;aaaaa;aa;a;0.0498;0.253;0.716;aaa;aa;0.768;0.723;0.993;aaaaa;a;aa;aa;a;0.42;aaaaa;a;aaaaaaaa;0.767;aa;a;0.0416;aaaaaaaaaa;aa;0.267;0.786;0.00411;0.0292;a;0.901;0.773;aaa;aaaaaaaaa;0.373;aaaaa;a;aaa;aaaaaa;0.994;0.492;0.85;a;0.141;aaaa;0.634;aa;0.016;0.529;aaaaaa;0.286;a;a;a;aaaaaa;0.869;0.439;aaaaa;aaa;0.21;aaaaaaaaaa;0.903;aaaa;a;0.0451;aaaaa;a;a;0.228;a;0.993;a;0.254;0.448;a;0.42;0.269;0.384;0.793;a;0.00255;0.874;aaa;aa;aa;0.0552;a;
a;0.456;0.303;aaaa;aaa;aa;0.868;0.378;0.573;aaaaa;aaaaaaaa;0.634;0.245;0.199;aaaaaaa;aa;aa;aa;aaa;0.237;aa;aaaa;aaaaaaaa;0.426;a;aa;0.568;aaaaaa;aaa;0.448;0.787;0.95;0.669;aa;0.142;0.269;aaa;aa;0.844;aaaa;aaa;a;aaaa;0.668;0.972;0.803;aa;0.309;aaaaa;0.424;aaa;0.242;0.541;a;0.626;a;a;aaaaaa;aaaaa;0.521;0.145;aa;aaaaaaa;0.726;aaaaaa;0.0888;a;a;0.971;aaaaaa;aaaaaaaa;aa;0.079;a;0.476;a;0.267;0.885;a;0.166;0.654;0.329;0.193;a;0.927;0.587;aaaa;a;aaaaaa;0.58;aaaa;
a;0.951;0.0438;aaaaaaa;aa;aaaa;0.631;0.403;0.0823;aaaaaaa;aaaaaa;0.57;0.901;0.619;aaaa;a;a;a;a;0.619;aaaa;aaa;aaaaaaaa;0.529;aa;a;0.697;aaaaaaaa;aa;0.581;0.617;0.581;0.591;aaaaa;0.641;0.399;aa;aaaaaa;0.25;aaaa;aa;a;a;0.319;0.933;0.622;aaaaa;0.218;aaa;0.577;a;0.223;0.254;aaaaaa;0.279;a;a;aaaaaaaa;aaaaa;0.172;0.0541;aaaaa;a;0.38;aaaaa;0.0753;aaaaaa;a;0.0383;aaaaa;aa;aaa;0.508;a;0.369;a;0.105;0.164;a;0.123;0.143;0.736;0.671;a;0.317;0.375;aaaa;aa;aaaaaaa;0.618;aaaaaaa;
a;0.65;0.415;a;aaa;aaaaa;0.105;0.24;0.766;aaaa;aaaaaaa;0.197;0.254;0.5;aaaa;a;aaaa;aaaa;aaa;0.92;a;aa;aaaa;0.456;a;aa;0.283;aaaaaaaaa;aaaaaaaa;0.351;0.144;0.594;0.1;aa;0.317;0.25;aa;aaa;0.0468;a;a;aaa;aaa;0.469;0.363;0.743;a;0.433;aaa;0.53;aaaa;0.356;0.633;a;0.00749;a;a;aaaa;aaaaaa;0.693;0.183;aaaaaaaa;aaaaaa;0.272;aaaaaaaa;0.72;a;a;0.399;aaa;aaaaa;aa;0.431;a;0.258;a;0.852;0.845;a;0.275;0.262;0.689;0.635;a;0.064;0.278;aaaaa;aaaaaa;aaaaaaa;0.347;aa;
a;0.256;0.716;aa;aaa;aaaaaa;0.826;0.344;0.304;a;aaaaaaaa;0.513;0.276;0.369;aaa;aaaa;aaa;a;a;0.712;a;aaaaaaa;aaaa;0.436;aaa;a;0.109;aaaaaaaaaa;aaaa;0.243;0.328;0.499;0.601;aa;0.354;0.0135;aaa;aaaaaaaaa;0.643;aaaaa;aaaa;a;aaaaa;0.538;0.0153;0.929;a;0.66;aaaa;0.168;aa;0.24;0.187;aaaaaaaa;0.938;a;a;aaaaa;aaaaa;0.305;0.252;aa;a;0.203;aaaaa;0.935;a;a;0.0326;aaaaaa;aaaaa;a;0.742;a;0.608;a;0.676;0.47;aa;0.56;0.528;0.122;0.0996;a;0.353;0.112;aaa;aaa;a;0.259;aaaaa;
a;0.677;0.0504;aaa;aaaa;aaaaaa;0.662;0.443;0.263;aaaaaaa;aaaaaaaa;0.0516;0.546;0.112;aaaaaa;aaa;aa;aaaa;aa;0.699;aaaaa;aaaa;aaaaaaa;0.578;aaa;a;0.443;aaaaaaaaaa;aaaaaaa;0.431;0.561;0.572;0.183;aaaa;0.414;0.0377;a;aa;0.202;aaaaa;aaaaa;aa;aaaaaaa;0.202;0.0459;0.18;aaaa;0.725;aaaaaa;0.543;aa;0.254;0.469;aaaa;0.158;a;a;aaaaaaa;aa;0.706;0.77;aa;aaaaaa;0.36;a;0.534;a;a;0.688;aaaaaa;a;a;0.381;a;0.915;a;0.85;0.538;a;0.977;0.178;0.841;0.477;a;0.000856;0.381;a;aaa;aaaaaaa;0.389;aaaaa;
a;0.137;0.373;a;aaaa;aaaaaa;0.781;0.875;0.717;aaaaaaa;a;0.556;0.16;0.815;aaaaaaaa;a;aa;aaaaa;aaa;0.114;a;aaaaaaa;aaa;0.339;aaa;aa;0.1;aaaaaaaaa;aaaaaaa;0.299;0.756;0.883;0.0346;aaa;0.399;0.837;aa;aaaaaaaaa;0.108;aaaaaa;a;a;aaaa;0.813;0.951;0.717;aaaaa;0.267;aaaaaa;0.978;aa;0.584;0.253;a;0.341;a;a;aaaaaaa;aaaa;0.0502;0.323;aaa;aaaaaaa;0.253;aaa;0.112;aaaaa;a;0.371;aaaaa;aaaaaaa;a;0.164;a;0.19;a;0.187;0.00814;aa;0.362;0.797;0.605;0.843;a;0.787;0.878;aaaaa;aaaaa;aaaaaaa;0.344;aaaaaaaaa;
a;0.335;0.0832;aaaaaa;aaa;aaaaaa;0.366;0.225;0.0047;aaaaaaaaaa;aaaaaaa;0.203;0.191;0.593;aa;aaaa;a;aaaaa;aaa;0.699;aaaa;aaaa;aaaa;0.381;aa;aa;0.329;aaaaaaa;aaa;0.17;0.422;0.489;0.614;aaa;0.573;0.378;aaaa;aaaaa;0.286;aa;aaa;aaa;aaaa;0.193;0.916;0.54;a;0.815;a;0.383;aa;0.81;0.278;aaaa;0.621;a;a;a;aaa;0.873;0.473;aaaaaa;a;0.692;a;0.794;a;a;0.285;aaaaaa;aaa;a;0.588;a;0.824;a;0.759;0.58;a;0.461;0.896;0.0443;0.33;a;0.702;0.24;aaa;aaa;aaaaaaa;0.208;aaaa;
a;0.444;0.0114;a;aa;aaaaaa;0.0955;0.47;0.815;aaaaaaaa;aaa;0.293;0.829;0.357;aaaaa;aaa;aaa;aaaa;aa;0.959;aaaa;aaaaaaa;aa;0.287;aaa;a;0.765;aaaaaaa;a;0.652;0.313;0.636;0.126;aaaaaa;0.864;0.915;aa;aaaaaaaa;0.301;aaaaa;aaa;a;aaaaaaa;0.344;0.805;0.316;aaa;0.402;aaaaaa;0.075;aaaa;0.0172;0.685;aaaaaa;0.0639;a;a;aaaaaaaa;aaaaaa;0.996;0.545;aaaaaaaa;aaa;0.178;aaa;0.136;aaaa;a;0.437;aaaaaaaa;aaaa;aa;0.383;a;0.128;a;0.67;0.581;a;0.0881;0.674;0.698;0.529;a;0.981;0.934;aaaaa;aaaa;aaaaaaaa;0.419;aaaaaa;
a;0.723;0.77;aaaaaa;aa;a;0.452;0.405;0.198;aaaaaaaaa;aaaaaaa;0.703;0.882;0.0214;a;aaa;aaaa;a;aaa;0.95;aaaaa;aaaaaa;aaaaa;0.231;aaa;aa;0.837;aaaaaaaa;a;0.381;0.482;0.428;0.991;a;0.212;0.923;aaa;aaa;0.0757;aaaaaaa;a;aa;aaaaaa;0.571;0.172;0.382;aaaaa;0.259;aaa;0.917;aaa;0.226;0.446;aaaaaaaa;0.213;a;a;a;a;0.594;0.763;aaaa;aaaa;0.335;aaaaaaaaaa;0.843;aa;a;0.656;aaaa;a;aaa;0.63;a;0.857;a;0.479;0.873;aa;0.186;0.584;0.0506;0.939;a;0.277;0.834;aaaa;aaaaaa;aaaaaa;0.596;aaaaaaaaaa;
a;0.764;0.405;aa;a;aa;0.569;0.0105;0.286;aaaaaaaaa;aaaaaaa;0.964;0.859;0.366;aaa;aaa;aa;aaaa;aa;0.184;aaaaa;aaa;a;0.97;a;a;0.649;aaaaaa;aaaaa;0.962;0.277;0.0517;0.357;aaaaaaa;0.815;0.942;a;aaaaaaa;0.103;a;aa;aa;aaaa;0.0699;0.931;0.773;aaaaa;0.212;aaaaaa;0.474;a;0.0336;0.213;aa;0.634;a;a;aaaaaaaa;aa;0.793;0.967;aaaaaaaa;aaaaaa;0.256;aa;0.532;aaa;a;0.665;aaaaaaa;aa;aaa;0.143;a;0.0429;a;0.513;0.166;aa;0.697;0.00838;0.819;0.138;a;0.0713;0.848;aa;aa;aaaa;0.808;aaaa;
a;0.584;0.968;aa;aaaa;aaaaaa;0.578;0.394;0.509;a;a;0.952;0.867;0.519;aa;aa;aaa;aaaaa;aa;0.9;a;aaaa;aa;0.398;a;aa;0.815;aaaaaaaa;aaaaaaaaa;0.92;0.33;0.725;0.141;aaaaaa;0.154;0.989;aaa;aaaa;0.525;aaaaaaa;aaaaa;a;aaa;0.566;0.835;0.913;aaaa;0.79;aaaaaa;0.527;aa;0.316;0.537;aaa;0.378;a;a;aaa;aaa;0.859;0.158;aaa;aaa;0.213;aaa;0.17;aaaa;a;0.269;aaa;aaaaaaa;aaa;0.343;a;0.955;a;0.351;0.256;aa;0.329;0.0336;0.128;0.567;a;0.526;0.62;a;aaaaaaa;aa;0.578;aaaaaaaa;
a;0.278;0.589;aa;aaa;aaaaa;0.608;0.703;0.493;aaaa;aaaaaa;0.0943;0.69;0.445;aaaaaa;aaaa;aaa;a;aa;0.48;aa;aaaa;a;0.365;a;aa;0.763;aaaaaaaaaa;aaaaaaa;0.692;0.3;0.83;0.717;aaa;0.097;0.934;aaaa;aaa;0.306;aa;aa;a;aaaa;0.932;0.3;0.435;aaa;0.387;aaa;0.802;aa;0.775;0.522;a;0.463;a;a;aaaaa;aaaaa;0.307;0.209;aaaaaa;a;0.694;aaaaaaaaaa;0.67;aaaaa;a;0.415;a;a;a;0.000646;a;0.363;a;0.0838;0.107;aa;0.352;0.0756;0.511;0.982;a;0.256;0.00649;a;a;aaa;0.572;aaaaaaaa;
a;0.121;0.612;aaaaa;aa;aaa;0.391;0.449;0.801;aaaaaaa;aaaaaaa;0.681;0.816;0.228;aaaaaa;aa;aa;aaaaa;aa;0.139;aaa;aaaaa;aaaaa;0.0551;aa;aa;0.0485;aaaaaaaaaa;aaaaaaa;0.412;0.555;0.294;0.65;aaa;0.613;0.00588;aaaa;aaa;0.506;aaaa;aa;a;aaaaaa;0.935;0.995;0.519;aaa;0.0832;a;0.927;aa;0.835;0.221;aa;0.079;a;a;aaaa;aaaa;0.724;0.33;aaaa;aaaaaaa;0.758;aaaaaaaaa;0.177;aaa;a;0.0126;aaaaaaaa;aaaaa;aa;0.131;a;0.504;a;0.662;0.473;aa;0.588;0.378;0.432;0.233;a;0.745;0.633;aaaa;aaaaa;aaaaaaa;0.296;aaaaaaa;
a;0.139;0.66;aaaaaa;a;aa;0.885;0.284;0.191;aa;aaaaaaaa;0.81;0.213;0.245;aaaaaa;aaa;aaaaa;a;a;0.848;aa;aaaaaaaa;aaaaaaa;0.382;a;aa;0.452;a;aaaaaaaaa;0.851;0.787;0.502;0.772;aaaa;0.473;0.424;aa;aaaaaaaaa;0.834;aaa;a;aaa;aaaa;0.221;0.614;0.968;aaa;0.758;aaaaaa;0.115;aaaa;0.603;0.21;aaaaaaaa;0.0285;a;a;aaaaaaa;aaaaaa;0.709;0.0105;aa;aa;0.169;aaaa;0.00417;a;a;0.524;aaaaa;a;aa;0.346;a;0.544;a;0.516;0.793;aa;0.607;0.721;0.943;0.427;a;0.687;0.19;aaa;aaa;aa;0.686;aaaaaaaaaa;
a;0.202;0.243;aaaaaaa;a;aa;0.0327;0.287;0.938;aaaaaaa;aaaaaa;0.253;0.632;0.398;aaaaaaa;aaa;aaa;a;aa;0.15;aaaaa;aa;aaaaa;0.0495;a;a;0.787;aaaaaa;aaaaaaaaa;0.404;0.704;0.635;0.0437;aaa;0.339;0.595;aaa;aa;0.109;aaaaaaaaa;a;aa;aaa;0.354;0.204;0.539;aaa;0.667;aaa;0.556;aaaa;0.528;0.606;aaaaaaa;0.0384;a;a;aaaaaaaa;aaaa;0.441;0.54;aaaaaa;aaaaaa;0.0691;aaaaaaaaaa;0.0312;a;a;0.827;aaaa;aaaaaa;aa;0.771;a;0.322;a;0.675;0.679;aa;0.111;0.513;0.3;0.864;a;0.105;0.413;aaaaa;a;aaaaaaaa;0.241;aaaaaaaaaa;
a;0.474;0.164;aaaaa;aa;aaaa;0.206;0.262;0.369;aaaaaaaa;aaaaaa;0.702;0.343;0.772;aaaa;a;aaaaaa;aaaa;aaa;0.864;aaaaa;aaaa;a;0.306;a;aa;0.174;aaaaaaaa;aaaaaa;0.607;0.513;0.873;0.229;aaaa;0.493;0.725;aaa;aaaaaa;0.645;aaaaaaaaa;a;aaa;a;0.754;0.232;0.457;aaaa;0.774;aaaaa;0.529;aa;0.519;0.00184;aaaaaaaa;0.717;a;a;aaaaaaa;aa;0.971;0.639;aaa;aaaaaa;0.112;aaaaaaaaaa;0.629;aaaa;a;0.558;aaaa;aaaaa;aa;0.768;a;0.086;a;0.173;0.771;a;0.411;0.944;0.795;0.883;a;0.681;0.535;a;aaaaa;aa;0.531;aaaa;
a;0.294;0.529;a;aaa;a;0.723;0.719;0.199;aaaaaaaaaa;a;0.27;0.613;0.00908;aaaaa;a;aaa;a;a;0.605;aa;aaaaaaaa;aaaaaaa;0.0044;a;aa;0.368;aaaaaaa;aa;0.646;0.231;0.52;0.317;a;0.72;0.285;a;aaaaaa;0.656;aaaaaaaa;aaaaa;aa;aaa;0.768;0.208;0.198;aaa;0.219;a;0.581;a;0.333;0.181;aaaaa;0.718;a;a;aaaaa;aaaaaa;0.359;0.13;aaaa;a;0.141;aaaaaaaaa;0.336;aa;a;0.118;aaaa;aaaaaaaaaa;a;0.961;a;0.889;a;0.157;0.396;aa;0.978;0.562;0.893;0.83;a;0.786;0.813;aaa;a;aaaaaa;0.619;aaaaaaa;
a;0.432;0.767;a;aa;aaaa;0.722;0.288;0.748;aaaa;aaaaaa;0.521;0.878;0.687;aaaaaa;aa;aaaaa;a;a;0.939;a;aaaaaaa;aa;0.964;aaa;a;0.579;a;aaaa;0.254;0.579;0.776;0.702;aaa;0.666;0.775;a;aaaaaaaa;0.282;aaaaaaaaa;aaa;aaa;aaaaaaa;0.165;0.105;0.744;aaaa;0.263;aaa;0.931;a;0.188;0.697;aaaaaaaa;0.288;a;a;aaaaaa;aaa;0.487;0.376;aaaa;aaaaaaa;0.308;aaaa;0.253;aaaaaa;a;0.165;aaa;aa;aaa;0.436;a;0.765;a;0.326;0.133;aa;0.965;0.634;0.227;0.22;a;0.385;0.209;aaa;aaaaaaa;aa;0.259;aaaa;
a;0.762;0.185;aaaaaaa;aaaa;aaaa;0.776;0.6;0.952;aaaaa;aa;0.495;0.579;0.283;aa;aaaa;aaaaaa;aaa;aaa;0.791;aaa;aaaaaaaa;aaaaaa;0.427;aaa;aa;0.793;aaaaaaaaa;aaaa;0.873;0.0848;0.0351;0.391;aaaa;0.271;0.946;aa;aaaaaaa;0.525;aa;a;aa;aaaaaa;0.186;0.621;0.503;aaaaa;0.244;a;0.661;a;0.192;0.689;a;0.39;a;a;aaa;aaaaaa;0.0444;0.955;aaaaaaa;aa;0.609;aaaaaaaaa;0.983;aaaaaa;a;0.658;aaaaaa;aaaaaaaa;aaa;0.63;a;0.677;a;0.00871;0.405;a;0.697;0.595;0.677;0.0685;a;0.887;0.315;aaaaa;aaaaaaa;aaaaa;0.541;aa;
