ATT0(float,1);ATT1(string,10);ATT2(string,9);ATT3(string,6);ATT4(float,1);ATT5(float,1);ATT6(string,7);ATT7(string,8);ATT8(float,1);ATT9(float,1);ATT10(string,6);ATT11(string,7);ATT12(string,10);ATT13(float,1);ATT14(string,2);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,2);ATT20(string,2);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,10);ATT26(string,8);ATT27(string,10);ATT28(float,1);ATT29(float,1);ATT30(string,7);ATT31(string,7);ATT32(string,6);ATT33(string,6);ATT34(float,1);ATT35(string,9);ATT36(float,1);ATT37(string,7);ATT38(float,1);ATT39(string,8);ATT40(string,7);ATT41(float,1);ATT42(string,2);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(string,4);ATT47(string,6);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,4);ATT53(float,1);ATT54(string,5);ATT55(string,6);ATT56(string,10);ATT57(string,2);ATT58(string,6);ATT59(float,1);ATT60(string,10);ATT61(float,1);ATT62(string,1);ATT63(string,2);ATT64(string,7);ATT65(string,3);ATT66(string,5);ATT67(float,1);ATT68(string,1);ATT69(string,2);ATT70(string,4);ATT71(float,1);ATT72(float,1);ATT73(float,1);ATT74(string,10);ATT75(string,5);ATT76(float,1);ATT77(float,1);ATT78(string,7);ATT79(string,1);ATT80(string,5);ATT81(string,5);ATT82(float,1);ATT83(float,1);ATT84(float,1);ATT85(string,5);ATT86(float,1);ATT87(string,10);ATT88(string,4);ATT89(float,1);ATT90(float,1);ATT91(string,6);ATT92(float,1);ATT93(string,10);ATT94(string,5);ATT95(float,1);ATT96(string,8);ATT97(float,1);ATT98(string,6);ATT99(float,1);ATT100(string,10);
0.692;aaa;aaaaaaa;a;0.605;0.35;aaaaaa;aaaaaa;0.495;0.849;aaaaa;a;aaaaaaaa;0.374;aa;0.0729;0.72;0.33;0.583;aa;aa;0.26;0.098;0.0648;0.67;aaaaaaa;a;aaaa;0.501;0.0843;a;aaa;aaaaa;aaaaaa;0.457;aaaaaaaaa;0.619;aa;0.77;aaaaaaaa;aaaaa;0.408;a;0.642;0.25;0.65;a;aaaa;0.405;0.992;0.782;0.937;aaa;0.629;aaaa;aaa;aaaaaaaaa;aa;aaa;0.0305;aaaaaaaaaa;0.575;a;aa;aaaaa;a;aaa;0.559;a;a;aa;0.494;0.752;0.185;a;aa;0.0523;0.866;aaaaaa;a;aaa;a;0.703;0.207;0.833;aaa;0.557;aaa;aaa;0.983;0.605;aa;0.987;a;aa;0.888;aaaaaaaa;0.118;aaaaa;0.382;a;
0.206;aaaaaaa;aaaaa;aa;0.729;0.235;aaaaa;aaaaa;0.24;0.783;aa;aa;aaaaaaaa;0.635;a;0.336;0.0849;0.59;0.734;a;aa;0.716;0.0099;0.467;0.619;aaaaaaaaa;aaaaaa;a;0.315;0.515;aaaa;aaaa;aaaaaa;aaaaaa;0.19;aaa;0.384;aaaaaaa;0.84;aaaaaa;aaaaaaa;0.648;a;0.988;0.0999;0.367;a;aa;0.619;0.124;0.372;0.52;aaa;0.339;aaa;aaaaaa;aaaaaaaa;aa;aaaa;0.787;aaaaaaaa;0.518;a;aa;aa;aaa;a;0.949;a;aa;aaaa;0.446;0.329;0.413;aaaaa;a;0.111;0.0547;aaaaa;a;aaa;aaa;0.789;0.123;0.81;aaaa;0.586;aaaaaaaa;a;0.629;0.479;aaaaa;0.361;aaaaa;aa;0.673;aaaaa;0.795;aaaa;0.191;a;
0.47;aaaaa;a;aaaaaa;0.196;0.89;aaaaa;aaaaaa;0.636;0.613;a;aaaaa;aaaaaa;0.322;aa;0.142;0.234;0.232;0.896;a;aa;0.628;0.858;0.522;0.683;aaaaaaa;aaaa;aaaaaaaa;0.994;0.835;aa;aaaa;a;aaaaa;0.046;a;0.291;aaaaa;0.187;aaaaaa;aaaaa;0.642;a;0.497;0.737;0.782;aaa;aaaaaa;0.9;0.811;0.548;0.758;aaaa;0.155;aaaaa;a;aaaaaaa;a;aa;0.0454;aaaaaa;0.695;a;a;a;aaa;a;0.231;a;a;aaa;0.103;0.147;0.726;aaaaaaa;aaaa;0.507;0.153;a;a;aa;aaaaa;0.787;0.184;0.588;aaaaa;0.236;aaaaaaaaaa;aaaa;0.00469;0.874;a;0.903;aaa;a;0.366;aaa;0.543;a;0.397;aaaaaaa;
0.0812;aaaaaaaa;aaaaa;a;0.37;0.466;aa;aaaaaa;0.669;0.146;aa;a;aaaaa;0.846;a;0.617;0.379;0.0223;0.604;aa;a;0.695;0.0844;0.816;0.562;aaaaaaa;aaa;aaaaaaaaa;0.932;0.407;aaaaaaa;aa;aaaa;aa;0.892;aaaaaaaaa;0.134;aaa;0.528;aaaaaaa;aaaaaaa;0.316;a;0.306;0.567;0.267;aaa;aaaaa;0.93;0.437;0.706;0.312;a;0.285;a;aaaaa;aaaaaa;a;aaaaa;0.0971;aaa;0.721;a;a;aa;a;a;0.165;a;aa;aaa;0.598;0.395;0.384;aaaaaaaa;aa;0.768;0.508;aaaa;a;aaa;aaa;0.292;0.138;0.0869;aaa;0.175;aaaaaaaaa;aa;0.242;0.432;aaaa;0.53;a;aaaa;0.102;aaaaa;0.292;aaaa;0.00671;aaaaaaaaa;
0.695;aaaaaaaaaa;aaaa;a;0.134;0.49;aaaaaa;aa;0.0669;0.706;aaaaaa;a;a;0.598;a;0.651;0.884;0.544;0.571;aa;aa;0.0542;0.269;0.621;0.127;aaaaaaaa;aaa;aaaaa;0.0313;0.421;aaaa;aaaa;aaaaaa;aa;0.806;aaaaa;0.412;aaaaa;0.884;a;aaaaa;0.857;a;0.783;0.377;0.3;aaaa;aaaaaa;0.753;0.853;0.866;0.654;aaaa;0.113;aa;a;a;a;aa;0.97;aaa;0.0339;a;aa;aaaaa;aa;aaaaa;0.0775;a;a;aaa;0.0163;0.0336;0.924;aaaaaaaaa;aa;0.236;0.261;aaaaaaa;a;aaa;aaaa;0.582;0.128;0.457;aaaaa;0.334;aaaa;aaa;0.393;0.424;aaaa;0.61;aaaaaaaaaa;aa;0.479;aaaaa;0.569;aaaaaa;0.0563;aaaaaaaaaa;
0.744;aaaaaaaa;aa;aaaa;0.27;0.367;a;aaa;0.922;0.735;aaa;aaaaaaa;aaa;0.613;aa;0.544;0.9;0.343;0.913;aa;a;0.761;0.336;0.0226;0.418;aaaa;aaaaaaaa;aaa;0.582;0.488;a;aaaaaa;aaaaa;aaaa;0.0236;a;0.287;aaaaaa;0.556;aaaaaaaa;aaaaa;0.818;a;0.778;0.589;0.997;aaa;aaaa;0.768;0.273;0.139;0.329;a;0.961;aa;aa;aaa;a;aaa;0.0975;aaaaaa;0.82;a;a;aaaaaa;aa;aa;0.0276;a;a;aa;0.235;0.653;0.0469;aaaaaaaa;aa;0.293;0.869;aaaaaaa;a;a;aa;0.885;0.168;0.548;aaa;0.404;aaaaaaaaa;aaaa;0.0128;0.798;aaaa;0.672;aaaaa;aaa;0.29;aaaaaa;0.16;aa;0.22;aaaaaaaa;
0.884;a;aaa;aaaaa;0.207;0.399;aaaaaaa;aaaaaa;0.391;0.0578;aa;aa;aaaaa;0.983;a;0.464;0.758;0.186;0.0523;a;a;0.695;0.665;0.144;0.734;aaa;aaaaaa;aaaaaaa;0.676;0.717;aaaaaa;aa;a;aa;0.659;aaaaaaaa;0.409;aaaaaa;0.609;aaa;a;0.715;aa;0.294;0.831;0.999;aaa;aaaaa;0.0417;0.355;0.385;0.805;aa;0.682;a;aaaaa;aaaa;aa;aa;0.398;aaaaaa;0.364;a;aa;aaaa;aaa;aaaaa;0.322;a;a;a;0.0148;0.691;0.884;aaaaaaaaa;aaaaa;0.759;0.965;aaa;a;aaaaa;aaa;0.544;0.634;0.822;a;0.0317;aa;aaa;0.158;0.241;a;0.471;aaaaaa;a;0.7;aaa;0.41;aaa;0.298;aaaaaa;
0.321;aaaaaaaaa;aaaaaa;aaaa;0.0423;0.643;a;aaaaaaa;0.845;0.273;aaaaa;aaaaa;aaaaaa;0.54;a;0.398;0.213;0.438;0.84;aa;a;0.0819;0.35;0.713;0.925;aaaaaaa;aaaaa;aaaaaaaaa;0.281;0.647;aaaaaa;aaa;aaa;aa;0.304;aaaaaaa;0.178;aaa;0.454;aaaaaaa;aaa;0.199;a;0.621;0.4;0.973;aa;aaa;0.523;0.832;0.983;0.275;aaaa;0.297;aaaa;aaaaa;aa;aa;aaaa;0.521;a;0.413;a;aa;aaaaa;aaa;a;0.295;a;a;aa;0.5;0.331;0.432;aaaaaaaaa;aaaaa;0.287;0.167;aaaaa;a;aaaa;a;0.894;0.0648;0.795;a;0.564;a;aaa;0.967;0.716;aaaaaa;0.127;aaaaaa;aaaa;0.0862;a;0.803;aa;0.328;aaaaaaaa;
0.579;a;aaaa;aaaaa;0.733;0.167;aaaa;a;0.351;0.264;aaaa;aaaa;aaaaaa;0.447;a;0.932;0.978;0.975;0.108;aa;aa;0.197;0.597;0.148;0.22;aa;aaa;a;0.672;0.354;aaaaaa;aaaaa;a;aa;0.949;aaaaa;0.637;aa;0.881;aaaaa;aaaaaaa;0.836;a;0.678;0.317;0.111;aa;aaaaa;0.393;0.319;0.136;0.00521;aa;0.483;aa;aa;aaaaa;aa;a;0.432;a;0.848;a;aa;aa;a;aa;0.651;a;aa;aaa;0.541;0.411;0.438;aaaaaa;aaaaa;0.739;0.563;aaaa;a;aa;aaaa;0.322;0.482;0.468;aaaaa;0.765;aaaaaaa;aa;0.694;0.00572;aa;0.878;aaaaaa;aaa;0.48;aaaa;0.345;a;0.246;aaaa;
0.0949;aaa;a;aaaaa;0.97;0.86;aaaaaa;aaaa;0.554;0.756;aaa;aaaaaaa;aaaaaaaaa;0.64;aa;0.731;0.771;0.808;0.677;a;a;0.212;0.648;0.617;0.963;aaa;a;aaaa;0.506;0.92;aaaaa;a;aaaa;a;0.146;aaa;0.547;a;0.147;aaaaaaaa;aaaaaa;0.558;a;0.783;0.204;0.169;a;aaaaa;0.143;0.353;0.294;0.0288;aa;0.539;aaa;aaaa;aaaaaa;a;aa;0.276;aa;0.201;a;aa;aa;aa;aa;0.706;a;a;aaa;0.473;0.487;0.841;aaaaaaaaaa;aaaaa;0.471;0.06;a;a;aaaa;aaa;0.985;0.541;0.682;aa;0.0912;aa;aaaa;0.913;0.701;a;0.509;aaaaaaaaaa;aaa;0.13;aaaaa;0.955;aaaa;0.395;aaaaaaa;
0.639;aaaaaa;a;aaaaa;0.409;0.733;aaaa;aaaaaaaa;0.93;0.482;aaaaa;aaaa;aaaaaaaa;0.452;a;0.698;0.183;0.734;0.437;a;a;0.864;0.839;0.808;0.373;aaa;a;aa;0.00883;0.425;aaaaa;aaaaa;aaaaa;aaaaa;0.419;aaaaaaaa;0.428;aaa;0.445;aaaaaaa;aaaaaa;0.357;aa;0.0778;0.0386;0.993;aa;aaaaa;0.992;0.309;0.664;0.677;aaaa;0.998;aaaaa;a;aa;aa;aaa;0.0732;aaaaaaaaa;0.0361;a;a;aaa;aa;aa;0.168;a;a;aa;0.0622;0.605;0.406;aaaa;aaaaa;0.364;0.0693;aaaa;a;aa;a;0.249;0.109;0.0942;aaa;0.037;aaaaa;aaaa;0.779;0.613;aa;0.161;aaaaaaaaa;aa;0.705;aaaaa;0.537;aaaa;0.883;aaaaaaa;
0.843;aaaaa;aa;aaaa;0.989;0.731;aa;aaaa;0.423;0.261;a;aaaa;aaaaa;0.83;a;0.452;0.805;0.775;0.903;a;aa;0.577;0.225;0.252;0.914;aaaa;aaaa;aa;0.944;0.593;aaaaa;a;aaa;aa;0.0353;aaaaa;0.969;aaaaaa;0.526;aaaaa;aaaaa;0.557;aa;0.162;0.721;0.419;a;aaaaa;0.897;0.321;0.712;0.308;aa;0.222;a;aaaaaa;aaaaa;a;a;0.485;aaaa;0.421;a;aa;aaaaaa;aaa;aa;0.444;a;a;a;0.82;0.173;0.241;aaaaaaaaaa;aaaaa;0.79;0.184;aaaaa;a;aaaaa;aa;0.446;0.527;0.682;aaaaa;0.109;aaaaaaa;aa;0.802;0.793;aaaaa;0.505;aaaaaa;a;0.789;aaaa;0.244;a;0.803;aaaaaaaa;
0.611;aaaaa;a;a;0.744;0.889;aaa;aaaaa;0.158;0.947;aaa;a;aaaaaaaaaa;0.149;a;0.862;0.182;0.958;0.743;a;a;0.185;0.094;0.368;0.588;a;a;aaaaaaa;0.564;0.489;aaaa;aaaaaaa;aaa;aa;0.979;aaaaaa;0.816;aaaaa;0.484;aaaaa;aaaaa;0.165;a;0.828;0.701;0.988;aaaa;aaa;0.147;0.457;0.154;0.0898;aaa;0.229;aaaaa;aaaaaa;aaaaaaaaa;a;aaaa;0.0938;aaaaaaaa;0.0467;a;a;aa;aa;a;0.0531;a;a;a;0.975;0.262;0.556;a;aaaa;0.76;0.838;a;a;aaa;aa;0.0196;0.317;0.688;aa;0.281;aaa;aa;0.363;0.149;aaaaa;0.778;aaa;aaaaa;0.57;aaaa;0.591;aaaaa;0.688;aaaaaaaaaa;
0.572;aaaa;aaaaaaaa;aaa;0.0521;0.651;aaaa;aaaaa;0.0393;0.929;aa;aaaaa;aa;0.54;a;0.739;0.406;0.967;0.111;aa;aa;0.479;0.232;0.91;0.492;aaaaaaaa;aaaaaaa;aaa;0.29;0.156;aaaaa;aaaaaaa;aaaaaa;aaaaaa;0.199;aaa;0.724;aaaaa;0.734;aaaaa;aaaaaaa;0.479;a;0.596;0.477;0.863;a;aaaaaa;0.33;0.326;0.99;0.0494;a;0.000291;aaaaa;aaaaaa;aaaaaaaa;a;aaaa;0.352;aaaaaaa;0.984;a;aa;aaaa;a;aa;0.916;a;aa;aaa;0.549;0.452;0.934;aaaaaaaaaa;aaa;0.836;0.269;aaaaa;a;aa;a;0.342;0.486;0.342;aaaaa;0.0632;aaaaaaaaaa;aaaa;0.258;0.559;aaaaa;0.646;aaaaaaaaaa;aaaaa;0.315;aaa;0.669;aaaa;0.0738;aaaaaa;
0.153;aaaaaaaaaa;aaaa;aaaaa;0.503;0.996;aa;a;0.0586;0.299;aaaa;aaa;aaaaaa;0.0797;a;0.514;0.822;0.209;0.633;aa;aa;0.775;0.18;0.675;0.246;aaaaaaaa;aaaa;aaa;0.653;0.0725;aa;aaaaa;aaaaaa;aaaaa;0.476;aaaaa;0.589;aaaaa;0.223;aaaaaaa;aaaaaaa;0.373;a;0.45;0.0306;0.0584;a;aaaa;0.846;0.66;0.157;0.725;aaa;0.331;a;aaaa;aaaaaa;aa;a;0.899;aaaaa;0.542;a;aa;a;aaa;aaaaa;0.112;a;a;aaaa;0.146;0.302;0.658;a;aaaa;0.658;0.845;aaaa;a;aaa;aaaa;0.991;0.525;0.0253;aa;0.0109;aaaaaaaaaa;aa;0.24;0.13;aaaaa;0.306;aaaaaaaaaa;aaaaa;0.787;aaaaa;0.796;aaaa;0.451;aaaaaaaaaa;
0.726;aaaaaaaa;aaa;aaaaa;0.127;0.138;aa;aaaaaaaa;0.723;0.23;aaaaa;aaaaa;aaaa;0.503;aa;0.0696;0.103;0.924;0.785;a;a;0.473;0.817;0.0847;0.783;aaaaaaaa;aaaaaa;aa;0.233;0.905;a;aaa;aaaa;a;0.293;aaaaa;0.282;aaaa;0.499;aaaaa;aaaaaaa;0.323;a;0.242;0.342;0.699;aaa;aaaaaa;0.456;0.105;0.655;0.0275;aaaa;0.148;aaaa;aaaaaa;aaaaaaaaaa;aa;aaa;0.383;aaaa;0.268;a;aa;a;a;aaaa;0.534;a;a;aaaa;0.765;0.161;0.983;aa;aa;0.838;0.521;a;a;aaaa;aaaa;0.755;0.928;0.607;aaaaa;0.321;aaaaa;aaa;0.397;0.2;aaaaa;0.444;aaaaaa;aa;0.964;aa;0.932;aa;0.58;aaaaa;
0.394;aaaaaaa;a;aaaaaa;0.164;0.174;aaaa;a;0.154;0.549;aa;aaaaaaa;aa;0.397;a;0.408;0.974;0.341;0.592;a;a;0.302;0.862;0.805;0.681;aaa;aaaaaaaa;aaaaaaaaa;0.857;0.766;aa;aaaaa;aaaa;aaaaa;0.509;aaaaaa;0.789;aaa;0.0861;aaa;aaaa;0.52;a;0.0404;0.286;0.998;a;aaa;0.0932;0.827;0.247;0.933;a;0.357;aaaaa;aaaaa;aaaaa;aa;aaaa;0.386;aa;0.6;a;aa;aaaaaaa;aaa;a;0.933;a;aa;a;0.415;0.562;0.408;aaaaaaaaaa;a;0.219;0.0608;aa;a;a;aaaaa;0.92;0.158;0.661;aaaaa;0.565;aaaaaaaaaa;aaaa;0.429;0.49;aa;0.573;aa;aaa;0.0866;aaaaaa;0.221;aaaaaa;0.365;aaaaaaaaa;
