ATT0(string,8);ATT1(string,8);ATT2(string,10);
aaaaaaaa;a;aaaaaaaaaa;
aaaaaa;aaaaaaa;aaaaaaa;
aaaaaaaa;aaaaaaaa;aa;
aaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaa;a;aaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaa;aaa;aaaaaaa;
aaaaaaa;aa;aaa;
aaaa;aa;aa;
aaa;aaaaaaa;aa;
aa;aaaa;aaaaaa;
aa;aaaaaaaa;aaaaaaaaaa;
aa;aaaaaaa;aaa;
aaaaa;aaaaaa;aaaaa;
aaaaaaaa;aaaaaaa;aaaaaaaa;
aaaaaaa;aa;aaaa;
aa;a;aa;
aaa;aaaaa;aaaaaa;
aaaaa;aaa;aaaaa;
aa;a;aa;
aa;aaaaaaa;aaaaa;
aaaa;aaaaaaaa;aaaaaaa;
a;aa;aaaaaaaaaa;
a;aaaa;aaaaaaaaa;
aaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaaaa;aaaaaaaa;aaa;
a;aaa;aaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaaaa;aaaaaaaa;a;
aaa;aa;aaaaaaa;
aaaaaaaa;aaaaaaa;aaaaa;
aaaaaaa;aaaaaaa;aaaa;
aaa;aaaaaa;aaaaaaaaa;
aaaaaa;aaaaaaaa;aaaaaa;
aaaaa;aaaaaaaa;aaaaaaaa;
aaaaaaaa;aaaaaa;aaaaaa;
aaa;aaaaaaa;aaaaa;
aaaaa;aaaaa;aaaaaaa;
aa;aaa;aaaa;
aaaaaaaa;aaaa;aaaaaa;
aaaaaa;aaaaaaa;a;
aaaaaaaa;a;aaaa;
aaaaaa;aaaaaaa;aaaaaaaaa;
aaa;aaaaa;aaaaaa;
aaaaaa;a;aaaaaaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
aa;aaaaaaa;aaaa;
aaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaaa;aaaaaaaaa;
aa;aaa;aaa;
aa;aaaaaaa;aaaa;
aaaa;aaaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaa;
aaaaaaaa;aaaaaaaa;aaaaa;
aa;aa;aaaaaaaa;
aaaaaa;aaaaaaa;aaaaaa;
aaa;aaaaaaaa;a;
aaaaaaaa;aaaaaaaa;aaaaaaaaa;
aaaa;aa;aa;
aaaaaaaa;aaaa;aaaaaaaa;
aaaaaaaa;aaaaaa;aaaaaaaaa;
aaaaaaa;aaaaaaaa;aaaaaaaaa;
aa;aaaa;aa;
a;aaa;aaa;
aaaaaa;aaaaaa;aaaa;
aaaaaa;aaaaa;aaaaa;
aaaaaaa;aaaaa;aaaaaaaaa;
aaaa;aa;aaaaaa;
a;aaaaa;aaa;
aaaa;aaa;aaa;
aaaaa;aaaa;aa;
aaaaa;aaaaaaa;aaaaaaa;
a;aaa;a;
a;aaaaaaaa;aaaaaaa;
a;aaa;aaaa;
aa;a;aaaaaaaaaa;
aaaaaaa;aaa;aaaaaa;
aa;aa;aaaaa;
aaaaaaaa;aaaaaa;aaaaaa;
a;aa;aaaaaaa;
aaaaaaaa;aaaaa;aaaaaa;
aaaaaaaa;aaaaaa;aaaa;
aaaaa;aaaa;aaaaa;
aaa;aaaaaaaa;aaaaaaaaa;
aaaaaaa;aaaa;aa;
a;aaaaaaa;aaaaaaaaa;
aaaaaa;aaaaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaa;
aaaaaaaa;aaaaaaaa;aaa;
aaaa;aaa;aaaaa;
aaaaaaa;aaaaa;aaa;
aaaa;aaaaaaa;aaaa;
aa;aaaaaa;aaaaaaa;
aaaa;aaaaaaaa;aaaaa;
aaaa;aaaa;aaa;
a;a;aaaaaaaaaa;
a;aaa;aaaaaaaaaa;
a;aaaaa;a;
aaaa;aaaaa;aaaaaaaaaa;
aaaa;aaa;aaa;
aaa;aaaaa;aaaaaaa;
aaaa;aaaaaa;a;
aaaaaa;aaa;aaaaaaaaaa;
aaaaaa;aaaaaaaa;aa;
aaa;aa;aa;
a;aaaaaa;aa;
aaaaaaa;aaaaaaaa;a;
aaa;aa;aaaaaaaa;
aaaaa;aaa;aaa;
aaaaaaaa;aaaaaaaa;aaaaaaaaaa;
aaaaaaa;aaa;aaa;
aa;aaaaaaa;aaa;
a;aa;aaaaa;
a;aaa;aaaaaaa;
a;aaaaaaa;aa;
aaaaa;aaaa;aaaaaaaaa;
aaaaaaaa;aaaaaa;aaaaaaaaa;
aaaaa;aa;aaa;
aaaaaa;aaaaaaaa;aaaaaaaaaa;
aaa;a;aaa;
aa;a;aa;
aaaaa;aa;aaaaaa;
aaaaaaa;aaa;aaaaaa;
aaaaaaaa;aaaaa;aaaaa;
aaa;aaaa;a;
aaa;aa;aa;
aaa;aaaa;aaaaaaaa;
aaaaa;aaa;aaaaaaaa;
a;aaaaa;aaaaa;
aaaa;aaaaaa;aaa;
aa;aaaaaaaa;aaaaaaaaa;
aa;aaaaaa;aaaaa;
aaaaa;aaa;aaaa;
aaaaaaa;aaaaaaa;aa;
aa;aaaaaaaa;a;
aaaaaa;aaaaaaa;aaaaa;
aaa;aaa;aa;
aaaaaa;aaaaa;a;
aaaaaaa;aa;aaaaaaaaaa;
aaaaaaa;aaaaaaaa;aaaaaaa;
aa;aaa;aaaaaaaaa;
aaa;aa;aaaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aa;aa;aaaaaaaaaa;
aaaaaaa;a;aaaaaaaa;
aa;aaaaaaa;aaaaaaaa;
aaaa;aa;aaaaaaaa;
aa;aaaaaaa;aaaaa;
aaaaaa;aa;a;
aaa;aaa;aaaaaaaaaa;
aaa;a;aa;
a;aaaaaa;aaaaa;
aaaaaaa;aaaaa;aaaaaaaa;
aaaaaaaa;aa;aaaaaaaaaa;
aaaaaa;aaaa;aaaa;
aaa;aaa;a;
aaaaaaa;aaaaaa;aa;
aaaaaaaa;aa;aaaaaaaa;
aa;aaaa;a;
aaaaa;aaaaa;aaaaa;
a;aaaa;a;
aaaa;aaaaaaa;aaaaa;
aa;aaaaaa;aaaaaaaaa;
aaa;aaa;aaaa;
aa;aaa;aaaaaaaaaa;
aaaaaaa;a;aaaa;
aaaa;aaaaaaa;a;
aaaa;aaaaaaa;aaaaaaaaaa;
aaaaa;aa;a;
aaaaa;aaaaa;aaaa;
aaaaaaaa;aaa;aaaaaaaaaa;
aaaaa;aaaaaa;aaaaaaaaaa;
aaaaaaaa;aaaaaa;aaaaa;
aa;aaaa;aaaaaaaaa;
aa;a;aaaaaa;
aaaaaa;aaaaa;aaaaaa;
aaa;aaaaa;aaaaaaaaa;
aaa;aa;aa;
aaa;aaaaa;aaaaaaaa;
aaaaaa;aaaa;aaaaaa;
aaaa;aaaaaaaa;aaaaaaaaaa;
aaaaaa;a;aa;
aaaaaaaa;a;aaa;
a;aaaaaaa;aaaaaaaaaa;
a;aaa;aaaa;
aaaaaa;a;aaaaaaaa;
aaaaaaa;a;aaa;
aa;aaaa;aaaaaaaaa;
aaaaaaaa;aaaaa;aaaaaaa;
aaaaaaa;aaaaa;aaaaaa;
aaaaaaaa;aa;aaaaaaaaaa;
aaaa;a;aaaaa;
a;aa;aaaaaaaa;
aaaaa;aaaa;a;
aaaaaaa;aaaaaa;aaaaaaaaa;
aa;aaaa;aaaa;
aaa;aa;aaaaaaa;
aaaaaaa;aaaaaa;aaaaaaa;
a;aaaaa;aaaaaaaa;
aaaaa;aaaaaaaa;aaaaaaaaa;
aaaa;aaaaaaaa;aaaaaa;
aaaa;aaa;aaaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaa;
aaaaaaa;aaaa;aaaaaa;
a;a;aaaa;
aaa;aaaa;aa;
aaaaa;aaaaaa;aaaaaaaaa;
aaaaaa;aaaa;aaaaaaaaa;
aaa;aaaaaaaa;aaaaaa;
a;aaaaaaa;aaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaaaa;aa;aaaa;
aaaaa;a;aaaaaa;
aaaaaaaa;aaaa;aaaaa;
aaaaaaaa;aaaaa;aaaa;
aaaaaaaa;a;aaaaaaa;
aaaaaaaa;aaa;aaaaaaaa;
aaaaaa;aaaa;aaaa;
aaaa;aaa;aaaaaaaaaa;
aaa;aaaa;aaaaaaaa;
aaaaa;aaaaa;aaaaaa;
aaaaaa;aaaaaaaa;aa;
a;a;aaa;
aaaa;aaa;aaaa;
aaaaaaaa;aaaaa;aaaaaa;
a;a;aaaa;
aa;aa;aaaaaaa;
aaaaaa;aaaaaaaa;aaaaaa;
aaaa;aa;aaaaaaaa;
aaaa;aaaaa;aaaaaa;
aaaaaaaa;aaaaaa;aaaaaaa;
aa;aa;aaaaaaaaa;
a;aaaaa;aaaaa;
aaaaaaa;aa;aaaaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaa;aaaaaaaaa;
a;aaaaaaa;aaaaaa;
aa;aaaa;aaaaaaaa;
aaaaaaa;aaaaa;aaaaaa;
aaaa;aaaaaa;aaaa;
aaaaaa;aaa;aa;
aaaaaa;a;aaaaaa;
aaaaaaaa;aaaaa;aaa;
aaaaa;aaaaaaaa;aaaaaa;
aaaaaaaa;aaaaaaa;aa;
aa;aaa;aaaaaaaaaa;
aaa;aaaaaaa;aaaa;
aaaaaaa;a;aaaaa;
a;aaaaaaa;aaaaaa;
a;a;aaaaaaaaaa;
aaaaaaaa;aaaaaa;aa;
aaaaaaaa;aaaaaaa;aaaaaaaaaa;
aaa;aaaaaaa;aaaaa;
aaaaaaaa;aa;a;
a;aaaaa;aaaaaaaaa;
aaa;aaaaaaa;aaaa;
aaa;aaa;a;
aaaaaa;aaaa;aaaaa;
aaa;aaaa;a;
aaa;aaaaaaa;aaaa;
aaaaa;aaa;aaaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaaa;a;aaaaaaaaa;
aa;a;a;
a;aa;aaaa;
a;aa;aa;
aaaaaaaa;aaaaaaaa;aaaaaaaaa;
a;a;aaaaa;
aaaaaaaa;aaa;aaaaaaa;
aaaaaa;aa;aa;
aaaaaaa;aa;aaaa;
aaaaa;a;aaa;
aaa;aa;a;
aaaaaaa;aaa;aaaaaaaa;
aaaaa;aaaaa;aaaaaaaa;
aaaaaa;aaaaa;aaaaaa;
aaa;aaaaaaaa;aaaaaaaa;
aaaa;aaa;aaaaaaaa;
aaaaaa;aa;aaaaaaa;
aaaaaa;aaaaaa;aaa;
aa;aa;aa;
aaaa;aaaaaa;aaaaaaaaaa;
aaa;aaaaa;aaa;
aa;aaaaa;aaa;
aaa;aaaaa;aaaaaaa;
aaaa;aaa;aaaaaaaaa;
a;aaa;aaaa;
aaaaa;aaaaaaaa;aaa;
a;aaaaa;aaaaaaa;
aaa;aaa;aaaaaaaaaa;
aa;aaaaaa;aa;
aaaaaaaa;aaaaaaa;aaaaaaaaa;
aaaa;aaaaaaaa;aaaaaa;
aaaa;aaa;aaaaaa;
aaa;aaa;aa;
a;aa;aaaaaaaa;
aaaaaaaa;aaaa;aa;
aaaaa;aaaaaaaa;aaaaaaaaaa;
aaaaaaaa;aaaa;aaaa;
aaaaa;aaaaaa;aaa;
aaaaaa;aaaaaaaa;aaa;
aaa;a;aaaaaa;
aaaaaa;a;a;
aaaaaaa;aa;aaaaaaaaaa;
aaa;a;aaa;
aa;aaaaaaaa;aaaaaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaaa;aaaa;aaaaa;
aaaaaaaa;a;aa;
aaaaaaaa;aaaaaaaa;aaaaaaa;
aaaa;aaaa;aaaaaaaa;
aaaaaaa;a;a;
aaaaa;aaaaaa;aaaaaaaaa;
aaaaaa;aaaaa;aaaaaaa;
aaaaaaaa;a;aa;
aaa;aa;aaaaaaa;
aaaaaaaa;aaaa;aaa;
aaaaaa;aaaaa;aaaaaa;
a;aa;aaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aa;aaaaa;aaaaaaaaa;
aaaaaaaa;aaaaaa;aa;
a;a;aaaaaa;
aaaaaaaa;aaaaaa;aaaaaa;
aaa;aaa;aaaaa;
aaaaaa;aaaaaa;aaaaaaaaa;
aaaa;aaaaaa;a;
a;aaaaaaaa;a;
aaaaa;aa;aaaa;
aaaaaa;aaaaaa;aaa;
aaaaaaa;aaaa;aaaaaaaaaa;
aaaaaaa;aaaaaaa;aaaaaaaa;
aaa;aaaaa;aaaaaaaa;
aaaaa;aaaaaa;aaaaaa;
aaa;aa;aaaaa;
aaaaaaa;aaaaaa;aaaaaaaa;
aaaa;aaaa;aa;
aaaa;aaaaaaa;aaaa;
aaaa;aa;aaaaa;
aaa;aaaaaaa;aaa;
a;a;aaa;
aa;aaaa;a;
aaaa;aaaaaaa;aa;
aaaa;aaaa;aaaaaa;
a;aa;a;
aaaaaaa;aa;aaaaaa;
a;aaaaa;aaaaaa;
aaa;a;a;
aaaaaa;aa;aaa;
aaaaaaa;aaaaaaaa;aaaaaaa;
aaa;aaaaaa;aaaaa;
a;aaaa;aaaaaaaaaa;
aaaaaaaa;aaaaaaaa;aaaa;
aaa;aaa;aaaaaaa;
aaaaaaa;aaa;aaa;
aaaaaa;aa;aaaaaaa;
aaa;aaaaaaaa;aaaaaaaaaa;
aaaaaa;aaaaaaa;aa;
aaaa;aaaaaaaa;aaaa;
aaaaaaaa;aaaaa;aaaaaaaa;
a;aaaaaaaa;aa;
a;aa;aaaaaaaaaa;
aaaaaa;aaaa;aaaaa;
aaa;aaa;aa;
aaaaaaaa;aaaaaaa;aa;
aaaaaaa;aaaa;a;
aaaaa;aa;aaaaaaa;
aaaaa;aaaaaaa;aaaaaa;
a;aaaaaaaa;aa;
aaaaaa;aaaaaaaa;aaaaa;
aaaa;a;aaaa;
aaaaa;aaaaaaaa;aaaaaaaa;
aaaaa;a;aaaa;
aaaaaa;aaaaaaaa;aaaaa;
a;a;aaaaa;
aaaa;aaaa;aa;
aa;aaaaaaa;aaaaaaaaa;
a;a;aaaaaaaa;
aaa;aaaaaa;aaaaaaaaa;
aaaaa;aaaaaa;aaaaaaa;
aaaaaa;a;aaaaa;
aaaaaa;aaaaa;aaaaaaaa;
aa;a;aaaaaaa;
aaa;aaa;aaa;
aaaaaa;aaa;aaaaaaaaaa;
a;aa;a;
aaaaaaaa;aaaaa;aaa;
aaaaaaa;aa;aaaa;
aaaaaaa;aaaaa;aaaaaaaa;
aa;aa;aaaa;
aaaaa;aaaaaa;aaaaaa;
aaaaa;a;aaaa;
aaaaa;aa;aaaaa;
aa;aa;a;
aaaa;aaaaaaaa;aaaaaaa;
aaaaaaaa;a;aaaaaaa;
aaaaa;aaaaa;aaaaa;
aaaaaaa;aaaaaaa;aa;
aaaa;aaaaaaa;aaaaaaa;
aa;aaaa;aaaaaaa;
aaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaa;aaaaaaaaa;
aaa;aaaaaaaa;aaa;
aaaaaa;aaaaaa;aaaaa;
aaaa;aaaa;aaa;
aaaaaaa;aaaaa;aaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaa;a;aaaaa;
a;a;aaaaaaa;
aa;aaaaaaaa;aaaa;
aaaaa;aaaaa;aaaaaaa;
aaa;aaaaaaaa;aaaaaaaaaa;
aa;aaaaaaaa;aaaaaaaa;
aaaaaa;aaaa;aaaaa;
a;aaaaaaa;aaaaaa;
aaaaaa;aaaaaaaa;aaaaaaa;
aaaaaaaa;aaaaaa;aaa;
