ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,2);ATT4(string,10);ATT5(string,9);ATT6(float,1);ATT7(float,1);ATT8(string,2);ATT9(string,7);ATT10(string,1);ATT11(string,10);ATT12(string,6);ATT13(float,1);ATT14(string,4);ATT15(string,8);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,6);ATT20(float,1);ATT21(string,1);ATT22(float,1);ATT23(float,1);ATT24(string,8);ATT25(float,1);ATT26(string,6);ATT27(float,1);ATT28(string,10);ATT29(string,10);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,2);ATT34(float,1);ATT35(string,6);ATT36(string,10);
0.00129;0.724;0.412;a;a;a;0.298;0.447;aa;aa;a;aaaaa;aaaaa;0.976;aa;aaa;0.772;0.413;0.971;aaaa;0.00131;a;0.319;0.302;aaaaa;0.13;a;0.327;aaaaaaa;aaaaaaa;0.251;0.184;0.532;aa;0.963;aaaa;aaaaaaa;
0.362;0.932;0.337;a;aaaaaa;aaaaaa;0.314;0.0915;aa;aaa;a;aaaaaaaaa;a;0.685;a;aa;0.0622;0.0402;0.192;aaaa;0.598;a;0.566;0.312;aa;0.767;aaa;0.52;aaaa;aaaaa;0.301;0.657;0.445;a;0.194;a;aa;
0.781;0.787;0.243;a;aaaaaaaaa;aaaaaa;0.313;0.898;aa;aa;a;aaaaaa;a;0.428;aaaa;aa;0.222;0.522;0.101;aa;0.514;a;0.706;0.776;aaaaaa;0.992;a;0.705;aaa;aaaaaaa;0.883;0.846;0.833;aa;0.802;aaa;aaaaaaaa;
0.192;0.136;0.706;a;aaaaaa;aaaaaaaaa;0.109;0.571;a;aaaaaaa;a;aaaaa;a;0.0253;aaaa;aaaaaaaa;0.602;0.0195;0.488;aa;0.286;a;0.28;0.906;aaaaaa;0.0341;aaaaa;0.57;aaaaaaaa;a;0.32;0.611;0.179;aa;0.708;aaaaaa;aaa;
0.741;0.0485;0.162;a;aa;aaaaaa;0.0546;0.109;aa;aaaaaa;a;aaaaaaaaa;aaaaa;0.0861;aaaa;aa;0.00276;0.417;0.656;aa;0.909;a;0.0475;0.975;aaaa;0.727;aaaaaa;0.204;a;aa;0.1;0.998;0.258;a;0.364;aaaa;aaaaaaa;
0.73;0.169;0.729;a;aaaa;aaaaaa;0.914;0.312;aa;aaaaa;a;aaaa;aaaaaa;0.301;aaaa;aaaaaaaa;0.655;0.528;0.571;aaaaa;0.988;a;0.692;0.0193;a;0.0712;a;0.615;aaaaaaaaaa;aaaaaa;0.396;0.163;0.422;a;0.943;a;aaaaaaaaa;
0.416;0.863;0.611;a;aaaaaaaaa;aaaaaaaa;0.972;0.105;a;aaaa;a;aaaaa;aaaa;0.134;aa;aaa;0.916;0.194;0.976;aa;0.84;a;0.275;0.705;aaa;0.0834;aa;0.748;aaaaaaaaaa;aaaaaaa;0.853;0.791;0.642;a;0.984;aaa;aa;
0.48;0.207;0.574;a;aaaaaa;aaa;0.732;0.99;aa;a;a;aaaaa;aaaaaa;0.0412;aa;aaaa;0.818;0.313;0.114;aaa;0.0529;a;0.424;0.62;aaa;0.353;a;0.0139;a;aaaaa;0.771;0.492;0.614;aa;0.552;aaaaaa;aaaaaaaa;
0.394;0.42;0.718;aa;aaaaa;aaaaaa;0.998;0.489;aa;aa;a;aaaaaaaa;aaaa;0.953;aa;aaaaaaaa;0.271;0.0312;0.647;aaaaaa;0.255;a;0.999;0.37;aaa;0.838;aaa;0.973;aaaa;aaaaaaa;0.355;0.531;0.0687;a;0.679;aaaaa;aaaaaaa;
0.858;0.5;0.286;aa;aaaaaaaaaa;aaaa;0.437;0.885;a;aaaaaaa;a;aa;a;0.582;aaa;aaaaaaaa;0.165;0.0405;0.0157;aaa;0.623;a;0.262;0.575;aa;0.555;a;0.212;aaaa;aaaaaa;0.0684;0.138;0.555;aa;0.594;a;aaaaaaaaa;
0.0908;0.9;0.546;a;a;aa;0.583;0.0807;aa;a;a;aa;a;0.937;a;aaaaaaaa;0.679;0.155;0.496;aaaa;0.645;a;0.509;0.296;aaaaaa;0.604;aaa;0.899;a;aaaa;0.166;0.00187;0.509;a;0.738;aa;aa;
0.151;0.296;0.598;aa;a;aaaaaaa;0.678;0.667;a;aa;a;aaaaaaaa;aaaaaa;0.726;aa;aaaaa;0.133;0.841;0.815;aaaaaa;0.57;a;0.165;0.499;aaaa;0.291;aaaaaa;0.915;aaaaaaaa;aaaaaa;0.697;0.446;0.322;aa;0.931;aaaaa;aaaaaa;
0.715;0.318;0.221;aa;aaaaaaaaaa;aaaaaaa;0.417;0.264;aa;aaaaaa;a;a;aa;0.823;aaa;aaaaaaaa;0.453;0.559;0.0172;aaaa;0.832;a;0.236;0.676;aaaaaaaa;1;aa;0.261;aaa;aaaaaa;0.388;0.625;0.299;aa;0.707;aaaaa;a;
0.114;0.656;0.125;a;aaa;aaaaaaaa;0.394;0.741;aa;aaa;a;aaaaaaaaaa;aaaa;0.931;aa;aa;0.839;0.298;0.944;aaa;0.815;a;0.0502;0.997;a;0.552;aa;0.84;aa;aaaa;0.47;0.732;0.975;aa;0.865;aaaaaa;aaaaaa;
0.927;0.109;0.327;a;aaaaa;aaaaaaaaa;0.372;0.778;aa;aaaaa;a;aaa;aaaa;0.951;a;aaaaaa;0.897;0.0872;0.296;aaa;0.899;a;0.235;0.686;aa;0.247;aaa;0.152;aaaaa;aaaaaaaaa;0.407;0.134;0.148;a;0.66;aa;aa;
0.0863;0.952;0.219;a;a;aaa;0.26;0.184;a;a;a;aaa;aa;0.599;aaa;aa;0.409;0.109;0.143;aaa;0.235;a;0.373;0.174;aaa;0.175;aaaaaa;0.76;aaaa;aaa;0.614;0.456;0.488;a;0.148;aaaaaa;aaaaaaa;
0.836;0.812;0.988;aa;aaaaaaaa;a;0.696;0.577;aa;aaaaaaa;a;a;aaaaaa;0.717;aaa;a;0.273;0.365;0.27;aaaaa;0.155;a;0.562;0.0529;aaaaaa;0.0303;aaa;0.874;a;aaaaaaaaa;0.0758;0.619;0.0847;a;0.269;aaaaa;aaa;
0.982;0.0148;0.647;aa;aaaaaaaaaa;a;0.0914;0.626;a;aa;a;aaaaa;aaa;0.412;a;aaaaaa;0.92;0.795;0.842;aaaa;0.56;a;0.258;0.637;aaaaaaa;0.803;aaaa;0.736;aaaaaaaa;a;0.783;0.893;0.581;a;0.414;aaaaa;a;
0.192;0.806;0.37;aa;aaa;aaaaaa;0.159;0.786;aa;aaaaa;a;a;aaa;0.819;aa;aaaaa;0.688;0.0499;0.427;aaa;0.689;a;0.625;0.712;aaaa;0.126;aa;0.625;aaaaa;aaa;0.716;0.372;0.723;aa;0.537;aaaaa;aaaaaaa;
0.832;0.418;0.37;aa;aaaaaaaaaa;aaaaa;0.515;0.558;a;aaa;a;aaa;aa;0.572;aa;aa;0.585;0.76;0.629;a;0.963;a;0.331;0.553;aaaaaa;0.499;aaa;0.895;aa;aa;0.395;0.122;0.157;aa;0.772;aaaaaa;aa;
0.735;0.328;0.292;a;aaa;aa;0.198;0.252;a;a;a;aaaaaaaa;aaa;0.6;aa;aa;0.849;0.746;0.47;a;0.348;a;0.23;0.885;aaaa;0.494;a;0.492;aaaa;aa;0.916;0.927;0.42;aa;0.242;aaaaa;aaaaaaaaaa;
0.554;0.732;0.341;a;aaaaaa;a;0.397;0.32;a;aa;a;aaaaaaaaa;aaaaa;0.188;a;aaa;0.0196;0.718;0.6;aa;0.5;a;0.633;0.933;aaaaa;0.0371;aaa;0.0938;aaaaaaaa;aaaaaa;0.243;0.188;0.795;a;0.975;a;aa;
0.591;0.772;0.86;a;aaaaa;aaaaaaa;0.714;0.936;aa;aaaaaa;a;a;aaaaaa;0.181;a;aaaa;0.302;0.115;0.371;a;0.0395;a;0.0216;0.746;aaaa;0.957;aa;0.329;aaaa;aaaaaaa;0.677;0.258;0.839;aa;0.00137;a;aaaaaaaaa;
0.0439;0.515;0.641;a;a;aaaaa;0.333;0.0857;a;aaa;a;aaaaaa;aaa;0.414;aaaa;a;0.888;0.272;0.252;aa;0.377;a;0.863;0.502;aa;0.383;aaaaa;0.752;aaaaaaaaaa;aaaaaaa;0.753;0.203;0.000207;a;0.945;aaa;aaaaaa;
0.145;0.374;0.898;aa;aaaaaaa;aaaaaaa;0.678;0.66;a;aaaaaa;a;a;aaaaaa;0.282;aa;aaaa;0.0392;0.336;0.122;a;0.413;a;0.681;0.243;aaa;0.0323;a;0.388;aa;aaaaaa;0.664;0.152;0.661;a;0.772;aaa;aaaaaaaa;
0.876;0.794;0.674;a;aaaaaa;aaaaa;0.735;0.672;a;aaaaaaa;a;aaaa;a;0.057;aa;aaaa;0.69;0.629;0.422;aa;0.597;a;0.853;0.394;aaaaa;0.805;a;0.0223;a;aaaaaaaa;0.142;0.633;0.144;a;0.265;aaaaaa;aaaaaaa;
0.499;0.696;0.359;aa;a;aa;0.468;0.0926;a;aaaaa;a;aaaaa;a;0.692;aaa;aaaaaa;0.836;0.0468;0.821;a;0.867;a;0.394;0.112;aaaaaaaa;0.646;aa;0.833;aaaaaaaa;aaaaaaaaaa;0.94;0.0239;0.116;a;0.0359;aaaaa;aaaaaaaaa;
0.139;0.000745;0.517;a;aaaa;aaaaaa;0.387;0.104;a;aaaa;a;aaaaaaaaa;aaaaaa;0.0261;a;aaaaa;0.486;0.96;0.654;aaa;0.608;a;0.65;0.589;aaaaaa;0.199;aaa;0.36;aaaaaa;aaaa;0.955;0.536;0.226;aa;0.0556;aaaaa;aaaaaaa;
0.493;0.493;0.175;a;aaaa;aaaaaaa;0.945;0.322;aa;aa;a;aaaaaaaaaa;aaaaa;0.0481;aaaa;aaaaaaaa;0.707;0.191;0.725;a;0.45;a;0.567;0.529;aaaaa;0.251;aaa;0.85;aaaaaaaaaa;aaaaa;0.816;0.259;0.101;a;0.197;aaa;aaaaaa;
0.354;0.703;0.452;a;aaaa;aaa;0.149;0.382;a;aa;a;aaaaaaaa;aaaa;0.113;aaaa;aa;0.932;0.51;0.655;aaaaa;0.437;a;0.473;0.0613;aaaaa;0.275;aaaaa;0.733;aaaaa;aaaaaa;0.18;0.151;0.578;a;0.917;a;aaaaaa;
0.604;0.0441;0.518;aa;aaaaaaa;aaa;0.314;0.0158;aa;aaa;a;aaaaaaaaa;a;0.559;a;aaaaaaaa;0.747;0.00274;0.101;aaaaa;0.417;a;0.0103;0.744;aaaa;0.651;aaaa;0.308;aa;aaaaaaa;0.864;0.121;0.922;aa;0.46;aa;a;
0.401;0.385;0.722;aa;aaaaaaaaaa;aaaaaa;0.545;0.465;aa;aaaa;a;aaaaaa;aaaaaa;0.147;aaaa;aaaaa;0.694;0.382;0.237;aaaaa;0.536;a;0.409;0.259;aaaaaaa;0.119;aaa;0.202;aaaaaaaaaa;aaaaaaaaa;0.694;0.789;0.395;a;0.568;aaa;aa;
0.104;0.0489;0.0504;a;aaaaaaaa;aaaaaa;0.361;0.497;a;aa;a;aaaa;a;0.149;aaa;aaaa;0.176;0.383;0.612;aaaa;0.241;a;0.0459;0.193;aaa;0.121;aaaaa;0.017;aaaa;aaaa;0.71;0.553;0.635;a;0.131;aaaa;aaaa;
0.283;0.331;0.918;a;aaaaaaaaaa;aa;0.229;0.68;aa;aaa;a;aaaaaaaaaa;aaa;0.342;a;aaaa;0.637;0.423;0.105;aaaaa;0.806;a;0.864;0.0709;aaaa;0.209;aa;0.851;aaaa;aa;0.71;0.872;0.441;aa;0.315;aaaaaa;aaaaaa;
0.156;0.646;0.119;aa;aaaaaaa;aaa;0.0511;0.599;aa;aaaaaaa;a;aaaaaa;aaa;0.221;aaa;aaaa;0.789;0.373;0.354;aaa;0.221;a;0.841;0.382;aa;0.854;aaa;0.118;a;aaaaaaaaa;0.621;0.965;0.285;aa;0.0911;aaa;aaa;
0.316;0.721;0.167;a;aaaa;a;0.0572;0.144;aa;aa;a;a;aaaaaa;0.023;aaa;aaaaa;0.85;0.0426;0.253;aaaaaa;0.0919;a;0.446;0.16;aaaaa;0.117;aaa;0.594;aaaaa;aaaaaaaaa;0.21;0.571;0.431;a;0.371;aaaa;aaaaaaaaa;
0.535;0.962;0.942;aa;aaaaaaaaa;a;0.0971;0.997;a;aaaaaaa;a;aaaa;aaa;0.331;aaa;aaaaaaa;0.954;0.887;0.956;aaaaa;0.32;a;0.537;0.386;aaaaaaa;0.712;aaa;0.702;aa;aaaaaa;0.925;0.772;0.787;a;0.724;a;aaaaaaa;
0.746;0.361;0.757;aa;a;aaaaaa;0.648;0.0447;aa;a;a;aaaa;aaaaaa;0.54;aaaa;aaa;0.407;0.721;0.812;aaaaaa;0.677;a;0.635;0.881;aaaaaaa;0.893;a;0.871;aaaaa;aaaa;0.0291;0.716;0.245;a;0.237;aaa;aaaa;
0.823;0.09;0.981;a;aaaaaaaaa;aaaa;0.273;0.0135;a;aaaaa;a;aaaa;aaaaaa;0.987;aaaa;aaaaaa;0.747;0.28;0.065;aaaaaa;0.116;a;0.373;0.761;aaa;0.765;aaaaaa;0.891;aaaaaaa;a;0.87;0.619;0.125;aa;0.444;aaa;aaaaaaaaa;
0.24;0.534;0.935;a;a;aa;0.847;0.742;a;aaaaaa;a;aaa;aaa;0.924;a;a;0.988;0.374;0.175;a;0.957;a;0.663;0.405;aaaaaaaa;0.561;aaaa;0.743;aaaaaaaa;a;0.339;0.0528;0.68;aa;0.877;a;aaaaaa;
0.934;0.492;0.944;aa;aaaaaaa;aaaa;0.375;0.404;a;aaa;a;a;aa;0.742;aaa;aaaa;0.333;0.442;0.486;a;0.846;a;0.943;0.807;aaaaaaaa;0.0968;aaa;0.558;aaaa;aa;0.76;0.769;0.993;aa;0.771;aaaa;aaaaa;
0.332;0.772;0.756;aa;aaaaaaaa;aaaaaaa;0.704;0.749;a;a;a;a;aaaaa;0.618;aaa;aaaaaaaa;0.743;0.87;0.124;aaaaa;0.0621;a;0.216;0.85;aaaa;0.525;aaaaaa;0.918;a;aaaaa;0.63;0.734;0.765;aa;0.739;aa;aaaaaa;
0.483;0.115;0.19;a;aaaa;a;0.257;0.206;a;a;a;aaaaaa;aaaaa;0.826;aaa;aaaaa;0.356;0.012;0.465;aa;0.33;a;0.114;0.217;aa;0.639;a;0.715;aaaaaaa;aaa;0.309;0.876;0.0693;aa;0.746;aaaa;aaaaaaaaa;
0.451;0.827;0.025;aa;a;a;0.392;0.871;aa;aaaa;a;aaaaaaaaa;a;0.0202;a;a;0.245;0.323;0.729;aaaaa;0.069;a;0.19;0.302;aaaa;0.514;aaaa;0.378;aaaaaaaaa;aaaaa;0.324;0.999;0.569;a;0.998;a;aaaa;
0.577;0.0941;0.116;a;aaaaaaaa;aaaaaa;0.187;0.202;a;aaaaaa;a;a;aaa;0.189;aaaa;aa;0.478;0.036;0.768;aaaaaa;0.179;a;0.341;0.291;aaaaaaa;0.942;aaaaaa;0.964;aaa;aaaaa;0.596;0.5;0.806;a;0.182;aaaaa;aaaaaaaa;
0.572;0.628;0.347;aa;aaaaaaa;aa;0.393;0.12;aa;a;a;aaaaaaa;aaaaaa;0.0492;aaa;aaaa;0.462;0.647;0.686;aaaaaa;0.29;a;0.347;0.642;aaa;0.494;aa;0.0517;aaa;aaa;0.554;0.285;0.228;aa;0.511;aa;aaa;
0.254;0.973;0.651;aa;aaaaaaaaaa;aa;0.699;0.556;a;aaaaaa;a;aaaaaaaaaa;a;0.401;aa;aaaa;0.433;0.714;0.625;aa;0.48;a;0.348;0.664;aaa;0.459;aaaa;0.219;aa;aaaaaaaa;0.879;0.151;0.624;a;0.493;aaaa;aaaaaaaaa;
0.253;0.885;0.152;aa;aaa;aa;0.823;0.207;a;aa;a;aaaaaaa;a;0.0074;aa;aaa;0.0716;0.0941;0.326;aaaaa;0.379;a;0.602;0.345;aa;0.953;a;0.293;aa;aaaaa;0.907;0.576;0.48;a;0.00782;aaa;aaaaaa;
0.00497;0.567;0.595;aa;a;aaaaaa;0.775;0.993;aa;aaaaaaa;a;aaaa;aaaaa;0.959;aaaa;aaaaaa;0.799;0.892;0.546;aaaa;0.0843;a;0.339;0.0396;aa;0.745;aaaa;0.00776;aaaaa;aaaaaaaaaa;0.452;0.126;0.661;a;0.512;aaa;aaaaaa;
0.837;0.182;0.331;aa;a;a;0.551;0.685;aa;aaaa;a;aaaaaaaaaa;aaaaaa;0.682;aaa;a;0.42;0.298;0.0656;aaaaa;0.821;a;0.796;0.753;aaaaaaaa;0.392;aaa;0.403;aa;aaaaaaa;0.164;0.186;0.891;aa;0.611;aaaaa;aaaaaaaa;
0.723;0.788;0.427;aa;aaa;aaaaa;0.349;0.224;aa;aaaaaa;a;aaaaaaaaa;aaaaaa;0.421;a;aaaa;0.986;0.527;0.606;aa;0.46;a;0.851;0.652;aaaaaaaa;0.841;aaaaa;0.332;aaaa;aaaaa;0.986;0.267;0.563;a;0.453;aaaaaa;aaaaaaaa;
0.774;0.772;0.782;aa;aaaaaaa;a;0.847;0.425;aa;aaaaaa;a;aaaaa;aaaaa;0.877;aaa;aaaaaaaa;0.0367;0.845;0.382;aaa;0.731;a;0.299;0.0807;aaaaaaa;0.834;aaa;0.92;aaaaaaaaa;aaaaaaaa;0.79;0.0111;0.373;aa;0.653;a;a;
0.963;0.777;0.866;a;aaaaa;aaaaaaaaa;0.66;0.6;a;aa;a;aa;aa;0.798;aaa;aaaaaaa;0.139;0.284;0.938;aaaa;0.0156;a;0.394;0.354;aa;0.852;aaaa;0.947;aaaaaaa;aaa;0.682;0.216;0.278;aa;0.354;aaaaaa;a;
0.152;0.124;0.123;aa;aaaaaaaa;aaaaaaaa;0.674;0.256;aa;aa;a;aaaaaa;aaaa;0.0124;aaaa;aaaaaaaa;0.736;0.525;0.133;aa;0.426;a;0.504;0.827;aaaa;0.647;a;0.826;aaa;a;0.82;0.0914;0.2;a;0.497;a;a;
0.294;0.456;0.422;aa;aaaaa;a;0.465;0.945;aa;aaaaaaa;a;aa;aaaa;0.754;aa;aaa;0.488;0.512;0.0723;aaa;0.094;a;0.295;0.327;aaaaa;0.94;a;0.704;a;aaaaaaa;0.655;0.928;0.184;aa;0.0535;aa;aaaa;
0.72;0.566;0.87;a;aa;aaaaaaa;0.187;0.347;aa;aa;a;aaaaaaaaa;aaaa;0.477;aaa;a;0.794;0.996;0.118;a;0.495;a;0.98;0.72;aaaaaaaa;0.7;a;0.143;aaa;aaaa;0.178;0.844;0.574;a;0.502;a;aaaaaaa;
0.45;0.297;0.304;a;aaaaaaa;aaaaaaa;0.953;0.752;a;aaaaa;a;aaa;aaaaaa;0.911;aaa;a;0.731;0.0354;0.408;aaaa;0.597;a;0.928;0.846;aaaaaaa;0.452;a;0.881;a;aa;0.941;0.162;0.731;aa;0.359;aaaa;aaaaaaaaaa;
0.81;0.578;0.789;a;aaaaaaa;aaa;0.118;0.502;aa;aaaaaa;a;aaaaaaaaa;aa;0.926;aa;aaaaaa;0.418;0.408;0.219;aa;0.523;a;0.233;0.463;aaaaaaa;0.9;a;0.304;aaaaaa;aaaaaaaaaa;0.827;0.145;0.0204;aa;0.994;aaaaaa;aaaaa;
0.441;0.489;0.502;aa;a;aaaaaaa;0.851;0.209;aa;aaa;a;aaaaaaa;aa;0.841;aa;aaaaaaa;0.91;0.315;0.604;aaaa;0.786;a;0.342;0.059;aaa;0.636;aaaa;0.474;aaaaaaa;aaaaaaaaaa;0.553;0.373;0.939;a;0.769;aa;aaaa;
0.906;0.836;0.802;aa;aaaaaa;aa;0.802;0.368;aa;aaaaa;a;aaaaaaaaaa;aaaa;0.43;aaaa;aaaaaa;0.178;0.581;0.873;a;0.00422;a;0.376;0.441;aaaa;0.594;aaaaaa;0.132;aaaaaaaa;aaaa;0.98;0.569;0.456;aa;0.795;aaa;aa;
0.403;0.0615;0.852;aa;aaa;aaaaaaaaa;0.971;0.193;aa;a;a;aaaa;aaaaa;0.432;a;aaaaaaaa;0.378;0.903;0.854;aa;0.00746;a;0.736;0.0017;aaaaaa;0.941;a;0.125;aaaaa;aaaa;0.715;0.526;0.906;a;0.00172;aaaaaa;aaaaaaaaa;
0.731;0.0587;0.306;a;aaaaaaa;aaaaaaaa;0.411;0.691;aa;aaaa;a;aaa;aaaaa;0.301;aaaa;aaaaaa;0.116;0.252;0.321;a;0.955;a;0.709;0.26;aaaaaaaa;0.325;aa;0.949;aaaa;aaaaaaa;0.178;0.767;0.00747;aa;0.809;aa;aaaa;
0.393;0.302;0.97;aa;a;aaa;0.417;0.676;a;a;a;aaaaa;aaaaaa;0.833;aaaa;a;0.891;0.914;0.971;aaaaa;0.981;a;0.137;0.976;aaaaaaaa;0.282;aaaaaa;0.563;aaaaaaa;aaaaaaaaaa;0.342;0.515;0.667;aa;0.166;aa;aaaaa;
0.69;0.593;0.632;a;aaaaaaaaa;aaaaa;0.247;0.7;a;aa;a;aaaaaaaa;aa;0.549;aa;aaaaaaaa;0.808;0.83;0.721;aaa;0.664;a;0.354;0.609;aaaaaaaa;0.795;aaa;0.366;aa;aaaaa;0.969;0.176;0.963;aa;0.845;aaa;aaaaaaaaa;
0.759;0.221;0.687;a;aaaaaaaaa;a;0.358;0.821;aa;aaa;a;aaa;aaaa;0.131;aaa;aa;0.901;0.465;0.6;aa;0.928;a;0.667;0.703;aa;0.261;aaaaaa;0.449;a;aaaaaaaaa;0.772;0.911;0.865;aa;0.977;aaaaa;aaaa;
0.253;0.157;0.894;aa;a;aaaaaaaaa;0.000227;0.819;aa;aa;a;aaaaaaaaaa;aaaa;0.586;aaa;aa;0.946;0.882;0.962;a;0.113;a;0.551;0.167;a;0.714;a;0.999;aaaaaaaaaa;aa;0.201;0.134;0.347;aa;0.255;aaaa;aaaaaaa;
0.547;0.808;0.703;a;aaaaa;a;0.316;0.997;a;aaaaaa;a;a;aaaaaa;0.599;a;aa;0.527;0.34;0.193;aaaaaa;0.234;a;0.762;0.0714;aaa;0.695;aa;0.376;aaaaaaa;a;0.195;0.27;0.528;aa;0.54;aaaa;aaaaaaaaa;
0.577;0.603;0.985;a;aa;aaa;0.582;0.581;a;aaaa;a;aa;aa;0.167;a;a;0.914;0.326;0.159;a;0.494;a;0.157;0.346;aaaaaaa;0.201;aaaaaa;0.819;aaaaaaaa;aaaaaaaa;0.298;0.86;0.602;aa;0.0312;a;a;
0.668;0.67;0.581;a;aaaaaaaaaa;aaaaaaaaa;0.0238;0.216;aa;aaaaa;a;aaaa;aa;0.804;aaaa;aaaaaaaa;0.186;0.578;0.538;aa;0.238;a;0.409;0.121;a;0.0328;aaaa;0.606;aa;aaaa;0.238;0.457;0.147;aa;0.812;aaaa;aaaaa;
0.476;0.819;0.777;a;aaaaaaaa;aaaa;0.28;0.247;aa;aaaaa;a;aaaaaaaaa;aaaaa;0.428;aa;aaa;0.864;0.0792;0.148;aaaaa;0.317;a;0.0741;0.563;aaaa;0.779;aaaa;0.222;aaa;aaaa;0.582;0.528;0.458;aa;0.931;aaa;aaaa;
