ATT0(float,1);ATT1(float,1);ATT2(string,3);ATT3(string,7);ATT4(float,1);ATT5(float,1);ATT6(string,3);ATT7(string,10);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,10);ATT13(float,1);ATT14(float,1);ATT15(string,6);ATT16(string,2);ATT17(float,1);ATT18(string,4);ATT19(string,9);ATT20(string,7);ATT21(float,1);ATT22(string,10);ATT23(float,1);ATT24(float,1);ATT25(string,9);ATT26(string,3);ATT27(float,1);ATT28(float,1);ATT29(string,9);ATT30(float,1);ATT31(string,2);ATT32(string,7);ATT33(string,6);ATT34(string,9);ATT35(float,1);ATT36(string,6);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,1);ATT42(float,1);ATT43(string,2);ATT44(float,1);ATT45(string,10);ATT46(float,1);ATT47(float,1);ATT48(string,7);ATT49(float,1);ATT50(string,7);ATT51(float,1);ATT52(float,1);ATT53(string,8);ATT54(string,4);ATT55(float,1);ATT56(float,1);ATT57(string,8);ATT58(string,9);ATT59(string,6);ATT60(string,10);ATT61(string,4);ATT62(string,5);ATT63(string,8);ATT64(string,9);ATT65(string,3);ATT66(string,10);ATT67(float,1);ATT68(string,10);
0.553;0.52;a;a;0.841;0.857;aa;aaa;0.229;0.486;0.805;0.965;aaaa;0.124;0.0889;a;aa;0.724;aaa;aaa;aaa;0.714;aaaaaa;0.81;0.667;aaaaaaaaa;aaa;0.253;0.9;aaa;0.0979;a;aaaaaa;aaaaaa;a;0.925;aaaaa;0.0179;0.18;0.42;0.395;a;0.0402;aa;0.162;aa;0.547;0.706;aaaaaa;0.761;aaaa;0.292;0.361;aaaaaaa;a;0.262;0.928;aa;aaa;aaaa;aaaaaaaaa;aaaa;aaa;aaaa;aaaa;aaa;aa;0.246;aaa;
0.501;0.739;a;aaaaa;0.187;0.232;aa;aaaaaaaa;0.931;0.965;0.746;0.8;aaaaaa;0.253;0.717;aaaa;aa;0.0495;aa;aaaaa;aa;0.717;aaaaaaaaaa;0.0252;0.186;aaaaaaaaa;aaa;0.637;0.514;aaaaaa;0.734;a;aaaaa;aaa;aaaaaaa;0.42;aa;0.352;0.364;0.0592;0.667;a;0.485;a;0.209;aaa;0.838;0.274;aaa;0.531;a;0.302;0.182;aa;a;0.195;0.0895;aaaaaaaa;aaaaaaaaa;aa;aa;aa;a;a;aa;a;aaaa;0.546;aaaa;
0.237;0.96;aa;aaaa;0.347;0.536;aaa;aaaaaaaaa;0.16;0.598;0.832;0.524;aaa;0.604;0.208;a;a;0.842;aaa;aaa;aaaa;0.519;aaaaa;0.0704;0.796;aaaaaaa;a;0.045;0.845;aaa;0.678;a;a;aaaaa;aaaa;0.573;aaaaa;0.507;0.847;0.854;0.398;a;0.762;a;0.451;aaaaaaaaaa;0.995;0.752;aaa;0.0386;aaaa;0.509;0.601;a;aa;0.749;0.829;aaaaa;aaaaaaaaa;aaaaaa;a;aa;a;aaaaaaaa;aaaaaa;aa;aa;0.331;a;
0.781;0.711;a;aaaa;0.351;0.858;aa;aa;0.067;0.653;0.271;0.162;aaaaaaa;0.258;0.568;aaaaa;a;0.134;aaaa;aaaa;a;0.612;aaaaaa;0.603;0.55;aaaaaaaaa;aaa;0.791;0.789;aaa;0.524;aa;aaaaaaa;aaaaa;aaaaaa;0.0697;aaaaa;0.553;0.864;0.311;0.452;a;0.89;a;0.792;a;0.489;0.478;aaaaa;0.726;aaaa;0.417;0.261;aa;aa;0.0408;0.339;aaaa;aaaaaa;aaaaaa;aaaa;aa;a;aaaaaaaa;a;aaa;aaaaaaa;0.423;aaaaaaaa;
0.219;0.721;aaa;aaaaa;0.8;0.395;aa;aaa;0.343;0.451;0.735;0.651;aaaaaaaaa;0.966;0.297;aa;aa;0.784;aaaa;aaaaaaa;aaaa;0.723;aaaa;0.4;0.126;aaaaaaaaa;aaa;0.00736;0.662;aaaaaaaaa;0.835;a;aa;aaa;aaaa;0.00815;aaaaaa;0.131;0.00373;0.649;0.553;a;0.546;aa;0.596;aaaaa;0.404;0.00341;aa;0.619;aaa;0.148;0.11;aaaaaa;aaa;0.422;0.726;aaaaaaa;aa;aa;aaaaaaa;a;aaa;a;aaaaaaaaa;aaa;aaaaaaaa;0.0437;aaaaa;
0.866;0.0694;aa;aaaaa;0.505;0.478;aa;aaaaaaa;0.732;0.509;0.0119;0.885;aaaaaaaa;0.662;0.993;aaaa;aa;0.357;aaaa;aa;aaaaaa;0.909;aaaaaa;0.447;0.599;aaaaaaaaa;aa;0.256;0.653;aaaaaa;0.546;aa;a;aaaaa;aaa;0.845;aaa;0.0341;0.335;0.326;0.679;a;0.647;aa;0.538;aa;0.151;0.126;aaaa;0.853;aaaa;0.397;0.362;aaaa;aaaa;0.445;0.232;aaaaaaa;aaaa;aaaaa;aaaaaaaaaa;aa;aaaaa;aaa;aaaaaaaa;aa;aaaa;0.503;aaaaaaaaa;
0.188;0.744;a;aa;0.203;0.36;aa;a;0.916;0.863;0.101;0.16;aaaaaaa;0.308;0.348;aaaaa;aa;0.976;a;aaaaaaaa;aaaaaaa;0.813;aaaa;0.317;0.0429;aaa;a;0.00434;0.887;aaa;0.231;aa;aaaa;aaaa;aaaa;0.815;a;0.507;0.644;0.207;0.325;a;0.924;a;0.106;a;0.754;0.154;aaaaaaa;0.788;aaa;0.745;0.943;a;aaaa;0.602;0.0264;aa;a;a;aaaaa;aaaa;aaaaa;aaaa;aaaaaaaa;aaa;aaaa;0.272;aaa;
0.234;0.969;aaa;aaaaaa;0.883;0.97;a;aaaa;0.947;0.47;0.462;0.594;aaaaaaaaa;0.13;0.561;aaaaa;a;0.23;a;aaaaa;aaaaa;0.666;aa;0.31;0.0118;aaaa;a;0.714;0.367;aa;0.605;a;aaaaaaa;aaaaa;aaaaaaaa;0.726;aaaaaa;0.0474;0.459;0.65;0.734;a;0.697;aa;0.742;aaa;0.532;0.24;aaaaa;0.306;aaaaaaa;0.581;0.67;aaaaa;aaaa;0.326;0.389;aaa;a;a;aaa;aaaa;aaaa;aaaa;aaaaa;a;aaaaaaaaa;0.544;aaaa;
0.829;0.499;a;aaaaaa;0.454;0.702;a;aaaaaaaa;0.776;0.96;0.821;0.83;aaa;0.218;0.251;aaaaa;a;0.567;aa;a;aaaaaa;0.893;aaaaaaaaa;0.936;0.0761;aaaaaaa;a;0.319;0.929;aaaaaaaa;0.323;a;aaaaa;aaaaaa;aaaaaaa;0.407;a;0.856;0.173;0.274;0.177;a;0.872;a;0.551;aaaaaa;0.294;0.465;aaaaaa;0.537;aaa;0.948;0.519;aaaa;aa;0.656;0.172;aaaa;aaaaaa;aaa;aaaaaaa;a;aaaaa;aa;aaa;aa;aa;0.304;aaaaaaa;
0.81;0.971;aa;aaaa;0.33;0.0718;a;aaaaa;0.703;0.655;0.991;0.755;aaaaaaaaaa;0.476;0.469;aaaaa;a;0.233;aa;aaaaaaa;aaaaaaa;0.708;aaaaaaa;0.348;0.0829;aaaaaaaaa;aaa;0.0309;0.699;aaaaaaa;0.327;a;aaaa;aaa;aaaaaa;0.328;aaaaaa;0.188;0.915;0.354;0.0986;a;0.107;aa;0.974;aaaaaaaaaa;0.908;0.11;a;0.57;aaaa;0.516;0.603;aaaaa;aaa;0.866;0.215;aa;aaaaa;aaa;aa;aaa;aaaa;aaa;aaa;a;aaaaaaaaaa;0.42;aaaaaaaaa;
0.125;0.163;aa;a;0.766;0.306;a;aaaaaaaaaa;0.405;0.422;0.964;0.267;aaaaaaa;0.268;0.736;aaa;aa;0.401;a;aa;aa;0.483;aa;0.419;0.0871;aaaa;a;0.482;0.753;aaaaaaaa;0.143;aa;aaa;aaaaa;aaaaaaaa;0.388;aaa;0.436;0.563;0.636;0.709;a;0.6;aa;0.576;aaaaaa;0.678;0.461;a;0.282;aaa;0.192;0.598;aaaaaaaa;aaa;0.518;0.536;aa;aaaaa;aaaaa;aaaa;aa;aaaaa;aaaa;a;aa;aa;0.521;a;
0.753;0.712;a;a;0.278;0.684;aaa;aaaaaaa;0.334;0.6;0.268;0.0123;aa;0.389;0.421;aaaa;aa;0.11;aaaa;aaaaa;aaa;0.443;aa;0.682;0.218;a;a;0.41;0.367;aaa;0.574;a;aaa;aaaaaa;aaaaaaaa;0.203;a;0.7;0.682;0.322;0.673;a;0.687;a;0.288;aaaaaaa;0.934;0.0549;aaaaaa;0.46;aaaaaaa;0.862;0.354;aaaaaa;aaa;0.0927;0.97;aaaaaaa;aaaaaaaaa;aaa;aaaaa;aaaa;a;aaa;aaa;a;aaaaaaa;0.254;aaaaaaa;
