ATT0(string,9);ATT1(string,5);ATT2(string,10);
aaaaaaaaa;a;aa;
aaaa;aaa;aaaaaaaaa;
aaaaa;aaa;aaaaaaa;
aaaaaaa;aaa;aaaa;
aaaaaaa;aaaa;aaaa;
aaaa;aa;aaaaaa;
aaa;aaaaa;aaaaaa;
aaaaaaa;aaaa;aaaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaaaa;aaa;aaaaaaaaa;
aaaaa;a;aaaa;
aaaa;aaaaa;aa;
aaaa;aaaa;aaaa;
aaaaaaaa;aa;aaaaaaa;
aa;aaa;aaaaa;
aaaaaaa;aaaa;aaaaaaaaa;
a;a;aaa;
aaaa;aaa;aaaaaa;
aaaaa;aaaaa;a;
aaaaaa;aaa;aaaaaa;
aaaaaaaa;a;aaaa;
aaaa;a;aa;
aaaaaa;aaa;aaaaaaa;
aaaaaaaaa;aaaa;aaaaaa;
aaa;aa;aaaaaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaaa;a;aaaaaaaa;
aaa;aa;aaaaaaaa;
aaaa;aaaa;aaaaa;
a;aaa;aa;
aa;aa;aaa;
aaaaa;aaaa;aaaaaaaaa;
aaaaaa;aaaa;aaaaaa;
aaaaaaa;aaaa;aaaa;
aaa;a;aaaaaaaa;
aaaaaa;aaaa;aaaaaaa;
aaaaaaa;a;aaaaaa;
aa;aaaaa;aaaaaaaaa;
aaaaaaaa;aaaaa;a;
aa;a;aaaaaaa;
aaaaaaa;a;a;
aaaaaaa;aa;aaaaa;
aaaaaaaaa;aaaaa;aaaaaaaa;
aaaaaaa;aaaaa;aaaaa;
aaaaaaaaa;aaa;aaaaaaa;
aaaaaaa;aaaaa;aaaaaaaa;
a;a;aaaaaaaa;
aaaaaaaaa;aaaa;aaaaaa;
a;aaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
aaaaaaaa;aaaa;aaaaaa;
aaaa;a;a;
aaaaa;aaaa;aaaaaaaaaa;
aaaaa;aa;aaaaaa;
aaaa;aaa;a;
aaaaaaaa;a;aaaaaaaaaa;
aaaaa;a;aa;
aaaaaaa;aa;aaaaaa;
aa;aaaa;aa;
aaaaaaaa;aaaaa;aaaaa;
aaaaa;a;aaaaa;
aaaaaaaa;aa;aaaaaaa;
a;aa;aaaaaaaa;
a;a;aaaaa;
aaaa;a;aaaaaaaaaa;
aaa;aaaa;aaa;
aaaaa;a;a;
aaaaaa;aaa;aaaaaaaa;
aaaaa;aaaaa;a;
aaa;aaaaa;aaa;
aaa;aaa;aaa;
aaaaaaaa;aaaaa;aaaaaaaaa;
aaaaaaaaa;a;aa;
aa;a;a;
aaaaaaaa;aa;aaaa;
aa;aaaaa;aaaaa;
a;a;aaaaaa;
aaaaaaaa;aaaa;aaaaaaaaaa;
a;aaaa;aaa;
aaaa;aaaa;aaaa;
aaaaaaa;aaa;a;
aa;aaaa;aaaaaaaaa;
aaaaaaaaa;aa;aaaaaaaaa;
aaa;aaa;aaa;
aa;aa;aaaa;
aaaa;aa;aaaaaaaaaa;
a;aaaaa;a;
aaaa;aa;aaaaaaaaa;
aa;a;aaaaaaaaaa;
aaaaa;aa;a;
a;aa;aaaaaaa;
aaaaaaa;aa;aaaa;
aaaa;aaaaa;aaaaaaaaaa;
aa;aaaaa;aaa;
aaaaaa;aaaaa;aaaa;
aaa;aaaa;aaaa;
aaaa;aaaa;aaaa;
aaaaaaaa;a;aaaaa;
a;aaaa;aaaaa;
aaaaaaaa;aa;aaaaaaaa;
aaaaaaaa;aaaaa;aaaaaa;
aaaaaaaaa;a;aaaaa;
aaaaaaaaa;aaaaa;aaaaa;
aaaaaa;aaa;aaaaaa;
aaaaaaa;a;aaaaaa;
aaaa;aaaaa;aaaaaaa;
aaaaaaa;aa;aa;
aaaaa;aa;aaaaaaa;
a;aaaa;aa;
aa;aaa;aaaaaaaaaa;
aaaaaaaa;aaaa;aa;
a;aaaaa;aaaaa;
aaaaaaaa;aaaa;aaaa;
aaaaaaa;aa;a;
aaaa;aaaa;aaaaaaa;
aa;aaa;aaaaaaa;
aaaaa;aaa;aaaa;
a;aaa;aaaaaa;
a;aaa;aaaaa;
aaaaa;aaaa;aaaaaaaa;
aaaa;aaaa;aaaaa;
aaa;a;aaaaaa;
aaaaaa;aaaa;aaaaaaa;
aaaaaaaaa;aaaaa;a;
aaaaaaaaa;aa;aaaaaaa;
aaaaaaaaa;aaaaa;aaa;
a;aaaa;aaaaaaa;
aaa;aaaa;aaaa;
aaaaaaa;aaaaa;aa;
aaaaa;aaaaa;aaaa;
a;aaaa;aaaa;
aaaaaa;aa;a;
aaaa;aaaa;aaaaaaaaaa;
aaa;aaa;aaaaaa;
aaaaaa;aaa;aa;
aaaaa;aaaa;aaaaaaa;
aaaaaaa;a;aaaaaaa;
a;aaaaa;a;
aaaaaaaa;a;aaa;
aaaaa;aa;aa;
aaaaaaaaa;aaa;aaaa;
aaaaaaaaa;aaaa;aaaaaaa;
a;aaa;aaaaaaaaaa;
aaa;a;aaaaa;
aa;aaaa;aaaa;
aaaa;a;aaaaaaaaaa;
aaaaaaaa;aaaaa;a;
aaaaaa;aaaaa;aaaaaaaa;
a;a;aaaaa;
aaaa;aa;a;
aaa;a;aa;
a;aa;aaaaaaaaaa;
aaaaaaaa;aaaaa;aa;
aaaaaaa;a;aaaaaaaaa;
aaa;aaa;a;
aaaaaa;aaaaa;aaa;
aaaaaaa;aa;aaaaaaaaa;
aaaaaaaa;aaa;aaaa;
aaaaa;aaaa;aa;
aa;aa;aaaaaaa;
aaa;aaaaa;aaaaa;
aaaaaa;aaaa;aaaaaa;
aaaaaaaaa;aaaaa;aaaa;
aa;aa;aaaaaaaaaa;
aaaaaaaa;aaa;aaaaaaaaaa;
aaaaaaa;aa;a;
aaaaaaaa;a;a;
aaaaa;aaaa;aaaaa;
aa;aaaa;aaaaaa;
aaaaaa;a;a;
a;aaaaa;a;
aaaaaa;aaa;a;
aaaaaaa;aaaa;aaaaaaa;
aa;aa;aaa;
a;a;aaaaaaa;
aa;aaaa;aaaaa;
aaa;a;aaaaaaaa;
aaaaaaaaa;a;aaaaaa;
aaaaaaa;aa;a;
aaaa;a;aaaaaaaaa;
aa;aaaaa;aaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaaa;aa;aaaa;
aaaaaaaa;aaa;aaaaaaaaaa;
aaaaaaaa;a;aaa;
aaa;aaaaa;aaaaa;
a;aaaa;aaa;
a;a;a;
a;aaa;aaa;
a;aaa;aaa;
aaaaaaa;aaaa;a;
aaa;a;a;
aa;aa;aaaaaaaaaa;
aaaaa;a;a;
aaa;aaaa;aaaaaaaa;
aaa;aaa;aaaaa;
aa;aa;aaaaa;
a;aaaa;aaaaaaaa;
a;aaaa;aaaaa;
aaaaaa;aa;a;
aaaaaaaaa;aa;aa;
aaaaaaaa;aaaa;aaaaa;
aaaaaaaaa;aa;aaaaaa;
aaaaa;aaaa;aaaaaaa;
