ATT0(float,1);ATT1(string,6);ATT2(string,10);
0.364;aaaa;aaa;
0.158;aa;aaaaaaa;
0.525;a;aaaaaaaaaa;
0.00306;aaa;aaaaaaaaaa;
0.511;aaa;aa;
0.55;aaaa;aaaaa;
0.628;aaaaa;a;
0.744;aaa;aa;
0.17;aaaa;aa;
0.53;aaa;aa;
0.266;aaa;aaa;
0.195;aaaaa;aaaaaaaaaa;
0.903;aaaa;aaaaaa;
0.801;aa;aaaaaaaaaa;
0.876;aa;aaaaaaaaa;
0.537;aaaa;aaaaaaaaa;
0.606;aa;aa;
0.698;aaaaaa;aaaaaaaa;
0.0826;aaa;aa;
0.79;a;aaaaaa;
0.884;aaa;aaaaaaaaaa;
0.613;aaaa;a;
0.327;aa;aaaa;
0.856;aa;aaaa;
0.789;aaaaaa;aaaaa;
0.201;aaaaaa;aaaaa;
0.113;aa;aaaaaa;
0.197;a;aaaaaaaaaa;
0.095;aa;aaa;
0.0915;aa;a;
0.0188;aaaaa;a;
0.383;aaaaaa;aaa;
0.25;a;aaaa;
0.768;aa;aaaaaa;
0.32;aa;aaaaaa;
0.427;aaaa;aaaaaa;
0.00101;aaaaaa;aaaaaaaaaa;
0.0229;aaaa;aaaaaaaaa;
0.941;aa;aaaaa;
0.641;aa;aaaaaaaaaa;
0.699;aaa;aaaaaaaaa;
0.391;aaaaaa;aaaaaaaa;
0.656;aaa;aaaaaaaa;
0.65;a;aaaaaaaaa;
0.828;aaaaaa;aa;
0.284;aaaaaa;aaaaa;
0.499;aaaa;aaaaaa;
0.556;a;aaaaaaa;
0.194;aaaa;aaaaaaaa;
0.906;aaa;aaaaaaaaaa;
0.652;aaaaaa;aaaaa;
0.498;aaaaa;aaaaaaaaa;
0.691;aaaaa;aaaaaaa;
0.986;aaaaaa;a;
0.704;aaaaa;aaaaaaaaa;
0.8;aaa;aaaaaaaa;
0.123;aaaa;aaaa;
0.774;aaaaa;aaaaaaa;
0.603;a;aaaaaaaaa;
0.815;aaaa;aaaaa;
0.158;aaa;aaa;
0.766;aaaaaa;aaaaaaa;
0.607;aaaaaa;aaaaaaaaaa;
0.374;a;aa;
0.589;aaaa;aaaaaaaa;
0.622;aaaaa;aaaa;
0.0525;aaaaaa;a;
0.102;a;aaaaa;
0.73;aaaa;aa;
0.451;aaaa;aaaaaaa;
0.463;aaaa;aaaa;
0.762;aaaaa;aaaaaaaaaa;
0.104;aaa;aaaaa;
0.909;aaaaaa;aaa;
0.786;aa;aaaa;
0.982;aaaaaa;aaaaaa;
0.89;aaaaa;aaaaaa;
0.413;aa;aaaa;
0.174;aaaaaa;aaaa;
0.148;aaaaa;aaaaaaaaa;
0.828;aa;a;
0.917;aaaaa;aaa;
0.456;aaa;aaa;
0.285;aaaaa;aaaaaaaaa;
0.187;aaaa;a;
0.16;aaa;a;
0.531;a;aaaaaaaaa;
0.0733;aaaaa;aaaaaaaa;
0.548;aaa;aaaaaaa;
0.0563;aaaaaa;aaaaaaa;
0.746;aaaaa;aaaaaaaaa;
0.0761;aa;aa;
0.767;aaaa;aaa;
0.795;aa;a;
0.608;aaa;aaa;
0.397;aaaa;aaaaaa;
0.932;aa;aaa;
0.165;aaaaaa;aaaaaaaa;
0.742;aaaaa;aaaaaaa;
0.461;aa;aaaaaaa;
0.766;aa;aaaaaaaa;
0.419;aaa;aaaaaaa;
0.767;aaaaaa;aa;
0.608;aaaa;aaaaaaa;
0.401;a;aaaaaaa;
0.581;a;aaaaaaaaa;
0.457;aa;aaaaaaaaaa;
0.482;aaa;aaaaaaaaa;
0.949;aaa;aaaa;
0.852;aaaa;aaaaaaaa;
0.928;aaaaa;aaa;
0.995;a;aaaaaaaaa;
0.92;aaaa;aa;
0.683;aaaa;aaaaaa;
0.161;aaaa;aa;
0.15;a;aaaaa;
0.499;a;aaaa;
0.817;aaaaaa;aaaaa;
0.325;aaa;aaaa;
0.132;aaa;aaaaaaaaaa;
0.134;aaaaa;aaaa;
0.0632;a;aa;
0.562;aaaa;aaaaaaaaaa;
0.89;aaaaa;a;
0.238;aa;aa;
0.738;aa;aaaaaaaa;
0.621;aaa;aaaaa;
0.579;a;aaaaaaaaaa;
0.36;aaa;aa;
0.292;aaa;aaa;
0.543;aa;aaaaaaaaaa;
0.842;a;aaa;
0.439;aa;aaaaaaaaa;
0.885;aaaa;aaaaaaaaa;
0.425;aaaaaa;aaa;
0.833;aaaaa;aaaaaa;
0.803;a;aaaa;
0.612;aaa;aaaa;
0.96;a;aaaaaaaaaa;
0.986;aa;aaa;
0.757;a;aaaaaaaaaa;
0.841;aaaaaa;aaaaaa;
0.481;aa;aaaaaaaaa;
0.312;a;aaaaaaaa;
0.146;aaaaa;aaaa;
0.275;a;aaaaaaa;
0.494;aaaa;aaaaaaaaa;
0.0389;aaa;aaa;
0.429;aaa;aaaaaa;
0.135;a;aaaaa;
0.914;a;aa;
0.05;aaaaaa;aaaa;
0.746;aaaaaa;a;
0.528;aaaa;a;
0.517;aaaa;aaaa;
0.239;aa;aaaaa;
0.0465;aaaaa;aaaaaaa;
0.352;aaaaa;a;
0.311;aaa;aaaaa;
0.723;aaaa;a;
0.394;a;a;
0.217;aaa;aaaaaaaaa;
0.984;aaaaa;aaaaaa;
0.219;aaaaaa;aaaaaaa;
0.0612;a;a;
0.702;aaaa;aaaa;
0.158;aaaa;aaaaaaa;
0.516;aaa;aa;
0.268;a;aaa;
0.752;aaaaa;aa;
0.115;aa;a;
0.655;aaaaaa;aaaa;
0.0749;a;aaaaaa;
0.272;aaa;aa;
0.379;a;aaaaa;
0.706;aaaa;aaaaa;
0.97;aaaa;aaaaaa;
0.828;a;aaaaaaaa;
0.483;a;a;
0.792;aaaaaa;aaaaaa;
0.478;aaaa;aaaaaaaa;
0.326;a;aaaaaaaa;
0.957;aaaaa;aa;
0.297;aaaaaa;aaaaaaaaaa;
0.868;aaaaaa;aaaaa;
0.507;aaa;aaaaa;
0.000618;aaa;aaaaa;
0.332;aaaaaa;aaaaaaaa;
0.633;aaaaaa;aaaaaaaa;
0.983;aaa;aaa;
0.452;aaaa;aaaaaaaaaa;
0.325;aaaaaa;aa;
0.799;aaa;a;
0.0823;a;aaaaaaaaaa;
0.213;aaa;aaaaaa;
0.685;a;aaaaaaaaaa;
0.349;aaaa;aa;
0.19;aaa;aaa;
0.312;aaaaa;aaaaaa;
0.105;a;a;
0.67;a;aa;
0.44;a;aaaaaaa;
0.947;aaaaaa;a;
0.974;aaa;aaaa;
0.264;aaaa;a;
0.272;aaaaa;aaaaaaaaaa;
0.338;aa;aaaaaaa;
0.397;aaa;aaaaa;
0.845;aa;aaaaaaa;
0.588;a;aaaaa;
0.181;aaa;aaaaaaaaaa;
0.522;aaa;aaaa;
0.976;a;aaaa;
0.156;aaaaa;aaaaa;
0.529;aaaaaa;aaaaaa;
0.608;a;a;
0.583;aaaaaa;aaaaaaaa;
0.348;aa;aaaaaaa;
0.367;aa;aaa;
0.602;aaaaaa;aaa;
0.402;aaa;a;
0.29;aaa;aaaaaaaaa;
0.7;a;aa;
0.366;aaa;a;
0.948;aaaaaa;aaaaaaa;
0.122;a;aaaa;
0.752;aaaa;a;
0.317;aa;aaaa;
0.219;aaaaa;aaaa;
0.541;aa;aaaa;
0.68;aa;a;
0.25;aaa;aaaaaaa;
0.304;aaaaaa;aaaa;
0.139;aa;aaaaaaaa;
0.719;a;aaaa;
0.424;aaaa;a;
0.407;aaaaaa;aaaa;
0.483;aaa;aaa;
0.347;aa;aaaaaaaa;
0.283;aaaaaa;aaa;
0.136;aaa;a;
0.794;aaa;aaaaaaaaa;
0.688;a;aaaaaaaa;
0.679;aaaaaa;aaaaaaaaa;
0.405;aaaaa;aaaaaa;
0.273;aaa;aaaaa;
0.853;aa;aaaaaa;
0.155;a;aaaaaaaa;
0.876;a;aaaaaaaaaa;
0.0325;aaaaaa;aaaa;
0.598;aa;aaaaaaaaaa;
0.663;aaaaa;aaaaa;
0.724;aa;a;
0.515;aaaa;aaaaaaaaa;
0.316;aaaaa;aa;
0.976;a;aaaaaaaaaa;
0.71;aa;aaaaaa;
0.898;aaaaa;aaaaaaaaaa;
0.523;aaaaa;a;
0.885;aaaaa;aa;
0.5;aaaaaa;aa;
0.457;aaaa;aaaaaaaa;
0.446;aaaa;a;
0.0245;aaa;aaaaaaa;
0.86;aaa;aaaaaaaaaa;
0.48;aaa;aaaaaa;
0.512;aaaa;aa;
0.362;aaaaaa;aaa;
0.388;aaaaaa;aaaaaaaaaa;
0.267;aaaaaa;aa;
0.267;a;aaaaaaaa;
0.559;aaaaa;aaaaaa;
0.606;aa;aaaaaaaaaa;
0.416;aaaaaa;aaaaaaaaaa;
0.377;aaa;aaa;
0.785;aa;aaaaaaa;
0.43;aaa;aaaaaa;
0.679;aaa;aa;
0.0433;aa;a;
0.0924;aaaa;aaaaaaaaaa;
0.372;aa;aaaaaaaaaa;
0.593;aaa;aa;
0.516;aaaaa;aa;
0.818;aaaaaa;aaaaaaaaaa;
0.859;aaaaa;aaa;
0.147;aaa;aaa;
0.778;aaaaaa;aaaaa;
0.267;aaaa;aaaa;
0.184;aaaaa;aaaaaaaa;
0.445;aa;a;
0.879;a;aaa;
0.151;a;aaaaaaaaa;
0.0315;a;aaaaaaaaa;
0.39;aaaa;aaaaaaaaa;
0.629;aa;aa;
0.366;aa;aaaaaa;
0.895;aaaaaa;aaaaaaa;
0.334;aa;aaaaaaaaaa;
0.0791;aaaaaa;aaaaaa;
0.529;aaaaaa;a;
0.143;aa;aaaaaaaa;
0.906;aaaa;aaaaaa;
0.675;aaa;a;
0.608;aaa;aaaaaaa;
0.639;aa;aaaaa;
0.501;aa;aaaaa;
0.98;aaaaa;aaaaaa;
0.54;aa;aaaaaa;
0.961;aaaaaa;aaaaaaa;
0.0338;aa;a;
0.878;aaaaaa;a;
0.356;aaa;aaa;
0.592;aaaa;aaaaaaa;
0.299;aaa;aaaa;
0.28;aaaaaa;aaaaaaaaaa;
0.469;aaaa;aaaa;
0.903;aaa;aaaaaaaaa;
0.0404;aaa;aaaaaa;
0.903;a;aaaaa;
0.438;aaaaa;aa;
0.93;aa;aaaaaa;
0.72;aaa;aaaa;
0.0963;aaaaaa;aaaaaa;
0.0321;aaaa;aaaaa;
0.507;aaaa;aaaaa;
0.506;aaaa;aaaa;
0.214;aaaa;aaaaaaaa;
0.683;aa;aaaa;
0.0505;aaaaaa;aaaa;
0.989;a;aaaaaaa;
0.451;aa;aaa;
0.44;aaaaaa;aa;
0.58;aaaaa;aaaaa;
0.308;aaaa;aaaaaa;
0.92;aaaa;aaaaaaaaaa;
0.651;aaaa;aaaa;
0.37;a;aaaa;
0.729;aa;aa;
0.234;aaa;aaaaaaa;
0.822;aaa;aaa;
0.314;a;aaaaaaaaaa;
0.888;aaa;aaa;
0.648;aaa;a;
0.491;aaaaa;a;
0.84;aaaa;aa;
0.477;aaa;aaaaaaa;
0.664;a;aa;
0.156;aaaaa;aaaaaaa;
0.598;aaaaa;aaaaa;
0.253;aa;aa;
0.934;aaaa;aaaa;
0.2;aaa;aaaaaaaa;
0.892;aaaaa;aaaaaaa;
0.201;aaaa;aaaaaa;
0.391;a;aaaa;
0.465;a;aaaaaaa;
0.621;aaa;aaa;
0.962;aaaaaa;aaaaaa;
0.407;aaa;aaaaaaaa;
0.572;aaa;aaaaaa;
0.742;aaa;aaaaaaaa;
0.984;aaa;aaaaaaa;
0.723;a;aaaaaaaaaa;
0.786;a;aaa;
0.409;aa;aaaaaa;
0.57;aaaaaa;aaaaaaaaa;
0.275;aaaaa;aa;
