ATT0(string,10);ATT1(float,1);ATT2(string,10);
aaaa;0.193;aaaaa;
aaaaa;0.101;aaaa;
aaaaaaa;0.582;aaa;
aaaaaaaaaa;0.0853;a;
a;0.798;a;
aaaaaaaa;0.0469;aa;
aaaa;0.203;aaaaaa;
aaaaa;0.554;aaaa;
a;0.562;aa;
aaaaaaa;0.00816;aa;
aaaaaaaa;0.937;aaaaaaa;
aaaaaaaaa;0.456;aa;
aaaaaaaaaa;0.323;aaaaaaaaaa;
aa;0.129;aaa;
aaaaaaaa;0.352;aaaaaaaaaa;
aaaaaaaaa;0.598;aaaaaa;
aaa;0.44;aaaaa;
aaaaaaaaa;0.614;a;
aaaaaaaaaa;0.331;a;
aaaaa;0.65;aaaaaaaaa;
aaa;0.777;aaaaaaaaa;
aaaaaaaaaa;0.889;aaaaa;
aaaaa;0.316;aaaaaaaa;
aaaaaaaa;0.0276;aaaaaaa;
aaaaaaaa;0.25;a;
aaaaaaaaaa;0.158;a;
aaaa;0.485;a;
aaaa;0.253;aaaa;
aa;0.84;aaaaaaaaaa;
aaaa;0.932;aaaaaaaaa;
aa;0.918;aaaaaa;
aaa;0.995;aaaaa;
aaaaaaa;0.264;aaaaa;
aaaa;0.382;aaaa;
aaaaaaaaaa;0.128;aa;
aaaaaa;0.0633;a;
aa;0.77;aaaa;
aaa;0.827;aaaaaaaaaa;
aaaaaaaaaa;0.57;aaaa;
aaaa;0.716;aaaaaaaa;
aaaaa;0.957;aaaaaaaaaa;
aaaaaaa;0.151;aaaa;
aaaa;0.156;aaaaa;
aa;0.864;aaaaaa;
aaaa;0.293;aaaaaaaaaa;
aaaa;0.55;aaaaa;
aaaaaaa;0.988;aaaaa;
aaaaaaa;1;aaaaa;
aaaaaa;0.436;aa;
aaaaa;0.808;aaa;
aa;0.962;aaa;
aaaaaa;0.718;aa;
aaa;0.0886;aaaaaaa;
a;0.691;aaaaaaa;
aa;0.895;aaaaaaaa;
a;0.67;aaaaaaaa;
aaaaaaaa;0.539;aaaa;
aaaaaaaa;0.904;a;
aa;0.367;aaaaaaaaaa;
aaaaa;0.149;a;
aaaaaaaaaa;0.985;aaaaaaaaaa;
aaaaaaaa;0.527;aaaaaaa;
a;0.979;aaa;
a;0.202;aaaaaaaaaa;
a;0.628;aaaaaa;
aaaaaaaa;0.458;aaaaaaa;
aaaaaaaa;0.0461;aaaaa;
aaaaa;0.191;aaaaaaaaaa;
aaaaaaaaaa;0.501;aaaaaaa;
aaaaaa;0.325;aaaa;
aaaaaaa;0.754;aaaaaaaaa;
aaaa;0.703;a;
aaaaa;0.285;aaaaaaaa;
aaa;0.123;aaa;
aaaaaaaa;0.563;aaaa;
aaa;0.226;aaa;
aaaa;0.168;aaaaaaaaaa;
a;0.854;aa;
aa;0.0556;aaaaaaaaa;
a;0.957;aaaaa;
a;0.905;aa;
aaaaaaaaaa;0.182;aaaaaaaa;
aaaaaa;0.981;a;
a;0.405;aaaaaaaaaa;
aaaaaaa;0.468;aaaaaa;
aaaaaaa;0.592;aaaaaaaaaa;
aaa;0.787;a;
aaaaaaaaaa;0.269;a;
aaaaaaaaaa;0.754;aaaaaaaaa;
aaaaaaaa;0.275;aaaaa;
aaaaaaaaa;0.456;aaaaaaa;
aaaaaa;0.555;aaaa;
aaa;0.471;aaaaaaaaaa;
aa;0.461;aaaaa;
aaaaaaaa;0.444;aaaaaaaaa;
aa;0.558;aaaa;
aaaaaaaaa;0.0728;aaaaa;
aaaa;0.382;aaaaaa;
aaaaaaaaaa;0.202;aaaaa;
aaa;0.412;aaaaaaaaaa;
aaaaaaaaaa;0.241;aaaa;
aaaaaaaaaa;0.762;aaaaaaaaa;
aaaaaaaaaa;0.968;aaaaaaa;
a;0.705;aaaaaaaaa;
aaaaaaa;0.0145;aaaaa;
aaaaaaaa;0.208;aa;
aaaaaaaaa;0.993;aaaaaa;
aa;0.837;aaaa;
aaaaaa;0.27;aaaaaaa;
aaaaaa;0.0468;aaaaaaaaa;
aaaaa;0.208;aaaaaaa;
aaaaaaaa;0.579;aaaaaaaaaa;
aaaaaa;0.0675;aaaaaa;
aaaaa;0.532;a;
aaaaaaaaa;0.511;aaaaaaaaa;
a;0.675;aaaaa;
aaaaa;0.419;aaaaaaaa;
aaaaa;0.861;a;
aaaaa;0.964;aaaaaaaa;
a;0.0948;aaaaa;
aaaaaaaaaa;0.61;aaaaaaaaaa;
aa;0.291;aaaaa;
aaaaaa;0.138;aa;
aa;0.902;aaa;
aaaaaaa;0.236;a;
aaaaaaaaaa;0.578;aaaaaaaa;
aaaaaaaaaa;0.936;aa;
aaaaaaa;0.725;aaaaaa;
aaaaaaa;0.418;aaaaaa;
aaaaaa;0.335;aaaaaaaaaa;
aaaaa;0.454;aaaa;
aaaaaaaa;0.508;aaaaa;
aaaaa;0.673;aaaaaaa;
aaaa;0.912;aaaaaa;
aaaaaa;0.257;aaa;
aaaa;0.278;aaaa;
aa;0.524;aaaaaaaa;
aa;0.323;aa;
aaaaaaaaaa;0.674;aaa;
a;0.692;aa;
aaaaaaaaa;0.431;a;
aaaaaaaaaa;0.58;aa;
aaaaaaaaa;0.133;aaaaaa;
aaaaaa;0.114;aaaaaaaa;
aaaaaaa;0.0147;aa;
aaaaaaaaaa;0.678;aaaaaaaaa;
aaaaaaaaaa;0.178;aaaaaaaaa;
aaaa;0.123;aaaaaaaaaa;
aaaaaaaaaa;0.0516;a;
aaaaaa;0.0222;aaaaaaaa;
aaaaa;0.372;aaaaa;
aa;0.369;a;
aaaaaaaaaa;0.994;aaaaaaa;
a;0.126;aaa;
aaaaaa;0.803;aa;
aaaaaaaaa;0.345;aa;
aaaaaaaa;0.502;aaaaaaa;
aaaaaa;0.0839;aaaaaaaaaa;
aaaaa;0.0264;aaaaaa;
aaaaaaaa;0.523;aaaaaaaaa;
aaaaaaaa;0.754;a;
aaaaaaaaa;0.658;aaaaaa;
aaaaaaaaa;0.378;aaaaaaaaa;
aa;0.54;aaaaaaaaa;
aaaaaaa;0.338;a;
aaaaaaaaa;0.0693;aaaaaaaaa;
aaa;0.4;aaaaaaaaa;
aaaaaaaaa;0.237;aaaaaaaaaa;
aa;0.872;aaaaaaa;
aaa;0.404;aa;
aaaaaaa;0.0482;aaaaaa;
aaaaaaa;0.527;a;
aaaa;0.0396;aaaa;
aaaaaaa;0.325;aaa;
aaaaaa;0.00327;aaaaaaaaaa;
aaaaaaaaa;0.411;aaaaa;
aaaa;0.504;aaaaaaa;
aaaaaa;0.00199;aaaaa;
aaaaaa;0.432;aaa;
aaaaaaaa;0.356;aaaaaaaa;
aaaaaaaa;0.356;aaaaa;
aa;0.442;aaaaaaaa;
aaaaaa;0.123;aaaaa;
aaaaaaaa;0.709;aaaaaaa;
aaaaaaa;1;aaaaa;
aaaa;0.276;aaa;
aaaaaaaaa;0.359;aaaa;
aaaa;0.595;aaaaaaa;
aaaaaaaaaa;0.473;aaaaaaaaa;
aaaaaaaa;0.0164;aaa;
aaaaaaaa;0.538;aaaaaaaaaa;
aaa;0.0239;aaaaa;
aaaa;0.0443;aaaaaaa;
aaaaa;0.575;aaaaaaa;
a;0.632;aa;
aaaa;0.844;aaaa;
aaaaaaaa;0.874;aaaaaa;
aaaaa;0.944;aaaaaaa;
a;0.799;aa;
aaaaaaa;0.292;aaaaaaa;
aaa;0.848;aa;
aaaaaa;0.639;aaaa;
aaaaaa;0.194;aaaa;
aaa;0.802;aaaaaaa;
aaaaaaaaa;0.052;aaaaaaaaaa;
aaaaa;0.969;aaaaaaaaa;
aaaaaaa;0.536;aaa;
aaa;0.799;aaaaaa;
aaaaaaaaaa;0.694;aaaaaaaaaa;
aaa;0.895;aaaa;
aaaaaa;0.0148;aaaaaaaaaa;
aaaaaa;0.0693;aa;
aaaaa;0.101;a;
a;0.229;aaaa;
aaaaaaa;0.866;aaaaaaaaa;
aaaa;0.871;a;
a;0.9;aaaaaaaaaa;
aaaa;0.803;aaaaaaaaa;
aaaa;0.059;aaaa;
aaaaaaaaaa;0.763;aa;
aaaaaaaaa;0.139;aaaaa;
aaa;0.157;aaaaaaaa;
aaaaaaaaa;0.241;aaaaaaa;
aaaa;0.21;aaaaaa;
aaaaaa;0.786;aaaa;
aaaaaa;0.707;a;
aaaaaaaaa;0.687;aaaaaaaaaa;
aaaaaaa;0.27;aaaaaaaaa;
aaaaaaaaa;0.834;aaaaaaaaaa;
aaaaaaaa;0.107;aaaaaaaa;
aaaaaaaaa;0.977;aaaaaaaaa;
aaaaaaaa;0.448;aaaa;
a;0.136;aa;
aa;0.128;aaaaaa;
aaaaaaaaa;0.425;aaaaaaa;
aaaaaaaa;0.17;aaaaaaaaa;
aaaaaa;0.759;a;
aaaaaa;0.743;aaaaaaaaa;
aaaaaa;0.39;aaaaaaa;
a;0.731;aaaaaaa;
aaaaaaaaa;0.697;aaaa;
aaaaaaa;0.385;aaaa;
aaaaaaaaa;0.84;aa;
aaaaa;0.291;aa;
aaaaaaa;0.0937;aaaaa;
aaaaaaaa;0.0848;aaaaaaaaaa;
aaaaaa;0.0878;aaaa;
aaaaa;0.343;aaaaaaa;
aaaaaaaaaa;0.479;aaaaa;
aa;0.47;aaaaaa;
aaaa;0.6;aaaaaaaaa;
aaaaaaaaaa;0.0299;aaaaaaaaa;
aaaaa;0.343;aaaaaaa;
aaa;0.909;aaaaa;
aaaaaaa;0.21;aaaaaaaaa;
aaaaaaaa;0.115;aa;
aaaaaaaaaa;0.184;aaaaaaaaa;
aaaaaa;0.419;aaaaaaaaa;
aaaaaaaaaa;0.586;a;
aaaaaaaaa;0.48;aaaaa;
aaaa;0.128;aaaaaaaaaa;
aaaaaaaaaa;0.949;a;
aaaaaa;0.58;aaaaa;
aaaaaaaaa;0.0241;aaaaaaaaa;
aaa;0.386;aaaaaaaaa;
aaa;0.124;aaaaaa;
aa;0.591;a;
aaaaaa;0.492;aaaa;
aaaaaaaa;0.492;aaaaaaa;
aaaaaaaaa;0.212;aaaaa;
aaaaaaa;0.448;aaaa;
aaaaa;0.755;aaaaaaaaa;
aaaaaaaa;0.139;a;
aaaaaaa;0.805;aaaaa;
aaaaaaa;0.646;a;
aaaaaaa;0.582;aa;
aaaaaaaa;0.459;aaaaaaaaaa;
aaaaaaaa;0.616;aaaaaa;
aaa;0.472;aaaa;
aaa;0.666;aaaaaaaaa;
aaaaaaaa;0.69;aaaaaaaaa;
aaa;0.169;aaa;
aaaaaa;0.875;aaaaaaaaaa;
aaaaaaaaaa;0.186;aaaaaaaaa;
aaa;0.305;aaaaaaaaaa;
aaaaaaaaaa;0.952;aaaaaaaa;
aaaaaaa;0.89;aaa;
aaaaa;0.178;aaaaaaaa;
aaaaaaaa;0.475;aaaaaaaaa;
aaaaaaaa;0.357;a;
aa;0.367;aaaaaa;
aaaaaa;0.279;a;
aaaaaa;0.227;aaa;
aaaaaa;0.0802;aaaa;
aaaaaa;0.105;aaaa;
aa;0.172;aaaaa;
aaa;0.537;aaaaaaaa;
aa;0.291;aaaaaaaaaa;
aaaaa;0.531;aaaaaaa;
aaa;0.0499;aaaaaaaaaa;
aaaaaaaaaa;0.114;aaaaaaaaaa;
aa;0.297;aaaaaa;
aaaaa;0.586;aaaa;
aaaaaaaaaa;0.715;aaaaaaaa;
aaaa;0.555;aaaaaaaa;
aaaaaaaaaa;0.476;aaaaaa;
aaaaaaa;0.752;a;
a;0.901;aaaaa;
aaaaaaaa;0.0548;aaaa;
aaaaa;0.469;aaaaaaaa;
aaaaaaaaa;0.164;aaaaaaaa;
aaaaaaa;0.208;a;
aaa;0.37;aaaaaaa;
a;0.747;aaaaa;
aaaa;0.0389;aaaaaaaaa;
aa;0.255;aaa;
aaaaaaaaaa;0.0847;aaaaaaaaa;
aaaaaa;0.261;aaaaaaaaaa;
aaa;0.682;aaaa;
aaaaaaaa;0.135;aaaaaaa;
aaaaaaaa;0.271;aaaaaaaa;
aaaaaaaa;0.384;aaaaa;
aaaaa;0.0228;aaaaaaaaa;
aaaaaaaa;0.162;aaa;
aaaaaaaaa;0.333;aaaaaaaaaa;
aaaa;0.186;aaaaaa;
aaa;0.575;a;
aaa;0.199;aaaaaaaaaa;
aaaaaaaaaa;0.639;a;
aaa;0.224;aa;
aaaaaaaa;0.62;a;
aaaaaa;0.333;aaaaa;
aaaaaaaaa;0.384;aaa;
aaaaaaaa;0.974;aaaaaaaaaa;
aaa;0.474;aaaaaaaaaa;
aaaaaaaaa;0.828;aaaaaaaaa;
a;0.497;aaa;
aaa;0.272;aaaa;
aaa;0.43;aaaaaaaaaa;
aaaaaaaaa;0.00217;aaaaa;
aaaaaa;0.927;aaaaaaaa;
aaaaaa;0.716;aaaaaaa;
a;0.484;aaaaaaaaa;
aaaaaaa;0.307;aaa;
aa;0.816;aaaaaaaa;
aaaaa;0.746;a;
aaaaaa;0.321;aaaaaaaaa;
aa;0.0693;aaaa;
aaaaaaaaa;0.946;aaaaa;
aaaaaaaaa;0.398;a;
aaaa;0.684;aaa;
aaaaaaaaaa;0.934;a;
aaaaaaaa;0.599;aaaaaa;
aaaaaa;0.751;aaaaaaaaa;
aaaaaaa;0.458;aaaa;
aaaaaaaaaa;0.729;aa;
aaa;0.952;a;
aaaaa;0.34;aaaa;
a;0.188;aa;
aaaaaaaaa;0.248;aaaaa;
aaaaaaaaa;0.412;a;
a;0.41;aaaaaaa;
aaaa;0.336;aaaaaaaaa;
a;0.519;aaaaa;
aaaa;0.61;aaa;
aaaaaaaa;0.526;aaaaaaaaa;
aaaaaaaaaa;0.241;aaaaaaa;
aaaaaa;0.998;aaaaaaaa;
aaaaa;0.249;aaaaaa;
aaa;0.0791;aaaaaaaa;
aaa;0.981;aaaaaaaaa;
aaa;0.25;aaaa;
aaaaa;0.782;aaaaaa;
aaaaaaaaa;0.795;aaa;
a;0.758;aaaaa;
aaa;0.887;aaaaaaa;
aaaaaaa;0.56;aaaaaa;
aa;0.0946;aa;
aaaaaaaaaa;0.193;aaaaaa;
aaaa;0.67;aaa;
aa;0.646;aaaa;
aaaaa;0.0937;aaa;
aaaaaaaaaa;0.638;aaaaaaaaaa;
aaaaaa;0.846;aaaaaaa;
aaaaaaaa;0.892;a;
aaaaaaaaaa;0.982;aaaaaaaa;
aaaaaaaaaa;0.935;aaaaa;
a;0.714;a;
aa;0.501;a;
a;0.327;aa;
aaaaaa;0.637;aaaaaaaaa;
aaaa;0.179;aaaaaaaaa;
a;0.093;aaaaaaaaa;
aaaaaaaa;0.947;aaaaa;
aaaaaaaaaa;0.987;aaaaaaaaaa;
aa;0.806;aa;
aaaaaaaa;0.0307;aaa;
a;0.906;aaaaaaaaaa;
aaa;0.656;a;
aaaaaaaaa;0.514;aaaaaaa;
aaaaaaaaa;0.845;aaa;
aa;0.887;aaaaaaaaa;
aaaaaaaaaa;0.913;aaaaaaaaa;
aaaaaaaaa;0.511;aaaaaa;
aa;0.311;aaaaaa;
a;0.426;aa;
aaa;0.861;aaaa;
aaaaa;0.544;aaaaaaaaa;
aa;0.965;aaaaaaa;
aa;0.203;aaa;
aaaaaaaaa;0.963;aaaaaa;
aaa;0.581;a;
aaaaa;0.544;aaaaaa;
aaaaaaaa;0.545;aaaaaaaaa;
aaaaaaaaa;0.602;aaaaa;
aaaaaa;0.335;aaaaaaaaaa;
a;0.058;aaaaaa;
aaaaaaa;0.495;aaaaaaa;
aaaa;0.65;a;
aaaaaaaaa;0.557;aaaaaaaa;
aaaaaaaaa;0.0513;aa;
aaaaa;0.32;aa;
aaaaaaaaa;0.794;aa;
aaa;0.65;aaa;
aaa;0.65;aaaaaa;
aaa;0.493;a;
aaaaaaaaa;0.384;aa;
aaaaaaa;0.78;aaaaaaaaaa;
aaaaaaaaa;0.518;aaaa;
aaaaaaaa;0.141;aaaaaa;
aaaaaa;0.644;aaa;
aaa;0.885;aaaaaaa;
aaaaaaaaaa;0.344;aaaa;
aa;0.569;aaaaaaaaa;
aaa;0.628;aa;
aaaaaa;0.0559;a;
aaaaaa;0.0814;aaaaaaa;
aaaaaa;0.635;aaaaaaa;
aaaa;0.237;aaaaaaaa;
aaaaaaaaaa;0.539;aaaaaaaa;
aaaaaaaaaa;0.109;aaaaa;
aaaaaaa;0.376;a;
aa;0.56;aaaaaa;
aaaaaaaaaa;0.488;aa;
aa;0.755;aaaaaaaa;
aaaaaaaaa;0.824;aaaaaaaaa;
aaaaaa;0.0534;aaaaaaaa;
aaaa;0.263;aaaaaaaaa;
a;0.103;aaaaaa;
aaaa;0.55;aaa;
aaaaaaaaaa;0.00754;aaaaaaaa;
aaaaaaa;0.141;aaaaaaa;
aaaaaaaaaa;0.646;aaaaaaaa;
aaaaaaa;0.95;a;
aaaaaa;0.827;aaaaaaa;
aaaaaaaaaa;0.598;aaaa;
aaa;0.625;aaaaaaa;
aaaa;0.848;aaaaaaa;
aaaaaaa;0.828;aa;
aaa;0.353;aaaaaaaaaa;
aaaa;0.793;aaaaaaa;
aaaaaaaaaa;0.0258;a;
aaaaaaa;0.709;a;
aaaaaaaaa;0.756;aa;
aaaaaa;0.685;aaaaaaa;
aaaaaaaaaa;0.615;aaaaaaaaaa;
aa;0.91;aaaaaaa;
aa;0.459;a;
aaa;0.618;aaaa;
aaaaaaaaa;0.366;aaaa;
aaa;0.694;aaaa;
aaa;0.119;aaaaaa;
aa;0.656;aaaaa;
a;0.715;a;
aaaaaaa;0.119;aaaaaaa;
aa;0.891;aaaaaa;
aaaaaaaaa;0.979;aaaa;
aaaaaa;0.0388;aaaaaaaaa;
aaaaaaa;0.46;aaaaaa;
aaa;0.866;aaaaaaaa;
aaaaaaaaaa;0.754;aaaaaaaa;
aaaaaaaaaa;0.0635;aaaaaaaa;
aaaaaaaa;0.237;aaaaaaaaa;
aaaa;0.405;aaaaaaaaaa;
aaaaaaaaa;0.0175;aaaaaaaaa;
aaaaaaaaa;0.402;aaaaaaa;
aaa;0.277;aaaaaaaaaa;
aa;0.436;aaaaaaaaaa;
aa;0.749;a;
aaaaa;0.719;aaaaaaa;
aaa;0.878;aaaaaaaaaa;
aaaaaa;0.135;aaaaaaaaa;
aaaaaaa;0.279;aaaaa;
aa;0.453;aa;
aaaaaa;0.0839;a;
aaaaaaaa;0.395;aaaaaaaaaa;
aaaaaaaaa;0.69;aaaaaaaa;
aaaaaaa;0.685;aaaaaaaaaa;
aaaaa;0.817;aaaaaaaa;
a;0.428;a;
aaaaaaaa;0.534;aaaaaaaaa;
aaa;0.14;aaaaaaaaa;
aa;0.927;aaaa;
aaaaaaaaaa;0.648;aaaa;
a;0.852;aa;
a;0.937;aaa;
aaaaaaaaaa;0.354;aaaa;
aaaaaaaaaa;0.568;aaaaaaaa;
aaaaa;0.399;aaaaa;
aaaaaaaaaa;0.997;aaaaa;
aaa;0.76;aaaaaaaaa;
aaaaaaaaaa;0.644;aaaaaaaaa;
aaaaa;0.805;aaaaaaaaa;
aaa;0.564;aaaaaaa;
aa;0.984;aaaa;
a;0.555;aaaa;
aaaaaaa;0.973;aaaa;
aa;0.0765;aaaa;
aaaaaaaaa;0.882;aaaaaa;
aaaaaaaa;0.18;aaaaa;
aaaaa;0.0191;aaaaaaaaa;
aa;0.706;aa;
a;0.333;aaaaaaaaaa;
aaaaaaa;0.729;aaaaaaaaa;
aaa;0.824;aaa;
aaaaaaaaaa;0.582;aaaaaaaaaa;
aaaaaaa;0.124;aaaaaaa;
aaaaaaaa;0.106;aaaaaaaaaa;
aaaaaaa;0.589;aaaaa;
aaaaaaaa;0.393;aa;
aa;0.548;a;
aaaa;0.458;aaaaaaa;
aaaaaaaa;0.292;aaaaaaaaaa;
aaaaaaa;0.556;aaaa;
aaa;0.631;aaaaaaaaa;
aaaaaa;0.517;aaaaaaa;
aaaaaaaaa;0.191;a;
aaaaaaa;0.99;aaaa;
aaaa;0.629;aaaaaaaaa;
aaaaaa;0.702;aaaa;
aaaaaaaaaa;0.227;aaaaaaa;
aaaaa;0.319;aaaaaaa;
aaaaaaaaa;0.884;aaaaaaaa;
aaaaa;0.838;aaa;
aaaaaa;0.957;aaaaaaaaaa;
aaa;0.716;aaaaa;
aaaa;0.569;a;
aaaaaaa;0.867;aaaaaaaaaa;
aa;0.79;aaaaaaa;
aaaaaaaa;0.17;aaaaaaa;
aaa;0.269;aaaaaaaaaa;
aa;0.693;aaaaaaaaa;
aaaaa;0.709;a;
aaa;0.44;aaaaaaa;
aaaaa;0.136;aaaa;
aaaaaaaaa;0.205;aa;
aaaa;0.00223;aaaaaa;
a;0.222;aaaaaaaaaa;
aaaaaaaaaa;0.288;a;
a;0.0347;aaaaaaaaa;
aaaaaaaaaa;0.331;aa;
aaaa;0.606;aaaaaaaaa;
aaaaaaaa;0.964;aaaa;
aaaaaaaaa;0.37;aaaaaa;
aaaaaaaaaa;0.849;aaaa;
a;0.552;a;
aaaa;0.164;aa;
aaaaaaaa;0.35;aaaaa;
aaaaaaaa;0.0893;aaaaaa;
aaaaaaaaaa;0.956;aaa;
aaaa;0.19;aaaa;
aaaa;0.196;aaaaaaaa;
aaaaaaa;0.718;a;
aaaaaaaaaa;0.265;aaaaaaaaa;
aaa;0.542;aaaaaaaa;
aaaaa;0.793;aa;
aaaaaaaaa;0.695;aaa;
a;0.0164;a;
aaaaaaa;0.712;aaaa;
a;0.564;aaaa;
aaaaaaaa;0.73;aaaaaaaaa;
aa;0.294;aaaaaaaa;
aaaaaaaaaa;0.361;aaa;
aaaaaaaaa;0.392;a;
aa;0.734;a;
aaaaaaa;0.00893;a;
aa;0.421;aaaaaaaaa;
aaaaaaa;0.791;aaaaaaaaaa;
aaaaaaaaaa;0.229;aaaaaaaaaa;
a;0.651;a;
aaaaaaaaaa;0.428;aa;
aa;0.899;aaaaaaa;
aaaaaaa;0.023;aaa;
aaaaaaaaa;0.737;aaaaaaaa;
aaaaaaaaaa;0.269;aaaaaaa;
aaaaaaaa;0.932;a;
aaa;0.354;aa;
aaaaaaa;0.553;aaaa;
aaaaaaaa;0.689;aaaaaaaaaa;
aaaaa;0.133;aaaaa;
aaaaaaaaaa;0.373;aaaaaaaa;
aaaaaaaaaa;0.797;a;
aa;0.961;aaaa;
aaaaaaaaaa;0.565;aaaa;
aaaaaaaaaa;0.49;aaaa;
aaaaaaaa;0.793;aaa;
aaaaaaa;0.177;aaaa;
aaaa;0.406;aaaaaaaaaa;
aaaaaaaa;0.856;aa;
aaaaaaa;0.401;aaaaaaaaa;
aa;0.334;aaaaa;
aaa;0.621;aaaaaaa;
aaaaaaa;0.339;aaaaa;
aaa;0.537;aaaa;
aaaaaaaaaa;0.769;aaaaaaa;
aaaaaaaaaa;0.918;aaaaaaaa;
aaaaaaaa;0.687;aaa;
a;0.758;aaaaaaa;
aaaaaaaa;0.755;aaaaaaaaaa;
aaaaaaaa;0.786;aaaaaa;
aaaaaaaaa;0.746;aaaa;
aaa;0.0312;aaa;
aaaaaaaaa;0.953;aaaa;
aaaaaaa;0.352;aaaaaaa;
aaaaaaa;0.997;aaaaaaaaa;
aaaa;0.0824;aaaaaaa;
aa;0.0937;aaaaaaaa;
aaaa;0.628;aaaaa;
aaa;0.229;aaaaaaaaaa;
aa;0.86;aaaaaa;
aaaaaa;0.303;aaaaaaaa;
aaaaaaaaa;0.736;aaaaa;
aaaaaaaaaa;0.149;aaaaaaaa;
a;0.58;aaaaaaaaa;
a;0.476;aaaaaaaaa;
aaaaaaaa;0.313;aaaaa;
aaaaaaaa;0.0866;aaaa;
aaaaaa;0.578;aa;
aaaaaaaa;0.871;aa;
aaaaaaaaa;0.539;a;
aaaaaaaa;0.993;aaaaaaaa;
aaaaaaa;0.968;aaaaaaaaaa;
aaaaaa;0.631;aaaaaaa;
aa;0.833;aaa;
aaaaaaaaa;0.283;aaaaaaaaa;
aaaaaaaaaa;0.469;aaaaa;
aaa;0.207;aaaaaa;
a;0.289;aaaaaaaa;
a;0.965;aaa;
aaaaaaa;0.328;aaaaaaaa;
aaaaaaaaa;0.474;aaaaaaaa;
aaaaaaaaaa;0.564;aaaaaaaaaa;
a;0.977;aaaa;
aaaaaaa;0.644;aaaaaa;
aaaaaaaaa;0.798;aaaaaa;
aaa;0.158;aaaaaaaaaa;
aaaa;0.434;aaa;
aaaa;0.915;a;
aaaaa;0.733;a;
aaaa;0.0288;aaaaa;
aaaaaaa;0.633;aaaaaa;
aaaa;0.872;aaaaaaaaaa;
a;0.00537;aa;
aaaa;0.311;aaaaaa;
aa;0.729;aaaaaaaaa;
aaaaaa;0.291;a;
aaaa;0.544;aaa;
aaaaa;0.631;aaaaa;
aaaaaaaaa;0.00567;aaaa;
aaaaaaaaa;0.214;aaaa;
a;0.191;a;
aaaaaaa;0.689;aaa;
aaaaa;0.227;aaaaaaaaaa;
aaaaaaaaa;0.973;aaaaaaaa;
aaaaaaaaaa;0.817;aaaaaaaa;
a;0.705;aaaaaaaaaa;
aaaaaa;0.254;aaaaaa;
aa;0.177;aa;
aaaa;0.336;aaaaa;
aa;0.551;aaaaaa;
aaaaaaaaaa;0.276;aaaaaaa;
aaaa;0.133;aaaaaaa;
aaaaaaaaa;0.159;aaaaaaaaaa;
aaaaaaaaaa;0.817;a;
aaaaaa;0.233;a;
aa;0.485;aaaa;
aaaaaa;0.492;aaaaaa;
aaaaaaaaaa;0.381;aa;
aa;0.529;a;
aaaaaaaaaa;0.158;aaaa;
aaaaaaa;0.529;aa;
aa;0.61;a;
aaaaaa;0.63;a;
a;0.633;aaaa;
aaa;0.342;aaaaaa;
aaaa;0.0158;aaaa;
aaaaaa;0.305;aaaa;
aaaaaaaaaa;0.168;a;
