ATT0(float,1);ATT1(string,7);ATT2(string,6);ATT3(float,1);ATT4(string,1);ATT5(string,7);ATT6(string,3);ATT7(float,1);ATT8(string,6);ATT9(string,7);ATT10(string,8);ATT11(string,6);ATT12(string,10);ATT13(float,1);ATT14(string,3);ATT15(string,3);ATT16(float,1);ATT17(float,1);ATT18(string,10);
0.186;aaaaa;aaaaaa;0.0264;a;aaaaaa;aa;0.61;aaaaaa;aaaaaa;aaaaaaaa;aaaaa;aaaaaaaaa;0.367;aa;aa;0.456;0.293;aaaaaa;
0.101;aaaaa;aaaaaa;0.418;a;aaa;a;0.539;aaaa;aa;aaa;aaaaaa;aaa;0.736;a;aaa;0.498;0.419;aaaaaa;
0.745;aaa;aaaaa;0.194;a;aaa;a;0.537;aaaa;a;aaaa;aaa;aaaa;0.303;aaa;aa;0.225;0.695;aaaaaaaaa;
0.199;a;aaaa;0.851;a;aaa;a;0.654;aaaaaa;aaaa;aaaa;aaaa;aaaaaaaaaa;0.21;aa;aa;0.318;0.588;a;
0.165;aaaa;aa;0.381;a;aaaa;aaa;0.0237;aa;aaa;aaa;aaa;a;0.53;a;aaa;0.799;0.94;aaaaa;
0.8;aaaaa;aaa;0.898;a;aaaaaa;aa;0.931;aa;aaaaa;aaaaaa;a;aa;0.565;aa;aa;0.269;0.0835;aaaaaa;
0.719;aaaaaa;aaaaa;0.391;a;aa;aa;0.436;aa;a;aaa;aaaa;aaaaaaaaaa;0.715;aa;aa;0.866;0.97;aaaaaaa;
0.0717;aaaaaaa;aaaaa;0.604;a;aaaaa;a;0.526;aaaa;aa;aaaaaa;aaaaa;aaaaaaaaaa;0.704;aa;aa;0.215;0.126;aaaaaa;
0.17;aaaaa;aaaa;0.32;a;a;aa;0.947;aaaaaa;aaa;a;aa;aaaaaaaaa;0.793;a;aa;0.959;0.0331;aaaaaaa;
0.841;aaaaaaa;aaaaaa;0.218;a;aaaa;aa;0.101;aaaa;aaaaaaa;aaaaaaa;aaaaa;aaaaaaaaa;0.813;aaa;a;0.135;0.0702;aaaaa;
0.791;aaaaaaa;aaaaa;0.429;a;aaaa;aa;0.348;a;aaaaaa;aa;aaaaaa;aaaaaaaa;0.985;aa;aa;0.685;0.206;aaaa;
0.315;aaa;aaaaa;0.671;a;aaaaaaa;a;0.838;aaa;aaaaaa;aaaaaaaa;aaaaa;aaaaaa;0.878;aaa;aa;0.935;0.403;aaaaaaaaa;
0.576;aa;aaaaa;0.3;a;aaaaa;aaa;0.0632;a;aaaa;aaa;a;aaaa;0.404;a;aa;0.823;0.446;aaaa;
0.0345;aaa;a;0.641;a;a;aa;0.648;aaaaaa;aaaaa;a;aaa;aaaa;0.492;aa;aa;0.792;0.742;aaaaaaaa;
0.864;aaaaaaa;aaaaaa;0.743;a;a;a;0.0616;aaaaaa;aaa;aaaaaaa;aaaaaa;aaaaaaaaa;0.261;aaa;a;0.316;0.515;aaaaaaa;
0.0579;aaaaa;aaa;0.388;a;aaaa;a;0.269;aaaaa;aaaaaa;aaaaa;aaaaa;aaaaaa;0.568;a;aaa;0.899;0.348;aaa;
0.715;aa;aa;0.672;a;a;a;0.458;aaa;aaaaaaa;aa;aaaa;aaaaa;0.0281;aa;a;0.68;0.687;aaa;
0.0821;aaaa;aaaaaa;0.543;a;aaa;a;0.889;aaa;aaaaa;aaaaa;aaaaa;aaaaaaaaaa;0.665;aaa;aa;0.343;0.526;aaaaaa;
0.813;aaaa;aaaa;0.738;a;aaaa;aa;0.00734;aaa;aaa;aa;aaaaaa;aaaa;0.512;aaa;aaa;0.744;0.0297;aaaaaaaaaa;
0.0753;a;aaaaa;0.587;a;aaaaaa;aa;0.94;aaaaaa;aa;a;aaaaa;aaaa;0.563;aaa;aa;0.882;0.417;aaaaaaaaa;
0.518;aaaaaaa;a;0.775;a;aaa;aaa;0.0431;aaaaa;aaa;aaaa;aaaaa;aa;0.563;aa;a;0.429;0.736;a;
0.347;aaaaaa;aaaa;0.0284;a;aaaaaaa;aa;0.417;aaaaaa;aa;aaaaaaa;aa;aaaaaaaaaa;0.483;a;aaa;0.6;0.266;aaa;
0.276;aaa;aaaaa;0.19;a;aaaaaaa;aaa;0.138;aa;aa;aaa;aaaaa;aaaaaaaa;0.0437;a;aa;0.78;0.506;aaaaa;
0.311;aaaa;aa;0.992;a;aa;aaa;0.442;aaaaa;aa;aaaaaaaa;aaa;aaaa;0.152;a;aaa;0.296;0.279;aaa;
0.602;aaa;aaaaaa;0.164;a;aaaa;aaa;0.626;aaaa;aa;aaa;aa;aaaaaa;0.698;a;aaa;0.312;0.409;aaaaa;
0.733;aa;aaaaa;0.261;a;aa;a;0.319;aa;aaa;aaaaaaaa;aaa;aaaa;0.192;aa;aa;0.337;0.144;aaaa;
0.449;aaaa;aaaaa;0.415;a;aaaaaa;aaa;0.556;aa;aaaaaaa;aa;aa;aaaaaa;0.925;a;aaa;0.124;0.425;aaaaaaaa;
0.517;aaaaaa;aaa;0.38;a;aaa;a;0.327;aaaa;aaaa;aaaaaaaa;aaa;aaaaaaaaaa;0.00905;a;aa;0.46;0.758;aaaaaaa;
0.923;aaaaaa;aaaaaa;0.176;a;aaa;aa;0.172;a;aaaaaa;aaaa;aaaaaa;aaaaaaaaa;0.625;aaa;aaa;0.197;0.00384;aaaaaaa;
0.531;aaaaa;aaaa;0.0994;a;aaaa;aaa;0.382;aaaaa;aaaaaaa;aaa;a;aaaa;0.202;aa;aaa;0.426;0.525;aaaaa;
0.745;aa;aaa;0.255;a;aa;a;0.514;a;aaaaaaa;aaaaaaaa;aaaaa;aaaaaaaaa;0.603;a;aaa;0.668;0.0615;a;
0.989;aaaa;aaa;0.322;a;aaaaaaa;a;0.162;aaaaa;aaa;a;a;aaa;0.0376;aaa;a;0.483;0.178;aaaaaa;
0.665;aaaaaaa;aa;0.761;a;aaaaaa;a;0.679;aa;aa;aa;aaa;aaaa;0.561;aa;aa;0.114;0.491;aaaaaaa;
0.613;aaa;aa;0.819;a;aaaa;aa;0.0412;a;aaa;a;aaaaaa;a;0.0593;a;a;0.288;0.25;aaaaaaaaa;
0.263;aaaaa;aaaa;0.149;a;a;aaa;0.512;aaa;aaa;aa;aaaaa;aaaaaa;0.298;a;aa;0.266;0.737;aaaa;
0.124;aa;aaaaa;0.668;a;aaa;a;0.887;aaaaa;aaaa;aaaaaaaa;a;aa;0.343;a;aaa;0.441;0.875;aaaaaaaaaa;
0.0518;aaaaaa;aaaaa;0.666;a;aa;aa;0.0357;aaaa;aaaaa;aa;aaa;aaaaa;0.392;aa;a;0.334;0.00803;aaaaaaaaa;
0.147;aaaaaaa;a;0.279;a;aa;aa;0.054;aaa;aa;a;aaa;aaaaaa;0.711;aaa;aaa;0.093;0.513;aaaaaa;
0.152;aaaaaa;aa;0.945;a;aaaaaaa;aa;0.331;aaa;aaa;aaaaaa;aaaaa;aaa;0.648;aa;a;0.495;0.931;aaaaaaaaa;
0.623;aaa;aaaaaa;0.0127;a;aaaaa;a;0.859;aaaaa;aaa;aa;aaaa;aaaaa;0.716;a;aaa;0.728;0.838;a;
0.418;aaaaa;a;0.88;a;a;aaa;0.456;aa;aaaaa;aaaaaaaa;aaaaa;aaaaaaa;0.623;aa;a;0.407;0.284;aaaaaaaaaa;
0.567;a;aa;0.776;a;a;aa;0.672;aaaa;aaaaaaa;aaa;aaaaaa;aaaaa;0.219;aaa;a;0.248;0.22;a;
0.544;a;aaaaaa;0.905;a;aaaaaa;aaa;0.237;aaaa;aaa;aaaaaaa;aaaaa;aa;0.906;aa;aa;0.492;0.635;aaaa;
0.532;aaaaaa;aaaaa;0.122;a;aaaaaaa;a;0.962;aaaaa;aa;aaa;aaa;aaaaaaaaa;0.535;aa;aa;0.0878;0.181;aa;
0.261;aaaa;aaa;0.154;a;aaaaaa;a;0.0472;aaaa;aaaaaa;aaaaaaaa;aa;aaa;0.832;aa;aa;0.12;0.953;aaa;
0.0202;aaaaaa;aaa;0.249;a;a;a;0.942;aaaaaa;a;aaaaaa;aaaa;aaaaaaaaa;0.831;a;aa;0.368;0.261;aaaa;
0.494;aaaaa;aaaa;0.796;a;aaaaaaa;a;0.835;a;aaa;aaaa;aaaaa;aaaaaaaaa;0.419;aa;a;0.775;0.173;aaaaa;
0.132;aaaaa;aaaa;0.756;a;aaaaaa;aa;0.417;a;aaaaaaa;aaaa;aa;aaaaa;0.359;a;aa;0.947;0.145;aaaaaaaaa;
0.485;aa;aaaa;0.348;a;aaaaa;aaa;0.264;aaaaaa;a;aaaa;aaaaaa;aaaa;0.848;aaa;a;0.318;0.601;aaaaa;
0.481;a;aa;0.324;a;aaaa;a;0.593;aaaaa;aa;aaaaa;aaaaa;aaaaaaaaaa;0.693;aaa;aa;0.975;0.402;aaaaaaaaa;
0.355;aaaa;aa;0.689;a;aaaa;a;0.931;aaaaa;aaaaaaa;aa;aa;aa;0.298;aa;a;0.575;0.45;a;
0.431;aaaaa;aa;0.647;a;aaaa;aaa;0.334;aaa;aaaaaa;a;aaaaa;aaaaaaaaa;0.673;aa;aa;0.518;0.333;aaaaa;
0.519;a;aaa;0.559;a;aaaaaa;aaa;0.96;a;aaa;aaa;aaaa;aaaaaaaa;0.028;a;aaa;0.251;0.231;a;
0.445;aaaaa;aaaaa;0.365;a;aaaa;a;0.0514;aaaa;aa;aaa;a;aaaaaaa;0.617;aaa;aa;0.461;0.472;aaaaaaaaaa;
0.962;aaaaaaa;a;0.86;a;aa;a;0.753;aaa;aaaa;aaaaa;aaa;aa;0.572;aaa;aa;0.738;0.922;aaa;
0.766;aaaaaaa;aa;0.316;a;aaaaaa;a;0.498;aaaa;aaaa;aaaaa;aa;aa;0.659;aaa;a;0.134;0.543;aa;
0.733;a;aaa;0.282;a;aaaa;aa;0.77;aa;aa;aaa;aaaaaa;aaa;0.301;a;aa;0.447;0.642;aaaaaaaaaa;
0.658;aaaaa;aaa;0.944;a;aa;aaa;0.737;a;aaaa;aaaaaaa;a;aa;0.928;a;a;0.801;0.726;aaaaaa;
0.964;a;aaaaa;0.485;a;aaa;a;0.492;aaaaaa;aaaaa;aaaaa;a;aaaaaaa;0.593;aaa;aaa;0.411;0.152;aaaa;
0.254;aaaa;aaaaaa;0.447;a;aaa;aaa;0.0296;aaaaa;aaaaaaa;aaaaaaa;aaa;aaa;0.867;aa;a;0.688;0.723;aaa;
0.489;aaaaaa;aaa;0.535;a;aa;aa;0.115;aaa;aaa;aa;aaa;aaaa;0.302;aaa;a;0.856;0.524;a;
0.14;a;aaaaaa;0.164;a;aaaaa;aa;0.815;aa;aaa;aaaaaaaa;aa;aaaaaa;0.666;aa;aaa;0.589;0.872;a;
0.822;aaaaa;aa;0.389;a;aaaaa;a;0.216;aaaaa;a;aaaaaaa;aa;a;0.238;a;aa;0.389;0.256;aaaaaaa;
0.463;aaaa;aaaaaa;0.429;a;aaaaaaa;aa;0.349;a;aaaaaa;aaaa;aaaaa;aaaaa;0.293;aa;aa;0.361;0.0349;aaaaa;
0.591;aaaaaa;a;0.638;a;aaaa;a;0.33;aaaa;aaaaaaa;aa;aaaa;a;0.134;a;aaa;0.296;0.242;a;
0.172;aaa;aaa;0.347;a;aaa;a;0.539;aa;aaa;aa;aaaaaa;aaaaaaaa;0.0365;a;aaa;0.34;0.509;aaaa;
0.016;a;a;0.764;a;aa;aaa;0.373;aaaa;aaaaa;a;aaaaaa;aaaaaa;0.265;a;aaa;0.843;0.311;aaaaaaaa;
0.0488;a;aaaa;0.812;a;aaaa;a;0.988;aa;aaa;aaaaaaa;aaaaaa;aaaaaaa;0.835;a;aaa;0.17;0.52;a;
0.111;aaaaa;aa;0.921;a;aa;aaa;0.636;aaaa;aaaaa;aaa;aa;aa;0.402;aa;aa;0.937;0.471;aaaaaaaa;
0.461;aaaaaa;aa;0.937;a;aaaaa;aaa;0.291;aaaaaa;aaaaaaa;aaaaa;aaaaa;aaaa;0.447;aa;aa;0.0743;0.0251;aaaaaaaaa;
0.241;aaaaa;a;0.474;a;aaaaa;aaa;0.506;aa;a;aaa;aaaa;aaaaaaa;0.636;a;a;0.277;0.352;aaaaaaaa;
0.6;aaaa;aaa;0.543;a;aa;aa;0.679;aaaaa;aaa;aaaaa;aaaa;aaaaaaa;0.836;a;aaa;0.851;0.373;aaaaaaaa;
0.892;a;aaaaa;0.314;a;aaaaaa;aa;0.169;aaa;aa;a;aaaaa;aaaaa;0.592;aaa;aa;0.105;0.83;aaaaaaaaa;
0.803;aaa;aaaaaa;0.851;a;aaa;a;0.252;aaaa;aaaaa;aaaaaa;a;aaaa;0.578;a;aa;0.329;0.988;aaaaaaaaa;
