ATT0(string,10);ATT1(string,4);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,10);ATT6(string,4);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,8);ATT12(string,6);ATT13(string,3);ATT14(string,1);ATT15(string,9);ATT16(float,1);ATT17(float,1);ATT18(string,9);ATT19(float,1);ATT20(string,4);ATT21(float,1);ATT22(float,1);ATT23(string,5);ATT24(float,1);ATT25(string,6);ATT26(string,7);ATT27(string,10);ATT28(string,10);
aaaaaaa;a;0.257;0.931;0.198;aaaaaa;aaa;0.631;0.194;0.592;0.476;aaaaaaaa;aaaaa;a;a;aaaaaa;0.437;0.0144;aaaaaaaaa;0.686;aaaa;0.383;0.437;aa;0.696;aaaaa;aaaaaaa;aaaaaaa;aaaa;
aaaaaaaaa;a;0.847;0.0787;0.49;aaa;aa;0.000366;0.153;0.117;0.568;aa;aaaa;aa;a;aaaaaaa;0.0765;0.473;aaa;0.987;a;0.519;0.33;aaa;0.377;aaaaaa;aaa;aaaa;aaaaa;
aaaaaa;a;0.346;0.639;0.789;aaa;aaaa;0.734;0.974;0.618;0.367;aaaaaaa;aaaaa;aa;a;aaaaa;0.539;0.13;aaaa;0.15;a;0.247;0.156;aaaaa;0.28;aa;aaaaa;aaa;aaaaa;
aaa;a;0.993;0.263;0.571;aaaaaaaaaa;aaaa;0.513;0.857;0.0405;0.982;aaaaaa;aaaaa;aa;a;aaaaaaaa;0.843;0.758;aaaa;0.098;aaaa;0.508;0.0865;aaa;0.616;aaa;aaaaaaa;a;aaaaaaaaa;
aaaaaaa;aa;0.736;0.235;0.25;aaaaaaaaa;aa;0.54;0.388;0.817;0.16;aaaaaaa;aaaaaa;a;a;a;0.944;0.177;aa;0.0804;aa;0.147;0.56;a;0.541;aaa;aaaaa;aaa;aaaaaaaaa;
aaaa;a;0.308;0.785;0.546;aaaa;a;0.021;0.64;0.476;0.094;a;a;aaa;a;aaaaa;0.527;0.575;aaaaaa;0.48;aaa;0.531;0.839;aaa;0.404;aaaa;aaa;aaaa;aaaaa;
aaaaaa;aaaa;0.849;0.983;0.0948;aaaaaaaa;aaaa;0.469;0.849;0.195;0.449;aaaaaa;aaaaa;aaa;a;aaaaaaaa;0.125;0.939;aaaaaa;0.497;aaa;0.373;0.805;aa;0.0977;aaa;aa;aaaaaaaaa;aaaaaaa;
aaaaaaa;aa;0.257;0.49;0.552;aaaaaaa;aa;0.77;0.911;0.624;0.516;aaaaaaaa;a;a;a;aaa;0.698;0.513;a;0.365;aaa;0.851;0.735;aa;0.167;a;aaaa;aaaaaaaa;aaaaaaaaa;
aaa;a;0.202;0.138;0.604;aaaaa;aaa;0.563;0.732;0.137;0.0399;aaaaaaa;aaaaa;aa;a;a;0.374;0.992;aaaaaaaa;0.995;a;0.278;0.798;aaa;0.302;aaaa;aaaaa;aaaaaa;aaaaaa;
aaaaaaaaa;aaaa;0.22;0.095;0.969;aaaaaa;a;0.285;0.522;0.756;0.134;aaaa;aa;aaa;a;aaaa;0.648;0.854;aaaa;0.766;aa;0.513;0.566;aaaa;0.0484;aaaaa;aaaaaa;a;aaaaaaaaaa;
aa;aa;0.322;0.0158;0.998;aaaaaa;a;0.849;0.469;0.596;0.204;aaaaaaa;aaaa;aaa;a;aa;0.5;0.802;a;0.498;aa;0.721;0.304;aa;0.79;aaaa;a;aaaaaa;aa;
aaaa;aaaa;0.806;0.471;0.685;aaaaaaa;a;0.733;0.777;0.79;0.794;aaaaa;aaaaa;a;a;aaaaaaa;0.183;0.341;aaa;0.576;aaaa;0.587;0.263;a;0.85;a;aaaaaa;aaaaaaaaa;aaaa;
aaaaaa;aaaa;0.604;0.935;0.0962;aaaaaaa;a;0.534;0.828;0.707;0.882;aaaaaaa;a;a;a;aaa;0.967;0.231;aaaaaaa;0.645;aaa;0.859;0.192;a;0.634;aaa;aaaaaa;aaaaaaaaaa;aaaaa;
aaaa;aaaa;0.94;0.179;0.414;aaaaaaaaaa;aaa;0.835;0.249;0.721;0.62;a;aaaaaa;aa;a;aaaaaa;0.157;0.736;a;0.0558;aaa;0.24;0.239;aaa;0.827;aaaaa;aaa;aaaaaaaaaa;aaaaaaaa;
aaaaaaaa;aaaa;0.561;0.041;0.88;aa;aaa;0.568;0.951;0.537;0.373;aaaaaaa;aa;aa;a;aaaaaa;0.179;0.583;aaaaaaaa;0.541;a;0.337;0.345;aaaa;0.456;aaaa;aaaaa;aaa;a;
aaaaa;aa;0.782;0.798;0.185;aaaaaaaa;a;0.334;0.913;0.081;0.939;aa;aaa;a;a;aaaaaa;0.422;0.869;aaaaaaaaa;0.739;aaa;0.962;0.724;a;0.253;aaaaa;aaa;aaaaaaaaaa;aaaaaaaa;
aaaaaaaaa;aa;0.821;0.633;0.879;aaaaaaa;a;0.95;0.961;0.266;0.517;aaaa;aaaaa;aa;a;aa;0.758;0.916;aaaaaa;0.804;a;0.717;0.636;aaaa;0.825;a;aaaaaaa;a;aaa;
aaaaaaaa;aa;0.906;0.405;0.563;aaa;a;0.679;0.426;0.326;0.422;aaaaaaaa;a;a;a;aaaaaaaa;0.236;0.403;aaa;0.377;aaa;0.0261;0.252;aaa;0.285;aaa;aaaa;aaaaaaaa;aaaaa;
aaaaaa;aaa;0.0656;0.405;0.325;aaaaaaaaa;aaa;0.196;0.737;0.307;0.04;aaaaaaa;aaaa;aaa;a;aa;0.0819;0.212;aaa;0.538;aa;0.0977;0.917;aaaa;0.579;aa;aaa;aaaaaaa;aaaaaaaaa;
aaaaaaa;aaaa;0.983;0.168;0.974;aaaa;a;0.128;0.175;0.176;0.195;aaaa;aa;a;a;aaaa;0.0166;0.152;aaaaaaa;0.728;a;0.272;0.321;aaa;0.23;aaaaa;aaa;a;aaaaaa;
aaaaa;aa;0.671;0.481;0.575;a;aa;0.021;0.777;0.807;0.833;aaaa;aaa;a;a;aaa;0.876;0.00243;aaaaaaaa;0.771;a;0.442;0.808;aaaaa;0.968;aaa;a;aaaaaaaaa;aaa;
aaaaaaaaaa;aa;0.679;0.904;0.0486;aaaaaa;aa;0.274;0.915;0.478;0.732;aaaa;aaaaa;aa;a;aaaaa;0.975;0.86;aaaaaa;0.1;aaaa;0.719;0.119;aaaaa;0.99;aaa;aaaaa;aaaa;aa;
aaa;a;0.492;0.507;0.0302;aaaaaaaaa;a;0.0938;0.692;0.0745;0.466;aa;aaaa;aa;a;aaaaaaa;0.146;0.698;aaaaa;0.891;a;0.326;0.87;aaaaa;0.52;a;aa;aaaaaa;aa;
aaaaaaaaa;aa;0.355;0.236;0.471;aaaa;a;0.634;0.302;0.636;0.157;aaaaaaa;aa;aa;a;aaaaaaaa;0.0471;0.119;aa;0.0494;aa;0.0673;0.518;aa;0.674;aaaa;aaa;aaaaa;aaaaaaaaa;
aaaaaa;a;0.873;0.672;0.605;aaaaaaa;a;0.871;0.608;0.44;0.14;aaa;a;a;a;aaa;0.682;0.152;a;0.443;aaa;0.711;0.965;aaaa;0.821;aaaaaa;aaaaa;aaa;aaaaa;
aaaaaaaa;aa;0.881;0.259;0.493;aaaaaa;aaa;0.254;0.514;0.13;0.619;aaaaa;aa;aa;a;aaaaaaaaa;0.445;0.971;aaaaaa;0.255;aa;0.479;0.961;aaaaa;0.734;aaaaa;aa;aaaaaaaaa;aaaaaaaaa;
aa;a;0.459;0.617;0.895;aaaaaa;aaa;0.425;0.237;0.721;0.877;aaaa;aa;aaa;a;aaaaaaaa;0.745;0.866;a;0.0194;aa;0.352;0.964;aaa;0.194;aaa;aaa;aaaaa;aaa;
aaaaaaaaa;aaa;0.983;0.638;0.743;aaaaaaa;a;0.246;0.904;0.0597;0.438;aaaaaa;aaaaaa;aaa;a;aaaaaaaa;0.657;0.349;aaa;0.362;a;0.283;0.933;aa;0.248;a;aaaaaa;aa;a;
aaaaaaaaa;a;0.683;0.772;0.811;aaaaaaaaaa;a;0.303;0.487;0.252;0.409;aaaaa;aaa;aa;a;aaaaaa;0.398;0.366;aaaaaaaaa;0.402;aa;0.321;0.758;aaa;0.765;aaaaaa;aaaaaa;aaaa;aaaaaa;
a;aaa;0.587;0.435;0.409;aaaaaa;aaa;0.111;0.886;0.599;0.906;aaaaaa;a;aa;a;aaa;0.695;0.133;aaaaa;0.115;aa;0.291;0.343;a;0.478;aaaa;aaaaa;aaaaaaaa;aaaa;
aaaa;aaa;0.0768;0.317;0.694;aaaaaa;aa;0.339;0.658;0.478;0.523;aaa;aaaa;aa;a;aaaaaa;0.646;0.00424;aaa;0.773;aaa;0.454;0.903;aaa;0.79;aaaa;aaaaa;aa;aaaaaa;
aaaaaaaa;a;0.915;0.366;0.472;aaaaaaa;aaaa;0.759;0.277;0.561;0.621;aa;a;aa;a;aaa;0.134;0.849;aaaaaa;0.283;aaa;0.744;0.409;aa;0.955;aaaaaa;aaaaa;aa;aaaaa;
aaaaa;a;0.155;0.995;0.74;a;a;0.978;0.0882;0.895;0.91;aaaaaaa;aaaaa;aaa;a;aaaaaa;0.381;0.15;aaaa;0.105;aaaa;0.0497;0.0517;aa;0.875;aaaa;aa;aaaaaa;aaaaaaaa;
a;a;0.568;0.923;0.364;aa;aaa;0.56;0.262;0.82;0.511;aaaa;a;aaa;a;aa;0.636;0.694;aaaaaaaa;0.696;aaa;0.816;0.216;aaa;0.723;aa;aa;aaa;aaaa;
a;aa;0.979;0.54;0.543;aaaaaaaaa;aaa;0.471;0.202;0.265;0.812;aaaa;a;a;a;aaaaa;0.745;0.968;aaaaaa;0.689;aaaa;0.881;0.182;aaa;0.449;a;aaaa;aaaa;a;
aaaaaa;aaaa;0.774;0.569;0.747;aaaa;aa;0.00332;0.825;0.439;0.317;aaa;a;a;a;aaa;0.487;0.712;aaaaaaaaa;0.802;aaa;0.654;0.972;aaaaa;0.0664;aaaaaa;aaa;aaaa;aaaaaaaaa;
aaaaaaaa;aaaa;0.952;0.814;0.528;aaaa;a;0.852;0.969;0.623;0.94;a;aaaaa;a;a;aaaaaaa;0.522;0.985;aaaaaaaaa;0.725;aaaa;0.346;0.803;a;0.859;aaa;aaaaaaa;aaaaaaa;aaa;
aaaaa;aaaa;0.713;0.87;0.523;a;aa;0.874;0.567;0.229;0.845;aa;aaaa;aaa;a;aaaa;0.455;0.564;aaa;0.572;a;0.497;0.784;aaaaa;0.618;aaaaa;a;aaaa;aaaaaa;
a;aaaa;0.836;0.758;0.567;aaaaa;a;0.693;0.395;0.0698;0.5;aaaaaaaa;aaaaaa;aa;a;aaaaa;0.859;0.714;aaaaaaaaa;0.677;aa;0.452;0.212;aaaa;0.271;aa;aaaaaa;aaaaaaaaaa;aaa;
a;a;0.863;0.289;0.179;aaa;a;0.0847;0.146;0.109;0.185;a;aaaaaa;aa;a;aaaa;0.642;0.312;aaaaaa;0.374;a;0.4;0.348;aaaa;0.718;aaaaa;aaaaaa;aaa;aaa;
aaaaaaaa;aaa;0.584;0.0616;0.72;aaaaaaaaaa;aaaa;0.842;0.519;0.466;0.518;aaaaaaa;aa;aa;a;aaa;0.112;0.75;aaaaaaaa;0.394;a;0.749;0.572;aaa;0.376;aaa;aaaa;aa;aaaaaa;
aa;a;0.0404;0.522;0.203;aaaaaaaaa;aa;0.595;0.923;0.506;0.317;aaaa;a;aaa;a;aaa;0.426;0.889;aaaaa;0.19;aaa;0.995;0.108;a;0.695;aaaa;aaaa;aaaaa;aaaaa;
aaa;aaa;0.001;0.8;0.596;aaaaaaaa;aa;0.3;0.0964;0.75;0.351;a;aaa;aa;a;aaaaaa;0.594;0.356;aaaaaa;0.818;aaa;0.0671;0.809;aaa;0.448;aaaaaa;aaaaaa;aaaaaaaaa;aaaaaaa;
aaaaa;aa;0.403;0.499;0.0264;aaaaa;aaaa;0.091;0.235;0.0557;0.501;a;a;aa;a;aaaaaaaaa;0.0271;0.0481;aaaaaaaa;0.627;aaa;0.32;0.124;aa;0.761;aaaa;aaa;aaaaaaaaa;aaaaaaaaa;
a;aaa;0.646;0.472;0.811;aaaaaaaaa;aaa;0.906;0.817;0.305;0.509;aaaaaaaa;aaaaaa;a;a;aaaaaaaa;0.547;0.588;aaaaaaa;0.982;aa;0.103;0.977;aaaa;0.0547;a;a;aa;aaa;
aaaaaaaa;aaa;0.401;0.535;0.297;a;a;0.478;0.205;0.984;0.0473;a;aaaaaa;aaa;a;aaa;0.744;0.257;aaaaaa;0.613;aa;0.354;0.271;aa;0.133;aaa;aaaa;aaaaaa;aaa;
aaaaaaaaaa;a;0.339;0.81;0.87;aaaaaaaaa;aaaa;0.491;0.779;0.865;0.147;aaaaaaaa;aa;aaa;a;aaaaa;0.113;0.0936;aa;0.33;a;0.812;0.128;a;0.509;aaaa;aaaaaa;aaaaaaaa;aaaaaaaa;
aaaaaaaaa;aa;0.155;0.957;0.634;aaaaaaaaa;aaaa;0.63;0.868;0.841;0.451;aaaaa;a;aaa;a;aaaa;0.437;0.613;aaaaaaa;0.121;aaa;0.884;0.427;aaaaa;0.258;aaaa;aaaa;aaa;aaaaaaaaa;
aaaaaaaa;aaa;0.195;0.201;0.26;aaaa;aa;0.23;0.778;0.441;0.784;aaaa;a;aa;a;aaa;0.0869;0.097;aaaa;0.462;aaa;0.589;0.223;a;0.0542;aaaa;aaaa;a;aaaaaaaaaa;
aaaaaa;aaa;0.864;0.215;0.337;aaaaaaa;a;0.079;0.581;0.777;0.944;aa;aaaa;aa;a;aaa;0.435;0.679;a;0.258;aa;0.315;0.535;aaa;0.805;aaaaa;aaaa;aaaaaaaaaa;a;
aaaaa;a;0.957;0.293;0.366;a;aaaa;0.349;0.291;0.988;0.611;aaaaaaa;aaa;aa;a;aaaaaaaa;0.0944;0.833;aaaa;0.727;aaa;0.303;0.838;aa;0.379;aa;aaaaaaa;aaaa;aaaaaaa;
aaaaaaaaa;a;0.551;0.943;0.00296;aaaaaaaaa;aaaa;0.535;0.524;0.00779;0.000289;aaaaaaa;aa;aa;a;aaaa;0.935;0.225;aaaaaaaaa;0.663;aa;0.488;0.534;a;0.062;aaa;aaaa;aaaaaaaa;aaaaaaa;
aaaaaaaaa;aaa;0.8;0.699;0.649;aaaaaaaaa;aaa;0.954;0.153;0.187;0.953;aa;aa;aaa;a;aaaaaa;0.168;0.0589;aaa;0.873;aa;0.414;0.0718;aaa;0.547;aaaaa;aaaaa;aaa;aaaaaaaa;
aaa;aaa;0.403;0.112;0.0343;aaa;aaaa;0.136;0.615;0.97;0.97;aa;aaaaa;aaa;a;a;0.37;0.814;aaaaa;0.41;a;0.768;0.58;aaaaa;0.394;aaaa;aaaa;aaaaaaaa;aaaaa;
aaaaaaaaa;aaaa;0.709;0.529;0.0244;aaaaaaa;aaa;0.0669;0.442;0.985;0.613;aaaaaaa;aaaaa;aaa;a;aaa;0.502;0.483;aaaaaaa;0.627;a;0.223;0.833;aaaaa;0.583;a;aaaa;aaaaa;aaa;
aaaaa;aa;0.534;0.743;0.0264;aaaa;a;0.781;0.64;0.171;0.238;aaa;aaaa;aa;a;aaaaaaaa;0.287;0.0436;a;0.907;a;0.302;0.97;a;0.314;aa;aaaaa;aaaa;aaaaaaaa;
aaaaaa;aa;0.915;0.773;0.663;aaaaaaaaaa;aaa;0.147;0.552;0.339;0.541;a;a;aaa;a;aaaa;0.939;0.214;aaa;0.84;aaaa;0.916;0.83;aaa;0.395;a;aaaaaaa;aaaaaaaaaa;aaaaaa;
aaaaaaaaaa;aa;0.0317;0.766;0.816;aaaaaaaa;aaaa;0.615;0.898;0.591;0.836;aaa;aaaa;a;a;aaaaaaaaa;0.681;0.874;aaaaaaaaa;0.112;aaa;0.764;0.877;a;0.734;a;aaaaa;aaaa;aaaaaaaa;
aaaa;aa;0.307;0.725;0.102;aaaa;aa;0.375;0.997;0.236;0.963;aaaaaaa;aaaaa;a;a;aaaa;0.0685;0.82;aaa;0.773;aaa;0.347;0.836;aaaa;0.273;aaaa;aaaaaa;aa;aaa;
aa;a;0.525;0.0408;0.186;aaaaaaaa;aaa;0.3;0.929;0.245;0.913;aaaaaa;aaa;a;a;aaaaaaa;0.789;0.722;aaaaaaaa;0.0596;aaa;0.055;0.194;aaa;0.271;aa;aaaaa;aaaaaaaaa;a;
aaaaaaaaaa;a;0.265;0.245;0.0649;aaa;aaa;0.444;0.276;0.458;0.544;aaa;aaa;a;a;aaaaaa;0.0937;0.73;aaaaaa;0.123;aa;0.85;0.0389;aa;0.908;aa;aa;aaaaa;a;
a;aaa;0.158;0.386;0.569;aaaa;aaa;0.298;0.708;0.565;0.986;aaa;aaaa;aaa;a;aa;0.0331;0.883;aaaa;0.0416;aa;0.079;0.0913;aaaa;0.985;aaaaa;aaa;aaaaaaaaa;aaa;
aaa;aa;0.817;0.466;0.764;aa;a;0.625;0.937;0.0633;0.685;aaa;aaaa;a;a;aa;0.101;0.195;aaa;0.903;a;0.423;0.617;aa;0.037;aa;aaaaaa;aaaaaaaaaa;aaaaaaaa;
aaaaaaaa;aaaa;0.445;0.337;0.486;aaaaa;aaaa;0.963;0.391;0.0373;0.33;aaaa;aaaaaa;a;a;aaaa;0.363;0.347;aaaaaaaa;0.00787;a;0.851;0.495;aaa;0.803;aaaa;aa;aaaaaaa;aaaaaaa;
aa;aaaa;0.483;0.594;0.993;aa;a;0.0362;0.918;0.544;0.966;aa;aaaa;a;a;aaaaa;0.393;0.0275;aaaaa;0.845;aaa;0.22;0.0733;aa;0.995;aaa;aa;aaaaa;aaaaaaaa;
aaaaaaaaaa;aa;0.852;0.279;0.988;aaaaa;aaaa;0.993;0.109;0.249;0.32;a;a;aa;a;aaaa;0.385;0.776;a;0.198;a;0.471;0.377;aaaa;0.519;aaaa;a;aaaaaaaa;aaaa;
aaaaaaaaa;aaa;0.0158;0.791;0.665;aa;a;0.596;0.243;0.181;0.365;aaaaaaa;aaa;a;a;aaaaa;0.125;0.09;aaaaaaaa;0.415;aaaa;0.157;0.914;aa;0.699;aaa;a;aaaaaa;aa;
aaa;a;0.312;0.951;0.924;aaaaaa;aa;0.632;0.925;0.182;0.502;aaaa;aaaa;a;a;aaaa;0.957;0.942;aaaaa;0.799;a;0.91;0.0303;a;0.662;aaaa;aa;aa;a;
aaaaaaaa;aaa;0.61;0.81;0.494;aaaaaa;aaa;0.319;0.801;0.679;0.328;aaaaaaaa;aaaaaa;aa;a;aaa;0.842;0.895;aaa;0.795;aaa;0.397;0.533;a;0.799;aa;aaaa;aa;aaaaaaaaaa;
aaaaa;aaaa;0.537;0.152;0.343;aaaaaaaaa;aa;0.00921;0.731;0.0528;0.776;aaa;aa;aaa;a;a;0.703;0.773;aaaaaaaaa;0.53;aaaa;0.39;0.903;aa;0.367;aaaa;aa;aaaaaa;a;
aaaaaaa;aaaa;0.78;0.277;0.212;aaaaaaaaa;a;0.981;0.795;0.925;0.807;aaa;a;aa;a;aaaaaaaaa;0.23;0.0251;aa;0.418;a;0.656;0.388;aa;0.0507;aaa;aaa;aaaa;aaaaa;
aaa;aaaa;0.979;0.59;0.466;aaa;aaa;0.116;0.768;0.373;0.157;aaaaaa;aaaa;aaa;a;aaa;0.27;0.706;aaaa;0.847;aaa;0.435;0.541;aaa;0.538;aaaaa;aaaaaa;aa;aaa;
aa;aaa;0.642;0.69;0.24;aaaaaaaa;aa;0.366;0.997;0.0205;0.853;a;aa;aa;a;a;0.211;0.743;a;0.281;aaaa;0.608;0.746;aaa;0.0242;a;aa;aa;aaaaaaaa;
a;aa;0.869;0.93;0.57;aa;aa;0.109;0.775;0.463;0.969;aaaa;aaa;aaa;a;aaaaaaa;0.525;0.0287;aaa;0.00979;aaa;0.435;0.858;aaa;0.681;aaa;aaaaa;aaaaaaaa;a;
aaaaaaaa;aa;0.37;0.31;0.165;aaaaaaaa;aaaa;0.156;0.931;0.551;0.511;a;aaa;a;a;aaaaa;0.921;0.631;aa;0.161;aa;0.157;0.33;aaa;1;aaaa;aaaaaa;aaa;aaa;
aaaa;aaa;0.696;0.816;0.0891;aa;aaa;0.336;0.0875;0.194;0.472;aaaaaaa;aa;aa;a;aaaaaa;0.365;0.738;aaaaaa;0.708;a;0.14;0.0524;aaa;0.131;aaa;aaaaaaa;aaaa;aaa;
a;aa;0.627;0.772;0.4;aaaaaaaaa;aaa;0.669;0.84;0.523;0.264;aaaaaaaa;aaaaaa;aaa;a;aaaaaaaaa;0.978;0.953;aaaa;0.482;aa;0.993;0.506;aaa;0.53;aa;aaa;aaaaaaaa;aaaaaa;
aaaaaa;a;0.581;0.111;0.346;aa;a;0.145;0.0689;0.602;0.175;aaaaaaa;aaaa;aa;a;aa;0.396;0.889;aaaaa;0.695;aa;0.24;0.848;aaaa;0.596;aaaaa;aa;aaa;a;
aaaaa;aa;0.347;0.19;0.756;aaaaaaaaaa;aa;0.746;0.101;0.956;0.815;aaa;aa;a;a;aaaaaaaaa;0.717;0.827;aaaaaaaaa;0.162;a;0.35;0.2;aaa;0.498;aa;aaaa;aaaa;aaaaaaaaaa;
aaaaaaaa;a;0.748;0.665;0.349;aaaa;aaaa;0.544;0.488;0.348;0.00063;aaaaa;aaaa;a;a;aa;0.793;0.613;aaaaaaaa;0.305;aa;0.098;0.637;aaaa;0.173;a;a;aaaaaaaa;aaaaaaaaaa;
a;aaaa;0.94;0.826;0.236;a;aaa;0.0292;0.265;0.992;0.337;aaaaaaaa;aa;aa;a;a;0.224;0.762;aaa;0.349;aa;0.242;0.455;aa;0.0452;aaaaaa;aaa;a;aaa;
a;aa;0.434;0.595;0.474;aa;aa;0.599;0.613;0.558;0.75;aaaaaa;aaaaa;a;a;aaaaaaa;0.943;0.918;a;0.894;aa;0.563;0.457;aaaa;0.634;aaaaaa;aaaaaaa;aaaaaaaaaa;aaaaaaaa;
aaaaaaaaa;aa;0.908;0.928;0.823;aaa;aaaa;0.737;0.254;0.0632;0.318;aa;a;aa;a;aaaaa;0.00599;0.611;aaa;0.834;aa;0.0433;0.224;aaaa;0.107;aaaa;aaaaaa;aaaa;aa;
aaaaaaaa;aa;0.602;0.143;0.865;aaaaaaaaa;aa;0.823;0.982;0.0937;0.174;aaa;aaaaa;aa;a;aaaaaaaaa;0.0041;0.899;aaaaaa;0.472;aaaa;0.557;0.366;aa;0.153;aaa;aaaa;aaaaaa;aaaa;
aaaaaaaaaa;aaa;0.906;0.0978;0.884;aaaa;aaa;0.89;0.872;0.511;0.223;aaaaaa;aaa;a;a;aaaa;0.562;0.0958;aa;0.893;aa;0.764;0.568;aaaa;0.225;aaaa;aaa;aaaaaa;aaaaaa;
aaaaaaaaaa;aaa;0.305;0.742;0.92;aaaaaaaaaa;a;0.739;0.278;0.858;0.508;aaaaaaa;aaaaa;aa;a;aaaaaaaaa;0.92;0.331;aaaaaaaa;0.698;aaaa;0.901;0.0607;aaaaa;0.264;aa;aa;a;aaaaaaa;
aaaaaaaaa;aa;0.8;0.262;0.622;aaaaaaaaa;a;0.0434;0.317;0.49;0.411;aaa;aaaaaa;a;a;aaaa;0.196;0.143;aaaaa;0.0657;a;0.896;0.549;aaaaa;0.588;aaaaaa;aaaaa;aaaaaa;aaaaa;
aaaaaaaa;aa;0.313;0.412;0.605;aaaaaa;aaaa;0.811;0.884;0.214;0.859;aaa;aaaaaa;a;a;aaaaaaaaa;0.313;0.645;aaaaaa;0.736;a;0.604;0.144;aaaa;0.114;a;aaaaaa;aaa;aa;
aaaaaa;a;0.013;0.565;0.768;aaaaaaaa;aaa;0.661;0.202;0.107;0.939;aaaaa;aaa;aa;a;aaaaa;0.858;0.433;aa;0.954;a;0.823;0.852;aaa;0.362;aa;a;aaaaaaaaaa;aaaaaa;
