ATT0(string,6);ATT1(float,1);ATT2(string,8);ATT3(float,1);ATT4(string,7);ATT5(float,1);ATT6(string,9);ATT7(float,1);ATT8(string,4);ATT9(string,2);ATT10(float,1);ATT11(string,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,5);ATT18(float,1);ATT19(string,10);ATT20(float,1);ATT21(float,1);ATT22(string,5);ATT23(float,1);ATT24(float,1);ATT25(string,7);ATT26(string,10);ATT27(float,1);ATT28(string,10);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,8);ATT33(float,1);ATT34(string,9);ATT35(string,10);ATT36(float,1);ATT37(string,8);ATT38(string,10);ATT39(string,5);ATT40(string,2);ATT41(float,1);ATT42(string,10);
aaa;0.399;aaaaa;0.325;aaa;0.48;aaaa;0.778;a;aa;0.189;a;0.725;0.0185;0.243;0.785;0.855;aaaaa;0.915;aaaa;0.376;0.249;aaaa;0.325;0.25;aa;aa;0.497;a;0.889;0.424;0.121;aa;0.566;aaaaa;aaaa;0.703;aaa;aaa;aaaaa;a;0.0302;aaaaaaaaa;
aaa;0.591;aaa;0.907;aaaa;0.521;aaaa;0.554;a;aa;0.602;a;0.7;0.407;0.423;0.791;0.24;a;0.418;aaaa;0.394;0.394;aaaa;0.491;0.127;aaaaaa;aaaaaaa;0.519;aa;0.15;0.305;0.0189;a;0.179;aaa;aaaaaaaaa;0.0825;aaaa;aaaaaaaaaa;a;a;0.79;aa;
aa;0.00541;aaaaaaaa;0.698;aa;0.28;aaaaaaaa;0.533;a;aa;0.087;a;0.272;0.388;0.475;0.891;0.899;aaa;0.339;aaaaaaaaaa;0.926;0.937;aaaa;0.6;0.992;aaaaaa;aaa;0.4;aaaaaaaa;0.399;0.00611;0.636;a;0.736;aaaaa;aaaaaaa;0.643;aaaaaa;aaaaaaa;aaaaa;a;0.318;aaaaaa;
aaaaa;0.532;aaaa;0.0231;aaaaa;0.0994;aaaaaaaaa;0.528;aaaa;a;0.74;a;0.912;0.286;0.544;0.474;0.222;aa;0.726;aaaaaa;0.565;0.325;aaaa;0.922;0.381;aaaaaa;a;0.841;aaaaaaaa;0.993;0.391;0.643;aaaa;0.918;aaaaaaa;a;0.956;aaaaaa;aaaaaa;aaaa;a;0.0656;aaaaaa;
aaaaaa;0.56;a;0.243;a;0.209;aaaa;0.608;aaaa;aa;0.898;a;0.977;0.00873;0.771;0.441;0.293;aaaa;0.782;a;0.0353;0.793;aaa;0.408;0.025;aaaaaa;aaa;0.272;aaaaaaaaa;0.309;0.148;0.0883;aa;0.549;aaa;aaaaaa;0.684;aaaa;aaaaaaaa;aaaaa;a;0.328;aa;
aaaaa;0.559;a;0.347;aaaa;0.654;aaaaa;0.793;aaaa;aa;0.574;a;0.712;0.333;0.782;0.925;0.71;aa;0.818;aaaa;0.291;0.502;a;0.687;0.19;aa;aaaaa;0.225;aaaaa;0.121;0.455;0.255;aaaaa;0.548;aa;aaaa;0.424;aaaaaa;aaaa;aaaa;a;0.424;aaaaaa;
a;0.878;aaaa;0.689;a;0.479;aaaaaaaaa;0.245;aaa;aa;0.19;a;0.0782;0.238;0.444;0.118;0.393;aa;0.501;aaaaaaaa;0.842;0.915;aaa;0.13;0.402;aa;aaaaaaaaa;0.23;a;0.899;0.615;0.98;aaaaaa;0.613;aaaaa;aaaaaaaaaa;0.306;a;aaaaaaaaaa;aaaaa;a;0.376;aaaaa;
aa;0.66;aa;0.761;aaa;0.27;aaaaaa;0.687;a;aa;0.655;a;0.887;0.528;0.769;0.814;0.841;a;0.272;aaaaaaa;0.46;0.481;aaaaa;0.747;0.116;aaaaaaa;aaaa;0.434;a;0.975;0.225;0.484;aaa;0.831;aaaaaaaa;aaaaa;0.00184;aaaaaaa;aaaaaaa;aaaa;aa;0.533;aaaaa;
aa;0.0902;aa;0.411;aaaa;0.794;aaaaaaaa;0.779;aa;aa;0.107;a;0.694;0.307;0.0301;0.703;0.752;aa;0.431;aaaaaaa;0.803;0.0689;aaaa;0.471;0.329;aaa;aaaaaaa;0.895;aaaaaaaa;0.594;0.815;0.238;aa;0.85;aaaaaaaaa;aaaa;0.538;aaa;aaaaaaaaa;aaaa;aa;0.728;aaaaaaaa;
a;0.544;aaaaaaaa;0.086;aaaaa;0.523;aaaaaaaaa;0.792;aaa;a;0.788;a;0.851;0.889;0.804;0.573;0.298;aaa;0.295;a;0.559;0.931;a;0.0138;0.755;aaaaaaa;aa;0.998;aaaaaaaaaa;0.387;0.406;0.74;a;0.109;aaaaaaaa;aaaa;0.27;a;aaaaaa;aaa;aa;0.834;aaaaa;
aaaa;0.5;aaa;0.711;aaa;0.783;a;0.229;aaaa;aa;0.789;a;0.511;0.302;0.0908;0.211;0.696;aaa;0.583;aaa;0.979;0.179;aa;0.416;0.749;aaaaaa;aaaaaaa;0.0864;aaaa;0.0507;0.815;0.821;aaaaaa;0.851;aaaaaaa;aaaa;0.666;aaaaa;aaa;aa;a;0.126;aaaaaaa;
aaaaaa;0.944;aaaaa;0.0691;aaa;0.867;a;0.771;aa;a;0.685;a;0.259;0.987;0.211;0.712;0.0766;aaaa;0.887;aaaa;0.913;0.193;aaaa;0.151;0.996;aaaa;aaaaa;0.351;aaaaaaa;0.552;0.665;0.294;aaaaaaaa;0.0866;aaaaaa;aaaaaaa;0.855;aaaaaaa;aaaaaaaaa;a;a;0.561;aaaaaaa;
aa;0.739;aaaa;0.298;aaaa;0.0989;aaaaa;0.468;a;aa;0.192;a;0.224;0.801;0.0302;0.145;0.855;aaaa;0.778;aaaaaaa;0.831;0.558;a;0.566;0.328;aa;aaaaaaa;0.768;a;0.944;0.878;0.847;a;0.81;aaaaaa;aaa;0.589;aaaaaa;aaaaaaaaaa;aa;a;0.453;aaaaaaaaaa;
aa;0.0232;aa;0.672;a;0.348;aaaaa;0.659;aa;aa;0.0899;a;0.485;0.0706;0.506;0.637;0.383;aaa;0.251;aaaaaaaaaa;0.19;0.438;a;0.739;0.0991;aa;aa;0.628;aaaaaaaa;0.131;0.717;0.236;aaaa;0.118;aaaa;aaaaaa;0.0675;aaaaaa;aaaaaaaaaa;aa;a;0.644;aaaaaaaa;
aa;0.318;aaaaa;0.467;aa;0.707;aaa;0.879;a;aa;0.0829;a;0.454;0.585;0.879;0.0967;0.176;aaa;0.259;aa;0.108;0.763;aaaaa;0.351;0.249;aa;aaaaaaa;0.864;a;0.548;0.964;0.447;aaaa;0.382;aaaaaaaa;aaa;0.374;aaaa;aaaa;aaaaa;a;0.161;aa;
a;0.432;aaaaaaaa;0.792;aaaaaa;0.439;aaaa;0.317;aaaa;a;0.652;a;0.432;0.8;0.896;0.874;0.469;aa;0.997;aaaaaaaaaa;0.722;0.895;aaaaa;0.189;0.679;aa;aaa;0.727;aaaa;0.514;0.865;0.309;aaaaaaa;0.866;aaa;aaa;0.142;aaaa;aaaaaaa;aaaa;a;0.837;a;
aaa;0.807;aa;0.802;aaaaaa;0.425;aaa;0.495;aaa;a;0.0575;a;0.0376;0.58;0.205;0.315;0.936;aaaaa;0.459;aaaaaaaa;0.734;0.576;aaaaa;0.525;0.164;aaaa;aaaaaaaa;0.332;aaaaaaa;0.548;0.475;0.979;aaaaaaa;0.0211;aaaaaa;aaaa;0.792;aaaaaaaa;aaaa;aa;aa;0.555;aaaaa;
aaaaaa;0.635;aaaaaa;0.991;aaaaa;0.449;aaaaa;0.178;aaa;aa;0.454;a;0.0452;0.0794;0.0244;0.78;0.85;aa;0.518;aaa;0.857;0.518;aaaaa;0.886;0.368;aaaaaa;aaaaaa;0.707;aaaaaaaaaa;0.0955;0.524;0.316;aaaaaa;0.496;aaaaaa;aaaa;0.886;aaaaa;aaa;aa;a;0.539;aaaaaaaaa;
aaaaaa;0.669;aa;0.776;aaaa;0.515;aaa;0.472;a;aa;0.732;a;0.137;0.643;0.0633;0.409;0.644;aaaa;0.375;aaaaaaaa;0.214;0.121;a;0.79;0.444;aaaaa;aaaaaa;0.823;aa;0.222;0.858;0.361;aaaaaaa;0.422;aaaaaaaaa;aa;0.716;aaaaa;aaaaa;aa;a;0.096;a;
aaaaaa;0.944;aaaaa;0.911;aaaaaa;0.736;aaaaaa;0.612;a;a;0.827;a;0.273;0.325;0.112;0.427;0.103;aaaaa;0.012;aa;0.0959;0.13;aaaa;0.254;0.905;aaaa;aaaaa;0.173;a;0.292;0.368;0.304;a;0.794;aaa;a;0.581;aaaa;aaaaaa;aaa;a;0.264;aaaaaa;
aa;0.431;aaaaaaaa;0.212;aaaaaa;0.0883;aaaaa;0.572;aaaa;aa;0.448;a;0.649;0.325;0.379;0.449;0.732;aa;0.942;aaaa;0.658;0.332;aaaa;0.502;0.462;aaaa;aaaaaaa;0.375;aaaaaa;0.56;0.108;0.847;aaa;0.873;aaaaaaaa;aaaaaaa;0.314;aaaaaa;a;aaaa;aa;0.0572;aaaaaaaaaa;
aaa;0.922;aaaaaa;0.205;aa;0.772;aaaaa;0.136;a;a;0.809;a;0.0956;0.55;0.424;0.552;0.466;aaaa;0.854;aaaaaaa;0.992;0.505;aaaa;0.168;0.491;aaaaa;aaaaaaaa;0.656;aaaaa;0.915;0.33;0.00816;aa;0.989;aaaaaaa;aa;0.34;aa;aaaaaaaaa;aa;aa;0.0742;aaaaaaaa;
aaaaaa;0.917;aaaaaaa;0.685;aaaaaa;0.298;aaaa;0.721;aa;a;0.509;a;0.378;0.357;0.535;0.555;0.122;aa;0.536;aaaaaa;0.47;0.253;aaa;0.513;0.536;aaaaaaa;a;0.51;aaaaaa;0.622;0.688;0.11;aaaaaa;0.902;aa;aaaaaaa;0.519;aaaaa;aaaaaaa;aa;aa;0.994;aaa;
aa;0.428;aaaa;0.163;aaaaaa;0.187;aaaaa;0.764;aaa;a;0.416;a;0.603;0.962;0.786;0.662;0.703;a;0.737;aaaa;0.202;0.309;aaaa;0.264;0.0142;aaaaa;aaaaa;0.0719;a;0.889;0.709;0.655;aaaaaaa;0.959;aaaaaaa;aaaaaa;0.485;aaaa;aaaaa;aa;aa;0.559;aaaaa;
aaa;0.416;aaa;0.276;aaaaa;0.229;a;0.459;a;aa;0.414;a;0.35;0.791;0.329;0.314;0.162;aaaa;0.16;aaaaa;0.208;0.918;aaaa;0.855;0.604;aaa;aaaaaaaaa;0.954;aaaaaaaaa;0.501;0.0691;0.0475;aa;0.317;aaaaaaaaa;aaaaaaa;0.286;aaaaa;aaaaa;aaaaa;a;0.167;aaa;
aaaaaa;0.385;aaaaaaaa;0.476;aaa;0.444;aaaaaaa;0.862;aaa;a;0.264;a;0.909;0.963;0.483;0.917;0.86;aaa;0.903;aaaaaaa;0.789;0.641;aa;0.79;0.148;aaaaaaa;aaaaaaaa;0.75;aaaaaaaaa;0.448;0.603;0.276;aaaaaa;0.851;aaa;aaaaaaaaa;0.103;aaaaaaaa;aaaaaaaaa;aaaaa;aa;0.867;aaa;
aaaa;0.603;aaaaaa;0.781;aaa;0.884;aa;0.988;aaa;aa;0.398;a;0.0109;0.0285;0.186;0.519;0.0889;aaaa;0.725;aaaaaaa;0.139;0.833;aaaaa;0.801;0.748;a;aaaa;0.861;aaaaaa;0.529;0.427;0.571;a;0.96;a;aaaaa;0.276;aaaaaa;aaaaaaaa;aaaa;a;0.773;aaaaaaaa;
aaa;0.0585;a;0.114;aa;0.739;aaaaaaaa;0.0641;aaaa;a;0.134;a;0.734;0.288;0.524;0.0192;0.388;aa;0.524;aaaaaaaa;0.156;0.816;aaaa;0.602;0.952;aaaaa;a;0.542;aaaaaaaaa;0.905;0.776;0.922;aaaaaa;0.589;aaaaaaaa;aaaa;0.925;aaaaaaa;aaaaa;aaaaa;aa;0.359;aaaaa;
aaa;0.419;aaaa;0.182;a;0.779;aaa;0.183;aaa;aa;0.237;a;0.751;0.0244;0.543;0.618;0.506;aaa;0.742;aaaaaa;0.587;0.215;aaaaa;0.503;0.0741;a;aaaaaaaaaa;0.175;a;0.705;0.867;0.0914;aaaa;0.839;aaaaaaaa;aaaa;0.662;a;a;aaa;a;0.501;aaa;
aaaa;0.121;aaaaaaaa;0.376;aa;0.895;aaaa;0.85;aaa;a;0.935;a;0.396;0.814;0.0526;0.648;0.459;aaaaa;0.677;aa;0.662;0.172;a;0.573;0.386;aaa;a;0.906;aaaaaaa;0.61;0.775;0.477;aaaaa;0.192;aaa;aaaaaaaa;0.526;a;aaaaaaaaa;aaaa;aa;0.261;a;
aaaaaa;0.808;aaaaaa;0.791;aa;0.348;aaaaaaaaa;0.0796;a;a;0.149;a;0.548;0.0703;0.505;0.99;0.582;a;0.986;aaaaaaaaaa;0.68;0.883;aaaa;0.979;0.272;a;aaa;0.0495;aaaaaaaa;0.708;0.261;0.0948;aaaaaaaa;0.928;aaaaaaaa;aaaaaaaa;0.993;aaaaaaa;aaaa;aaaaa;aa;0.427;aa;
aaa;0.307;aaaaaaaa;0.00431;aaa;0.383;aaaaaa;0.835;aaaa;aa;0.672;a;0.821;0.589;0.501;0.727;0.897;aaaaa;0.404;aaaaaa;0.22;0.6;aa;0.488;0.778;aaaaaaa;aaaaaa;0.257;aaaaaaa;0.571;0.359;0.121;aaa;0.817;aaaaaaa;aaaaaaaaaa;0.272;a;aaaaaaaaaa;aaa;a;0.328;aaaa;
aaaaaa;0.0862;aaa;0.91;aaaa;0.773;aaaaaaa;0.612;aaa;aa;0.191;a;0.514;0.556;0.431;0.607;0.884;aaaa;0.469;aaaa;0.978;0.999;aa;0.972;0.067;aaaaaaa;aaaaaa;0.568;aa;0.315;0.159;0.906;aaaaaa;0.442;aaaaaaaaa;aaaaaaaaaa;0.693;aaaaaa;aa;aaaa;a;0.586;aaaa;
aa;0.36;aaaaaaaa;0.132;aaaaaa;0.6;aaaaa;0.75;aa;a;0.338;a;0.0333;0.094;0.441;0.282;0.435;aaaa;0.228;aa;0.243;0.0564;aa;0.273;0.318;a;aaaaa;0.95;aaaaaaaaa;0.591;0.558;0.145;aaaaa;0.247;aaaaaaaa;aaaaaaaaa;0.997;aaa;aaaaa;aaaa;aa;0.485;aaa;
aaaaaa;0.991;aaaaaaa;0.0691;aaaaaa;0.485;aaaaaaa;0.812;aaa;a;0.401;a;0.574;0.77;0.0749;0.905;0.231;aaaa;0.863;aaaa;0.982;0.163;a;0.078;0.777;aaaaaa;aaaaaaaa;0.989;aaaaa;0.0108;0.269;0.881;a;0.692;aaaaaaaaa;aaaaaa;0.869;aaaaaaaa;aaaaa;aa;a;0.909;a;
aaaaa;0.694;a;0.458;aaa;0.466;aaaaa;0.192;aaaa;aa;0.238;a;0.37;0.115;0.611;0.12;0.476;aa;0.329;aaaaaaaaaa;0.262;0.894;a;0.927;0.765;aaaaaa;aa;0.34;a;0.196;0.922;0.393;aa;0.41;aaaa;aaa;0.747;aaaaa;a;a;aa;0.288;aaaaaaaa;
aaaaaa;0.33;aaaaaaaa;0.648;aaaaaa;0.853;aaaa;0.931;aa;a;0.349;a;0.459;0.217;0.771;0.124;0.832;aaa;0.327;aaaaaaaa;0.995;0.726;a;0.849;0.0551;aaaa;aaaa;0.879;aaaaaa;0.0715;0.391;0.916;aaaaaa;0.929;aaaa;aaaaa;0.366;aaaa;aa;aaaaa;a;0.291;aaaaaaaaa;
aaa;0.972;aaaa;0.548;aaaa;0.345;aaaaaaa;0.688;aaa;a;0.00368;a;0.738;0.168;0.455;0.759;0.0213;aaaa;0.511;aaaaa;0.592;0.125;aaa;0.811;0.688;aa;aaaaaaaa;0.553;aaaa;0.639;0.662;0.0597;a;0.0823;aaaaaaaa;aaaaaaaa;0.625;aaaa;aaaaaaa;aaa;aa;0.645;aa;
aaaaaa;0.332;aaaa;0.868;aaaa;0.623;aa;0.946;aaaa;aa;0.736;a;0.754;0.806;0.787;0.498;0.867;aaa;0.957;aaa;0.134;0.343;aaa;0.397;0.284;aaaaaaa;aaaaaaaaa;0.236;aaaaaaa;0.786;0.796;0.595;aa;0.48;aaaa;aaaaaa;0.428;aaaaaaa;aaaa;aaaaa;aa;0.803;a;
aaa;0.362;aaaaaaa;0.679;aaaaaa;0.205;aaaaaa;0.114;aa;a;0.214;a;0.121;0.759;0.646;0.761;0.666;aaa;0.561;aaaaaa;0.13;0.232;aaaaa;0.513;0.0227;aaaa;aaa;0.843;aa;0.544;0.306;0.546;a;0.249;aaaaaaaa;aaaaaaaa;0.567;aaaa;aa;aaaa;a;0.185;a;
aaaa;0.394;aaaa;0.0351;aaaaa;0.228;a;0.121;aaaa;a;0.232;a;0.305;0.101;0.693;0.866;0.00439;aaaaa;0.514;aaa;0.118;0.157;aaaaa;0.826;0.492;aaaaaaa;aa;0.607;aaaaa;0.984;0.453;0.421;a;0.752;a;aaaaa;0.576;aaa;aaaa;aa;aa;0.49;aaa;
aaaaa;0.737;aa;0.681;aa;0.976;a;0.121;aaa;aa;0.101;a;0.429;0.0733;0.777;0.716;0.769;a;0.302;aaaa;0.216;0.636;aaa;0.903;0.985;aaaaaaa;aaaaa;0.482;aaaaaa;0.149;0.187;0.591;aaaa;0.998;aaaaa;aaaaaa;0.377;a;a;a;aa;0.103;aaaaaaa;
aaaaaa;0.518;aaaa;0.781;aaaaaa;0.275;aaaaaa;0.00802;aaaa;aa;0.948;a;0.942;0.415;0.807;0.942;0.962;aaaa;0.669;aaaaaaaaaa;0.476;0.986;aa;0.638;0.418;a;aaaaaa;0.694;aaaaaaaa;0.052;0.471;0.743;aaaaaaa;0.0227;aa;aaaaa;0.223;aaaaaaa;aaaaaaaaaa;aaaa;aa;0.66;aaa;
a;0.361;aaaaaaaa;0.758;aaa;0.869;aaaaaa;0.502;a;aa;0.961;a;0.752;0.727;0.721;0.749;0.331;aaaaa;0.954;aaaaa;0.389;0.916;aa;0.596;0.0285;aaaaa;aaaaaaa;0.25;aaaaaaa;0.00232;0.0172;0.57;aaaaaaa;0.728;aaaaaaaa;aaa;0.113;aaaaa;aaaaaaaa;aaaaa;aa;0.00757;aaa;
aa;0.23;aaaaa;0.938;aa;0.132;aaa;0.79;aaaa;aa;0.231;a;0.016;0.628;0.168;0.474;0.036;aaa;0.808;aaaa;0.451;0.504;a;0.848;0.798;aa;aaaaaaaaaa;0.544;aaaaaaaaaa;0.642;0.279;0.384;aaaaaaaa;0.3;a;aaaaaaaaaa;0.783;aaaaa;aaaaa;aaaaa;a;0.461;aaaaaa;
aaaaaa;0.256;aa;0.673;aaaaaa;0.736;aaaaaaa;0.468;a;a;0.85;a;0.242;0.321;0.619;0.978;0.138;aa;0.818;aaaa;0.118;0.439;aaaaa;0.0882;0.117;aaaaaaa;aa;0.0781;aa;0.426;0.564;0.334;aaa;0.928;aaa;a;0.622;aaaaa;a;aaa;aa;0.274;aaa;
aaaa;0.0611;aa;0.632;aaaaaaa;0.656;aa;0.403;aaa;a;0.354;a;0.509;0.361;0.556;0.539;0.392;aaaaa;0.828;aaaaaaaaaa;0.202;0.13;aa;0.0756;0.992;aaaaaa;aaaaaaa;0.991;aaaaaa;0.324;0.316;0.332;a;0.641;aaaaaaa;aaa;0.448;aaaa;aaaa;aaaa;aa;0.91;aa;
aaaaaa;0.131;aaaaaaaa;0.0799;aaaaaaa;0.462;aaaaaa;0.451;aaaa;a;0.309;a;0.958;0.135;0.0947;0.0966;0.299;aaaaa;0.149;aaaaaaa;0.343;0.0723;aa;0.487;0.0106;aa;aaaaaaaaaa;0.143;aaaaa;0.535;0.267;0.362;a;0.754;aaaaaaaa;aa;0.566;aaaa;aaaaaaaaaa;aaaaa;aa;0.63;aaaaaaaaaa;
aaaa;0.208;aaa;0.881;aaaaaaa;0.00593;aaaaaa;0.926;a;a;0.319;a;0.0416;0.61;0.241;0.44;0.427;aaaa;0.107;aaaaa;0.98;0.107;aaa;0.85;0.969;aa;aaa;0.931;aaa;0.322;0.0918;0.0857;aa;0.0591;aaaa;aaaaaaa;0.587;aaa;aaaaaaa;aaa;a;0.166;aaaaaaaaaa;
aa;0.374;aaaa;0.0745;aaa;0.484;aaaaaaaa;0.285;aa;a;0.162;a;0.966;0.0325;0.904;0.198;0.562;a;0.207;aaaaaaaaa;0.848;0.377;aaa;0.127;0.34;a;aaaaaa;0.016;a;0.0888;0.341;0.0301;aaaaaaaa;0.332;aaaa;a;0.416;a;a;aaaa;aa;0.873;aaaaaaaaaa;
aaaa;0.523;a;0.0818;aaaa;0.909;aaa;0.164;aa;aa;0.408;a;0.501;0.0596;0.579;0.308;0.639;aaaa;0.43;aaaa;0.925;0.665;a;0.905;0.41;aaaaaaa;aaaaaaaa;0.496;aaaaaaa;0.584;0.252;0.0801;aaaaaaaa;0.74;aaa;a;0.9;aa;aaaaaaaaa;aaaa;a;0.697;aaaaa;
aaaaaa;0.779;aaaa;0.629;aaa;0.473;aaa;0.0525;aa;aa;0.138;a;0.559;0.605;0.601;0.195;0.0356;aaa;0.276;aaaa;0.618;0.305;aaaaa;0.877;0.166;aaaaaa;aaaaa;0.117;aaa;0.349;0.456;0.21;aaaaaaa;0.912;aa;aaaaaaaaa;0.996;aaaaaaaa;aaaaaaa;aaaaa;a;0.928;aaaaa;
aaaa;0.499;a;0.335;aaaaaaa;0.862;a;0.833;aaa;a;0.452;a;0.825;0.353;0.506;0.21;0.0851;aa;0.473;aaaa;0.678;0.0268;aaaa;0.162;0.54;aa;aaaaa;0.728;aaaa;0.985;0.0407;0.956;a;0.122;aaaaaa;aaaaaaaaaa;0.577;aaaaaaa;aaaaaaaaaa;aaaaa;a;0.439;aaaaaaa;
aaaa;0.468;aaaaaaa;0.244;aaaaaa;0.785;aaaaa;0.815;a;a;0.714;a;0.885;0.876;0.805;0.395;0.906;aa;0.134;aaaaaaa;0.897;0.143;aa;0.2;0.0424;aaa;aaaa;0.398;aaaa;0.45;0.675;0.72;aaaaaa;0.0427;aaaa;aaaaaaaaa;0.156;aaaa;aaaaaaaa;aaa;aa;0.587;aa;
aa;0.328;aaa;0.417;aaaaa;0.656;aaaaaaa;0.867;aaaa;a;0.731;a;0.198;0.755;0.698;0.367;0.975;aaaaa;0.232;aa;0.229;0.928;aaaa;0.52;0.978;a;aaaaa;0.567;aaaaaaaa;0.818;0.149;0.928;a;0.391;aaa;aaaaaaaaa;0.55;aa;aaaa;aaa;aa;0.92;aaaaa;
aaa;0.836;aaaaaaaa;0.609;aaaaaa;0.288;aaaa;0.906;aaaa;a;0.699;a;0.933;0.952;0.881;0.617;0.764;a;0.635;aaaaaaa;0.733;0.841;aa;0.662;0.748;aaa;aaaaa;0.973;a;0.802;0.813;0.369;aaaaa;0.602;aaa;a;0.636;aa;a;aa;aa;0.49;aaaaaaa;
aaaa;0.321;aaaaaaa;0.283;aaaaaa;0.00307;aaaaa;0.983;a;aa;0.393;a;0.759;0.336;0.108;0.503;0.536;aaaaa;0.419;aaaaa;0.323;0.193;a;0.35;0.396;aaaaa;aaaaa;0.329;aaaaa;0.109;0.131;0.775;aa;0.73;aaaaaaa;aaaaa;0.774;aaaaaa;aa;aaaaa;aa;0.858;aaaa;
