ATT0(string,9);ATT1(string,7);ATT2(string,10);
aaaaaaa;aaa;aaa;
aaaaaaa;a;aaaaa;
aaaaaaaa;aaa;aaaaaa;
aaaaa;aa;a;
aaaa;a;aa;
aa;aaaa;aaa;
aaa;aaaaa;a;
aaaaaaaaa;aaaaaa;aaaa;
aa;aaaaaa;aaaaaaaa;
aaaaaaa;aaaaa;a;
a;aaaaa;aaaaa;
a;aa;aaaa;
aaaaaaa;aaaaaa;aaaaaaaaa;
aaaaa;a;a;
aaaaaaa;aaaaaaa;a;
aaaaa;aa;aaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaaaaaa;a;aa;
aaaaaa;aaa;aaaaaaa;
aaaaaa;aaa;aaaa;
a;aaaaaa;a;
a;aa;a;
aaa;aaaaa;aaa;
aaaaa;aaa;aaaaaaaaaa;
aaaaaa;aaaaaaa;aaaa;
aaaaa;aaaaaa;aaaaaaaaaa;
aaaaaaa;aaa;aaaaaaaa;
aaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaaaaa;a;aaaaaaaaaa;
aaaa;aaaa;aaaa;
aaaaaaaa;aaaa;aaa;
aaaaa;aa;a;
aaa;aaa;aa;
aaa;a;aaaaaaa;
aaaaaaaaa;a;aaaa;
aaaaaaaaa;aaaaaaa;aaaaaaaa;
aaaaa;aaaaaa;aa;
aaaaa;aaaa;a;
aaa;a;aaaaaaaaa;
aaaaa;aaaaa;a;
a;a;aaaaa;
aaaaa;aaaaa;aaa;
aaaaaaa;aaaa;a;
aa;aaaaaa;aaaa;
aaaaaaaaa;a;aaaaaaaa;
aaaa;aaaaa;aaaaaa;
aaaaaaaaa;aaaaaaa;aaaa;
aaaa;aaaaaaa;aaaaaaaa;
aaaa;a;aaaaaaaa;
aaaa;aaaaaaa;aaaaaaaa;
aaa;aaaaaa;a;
aaaa;aaaa;aaaaaaaa;
aaaaaaaa;aaaaaaa;a;
a;aaaa;aaaaaa;
aaaa;aaaa;aaaa;
a;aaaaa;aaaaaaaa;
aaaaaaa;aaaaaaa;a;
aaa;a;aaaaaaa;
aaaaaaaa;aaaaaa;aaa;
a;aaaaa;a;
aaaaaaaa;aaaa;aaaaaaa;
aaa;aaaaa;aaaa;
aaa;a;aaaaaa;
aaa;aaaa;aaaa;
aaaaaa;a;a;
aaaaa;aaa;a;
aaaaaaaa;aa;aaaaaaaaaa;
aaaaaaa;aaa;aaaa;
aaaaa;a;aaaaaaaaa;
aaaaaaaaa;aaaaaa;aaaaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaa;
aaaa;aaaaaaa;aaa;
aaaaaaaaa;aaa;aaaaaaaa;
aaaaaaaaa;aaaaaaa;aaaaaa;
aaaa;a;aaaaaaa;
aaaaa;a;aaa;
aaaaaaaaa;aaaa;aaaaa;
aaaaa;aaaaaa;aaaaaaa;
aaaaaaa;aa;aaaaaa;
aaaaaaaaa;aaaa;aaaa;
aaa;aaa;aaaaaa;
aaaaaaaa;a;aaaaaaa;
aaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaaaa;aaa;aaaaaaaaa;
aaaaaaa;aaaaa;aaaaaa;
aaaaaaaaa;aa;a;
aaaaaaaa;aaaaaaa;aa;
a;aaaaaaa;aaaaaa;
aaaaaa;aaaa;aaaaaaaa;
aaaaaaaa;aaaaaaa;aaaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aa;aaaa;a;
aaaaaaa;aaa;a;
aaaaaaaa;aaaaaaa;aaaaaaaa;
aaaaaa;aaaaaa;aaa;
aaa;aaa;aaaaaaaa;
aaaaaaaaa;aaaaaaa;aaaaaaaaaa;
aa;aa;a;
aaaa;a;aaaaaaa;
aaaaaaaaa;aaa;a;
aaaaaa;aa;aaaaa;
aaaaa;aaaaaaa;aaaaaaa;
aaaaaa;aaaaaaa;aaaaaaaaaa;
aaaa;aaaaaaa;aaaa;
aa;aa;a;
aaaaaaaaa;aa;aaaa;
aaaa;aaaa;aa;
aaaaaaaa;aa;aaaaaa;
aaaa;aaaaaa;aaaaaaaaa;
aaaaa;aaa;aaaaaaa;
aa;aaaaa;aaaaaaaaa;
aaaaaaa;aa;aaaaaaaa;
aaaaaaa;aaa;aaaaaaaa;
aa;aaa;aaaaaaa;
aaaaaa;aaa;aaaaaa;
aaaaaaaaa;aaaa;aaaaa;
aaaaa;a;aaaaaaa;
a;aa;aa;
aaaaaaaaa;a;aaaa;
a;aaaaa;a;
aaaaaa;aaaaaaa;aaaaaaaaa;
aaaaaa;aaaaaaa;aa;
aaaaaaaaa;a;aaaaaaaaaa;
aaaaaaaaa;aa;aaaaaaaaa;
a;aa;aaaaaa;
aaaa;aaaaaaa;aa;
aaaaaaa;a;a;
aaaaa;aaaaaa;aaaaaaaaa;
aaaaaaaa;aaaaa;aaaaaaa;
aaaa;a;aaaaaa;
aaaa;aaaaa;a;
aaa;aa;a;
aaaaaa;aaaa;aaaaaaaa;
aaaaaaaa;aaa;aaaaaaa;
a;aaaaa;aaaaaaa;
aaaaaaa;a;aaaaaaa;
aa;aaaa;aa;
aaaaaa;aaa;aaaaa;
aaaaa;aa;aaaaaaa;
aaaaaa;aaaaa;aaa;
aaa;aaaaa;aaa;
aaaaaaa;a;aaaaaa;
aaaaaa;aaaaa;aaaaaaaa;
aa;a;aaaaa;
aaaaa;aaa;aaaaaaaaaa;
a;aaaaa;a;
aaaa;a;a;
a;aaaa;aaaaaaaaaa;
aaaaaaaaa;aa;aaaa;
aaaaa;a;aaa;
aaaaaaa;aaaaaaa;aaaaaaaaaa;
aa;aaa;aaaaaaaaa;
aaaa;a;aaaaaa;
a;aaaaaa;aaaaa;
a;a;aaaaaaaa;
aaaaaaaa;aaaaaa;aaaaaaaa;
aaaa;aaaa;aaa;
aaaaaaaaa;a;aa;
aaaaaaaa;aaaa;aaaaa;
aaaaaa;aaaaaa;aaaaaaa;
aaaa;aaaa;aaaaaa;
aaa;aaaaaaa;aa;
aaaaaaa;aaaa;aaaaaaaa;
aaaaaaaa;aa;aaaaa;
aaaaaaaaa;aaaaaaa;aaaa;
aaaaa;aa;aaaaaa;
aaaaaa;aaaaaa;aaaaaaaa;
a;aaaaa;aaaa;
aaaaaaa;a;aaaaaaa;
aaaaaaaa;aaaaaa;aaaaaaaaa;
aaa;a;aaaaaa;
aaaaaaa;aa;a;
aa;aaaaa;aaaa;
aa;aaaa;aaaa;
aaaaaaa;aaaa;a;
aaaaaaaaa;aaa;aaaaaaaa;
a;a;aaaaaaa;
aaaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaaaa;aaaaa;aaaaaaaaaa;
aaa;aaaaaaa;aaaaaaa;
a;a;aaaaaaaaaa;
aaaaaaaaa;aaa;aaaaa;
aa;aaaaaa;aaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaaaaa;aaaaa;aa;
aaaaaaaaa;aaaa;aaaaaaa;
aaaaaa;aaaaa;aaaaaaaaa;
aaaaaaaaa;aaa;aaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aaaaaa;aaaaaaa;aaaaaa;
aaaaaa;aa;aaaa;
aaa;aaaa;aaaa;
aaaaaaaa;aaaa;aaaaaaaaa;
aa;aaa;aaaa;
aaaaaaaa;a;aaaaa;
aaaaaa;aaaaa;aaaaaa;
a;aaaaa;aaaaaaaaa;
aa;aaa;aaaaaa;
a;a;a;
aaaaa;aaaa;aaaaaa;
a;aaaaaa;aaaa;
aaa;aaaaa;a;
aaaaa;aaaaa;aaaaaaaa;
aaaaa;aaaaaaa;aaaaaaa;
aaaa;aaa;a;
aaaaa;aaaa;aaaaaaaaa;
a;aaaaaa;aaaaaaaa;
aa;a;aaaaaaaa;
aaaaaaa;aaaaaa;aaaa;
aaaaaaa;aaaaa;aaaaaa;
aaa;aa;aaaaaaa;
aaaa;a;aaaaaaaaa;
aaaaaaa;aaaaa;aaaaaaa;
aa;aa;aaaa;
aa;aaaa;aaaaaaaaa;
aaaaaaaa;aaaaaaa;aaaaaaa;
aaaaaaa;aaaa;aaa;
aa;aa;aaaaaaaa;
aaaa;aaaaaaa;aaaaaaaaa;
aa;aaa;aa;
aaaaaaaaa;aaaaaa;aaaaaaaa;
aaaa;aaaaaa;aaaa;
aaaaaa;aaaaaa;aa;
aaaaaaaa;aaa;aaaaaaaaaa;
aaaaaaaa;aa;aaaaaaaaa;
aaaaaaaa;a;aaaaaaaa;
aaa;aa;aa;
aa;aaaaaa;aa;
a;aaaaaa;aa;
a;aa;a;
aaaaa;aaaaa;aaaa;
aaaa;aaaaaa;aaaaaaaaa;
aaaaaa;aaaa;aaaaa;
aaaaaaa;aaaaaa;aaaaaaa;
aa;aaaaa;aaaaaa;
a;aaaaa;aa;
aaaaaaaaa;aa;aaaaaa;
aaaaa;aaaaa;aaaaa;
aaaaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaaaa;aa;aaaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaaaaa;aa;aaaaaaaa;
aaaaaaa;aa;aaa;
aaaaaa;aaaa;aaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaa;
aaa;aaa;aa;
aaaaaaaaa;aaaaaa;aaaaaa;
aa;a;aaa;
a;aaaaa;aaaaaaaaaa;
aaaaaaaaa;aaa;aa;
a;aaaa;aaaaaaaaa;
a;a;aaaaaaaa;
aaaaa;aaaaaaa;aa;
aa;aaaaa;aaaaa;
aa;aaaaaaa;aaaa;
aaaaa;a;aaaaaa;
aaaaa;a;aaaa;
aa;aaa;aaaaa;
aa;aaaaa;aaaaaaaaa;
aaaaaaaaa;aaaa;aaaaaaaaa;
aa;aa;aaaaaaaa;
aaaaaaaaa;a;aaaaa;
aaaaaaa;aaaaa;aaaaaaaaaa;
a;a;aaaaaaaa;
aaaaaaa;aaaaaaa;aaaaaaaaa;
aaaaaa;aaa;aaa;
aaa;aaaa;aa;
aaaa;aaaa;aa;
aaaaaaa;aaaaaaa;aaaaaa;
aaaa;aaaaaaa;aaaaaaa;
aaaaaa;aa;aaa;
aaaaa;aaaaaaa;aa;
aaa;aaa;aaaaaaaaa;
aaaaaa;aaaaa;aaaaaaaa;
a;aaaa;aaaaaaaaaa;
aaaaa;aaaa;aaa;
aaa;aaaaaaa;aaaaaaaa;
aaaaaaa;aaaaaaa;aaaaaaaaa;
aaaa;aaaaa;aaaaaaa;
aaaaaaa;aaaaa;aa;
aaaaaaaa;aaaa;aaaaa;
aaaaaa;aaaaaa;aa;
aaaaaaaaa;aaaaaa;aaaaaaa;
aaaaa;a;aa;
aa;aa;aaa;
aaaa;aaa;aaaaaaa;
aaa;aaaaa;aaaaaaaaa;
aaaaa;aaaaaaa;aaaaaaaa;
aaa;aaaaaa;aaaa;
aaaaaa;aaa;aaaaaaa;
a;aaaa;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaa;
aaaaaaaaa;aaaaaaa;aaaaaaa;
a;aaaa;aaaaaa;
aaaa;aa;aaaaaaa;
aaaaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaaaaa;aaaaa;aaaaaaaaaa;
aa;aa;aaaaa;
aaaaaaaa;aaaaa;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaaaaaa;aaaaaaa;aaaaaaaa;
aaaaaaaa;aaaaa;aaaaa;
aaaa;aa;aaaaaa;
a;aaaaaaa;aaaaaaaaa;
a;aa;a;
aaaa;aa;aaaaaaaa;
a;aaa;aaaaa;
aaaaaaa;aaaaaa;aa;
aaaaa;aaa;aaaaaa;
aaaaaaaaa;a;aaaaaaaaa;
aa;aaaaaaa;aaaa;
a;aaaaaa;aaaaaaaaa;
aaaaaaaa;a;aaaa;
aaaa;aaaaaa;aaa;
aaaaaaaa;aaaaa;aaaaaaa;
aa;a;aa;
aaaaaaa;aa;aaaaa;
aaaaaaaaa;aaaa;aaaaa;
aaaa;aaaaaaa;aaaaaaaa;
aaaaaa;aa;aa;
a;aaaaaaa;aaaaaaa;
a;aaaaaaa;aaaaaaaa;
aaa;aaaaaa;aaa;
aaaaaaaa;aaaaa;aa;
aaaaaa;aaa;aaaaaa;
aa;aaaaaa;aaaaaaa;
a;aa;aaaa;
aaa;aa;aaaaa;
aaaaaaaa;aaaa;aaaaaaaa;
aaaaaa;aaaa;aaaaaa;
aaaaaa;a;aaaa;
aaaaa;a;a;
aaaaaa;aaaaa;a;
a;a;aa;
aaaaaaaa;aaa;aaaa;
aaaaa;aaaaaa;aa;
aaa;aaa;aaaaaa;
aaaaaaaa;aaaaaa;aa;
aaa;aaa;aa;
aaaaaa;aaaaaa;aaaaaaa;
aaaaaaaa;aaaaaaa;aa;
aaaaa;aaa;aa;
aaaaaaa;aa;aa;
aaaaaa;a;aaaaaaa;
a;aa;aaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaaaaaa;aaa;aaaa;
aaaaaaaa;aaa;aaaaaaaaa;
aaaaaaa;aaaaa;aaaaaaa;
aaaaaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaaaa;aaaaaaaaa;
aaaaaaaaa;aaa;aaaaaaaaaa;
aaaaaaaaa;aaaaa;aaaaaaa;
a;aaaaaa;aaaaa;
aaaaaaaa;aaaa;aaaaaaaaaa;
aaaaaa;aa;aa;
aaaaaaaaa;aaaa;aaaaaaaa;
aaaaa;aaaaaa;aaaa;
aaaaaaaaa;aaaaaa;a;
aaaaa;a;aa;
aaaaa;aaaaaa;aaaaaa;
aaaaaaa;aaaaaa;aaaaa;
aaaaaaaa;aaaaaa;aa;
aaaaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaa;aaa;aaaaaaa;
