ATT0(string,4);ATT1(float,1);ATT2(string,10);
aaa;0.231;aaaaa;
a;0.655;a;
aa;0.755;aaaa;
aaa;0.249;aaaaa;
aaa;0.482;aaa;
aa;0.00487;aaaaaaaaa;
aaaa;0.977;aaaaaaaaa;
a;0.759;aaaaaaaaaa;
aaa;0.639;aaaaa;
aaa;0.197;aaaaaaaa;
aaaa;0.0108;aaaaaaaaaa;
aaa;0.72;aaaaa;
aaaa;0.908;aaa;
a;0.154;aaaaaaaaaa;
aa;0.541;aaaaaaa;
a;0.417;aaaaaaaaaa;
a;0.742;aaaaaa;
a;0.252;aaaaaaaaaa;
a;0.769;aaaaa;
aaaa;0.0246;aaaaaaa;
aaa;0.554;aaaaaaaaa;
aa;0.411;aaaaaa;
aaa;0.394;aaaaaaaa;
aaaa;0.657;aaaaaaaaaa;
aaaa;0.352;aaaaaaaaaa;
aa;0.117;aaaa;
aaa;0.951;aaa;
aaa;0.0416;aaaaaaa;
aa;0.29;aa;
aaa;0.503;aaaaa;
aaaa;0.69;a;
a;0.525;aaaaaaaaaa;
a;0.183;aaaaaaa;
a;0.216;aa;
aaa;0.326;aaaaaaaa;
aaa;0.0672;a;
a;0.423;aa;
aa;0.21;aaaaaaa;
aaaa;0.738;aaaaaaa;
a;0.782;a;
aa;0.494;a;
a;0.885;aaa;
aaa;0.348;aaa;
aa;0.494;aaa;
aa;0.433;aaaaaaa;
a;0.367;aaaaa;
aaa;0.602;aa;
aaaa;0.604;aaaaaa;
a;0.954;aaaa;
a;0.797;aaaaaaaaaa;
a;0.542;aa;
aa;0.959;aaaa;
aaaa;0.00769;aa;
aaaa;0.863;aaa;
aa;0.36;aaaaa;
aaa;0.226;aaaaaa;
a;0.904;aaaaaaaa;
aaa;0.626;aaaaaaaa;
a;0.548;aaaaaaa;
aaaa;0.488;aaaa;
aa;0.122;a;
aaaa;0.8;aaaaaaa;
aaaa;0.206;aaaaaaaaaa;
a;0.062;aaaa;
a;0.622;a;
a;0.424;aaaaaaa;
a;0.842;aaa;
a;0.0959;aaaaaaaa;
aa;0.622;aaaaaaaa;
aa;0.453;aaaa;
aa;0.953;aaaaa;
aa;0.42;aaa;
aaaa;0.778;aaaaaaa;
aaa;0.491;aaaaa;
aaa;0.873;aaa;
a;0.196;aa;
a;0.385;aaaaa;
a;0.815;aaaaaaaa;
aaa;0.11;aaaaaa;
aaaa;0.22;aa;
aaaa;0.673;a;
aaa;0.492;aaaaaaaaa;
aaa;0.865;aaaaaaaaaa;
a;0.936;aa;
aa;0.888;aaaaaa;
aaa;0.883;aaaaaaaaa;
a;0.0559;aaaaaaaa;
a;0.597;a;
a;0.0867;aaaaaaaaa;
aaaa;0.446;aaaaaaaa;
aaa;0.416;aaaaaaaaaa;
aaaa;0.178;aaaaaaa;
aaaa;0.121;aaaaaa;
aaa;0.304;aaaaaaa;
a;0.0163;aaaa;
aaaa;0.597;aaaaaaaaa;
aa;0.332;aa;
aaaa;0.0865;aaaaaa;
aaaa;0.57;aaaaaaaa;
aaaa;0.979;aaaaaaaaa;
aa;0.686;aaaaaaaaaa;
aa;0.268;aaaa;
aa;0.24;aaaaaaaa;
aaaa;0.916;aaaaaaa;
aaaa;0.589;aaaaaa;
aaa;0.857;aaaa;
aaa;0.842;aaaa;
aa;0.171;aaaaaa;
aaaa;0.336;aa;
aaaa;0.863;a;
aa;0.472;aaaa;
aaa;0.000973;aaaa;
aaaa;0.258;aaaa;
aaaa;0.61;aaaa;
aa;0.758;aaaaa;
aaa;0.343;aa;
aaaa;0.944;aaaa;
aaa;0.827;aaaaaaaaaa;
aaa;0.905;aaaaaaaa;
a;0.579;aaaaa;
aaaa;0.845;aaaaaaaaaa;
a;0.902;aaaa;
a;0.11;aa;
a;0.803;aaaaaaaaaa;
aa;0.923;aaaaaa;
aa;0.897;aaaaaaaaa;
aaaa;0.035;aaaaaaa;
aa;0.711;a;
aaaa;0.338;aaaaaaaaaa;
aa;0.502;aaaaaaa;
aa;0.994;aaaaaa;
aa;0.91;aa;
aaaa;0.861;aaaaaaaa;
aaa;0.441;aa;
aa;0.732;aaa;
a;0.636;aa;
aaaa;0.0341;a;
aa;0.0654;aaaaaaaa;
aa;0.232;aaaaaa;
aaaa;0.153;aaaaaa;
aaa;0.26;a;
aaa;0.555;aaaaaaaaa;
aaa;0.846;aaa;
a;0.072;aaaaa;
aaa;0.678;aaaaaaaaaa;
aaaa;0.221;aaaaaaaaa;
aaa;0.00049;aaa;
a;0.882;aaaa;
aaa;0.00787;aaaa;
aaaa;0.983;aaaaaaa;
aaa;0.213;aaaaaaa;
aaa;0.278;aaaaaa;
aa;0.576;aaaaaaa;
a;0.564;aa;
aa;0.471;aaaaaaaaa;
aa;0.121;aaaaaaaaaa;
aaaa;0.0637;aa;
aaa;0.317;a;
aaa;0.346;aaaaa;
aaaa;0.396;aaaaaaaaa;
aaa;0.978;aaaaaaaa;
aaa;0.00993;aaaaaaaaa;
aaa;0.619;aaaaa;
aaaa;0.293;aaaaaaaaaa;
aa;0.282;a;
aaaa;0.391;aaaaaa;
aaa;0.465;aaaa;
a;0.707;aaaaaaa;
a;0.689;aaaa;
a;0.207;aaa;
aa;0.827;a;
a;0.218;aaaaaaaa;
aaaa;0.391;aaaa;
aaa;0.29;aaaaa;
aaaa;0.0507;aaaaaaa;
aaaa;0.578;a;
aaaa;0.229;aaa;
a;0.27;aaaaaaaaa;
a;0.929;aaaaaaaaaa;
a;0.722;aaaaaaaa;
aaaa;0.389;aaa;
aaa;0.123;aaaaaaaaa;
aa;0.616;aaaaaaa;
aaaa;0.832;aaaaaaaaa;
a;0.833;a;
aa;0.421;aaa;
aaaa;0.959;a;
a;0.223;aaa;
aaa;0.743;aaaa;
aaa;0.969;aaaaaaaaa;
aaa;0.143;aaaaaa;
a;0.156;aaaaaaaaaa;
a;0.163;aaaaa;
aaaa;0.0348;aaaa;
aaa;0.813;aaaaaaaaaa;
aaaa;0.523;aa;
aaaa;0.173;aaaaaaaaa;
aaa;0.41;aaaaaaaaa;
aaa;0.27;aa;
aa;0.0208;aaa;
a;0.561;aa;
a;0.314;aaa;
aaa;0.225;aaaa;
aa;0.724;aaaaaaa;
aaa;0.575;aaaaa;
a;0.233;aaaaaaaaaa;
aaaa;0.0813;aaaaaaaaa;
aaaa;0.441;aaaaaa;
a;0.686;aaa;
aaa;0.36;aa;
aaaa;0.372;aaaaaaaa;
aa;0.45;aaaaaaaa;
aa;0.816;aaa;
aaa;0.932;aaaaaaaaa;
aaa;0.902;aaaa;
a;0.926;a;
a;0.695;aaa;
aaaa;0.305;aaaaaaaa;
a;0.575;aaaaa;
a;0.86;aaaaaaaaaa;
aa;0.277;aaaa;
a;0.384;a;
aaaa;0.51;aaaaaaaaa;
aaaa;0.528;aaaaaaaa;
aaaa;0.575;aaaaaaaaaa;
aaa;0.997;aaaaaa;
aaaa;0.505;aaaaa;
aaaa;0.798;aaaaaaaa;
aaaa;0.772;aaaaaaaaa;
aaa;0.632;aaa;
aaaa;0.603;aaa;
aaaa;0.841;aaaaaaa;
aaa;0.22;a;
a;0.121;aa;
a;0.239;aa;
aaa;0.0423;aaaaaaaaa;
aa;0.776;aaaaaaa;
aaa;0.58;aaaaaaaaa;
aa;0.0587;aaaa;
aaaa;0.455;aaaaa;
aaa;0.324;aaaaaaaaa;
a;0.0252;aaaa;
aa;0.784;aa;
a;0.588;aaaaa;
a;0.823;aaaaaa;
aa;0.889;aaa;
aaaa;0.265;aaaaaa;
aaa;0.0424;aaaaaaaaa;
aaaa;0.714;aa;
aa;0.551;aaaaaaa;
aaa;0.0784;aaaaaaaaa;
aa;0.81;aaa;
aaa;0.229;aaaa;
a;0.751;aaaaaaaaaa;
aa;0.115;aaaa;
aaaa;0.309;aaaa;
aa;0.606;aaaaaaaa;
aaaa;0.75;aaaaaaaa;
a;0.29;a;
aaa;0.593;a;
aaaa;0.769;aaaaaaaaaa;
aa;0.975;aaaaaa;
aaaa;0.723;aaaaaaaaaa;
aaaa;0.334;aaa;
aa;0.897;aaaaa;
aa;0.776;aa;
aaa;0.5;aaaaa;
a;0.00793;aaa;
aaa;0.577;aaaaa;
aaa;0.908;aaaaaaa;
aa;0.446;aaaa;
aa;0.725;aaa;
a;0.689;aaaaaaaa;
aaa;0.758;aaaaaaa;
a;0.9;aaaaaaaaa;
aaa;0.0249;a;
aaaa;0.352;aaaaa;
aaa;0.877;aaaaaaaa;
aaa;0.602;aaaaaaaaaa;
a;0.0664;aa;
aaa;0.565;aaaaaaa;
a;0.576;aaaaaa;
aaa;0.733;aaa;
aaaa;0.48;aaaa;
aaaa;0.776;aaaaaa;
aaa;0.479;a;
aa;0.914;aaaaaaaaaa;
aa;0.912;a;
aaaa;0.846;aaaa;
aa;0.764;aaaaaa;
aaaa;0.643;aa;
aa;0.0481;aaaaa;
aaa;0.472;a;
aa;0.391;aaaaaaa;
aaa;0.825;a;
aaa;0.306;aaaaaaaa;
aaa;0.966;aaaaaaaaaa;
aa;0.183;aaaaa;
aaa;0.19;aaaaaa;
a;0.101;aaaaaaaaa;
aaaa;0.926;aaaaaa;
aaaa;0.266;aaaaaaaa;
a;0.44;aaaaaaaaa;
aaa;0.277;aaaaa;
aaaa;0.979;aaaaaaa;
a;0.0616;aaa;
aaa;0.792;aaaaaaaaa;
aa;0.801;aaaaaaaaa;
aaa;0.56;aaaaaaaaaa;
aaa;0.236;aaaaa;
aaa;0.539;aaaaa;
aa;0.171;aaaaa;
a;0.639;aaaaa;
aaa;0.794;aaaaaaaa;
a;0.647;aaaaa;
a;0.0993;a;
a;0.397;aa;
aa;0.23;aa;
aaa;0.5;aaaaa;
a;0.172;aa;
aaaa;0.175;aaaa;
a;0.742;aaa;
aa;0.863;aa;
aaa;0.621;aaaaaaa;
aa;0.297;aaaaaaa;
aaaa;0.269;aa;
aaaa;0.437;aaaa;
aaaa;0.85;aaaaaa;
aa;0.45;a;
aaa;0.455;aaaa;
aa;0.965;a;
aaaa;0.818;aaaaaaaaa;
aaa;0.00276;aaaa;
aaaa;0.283;aaaaaa;
aa;0.838;a;
aa;0.179;aa;
aa;0.403;aaaa;
a;0.0238;aaaaaaa;
a;0.722;aaaa;
aa;0.456;aaa;
aaa;0.553;aaaaa;
aa;0.654;aaa;
aa;0.313;aaaaaaaaaa;
aa;0.819;aaaaaaaaa;
aaa;0.806;aaaaaaaa;
aaaa;0.71;aaaaaaa;
aa;0.784;a;
aa;0.252;aa;
a;0.186;a;
a;0.849;aaaaaaa;
aaa;0.191;aaaaaaaaa;
aaaa;0.301;aaa;
a;0.525;aaaa;
aaa;0.701;aaaaa;
aa;0.666;aaaaaa;
a;0.181;aaaa;
aa;0.752;aaaaaa;
aaaa;0.321;aaa;
a;0.892;aaaaaaaaaa;
aaa;0.576;a;
a;0.407;aaaaaaaaaa;
aa;0.593;aaaaaaaaa;
a;0.297;aaaaa;
aaaa;0.309;aaaaaaaaaa;
aaaa;0.382;aaaa;
aaaa;0.75;aaaaa;
a;0.707;aaaaaaaaa;
aaa;0.266;aa;
aa;0.0655;aaaaaaa;
aaaa;0.484;aaaaaaa;
aaaa;0.218;aaaa;
aaaa;0.162;aaa;
aaaa;0.0494;aaaaaa;
aaaa;0.234;a;
aa;0.972;aaaaaaaaa;
aa;0.0197;aaa;
aaaa;0.338;a;
a;0.42;aaaaaaa;
aaa;0.275;a;
aa;0.44;aaa;
aa;0.153;aaaaaaaaaa;
aaaa;0.142;aaaaaaaaaa;
a;0.244;aaaaaaaa;
aaaa;0.638;aaaaaaa;
aaa;0.43;aaaaaa;
a;0.304;aaaaaaaaa;
a;0.591;aaa;
aaaa;0.147;aaaaaaa;
a;0.584;aaa;
aaaa;0.47;aaaaaaaaaa;
aa;0.686;aa;
aaaa;0.969;aaaaaaaaaa;
aaa;0.647;aaaaaaaa;
aaaa;0.28;aaaaaaaaaa;
aaa;0.833;aaaaaaaa;
aa;0.628;aa;
a;0.762;aaaaa;
a;0.645;aaaaaa;
aaa;0.0103;aaa;
aaa;0.587;aaa;
aaaa;0.407;aaaaaaaa;
aaa;0.502;aaaaa;
a;0.283;aaaaaaaaa;
aa;0.0915;aaa;
a;0.937;aaaaaaa;
a;0.304;aaaaaaaaaa;
aaa;0.0287;aa;
aaaa;0.651;aaaaaaaa;
aaaa;0.64;aa;
a;0.786;aaaaa;
aaaa;0.717;aaa;
a;0.113;a;
a;0.322;aaaaaaaa;
a;0.156;aaaaaaa;
aaa;0.479;aaa;
aaaa;0.513;aaaa;
aaa;0.957;a;
aa;0.44;a;
aaaa;0.559;aa;
aaa;0.624;aaaaaa;
aaaa;0.384;aaaa;
aaaa;0.495;aa;
aa;0.582;aaaaa;
aaa;0.255;aaa;
aa;0.533;aaaaaaaaa;
aa;0.81;aaaaaaaaa;
aa;0.127;aaaaaa;
aa;0.709;aaa;
a;0.0163;aaaa;
aa;0.7;aa;
aa;0.825;aaaaaaaaaa;
aaaa;0.673;aaaaaaaa;
a;0.641;aaaa;
a;0.088;aaaa;
aa;0.41;aaaa;
a;0.281;aa;
aa;0.914;aaaaa;
aaa;0.176;a;
aaaa;0.00968;aaaaaaa;
aaaa;0.371;aaaa;
aaaa;0.134;aaa;
aaa;0.141;aaaaaaaaaa;
aaaa;0.435;aaaaaaa;
a;0.638;aaaaaaaaa;
aa;0.00154;aaaaaaaaa;
a;0.85;aaaaa;
a;0.143;aa;
aaaa;0.751;aaaaaaaaa;
aaaa;0.505;aaaaa;
aaaa;0.71;aaaaaaa;
a;0.0896;aa;
aaa;0.23;aaaaaaaaaa;
a;0.646;aaa;
a;0.923;aaaaaaaa;
a;0.744;aaa;
aaa;0.824;aaaaaaaaaa;
a;0.145;aaaaaaaaa;
aaaa;0.758;aaaaaaaa;
aaaa;0.304;a;
aaa;0.353;aaaaaaaa;
aaa;0.755;aaa;
aaaa;0.204;aaaaaaaaa;
aa;0.47;aaaaaaaa;
aaaa;0.651;aaaaaaa;
aaaa;0.178;aaaaaaaaaa;
aaa;0.387;aaaaa;
a;0.621;aaaaaaa;
a;0.958;aaaa;
aaa;0.0568;aaa;
aa;0.814;a;
aaa;0.98;aaaaaaaaaa;
aa;0.145;aaaaa;
a;0.201;aaaaaa;
aaa;0.975;aa;
aaaa;0.694;aaaa;
aaaa;0.378;aaaa;
a;0.233;aaa;
aa;0.728;aaaaaaaaaa;
aaa;0.285;aaaaaa;
aaa;0.588;aaaaa;
a;0.747;aaaa;
aaaa;0.749;aaaaaaaaa;
aa;0.412;aaaaaa;
a;0.111;aaaaaaaaaa;
aaa;0.907;aaaaaa;
aa;0.312;aa;
aaa;0.535;aaaaaa;
aaa;0.178;aaaaaaaaaa;
aaa;0.794;aaaaaaaaa;
aaa;0.108;aaaaaaa;
aa;0.9;aaaaaa;
aaa;0.192;aaaaaaaa;
aaaa;0.81;aaaaaaaaa;
aaaa;0.134;aaa;
a;0.367;aaaa;
aa;0.436;aaaaaaaa;
aa;0.423;a;
aa;0.893;aaa;
aaa;0.152;aaaaaaaa;
aa;0.161;aaaaaaaa;
aaaa;0.813;aaa;
aa;0.84;aaaaaaaaaa;
aa;0.847;aaaaaaaaa;
aaaa;0.365;aa;
aaa;0.876;aaaaa;
aaa;0.815;a;
aaaa;0.501;aaaaaaa;
a;0.408;aaaaaaaa;
aaaa;0.319;aaaaaaaa;
aaa;0.74;aaaaaaa;
aaa;0.0906;aaaa;
aaaa;0.685;aaaa;
a;0.285;aaaaaaaaa;
a;0.286;aaa;
aa;0.425;aaaaaaa;
aaa;0.227;aaaaaa;
a;0.51;aaaaaaaa;
a;0.967;aaaaaaaaaa;
aaaa;0.943;aaaa;
aaa;0.716;a;
aaaa;0.474;aa;
aaaa;0.0267;aaaaaaaaaa;
aaaa;0.584;aaaaaaaaaa;
aaaa;0.514;aa;
aaaa;0.801;aaaaaaa;
aaa;0.938;a;
aa;0.258;aaa;
aaa;0.694;aaaaaaaaaa;
a;0.331;aaaaaaaaa;
aa;0.917;aaaaaa;
aaa;0.706;aaaaaaaa;
aaa;0.113;a;
aa;0.74;aaaaaaa;
aaa;0.486;aaaaa;
a;0.968;aaaaaaaaaa;
aaaa;0.888;aaaaaaa;
aa;0.382;aaaaaaaaa;
aaa;0.435;a;
aaaa;0.918;aaaaaaaa;
aaa;0.16;aa;
aaa;0.775;aaaa;
aaa;0.675;aaaaaaaaa;
a;0.645;aaaaaaa;
a;0.364;aaaaaaaaa;
aaaa;0.126;aaaaaaaa;
aaa;0.982;aaa;
aaaa;0.846;a;
aaaa;0.204;aaaaaaaaa;
a;0.887;aa;
a;0.0849;aaaaa;
aa;0.212;aaaa;
aa;0.129;aaaaaaaaa;
aaaa;0.175;aaa;
aaa;0.471;aaaaaaaaa;
aa;0.0299;aaaaaaaaa;
aaa;0.0171;aaaaaaaa;
aaa;0.82;a;
a;0.959;aa;
aaa;0.372;aa;
a;0.279;aaaaaa;
aaa;0.887;aa;
aa;0.893;aaaaa;
a;0.969;aaaaaaaaaa;
aa;0.944;aaaaaaaa;
a;0.516;aaaaaa;
aaa;0.756;aaaaaaaaaa;
aaaa;0.716;aaa;
aa;0.735;aaaaaaa;
aaaa;0.462;aaaaaaa;
aaaa;0.0966;a;
aaa;0.884;aaaaa;
a;0.133;aaaaa;
aa;0.204;aaaaaaaaa;
a;0.0448;aaaaaaa;
aaaa;0.41;aaaaaa;
a;0.127;aaaaa;
aa;0.196;aaaaaa;
a;0.79;aaaaaaa;
aa;0.565;aaaaaaaaa;
aaa;0.915;aaaaaaaaaa;
aaa;0.652;aaaa;
aa;0.339;a;
aa;0.326;aaaaaaaaa;
a;0.943;a;
aa;0.698;aaaa;
aaaa;0.0866;aaaaaaaa;
aaaa;0.0105;a;
aa;0.307;aaaaaa;
aa;0.737;aaaaaaaaaa;
aaaa;0.206;aaaaaaaaaa;
aaaa;0.541;aaaaaa;
aaa;0.421;aaaaaa;
a;0.934;aaaaaaaaa;
aaaa;0.614;aaaaa;
a;0.178;aaaaaaa;
aa;0.862;aaa;
a;0.0486;aaaaa;
aaaa;0.597;aaaaaa;
a;0.848;aaaaaaa;
a;0.183;aaaaaaaaa;
aaa;0.96;aaaaaaaaa;
aaa;0.278;aaaa;
aaaa;0.602;aaa;
aaa;0.0107;aaaaaaa;
aaa;0.987;a;
aa;0.0323;aaaa;
aaaa;0.987;aaaaaaaaa;
aaa;0.0908;aaaaaa;
aa;0.686;aaa;
aaa;0.659;aaaaa;
aaa;0.405;a;
aaa;0.122;aaaa;
aaaa;0.913;aaaaaa;
aaa;0.474;aaaaaaa;
aaaa;0.666;aaaaaaaa;
a;0.186;aaaaaaaa;
aaaa;0.289;aaaa;
a;0.819;aaaaaa;
aa;0.707;aaa;
aaa;0.52;aaaaaa;
a;0.54;aaaaaaa;
aa;0.414;aaaaaaa;
aaa;0.119;aaaaaaaaaa;
a;0.797;aaa;
aaa;0.103;aaaa;
aa;0.793;aaaaa;
aa;0.542;aaaaaa;
aaa;0.452;aaa;
a;0.862;aaaaaaaaa;
aaa;0.0857;aaaaaa;
aa;0.96;aaaaaa;
aa;0.652;aaaaaaaaaa;
aa;0.331;a;
aaa;0.971;a;
aaa;0.406;aaaaaaaaa;
aaa;0.734;aaaaaaaaaa;
aa;0.59;aaaaaaaa;
aaaa;0.873;aaaa;
aaaa;0.557;aaa;
a;0.867;aaaa;
aaa;0.0545;aaaaa;
aaaa;0.29;aaaaaaaaaa;
aaaa;0.0138;aaaaaaa;
a;0.566;aaaaa;
aa;0.825;aaaaa;
aaaa;0.474;aaa;
aa;0.236;aaaaaaaaa;
aaaa;0.858;aa;
aaa;0.748;aaaaaa;
aaaa;0.291;aaaaaaaaa;
aaa;0.904;aaaaaa;
aaaa;0.337;aaaaaaaa;
aaaa;0.558;a;
aaa;0.391;a;
aa;0.616;aaaaaa;
aaaa;0.331;aaa;
a;0.22;aaaa;
aa;0.869;aaaaaaaaa;
a;0.448;aaaaaaaa;
aaaa;0.831;aaaaaaaa;
aaa;0.775;aaaa;
aaaa;0.335;aaa;
aaa;0.362;aa;
aaa;0.428;aaaaaaa;
a;0.461;aaaa;
a;0.401;aaa;
aaa;0.721;aaa;
aaaa;0.0129;aa;
aaa;0.493;aaaaaaaa;
aaaa;0.469;aaaaaaa;
a;0.947;aaaaaaa;
aaa;0.329;a;
aa;0.094;aaaaaaaa;
aaa;0.947;aaaaaaaaaa;
aaaa;0.77;aaaaaaaaa;
aaaa;0.192;aaaaaaaaaa;
a;0.163;aaaaaaaaa;
aaaa;0.42;aaaaa;
aaa;0.0784;aaaaaaaaa;
aaa;0.108;aaaaaaaaa;
aaa;0.765;a;
aa;0.543;aaaaaaaaa;
aaa;0.864;a;
aa;0.214;aa;
a;0.0798;aaaaaa;
a;0.211;aaaa;
a;0.105;a;
a;0.905;aaaaaaaaa;
aaa;0.0087;aa;
aa;0.432;aaaaaaa;
aa;0.85;aaaa;
aaaa;0.677;aa;
aaaa;0.156;aaaaaaa;
aa;0.651;aaaaaaa;
aaa;0.996;aaaaaaaaa;
aa;0.339;a;
aaa;0.243;aaa;
aaa;0.794;aaaaaaaaaa;
aaaa;0.854;aaaaaaaaa;
aaaa;0.136;aaaaaaaaaa;
aaaa;0.258;aaaa;
aaaa;0.91;aaaaaaaa;
aaaa;0.0259;aaaaaaaa;
aa;0.959;aaaaaaaaaa;
aaa;0.0802;aaa;
a;0.124;aaaaaa;
a;0.7;a;
aa;0.233;aaaaaa;
aaa;0.851;aaaa;
aaa;0.0851;a;
aaa;0.086;aaaaaaaaa;
aa;0.651;aaaaaaaaaa;
aaaa;0.115;aaaaaaaaa;
aaaa;0.138;aaaaaaa;
aa;0.289;aaaaa;
aaaa;0.201;aa;
a;0.296;aaaaaaaaaa;
aaa;0.434;aaaaaa;
aaaa;0.227;aaa;
a;0.974;aaaa;
aaa;0.265;aaaaaa;
a;0.975;aaaa;
aaa;0.488;aaaaa;
a;0.967;aaaaaaaa;
a;0.153;aaaaaaaaaa;
aa;0.853;aaaaaaaaa;
aaaa;0.424;aaa;
aaa;0.383;a;
a;0.42;a;
a;0.302;aaaaaaaa;
aaa;0.692;aa;
aaa;0.264;aaaaaaaaa;
aaaa;0.492;aaaaaaaaaa;
aaa;0.955;aaaaaaaaa;
aaaa;0.739;a;
a;0.903;aaaaa;
aaa;0.275;a;
aa;0.603;aaaaaa;
aaaa;0.15;a;
aaaa;0.968;aaaa;
aa;0.896;aa;
a;0.459;aaaa;
aaa;0.855;aa;
aa;0.186;aaaaaaa;
a;0.129;aaaaaaaaaa;
aa;0.0677;aaaaaaaa;
aaaa;0.658;aaa;
aa;0.514;aaaa;
a;0.196;aaaaaaaa;
aaa;0.83;a;
aaa;0.924;aaaaaaaa;
aaa;0.959;aaaaaaaaa;
aa;0.48;aaaaaaaaa;
aaa;0.984;a;
a;0.337;aaaaaaaa;
a;0.0559;aaaaaa;
aa;0.0459;aaa;
aa;0.651;aaa;
a;0.973;aaaaaaaaaa;
aaaa;0.88;a;
a;0.919;aaaaa;
a;0.569;a;
aa;0.747;a;
a;0.338;aaaaa;
aaaa;0.382;aaaaaa;
aaaa;0.842;aaaaaaaaa;
a;0.191;aaaaa;
aaa;0.0924;aaaaaaaaaa;
aaaa;0.169;aa;
aaaa;0.68;a;
aaaa;0.184;aaaaaa;
a;0.738;aaaaaa;
aa;0.252;aaaaa;
aa;0.286;aa;
aaaa;0.242;aaaaaaaa;
aaa;0.278;a;
a;0.157;aaaaaaaaaa;
aa;0.878;aaaaaaaaaa;
aaa;0.0846;aaaaaaaa;
aa;0.745;aaa;
aaaa;0.0239;aaaaaa;
aa;0.454;a;
aaa;0.608;aaaaa;
aaaa;0.0467;aaaaaa;
aaaa;0.777;aaaaa;
aa;0.418;aaaaaaaaa;
aa;0.561;aaaaaaaa;
aaa;0.811;aa;
aa;0.0819;aaaaa;
aa;0.0884;aaaaaa;
aaa;0.631;aaaaaa;
aaaa;0.785;aa;
aaa;0.0501;aaaaaaaaaa;
aaa;0.77;aaaaaaa;
aaa;0.707;aaaaaaaaa;
aa;0.5;aaaaaa;
a;0.127;a;
aaa;0.84;aaaa;
aaa;0.189;aaa;
aa;0.522;aaaaaaaaa;
aaaa;0.207;aaaaaaaa;
aaaa;0.674;aaaaaaaa;
aaaa;0.0539;aaaaaaa;
aa;0.938;aaaaaa;
a;0.175;aaaa;
aa;0.403;aaaaaaa;
aaa;0.807;aaaaa;
aaa;0.682;aaaaaaaa;
aaaa;0.177;aaaaaaaaa;
aaa;0.275;aaaaaaaaaa;
a;0.889;aaaaaaaaaa;
a;0.259;aaaaaaaaa;
a;0.714;aaaa;
aa;0.735;aaaa;
a;0.24;aaaaaa;
aa;0.0784;aa;
aaaa;0.972;aaaaa;
aaa;0.2;aaa;
aa;0.532;aaaaaa;
aaaa;0.718;aaaaaa;
a;0.0281;aaaaaaaaaa;
aaa;0.144;aaaaaaaaa;
aaa;0.691;aaaaaaaaa;
aaaa;0.407;aaaaaaa;
aa;0.899;aaaaaaaa;
aa;0.201;aaaaaaaa;
aaa;0.517;a;
aaaa;0.421;aaaa;
aa;0.548;aaaa;
aa;0.923;aaaa;
a;0.561;aaaaaaa;
aaa;0.396;aaaa;
aaa;0.136;aaaaaaaaaa;
aaaa;0.584;aa;
aaaa;0.18;aaaaaaaaa;
aa;0.804;aaaaaaa;
a;0.938;aaaaa;
a;0.8;a;
aaa;0.724;aaaa;
a;0.176;aaaaaaaaaa;
aaa;0.39;aaaaa;
aaaa;0.263;aaaaaaa;
aaaa;0.753;aaaaaaa;
aaa;0.666;aaaaaaa;
aaa;0.454;aaaaaaaa;
aaaa;0.804;aaa;
aaa;0.844;aaaaaaaaaa;
