ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.044;0.733;aaaaaa;
0.422;0.59;aaa;
0.439;0.694;aaaaaaaaa;
0.197;0.224;aaaaaaaa;
0.927;0.217;aaa;
0.57;0.289;aaaaaaaaa;
0.272;0.846;aaaaaa;
0.179;0.842;aaaaaa;
0.635;0.00343;aaaaaa;
0.832;0.633;a;
0.422;0.000713;aaaaaaaaaa;
0.729;0.571;aaaaaaaaa;
0.181;0.0165;aaaaaaaaaa;
0.48;0.594;aaaaaaaaa;
0.708;0.878;aaaa;
0.77;0.302;aa;
0.765;0.457;aaaa;
0.146;0.653;aaa;
0.58;0.344;aaaaaaaaa;
0.819;0.46;a;
0.959;0.647;a;
0.0477;0.999;aaaaaaaaaa;
0.227;0.26;a;
0.646;0.123;aa;
0.925;0.479;aaaaaaaa;
0.574;0.985;aaaaa;
0.674;0.694;aa;
0.175;0.326;aaaaaaa;
0.796;0.555;aaaaaa;
0.951;0.425;aaaaaaaa;
0.93;0.785;aa;
0.128;0.974;aaaaaaaaa;
0.942;0.04;aaaaa;
0.708;0.0905;aaaaaaa;
0.387;0.95;aaaaa;
0.946;0.414;aaaaaaaa;
0.219;0.568;aaaaaaaaa;
0.685;0.255;aaaaaaaaaa;
0.734;0.0671;aaaaaaaaa;
0.933;0.658;aaaaaaaa;
0.764;0.914;aaaa;
0.325;0.461;aaaaaaa;
0.216;0.0741;aaaaaaaaa;
0.0424;0.36;aaaaaaaaa;
0.00912;0.265;aaaaaaaaaa;
0.567;0.842;aaaaaaaaaa;
0.472;0.47;a;
0.865;0.834;aaaaaa;
0.426;0.932;a;
0.143;0.41;aaa;
0.0124;0.00404;aaaaaaaaaa;
0.49;0.766;aa;
0.937;0.604;aaa;
0.561;0.668;aaaaaaaa;
0.832;0.143;aaaaaaaaaa;
0.791;0.4;aaaaa;
0.902;0.746;aaa;
0.454;0.142;aaaaa;
0.00928;0.0432;aaaaa;
0.432;0.165;aa;
0.254;0.0032;aaaaaaaa;
0.803;0.0122;aaaaaaaaaa;
0.786;0.913;aaaaa;
0.404;0.0236;aaaa;
0.491;0.773;aaaaaaa;
0.554;0.427;aaaaaaaaaa;
0.302;0.388;aa;
0.591;0.857;aa;
0.135;0.432;aaaaaaaaaa;
0.744;0.977;aaaaa;
0.969;0.438;aaaaaaaaa;
0.165;0.468;aa;
0.216;0.0751;aaaaaaaaa;
0.601;0.0922;aaaaaa;
0.934;0.679;aaaa;
0.891;0.38;aaa;
0.244;0.377;aaaa;
0.235;0.0202;aaaaaaa;
0.86;0.292;aaaaaa;
0.903;0.488;aaaaaa;
0.82;0.647;aaaaaaaaa;
0.459;0.165;aaaaaaa;
0.775;0.894;aaaa;
0.111;0.487;aaa;
0.329;0.687;aaaaaaaa;
0.743;0.0338;aaaaa;
0.114;0.263;aaaaaaaaaa;
0.229;0.806;aa;
0.53;0.434;aaaaaaa;
0.104;0.394;aaaaaa;
0.245;0.858;aaaaa;
0.67;0.754;aaa;
0.598;0.611;aa;
0.963;0.935;aaaa;
0.283;0.152;aaaaaaaaaa;
0.717;0.39;aaaaaaaa;
0.934;0.775;aa;
0.753;0.85;aaa;
0.616;0.798;aa;
0.455;0.842;aa;
0.288;0.847;aaaaa;
0.413;0.782;aaaa;
0.413;0.0136;aa;
0.419;0.89;aa;
0.232;0.337;aaaa;
0.312;0.0728;aaaaaaaaaa;
0.143;0.738;aaaa;
0.0324;0.287;aaaaaaaaa;
0.011;0.253;aaaaaa;
0.477;0.408;aaaaaaaa;
0.651;0.383;aaaa;
0.372;0.413;aaaaaaaaaa;
0.561;0.252;a;
0.254;0.752;aaaaaaaaa;
0.795;0.227;aaaaaa;
0.913;0.557;aaaaa;
0.951;0.0971;aaaaaaa;
0.384;0.0953;aa;
0.00781;0.282;aaaaaaaa;
0.00183;0.833;aaaa;
0.772;0.729;a;
0.362;0.346;aaaaaaaaa;
0.555;0.61;aaaaaaaaa;
0.895;0.725;aaaaaa;
0.885;0.119;aaaaa;
0.836;0.365;aaa;
0.0849;0.272;a;
0.0581;0.851;aaaaaaaaa;
0.619;0.375;aaaa;
0.0754;0.226;aaaaa;
0.913;0.578;a;
0.183;0.963;aaaaaaaaa;
0.812;0.15;aaaa;
0.968;0.696;aaaaaaa;
0.789;0.886;aa;
0.281;0.367;aaaaaaaaa;
0.959;0.883;a;
0.187;0.187;a;
0.774;0.888;aaaaaa;
0.709;0.56;aaaaa;
0.95;0.727;aa;
0.5;0.0298;a;
0.621;0.447;aaaaaaa;
0.479;0.677;aaaaaa;
0.0702;0.488;aa;
0.263;0.679;aaaaaaaaaa;
0.659;0.437;aaaaaa;
0.0122;0.346;aaa;
0.986;0.912;aaa;
0.201;0.409;aaaaaaaaaa;
0.479;0.184;aaaaaaaa;
0.722;0.7;a;
0.48;0.951;a;
0.00828;0.156;aaa;
0.451;0.866;a;
0.835;0.87;aaa;
0.893;0.714;aaaaaaaaaa;
0.507;0.267;aaaaaaaaaa;
0.41;0.57;aa;
0.284;0.258;aaaaaaa;
0.252;0.0544;a;
0.947;0.704;aaaaaa;
0.97;0.298;aaaaaa;
0.616;0.203;aaaaaaaaaa;
0.693;0.84;aaaaaaaa;
0.2;0.118;aaaaaaa;
0.601;0.256;aaaaaaaa;
0.0795;0.627;aaaaaa;
0.306;0.362;aaa;
0.827;0.383;aa;
0.972;0.0607;aaaaaa;
0.803;0.235;aaaaa;
0.381;0.799;aaaa;
0.543;0.218;aaaaaaa;
0.0916;0.13;aaaaaaa;
0.194;0.499;aaaaaa;
0.388;0.408;aaaaaaaaaa;
0.713;0.59;aaaaaa;
0.814;0.948;aaaaa;
0.219;0.117;aaaa;
0.567;0.921;a;
0.256;0.528;aaaaaaaaaa;
0.791;0.296;aaaaaaaaa;
0.813;0.975;aaaaaaaa;
0.226;0.0185;aaaaaaaaa;
0.444;0.245;aaaaa;
0.717;0.931;aaaa;
0.586;0.796;aaaaa;
0.75;0.926;aa;
0.925;0.488;aaaa;
0.823;0.8;aaaa;
0.267;0.206;aaaaaaaaa;
0.884;0.587;aaa;
0.582;0.95;aaaa;
0.282;0.382;aaaaaaaa;
0.168;0.478;aaa;
0.29;0.71;aa;
0.731;0.363;aaaaa;
0.521;0.46;aaaaaaaaaa;
0.516;0.679;aaaa;
0.946;0.467;aaaaaaa;
0.777;0.963;aaaaa;
0.632;0.831;aaa;
0.915;0.79;aaaaaaaa;
0.58;0.693;aaaaaaaa;
0.436;0.345;aaaaa;
0.31;0.477;aaa;
0.141;0.633;aaa;
0.749;0.68;aaaaaaaa;
0.139;0.846;aa;
0.305;0.551;aaaaa;
0.704;0.806;aaaaaaa;
0.0774;0.584;aaaaaaaaa;
0.498;0.725;aaaaaaa;
0.0632;0.476;aaaaaaaaaa;
0.0692;0.228;aaaa;
0.871;0.0173;aaaaaa;
0.694;0.25;aaaaa;
0.934;0.903;aaaaaaaaaa;
0.512;0.752;a;
0.877;0.528;a;
0.0464;0.436;aaaaaaaaa;
0.359;0.49;aaaaaaaa;
0.47;0.569;aaaaaaaaa;
0.341;0.711;aaa;
0.192;0.944;a;
0.108;0.703;aaaaaaaaaa;
0.0374;0.879;aaaaaaaaaa;
0.322;0.798;aaa;
0.409;0.998;aaaa;
0.296;0.642;aaaaaa;
0.972;0.128;aaaa;
0.571;0.251;aaa;
0.385;0.844;aaaa;
0.67;0.78;aaaaaaaaaa;
0.149;0.703;aa;
0.831;0.406;aa;
0.0224;0.815;aaaaaaaaaa;
0.0195;0.405;aaaaaaaa;
0.45;0.444;aaaa;
0.857;0.763;aa;
0.217;0.972;aaa;
0.874;0.115;aa;
0.64;0.944;aa;
0.696;0.683;aa;
0.329;0.891;a;
0.468;0.154;aaaaaaa;
0.707;0.877;aaaaaaaa;
0.529;0.198;aaaaa;
0.569;0.579;aa;
0.0858;0.773;aaaa;
0.742;0.874;aaa;
0.985;0.411;aaaa;
0.07;0.772;aa;
0.325;0.484;aaaaaaaaa;
0.376;0.488;a;
0.571;0.612;aaaaa;
0.35;0.974;aaaaaaaa;
0.702;0.415;aaaa;
0.681;0.386;aaaaaaaa;
0.663;0.801;aaaaaaaaaa;
0.52;0.912;aaaaaaaaa;
0.665;0.936;aaaaaaaaaa;
0.504;0.0382;aa;
0.389;0.57;aaa;
0.0834;0.595;aaaaaaaa;
0.607;0.714;aaaaaa;
0.854;0.595;aa;
0.674;0.836;aa;
0.811;0.998;aaaaaaaaaa;
0.119;0.293;aaaaa;
0.923;0.298;aaaa;
0.136;0.00711;aaaaa;
0.113;0.833;aaaaaaaaaa;
0.911;0.72;aaaaa;
0.736;0.224;aaaa;
0.576;0.442;aaaa;
0.596;0.729;aaaa;
0.424;0.619;aaaaaa;
0.0496;0.788;aaaaa;
0.434;0.644;a;
0.654;0.923;aaaaaaaa;
0.856;0.892;a;
0.659;0.296;aaaaaaaaaa;
0.844;0.163;aaaaaaaaa;
0.337;0.529;aaaaaa;
0.376;0.427;aaaaaa;
0.896;0.716;aaaaa;
0.969;0.707;aaaaa;
0.933;0.98;a;
0.226;0.361;aa;
0.374;0.222;aaa;
0.425;0.853;aaaa;
0.449;0.355;a;
0.351;0.961;aaaaaaa;
0.0574;0.871;a;
0.263;0.408;aaaaaaaaa;
0.716;0.703;aaaaaa;
0.15;0.619;aaaaaaaa;
0.906;0.491;a;
0.713;0.356;aaaa;
0.3;0.676;aaaaaaaa;
0.0857;0.0877;aaaaaa;
0.626;0.784;aaa;
0.657;0.55;aaaaaaaaaa;
0.836;0.719;aaa;
0.14;0.624;aaaaaaaaa;
0.282;0.275;aaaaaaa;
0.087;0.267;a;
0.899;0.696;aaaaaaaaaa;
0.578;0.657;aaaaaaaaaa;
0.0848;0.622;aaaaaa;
0.148;0.131;aa;
0.438;0.261;aaa;
0.0948;0.675;aaaa;
0.772;0.525;aaaaaa;
0.264;0.956;aaa;
0.632;0.148;aaaaa;
