ATT0(string,5);ATT1(float,1);ATT2(string,10);
aaaa;0.683;a;
a;0.567;aaaa;
aaa;0.141;aaaaaaaaaa;
a;0.204;aaaaaaaaa;
aaaa;0.762;aaaaaaaa;
aaaaa;0.463;aaaaaa;
aaa;0.355;aaaaaaaaaa;
aaaaa;0.348;aaaaaaaaaa;
a;0.0703;aaaaaaaa;
a;0.457;aaa;
aaaaa;0.137;aaaaaaaa;
aaaaa;0.832;aaa;
aaa;0.211;aaaaaaa;
aa;0.176;aaa;
aa;0.557;aaaaa;
aa;0.285;aaaaaaaaa;
aaa;0.704;aaaaa;
aaa;0.357;a;
aa;0.141;aaaaaaaa;
aa;0.601;aaaaaaaa;
aaa;0.16;aaaaaa;
aaaaa;0.747;aaaaaa;
aaaa;0.488;aaaaaaaa;
aaaaa;0.457;a;
aaaaa;0.0691;a;
aa;0.291;a;
aaaaa;0.888;aaa;
aaaa;0.241;aaaaaaaaaa;
aaa;0.819;aaaaaaa;
aaaaa;0.124;aa;
aaaaa;0.823;aaaaaaa;
aaaa;0.579;aaaaaaa;
aaaaa;0.612;aaaaaaa;
aa;0.245;aaaaaa;
aaaa;0.85;aa;
aaa;0.408;aaaaaaaaaa;
aaa;0.581;aa;
aaaa;0.741;aaaaaaa;
aa;0.524;aaaaaaaa;
a;0.188;aaa;
aa;0.0197;aaa;
aa;0.225;aaa;
aa;0.219;aa;
aaaa;0.509;aaa;
aaa;0.0968;aaaaaaaaa;
aaaa;0.455;aaaaaaaa;
a;0.0201;aaaa;
aaa;0.284;aaaaa;
aa;0.362;aaaa;
aa;0.641;aaaaaa;
aaaaa;0.426;aaaaaaaaaa;
aaaaa;0.565;aaa;
a;0.928;aaaaaaaaaa;
a;0.658;aaaaaaaaaa;
a;0.472;aaaaaaaaaa;
aaaa;0.0928;aa;
aaaa;0.175;aaa;
aa;0.904;aaaaaaaa;
aaa;0.625;aaaaaaa;
aaaa;0.0928;aaaaaaaa;
aa;0.371;aaaa;
aaaa;0.892;aaaaaaaaaa;
aaa;0.491;aaaaaaaaaa;
aaaaa;0.389;aaaaaa;
aaa;0.688;aaa;
aaaa;0.544;aaaaa;
aaa;0.71;aaa;
aaaa;0.167;aa;
aaa;0.664;aaaaa;
aaa;0.893;aaaaaaaaaa;
a;0.0267;aaaaaaaaaa;
aaaa;0.122;aaaaaaaaaa;
aaa;0.663;aaaa;
aa;0.706;aaaaaa;
a;0.284;aaaaaaaaaa;
aaa;0.572;aa;
aaaaa;0.911;a;
aaaaa;0.798;aaaaa;
aaa;0.669;a;
aa;0.577;a;
aaa;0.547;aaaaaaa;
a;0.483;aaaaaaaa;
aaa;0.58;aa;
aaaaa;0.574;aa;
aaa;0.124;aaa;
aaaaa;0.488;aaaaaaaaa;
aaaaa;0.864;aaaaaaa;
a;0.87;aa;
aa;0.289;aaaaaa;
aa;0.484;aaaaaaaa;
aa;0.0627;aaaaa;
aaaa;0.501;aaaaaaaaaa;
aaaaa;0.917;aaaaaaaa;
aaa;0.769;aaaaaaaaa;
aa;0.984;aaaaaaa;
aaaaa;0.866;aaa;
aaaaa;0.438;aaaaaa;
a;0.191;aaaaa;
a;0.0392;aaaa;
a;0.494;aaaaaaa;
aaa;0.183;aaaa;
aaaa;0.807;aaaaa;
aaaa;0.917;aaaaaaaa;
aa;0.417;aaaaaaa;
aaa;0.63;aaaaaaa;
aa;0.393;aaaaa;
a;0.401;aaaaaaaaaa;
aaaa;0.843;aaaaaaa;
aaaaa;0.781;aaaa;
a;0.401;aaa;
aaaaa;0.391;aa;
aaaa;0.937;aaaaa;
a;0.149;aa;
aaaaa;0.539;a;
aaaaa;0.874;aaaa;
aaa;0.276;aaaaaaaaa;
aaaaa;0.659;aaaaaaa;
aaa;0.0616;aa;
aaaa;0.303;aaaaaaa;
aaa;0.403;aaaaaaaa;
aaaa;0.139;a;
aaaa;0.981;aaaaaa;
aaa;0.679;aaaaaaaaa;
aaaa;0.00653;aaaaaaaa;
a;0.72;aaaaaaaaaa;
aaaaa;0.907;aaaaaaa;
aaaaa;0.348;aaaaaaa;
aaa;0.645;aaaaaa;
aaa;0.916;aa;
aaaa;0.707;aa;
aa;0.943;aaaaaaa;
aaaaa;0.356;a;
aa;0.332;aaa;
aaa;0.371;aaaaa;
aaa;0.897;aaaaaaaa;
aa;0.00477;aa;
a;0.625;aaaaaaaa;
aaaa;0.501;aaaaa;
aa;0.989;aaaaaa;
aaaa;0.239;aaaaaaaa;
aaaaa;0.71;a;
aa;0.26;aaaaa;
aaaa;0.642;aaaaaa;
aaaa;0.381;aaaaaaa;
aaa;0.249;aaaaaaa;
aa;0.418;aaaa;
aaaa;0.0907;aaaaa;
aaaa;0.0183;aaaa;
aaaaa;0.245;aaaaaa;
aaaaa;0.175;aaaaaaaaaa;
aa;0.61;a;
aaaaa;0.038;aaaaaaaaaa;
a;0.949;aaa;
aaa;0.418;aaaaaaaaaa;
aaa;0.0126;aaaaaaaaa;
aaaa;0.348;aaaaaaaaa;
aaaaa;0.0297;aaaaaa;
aaaa;0.389;aa;
aaaaa;0.988;aaa;
aaaa;0.961;aaaaa;
aaaaa;0.542;aaaaaaaa;
aaaa;0.542;aaaaaaa;
aaaaa;0.461;aaa;
aa;0.243;aaaaaaaaa;
aaaaa;0.668;aaaaa;
a;0.973;aaa;
a;0.251;a;
aa;0.357;aaaa;
aaaaa;0.663;aaaaaaaaaa;
aa;0.696;aaaaaa;
aaaa;0.499;aaaaaaaa;
aaa;0.482;aaaaaa;
aaaaa;0.782;aa;
aaa;0.737;a;
a;0.301;aaaaaa;
aaaaa;0.00886;aaaaaaaaaa;
a;0.811;aaaaaaaaa;
aaaaa;0.956;aa;
aa;0.644;aaaaaaa;
a;0.95;aaaaaaaaaa;
a;0.892;aaaaa;
aaa;0.537;aaaaaaa;
aaaa;0.429;aa;
aaaaa;0.414;aaaaaaa;
aa;0.097;aaaaaaaaaa;
aa;0.919;aaaaaaaaaa;
aaaaa;0.261;aaa;
aaa;0.574;aaaa;
aaaaa;0.192;aaaa;
aaaa;0.76;aaaaaaaaa;
aa;0.0181;aaaaaaaaaa;
aaa;0.603;aaaaaaaaa;
aaa;0.667;aa;
aa;0.253;aaaaaaa;
aa;0.971;aaaaaaa;
aa;0.0308;aaaaaaaaaa;
aa;0.901;aaa;
aa;0.88;aaaaaa;
aaaaa;0.956;a;
a;0.827;aaaaaaa;
aaa;0.601;aaaaaaa;
aaa;0.991;aaaaaa;
aa;0.0676;aaaaaaaaa;
aaaa;0.398;aaa;
a;0.596;aaaaaaaa;
aa;0.676;aaaaaaaaaa;
aaaaa;0.0264;aaaaaaa;
aaaaa;0.103;a;
aaaaa;0.722;aaaaaaaaa;
aaaa;0.144;a;
aaaa;0.574;aa;
aaaaa;0.943;aaaaa;
aaaaa;0.739;a;
a;0.642;aaaaa;
aaa;0.765;aaaaaaaa;
aa;0.326;aaaaaaaa;
aaaaa;0.141;aaaaaaa;
aaa;0.489;aaaaaaaaaa;
aaa;0.911;aaaaaaaaa;
aaaaa;0.567;aaaaa;
aaa;0.183;aaaaaaaaa;
aa;0.261;aaaaa;
aa;0.714;aaaa;
a;0.556;aaaaaaaa;
aaaaa;0.583;aaaaaaa;
aaaaa;0.206;aa;
aaaaa;0.0232;aaaaa;
aa;0.226;aa;
aaaa;0.549;aa;
aa;0.726;a;
aaaaa;0.352;aaaaaa;
aa;0.287;a;
aaaa;0.204;aa;
a;0.798;aaaaaa;
aa;0.781;aa;
a;0.17;aaaaa;
a;0.172;aaaaaaaaaa;
aaaa;0.667;aaaa;
aaaaa;0.377;aaaaaa;
aaaaa;0.835;a;
aaa;0.607;aaaaaaa;
aaaa;0.706;aaa;
aaa;0.0456;aaaaaaaaaa;
a;0.42;aaa;
aaaaa;0.638;aa;
aaa;0.286;aaaaaa;
a;0.952;aaaaaaa;
aaaaa;0.987;aa;
aa;0.813;aaa;
aa;0.793;aaaaaaaa;
aaaa;0.275;a;
a;0.874;a;
aaa;0.907;aaaaaaaaa;
aaaa;0.895;aaaa;
aaa;0.133;aaaaaa;
aaaaa;0.633;aaaaaaaaa;
a;0.97;aaaaaaaaa;
aaaa;0.979;aa;
aaaaa;0.22;a;
aaaaa;0.119;aa;
aaa;0.632;aaaa;
aaaa;0.793;aaaaaaa;
aaaaa;0.141;aaaaaaaaaa;
aa;0.48;aaaaaaaaaa;
aaaa;0.84;aaaaaaaaaa;
aaaa;0.311;aaaaaa;
a;0.364;aaaaaaaa;
aaa;0.855;aaaaaaaaa;
a;0.593;aaa;
a;0.704;aaaaaaaaa;
a;0.272;aaaaaaaaaa;
aaa;0.274;aaaaaaaa;
aaaaa;0.347;a;
aa;0.827;aaaaa;
aaaa;0.58;aaaa;
aa;0.374;aaaaaaa;
aa;0.759;aaaa;
aaa;0.926;aa;
aaaa;0.233;aaaaaaaaa;
aaa;0.808;aaa;
aaaaa;0.585;aaaaaaaaa;
aaaaa;0.182;aaaaaaaaaa;
aaaa;0.0516;aa;
aaaa;0.282;aaaaaaa;
aaaaa;0.747;aaaaaa;
aaaaa;0.819;aaaaaaa;
aaa;0.128;aaaaa;
aaa;0.596;aaaaaa;
aaa;0.632;aaaaaaaaaa;
a;0.00353;aaaa;
a;0.685;aaaaaaaa;
aa;0.264;aaa;
aaa;0.0162;aaaaaaa;
aaaa;0.345;a;
aaaaa;0.682;aaa;
aa;0.353;aaaaa;
a;0.289;aaaaaaaaa;
aaaaa;0.913;aaaa;
aaaaa;0.903;aa;
aaa;0.824;aaaaa;
aaa;0.195;aaa;
aaaaa;0.795;aaaaaaa;
a;0.651;a;
a;0.0714;aaaaaa;
a;0.306;aaaaaaa;
aaa;0.0288;aaaaa;
aa;0.0228;aaaa;
aaaaa;0.107;aaaaaaaaaa;
aaaa;0.555;aaaaaaaaa;
aaaa;0.483;aaaaaaa;
a;0.359;aaaaaaa;
aaaaa;0.479;aaaaa;
aaaaa;0.0459;aaaaaaaa;
aa;0.354;aaaaaa;
aaaa;0.149;aaaaaaaa;
aaaa;0.388;aaaaa;
aaaa;0.799;aaaaa;
aaaa;0.738;aaaaaaaaaa;
aaa;0.519;aaaaaaa;
a;0.47;aaaaaaa;
aaaaa;0.345;aaa;
a;0.0387;aaaa;
aaaa;0.134;aaaaaaaa;
aaaa;0.044;aaaa;
aaaaa;0.756;aaaaaaa;
a;0.356;aaa;
aaa;0.401;aaaaaaa;
aaaa;0.416;aaaaaa;
aaaa;0.513;aaa;
aaa;0.102;aaaaaaaaaa;
aaa;0.587;aaaa;
aaa;0.406;aaa;
aaaa;0.341;aaaa;
aaaa;0.9;aaaa;
aaa;0.128;aaa;
aaaa;0.732;aaaaa;
a;0.466;aaaaaaaaa;
aaa;0.184;aaaaaaaa;
a;0.0321;aaaaaaaaa;
a;0.809;aaaaaaa;
aaa;0.344;a;
a;0.838;aaaaaaaaaa;
a;0.627;aaaaaaaaaa;
a;0.903;aa;
a;0.34;aaaaaaaaa;
aaaaa;0.166;a;
aaaaa;0.711;aaaa;
aaaa;0.696;aaaaaaaaa;
aaaa;0.343;aaaaaaaaaa;
aaa;0.401;aaaaaa;
aaaaa;0.45;aaaaaaaa;
aaaaa;0.73;aaa;
aaa;0.114;a;
aaa;0.133;aaa;
aa;0.000538;a;
aaaa;0.939;aa;
aaaaa;0.386;aaaaa;
aaaaa;0.0876;a;
aaa;0.0686;aaaaaaaa;
a;0.578;aaaaaaaaa;
aaaa;0.389;aaaaaa;
aaaa;0.507;aaaaaaaaaa;
aa;0.971;aaa;
aaaa;0.772;aaaaaa;
aaaa;0.426;aaaaaaaaaa;
aa;0.49;aaaaaaaaaa;
aaa;0.581;aaaaaaaaa;
aaaaa;0.721;aaaaaa;
aa;0.217;aa;
a;0.276;a;
aa;0.187;aaa;
aaa;0.968;aaaaaaaa;
aaaaa;0.217;aaaa;
a;0.343;aaaaaa;
aaa;0.477;a;
aaaa;0.731;aaaa;
a;0.542;aaaaa;
aa;0.75;aaa;
a;0.475;aaaaaaaaa;
aaa;0.455;aaaaaaaaaa;
aaaaa;0.449;aaaaaaa;
a;0.0446;aaaa;
