ATT0(string,8);ATT1(float,1);ATT2(string,10);
aa;0.63;aaa;
aaaaaa;0.568;aaaaaaaa;
aaaaaa;0.345;aaa;
aaaaaaa;0.833;aaaaaaa;
aaaaaa;0.0519;aa;
aaaaaaa;0.993;aaaaaaa;
aaaaaaaa;0.755;aaa;
a;0.117;aaaaaa;
aaaaa;0.497;aaa;
aaa;0.633;aaa;
aaaaa;0.684;aaaaa;
aaaaaaaa;0.253;aaa;
aaaaa;0.541;aaaaaaa;
aaa;0.472;aaaaaa;
aaa;0.704;aa;
aaaaaa;0.987;aaa;
aaaa;0.848;aaa;
aaaaaaaa;0.404;aaaaaa;
aa;0.723;aaaaa;
aa;0.899;aaaaa;
aaaa;0.659;aaaaaaaaa;
aaaaaaa;0.72;aaaaaaaaa;
aaaaaaa;0.526;aaaaa;
aa;0.525;aa;
a;0.369;aa;
aa;0.239;aaaaaa;
aaaaaaaa;0.7;aaaaaaa;
aaaaaa;0.14;aaa;
aaaa;0.000906;aaa;
aaaaa;0.087;aaaaa;
aaaa;0.781;aaaaaaaa;
aaaaaa;0.938;aaaaaa;
aaaaaaa;0.638;aaaa;
aaaa;0.657;aaaaaaaaa;
aaaaaa;0.596;aaaaaa;
aaaa;0.351;aaaaaaa;
aaa;0.985;aaaa;
aaaaaa;0.624;aaaaaaaa;
aaaaaaa;0.349;aaa;
a;0.258;aaaaaaaaaa;
a;0.533;a;
aa;0.346;aaaaaaaaa;
aaaaa;0.226;aaaaaaaa;
aaaaaa;0.724;aaaa;
aa;0.261;aaa;
aaaa;0.106;aaaaaa;
aaaa;0.176;aa;
aaa;0.704;aaa;
aaaa;0.196;aaaaaaa;
aaa;0.352;aaaa;
aaaa;0.34;aaaa;
aaaaaa;0.381;aaaaaaaa;
aaa;0.594;aaaaa;
aaaaaaaa;0.732;a;
aaaaa;0.464;aa;
aaaaaa;0.0369;aaaaaaa;
aaaaa;0.629;aaaaaaaaa;
aaaaaa;0.67;aaaaa;
aaaaaaa;0.185;aaaaaaaaa;
aaaaaa;0.0585;aaaaaaa;
aaaaaa;0.589;aaaaaaaa;
aaaa;0.752;aaaaaaaa;
aaaaaa;0.0077;aaaaa;
aaaa;0.489;aaaaa;
aaaa;0.166;aaaaa;
aaaaaa;0.076;aaaaaaaaa;
aaaaaaaa;0.619;aa;
a;0.311;aaa;
aa;0.014;aaaaaaaa;
aaaaaaaa;0.363;aa;
aaaa;0.659;aaaaaa;
aaaaa;0.179;aaaaaaa;
aaaaaaaa;0.985;aa;
aaaaaa;0.023;aaaaaaaaa;
aaaaaaaa;0.287;aaa;
aaaaa;0.596;aaaaaaa;
aaaaaa;0.238;aaaa;
aaa;0.167;aaaaa;
aaaaaaa;0.949;aaaaaaaa;
aaa;0.84;aaaaa;
aa;0.901;a;
aaa;0.0353;aaa;
aa;0.333;aaaa;
aaaa;0.886;aaa;
a;0.896;aaaa;
a;0.734;aaa;
aaaaaaaa;0.0177;aaaaaaaa;
aaaaa;0.791;aa;
aaaaaa;0.992;aaaaaaaaa;
a;0.565;aaaaa;
aaaaaaa;0.15;aaaaaaaaaa;
aaaa;0.454;aaaa;
aaaaa;0.396;aaaa;
aaa;0.734;aaaa;
aaaaa;0.951;aaaaaaaa;
aaaa;0.67;aaaaaaaaaa;
aaa;0.0783;aaa;
aaa;0.714;aaaa;
aaaaaa;0.759;aaaaaaaa;
aaaaaaaa;0.446;aaa;
aaaaa;0.928;a;
aaaaa;0.989;a;
aa;0.986;aa;
a;0.936;aa;
aa;0.766;aaaa;
aaaaaaaa;0.709;aaaaaa;
a;0.362;aaa;
aaaa;0.139;a;
aaa;0.875;aaaaaaaaaa;
a;0.509;aaa;
aaa;0.268;aaaaaaa;
aaaaaa;0.759;a;
aa;0.868;aaaaaaaaa;
aaa;0.874;a;
a;0.234;aaaaaaa;
aaaaaaaa;0.899;aaaaaa;
aaaaaaaa;0.449;aaaaaaaa;
a;0.601;aaa;
a;0.774;aaaaaa;
aaaaaaa;0.222;aa;
aaaaaaa;0.115;a;
aaaaa;0.34;aaaaaa;
aaaa;0.678;a;
aaaa;0.305;aaaaa;
aa;0.917;a;
aaaa;0.0544;aaaaaaaaa;
aaaaaaa;0.928;aaaaaaaa;
aaaaaaaa;0.492;aaaa;
aaaaaa;0.0681;a;
aa;0.587;aaaa;
aaaaaaaa;0.897;aaa;
aaaaaaaa;0.758;aaaaaaaaaa;
aaaa;0.823;aaaaaaaaaa;
aaaaaaa;0.065;aaaaaa;
aaaa;0.723;aaa;
a;0.118;a;
aa;0.363;aaaaaaaaaa;
aaaaaaa;0.914;aaa;
aaaaa;0.526;aaaa;
a;0.604;aaaaaaaaaa;
aaaaaaaa;0.927;aaaaa;
aaaaaaaa;0.449;aaa;
aa;0.0189;aaaaa;
aaaaaa;0.0697;aaaaaaaaaa;
a;0.694;aa;
aaaaaaa;0.304;aa;
aaaaa;0.00679;a;
aaaaaa;0.125;aaaaaaa;
aaaaaaa;0.477;aaaaaaa;
aaaa;0.34;aaa;
aaa;0.443;aaaaaaaaa;
aaa;0.46;aaaaaaaa;
aaaaaaa;0.795;aaaaaaa;
aaa;0.466;aaa;
aaaaaaaa;0.345;aaaaaaaaa;
aaaa;0.064;aaaaaaaaaa;
a;0.372;aaa;
aaaaaaa;0.197;aaaaaaa;
aaaaaa;0.358;aaaaaaaaaa;
aaa;0.208;aaaa;
a;0.0323;a;
aaaaaaaa;0.424;aa;
aaaaaaaa;0.434;aaa;
aaaaaaaa;0.56;aaaaaaaa;
a;0.576;aaaaa;
aaaaa;0.829;aaaaaaaaaa;
aaa;0.954;aa;
aaaaa;0.3;aaaaaaaaaa;
aaa;0.894;aaaaaaaaa;
aaaaaaa;0.771;aa;
aaaa;0.362;aaaaaa;
aa;0.722;aaaaaaa;
aaaaaaaa;0.31;aaaaaaaa;
aaa;0.178;aaaaaaaaaa;
aa;0.919;aaaaaa;
aaa;0.528;aaaaa;
aaaaa;0.914;aa;
aaaaaaaa;0.955;aaa;
aaaaaaa;0.629;aaaaaaaaa;
a;0.817;aaaaaaaaaa;
aaaaaa;0.269;aaa;
a;0.286;aaaaaaaaa;
aaaa;0.313;aaaaaaaa;
aaa;0.639;aa;
aa;0.615;aaaaaa;
aaaaaaaa;0.0493;aaaaaaaaa;
aaaaaaa;0.777;aaaaaaaaaa;
aaaaaa;0.0789;aaaaaaaaa;
aaaaaaaa;0.722;aaaa;
aaaaa;0.54;aaaaaaa;
aaaaaaa;0.526;aaa;
aa;0.803;aaa;
a;0.36;aaaaa;
aaaaaa;0.337;aaa;
aaaaa;0.833;aaaa;
aaa;0.205;aaaaa;
aaaaa;0.458;aaaaaaaa;
a;0.587;aa;
aaaaaaa;0.931;aaa;
aaaa;0.17;aaaaaaaaa;
aaaaaaaa;0.855;aaaa;
aaaaa;0.276;aaaaaaa;
aaaaaaa;0.572;aaaaaaa;
aa;0.255;a;
aaaa;0.219;aaaaaaaaaa;
aaaaa;0.217;aaaa;
a;0.73;aa;
aa;0.0431;aaaaaaaa;
aaaa;0.665;aaaaaaaaaa;
aaaaaa;0.779;aaaaaaaaaa;
aaaaaaaa;0.172;aaaaaaaa;
aaaaaaaa;0.0267;aaaa;
aaa;0.406;a;
aaaaa;0.694;aaaa;
a;0.802;aaaaaaa;
aaaaa;0.37;aaa;
aaaaaaaa;0.651;aaaaaaaaa;
aaaaaa;0.0587;aaaaaaaaaa;
aaaaa;0.982;aaaaaaaa;
aaaaaaa;0.249;aa;
aaaaa;0.0593;aaaaaaa;
aaaa;0.354;aaaaa;
a;0.0479;aaaaa;
aaaaaaaa;0.595;aa;
aaaaa;0.238;aa;
aaaaaaa;0.0957;aaaaaaaaa;
aaaaaaa;0.582;aaaaaaa;
aaaaaa;0.35;aaaa;
aaaaaaaa;0.401;aaa;
aaaaaaaa;0.465;a;
aaaaaa;0.393;aaaaaa;
a;0.176;aaaaaa;
aaaaa;0.0943;aaaaaaaa;
aaaa;0.0921;aaaa;
aaaa;0.799;aaaaaaaaaa;
aaaa;0.00185;aa;
aaa;0.0838;aaaaaaaaa;
a;0.367;aaaaa;
aaaaaa;0.722;aa;
aaaaaaaa;0.0567;aa;
aa;0.61;aaaaaaaa;
aaa;0.105;aa;
aaaaaaaa;0.357;aaa;
aa;0.0101;aaaaa;
aa;0.158;a;
aa;0.478;aaaaa;
a;0.204;aaaaaaa;
aa;0.924;aaaaaaaa;
aaaaaa;0.538;aaaaaa;
aaaa;0.472;aaa;
aaaaa;0.343;aaaaa;
aaaaaaa;0.0722;a;
aaaaaa;0.7;aaaaa;
aaaa;0.3;a;
aaaaaa;0.893;aaaa;
aaaaa;0.0946;aaaaaaa;
aa;0.491;aa;
a;0.819;aaaaa;
aaaaaaa;0.439;aaaaa;
aaaaa;0.82;aaaa;
aaaa;0.46;aaaaaaa;
aaaa;0.751;aaaa;
aaaaa;0.57;a;
aaaaaaaa;0.906;aaa;
aaaaa;0.486;aaaaaaaaaa;
aaaaaa;0.734;aaaaaaaaa;
aaaaaaa;0.124;aa;
a;0.258;aaaaaaaa;
aaaaaaa;0.38;aaaaaaaaa;
aaa;0.959;aaaaa;
aaaaaa;0.584;aaaa;
aa;0.754;aaaaaaaa;
aaaaa;0.119;aaaa;
aaa;0.247;aaa;
aaaaaaa;0.144;aaaaaaaaa;
aaaaaaa;0.0857;aaaaaaaa;
aaaaaa;0.135;aa;
aaaa;0.957;aaaaaaaaaa;
aaaaaaaa;0.864;a;
aaaaaaaa;0.676;aaaaaaaaa;
aaaaaaaa;0.534;aaa;
aaaaaaaa;0.438;aaa;
aaaaaaa;0.664;aaaa;
aaaa;0.802;aaaaaaaa;
aaaaaaa;0.636;aaaa;
aaaa;0.77;aaaaaaaa;
a;0.857;a;
aa;0.636;aaaaaaaaaa;
aaaaaaaa;0.339;aaa;
aaaaaaaa;0.753;aaaaaaaaaa;
aa;0.384;a;
a;0.165;aaaaaaaa;
aaaa;0.0919;aaaaaaaaaa;
aaaa;0.743;aaaaaa;
a;0.39;aaaaaa;
aaaaaa;0.415;aa;
aaaa;0.957;aaaaaaaaa;
aaaa;0.376;aaaaaaaaaa;
a;0.0598;aaaaaaaa;
aaaaaaa;0.934;aaaaaa;
aaa;0.582;aaaaaaa;
aaaa;0.00178;aaaaaaaaa;
aaaaaaaa;0.566;aaaaaaaaaa;
aaa;0.902;a;
aaaaa;0.656;aaaaaaaaaa;
a;0.93;aa;
a;0.33;aaaa;
aaaaaaa;0.344;aaaa;
aa;0.87;aaaaa;
aaa;0.254;aaaaa;
aaaa;0.0736;aaaaaa;
aaaaaaaa;0.845;aaaaaaaa;
aa;0.391;aa;
aaaaaa;0.409;aaa;
aaaaa;0.408;aa;
a;0.0775;aaaaaaaaa;
aaaaaaaa;0.258;aaaaaaaa;
aa;0.305;aaaaa;
aa;0.749;aa;
aaaaaaa;0.287;aaaaaaaaa;
aaaaaa;0.476;aaaaaaaaaa;
aaa;0.652;aaaa;
aaaaaaaa;0.19;aaa;
aaaaaaa;0.391;aaaaaaaaa;
aaaaa;0.861;aa;
aaa;0.202;aaaaaa;
aaaaa;0.486;aaaaaa;
aaa;0.378;aaa;
aaaaaaa;0.187;aaaaaaaaaa;
aaaaaaaa;0.13;aaaaaa;
aa;0.827;aa;
aaaaa;0.993;aa;
aaaaaaa;0.186;aaaaa;
aaaaa;0.359;a;
aa;0.0785;aaaaaa;
aaaaa;0.743;aaaa;
aa;0.898;aaaa;
aaaaaaaa;0.939;a;
aaaaa;0.274;aa;
aaaa;0.266;aaaa;
aaaa;0.455;aaaaa;
a;0.827;aaaaaaaa;
aaa;0.555;aaaaaa;
aaaaaa;0.572;aaaaaaaaaa;
aaaaaaa;0.834;aaaa;
aaaaaaa;0.976;aaa;
aaaa;0.602;aaaa;
aaaa;0.372;aaaaaaaa;
aaaaaa;0.196;aaaaaaa;
aa;0.396;aaaaaaaaaa;
aaaaaa;0.341;aaa;
aaaaaaa;0.382;a;
aaaaaaaa;0.77;aaaaa;
a;0.739;aaaa;
aaaaaaa;0.975;aaaaaaaa;
aaa;0.368;aaaa;
aaaaaaaa;0.504;a;
aaaaaa;0.223;aaa;
aaaaa;0.344;aaaaa;
aaaa;0.705;a;
aaaaa;0.69;aaaaaaaa;
aaaa;0.744;a;
aaaaa;0.0107;aaaa;
aaaaaa;0.86;aaaaaaaaa;
aaa;0.937;aaaa;
aaaaaaaa;0.302;aaaaaaa;
aaaaa;0.423;aaaaaa;
aaa;0.294;aaaaaaaaa;
aaaaa;0.528;aaaaa;
aaaa;0.489;aaaa;
aa;0.139;aaaaaaaaaa;
aaaaa;0.3;a;
aaaaaaaa;0.459;aaaa;
aa;0.423;aaaaaa;
aaaa;0.426;aaaa;
aaaaaaa;0.422;aaaaaa;
a;0.272;aaaaaaa;
aaa;0.247;a;
aaaa;0.234;aaaaaaaa;
a;0.892;aa;
a;0.888;aaaaa;
aaaaa;0.594;aaaaaaa;
aaaaaaaa;0.59;a;
a;0.758;aaaaaaaa;
aa;0.0945;aaaaaaaaaa;
aaa;0.7;aaaaaa;
a;0.0835;aaaaaaaaaa;
aaaaa;0.29;aaaaaaaa;
a;0.633;aaaa;
aaaaaa;0.324;aaaaaaaa;
aaaaa;0.83;aaaaaaaa;
a;0.24;aaaaaaaaaa;
aaaaa;0.387;aaaaaaaaa;
aa;0.634;a;
aa;0.868;aaaaaaaaaa;
aaaaa;0.468;aaaaaaaaa;
aaaaa;0.567;aaaa;
aaaaa;0.114;aaaa;
a;0.625;a;
aaa;0.746;aaaaaaaa;
a;0.381;aaaaaaaaa;
aaaaaa;0.158;aaa;
aaaaaaaa;0.607;aaaaa;
aaaa;0.228;aaaaaaaaaa;
a;0.63;a;
a;0.179;aaaaaaa;
aaaaaaa;0.622;aaaaaaaaaa;
a;0.656;aaaaaaaa;
aaaaaaa;0.657;aaaaa;
aaa;0.442;aaaaaaaaaa;
aaaa;0.329;aaaaaa;
aaaaaaaa;0.00143;a;
aa;0.252;aaaaaaaaaa;
aaaaaaaa;0.331;aaa;
aa;0.496;aaaaaaa;
aaaaaa;0.624;aaaaaaaa;
aaaa;0.989;aa;
aaaaaa;0.822;aa;
aaaaaa;0.0424;aaaaaaa;
aaaaaaa;0.895;aaaaaaaaa;
aaaaaa;0.963;aaaaa;
aaaaaaa;0.114;aaaa;
aaaaaaa;0.572;aaa;
aa;0.555;aaaaaa;
aaaaaaaa;0.527;a;
aaaa;0.96;aaaaaaaaaa;
aa;0.805;aaaaaaaaa;
