ATT0(string,4);ATT1(float,1);ATT2(string,10);
aaaa;0.728;aaaa;
a;0.447;aaaaa;
a;0.46;aaaaaaa;
a;0.51;aaaa;
aaa;0.688;aaaaaaaaaa;
a;0.0343;aaa;
a;0.227;aaaaa;
aaa;0.41;aaaaaaa;
aaaa;0.328;aaa;
aa;0.227;aaaaaa;
a;0.0811;aa;
aa;0.0179;aaaaa;
a;0.631;aaa;
aa;0.637;aaaaa;
aa;0.695;aaaa;
aaa;0.279;aa;
a;0.694;aaaaaaaa;
a;0.853;a;
aa;0.959;aa;
aaa;0.419;aaaaaaaaa;
aaa;0.0697;aaa;
aaa;0.248;aaaaaaa;
aa;0.99;aa;
aaaa;0.197;aaaaaaa;
aaa;0.116;aaaaaaaaaa;
aa;0.991;aaaaaaaaa;
aaaa;0.788;aaaa;
aaa;0.922;aaaaaaaaa;
aaaa;0.814;aaaa;
aaaa;0.973;aa;
aaa;0.765;aaaaaa;
aaaa;0.131;aaaa;
aa;0.566;aaaa;
aa;0.489;aaaa;
a;0.764;aaaaa;
aaaa;0.324;aaaaaaaaa;
aa;0.667;aaaaa;
aaa;0.661;a;
aaaa;0.0237;aaaaaaa;
aaaa;0.279;aaaaaa;
a;0.066;aaaa;
aa;0.237;aaaaaaaaaa;
aaa;0.916;aaaaaa;
a;0.552;aaaaaa;
aaaa;0.351;aaa;
aaa;0.777;aaaaaa;
aa;0.256;aaaaaaaa;
aa;0.542;a;
aa;0.538;aaaaaaa;
aaaa;0.0942;a;
aaa;0.41;aaaaaaa;
aaaa;0.995;aaaaaa;
a;0.687;aaa;
a;0.501;aaaaaaaaa;
aa;0.852;aaaaaa;
aaa;0.218;aaa;
aa;0.279;aaaaa;
aa;0.822;aaaaaaa;
a;0.9;aaaaaaa;
a;0.647;aa;
a;0.0761;aaaaaaaaa;
aaaa;0.657;aaaa;
a;0.772;aaaaaa;
a;0.913;a;
aaa;0.599;aa;
aaa;0.229;aaaaa;
aaa;0.593;aaaaaaa;
a;0.937;aaaaa;
aaaa;0.106;aaaaaaaa;
a;0.152;aaaaaaaaa;
aaa;0.789;aaaaaa;
a;0.243;aaaaa;
a;0.859;aaaa;
aa;0.83;aaaaaaaaa;
aaaa;0.972;aaaaaaaaaa;
aaaa;0.675;aaaaaa;
aaa;0.877;aaaaaaaaa;
a;0.443;aa;
aaaa;0.12;aaaaaaaaa;
aaaa;0.599;aaaaaaaaaa;
a;0.97;aaaaaaaaa;
aaaa;0.083;aaaaaaaaa;
aaaa;0.429;aaaaaaa;
aa;0.0447;aaaaa;
aaaa;0.639;aaaaaa;
aa;0.402;a;
a;0.619;aaaaaaaaa;
aaaa;0.0443;aaaaaaaaaa;
aa;0.0874;aaa;
aaaa;0.0552;aaaaaaaaaa;
aaa;0.401;aaaaaaa;
aaaa;0.0103;aaaaaaaaaa;
aa;0.116;aaaaaa;
aaaa;0.0757;aaaaaaaa;
aaa;0.426;aaaaaaaaaa;
a;0.465;aaaaaaaaaa;
aaaa;7.27e-05;aaa;
aaa;0.861;aaaaaa;
a;0.98;aaaaaaaa;
aaa;0.00251;aaa;
aaaa;0.177;aaaaaa;
aaaa;0.89;aa;
aaa;0.195;aaaaa;
aa;0.115;aaaaaa;
a;0.546;aaaaa;
aa;0.789;aaaaaaaaaa;
aaaa;0.13;aa;
aa;0.234;aaaa;
aaaa;0.0262;aaaaaaa;
aaa;0.344;aaaaa;
a;0.948;aaaaaaaaaa;
aaa;0.0497;a;
aaaa;0.173;a;
aaa;0.423;aaaaa;
aa;0.102;aaaaaaaaaa;
aaaa;0.474;aaaa;
aa;0.0888;a;
aa;0.251;a;
aaaa;0.363;aaaaaaaa;
aa;0.552;a;
